[Subject]	
[Date]	12/02/2015
[Time]	16:28:22
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	110
[Rejected]	402
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.2319	     0.3342	    -0.1556	    -0.1465	     0.2808	    -0.2853	    -0.2502	     0.0015	    -0.6027	    -0.5432	     0.0076	    -0.5539	    -0.3036	    -3.7262	     0.0687	     0.0153	     0.3952	     0.2533	     0.7919	    -0.9735	     0.5432	     0.2960	     0.2945	    -0.2579	
     0.2258	     0.3952	    -0.1633	    -0.1450	     0.3342	    -0.2686	    -0.2350	     0.0534	    -0.5630	    -0.5249	     0.0412	    -0.5127	    -0.2930	    -3.2089	     0.1160	     0.0580	     0.3296	     0.2640	     0.8102	    -0.9384	     0.5615	     0.2548	     0.2518	    -0.1923	
     0.2304	     0.4303	    -0.1495	    -0.1511	     0.3616	    -0.2838	    -0.2472	     0.0778	    -0.5310	    -0.5035	     0.0748	    -0.4654	    -0.2533	    -2.4551	     0.1480	     0.0687	     0.2762	     0.2716	     0.7950	    -0.8743	     0.5600	     0.2380	     0.2167	    -0.1205	
     0.2228	     0.4730	    -0.1373	    -0.1541	     0.4181	    -0.2609	    -0.2136	     0.1328	    -0.4822	    -0.4715	     0.1083	    -0.4089	    -0.2289	    -1.5686	     0.1877	     0.0992	     0.2197	     0.2777	     0.8102	    -0.7446	     0.5798	     0.2136	     0.1678	    -0.0580	
     0.2151	     0.5249	    -0.1251	    -0.1526	     0.4654	    -0.2304	    -0.1968	     0.1755	    -0.4272	    -0.4410	     0.1526	    -0.3586	    -0.2014	    -0.6958	     0.2075	     0.1297	     0.1617	     0.2823	     0.7874	    -0.5966	     0.5814	     0.2136	     0.1236	     0.0076	
     0.2304	     0.5600	    -0.1312	    -0.1465	     0.5035	    -0.1984	    -0.1923	     0.2213	    -0.3815	    -0.4303	     0.1892	    -0.2914	    -0.1785	     0.0549	     0.2197	     0.1511	     0.0946	     0.2899	     0.7736	    -0.4379	     0.5936	     0.2274	     0.0946	     0.0305	
     0.2426	     0.5966	    -0.0854	    -0.1343	     0.5341	    -0.1709	    -0.1801	     0.2609	    -0.3143	    -0.4044	     0.2365	    -0.2457	    -0.1740	     0.5707	     0.2350	     0.1556	     0.0305	     0.2609	     0.7477	    -0.2701	     0.6058	     0.2472	     0.0687	     0.0687	
     0.2655	     0.6531	    -0.0580	    -0.0992	     0.5814	    -0.1221	    -0.1389	     0.3281	    -0.2365	    -0.3647	     0.2823	    -0.1694	    -0.1282	     0.7919	     0.2533	     0.1740	    -0.0504	     0.2686	     0.7416	    -0.0885	     0.5981	     0.2838	     0.0458	     0.1022	
     0.2960	     0.7111	     0.0031	    -0.0427	     0.6363	    -0.0320	    -0.0717	     0.3845	    -0.1633	    -0.3143	     0.3403	    -0.0748	    -0.0854	     0.7156	     0.2960	     0.2045	    -0.1389	     0.2502	     0.7446	     0.0778	     0.6241	     0.3311	     0.0412	     0.1419	
     0.3403	     0.7538	     0.0565	     0.0061	     0.6866	     0.0259	    -0.0122	     0.4501	    -0.0473	    -0.2319	     0.4105	    -0.0076	    -0.0443	     0.3281	     0.3006	     0.1938	    -0.2075	     0.2365	     0.7385	     0.2213	     0.6348	     0.3937	     0.0381	     0.1663	
     0.3723	     0.7996	     0.1190	     0.0626	     0.7462	     0.1175	     0.0641	     0.5264	     0.0687	    -0.1465	     0.4822	     0.1053	     0.0244	    -0.2914	     0.3052	     0.2029	    -0.2884	     0.2289	     0.7446	     0.3342	     0.6668	     0.4684	     0.0458	     0.2090	
     0.4181	     0.8331	     0.1862	     0.1251	     0.7919	     0.1907	     0.1541	     0.5783	     0.1694	    -0.0717	     0.5630	     0.1999	     0.1007	    -1.0849	     0.3265	     0.2075	    -0.3418	     0.2213	     0.7492	     0.4272	     0.6744	     0.5341	     0.0397	     0.2213	
     0.4517	     0.8606	     0.2548	     0.2151	     0.8255	     0.2914	     0.2579	     0.6546	     0.2869	     0.0336	     0.6287	     0.2838	     0.1740	    -1.9135	     0.3250	     0.2121	    -0.3952	     0.2319	     0.7568	     0.5325	     0.6927	     0.5997	     0.0671	     0.2411	
     0.4730	     0.8667	     0.3113	     0.2701	     0.8438	     0.3647	     0.3601	     0.7050	     0.3876	     0.1190	     0.6744	     0.3708	     0.2686	    -2.6627	     0.3098	     0.2289	    -0.4364	     0.2380	     0.7553	     0.6241	     0.6943	     0.6622	     0.0793	     0.2869	
     0.4990	     0.8560	     0.3769	     0.3464	     0.8682	     0.4532	     0.4456	     0.7584	     0.4868	     0.2106	     0.7355	     0.4639	     0.3433	    -3.2242	     0.3098	     0.2197	    -0.4715	     0.2518	     0.7553	     0.7019	     0.7050	     0.7080	     0.0977	     0.3036	
     0.5219	     0.8118	     0.4013	     0.3952	     0.8530	     0.5188	     0.5096	     0.7813	     0.5661	     0.2930	     0.7828	     0.5447	     0.4211	    -3.5263	     0.2975	     0.2213	    -0.4944	     0.2640	     0.7263	     0.7660	     0.6912	     0.7431	     0.1114	     0.3448	
     0.5341	     0.7797	     0.4333	     0.4440	     0.8224	     0.5524	     0.5478	     0.8041	     0.6577	     0.3708	     0.7950	     0.6073	     0.4822	    -3.5187	     0.2869	     0.2136	    -0.4990	     0.2823	     0.6943	     0.8118	     0.6577	     0.7675	     0.1114	     0.3525	
     0.5280	     0.7004	     0.4654	     0.4669	     0.7828	     0.6317	     0.6073	     0.8102	     0.7156	     0.4272	     0.8270	     0.6653	     0.5280	    -3.1876	     0.2853	     0.2090	    -0.5188	     0.2991	     0.6622	     0.8987	     0.6287	     0.7721	     0.1053	     0.3952	
     0.5142	     0.6287	     0.4883	     0.4639	     0.7462	     0.6729	     0.6271	     0.8133	     0.7904	     0.4837	     0.8484	     0.7355	     0.6012	    -2.5894	     0.2670	     0.1755	    -0.5142	     0.3036	     0.5783	     0.9460	     0.5890	     0.7690	     0.1007	     0.3967	
     0.4913	     0.5524	     0.5005	     0.4913	     0.7019	     0.7034	     0.6683	     0.8072	     0.8347	     0.5371	     0.8484	     0.7828	     0.6302	    -1.7883	     0.2472	     0.1434	    -0.5081	     0.2960	     0.5157	     1.0300	     0.5341	     0.7523	     0.0824	     0.3784	
     0.4669	     0.4608	     0.4944	     0.4776	     0.6287	     0.7263	     0.6699	     0.7767	     0.8713	     0.5829	     0.8377	     0.8301	     0.6744	    -0.8957	     0.2304	     0.1266	    -0.5005	     0.2899	     0.4318	     1.1124	     0.4669	     0.7263	     0.0824	     0.3647	
     0.4715	     0.3967	     0.5081	     0.4684	     0.6027	     0.7553	     0.6729	     0.7935	     0.9323	     0.6088	     0.8575	     0.8759	     0.6973	    -0.0351	     0.2304	     0.1205	    -0.5127	     0.2579	     0.3571	     1.2070	     0.4105	     0.6851	     0.0671	     0.3525	
     0.4333	     0.3204	     0.4898	     0.4440	     0.5524	     0.7553	     0.6485	     0.7584	     0.9567	     0.6271	     0.8301	     0.8987	     0.7141	     0.6271	     0.2289	     0.1022	    -0.5035	     0.2228	     0.2579	     1.2726	     0.3494	     0.6378	     0.0671	     0.2945	
     0.3983	     0.2533	     0.4913	     0.4303	     0.5127	     0.7828	     0.6439	     0.7599	     0.9842	     0.6546	     0.8377	     0.9338	     0.7233	     1.0223	     0.2151	     0.1083	    -0.5127	     0.1724	     0.1602	     1.2955	     0.2991	     0.5936	     0.0626	     0.2640	
     0.3494	     0.1770	     0.4593	     0.4105	     0.4578	     0.7843	     0.6073	     0.7401	     0.9842	     0.6485	     0.8133	     0.9338	     0.7248	     1.0941	     0.1862	     0.0885	    -0.5066	     0.1221	     0.0565	     1.3016	     0.2243	     0.5341	     0.0656	     0.2182	
     0.3265	     0.1160	     0.4654	     0.3876	     0.4257	     0.7629	     0.5890	     0.7156	     0.9918	     0.6516	     0.8011	     0.9659	     0.7309	     0.8423	     0.1831	     0.0885	    -0.5096	     0.0946	    -0.0122	     1.2558	     0.1770	     0.4791	     0.0732	     0.1816	
     0.3098	     0.0687	     0.4410	     0.3586	     0.3922	     0.7736	     0.5814	     0.6943	     1.0101	     0.6592	     0.8011	     0.9949	     0.7599	     0.3082	     0.1633	     0.0946	    -0.5005	     0.0702	    -0.0992	     1.1703	     0.1358	     0.4227	     0.0580	     0.1205	
     0.2838	     0.0580	     0.4349	     0.3464	     0.3754	     0.7721	     0.5737	     0.6805	     1.0300	     0.6943	     0.7874	     0.9857	     0.7568	    -0.4654	     0.1480	     0.1038	    -0.4822	     0.0580	    -0.1678	     1.0452	     0.0534	     0.3647	     0.0565	     0.0793	
     0.2426	     0.0244	     0.3983	     0.3220	     0.3479	     0.7690	     0.5508	     0.6622	     1.0345	     0.7141	     0.7584	     1.0040	     0.8041	    -1.3641	     0.1328	     0.1114	    -0.4532	     0.0946	    -0.2182	     0.8820	     0.0061	     0.3036	     0.0519	     0.0244	
     0.2289	     0.0092	     0.3876	     0.3052	     0.3510	     0.7584	     0.5447	     0.6454	     1.0239	     0.7111	     0.7462	     1.0269	     0.8011	    -2.2293	     0.1068	     0.1221	    -0.4105	     0.1129	    -0.2563	     0.6836	    -0.0443	     0.2426	     0.0351	    -0.0137	
     0.1984	    -0.0046	     0.3601	     0.2777	     0.3250	     0.7446	     0.5341	     0.6332	     1.0406	     0.7568	     0.7431	     1.0452	     0.8453	    -2.9633	     0.0870	     0.1434	    -0.3677	     0.1816	    -0.2853	     0.4898	    -0.0595	     0.1877	     0.0183	    -0.0443	
     0.1740	    -0.0092	     0.3418	     0.2716	     0.3098	     0.7492	     0.5417	     0.6180	     1.0422	     0.7858	     0.7324	     1.0681	     0.8972	    -3.4439	     0.0793	     0.1556	    -0.3250	     0.2792	    -0.3052	     0.3235	    -0.0885	     0.1175	     0.0061	    -0.0885	
     0.1617	     0.0092	     0.3342	     0.2625	     0.2991	     0.7339	     0.5234	     0.5966	     1.0544	     0.8011	     0.7156	     1.0513	     0.9232	    -3.6377	     0.0854	     0.1892	    -0.2762	     0.3403	    -0.2792	     0.1953	    -0.1083	     0.0366	    -0.0031	    -0.1251	
     0.1633	     0.0275	     0.3311	     0.2686	     0.3174	     0.7187	     0.5356	     0.5844	     1.0620	     0.8377	     0.7141	     1.0880	     0.9628	    -3.5004	     0.0977	     0.2228	    -0.2304	     0.4318	    -0.2777	     0.1022	    -0.1007	    -0.0336	    -0.0443	    -0.1633	
     0.1419	     0.0244	     0.3235	     0.2579	     0.3098	     0.7126	     0.5539	     0.5783	     1.0635	     0.8591	     0.6958	     1.0849	     0.9613	    -3.0624	     0.0854	     0.2579	    -0.1785	     0.4852	    -0.2670	     0.0366	    -0.0992	    -0.1160	    -0.0687	    -0.1923	
     0.1236	     0.0336	     0.3082	     0.2731	     0.3204	     0.6958	     0.5600	     0.5478	     1.0544	     0.8759	     0.6775	     1.0910	     0.9903	    -2.3605	     0.1068	     0.2899	    -0.1450	     0.5585	    -0.2563	     0.0412	    -0.1053	    -0.1801	    -0.1053	    -0.1724	
     0.1312	     0.0488	     0.3113	     0.2747	     0.3128	     0.6927	     0.5692	     0.5478	     1.0574	     0.8759	     0.6714	     1.0880	     1.0071	    -1.5060	     0.1068	     0.3204	    -0.1083	     0.6409	    -0.2396	     0.0351	    -0.1007	    -0.2563	    -0.1266	    -0.1694	
     0.1328	     0.0717	     0.3128	     0.2808	     0.3265	     0.6882	     0.5768	     0.5264	     1.0452	     0.8728	     0.6561	     1.0803	     0.9918	    -0.6088	     0.1297	     0.3754	    -0.0946	     0.6973	    -0.2151	     0.1022	    -0.0870	    -0.3281	    -0.1755	    -0.1511	
     0.1251	     0.0732	     0.3006	     0.2853	     0.3052	     0.6531	     0.5783	     0.5005	     1.0162	     0.8575	     0.6241	     1.0727	     0.9674	     0.1602	     0.1434	     0.4013	    -0.0839	     0.7278	    -0.1892	     0.1556	    -0.0732	    -0.3998	    -0.1907	    -0.1419	
     0.1221	     0.0977	     0.2991	     0.2884	     0.2991	     0.6378	     0.5630	     0.4944	     0.9979	     0.8392	     0.6042	     1.0559	     0.9384	     0.7278	     0.1526	     0.4486	    -0.0916	     0.7568	    -0.1617	     0.2151	    -0.0748	    -0.4623	    -0.2045	    -0.1007	
     0.1266	     0.1022	     0.3021	     0.2838	     0.2991	     0.6088	     0.5310	     0.4776	     0.9689	     0.7843	     0.5737	     1.0147	     0.9033	     0.9995	     0.1648	     0.4761	    -0.1053	     0.7721	    -0.1328	     0.2518	    -0.0595	    -0.5264	    -0.2121	    -0.0626	
     0.1236	     0.0961	     0.2884	     0.2914	     0.2625	     0.5844	     0.5325	     0.4242	     0.9308	     0.7690	     0.5325	     0.9628	     0.8698	     0.9293	     0.1755	     0.4837	    -0.1129	     0.7797	    -0.1251	     0.2945	    -0.0290	    -0.5722	    -0.2090	    -0.0198	
     0.1144	     0.0885	     0.2838	     0.2838	     0.2380	     0.5432	     0.5112	     0.3860	     0.8713	     0.7141	     0.4730	     0.9232	     0.8087	     0.5249	     0.1923	     0.5066	    -0.1328	     0.7889	    -0.0961	     0.3220	    -0.0168	    -0.6149	    -0.2075	     0.0137	
     0.1114	     0.0687	     0.2701	     0.2838	     0.1877	     0.5096	     0.4913	     0.3571	     0.8316	     0.6851	     0.4196	     0.8789	     0.7477	    -0.1755	     0.1953	     0.5356	    -0.1404	     0.7935	    -0.0687	     0.3189	    -0.0015	    -0.6470	    -0.2243	     0.0427	
     0.1144	     0.0381	     0.2609	     0.2930	     0.1617	     0.4715	     0.4684	     0.3036	     0.7736	     0.6332	     0.3754	     0.8087	     0.7065	    -1.1139	     0.2045	     0.5249	    -0.1480	     0.7965	    -0.0656	     0.3235	    -0.0122	    -0.6790	    -0.2151	     0.0732	
     0.1022	     0.0000	     0.2533	     0.3021	     0.1190	     0.4349	     0.4669	     0.2655	     0.7156	     0.6042	     0.3372	     0.7401	     0.6729	    -2.1194	     0.2182	     0.5402	    -0.1663	     0.8148	    -0.0504	     0.3510	     0.0153	    -0.7019	    -0.2106	     0.1205	
     0.1007	    -0.0641	     0.2197	     0.2563	     0.0473	     0.3616	     0.4242	     0.2060	     0.6302	     0.5402	     0.2441	     0.6348	     0.5798	    -3.1067	     0.2228	     0.5127	    -0.1587	     0.7858	    -0.0778	     0.3937	     0.0000	    -0.6912	    -0.1938	     0.1465	
     0.0565	    -0.0992	     0.1846	     0.2380	    -0.0122	     0.2914	     0.3922	     0.1480	     0.5371	     0.4837	     0.1694	     0.5386	     0.5112	    -3.9459	     0.1846	     0.5005	    -0.1709	     0.7706	    -0.1022	     0.4379	     0.0046	    -0.6775	    -0.1938	     0.1740	
     0.0214	    -0.1801	     0.1587	     0.1877	    -0.0916	     0.2289	     0.3372	     0.0732	     0.4562	     0.4074	     0.0778	     0.4227	     0.4181	    -4.5105	     0.1663	     0.4395	    -0.1770	     0.7523	    -0.1434	     0.4959	    -0.0290	    -0.6454	    -0.1846	     0.2151	
    -0.0137	    -0.2380	     0.1038	     0.1450	    -0.1709	     0.1572	     0.2686	    -0.0031	     0.3418	     0.3265	    -0.0183	     0.2930	     0.3189	    -4.7745	     0.1389	     0.4089	    -0.1785	     0.7294	    -0.1740	     0.5356	    -0.0671	    -0.6134	    -0.1541	     0.2319	
    -0.0595	    -0.3052	     0.0504	     0.0778	    -0.2472	     0.0717	     0.2045	    -0.0946	     0.2533	     0.2411	    -0.1205	     0.1984	     0.2335	    -4.7073	     0.1053	     0.3510	    -0.1953	     0.7095	    -0.2411	     0.5569	    -0.1022	    -0.5722	    -0.1297	     0.2441	
    -0.1190	    -0.3662	    -0.0122	     0.0076	    -0.3281	    -0.0183	     0.1129	    -0.1831	     0.1419	     0.1511	    -0.2075	     0.0702	     0.1450	    -4.3381	     0.0748	     0.3006	    -0.1923	     0.6622	    -0.3159	     0.5524	    -0.1572	    -0.5280	    -0.0931	     0.2701	
    -0.1755	    -0.4181	    -0.0793	    -0.0717	    -0.4074	    -0.1160	     0.0412	    -0.2533	     0.0366	     0.0763	    -0.2930	    -0.0565	     0.0488	    -3.7109	     0.0412	     0.2274	    -0.1999	     0.6485	    -0.3662	     0.5280	    -0.1678	    -0.4883	    -0.0717	     0.2594	
    -0.2396	    -0.4532	    -0.1450	    -0.1205	    -0.4761	    -0.1862	    -0.0381	    -0.3204	    -0.0778	     0.0015	    -0.3830	    -0.1648	    -0.0290	    -2.9510	    -0.0076	     0.1587	    -0.2060	     0.6088	    -0.4349	     0.4700	    -0.2365	    -0.4333	    -0.0626	     0.2594	
    -0.2823	    -0.4807	    -0.1892	    -0.1831	    -0.5142	    -0.2533	    -0.0992	    -0.3540	    -0.1617	    -0.0687	    -0.4440	    -0.2426	    -0.0824	    -2.1637	    -0.0397	     0.0961	    -0.2274	     0.5676	    -0.4791	     0.3983	    -0.2518	    -0.3937	    -0.0473	     0.2319	
    -0.3433	    -0.5234	    -0.2319	    -0.2518	    -0.5600	    -0.3250	    -0.1602	    -0.4135	    -0.2548	    -0.1312	    -0.5127	    -0.3326	    -0.1465	    -1.5427	    -0.0824	     0.0366	    -0.2396	     0.5051	    -0.5142	     0.2792	    -0.2930	    -0.3647	    -0.0320	     0.2228	
    -0.3723	    -0.5173	    -0.2747	    -0.3143	    -0.5783	    -0.3830	    -0.2075	    -0.4379	    -0.3265	    -0.1648	    -0.5402	    -0.4120	    -0.1999	    -1.1444	    -0.1022	    -0.0320	    -0.2441	     0.4410	    -0.5463	     0.1434	    -0.3036	    -0.3586	    -0.0275	     0.1724	
    -0.4105	    -0.5417	    -0.3036	    -0.3723	    -0.5936	    -0.4379	    -0.2701	    -0.4807	    -0.3952	    -0.2106	    -0.5844	    -0.4822	    -0.2380	    -1.0162	    -0.1114	    -0.0732	    -0.2655	     0.3693	    -0.5692	     0.0107	    -0.3372	    -0.3586	    -0.0275	     0.1572	
    -0.4501	    -0.5722	    -0.3586	    -0.4425	    -0.6271	    -0.5127	    -0.3311	    -0.5051	    -0.4822	    -0.2579	    -0.6271	    -0.5524	    -0.2884	    -1.1948	    -0.1236	    -0.1511	    -0.2625	     0.2655	    -0.5798	    -0.1343	    -0.3464	    -0.3647	    -0.0336	     0.1297	
    -0.4623	    -0.5508	    -0.3922	    -0.4959	    -0.6363	    -0.5463	    -0.3830	    -0.5341	    -0.5310	    -0.2899	    -0.6516	    -0.6058	    -0.3311	    -1.6953	    -0.1236	    -0.1984	    -0.2701	     0.1755	    -0.5814	    -0.2579	    -0.3632	    -0.3937	    -0.0259	     0.1068	
    -0.5020	    -0.5539	    -0.4303	    -0.5585	    -0.6439	    -0.5783	    -0.4639	    -0.5646	    -0.5875	    -0.3418	    -0.6729	    -0.6485	    -0.3677	    -2.4124	    -0.1251	    -0.2426	    -0.2701	     0.0610	    -0.5722	    -0.4105	    -0.3723	    -0.4166	    -0.0229	     0.0961	
    -0.5264	    -0.5539	    -0.4715	    -0.6241	    -0.6607	    -0.6393	    -0.5432	    -0.5951	    -0.6470	    -0.3891	    -0.6989	    -0.6989	    -0.4044	    -3.2867	    -0.1251	    -0.2747	    -0.2502	    -0.0717	    -0.5737	    -0.5554	    -0.3967	    -0.4608	    -0.0198	     0.0854	
    -0.5264	    -0.5356	    -0.4959	    -0.6729	    -0.6729	    -0.6622	    -0.6042	    -0.6119	    -0.6882	    -0.4013	    -0.6958	    -0.7202	    -0.4242	    -4.1641	    -0.1144	    -0.3067	    -0.2426	    -0.1816	    -0.5661	    -0.6622	    -0.4181	    -0.4868	    -0.0076	     0.0870	
    -0.5432	    -0.5096	    -0.5219	    -0.7141	    -0.6653	    -0.6729	    -0.6439	    -0.6134	    -0.7172	    -0.4105	    -0.7141	    -0.7370	    -0.4395	    -4.9789	    -0.0931	    -0.3235	    -0.2350	    -0.2716	    -0.5539	    -0.7645	    -0.4272	    -0.5203	    -0.0076	     0.1068	
    -0.5554	    -0.4883	    -0.5219	    -0.7446	    -0.6622	    -0.6775	    -0.6699	    -0.6134	    -0.7584	    -0.4074	    -0.7187	    -0.7568	    -0.4425	    -5.5984	    -0.0916	    -0.3647	    -0.2243	    -0.3525	    -0.5508	    -0.8301	    -0.4257	    -0.5447	     0.0122	     0.1068	
    -0.5554	    -0.4593	    -0.5341	    -0.7675	    -0.6531	    -0.7050	    -0.6851	    -0.6393	    -0.7782	    -0.4257	    -0.7294	    -0.7736	    -0.4562	    -5.9509	    -0.0793	    -0.4013	    -0.1938	    -0.4303	    -0.5508	    -0.8759	    -0.4395	    -0.5478	     0.0137	     0.1144	
    -0.5630	    -0.4303	    -0.5371	    -0.7629	    -0.6348	    -0.7095	    -0.6851	    -0.6439	    -0.7828	    -0.4166	    -0.7385	    -0.7706	    -0.4700	    -5.9677	    -0.0565	    -0.4303	    -0.1724	    -0.4776	    -0.5600	    -0.8850	    -0.4456	    -0.5585	     0.0214	     0.1053	
    -0.5554	    -0.4044	    -0.5295	    -0.7339	    -0.6302	    -0.7019	    -0.6714	    -0.6332	    -0.8057	    -0.4150	    -0.7111	    -0.7675	    -0.4623	    -5.6458	    -0.0687	    -0.4456	    -0.1495	    -0.5386	    -0.5249	    -0.8667	    -0.4486	    -0.5447	     0.0305	     0.1099	
    -0.5524	    -0.3845	    -0.5249	    -0.7233	    -0.6104	    -0.7019	    -0.6638	    -0.6302	    -0.8087	    -0.4303	    -0.7080	    -0.7584	    -0.4684	    -5.0308	    -0.0610	    -0.4669	    -0.1144	    -0.6027	    -0.5219	    -0.7980	    -0.4303	    -0.5203	     0.0107	     0.1114	
    -0.5371	    -0.3464	    -0.5051	    -0.6638	    -0.5859	    -0.6699	    -0.6348	    -0.6241	    -0.7858	    -0.4105	    -0.7019	    -0.7309	    -0.4761	    -4.1748	    -0.0702	    -0.4669	    -0.0839	    -0.6363	    -0.5005	    -0.6973	    -0.4333	    -0.4913	    -0.0046	     0.0839	
    -0.5264	    -0.3189	    -0.4700	    -0.6165	    -0.5707	    -0.6500	    -0.6226	    -0.6241	    -0.7782	    -0.4028	    -0.6851	    -0.7065	    -0.4776	    -3.2318	    -0.0763	    -0.4654	    -0.0565	    -0.6577	    -0.4715	    -0.5966	    -0.4196	    -0.4532	    -0.0168	     0.0732	
    -0.4959	    -0.2777	    -0.4440	    -0.5463	    -0.5402	    -0.6363	    -0.5905	    -0.6104	    -0.7614	    -0.3983	    -0.6653	    -0.6882	    -0.4913	    -2.3346	    -0.0916	    -0.4776	    -0.0381	    -0.6866	    -0.4501	    -0.5142	    -0.4089	    -0.4028	    -0.0259	     0.0626	
    -0.4684	    -0.2533	    -0.4013	    -0.4913	    -0.5035	    -0.5997	    -0.5585	    -0.5997	    -0.7355	    -0.3967	    -0.6439	    -0.6683	    -0.5051	    -1.5945	    -0.0961	    -0.4623	    -0.0153	    -0.7202	    -0.4395	    -0.3998	    -0.3937	    -0.3586	    -0.0153	     0.0305	
    -0.4349	    -0.2151	    -0.3662	    -0.4150	    -0.4669	    -0.5692	    -0.5402	    -0.5905	    -0.7156	    -0.4120	    -0.6241	    -0.6500	    -0.5371	    -1.1322	    -0.1205	    -0.4501	     0.0061	    -0.7599	    -0.4349	    -0.3265	    -0.4013	    -0.3204	    -0.0198	     0.0061	
    -0.4044	    -0.1831	    -0.3143	    -0.3601	    -0.4288	    -0.5173	    -0.4929	    -0.5493	    -0.6805	    -0.3769	    -0.6058	    -0.6104	    -0.5508	    -0.9430	    -0.1114	    -0.4242	     0.0168	    -0.8026	    -0.3891	    -0.2396	    -0.3723	    -0.2731	    -0.0168	    -0.0122	
    -0.3922	    -0.1572	    -0.3113	    -0.3052	    -0.4059	    -0.5035	    -0.4776	    -0.5600	    -0.6592	    -0.3922	    -0.5966	    -0.5997	    -0.5768	    -1.1032	    -0.1602	    -0.4242	     0.0549	    -0.8423	    -0.3860	    -0.1968	    -0.3693	    -0.2396	    -0.0061	    -0.0687	
