[Subject]	
[Date]	02/08/2016
[Time]	15:13:02
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	102
[Rejected]	410
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.3686	     0.1086	     0.3357	     0.4097	     0.4229	     0.6270	     0.2699	     0.6105	     0.7240	     0.4443	     0.7964	     0.5085	     0.4130	    -0.1020	     0.1201	     0.4558	     0.1958	     0.2518	     0.4706	     0.2666	     0.8985	    -1.1338	     1.5073	     0.2452	
     0.4097	     0.1152	     0.3604	     0.4295	     0.4130	     0.6319	     0.2797	     0.5924	     0.6961	     0.4492	     0.7537	     0.4805	     0.3735	    -0.0938	     0.1547	     0.4887	     0.1810	     0.2222	     0.4196	     0.2501	     0.8656	    -1.1091	     1.4826	     0.2847	
     0.4246	     0.1267	     0.3752	     0.4575	     0.3670	     0.6154	     0.2896	     0.5480	     0.6599	     0.4295	     0.7240	     0.4377	     0.3489	    -0.1004	     0.1794	     0.5118	     0.1827	     0.2040	     0.3884	     0.2633	     0.8359	    -1.0795	     1.4826	     0.3061	
     0.4311	     0.1086	     0.3637	     0.4690	     0.3406	     0.5875	     0.2765	     0.5266	     0.6204	     0.4180	     0.6829	     0.3785	     0.3357	    -0.0823	     0.1942	     0.5233	     0.1678	     0.1909	     0.3538	     0.2600	     0.7734	    -1.0383	     1.4958	     0.3324	
     0.4821	     0.1415	     0.4130	     0.5019	     0.3390	     0.5924	     0.2995	     0.4887	     0.5940	     0.4180	     0.6270	     0.3521	     0.3209	    -0.0625	     0.2156	     0.5151	     0.1349	     0.1859	     0.3291	     0.2616	     0.7208	    -0.9873	     1.5139	     0.3308	
     0.4789	     0.1300	     0.3999	     0.5151	     0.3143	     0.5759	     0.3077	     0.4624	     0.5628	     0.4015	     0.5710	     0.3127	     0.2995	    -0.0477	     0.2271	     0.5151	     0.0790	     0.1794	     0.3176	     0.2814	     0.6632	    -0.9281	     1.5435	     0.3291	
     0.5085	     0.1366	     0.3999	     0.5348	     0.2863	     0.5513	     0.3011	     0.4278	     0.5002	     0.4032	     0.5167	     0.2616	     0.2847	    -0.0115	     0.2370	     0.4953	     0.0181	     0.1613	     0.2781	     0.2880	     0.5858	    -0.8787	     1.5847	     0.3373	
     0.5151	     0.1234	     0.3982	     0.5463	     0.2304	     0.5266	     0.3011	     0.3818	     0.4542	     0.3851	     0.4476	     0.1975	     0.2518	     0.0313	     0.2419	     0.4970	    -0.0543	     0.1695	     0.2271	     0.3028	     0.5134	    -0.8244	     1.6159	     0.3127	
     0.5068	     0.1267	     0.3966	     0.5595	     0.2090	     0.5035	     0.3028	     0.3472	     0.3851	     0.3834	     0.3851	     0.1415	     0.2419	     0.0773	     0.2403	     0.4821	    -0.1448	     0.1711	     0.1975	     0.3242	     0.4229	    -0.7816	     1.6521	     0.3209	
     0.5052	     0.1152	     0.3719	     0.5727	     0.1448	     0.4887	     0.3028	     0.2814	     0.3406	     0.3587	     0.3077	     0.0954	     0.2337	     0.1284	     0.2501	     0.4657	    -0.2452	     0.1728	     0.1415	     0.3456	     0.3373	    -0.7405	     1.6702	     0.3192	
     0.5019	     0.1004	     0.3620	     0.5727	     0.0872	     0.4427	     0.2929	     0.2304	     0.2814	     0.3373	     0.2370	     0.0378	     0.1991	     0.1744	     0.2419	     0.4509	    -0.3357	     0.1711	     0.1218	     0.3571	     0.2567	    -0.7059	     1.7032	     0.3406	
     0.4558	     0.0675	     0.3225	     0.5694	     0.0346	     0.4097	     0.2847	     0.1580	     0.2123	     0.3110	     0.1497	    -0.0346	     0.1728	     0.2271	     0.2649	     0.4229	    -0.4328	     0.1711	     0.0510	     0.3900	     0.1629	    -0.6911	     1.6900	     0.3505	
     0.4213	     0.0543	     0.2814	     0.5496	    -0.0510	     0.3653	     0.2501	     0.0954	     0.1415	     0.2847	     0.0411	    -0.0971	     0.1333	     0.2732	     0.2485	     0.3900	    -0.5200	     0.1794	    -0.0049	     0.3999	     0.0494	    -0.6780	     1.6818	     0.3735	
     0.3768	     0.0378	     0.2419	     0.5266	    -0.0905	     0.3225	     0.2403	     0.0181	     0.0790	     0.2304	    -0.0527	    -0.1629	     0.1185	     0.3028	     0.2040	     0.3308	    -0.5924	     0.1662	    -0.0411	     0.4114	    -0.0461	    -0.6648	     1.6456	     0.3604	
     0.3423	     0.0214	     0.1925	     0.4887	    -0.1481	     0.2748	     0.2090	    -0.0494	     0.0000	     0.1843	    -0.1399	    -0.2156	     0.0741	     0.3275	     0.2057	     0.2962	    -0.6533	     0.1777	    -0.0856	     0.4229	    -0.1399	    -0.6747	     1.6176	     0.3933	
     0.2765	    -0.0148	     0.1366	     0.4459	    -0.2222	     0.2008	     0.1629	    -0.1349	    -0.0559	     0.1465	    -0.2386	    -0.2995	     0.0559	     0.3686	     0.1876	     0.2534	    -0.7092	     0.1777	    -0.1547	     0.4328	    -0.2370	    -0.6747	     1.5567	     0.4328	
     0.2024	    -0.0444	     0.0773	     0.3818	    -0.2847	     0.1333	     0.1086	    -0.2024	    -0.1415	     0.0954	    -0.3143	    -0.3554	     0.0132	     0.3834	     0.1596	     0.2008	    -0.7421	     0.1580	    -0.2106	     0.4246	    -0.3225	    -0.6763	     1.4777	     0.4443	
     0.1465	    -0.0461	     0.0132	     0.3423	    -0.3291	     0.0938	     0.0987	    -0.2616	    -0.2073	     0.0395	    -0.4015	    -0.4065	    -0.0082	     0.3916	     0.1547	     0.1629	    -0.7734	     0.1465	    -0.2551	     0.4377	    -0.3999	    -0.6829	     1.4135	     0.4706	
     0.0856	    -0.0905	    -0.0378	     0.2616	    -0.3999	     0.0346	     0.0329	    -0.3406	    -0.2567	    -0.0230	    -0.4937	    -0.4558	    -0.0444	     0.4081	     0.1415	     0.1185	    -0.7948	     0.1168	    -0.2880	     0.4147	    -0.4739	    -0.6928	     1.3362	     0.4838	
     0.0477	    -0.0938	    -0.1152	     0.1975	    -0.4295	    -0.0346	    -0.0066	    -0.3966	    -0.3159	    -0.0757	    -0.5546	    -0.4821	    -0.0708	     0.4032	     0.1300	     0.0839	    -0.7932	     0.1119	    -0.3373	     0.4048	    -0.5414	    -0.7125	     1.2506	     0.4772	
    -0.0444	    -0.1349	    -0.1728	     0.1300	    -0.5019	    -0.1037	    -0.0329	    -0.4608	    -0.3752	    -0.1234	    -0.6056	    -0.5249	    -0.1168	     0.4048	     0.1119	     0.0543	    -0.7882	     0.1037	    -0.3801	     0.3801	    -0.5990	    -0.7389	     1.1453	     0.4871	
    -0.0872	    -0.1580	    -0.2320	     0.0165	    -0.5546	    -0.1761	    -0.0971	    -0.5282	    -0.4377	    -0.1777	    -0.6829	    -0.5759	    -0.1514	     0.3818	     0.1053	     0.0049	    -0.7602	     0.0708	    -0.4097	     0.3653	    -0.6632	    -0.7800	     1.0351	     0.4805	
    -0.1777	    -0.1991	    -0.3242	    -0.0872	    -0.5973	    -0.2353	    -0.1629	    -0.5743	    -0.4805	    -0.2386	    -0.7421	    -0.6154	    -0.2008	     0.3620	     0.0609	    -0.0527	    -0.7059	     0.0428	    -0.4361	     0.3357	    -0.7043	    -0.8178	     0.9034	     0.4558	
    -0.2452	    -0.2370	    -0.3966	    -0.1629	    -0.6451	    -0.3110	    -0.2139	    -0.6368	    -0.5397	    -0.2978	    -0.8030	    -0.6500	    -0.2222	     0.3291	     0.0395	    -0.0806	    -0.6451	     0.0329	    -0.4657	     0.2995	    -0.7421	    -0.8623	     0.7882	     0.4130	
    -0.3127	    -0.2699	    -0.4624	    -0.2534	    -0.6763	    -0.3719	    -0.2633	    -0.6747	    -0.5842	    -0.3439	    -0.8359	    -0.6911	    -0.2666	     0.2880	     0.0115	    -0.1284	    -0.5661	     0.0115	    -0.4492	     0.2600	    -0.7783	    -0.8952	     0.6599	     0.3620	
    -0.3916	    -0.3225	    -0.5381	    -0.3670	    -0.7273	    -0.4476	    -0.3340	    -0.7224	    -0.6516	    -0.4278	    -0.8804	    -0.7158	    -0.3209	     0.2320	    -0.0378	    -0.1909	    -0.4640	    -0.0049	    -0.4624	     0.2040	    -0.8129	    -0.9347	     0.5315	     0.3225	
    -0.4657	    -0.3587	    -0.6023	    -0.4690	    -0.7619	    -0.5184	    -0.4097	    -0.7734	    -0.6977	    -0.4854	    -0.9215	    -0.7652	    -0.3423	     0.1859	    -0.0642	    -0.2485	    -0.3620	    -0.0230	    -0.4575	     0.1563	    -0.8310	    -0.9594	     0.4246	     0.2682	
    -0.5447	    -0.3916	    -0.6796	    -0.5414	    -0.7948	    -0.5891	    -0.4706	    -0.8146	    -0.7389	    -0.5299	    -0.9511	    -0.7964	    -0.3884	     0.1382	    -0.1316	    -0.3028	    -0.2649	    -0.0510	    -0.4509	     0.0987	    -0.8376	    -0.9906	     0.2995	     0.1876	
    -0.6204	    -0.4344	    -0.7372	    -0.6286	    -0.8228	    -0.6615	    -0.5266	    -0.8623	    -0.7783	    -0.6121	    -0.9676	    -0.8063	    -0.4246	     0.0823	    -0.1876	    -0.3949	    -0.1613	    -0.0675	    -0.4525	     0.0411	    -0.8475	    -0.9972	     0.1711	     0.1349	
    -0.6961	    -0.4575	    -0.8129	    -0.7076	    -0.8392	    -0.6944	    -0.5792	    -0.8804	    -0.8129	    -0.6451	    -0.9857	    -0.8195	    -0.4575	     0.0329	    -0.2468	    -0.4657	    -0.0658	    -0.0856	    -0.4410	     0.0000	    -0.8376	    -0.9972	     0.0543	     0.0658	
    -0.7652	    -0.5035	    -0.8754	    -0.7964	    -0.8820	    -0.7471	    -0.6500	    -0.9067	    -0.8327	    -0.7043	    -0.9972	    -0.8294	    -0.4986	    -0.0033	    -0.3456	    -0.5644	     0.0148	    -0.1103	    -0.4427	    -0.0905	    -0.8392	    -1.0005	    -0.0708	     0.0148	
    -0.8244	    -0.5200	    -0.9018	    -0.8557	    -0.8771	    -0.7899	    -0.6961	    -0.9133	    -0.8689	    -0.7504	    -1.0021	    -0.8409	    -0.5299	    -0.0329	    -0.4147	    -0.6401	     0.0872	    -0.1086	    -0.4427	    -0.1399	    -0.8261	    -0.9906	    -0.1859	    -0.0346	
    -0.8870	    -0.5381	    -0.9495	    -0.8985	    -0.8870	    -0.8261	    -0.7273	    -0.9347	    -0.8754	    -0.7783	    -0.9890	    -0.8294	    -0.5546	    -0.0642	    -0.4542	    -0.7010	     0.1284	    -0.1234	    -0.4410	    -0.1958	    -0.7964	    -0.9873	    -0.3159	    -0.0823	
    -0.9380	    -0.5743	    -0.9857	    -0.9577	    -0.8837	    -0.8754	    -0.7800	    -0.9166	    -0.9149	    -0.8310	    -0.9775	    -0.8376	    -0.5858	    -0.0938	    -0.5101	    -0.7586	     0.1876	    -0.1497	    -0.4410	    -0.2616	    -0.7932	    -0.9775	    -0.4344	    -0.1662	
    -0.9808	    -0.5792	    -1.0219	    -1.0021	    -0.8820	    -0.9001	    -0.7915	    -0.8985	    -0.9133	    -0.8442	    -0.9528	    -0.8277	    -0.5842	    -0.1004	    -0.5628	    -0.7932	     0.2057	    -0.1497	    -0.4361	    -0.3077	    -0.7553	    -0.9627	    -0.5430	    -0.2156	
    -0.9890	    -0.5990	    -1.0351	    -1.0449	    -0.8606	    -0.9232	    -0.8211	    -0.9100	    -0.9330	    -0.8590	    -0.9264	    -0.8146	    -0.6171	    -0.1251	    -0.5990	    -0.8030	     0.2353	    -0.1678	    -0.4246	    -0.3900	    -0.7339	    -0.9594	    -0.6599	    -0.2978	
    -1.0104	    -0.5957	    -1.0433	    -1.0597	    -0.8491	    -0.9297	    -0.8343	    -0.8771	    -0.9413	    -0.8804	    -0.9018	    -0.7783	    -0.6335	    -0.1300	    -0.6138	    -0.7635	     0.2600	    -0.1892	    -0.4065	    -0.4262	    -0.6829	    -0.9742	    -0.7438	    -0.3670	
    -0.9873	    -0.6072	    -1.0499	    -1.0515	    -0.8162	    -0.9413	    -0.8359	    -0.8327	    -0.9281	    -0.8902	    -0.8754	    -0.7471	    -0.6352	    -0.1497	    -0.5940	    -0.7191	     0.2896	    -0.1975	    -0.3900	    -0.4673	    -0.6467	    -1.0087	    -0.8178	    -0.4525	
    -0.9627	    -0.5776	    -1.0219	    -1.0466	    -0.7816	    -0.9281	    -0.8244	    -0.7915	    -0.9034	    -0.8837	    -0.8376	    -0.7175	    -0.6483	    -0.1497	    -0.5463	    -0.6500	     0.3028	    -0.2287	    -0.3505	    -0.4953	    -0.5940	    -1.0334	    -0.8804	    -0.5184	
    -0.9248	    -0.5661	    -0.9857	    -1.0137	    -0.7471	    -0.9001	    -0.7981	    -0.7389	    -0.8689	    -0.8738	    -0.7668	    -0.6780	    -0.6418	    -0.1678	    -0.5233	    -0.5875	     0.3209	    -0.2353	    -0.3275	    -0.5513	    -0.5200	    -1.0515	    -0.9232	    -0.5842	
    -0.8837	    -0.5299	    -0.9495	    -0.9676	    -0.6796	    -0.8721	    -0.7783	    -0.6994	    -0.8442	    -0.8606	    -0.7175	    -0.6665	    -0.6270	    -0.1580	    -0.4706	    -0.4657	     0.3258	    -0.2551	    -0.2847	    -0.5694	    -0.4640	    -1.0811	    -0.9347	    -0.6599	
    -0.8409	    -0.5101	    -0.9166	    -0.9281	    -0.6237	    -0.8392	    -0.7454	    -0.6418	    -0.8146	    -0.8310	    -0.6714	    -0.6154	    -0.6237	    -0.1678	    -0.4163	    -0.3785	     0.3258	    -0.2748	    -0.2600	    -0.5940	    -0.3916	    -1.0992	    -0.9544	    -0.7257	
    -0.7701	    -0.4690	    -0.8442	    -0.8524	    -0.5595	    -0.7932	    -0.6813	    -0.5611	    -0.7882	    -0.8080	    -0.5957	    -0.5825	    -0.6171	    -0.1695	    -0.3620	    -0.2797	     0.3225	    -0.2896	    -0.2106	    -0.5908	    -0.3143	    -1.1025	    -0.9478	    -0.7816	
    -0.6895	    -0.4213	    -0.7718	    -0.7767	    -0.4920	    -0.7504	    -0.6220	    -0.5085	    -0.7356	    -0.7767	    -0.5480	    -0.5447	    -0.6121	    -0.1530	    -0.3308	    -0.2090	     0.3225	    -0.3094	    -0.1629	    -0.5957	    -0.2616	    -1.0943	    -0.9396	    -0.8277	
    -0.6615	    -0.3966	    -0.7043	    -0.7125	    -0.4427	    -0.7175	    -0.6072	    -0.4575	    -0.7043	    -0.7586	    -0.5134	    -0.5282	    -0.6039	    -0.1646	    -0.2830	    -0.1629	     0.3209	    -0.3489	    -0.1201	    -0.6105	    -0.2008	    -1.0844	    -0.9248	    -0.8738	
    -0.5957	    -0.3406	    -0.6582	    -0.6434	    -0.3867	    -0.6846	    -0.5496	    -0.4032	    -0.6582	    -0.7175	    -0.4525	    -0.5035	    -0.5792	    -0.1646	    -0.2765	    -0.0971	     0.3308	    -0.3801	    -0.0856	    -0.6352	    -0.1415	    -1.0449	    -0.9100	    -0.9248	
    -0.5299	    -0.2896	    -0.5677	    -0.5562	    -0.3192	    -0.6154	    -0.4821	    -0.3439	    -0.6204	    -0.6862	    -0.4032	    -0.4706	    -0.5875	    -0.1744	    -0.2386	    -0.0708	     0.3373	    -0.4361	    -0.0444	    -0.6418	    -0.0987	    -1.0038	    -0.9100	    -0.9215	
    -0.4591	    -0.2534	    -0.4970	    -0.4756	    -0.2600	    -0.5710	    -0.4295	    -0.3192	    -0.5694	    -0.6483	    -0.3719	    -0.4394	    -0.5661	    -0.1646	    -0.2205	    -0.0115	     0.3291	    -0.4805	    -0.0230	    -0.6335	    -0.0527	    -0.9511	    -0.9133	    -0.9051	
    -0.3900	    -0.1876	    -0.4262	    -0.4097	    -0.2073	    -0.5118	    -0.3851	    -0.2485	    -0.5266	    -0.6187	    -0.3192	    -0.4081	    -0.5529	    -0.1678	    -0.1859	     0.0165	     0.3324	    -0.5052	     0.0148	    -0.6451	    -0.0066	    -0.8902	    -0.9281	    -0.8573	
    -0.3110	    -0.1333	    -0.3275	    -0.3373	    -0.1267	    -0.4262	    -0.3061	    -0.1892	    -0.4492	    -0.5348	    -0.2616	    -0.3719	    -0.5233	    -0.1646	    -0.1448	     0.0428	     0.3209	    -0.5167	     0.0510	    -0.6220	     0.0411	    -0.8014	    -0.9363	    -0.8047	
    -0.2040	    -0.0543	    -0.2222	    -0.2320	    -0.0642	    -0.3505	    -0.2501	    -0.1300	    -0.3703	    -0.4838	    -0.2040	    -0.3061	    -0.4723	    -0.1530	    -0.1004	     0.0708	     0.2995	    -0.5184	     0.0790	    -0.5825	     0.0708	    -0.7027	    -0.9659	    -0.7240	
    -0.1399	     0.0115	    -0.1333	    -0.1580	     0.0115	    -0.2715	    -0.1695	    -0.0724	    -0.3225	    -0.4163	    -0.1465	    -0.2518	    -0.4525	    -0.1415	    -0.0724	     0.0889	     0.2929	    -0.5430	     0.1168	    -0.5463	     0.0971	    -0.5842	    -0.9857	    -0.6434	
    -0.0378	     0.0905	    -0.0099	    -0.0625	     0.0806	    -0.1942	    -0.0971	    -0.0033	    -0.2254	    -0.3373	    -0.0872	    -0.1925	    -0.3834	    -0.1481	    -0.0263	     0.1218	     0.2830	    -0.5348	     0.1563	    -0.4986	     0.1382	    -0.4427	    -1.0153	    -0.5348	
     0.0559	     0.1925	     0.0823	     0.0214	     0.1662	    -0.1119	    -0.0214	     0.0592	    -0.1678	    -0.2584	    -0.0214	    -0.1103	    -0.3373	    -0.1465	     0.0066	     0.1349	     0.2896	    -0.5134	     0.1909	    -0.4608	     0.1530	    -0.2929	    -1.0235	    -0.4097	
     0.1465	     0.2584	     0.1991	     0.1103	     0.2435	    -0.0165	     0.0675	     0.1135	    -0.0708	    -0.1810	     0.0625	    -0.0378	    -0.2814	    -0.1465	     0.0477	     0.1399	     0.2913	    -0.4904	     0.2172	    -0.4032	     0.1794	    -0.1135	    -1.0351	    -0.3110	
     0.2123	     0.3209	     0.2682	     0.1827	     0.3110	     0.0461	     0.1349	     0.1711	    -0.0016	    -0.1037	     0.1251	     0.0296	    -0.2320	    -0.1547	     0.0724	     0.1497	     0.2978	    -0.4575	     0.2518	    -0.3785	     0.2304	     0.0757	    -1.0219	    -0.2073	
     0.2946	     0.3900	     0.3719	     0.2403	     0.3719	     0.1201	     0.1975	     0.2238	     0.0642	    -0.0378	     0.1777	     0.0971	    -0.1777	    -0.1497	     0.0938	     0.1168	     0.3028	    -0.4459	     0.2666	    -0.3390	     0.2337	     0.2830	    -0.9873	    -0.0938	
     0.3571	     0.4278	     0.4262	     0.2896	     0.4196	     0.1662	     0.2567	     0.2666	     0.1300	     0.0230	     0.2139	     0.1316	    -0.1218	    -0.1596	     0.0938	     0.0724	     0.3094	    -0.4196	     0.2929	    -0.2863	     0.2501	     0.4904	    -0.9445	    -0.0115	
     0.4114	     0.4673	     0.4904	     0.3291	     0.4624	     0.2238	     0.2995	     0.3094	     0.1859	     0.0839	     0.2732	     0.1975	    -0.0658	    -0.1530	     0.0823	     0.0263	     0.3127	    -0.3851	     0.3143	    -0.2353	     0.2682	     0.7224	    -0.8837	     0.0806	
     0.4344	     0.4821	     0.5348	     0.3703	     0.4937	     0.2370	     0.3110	     0.3242	     0.2123	     0.1234	     0.2929	     0.2518	    -0.0066	    -0.1613	     0.0741	    -0.0329	     0.3275	    -0.3538	     0.3159	    -0.2024	     0.2633	     0.9445	    -0.8277	     0.1168	
     0.4739	     0.5118	     0.5875	     0.3801	     0.5151	     0.2748	     0.3538	     0.3521	     0.2534	     0.1711	     0.3176	     0.3028	     0.0559	    -0.1662	     0.0559	    -0.0724	     0.3209	    -0.3258	     0.3275	    -0.1448	     0.2600	     1.1568	    -0.7800	     0.1843	
     0.4805	     0.5348	     0.6171	     0.4015	     0.5216	     0.3159	     0.3834	     0.3703	     0.2995	     0.2452	     0.3406	     0.3258	     0.1086	    -0.1678	     0.0494	    -0.1333	     0.3242	    -0.2715	     0.3242	    -0.1103	     0.2633	     1.3773	    -0.7504	     0.2304	
     0.5151	     0.5299	     0.6500	     0.4147	     0.5397	     0.3390	     0.4180	     0.3785	     0.3291	     0.2847	     0.3949	     0.3949	     0.1629	    -0.1547	     0.0378	    -0.1613	     0.3094	    -0.2238	     0.3225	    -0.0741	     0.2534	     1.5534	    -0.7240	     0.2748	
     0.5216	     0.5743	     0.6516	     0.4311	     0.5562	     0.3406	     0.4295	     0.3999	     0.3571	     0.3127	     0.4081	     0.4377	     0.2353	    -0.1465	     0.0428	    -0.1794	     0.2929	    -0.1678	     0.3110	    -0.0280	     0.2435	     1.7097	    -0.7372	     0.3242	
     0.5068	     0.5727	     0.6665	     0.4163	     0.5513	     0.3604	     0.4328	     0.3949	     0.3686	     0.3538	     0.4114	     0.4723	     0.2551	    -0.1448	     0.0461	    -0.1876	     0.2896	    -0.1267	     0.2830	    -0.0247	     0.2254	     1.8496	    -0.7849	     0.3439	
     0.5101	     0.5875	     0.6796	     0.4163	     0.5710	     0.3785	     0.4410	     0.4065	     0.3999	     0.3884	     0.4427	     0.4953	     0.3077	    -0.1300	     0.0741	    -0.1925	     0.2584	    -0.0773	     0.2633	     0.0066	     0.2106	     1.9483	    -0.8573	     0.3801	
     0.5101	     0.5875	     0.6846	     0.4328	     0.5809	     0.3604	     0.4509	     0.4229	     0.4081	     0.4509	     0.4410	     0.5430	     0.3637	    -0.1103	     0.0773	    -0.1777	     0.2287	    -0.0247	     0.2501	     0.0115	     0.2040	     2.0372	    -0.9495	     0.3884	
     0.5068	     0.5957	     0.7076	     0.4114	     0.5759	     0.3554	     0.4525	     0.4196	     0.4262	     0.4591	     0.4558	     0.5628	     0.4065	    -0.0971	     0.1399	    -0.1185	     0.1975	    -0.0033	     0.2353	     0.0066	     0.1859	     2.0849	    -1.0597	     0.3851	
     0.5151	     0.5809	     0.6961	     0.3851	     0.5661	     0.3538	     0.4459	     0.4065	     0.4328	     0.4805	     0.4591	     0.5809	     0.4278	    -0.0872	     0.1695	    -0.0889	     0.1794	     0.0329	     0.1975	     0.0165	     0.1646	     2.1244	    -1.1585	     0.3818	
     0.5085	     0.5858	     0.6615	     0.3719	     0.5891	     0.3554	     0.4394	     0.4180	     0.4640	     0.5035	     0.4591	     0.5973	     0.4492	    -0.0773	     0.2287	    -0.0395	     0.1547	     0.0510	     0.1876	     0.0197	     0.1530	     2.1409	    -1.2621	     0.3620	
     0.5035	     0.5792	     0.6697	     0.3472	     0.5875	     0.3489	     0.4361	     0.4229	     0.4690	     0.5332	     0.4673	     0.6253	     0.4739	    -0.0609	     0.2880	     0.0165	     0.1267	     0.0922	     0.1580	     0.0148	     0.1399	     2.1475	    -1.3856	     0.3110	
     0.4887	     0.5578	     0.6352	     0.3192	     0.5694	     0.3308	     0.4361	     0.4180	     0.4805	     0.5348	     0.4608	     0.6483	     0.4772	    -0.0559	     0.3143	     0.0461	     0.1103	     0.0954	     0.1300	     0.0280	     0.1300	     2.1540	    -1.4744	     0.2501	
     0.4542	     0.5019	     0.6187	     0.2995	     0.5282	     0.2896	     0.4048	     0.3867	     0.4640	     0.5332	     0.4377	     0.6171	     0.4739	    -0.0395	     0.3390	     0.0905	     0.0872	     0.0987	     0.0922	     0.0082	     0.0839	     2.1359	    -1.5682	     0.1761	
