[Subject]	
[Date]	03/23/2016
[Time]	14:00:53
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	477
[Accepted]	103
[Rejected]	374
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.2575	    -0.4188	    -0.5459	    -0.2721	    -0.4824	    -0.4058	    -0.2412	    -0.3471	    -0.3667	    -0.1597	    -0.2624	    -0.3015	    -0.1841	     0.2021	    -0.3601	    -0.0440	    -0.4090	     0.2477	    -0.0098	     0.3227	     0.0391	    -2.5454	     0.1907	    -0.1450	
    -0.2086	    -0.3585	    -0.5019	    -0.1907	    -0.4384	    -0.3504	    -0.1727	    -0.3243	    -0.3096	    -0.1059	    -0.2395	    -0.2428	    -0.1450	     0.1825	    -0.3471	    -0.0717	    -0.3764	     0.2461	    -0.0065	     0.3471	     0.0342	    -2.5210	     0.1613	    -0.1695	
    -0.1907	    -0.3243	    -0.4579	    -0.1320	    -0.4107	    -0.3047	    -0.1157	    -0.2933	    -0.2738	    -0.0684	    -0.2167	    -0.2135	    -0.1157	     0.1630	    -0.3259	    -0.0945	    -0.3308	     0.2314	    -0.0277	     0.3471	     0.0163	    -2.4884	     0.1385	    -0.2135	
    -0.1711	    -0.3096	    -0.4302	    -0.0798	    -0.3781	    -0.2754	    -0.0668	    -0.2656	    -0.2395	    -0.0147	    -0.2070	    -0.1988	    -0.1076	     0.1434	    -0.3373	    -0.1401	    -0.2819	     0.2135	    -0.0619	     0.3373	    -0.0049	    -2.4395	     0.1027	    -0.2249	
    -0.1450	    -0.2852	    -0.3944	    -0.0196	    -0.3585	    -0.2347	    -0.0359	    -0.2624	    -0.2004	    -0.0065	    -0.1727	    -0.1564	    -0.0864	     0.1141	    -0.3438	    -0.1744	    -0.2395	     0.2102	    -0.0896	     0.3275	    -0.0196	    -2.3596	     0.0684	    -0.2591	
    -0.1499	    -0.2542	    -0.3601	     0.0163	    -0.3308	    -0.2102	    -0.0033	    -0.2330	    -0.1516	     0.0342	    -0.1727	    -0.1222	    -0.0652	     0.0929	    -0.3373	    -0.2216	    -0.1939	     0.1874	    -0.0929	     0.3096	    -0.0228	    -2.2602	     0.0196	    -0.2705	
    -0.1271	    -0.2281	    -0.3390	     0.0391	    -0.3080	    -0.1972	     0.0147	    -0.2151	    -0.1222	     0.0456	    -0.1483	    -0.0978	    -0.0538	     0.0717	    -0.3634	    -0.2461	    -0.1401	     0.1646	    -0.1320	     0.2901	    -0.0326	    -2.1641	    -0.0130	    -0.2689	
    -0.1483	    -0.2216	    -0.3096	     0.0717	    -0.2852	    -0.1727	     0.0342	    -0.1841	    -0.0896	     0.0652	    -0.1401	    -0.0587	    -0.0228	     0.0424	    -0.3650	    -0.2787	    -0.0880	     0.1369	    -0.1255	     0.2673	    -0.0293	    -2.0419	    -0.0440	    -0.2803	
    -0.1711	    -0.2428	    -0.3357	     0.0505	    -0.2819	    -0.1630	     0.0424	    -0.1825	    -0.0717	     0.0717	    -0.1336	    -0.0554	    -0.0081	     0.0081	    -0.3944	    -0.3227	    -0.0212	     0.1076	    -0.1548	     0.1988	    -0.0407	    -1.9033	    -0.1076	    -0.2656	
    -0.2298	    -0.2624	    -0.3455	     0.0163	    -0.2852	    -0.1776	     0.0065	    -0.1923	    -0.0847	     0.0636	    -0.1434	    -0.0521	    -0.0163	    -0.0359	    -0.4237	    -0.3699	     0.0701	     0.0684	    -0.1711	     0.1499	    -0.0570	    -1.7697	    -0.1434	    -0.2868	
    -0.2347	    -0.2721	    -0.3634	     0.0033	    -0.2689	    -0.1776	    -0.0163	    -0.1825	    -0.0554	     0.0684	    -0.1255	    -0.0179	     0.0065	    -0.0701	    -0.4302	    -0.4041	     0.1418	     0.0489	    -0.1678	     0.1076	    -0.0375	    -1.6182	    -0.1874	    -0.2819	
    -0.2787	    -0.2884	    -0.3764	    -0.0179	    -0.2640	    -0.1760	    -0.0391	    -0.1581	    -0.0342	     0.0619	    -0.1076	    -0.0016	     0.0196	    -0.1092	    -0.4514	    -0.4465	     0.2216	     0.0065	    -0.1548	     0.0570	    -0.0179	    -1.4634	    -0.2298	    -0.2787	
    -0.2982	    -0.3096	    -0.3797	    -0.0668	    -0.2705	    -0.1858	    -0.0798	    -0.1467	    -0.0261	     0.0489	    -0.0961	     0.0196	     0.0293	    -0.1548	    -0.4791	    -0.4677	     0.3064	    -0.0114	    -0.1385	     0.0212	    -0.0081	    -1.3069	    -0.2575	    -0.2933	
    -0.3487	    -0.3471	    -0.4204	    -0.1206	    -0.2591	    -0.2184	    -0.1222	    -0.1564	    -0.0375	     0.0244	    -0.1076	    -0.0016	     0.0163	    -0.2151	    -0.5052	    -0.5003	     0.4090	    -0.0473	    -0.1287	    -0.0212	    -0.0098	    -1.1456	    -0.2787	    -0.2835	
    -0.3683	    -0.3438	    -0.4237	    -0.1662	    -0.2738	    -0.2037	    -0.1467	    -0.1401	    -0.0212	     0.0261	    -0.1010	     0.0342	     0.0407	    -0.2526	    -0.5149	    -0.5133	     0.4987	    -0.0668	    -0.1141	    -0.0342	     0.0081	    -0.9875	    -0.3161	    -0.2852	
    -0.4025	    -0.3732	    -0.4644	    -0.2184	    -0.2819	    -0.2298	    -0.2102	    -0.1353	    -0.0277	    -0.0081	    -0.0880	     0.0114	     0.0261	    -0.3129	    -0.5475	    -0.5410	     0.6258	    -0.1010	    -0.0864	    -0.0798	     0.0293	    -0.8360	    -0.3373	    -0.3129	
    -0.4204	    -0.3797	    -0.4693	    -0.2754	    -0.2689	    -0.2477	    -0.2526	    -0.1271	    -0.0212	    -0.0130	    -0.0913	     0.0244	     0.0277	    -0.3667	    -0.5638	    -0.5834	     0.7366	    -0.1059	    -0.0798	    -0.1141	     0.0456	    -0.6877	    -0.3715	    -0.3064	
    -0.4400	    -0.4253	    -0.5019	    -0.3243	    -0.2803	    -0.2754	    -0.3064	    -0.1238	    -0.0277	    -0.0456	    -0.0961	     0.0261	     0.0081	    -0.4302	    -0.6029	    -0.6372	     0.8523	    -0.1238	    -0.0261	    -0.1581	     0.0717	    -0.5475	    -0.4139	    -0.3455	
    -0.4693	    -0.4204	    -0.5101	    -0.3504	    -0.2721	    -0.2689	    -0.3243	    -0.1353	    -0.0179	    -0.0554	    -0.0864	     0.0244	     0.0147	    -0.4954	    -0.6372	    -0.6535	     0.9777	    -0.1499	    -0.0130	    -0.1923	     0.0896	    -0.4351	    -0.4384	    -0.3618	
    -0.4905	    -0.4498	    -0.5231	    -0.4123	    -0.2884	    -0.2982	    -0.3715	    -0.1385	    -0.0359	    -0.0766	    -0.0782	     0.0114	    -0.0049	    -0.5557	    -0.6616	    -0.6958	     1.0886	    -0.1434	     0.0375	    -0.2070	     0.1141	    -0.3357	    -0.4579	    -0.3797	
    -0.4921	    -0.4514	    -0.5394	    -0.4530	    -0.2884	    -0.2917	    -0.3992	    -0.1450	    -0.0473	    -0.0978	    -0.0880	     0.0033	    -0.0277	    -0.6111	    -0.6926	    -0.7431	     1.2043	    -0.1793	     0.0570	    -0.2461	     0.1450	    -0.2493	    -0.4791	    -0.4335	
    -0.5068	    -0.4677	    -0.5606	    -0.4742	    -0.2917	    -0.3015	    -0.4286	    -0.1336	    -0.0521	    -0.0945	    -0.0864	     0.0033	    -0.0375	    -0.6616	    -0.7284	    -0.7773	     1.3020	    -0.2021	     0.0636	    -0.2787	     0.1662	    -0.1955	    -0.5003	    -0.4677	
    -0.4954	    -0.4335	    -0.5329	    -0.4970	    -0.2705	    -0.2917	    -0.4612	    -0.1434	    -0.0375	    -0.1206	    -0.0831	     0.0049	    -0.0505	    -0.7072	    -0.7871	    -0.8262	     1.3933	    -0.2233	     0.0766	    -0.3080	     0.1613	    -0.1385	    -0.5166	    -0.5312	
    -0.5003	    -0.4416	    -0.5410	    -0.5182	    -0.2738	    -0.3015	    -0.4856	    -0.1369	    -0.0521	    -0.1483	    -0.0750	     0.0049	    -0.0619	    -0.7333	    -0.8180	    -0.8376	     1.4552	    -0.2216	     0.0978	    -0.3275	     0.1727	    -0.1059	    -0.5280	    -0.5720	
    -0.4889	    -0.4041	    -0.5459	    -0.5410	    -0.2705	    -0.3080	    -0.4987	    -0.1418	    -0.0473	    -0.1646	    -0.1043	    -0.0130	    -0.0847	    -0.7675	    -0.8702	    -0.8702	     1.5106	    -0.2314	     0.0766	    -0.3520	     0.1678	    -0.0864	    -0.5410	    -0.6372	
    -0.4856	    -0.3911	    -0.5198	    -0.5475	    -0.2721	    -0.2819	    -0.5166	    -0.1304	    -0.0359	    -0.1727	    -0.0831	    -0.0130	    -0.0815	    -0.7675	    -0.8995	    -0.8555	     1.5383	    -0.2184	     0.0864	    -0.3650	     0.1597	    -0.0864	    -0.5378	    -0.6681	
    -0.4514	    -0.3422	    -0.5052	    -0.5638	    -0.2428	    -0.2787	    -0.5280	    -0.1483	    -0.0440	    -0.1809	    -0.0945	    -0.0147	    -0.0766	    -0.7855	    -0.9500	    -0.8555	     1.5497	    -0.2216	     0.0782	    -0.3895	     0.1630	    -0.0994	    -0.5312	    -0.7203	
    -0.4335	    -0.2982	    -0.4677	    -0.5655	    -0.2330	    -0.2754	    -0.5378	    -0.1483	    -0.0489	    -0.1793	    -0.0913	    -0.0310	    -0.0847	    -0.7838	    -0.9940	    -0.8783	     1.5530	    -0.2151	     0.0538	    -0.4107	     0.1271	    -0.1027	    -0.5149	    -0.7594	
    -0.4074	    -0.2526	    -0.4530	    -0.5557	    -0.2135	    -0.2575	    -0.5394	    -0.1581	    -0.0538	    -0.1776	    -0.0961	    -0.0261	    -0.0815	    -0.7789	    -1.0429	    -0.8506	     1.5416	    -0.1874	     0.0326	    -0.3960	     0.1173	    -0.0994	    -0.5084	    -0.8099	
    -0.3895	    -0.2135	    -0.4269	    -0.5687	    -0.2102	    -0.2477	    -0.5378	    -0.1564	    -0.0473	    -0.1955	    -0.0978	    -0.0342	    -0.0684	    -0.7757	    -1.0609	    -0.8865	     1.5253	    -0.1825	     0.0293	    -0.3960	     0.1124	    -0.0880	    -0.4970	    -0.8506	
    -0.3487	    -0.1532	    -0.3862	    -0.5475	    -0.1988	    -0.2167	    -0.5052	    -0.1483	    -0.0375	    -0.1646	    -0.0766	    -0.0163	    -0.0407	    -0.7626	    -1.0772	    -0.8702	     1.5090	    -0.1630	     0.0163	    -0.3569	     0.1076	    -0.0864	    -0.4921	    -0.8816	
    -0.3015	    -0.0945	    -0.3438	    -0.5003	    -0.1695	    -0.1760	    -0.4726	    -0.1255	    -0.0065	    -0.1385	    -0.0505	     0.0000	    -0.0212	    -0.7415	    -1.0739	    -0.8816	     1.4650	    -0.1320	     0.0065	    -0.3015	     0.1255	    -0.0701	    -0.4661	    -0.8995	
    -0.2705	    -0.0717	    -0.3080	    -0.4889	    -0.1401	    -0.1548	    -0.4416	    -0.1027	     0.0016	    -0.1092	    -0.0310	     0.0228	     0.0098	    -0.7235	    -1.0967	    -0.8881	     1.4471	    -0.0994	     0.0114	    -0.2461	     0.1304	    -0.0326	    -0.4514	    -0.9354	
    -0.2640	    -0.0603	    -0.2901	    -0.4514	    -0.1336	    -0.1516	    -0.4074	    -0.1010	     0.0130	    -0.0864	    -0.0310	     0.0342	     0.0407	    -0.7138	    -1.1195	    -0.9158	     1.4145	    -0.0587	     0.0049	    -0.1744	     0.1353	     0.0196	    -0.4465	    -0.9843	
    -0.2640	    -0.0244	    -0.2444	    -0.3862	    -0.0864	    -0.1108	    -0.3438	    -0.0782	     0.0342	    -0.0619	     0.0114	     0.0603	     0.0782	    -0.6991	    -1.1065	    -0.9386	     1.3770	    -0.0130	    -0.0016	    -0.1010	     0.1744	     0.0766	    -0.4188	    -0.9908	
    -0.2216	    -0.0016	    -0.2135	    -0.3406	    -0.0587	    -0.0831	    -0.2966	    -0.0521	     0.0489	    -0.0049	     0.0456	     0.0896	     0.1190	    -0.6632	    -1.1260	    -0.9761	     1.3200	     0.0212	     0.0130	    -0.0359	     0.1890	     0.1499	    -0.3992	    -1.0201	
    -0.2330	    -0.0065	    -0.2021	    -0.3047	    -0.0489	    -0.0570	    -0.2510	    -0.0440	     0.0587	     0.0130	     0.0521	     0.0978	     0.1320	    -0.6453	    -1.1358	    -1.0250	     1.2743	     0.0473	     0.0098	     0.0065	     0.1890	     0.2395	    -0.3927	    -1.0299	
    -0.2167	     0.0065	    -0.1760	    -0.2461	    -0.0440	    -0.0619	    -0.2070	    -0.0179	     0.0847	     0.0407	     0.0913	     0.1157	     0.1662	    -0.6078	    -1.1032	    -1.0511	     1.2140	     0.1010	     0.0114	     0.0668	     0.2053	     0.3178	    -0.3764	    -1.0250	
    -0.2102	    -0.0163	    -0.1613	    -0.2200	    -0.0407	    -0.0505	    -0.1825	    -0.0130	     0.0619	     0.0489	     0.0733	     0.1124	     0.1695	    -0.5834	    -1.0983	    -1.0674	     1.1505	     0.1157	    -0.0033	     0.0798	     0.1988	     0.4009	    -0.3373	    -1.0103	
    -0.2233	    -0.0342	    -0.1548	    -0.1793	    -0.0440	    -0.0375	    -0.1581	    -0.0228	     0.0521	     0.0538	     0.0913	     0.1043	     0.1776	    -0.5459	    -1.0609	    -1.1000	     1.0886	     0.1173	    -0.0228	     0.0978	     0.1907	     0.4954	    -0.3308	    -0.9908	
    -0.2053	    -0.0407	    -0.1483	    -0.1336	    -0.0359	    -0.0244	    -0.1157	    -0.0114	     0.0603	     0.0636	     0.1222	     0.1271	     0.1793	    -0.5052	    -0.9989	    -1.0820	     1.0071	     0.1336	    -0.0277	     0.1076	     0.1874	     0.5899	    -0.2966	    -0.9452	
    -0.2298	    -0.0750	    -0.1613	    -0.1304	    -0.0456	    -0.0375	    -0.1190	    -0.0228	     0.0521	     0.0521	     0.1059	     0.1010	     0.1581	    -0.4872	    -0.9843	    -1.1000	     0.9598	     0.1190	    -0.0473	     0.0913	     0.1613	     0.6746	    -0.2721	    -0.9223	
    -0.2086	    -0.0636	    -0.1271	    -0.0847	    -0.0147	    -0.0342	    -0.0913	    -0.0196	     0.0277	     0.0570	     0.1157	     0.1157	     0.1678	    -0.4367	    -0.9142	    -1.0494	     0.8783	     0.1336	    -0.0831	     0.0815	     0.1483	     0.7724	    -0.2461	    -0.8441	
    -0.2102	    -0.0750	    -0.1238	    -0.0782	    -0.0326	    -0.0342	    -0.0782	    -0.0179	     0.0147	     0.0538	     0.1043	     0.0994	     0.1678	    -0.3944	    -0.8637	    -1.0332	     0.7952	     0.1401	    -0.1141	     0.0701	     0.1206	     0.8620	    -0.2167	    -0.7936	
    -0.2004	    -0.0847	    -0.0994	    -0.0570	    -0.0310	    -0.0114	    -0.0424	    -0.0065	     0.0277	     0.0701	     0.0961	     0.1157	     0.1548	    -0.3455	    -0.7952	    -0.9761	     0.6877	     0.1385	    -0.1157	     0.0668	     0.1076	     0.9615	    -0.1695	    -0.7284	
    -0.1988	    -0.0815	    -0.0929	    -0.0359	    -0.0293	    -0.0130	    -0.0359	    -0.0130	     0.0065	     0.0489	     0.0831	     0.0896	     0.1581	    -0.2982	    -0.7040	    -0.9240	     0.5866	     0.1401	    -0.1401	     0.0359	     0.0733	     1.0527	    -0.1369	    -0.6502	
    -0.1858	    -0.0766	    -0.0733	    -0.0521	    -0.0179	     0.0065	    -0.0244	    -0.0130	     0.0081	     0.0505	     0.0750	     0.0701	     0.1320	    -0.2542	    -0.6258	    -0.8490	     0.4824	     0.1467	    -0.1483	     0.0310	     0.0391	     1.1586	    -0.1059	    -0.5834	
    -0.1678	    -0.0701	    -0.0570	    -0.0228	     0.0016	     0.0293	     0.0016	    -0.0033	     0.0212	     0.0456	     0.0798	     0.0701	     0.1287	    -0.1890	    -0.5182	    -0.7626	     0.3667	     0.1434	    -0.1548	     0.0098	     0.0359	     1.2499	    -0.0587	    -0.5149	
    -0.1499	    -0.0587	    -0.0228	    -0.0130	     0.0228	     0.0424	     0.0261	     0.0179	     0.0277	     0.0554	     0.0652	     0.0619	     0.1206	    -0.1222	    -0.3992	    -0.6632	     0.2461	     0.1613	    -0.1662	     0.0081	     0.0212	     1.3314	    -0.0065	    -0.4384	
    -0.1369	    -0.0440	     0.0000	    -0.0130	     0.0424	     0.0619	     0.0228	     0.0049	     0.0179	     0.0603	     0.0489	     0.0407	     0.1238	    -0.0652	    -0.3047	    -0.5736	     0.1287	     0.1890	    -0.1646	     0.0016	    -0.0114	     1.4063	     0.0603	    -0.3911	
    -0.1418	    -0.0456	     0.0130	    -0.0016	     0.0489	     0.0652	     0.0375	     0.0049	     0.0033	     0.0684	     0.0212	     0.0244	     0.1027	    -0.0098	    -0.2053	    -0.4921	     0.0098	     0.1923	    -0.1858	    -0.0212	    -0.0456	     1.4634	     0.1059	    -0.3227	
    -0.1124	    -0.0554	     0.0326	    -0.0016	     0.0587	     0.0896	     0.0554	     0.0016	     0.0033	     0.0554	    -0.0130	     0.0081	     0.1010	     0.0505	    -0.1108	    -0.3732	    -0.1027	     0.2053	    -0.1939	    -0.0212	    -0.0831	     1.4911	     0.1499	    -0.2721	
    -0.0913	    -0.0065	     0.0701	     0.0033	     0.1027	     0.0815	     0.0668	     0.0000	    -0.0114	     0.0684	    -0.0261	    -0.0049	     0.1043	     0.1124	    -0.0293	    -0.2607	    -0.2314	     0.2265	    -0.2021	     0.0000	    -0.1108	     1.4943	     0.1923	    -0.2102	
    -0.0554	     0.0228	     0.1108	     0.0293	     0.1190	     0.1173	     0.0880	     0.0114	     0.0033	     0.0766	    -0.0261	    -0.0163	     0.1157	     0.1793	     0.0701	    -0.1499	    -0.3520	     0.2363	    -0.2053	     0.0212	    -0.1369	     1.4699	     0.2330	    -0.1597	
     0.0098	     0.0636	     0.1662	     0.0587	     0.1646	     0.1353	     0.1271	     0.0489	     0.0130	     0.1108	    -0.0196	    -0.0196	     0.1287	     0.2428	     0.1744	     0.0000	    -0.4840	     0.2558	    -0.1760	     0.0652	    -0.1516	     1.4177	     0.2575	    -0.0978	
     0.0473	     0.1157	     0.2037	     0.0961	     0.1858	     0.1581	     0.1646	     0.0570	     0.0179	     0.1320	    -0.0342	    -0.0342	     0.1271	     0.2982	     0.2607	     0.1287	    -0.6144	     0.2673	    -0.1744	     0.1076	    -0.1744	     1.3558	     0.2901	    -0.0359	
     0.0978	     0.1955	     0.2591	     0.1564	     0.2249	     0.2118	     0.2070	     0.0847	     0.0440	     0.1564	    -0.0342	    -0.0310	     0.1483	     0.3650	     0.3601	     0.2656	    -0.7382	     0.2689	    -0.1548	     0.1304	    -0.1890	     1.2662	     0.3031	     0.0326	
     0.1955	     0.2689	     0.3210	     0.1890	     0.2787	     0.2575	     0.2542	     0.1157	     0.0684	     0.1776	    -0.0228	    -0.0147	     0.1695	     0.4351	     0.4742	     0.4074	    -0.8620	     0.2868	    -0.1238	     0.1727	    -0.1841	     1.1619	     0.3145	     0.1141	
     0.2819	     0.3504	     0.4090	     0.2721	     0.3308	     0.3161	     0.3129	     0.1499	     0.1076	     0.2347	     0.0016	     0.0098	     0.2086	     0.4856	     0.5704	     0.5247	    -0.9745	     0.2835	    -0.0766	     0.1972	    -0.1711	     1.0592	     0.3243	     0.1890	
     0.3732	     0.4335	     0.4970	     0.3406	     0.3976	     0.3781	     0.3813	     0.2021	     0.1548	     0.2884	     0.0196	     0.0375	     0.2249	     0.5443	     0.6844	     0.6746	    -1.0788	     0.2901	    -0.0391	     0.2363	    -0.1695	     0.9452	     0.3161	     0.2705	
     0.4758	     0.5410	     0.5850	     0.4335	     0.4661	     0.4400	     0.4432	     0.2444	     0.2021	     0.3292	     0.0375	     0.0587	     0.2558	     0.5866	     0.7969	     0.8343	    -1.1749	     0.2982	     0.0114	     0.2591	    -0.1450	     0.8115	     0.3210	     0.3471	
     0.5524	     0.6241	     0.6616	     0.5133	     0.5166	     0.4938	     0.5166	     0.2852	     0.2640	     0.3683	     0.0798	     0.0831	     0.2803	     0.6306	     0.9028	     0.9321	    -1.2564	     0.3096	     0.0733	     0.3015	    -0.1369	     0.7040	     0.3129	     0.4172	
     0.6502	     0.6893	     0.7447	     0.6127	     0.5883	     0.5736	     0.5818	     0.3422	     0.2966	     0.4074	     0.1255	     0.1141	     0.2966	     0.6616	     0.9940	     1.0315	    -1.3248	     0.2998	     0.1222	     0.3129	    -0.0961	     0.5964	     0.3015	     0.5035	
     0.7415	     0.7626	     0.8050	     0.6909	     0.6160	     0.6209	     0.6437	     0.3927	     0.3487	     0.4384	     0.1581	     0.1369	     0.3145	     0.6958	     1.0820	     1.1032	    -1.3851	     0.2901	     0.1564	     0.3210	    -0.0815	     0.5003	     0.2982	     0.5589	
     0.8083	     0.8066	     0.8800	     0.7512	     0.6779	     0.6828	     0.6991	     0.4335	     0.4041	     0.4758	     0.1841	     0.1597	     0.3194	     0.7186	     1.1766	     1.1880	    -1.4308	     0.2705	     0.1988	     0.3064	    -0.0554	     0.4155	     0.2933	     0.6209	
     0.8555	     0.8686	     0.9354	     0.7903	     0.7138	     0.7203	     0.7186	     0.4498	     0.4204	     0.4824	     0.2167	     0.1678	     0.3259	     0.7252	     1.2254	     1.2531	    -1.4422	     0.2444	     0.2281	     0.2933	    -0.0163	     0.3357	     0.2982	     0.6649	
     0.9077	     0.8800	     0.9696	     0.8197	     0.7431	     0.7529	     0.7545	     0.4807	     0.4465	     0.4661	     0.2493	     0.1890	     0.3292	     0.7219	     1.3102	     1.3037	    -1.4520	     0.2167	     0.2705	     0.2705	     0.0081	     0.2705	     0.3015	     0.7349	
     0.9419	     0.8979	     1.0038	     0.8539	     0.7512	     0.7871	     0.7692	     0.5003	     0.4677	     0.4530	     0.2673	     0.2004	     0.2966	     0.7268	     1.3493	     1.3411	    -1.4340	     0.1809	     0.3015	     0.2314	     0.0375	     0.2070	     0.2917	     0.7626	
     0.9777	     0.9240	     1.0217	     0.8669	     0.7773	     0.8083	     0.7887	     0.5231	     0.4791	     0.4465	     0.2770	     0.2135	     0.2868	     0.7121	     1.3493	     1.3721	    -1.4145	     0.1369	     0.2998	     0.1907	     0.0587	     0.1776	     0.3047	     0.7985	
     0.9794	     0.9093	     1.0201	     0.8735	     0.7871	     0.8001	     0.7887	     0.5345	     0.4889	     0.4367	     0.3015	     0.2200	     0.2721	     0.6958	     1.3803	     1.4063	    -1.3770	     0.1124	     0.3324	     0.1548	     0.0896	     0.1662	     0.3096	     0.8539	
     0.9875	     0.9012	     1.0234	     0.8751	     0.7643	     0.7920	     0.7789	     0.5312	     0.4921	     0.4107	     0.3275	     0.2102	     0.2510	     0.6649	     1.3558	     1.4210	    -1.3297	     0.0864	     0.3308	     0.1467	     0.0864	     0.1825	     0.3129	     0.8979	
     0.9892	     0.8881	     1.0332	     0.8816	     0.7675	     0.8018	     0.7675	     0.5361	     0.4905	     0.3992	     0.3504	     0.2249	     0.2216	     0.6306	     1.3656	     1.4080	    -1.2776	     0.0326	     0.3422	     0.1222	     0.0961	     0.2265	     0.3210	     0.9272	
     0.9696	     0.8816	     1.0266	     0.8751	     0.7594	     0.8034	     0.7480	     0.5410	     0.5035	     0.3764	     0.3552	     0.2395	     0.2102	     0.6111	     1.3363	     1.3835	    -1.2206	    -0.0065	     0.3585	     0.0864	     0.0880	     0.3129	     0.3275	     0.9843	
     0.9419	     0.8311	     0.9940	     0.8604	     0.7382	     0.7806	     0.7366	     0.5345	     0.4872	     0.3552	     0.3569	     0.2444	     0.1825	     0.5818	     1.3134	     1.3526	    -1.1391	    -0.0375	     0.3259	     0.0603	     0.0978	     0.4009	     0.3292	     1.0315	
     0.8881	     0.7741	     0.9729	     0.8311	     0.7023	     0.7480	     0.7301	     0.5182	     0.4775	     0.3292	     0.3536	     0.2624	     0.1678	     0.5459	     1.2841	     1.3134	    -1.0869	    -0.0619	     0.3308	     0.0505	     0.0896	     0.5215	     0.3373	     1.0755	
