[Subject]	
[Date]	12/03/2015
[Time]	17:23:56
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	95
[Rejected]	417
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.2244	     0.0601	     0.2156	     0.1272	     0.0053	    -0.0813	    -0.0548	     0.0989	    -0.1961	    -0.1078	     0.2827	     0.0707	     0.0459	   -24.1098	     0.1802	     0.2350	    -0.5124	     0.1749	    -0.1714	     0.0477	    -0.0389	    -0.2915	     0.4382	     0.0866	
     0.0866	    -0.0459	     0.0795	    -0.0159	    -0.0936	    -0.2049	    -0.1802	    -0.0088	    -0.2968	    -0.2315	     0.1873	    -0.0336	    -0.0760	   -24.7459	     0.0512	     0.0830	    -0.5565	     0.0901	    -0.2915	    -0.0565	    -0.1360	    -0.2562	     0.4611	    -0.0283	
    -0.0283	    -0.1237	    -0.0300	    -0.1360	    -0.1502	    -0.2898	    -0.2756	    -0.0689	    -0.3834	    -0.3163	     0.1113	    -0.1042	    -0.1431	   -25.0357	    -0.0512	    -0.0636	    -0.6361	     0.0530	    -0.3781	    -0.1396	    -0.2226	    -0.2209	     0.4770	    -0.1184	
    -0.0972	    -0.1625	    -0.0954	    -0.1961	    -0.1890	    -0.3445	    -0.3357	    -0.1201	    -0.4399	    -0.3587	     0.0495	    -0.1590	    -0.2085	   -24.8925	    -0.1184	    -0.1466	    -0.7739	     0.0265	    -0.4311	    -0.1855	    -0.2721	    -0.1820	     0.4735	    -0.1784	
    -0.1325	    -0.1855	    -0.1343	    -0.2580	    -0.2120	    -0.3587	    -0.3834	    -0.1484	    -0.4664	    -0.4028	     0.0194	    -0.1908	    -0.2262	   -24.3148	    -0.1396	    -0.2226	    -0.9399	     0.0318	    -0.4682	    -0.2049	    -0.2951	    -0.1431	     0.4806	    -0.1802	
    -0.1502	    -0.1519	    -0.1343	    -0.2597	    -0.1837	    -0.3516	    -0.3693	    -0.1078	    -0.4523	    -0.3975	     0.0247	    -0.1873	    -0.2244	   -23.3466	    -0.1519	    -0.2792	    -1.1272	     0.0601	    -0.4558	    -0.1996	    -0.2986	    -0.0972	     0.4629	    -0.1590	
    -0.1678	    -0.1360	    -0.1449	    -0.2792	    -0.1431	    -0.3216	    -0.3746	    -0.0901	    -0.4346	    -0.3887	     0.0371	    -0.1714	    -0.2209	   -22.1151	    -0.1661	    -0.2986	    -1.2951	     0.0813	    -0.4364	    -0.1837	    -0.2862	    -0.0671	     0.4346	    -0.1343	
    -0.1555	    -0.0866	    -0.1254	    -0.2880	    -0.0813	    -0.2827	    -0.3763	    -0.0583	    -0.3905	    -0.3781	     0.0689	    -0.1519	    -0.2032	   -20.7617	    -0.1555	    -0.3269	    -1.4558	     0.1113	    -0.3869	    -0.1678	    -0.2368	    -0.0318	     0.3940	    -0.1060	
    -0.1590	    -0.0318	    -0.0848	    -0.2845	    -0.0389	    -0.2527	    -0.3604	    -0.0318	    -0.3622	    -0.3763	     0.0707	    -0.1396	    -0.2103	   -19.4826	    -0.1608	    -0.3728	    -1.5424	     0.1466	    -0.3746	    -0.1537	    -0.2226	    -0.0106	     0.3375	    -0.0830	
    -0.1749	    -0.0194	    -0.0972	    -0.3110	    -0.0212	    -0.2209	    -0.3604	    -0.0053	    -0.3445	    -0.3763	     0.0724	    -0.1502	    -0.2103	   -18.3801	    -0.1767	    -0.4170	    -1.5725	     0.1325	    -0.3375	    -0.1678	    -0.2156	     0.0230	     0.2809	    -0.1254	
    -0.2049	    -0.0071	    -0.0936	    -0.3339	     0.0018	    -0.2085	    -0.3905	     0.0018	    -0.3322	    -0.3905	     0.0548	    -0.1608	    -0.2368	   -17.5992	    -0.1979	    -0.4594	    -1.5442	     0.0954	    -0.3322	    -0.1979	    -0.2103	     0.0583	     0.2049	    -0.1678	
    -0.2350	     0.0018	    -0.1166	    -0.3710	     0.0194	    -0.1979	    -0.4205	    -0.0053	    -0.3375	    -0.4276	     0.0318	    -0.1855	    -0.2739	   -17.2034	    -0.2580	    -0.5300	    -1.4452	     0.0495	    -0.3233	    -0.2403	    -0.2049	     0.0813	     0.1360	    -0.2315	
    -0.2756	    -0.0247	    -0.1360	    -0.4311	     0.0283	    -0.2173	    -0.4523	    -0.0071	    -0.3286	    -0.4664	     0.0212	    -0.2138	    -0.2951	   -17.2546	    -0.3110	    -0.6166	    -1.3163	     0.0159	    -0.2933	    -0.2862	    -0.2067	     0.1290	     0.0583	    -0.2915	
    -0.2721	    -0.0106	    -0.1378	    -0.4558	     0.0389	    -0.1802	    -0.4788	     0.0000	    -0.3021	    -0.4823	     0.0000	    -0.2262	    -0.3269	   -17.6893	    -0.3322	    -0.6714	    -1.1502	    -0.0265	    -0.2544	    -0.3198	    -0.1749	     0.1714	    -0.0212	    -0.3763	
    -0.2703	     0.0018	    -0.1466	    -0.4753	     0.0813	    -0.1714	    -0.4947	     0.0230	    -0.2774	    -0.4982	     0.0141	    -0.2297	    -0.3569	   -18.4366	    -0.3640	    -0.7085	    -0.9558	    -0.0848	    -0.2173	    -0.3587	    -0.1272	     0.2067	    -0.1113	    -0.4541	
    -0.2562	     0.0283	    -0.1254	    -0.4576	     0.1360	    -0.1166	    -0.4894	     0.0565	    -0.2368	    -0.5000	     0.0318	    -0.2262	    -0.3604	   -19.3942	    -0.3622	    -0.7209	    -0.7650	    -0.1131	    -0.1378	    -0.3799	    -0.0654	     0.2739	    -0.1979	    -0.4876	
    -0.2103	     0.0936	    -0.0707	    -0.4329	     0.1890	    -0.0671	    -0.4523	     0.1060	    -0.1714	    -0.4452	     0.0654	    -0.1926	    -0.3481	   -20.4614	    -0.3410	    -0.7191	    -0.5654	    -0.1325	    -0.0512	    -0.3746	     0.0088	     0.3322	    -0.2721	    -0.4894	
    -0.1095	     0.1767	     0.0247	    -0.3269	     0.2968	     0.0548	    -0.3622	     0.2120	    -0.0583	    -0.3922	     0.1555	    -0.1201	    -0.2756	   -21.4208	    -0.2774	    -0.6838	    -0.3958	    -0.1131	     0.0954	    -0.3481	     0.1466	     0.3993	    -0.3463	    -0.4435	
     0.0124	     0.2845	     0.1484	    -0.2350	     0.4099	     0.1802	    -0.2597	     0.3251	     0.0654	    -0.2933	     0.2544	    -0.0318	    -0.1908	   -22.1469	    -0.1943	    -0.6095	    -0.2421	    -0.0883	     0.2491	    -0.3092	     0.2951	     0.4682	    -0.4187	    -0.3481	
     0.1519	     0.4276	     0.2756	    -0.1025	     0.5583	     0.3286	    -0.1396	     0.4541	     0.2032	    -0.1873	     0.3763	     0.0707	    -0.0989	   -22.5091	    -0.0689	    -0.4894	    -0.1095	    -0.0353	     0.4346	    -0.2103	     0.4664	     0.5265	    -0.4876	    -0.2456	
     0.2968	     0.5795	     0.4187	     0.0442	     0.7067	     0.4823	    -0.0018	     0.5989	     0.3869	    -0.0583	     0.5000	     0.2067	     0.0265	   -22.4703	     0.0936	    -0.3463	     0.0106	     0.0371	     0.6343	    -0.1166	     0.6537	     0.5954	    -0.5336	    -0.0848	
     0.4735	     0.7491	     0.6007	     0.2244	     0.8763	     0.6608	     0.1572	     0.7739	     0.5548	     0.1025	     0.6643	     0.3587	     0.1661	   -21.9861	     0.2385	    -0.1890	     0.1078	     0.1025	     0.8392	     0.0000	     0.8551	     0.6537	    -0.5760	     0.0972	
     0.6343	     0.8958	     0.7580	     0.3869	     1.0159	     0.8357	     0.3163	     0.9117	     0.7262	     0.2491	     0.8004	     0.4982	     0.3021	   -21.1876	     0.3940	    -0.0212	     0.2103	     0.1784	     1.0336	     0.1025	     1.0406	     0.6926	    -0.6025	     0.2686	
     0.8057	     1.0194	     0.9240	     0.5459	     1.1343	     0.9700	     0.4682	     1.0371	     0.8816	     0.3728	     0.9117	     0.6237	     0.4028	   -20.2017	     0.5565	     0.1148	     0.3127	     0.2332	     1.2191	     0.2138	     1.2138	     0.7385	    -0.6201	     0.4258	
     0.9170	     1.1308	     1.0459	     0.6820	     1.2279	     1.1149	     0.5866	     1.1484	     1.0265	     0.4912	     1.0159	     0.7332	     0.5053	   -19.1504	     0.6838	     0.2544	     0.4329	     0.2951	     1.3604	     0.3057	     1.3675	     0.7721	    -0.6361	     0.5972	
     0.9947	     1.1785	     1.0954	     0.7491	     1.2527	     1.1802	     0.6661	     1.1749	     1.1007	     0.5601	     1.0548	     0.7827	     0.5548	   -18.2511	     0.7774	     0.3587	     0.5936	     0.3216	     1.4399	     0.3534	     1.4435	     0.7986	    -0.6343	     0.6785	
     1.0742	     1.1979	     1.1449	     0.8180	     1.2703	     1.2191	     0.7085	     1.2103	     1.1484	     0.6042	     1.0672	     0.8216	     0.5919	   -17.5568	     0.8269	     0.4293	     0.7544	     0.3057	     1.4947	     0.3728	     1.4912	     0.8145	    -0.6467	     0.7438	
     1.0689	     1.1573	     1.1431	     0.8445	     1.2085	     1.1944	     0.7156	     1.1661	     1.1096	     0.6078	     1.0300	     0.8004	     0.5760	   -17.2105	     0.8693	     0.4806	     0.9346	     0.2809	     1.4983	     0.3710	     1.4965	     0.8233	    -0.6467	     0.7527	
     1.0442	     1.0954	     1.0884	     0.8198	     1.1272	     1.1520	     0.6679	     1.0725	     1.0689	     0.5636	     0.9594	     0.7474	     0.5018	   -17.2635	     0.8445	     0.4876	     1.1078	     0.2156	     1.4488	     0.3286	     1.4558	     0.8392	    -0.6254	     0.6997	
     0.9735	     1.0088	     1.0053	     0.7438	     1.0053	     1.0813	     0.6078	     0.9682	     0.9859	     0.4876	     0.8357	     0.6608	     0.4081	   -17.7670	     0.8092	     0.4611	     1.2668	     0.1378	     1.3781	     0.2650	     1.3587	     0.8445	    -0.6131	     0.6396	
     0.8799	     0.8516	     0.8746	     0.6626	     0.8516	     0.9523	     0.5088	     0.8021	     0.8569	     0.3763	     0.7050	     0.5495	     0.3039	   -18.6239	     0.7173	     0.4064	     1.4240	     0.0371	     1.2527	     0.1678	     1.2509	     0.8481	    -0.6007	     0.5230	
     0.7491	     0.6802	     0.7209	     0.5459	     0.6802	     0.7880	     0.4064	     0.6237	     0.7156	     0.2403	     0.5336	     0.4134	     0.1696	   -19.7582	     0.6219	     0.3233	     1.5159	    -0.0601	     1.1096	     0.0636	     1.0919	     0.8463	    -0.5813	     0.3852	
     0.6219	     0.5230	     0.5777	     0.4505	     0.4912	     0.6537	     0.3110	     0.4664	     0.5760	     0.1555	     0.3746	     0.2809	     0.0495	   -21.0250	     0.5018	     0.2173	     1.5654	    -0.1325	     0.9788	    -0.0442	     0.9382	     0.8587	    -0.5689	     0.2491	
     0.4664	     0.3375	     0.3940	     0.3092	     0.2968	     0.4876	     0.1714	     0.2880	     0.4205	     0.0230	     0.1714	     0.1219	    -0.1042	   -22.2794	     0.3887	     0.1237	     1.5601	    -0.2421	     0.7862	    -0.1484	     0.7580	     0.8569	    -0.5459	     0.1095	
     0.3004	     0.1449	     0.2120	     0.1837	     0.0901	     0.3233	     0.0636	     0.0919	     0.2474	    -0.0972	     0.0141	    -0.0106	    -0.2456	   -23.3713	     0.2403	     0.0177	     1.4894	    -0.3216	     0.6378	    -0.2474	     0.5883	     0.8516	    -0.5212	    -0.0230	
     0.1519	     0.0053	     0.0636	     0.0618	    -0.0671	     0.1890	    -0.0371	    -0.0671	     0.1307	    -0.1926	    -0.1431	    -0.1396	    -0.3640	   -24.1275	     0.1113	    -0.0636	     1.3604	    -0.3799	     0.4735	    -0.3216	     0.4240	     0.8357	    -0.4894	    -0.1484	
     0.0336	    -0.1396	    -0.0671	    -0.0177	    -0.1926	     0.0848	    -0.1042	    -0.1943	     0.0424	    -0.2597	    -0.2456	    -0.2226	    -0.4523	   -24.4685	     0.0088	    -0.1201	     1.1467	    -0.3905	     0.3604	    -0.3587	     0.3092	     0.8163	    -0.4664	    -0.2156	
    -0.0406	    -0.2474	    -0.1855	    -0.0777	    -0.3074	     0.0088	    -0.1466	    -0.2845	    -0.0265	    -0.3039	    -0.3622	    -0.2968	    -0.5018	   -24.3289	    -0.0512	    -0.1572	     0.8922	    -0.3940	     0.2474	    -0.3693	     0.1996	     0.7756	    -0.4470	    -0.2633	
    -0.1431	    -0.3375	    -0.2756	    -0.1201	    -0.3905	    -0.0618	    -0.1678	    -0.3551	    -0.0813	    -0.3269	    -0.4346	    -0.3375	    -0.5336	   -23.7123	    -0.0901	    -0.1572	     0.5954	    -0.3657	     0.1837	    -0.3693	     0.1413	     0.7262	    -0.4240	    -0.2951	
    -0.1820	    -0.3675	    -0.3286	    -0.1466	    -0.4187	    -0.1078	    -0.1678	    -0.3887	    -0.0919	    -0.3127	    -0.4611	    -0.3357	    -0.5406	   -22.7052	    -0.0795	    -0.1272	     0.2491	    -0.3180	     0.1608	    -0.3269	     0.0972	     0.6767	    -0.3958	    -0.2686	
    -0.2580	    -0.4117	    -0.3922	    -0.1714	    -0.4452	    -0.1237	    -0.1643	    -0.3958	    -0.1078	    -0.2951	    -0.4770	    -0.3534	    -0.5442	   -21.5321	    -0.0442	    -0.0742	    -0.0389	    -0.2668	     0.1360	    -0.2633	     0.0530	     0.6166	    -0.3604	    -0.2438	
    -0.2968	    -0.4523	    -0.4470	    -0.1855	    -0.4682	    -0.1678	    -0.1643	    -0.4134	    -0.1060	    -0.2721	    -0.4859	    -0.3357	    -0.5353	   -20.2847	    -0.0336	    -0.0318	    -0.2862	    -0.2103	     0.1113	    -0.2438	     0.0424	     0.5459	    -0.3410	    -0.2173	
    -0.3322	    -0.4664	    -0.4894	    -0.1908	    -0.4770	    -0.1714	    -0.1413	    -0.4028	    -0.1042	    -0.2403	    -0.4912	    -0.3057	    -0.5071	   -19.1381	    -0.0018	    -0.0106	    -0.4770	    -0.1537	     0.0954	    -0.1926	     0.0177	     0.4894	    -0.3092	    -0.2032	
    -0.4028	    -0.4770	    -0.5495	    -0.2226	    -0.4753	    -0.2067	    -0.1431	    -0.4064	    -0.1131	    -0.2244	    -0.4894	    -0.3127	    -0.5106	   -18.2441	     0.0035	     0.0177	    -0.5813	    -0.1360	     0.0795	    -0.1643	    -0.0141	     0.4258	    -0.2721	    -0.1873	
    -0.4611	    -0.5141	    -0.6343	    -0.2650	    -0.5000	    -0.2350	    -0.1519	    -0.4134	    -0.1378	    -0.2368	    -0.5088	    -0.3498	    -0.5247	   -17.7122	     0.0194	     0.0141	    -0.6095	    -0.1307	     0.0477	    -0.1767	    -0.0477	     0.3640	    -0.2350	    -0.2103	
    -0.5477	    -0.5813	    -0.7173	    -0.3269	    -0.5601	    -0.3180	    -0.1961	    -0.4823	    -0.1961	    -0.2721	    -0.5760	    -0.3958	    -0.5813	   -17.6133	     0.0230	     0.0159	    -0.5247	    -0.1643	    -0.0124	    -0.2085	    -0.1148	     0.2880	    -0.2262	    -0.2597	
    -0.6396	    -0.6308	    -0.8127	    -0.3887	    -0.5848	    -0.3940	    -0.2244	    -0.5053	    -0.2491	    -0.2933	    -0.6025	    -0.4240	    -0.5866	   -17.8978	     0.0212	    -0.0124	    -0.3940	    -0.1643	    -0.0477	    -0.2156	    -0.1678	     0.2332	    -0.2032	    -0.3110	
