[Subject]	
[Date]	03/07/2016
[Time]	14:58:29
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	507
[Accepted]	118
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.0413	     0.1152	    -0.0413	    -0.1579	     0.2219	     0.0028	     0.0953	     0.2361	     0.0953	     0.2233	     0.1678	     0.2731	     0.3030	     0.0754	    -0.2745	     0.5661	    -0.1408	     0.2119	     0.1707	     0.0327	     0.0441	     0.2518	    -0.0356	     0.1920	
    -0.0469	     0.1024	    -0.0825	    -0.2205	     0.2319	    -0.0555	     0.0270	     0.2418	     0.0626	     0.1764	     0.1721	     0.2432	     0.2589	     0.0612	    -0.2731	     0.5604	    -0.1124	     0.1991	     0.2020	    -0.0242	     0.0853	     0.1892	    -0.0896	     0.2205	
    -0.0597	     0.0953	    -0.0953	    -0.2603	     0.2162	    -0.0967	    -0.0541	     0.2418	     0.0242	     0.1451	     0.1778	     0.1949	     0.2319	     0.0469	    -0.2546	     0.5377	    -0.0925	     0.1806	     0.2333	    -0.0541	     0.1166	     0.1366	    -0.1380	     0.2333	
    -0.0413	     0.1166	    -0.1209	    -0.2816	     0.2233	    -0.1067	    -0.0939	     0.2703	    -0.0128	     0.1024	     0.2063	     0.1778	     0.1906	     0.0541	    -0.2048	     0.5291	    -0.0882	     0.1607	     0.2873	    -0.0882	     0.1622	     0.0597	    -0.1707	     0.2461	
    -0.0256	     0.1166	    -0.1494	    -0.3144	     0.2347	    -0.1536	    -0.1650	     0.2532	    -0.0583	     0.0498	     0.2034	     0.1238	     0.1536	     0.0427	    -0.1863	     0.4822	    -0.0725	     0.1408	     0.3087	    -0.1366	     0.1778	     0.0085	    -0.2375	     0.2447	
    -0.0228	     0.1394	    -0.1437	    -0.3400	     0.2404	    -0.1935	    -0.2148	     0.2518	    -0.1166	     0.0028	     0.1977	     0.0640	     0.1195	     0.0398	    -0.1351	     0.4538	    -0.0711	     0.1252	     0.3343	    -0.1650	     0.2006	    -0.0427	    -0.2802	     0.2418	
    -0.0171	     0.1451	    -0.1579	    -0.3542	     0.2475	    -0.2048	    -0.2688	     0.2489	    -0.1550	    -0.0597	     0.2020	     0.0270	     0.0797	     0.0370	    -0.0853	     0.3954	    -0.0740	     0.1024	     0.3784	    -0.1892	     0.2233	    -0.0868	    -0.3144	     0.2432	
     0.0057	     0.1721	    -0.1750	    -0.3684	     0.2475	    -0.2176	    -0.3072	     0.2518	    -0.1792	    -0.1010	     0.1920	    -0.0142	     0.0356	     0.0413	    -0.0199	     0.3385	    -0.0768	     0.0740	     0.3954	    -0.2134	     0.2518	    -0.1124	    -0.3457	     0.2390	
     0.0427	     0.2134	    -0.1536	    -0.3499	     0.2774	    -0.2191	    -0.3229	     0.2489	    -0.2276	    -0.1280	     0.2063	    -0.0526	    -0.0213	     0.0455	     0.0427	     0.3016	    -0.0825	     0.0654	     0.4452	    -0.2191	     0.2845	    -0.1280	    -0.3869	     0.2447	
     0.0526	     0.2404	    -0.1550	    -0.3670	     0.2831	    -0.2205	    -0.3471	     0.2560	    -0.2447	    -0.1664	     0.2048	    -0.1024	    -0.0597	     0.0455	     0.1081	     0.2475	    -0.0768	     0.0569	     0.4722	    -0.2219	     0.3058	    -0.1422	    -0.4097	     0.2631	
     0.0697	     0.2760	    -0.1380	    -0.3414	     0.2845	    -0.2219	    -0.3698	     0.2432	    -0.2802	    -0.2077	     0.1892	    -0.1323	    -0.1024	     0.0413	     0.1735	     0.2219	    -0.0697	     0.0299	     0.4879	    -0.2276	     0.3016	    -0.1522	    -0.4253	     0.2760	
     0.1067	     0.3058	    -0.1181	    -0.3328	     0.3144	    -0.2347	    -0.3841	     0.2489	    -0.3030	    -0.2418	     0.1878	    -0.1821	    -0.1494	     0.0242	     0.2205	     0.1963	    -0.0612	     0.0228	     0.5249	    -0.2375	     0.3186	    -0.1323	    -0.4353	     0.3016	
     0.1223	     0.3400	    -0.1067	    -0.2987	     0.3186	    -0.2276	    -0.3727	     0.2361	    -0.3229	    -0.2603	     0.1721	    -0.2319	    -0.1935	     0.0213	     0.3030	     0.1821	    -0.0512	    -0.0028	     0.5291	    -0.2162	     0.3357	    -0.1223	    -0.4609	     0.3328	
     0.1380	     0.3727	    -0.1024	    -0.2845	     0.3314	    -0.2347	    -0.3784	     0.2162	    -0.3713	    -0.2959	     0.1337	    -0.2873	    -0.2489	     0.0185	     0.3670	     0.1778	    -0.0398	    -0.0142	     0.5419	    -0.2105	     0.3357	    -0.1081	    -0.4637	     0.3897	
     0.1565	     0.3755	    -0.0839	    -0.2575	     0.3286	    -0.2404	    -0.3727	     0.1835	    -0.4040	    -0.3158	     0.1124	    -0.3485	    -0.2859	     0.0071	     0.4210	     0.1735	    -0.0156	    -0.0242	     0.5263	    -0.1935	     0.3158	    -0.1024	    -0.4623	     0.4338	
     0.1437	     0.3841	    -0.0569	    -0.2375	     0.3129	    -0.2361	    -0.3741	     0.1479	    -0.4353	    -0.3371	     0.0711	    -0.3940	    -0.3186	     0.0014	     0.4466	     0.1408	     0.0000	    -0.0370	     0.5035	    -0.1735	     0.3186	    -0.0754	    -0.4708	     0.4893	
     0.1678	     0.3926	    -0.0469	    -0.2148	     0.3016	    -0.2390	    -0.3798	     0.1238	    -0.4594	    -0.3670	     0.0541	    -0.4438	    -0.3826	    -0.0043	     0.4950	     0.1138	     0.0199	    -0.0455	     0.4979	    -0.1636	     0.2902	    -0.0612	    -0.4381	     0.5334	
     0.1678	     0.3841	    -0.0299	    -0.1863	     0.2788	    -0.2361	    -0.3613	     0.0754	    -0.5050	    -0.4025	     0.0014	    -0.4922	    -0.4182	    -0.0199	     0.5334	     0.0654	     0.0455	    -0.0597	     0.4680	    -0.1508	     0.2575	    -0.0469	    -0.4182	     0.5917	
     0.1565	     0.3670	    -0.0341	    -0.1792	     0.2518	    -0.2660	    -0.3599	     0.0270	    -0.5348	    -0.4196	    -0.0640	    -0.5505	    -0.4580	    -0.0427	     0.5505	     0.0085	     0.0853	    -0.0853	     0.4253	    -0.1138	     0.2304	    -0.0242	    -0.4125	     0.6216	
     0.1451	     0.3528	    -0.0242	    -0.1565	     0.2361	    -0.2575	    -0.3485	    -0.0171	    -0.5704	    -0.4338	    -0.1095	    -0.6159	    -0.4893	    -0.0427	     0.5761	    -0.0469	     0.1010	    -0.1038	     0.3912	    -0.0782	     0.2091	    -0.0043	    -0.3954	     0.6372	
     0.1323	     0.3058	    -0.0313	    -0.1579	     0.1792	    -0.3044	    -0.3656	    -0.0683	    -0.6031	    -0.4523	    -0.1678	    -0.6771	    -0.5363	    -0.0654	     0.5846	    -0.1252	     0.1394	    -0.1437	     0.3670	    -0.0896	     0.1863	     0.0242	    -0.3741	     0.6330	
     0.0996	     0.2532	    -0.0526	    -0.1678	     0.1323	    -0.2987	    -0.3471	    -0.1181	    -0.6316	    -0.4865	    -0.2361	    -0.7254	    -0.5633	    -0.0839	     0.5903	    -0.1991	     0.1707	    -0.1622	     0.3072	    -0.0868	     0.1394	     0.0768	    -0.3613	     0.6173	
     0.0797	     0.2162	    -0.0626	    -0.1792	     0.0725	    -0.3272	    -0.3627	    -0.1721	    -0.6614	    -0.5064	    -0.2760	    -0.7667	    -0.6131	    -0.1024	     0.5974	    -0.2688	     0.2077	    -0.2119	     0.2575	    -0.0882	     0.1266	     0.1252	    -0.3257	     0.5761	
     0.0427	     0.1550	    -0.0868	    -0.1963	     0.0299	    -0.3428	    -0.3613	    -0.2432	    -0.6984	    -0.5192	    -0.3471	    -0.8307	    -0.6372	    -0.1209	     0.5846	    -0.3357	     0.2503	    -0.2333	     0.2162	    -0.0953	     0.0967	     0.1849	    -0.3172	     0.5391	
     0.0000	     0.1024	    -0.1380	    -0.2162	    -0.0427	    -0.3926	    -0.3727	    -0.2859	    -0.7425	    -0.5462	    -0.3855	    -0.8563	    -0.6501	    -0.1465	     0.5732	    -0.3841	     0.2973	    -0.2546	     0.1593	    -0.1067	     0.0626	     0.2603	    -0.2802	     0.4922	
    -0.0541	     0.0441	    -0.1693	    -0.2319	    -0.0953	    -0.4025	    -0.3940	    -0.3343	    -0.7553	    -0.5363	    -0.4338	    -0.8819	    -0.6757	    -0.1508	     0.5675	    -0.4125	     0.3257	    -0.2816	     0.1124	    -0.1309	     0.0356	     0.3400	    -0.2717	     0.4381	
    -0.1223	    -0.0256	    -0.2148	    -0.2831	    -0.1678	    -0.4410	    -0.4040	    -0.4111	    -0.7966	    -0.5619	    -0.4979	    -0.9246	    -0.7041	    -0.1906	     0.5348	    -0.4210	     0.3727	    -0.3243	     0.0683	    -0.1650	    -0.0085	     0.4182	    -0.2603	     0.3798	
    -0.1750	    -0.1209	    -0.2859	    -0.3457	    -0.2603	    -0.4850	    -0.4438	    -0.4794	    -0.8463	    -0.5860	    -0.5419	    -0.9473	    -0.7226	    -0.2162	     0.4865	    -0.4438	     0.4267	    -0.3627	    -0.0043	    -0.1991	    -0.0413	     0.5078	    -0.2646	     0.3158	
    -0.2404	    -0.1792	    -0.3314	    -0.3897	    -0.3044	    -0.5064	    -0.4538	    -0.5107	    -0.8378	    -0.5860	    -0.5804	    -0.9601	    -0.7112	    -0.2247	     0.4481	    -0.4225	     0.4552	    -0.3855	    -0.0299	    -0.2290	    -0.0612	     0.5832	    -0.2603	     0.2589	
    -0.3129	    -0.2603	    -0.4082	    -0.4395	    -0.3912	    -0.5377	    -0.4850	    -0.5690	    -0.8748	    -0.6003	    -0.6301	    -0.9801	    -0.7411	    -0.2418	     0.3741	    -0.4210	     0.4836	    -0.4068	    -0.0996	    -0.2560	    -0.1181	     0.6643	    -0.2489	     0.2162	
    -0.3912	    -0.3272	    -0.4708	    -0.4850	    -0.4296	    -0.5832	    -0.5235	    -0.6159	    -0.9089	    -0.5974	    -0.6700	    -0.9857	    -0.7439	    -0.2560	     0.3058	    -0.3841	     0.5092	    -0.4353	    -0.1522	    -0.2873	    -0.1465	     0.7269	    -0.2489	     0.1806	
    -0.4623	    -0.3926	    -0.5391	    -0.5263	    -0.4993	    -0.6116	    -0.5562	    -0.6600	    -0.9132	    -0.6003	    -0.6998	    -0.9758	    -0.7297	    -0.2603	     0.2119	    -0.3713	     0.5235	    -0.4381	    -0.1920	    -0.3229	    -0.1792	     0.7766	    -0.2319	     0.1351	
    -0.5220	    -0.4651	    -0.5974	    -0.5547	    -0.5732	    -0.6600	    -0.5832	    -0.7055	    -0.9288	    -0.5875	    -0.7240	    -0.9673	    -0.7439	    -0.2518	     0.1337	    -0.3229	     0.5291	    -0.4438	    -0.2361	    -0.3400	    -0.2077	     0.8122	    -0.2191	     0.1024	
