[Subject]	
[Date]	02/17/2016
[Time]	12:10:36
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	116
[Rejected]	396
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.6497	     0.6801	     0.5484	     0.4558	     0.3314	     0.2691	     0.1389	     0.2113	     0.1418	     0.0101	     0.1476	     0.2199	     0.1172	     0.1968	     0.4688	     0.1953	    -0.3777	     0.2735	    -0.0188	     0.3314	    -0.0275	    -2.3354	     0.1577	    -0.4182	
     0.5976	     0.6367	     0.5035	     0.4225	     0.2662	     0.2431	     0.1230	     0.1447	     0.1187	     0.0029	     0.1143	     0.2098	     0.1230	     0.1968	     0.4283	     0.1418	    -0.3791	     0.2662	    -0.0622	     0.3169	    -0.0883	    -2.3455	     0.1447	    -0.4486	
     0.5469	     0.5658	     0.4514	     0.3777	     0.1896	     0.2113	     0.1100	     0.0738	     0.1013	     0.0116	     0.0767	     0.1852	     0.1244	     0.1852	     0.3892	     0.1187	    -0.3777	     0.2532	    -0.0810	     0.2908	    -0.1476	    -2.3441	     0.1201	    -0.4920	
     0.4934	     0.5137	     0.3965	     0.3314	     0.1201	     0.1838	     0.0781	    -0.0087	     0.0738	     0.0145	     0.0275	     0.1867	     0.1201	     0.1881	     0.3285	     0.0608	    -0.3762	     0.2330	    -0.1404	     0.2474	    -0.1852	    -2.3339	     0.1114	    -0.5122	
     0.4789	     0.4587	     0.3661	     0.3082	     0.0362	     0.1505	     0.0651	    -0.0810	     0.0550	    -0.0130	    -0.0130	     0.1548	     0.1187	     0.1968	     0.2807	     0.0333	    -0.3661	     0.2243	    -0.1678	     0.2156	    -0.2228	    -2.3122	     0.1071	    -0.5412	
     0.4153	     0.3994	     0.3227	     0.2503	    -0.0087	     0.1244	     0.0506	    -0.1490	     0.0362	    -0.0188	    -0.0521	     0.1418	     0.1100	     0.1621	     0.2243	    -0.0304	    -0.3357	     0.1924	    -0.2026	     0.1606	    -0.2706	    -2.2529	     0.0926	    -0.5875	
     0.3704	     0.3502	     0.2995	     0.2055	    -0.0695	     0.1129	     0.0333	    -0.2156	     0.0333	    -0.0130	    -0.0868	     0.1317	     0.1114	     0.1664	     0.1707	    -0.0449	    -0.3140	     0.1968	    -0.2243	     0.1302	    -0.3024	    -2.1965	     0.0738	    -0.5990	
     0.3082	     0.2995	     0.2590	     0.1621	    -0.1317	     0.0941	     0.0159	    -0.2778	     0.0246	    -0.0217	    -0.1056	     0.1317	     0.0969	     0.1389	     0.0883	    -0.0984	    -0.2677	     0.1635	    -0.2561	     0.0839	    -0.3212	    -2.1270	     0.0376	    -0.6584	
     0.2836	     0.2460	     0.2170	     0.1259	    -0.1678	     0.0998	    -0.0014	    -0.3227	    -0.0058	    -0.0376	    -0.1490	     0.1042	     0.0723	     0.1143	     0.0333	    -0.1187	    -0.2170	     0.1244	    -0.2648	     0.0232	    -0.3371	    -2.0561	     0.0232	    -0.6584	
     0.2503	     0.1968	     0.1823	     0.0883	    -0.2098	     0.0868	    -0.0058	    -0.3820	     0.0145	    -0.0203	    -0.1635	     0.0825	     0.0738	     0.0723	    -0.0130	    -0.1548	    -0.1490	     0.0955	    -0.2836	    -0.0260	    -0.3444	    -1.9838	    -0.0260	    -0.6931	
     0.2228	     0.1707	     0.1678	     0.0622	    -0.2431	     0.0709	     0.0014	    -0.4138	     0.0014	    -0.0318	    -0.1823	     0.0839	     0.0564	     0.0391	    -0.0709	    -0.1823	    -0.0579	     0.0579	    -0.2778	    -0.0564	    -0.3314	    -1.9114	    -0.0622	    -0.7162	
     0.1939	     0.1418	     0.1606	     0.0333	    -0.2662	     0.0738	    -0.0260	    -0.4399	    -0.0029	    -0.0391	    -0.2040	     0.0579	     0.0492	    -0.0347	    -0.1172	    -0.1953	     0.0477	     0.0130	    -0.2793	    -0.0969	    -0.3256	    -1.8362	    -0.1013	    -0.7293	
     0.1650	     0.1158	     0.1273	     0.0043	    -0.2720	     0.0622	    -0.0232	    -0.4645	    -0.0130	    -0.0449	    -0.2228	     0.0362	     0.0188	    -0.0695	    -0.1432	    -0.1968	     0.1490	    -0.0289	    -0.2590	    -0.1346	    -0.3125	    -1.7653	    -0.1302	    -0.7220	
     0.1360	     0.0984	     0.1331	    -0.0304	    -0.2764	     0.0680	    -0.0318	    -0.4688	    -0.0072	    -0.0449	    -0.2373	     0.0203	     0.0159	    -0.1317	    -0.1664	    -0.2055	     0.2677	    -0.0651	    -0.2416	    -0.1881	    -0.2981	    -1.6973	    -0.1678	    -0.7177	
     0.1360	     0.0941	     0.1259	    -0.0362	    -0.2619	     0.0781	    -0.0116	    -0.4529	     0.0000	    -0.0521	    -0.2387	     0.0232	     0.0072	    -0.1910	    -0.1592	    -0.2069	     0.3921	    -0.1013	    -0.1997	    -0.2156	    -0.2489	    -1.6365	    -0.2185	    -0.7119	
     0.1158	     0.0781	     0.1143	    -0.0680	    -0.2460	     0.0695	    -0.0217	    -0.4428	    -0.0116	    -0.0391	    -0.2301	     0.0029	    -0.0145	    -0.2619	    -0.1794	    -0.2185	     0.5093	    -0.1360	    -0.1519	    -0.2460	    -0.2214	    -1.5627	    -0.2590	    -0.6714	
     0.0912	     0.0883	     0.1230	    -0.0767	    -0.2243	     0.0854	     0.0014	    -0.4196	     0.0058	    -0.0260	    -0.2301	     0.0014	    -0.0203	    -0.3198	    -0.1953	    -0.2214	     0.6294	    -0.1693	    -0.0839	    -0.2576	    -0.1534	    -1.4904	    -0.3010	    -0.6367	
     0.0695	     0.0984	     0.1273	    -0.0593	    -0.1765	     0.0955	    -0.0029	    -0.3704	     0.0203	    -0.0101	    -0.1997	    -0.0101	    -0.0188	    -0.3733	    -0.1982	    -0.2127	     0.7379	    -0.1823	    -0.0130	    -0.2807	    -0.1027	    -1.4050	    -0.3502	    -0.5788	
     0.0492	     0.1230	     0.1158	    -0.0622	    -0.1404	     0.0984	     0.0376	    -0.3415	     0.0289	     0.0058	    -0.1765	    -0.0130	    -0.0246	    -0.4312	    -0.2084	    -0.2069	     0.8595	    -0.1997	     0.0564	    -0.2662	    -0.0434	    -1.3225	    -0.3748	    -0.5296	
     0.0477	     0.1490	     0.1461	    -0.0362	    -0.0767	     0.1302	     0.0723	    -0.2677	     0.0637	     0.0449	    -0.1418	     0.0174	     0.0000	    -0.4862	    -0.2185	    -0.2170	     0.9564	    -0.1982	     0.1201	    -0.2662	     0.0275	    -1.2314	    -0.4037	    -0.4876	
     0.0550	     0.1867	     0.1678	    -0.0087	     0.0101	     0.1302	     0.0955	    -0.2026	     0.0723	     0.0752	    -0.0912	     0.0232	     0.0058	    -0.5195	    -0.2040	    -0.1924	     1.0404	    -0.1939	     0.2084	    -0.2445	     0.1100	    -1.1402	    -0.4326	    -0.4225	
     0.0376	     0.2156	     0.1751	     0.0203	     0.0839	     0.1505	     0.1288	    -0.1375	     0.1085	     0.0969	    -0.0362	     0.0463	     0.0130	    -0.5585	    -0.2243	    -0.1881	     1.1069	    -0.1809	     0.2778	    -0.2330	     0.1809	    -1.0404	    -0.4370	    -0.3415	
     0.0420	     0.2416	     0.1780	     0.0304	     0.1447	     0.1678	     0.1621	    -0.0535	     0.1172	     0.1129	    -0.0101	     0.0434	     0.0217	    -0.5846	    -0.2257	    -0.2026	     1.1532	    -0.1982	     0.3473	    -0.2214	     0.2633	    -0.9420	    -0.4428	    -0.2923	
     0.0333	     0.2735	     0.1896	     0.0521	     0.2084	     0.1678	     0.1982	     0.0072	     0.1288	     0.1288	     0.0260	     0.0550	     0.0246	    -0.5976	    -0.2026	    -0.1823	     1.1894	    -0.1794	     0.4037	    -0.2084	     0.3212	    -0.8320	    -0.4428	    -0.2344	
     0.0289	     0.2966	     0.1982	     0.0926	     0.2793	     0.1823	     0.2185	     0.0868	     0.1476	     0.1404	     0.0796	     0.0579	     0.0420	    -0.6005	    -0.2127	    -0.1693	     1.1894	    -0.1635	     0.4601	    -0.1939	     0.4051	    -0.7307	    -0.4312	    -0.1809	
     0.0405	     0.3111	     0.1968	     0.1158	     0.3270	     0.1678	     0.2330	     0.1447	     0.1331	     0.1490	     0.1201	     0.0680	     0.0550	    -0.6034	    -0.1881	    -0.1519	     1.1865	    -0.1490	     0.5122	    -0.1577	     0.4746	    -0.6207	    -0.4095	    -0.1158	
     0.0391	     0.3314	     0.1924	     0.1389	     0.3719	     0.1736	     0.2576	     0.2055	     0.1375	     0.1621	     0.1621	     0.0839	     0.0593	    -0.5889	    -0.1823	    -0.1432	     1.1590	    -0.1389	     0.5513	    -0.1505	     0.5441	    -0.5122	    -0.3733	    -0.0622	
     0.0622	     0.3458	     0.1953	     0.1534	     0.4196	     0.1722	     0.2706	     0.2445	     0.1302	     0.1722	     0.1924	     0.0854	     0.0622	    -0.5571	    -0.1548	    -0.1100	     1.1084	    -0.1302	     0.5831	    -0.1114	     0.6019	    -0.4153	    -0.3458	    -0.0232	
     0.0695	     0.3646	     0.1881	     0.1997	     0.4601	     0.1563	     0.2937	     0.2908	     0.1273	     0.1823	     0.2257	     0.0912	     0.0854	    -0.5339	    -0.1230	    -0.0608	     1.0563	    -0.1215	     0.6150	    -0.0912	     0.6497	    -0.3198	    -0.3169	     0.0188	
     0.0593	     0.3473	     0.1780	     0.2315	     0.4818	     0.1346	     0.2966	     0.3183	     0.1129	     0.1736	     0.2373	     0.0941	     0.0839	    -0.4978	    -0.0868	    -0.0188	     0.9810	    -0.1027	     0.6280	    -0.0810	     0.6801	    -0.2330	    -0.2879	     0.0868	
     0.0680	     0.3777	     0.1606	     0.2431	     0.4949	     0.1273	     0.3024	     0.3328	     0.0854	     0.1968	     0.2561	     0.0912	     0.1215	    -0.4558	    -0.0695	     0.0203	     0.9000	    -0.0810	     0.6540	    -0.0651	     0.6801	    -0.1389	    -0.2518	     0.1259	
     0.0608	     0.3675	     0.1505	     0.2720	     0.4992	     0.1056	     0.3169	     0.3270	     0.0608	     0.1939	     0.2576	     0.0767	     0.1404	    -0.4037	    -0.0550	     0.0695	     0.7987	    -0.0506	     0.6613	    -0.0391	     0.6859	    -0.0695	    -0.2330	     0.1867	
     0.0579	     0.3617	     0.1360	     0.2677	     0.4804	     0.0825	     0.2981	     0.3154	     0.0477	     0.1736	     0.2489	     0.0593	     0.1302	    -0.3560	    -0.0188	     0.1114	     0.7003	    -0.0420	     0.6482	    -0.0304	     0.6598	     0.0130	    -0.2127	     0.2460	
     0.0203	     0.3357	     0.0825	     0.2691	     0.4442	     0.0405	     0.2879	     0.3068	    -0.0029	     0.1707	     0.2373	     0.0289	     0.1331	    -0.3024	    -0.0159	     0.1678	     0.6019	    -0.0116	     0.6106	    -0.0058	     0.6135	     0.0897	    -0.2026	     0.3082	
     0.0072	     0.2981	     0.0434	     0.2633	     0.4225	     0.0087	     0.2793	     0.2605	    -0.0405	     0.1563	     0.2098	     0.0087	     0.1360	    -0.2547	    -0.0145	     0.1722	     0.5021	     0.0232	     0.5715	     0.0174	     0.5600	     0.1490	    -0.1924	     0.3502	
    -0.0376	     0.2518	     0.0043	     0.2402	     0.3777	    -0.0420	     0.2547	     0.2301	    -0.0825	     0.1302	     0.1823	    -0.0203	     0.1288	    -0.2185	    -0.0058	     0.2113	     0.4153	     0.0333	     0.5195	     0.0304	     0.4876	     0.2127	    -0.1780	     0.3820	
    -0.0304	     0.2605	    -0.0014	     0.2474	     0.3516	    -0.0666	     0.2330	     0.2098	    -0.0868	     0.1476	     0.1592	    -0.0318	     0.1346	    -0.1606	     0.0217	     0.2431	     0.3198	     0.0477	     0.4862	     0.0463	     0.4413	     0.2561	    -0.1823	     0.4399	
    -0.0723	     0.1968	    -0.0564	     0.2243	     0.3010	    -0.1187	     0.2040	     0.1548	    -0.1519	     0.1215	     0.1215	    -0.0651	     0.1172	    -0.1244	     0.0188	     0.2445	     0.2402	     0.0593	     0.4297	     0.0333	     0.3617	     0.2952	    -0.1722	     0.4529	
    -0.0912	     0.1751	    -0.0854	     0.2402	     0.2691	    -0.1375	     0.1838	     0.1201	    -0.1664	     0.0969	     0.0752	    -0.0651	     0.1129	    -0.0752	     0.0029	     0.2272	     0.1577	     0.0767	     0.3762	     0.0579	     0.3068	     0.3111	    -0.1650	     0.4587	
    -0.1230	     0.1317	    -0.1230	     0.2156	     0.2228	    -0.1736	     0.1490	     0.1013	    -0.1968	     0.0781	     0.0506	    -0.0926	     0.1172	    -0.0449	     0.0101	     0.2011	     0.0868	     0.0897	     0.3299	     0.0535	     0.2257	     0.3082	    -0.1621	     0.4529	
    -0.1230	     0.0781	    -0.1505	     0.2127	     0.1809	    -0.1751	     0.1302	     0.0593	    -0.2127	     0.0825	     0.0217	    -0.1085	     0.1215	    -0.0145	     0.0159	     0.1939	     0.0318	     0.1071	     0.2908	     0.0651	     0.1664	     0.2966	    -0.1563	     0.4326	
    -0.1548	     0.0477	    -0.1838	     0.2026	     0.1476	    -0.1867	     0.1302	     0.0246	    -0.2026	     0.0955	     0.0029	    -0.0926	     0.1085	     0.0014	     0.0145	     0.1881	    -0.0174	     0.1143	     0.2605	     0.0767	     0.1013	     0.2633	    -0.1707	     0.3849	
    -0.1490	     0.0029	    -0.1939	     0.1867	     0.0796	    -0.2069	     0.1100	    -0.0058	    -0.2040	     0.0926	    -0.0347	    -0.1042	     0.1071	     0.0145	     0.0275	     0.1823	    -0.0405	     0.1013	     0.2185	     0.0695	     0.0550	     0.2214	    -0.1794	     0.3444	
    -0.1664	    -0.0318	    -0.2113	     0.1809	     0.0405	    -0.2199	     0.1027	    -0.0318	    -0.1982	     0.0796	    -0.0506	    -0.0868	     0.1187	     0.0304	     0.0145	     0.1852	    -0.0637	     0.0897	     0.1939	     0.0666	    -0.0130	     0.1765	    -0.1852	     0.2749	
    -0.1621	    -0.0781	    -0.2330	     0.1707	    -0.0029	    -0.2214	     0.0854	    -0.0550	    -0.1982	     0.0825	    -0.0781	    -0.1215	     0.0941	     0.0405	     0.0376	     0.1939	    -0.0723	     0.0695	     0.1852	     0.0680	    -0.0521	     0.1158	    -0.1881	     0.2315	
    -0.2026	    -0.1360	    -0.2518	     0.1346	    -0.0449	    -0.2474	     0.0651	    -0.0608	    -0.1924	     0.0883	    -0.0941	    -0.1158	     0.0897	     0.0347	     0.0289	     0.1707	    -0.0622	     0.0550	     0.1664	     0.0492	    -0.0998	     0.0651	    -0.1867	     0.1534	
    -0.2026	    -0.1621	    -0.2605	     0.1244	    -0.0810	    -0.2170	     0.0550	    -0.0825	    -0.1635	     0.1013	    -0.1071	    -0.0926	     0.1172	     0.0275	     0.0608	     0.1693	    -0.0680	     0.0506	     0.1809	     0.0564	    -0.0969	     0.0145	    -0.1939	     0.1056	
    -0.2301	    -0.2431	    -0.3096	     0.0998	    -0.1447	    -0.2272	     0.0289	    -0.1100	    -0.1650	     0.0781	    -0.1389	    -0.1027	     0.0825	     0.0188	     0.0506	     0.1519	    -0.0434	     0.0217	     0.1519	     0.0246	    -0.1346	    -0.0087	    -0.2113	     0.0666	
    -0.2691	    -0.3024	    -0.3371	     0.0362	    -0.1867	    -0.2315	    -0.0101	    -0.1432	    -0.1490	     0.0608	    -0.1606	    -0.1129	     0.0738	     0.0043	     0.0521	     0.1404	    -0.0101	    -0.0188	     0.1172	     0.0000	    -0.1635	    -0.0362	    -0.2214	     0.0420	
    -0.3010	    -0.3502	    -0.3719	    -0.0174	    -0.2344	    -0.2402	    -0.0420	    -0.1707	    -0.1404	     0.0463	    -0.1780	    -0.1114	     0.0564	    -0.0116	     0.0376	     0.0969	     0.0203	    -0.0535	     0.1027	    -0.0260	    -0.1968	    -0.0420	    -0.2431	     0.0217	
    -0.3458	    -0.4124	    -0.4080	    -0.0564	    -0.2749	    -0.2387	    -0.0695	    -0.1968	    -0.1476	     0.0362	    -0.1953	    -0.1172	     0.0405	    -0.0217	     0.0072	     0.0767	     0.0463	    -0.0912	     0.0593	    -0.0463	    -0.2214	    -0.0188	    -0.2547	     0.0362	
    -0.3719	    -0.4514	    -0.4312	    -0.1187	    -0.3111	    -0.2431	    -0.0969	    -0.2040	    -0.1187	     0.0304	    -0.2084	    -0.1071	     0.0420	    -0.0362	    -0.0217	     0.0608	     0.0723	    -0.1085	     0.0145	    -0.0709	    -0.2387	     0.0188	    -0.2633	     0.0405	
    -0.4109	    -0.4934	    -0.4587	    -0.1751	    -0.3299	    -0.2402	    -0.1071	    -0.2199	    -0.1085	     0.0275	    -0.2141	    -0.1071	     0.0304	    -0.0550	    -0.0521	     0.0333	     0.1013	    -0.1490	    -0.0087	    -0.0969	    -0.2503	     0.0723	    -0.2662	     0.0666	
    -0.4471	    -0.5252	    -0.4775	    -0.2156	    -0.3748	    -0.2431	    -0.1404	    -0.2141	    -0.0825	     0.0188	    -0.2141	    -0.0998	     0.0188	    -0.0752	    -0.1085	    -0.0145	     0.1331	    -0.1823	    -0.0492	    -0.1418	    -0.2547	     0.1461	    -0.2662	     0.1027	
    -0.4833	    -0.5571	    -0.5006	    -0.2735	    -0.3921	    -0.2445	    -0.1650	    -0.2113	    -0.0810	     0.0058	    -0.2185	    -0.0883	     0.0000	    -0.0912	    -0.1490	    -0.0492	     0.1751	    -0.2055	    -0.0825	    -0.1765	    -0.2619	     0.2286	    -0.2648	     0.1563	
    -0.5064	    -0.6106	    -0.5325	    -0.3473	    -0.3892	    -0.2402	    -0.1982	    -0.2084	    -0.0564	    -0.0058	    -0.2156	    -0.0825	     0.0014	    -0.1114	    -0.2185	    -0.0969	     0.1997	    -0.2257	    -0.0969	    -0.2170	    -0.2445	     0.3357	    -0.2633	     0.1751	
    -0.5252	    -0.6222	    -0.5252	    -0.3878	    -0.3849	    -0.2228	    -0.1982	    -0.1751	    -0.0130	     0.0072	    -0.1910	    -0.0564	     0.0072	    -0.1114	    -0.2619	    -0.1432	     0.2127	    -0.2286	    -0.1317	    -0.2272	    -0.2359	     0.4297	    -0.2561	     0.2373	
    -0.5600	    -0.6439	    -0.5441	    -0.4486	    -0.3907	    -0.2330	    -0.2286	    -0.1736	    -0.0043	    -0.0029	    -0.1881	    -0.0506	     0.0000	    -0.1215	    -0.3270	    -0.2026	     0.2315	    -0.2445	    -0.1476	    -0.2706	    -0.2084	     0.5412	    -0.2387	     0.2691	
    -0.5817	    -0.6526	    -0.5643	    -0.5006	    -0.3791	    -0.2185	    -0.2489	    -0.1461	    -0.0043	    -0.0130	    -0.1780	    -0.0477	    -0.0159	    -0.1201	    -0.3936	    -0.2532	     0.2373	    -0.2518	    -0.1736	    -0.2981	    -0.2069	     0.6453	    -0.2387	     0.2894	
    -0.5976	    -0.6468	    -0.5556	    -0.5426	    -0.3531	    -0.2098	    -0.2677	    -0.1013	     0.0174	    -0.0188	    -0.1519	    -0.0130	     0.0000	    -0.1288	    -0.4370	    -0.3039	     0.2460	    -0.2286	    -0.1982	    -0.3096	    -0.1939	     0.7481	    -0.2547	     0.2981	
    -0.5788	    -0.6352	    -0.5469	    -0.5817	    -0.3183	    -0.1765	    -0.2735	    -0.0651	     0.0376	    -0.0188	    -0.1187	     0.0014	    -0.0043	    -0.1230	    -0.4630	    -0.3357	     0.2402	    -0.2214	    -0.2141	    -0.3082	    -0.1823	     0.8465	    -0.2460	     0.2836	
    -0.5831	    -0.6106	    -0.5339	    -0.6092	    -0.2879	    -0.1621	    -0.2822	    -0.0260	     0.0506	    -0.0318	    -0.0767	     0.0347	    -0.0043	    -0.1288	    -0.4978	    -0.3545	     0.2359	    -0.2069	    -0.2460	    -0.3082	    -0.1780	     0.9289	    -0.2576	     0.2836	
    -0.5687	    -0.5831	    -0.5252	    -0.6265	    -0.2286	    -0.1534	    -0.2677	     0.0174	     0.0723	    -0.0289	    -0.0564	     0.0492	     0.0043	    -0.1143	    -0.5195	    -0.3516	     0.2084	    -0.1765	    -0.2749	    -0.3169	    -0.1432	     0.9883	    -0.2474	     0.2503	
    -0.5672	    -0.5310	    -0.5180	    -0.6555	    -0.1794	    -0.1490	    -0.2923	     0.0666	     0.0752	    -0.0362	    -0.0130	     0.0810	     0.0087	    -0.0941	    -0.5137	    -0.3690	     0.1794	    -0.1650	    -0.2923	    -0.3125	    -0.1259	     1.0418	    -0.2373	     0.1881	
    -0.5585	    -0.4789	    -0.4963	    -0.6902	    -0.1375	    -0.1288	    -0.3010	     0.0825	     0.0810	    -0.0434	     0.0159	     0.0955	     0.0087	    -0.0825	    -0.5383	    -0.3574	     0.1563	    -0.1360	    -0.3096	    -0.2995	    -0.1302	     1.0939	    -0.2228	     0.1606	
    -0.5513	    -0.4601	    -0.4862	    -0.7235	    -0.1114	    -0.1418	    -0.3169	     0.1244	     0.0767	    -0.0680	     0.0376	     0.0912	    -0.0029	    -0.0608	    -0.5614	    -0.3719	     0.1215	    -0.1100	    -0.3473	    -0.2894	    -0.1201	     1.1330	    -0.2040	     0.1230	
    -0.5498	    -0.4283	    -0.4746	    -0.7365	    -0.0680	    -0.1273	    -0.3429	     0.1490	     0.0564	    -0.0969	     0.0564	     0.0926	    -0.0304	    -0.0405	    -0.5368	    -0.3603	     0.0680	    -0.0998	    -0.3516	    -0.2836	    -0.1259	     1.1735	    -0.1867	     0.0998	
    -0.5455	    -0.3994	    -0.4587	    -0.7553	    -0.0477	    -0.1418	    -0.3675	     0.1650	     0.0449	    -0.1230	     0.0695	     0.0781	    -0.0347	    -0.0101	    -0.5441	    -0.3531	     0.0289	    -0.0926	    -0.3690	    -0.2677	    -0.1404	     1.2154	    -0.1534	     0.0897	
    -0.5267	    -0.3849	    -0.4543	    -0.7539	    -0.0318	    -0.1360	    -0.3748	     0.1823	     0.0217	    -0.1375	     0.0810	     0.0709	    -0.0680	     0.0087	    -0.5296	    -0.3342	    -0.0304	    -0.0839	    -0.3531	    -0.2691	    -0.1418	     1.2603	    -0.1317	     0.0781	
    -0.5021	    -0.3458	    -0.4297	    -0.7408	     0.0217	    -0.1389	    -0.3791	     0.2055	     0.0101	    -0.1447	     0.1027	     0.0709	    -0.0796	     0.0564	    -0.4876	    -0.3183	    -0.1114	    -0.0608	    -0.3661	    -0.2373	    -0.1288	     1.3109	    -0.0868	     0.0651	
    -0.4804	    -0.3169	    -0.3936	    -0.7105	     0.0232	    -0.1259	    -0.3646	     0.2199	    -0.0159	    -0.1780	     0.1114	     0.0535	    -0.1071	     0.0941	    -0.4225	    -0.2850	    -0.1982	    -0.0434	    -0.3429	    -0.2055	    -0.1346	     1.3789	    -0.0550	     0.0984	
    -0.4457	    -0.2735	    -0.3560	    -0.6801	     0.0376	    -0.1244	    -0.3704	     0.2359	    -0.0217	    -0.1678	     0.1273	     0.0477	    -0.1013	     0.1432	    -0.3473	    -0.2532	    -0.2952	    -0.0188	    -0.3371	    -0.1548	    -0.1230	     1.4412	     0.0000	     0.0926	
    -0.3791	    -0.2387	    -0.3111	    -0.6338	     0.0593	    -0.1215	    -0.3415	     0.2301	    -0.0318	    -0.1664	     0.1331	     0.0391	    -0.1129	     0.2011	    -0.2749	    -0.2141	    -0.3907	     0.0029	    -0.2995	    -0.1201	    -0.1143	     1.5164	     0.0680	     0.1230	
    -0.3314	    -0.2069	    -0.2662	    -0.5556	     0.0825	    -0.1027	    -0.3169	     0.2387	    -0.0405	    -0.1635	     0.1563	     0.0275	    -0.1172	     0.2489	    -0.1881	    -0.1592	    -0.4934	     0.0318	    -0.2648	    -0.0492	    -0.0926	     1.6119	     0.1302	     0.1519	
    -0.2735	    -0.1707	    -0.2141	    -0.5006	     0.0825	    -0.0955	    -0.2865	     0.2387	    -0.0564	    -0.1606	     0.1505	     0.0072	    -0.1158	     0.2923	    -0.1027	    -0.1085	    -0.5933	     0.0449	    -0.2330	     0.0058	    -0.0622	     1.7146	     0.2098	     0.1707	
    -0.1924	    -0.1563	    -0.1693	    -0.4240	     0.0897	    -0.0723	    -0.2402	     0.2315	    -0.0767	    -0.1447	     0.1563	    -0.0014	    -0.1071	     0.3545	    -0.0304	    -0.0405	    -0.7018	     0.0622	    -0.1939	     0.0723	    -0.0391	     1.8232	     0.2894	     0.2156	
