[Subject]	
[Date]	04/12/2016
[Time]	12:02:39
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	121
[Rejected]	390
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.2539	     0.2830	     0.2705	     0.2913	     0.2622	     0.2649	     0.4383	     0.3829	     0.4383	     0.5299	     0.4314	     0.5299	     0.5576	    -0.1831	    -0.1165	    -0.2039	     0.3898	     0.0902	     0.3066	     0.2469	     0.4259	    -0.7837	     0.0319	    -0.3981	
     0.2025	     0.2483	     0.2122	     0.2649	     0.2275	     0.2372	     0.4203	     0.3357	     0.4148	     0.4924	     0.3926	     0.4980	     0.5216	    -0.1789	    -0.1470	    -0.2483	     0.3856	     0.0749	     0.2691	     0.2178	     0.3676	    -0.7616	     0.0430	    -0.4564	
     0.1692	     0.1914	     0.1734	     0.2317	     0.1776	     0.1998	     0.3690	     0.2830	     0.3801	     0.4633	     0.3565	     0.4689	     0.4800	    -0.1831	    -0.1609	    -0.2691	     0.3829	     0.0375	     0.2108	     0.2081	     0.2996	    -0.7310	     0.0402	    -0.4841	
     0.1359	     0.1720	     0.1498	     0.2136	     0.1429	     0.1609	     0.3315	     0.2317	     0.3218	     0.4300	     0.3052	     0.4245	     0.4383	    -0.1817	    -0.1831	    -0.3093	     0.3829	     0.0083	     0.1567	     0.1845	     0.2428	    -0.7144	     0.0624	    -0.5022	
     0.1082	     0.1346	     0.1124	     0.1873	     0.1179	     0.1276	     0.2941	     0.1956	     0.2816	     0.3995	     0.2552	     0.3718	     0.3940	    -0.1845	    -0.2233	    -0.3343	     0.3815	    -0.0139	     0.1165	     0.1498	     0.2108	    -0.6880	     0.0624	    -0.5188	
     0.0902	     0.1248	     0.0916	     0.1748	     0.0874	     0.1110	     0.2802	     0.1859	     0.2497	     0.3898	     0.2344	     0.3496	     0.3718	    -0.1678	    -0.1859	    -0.3593	     0.3496	    -0.0208	     0.0694	     0.1581	     0.1762	    -0.6797	     0.0666	    -0.5035	
     0.0818	     0.1193	     0.0888	     0.1706	     0.0971	     0.1179	     0.2497	     0.1776	     0.2400	     0.3773	     0.2261	     0.3440	     0.3537	    -0.1540	    -0.1706	    -0.3510	     0.3121	    -0.0194	     0.0666	     0.1595	     0.1346	    -0.6575	     0.0985	    -0.4869	
     0.0846	     0.1429	     0.0805	     0.1692	     0.0888	     0.1124	     0.2566	     0.1720	     0.2247	     0.3634	     0.1817	     0.3190	     0.3315	    -0.1179	    -0.1609	    -0.3565	     0.2497	    -0.0291	     0.0291	     0.1609	     0.1179	    -0.6201	     0.1221	    -0.4397	
     0.0957	     0.1443	     0.0929	     0.1887	     0.0985	     0.1082	     0.2400	     0.1623	     0.2053	     0.3593	     0.1678	     0.3010	     0.3177	    -0.0818	    -0.1318	    -0.3454	     0.1803	    -0.0291	     0.0153	     0.1845	     0.0846	    -0.5882	     0.1692	    -0.3953	
     0.1151	     0.1762	     0.1068	     0.2039	     0.1179	     0.1193	     0.2400	     0.1692	     0.2053	     0.3648	     0.1734	     0.2858	     0.3052	    -0.0319	    -0.0985	    -0.3357	     0.0818	    -0.0097	     0.0000	     0.2192	     0.0860	    -0.5563	     0.2011	    -0.3343	
     0.1512	     0.2025	     0.1526	     0.2483	     0.1484	     0.1554	     0.2525	     0.1845	     0.2067	     0.3648	     0.1678	     0.2871	     0.3024	     0.0194	    -0.0402	    -0.2982	    -0.0194	     0.0014	     0.0028	     0.2414	     0.0694	    -0.5285	     0.2386	    -0.2705	
     0.1540	     0.1914	     0.1498	     0.2455	     0.1429	     0.1595	     0.2372	     0.1706	     0.1900	     0.3551	     0.1665	     0.2677	     0.2733	     0.0610	     0.0000	    -0.2830	    -0.1096	     0.0180	    -0.0264	     0.2497	     0.0513	    -0.4938	     0.2927	    -0.2275	
     0.1845	     0.2164	     0.1581	     0.2691	     0.1540	     0.1734	     0.2539	     0.1776	     0.1817	     0.3482	     0.1581	     0.2552	     0.2663	     0.1137	     0.0388	    -0.2566	    -0.2039	     0.0361	    -0.0291	     0.2941	     0.0486	    -0.4605	     0.3357	    -0.1776	
     0.1970	     0.2108	     0.1817	     0.2802	     0.1470	     0.1665	     0.2247	     0.1845	     0.1623	     0.3343	     0.1637	     0.2303	     0.2414	     0.1484	     0.0985	    -0.2344	    -0.2830	     0.0361	    -0.0333	     0.2982	     0.0444	    -0.4411	     0.3787	    -0.1457	
     0.2011	     0.2095	     0.1595	     0.2747	     0.1387	     0.1526	     0.2122	     0.1540	     0.1276	     0.2913	     0.1387	     0.1956	     0.2025	     0.1692	     0.1027	    -0.2275	    -0.3232	     0.0250	    -0.0458	     0.3052	     0.0111	    -0.4175	     0.4231	    -0.1165	
     0.2122	     0.2053	     0.1734	     0.2996	     0.1457	     0.1748	     0.2178	     0.1720	     0.1276	     0.3080	     0.1387	     0.1720	     0.1817	     0.1900	     0.1623	    -0.1665	    -0.3704	     0.0388	    -0.0361	     0.3399	     0.0111	    -0.4161	     0.4702	    -0.0818	
     0.2192	     0.1789	     0.1734	     0.2885	     0.1304	     0.1540	     0.2122	     0.1498	     0.1137	     0.2608	     0.1235	     0.1373	     0.1581	     0.2039	     0.1762	    -0.1484	    -0.3842	     0.0388	    -0.0513	     0.3482	     0.0000	    -0.4009	     0.4980	    -0.0596	
     0.2414	     0.1914	     0.1873	     0.3246	     0.1332	     0.1831	     0.2136	     0.1609	     0.1151	     0.2719	     0.1221	     0.1221	     0.1415	     0.2108	     0.2261	    -0.0888	    -0.4064	     0.0513	    -0.0055	     0.3676	     0.0055	    -0.4161	     0.5438	    -0.0444	
     0.2608	     0.1803	     0.1956	     0.3274	     0.1013	     0.1512	     0.1984	     0.1665	     0.1040	     0.2580	     0.1248	     0.0957	     0.1165	     0.2067	     0.2552	    -0.0541	    -0.3898	     0.0555	    -0.0166	     0.3773	     0.0042	    -0.4370	     0.5465	    -0.0222	
     0.2636	     0.1928	     0.2025	     0.3357	     0.1040	     0.1665	     0.2081	     0.1678	     0.1027	     0.2649	     0.1318	     0.1013	     0.1068	     0.1984	     0.2941	    -0.0250	    -0.3870	     0.0985	    -0.0014	     0.3940	     0.0208	    -0.4425	     0.5632	     0.0250	
     0.3024	     0.2025	     0.2136	     0.3482	     0.1165	     0.1845	     0.2178	     0.1776	     0.1124	     0.2622	     0.1346	     0.0971	     0.1151	     0.1942	     0.3454	     0.0194	    -0.3912	     0.1235	     0.0305	     0.3981	     0.0361	    -0.4661	     0.5646	     0.0721	
     0.3218	     0.2219	     0.2275	     0.3773	     0.1124	     0.2095	     0.2219	     0.1914	     0.1179	     0.2608	     0.1470	     0.0860	     0.1096	     0.1998	     0.3884	     0.0957	    -0.3967	     0.1359	     0.0527	     0.4161	     0.0610	    -0.4855	     0.5521	     0.1346	
     0.3301	     0.1998	     0.2192	     0.3704	     0.1040	     0.1817	     0.2247	     0.1859	     0.1193	     0.2580	     0.1484	     0.0832	     0.0985	     0.1970	     0.4245	     0.1429	    -0.3940	     0.1373	     0.0791	     0.4106	     0.0805	    -0.5133	     0.5341	     0.1720	
     0.3454	     0.2164	     0.2275	     0.3745	     0.1082	     0.2150	     0.2330	     0.1859	     0.1332	     0.2580	     0.1762	     0.0777	     0.1262	     0.2192	     0.4716	     0.2150	    -0.4231	     0.1678	     0.1262	     0.4383	     0.1110	    -0.5382	     0.5119	     0.2400	
     0.3454	     0.2095	     0.2372	     0.3815	     0.1151	     0.2164	     0.2344	     0.1984	     0.1124	     0.2594	     0.1817	     0.0721	     0.1179	     0.2497	     0.5063	     0.2483	    -0.4716	     0.2011	     0.1221	     0.4383	     0.1262	    -0.5604	     0.4661	     0.2955	
     0.3426	     0.2081	     0.2330	     0.3704	     0.1013	     0.1956	     0.2372	     0.1845	     0.1248	     0.2539	     0.1845	     0.0583	     0.1082	     0.2608	     0.5479	     0.2996	    -0.5091	     0.2053	     0.1401	     0.4481	     0.1318	    -0.5715	     0.4245	     0.3440	
     0.3620	     0.2108	     0.2275	     0.3745	     0.0929	     0.1900	     0.2136	     0.1692	     0.1082	     0.2469	     0.1803	     0.0472	     0.1013	     0.2844	     0.5507	     0.3537	    -0.5535	     0.2150	     0.1567	     0.4314	     0.1443	    -0.5909	     0.3870	     0.3773	
     0.3537	     0.1956	     0.2164	     0.3468	     0.0860	     0.1748	     0.2025	     0.1651	     0.0791	     0.2122	     0.1678	     0.0347	     0.0888	     0.2996	     0.5868	     0.4037	    -0.5854	     0.2150	     0.1762	     0.4161	     0.1637	    -0.6159	     0.3080	     0.4078	
     0.3468	     0.1734	     0.1928	     0.3204	     0.0735	     0.1665	     0.1817	     0.1567	     0.0680	     0.2067	     0.1567	     0.0153	     0.0749	     0.3024	     0.5909	     0.4161	    -0.5882	     0.2122	     0.1817	     0.3953	     0.1540	    -0.6339	     0.2483	     0.3884	
     0.3135	     0.1665	     0.1637	     0.2844	     0.0624	     0.1429	     0.1373	     0.1151	     0.0458	     0.1706	     0.1221	    -0.0111	     0.0541	     0.3024	     0.5951	     0.4536	    -0.5909	     0.2081	     0.1706	     0.3731	     0.1276	    -0.6464	     0.1789	     0.3898	
     0.2871	     0.1498	     0.1359	     0.2386	     0.0305	     0.0888	     0.1013	     0.0735	    -0.0236	     0.1235	     0.0763	    -0.0486	     0.0166	     0.2844	     0.5882	     0.4633	    -0.5563	     0.1845	     0.1595	     0.3121	     0.0902	    -0.6631	     0.1193	     0.3593	
     0.2552	     0.1346	     0.0874	     0.1928	    -0.0083	     0.0430	     0.0624	     0.0236	    -0.0513	     0.0721	     0.0444	    -0.0902	    -0.0153	     0.2566	     0.5784	     0.4661	    -0.5063	     0.1457	     0.1346	     0.2663	     0.0527	    -0.6755	     0.0347	     0.3468	
     0.2233	     0.1013	     0.0458	     0.1373	    -0.0388	    -0.0083	     0.0291	    -0.0236	    -0.1082	     0.0375	    -0.0125	    -0.1332	    -0.0499	     0.2275	     0.5715	     0.4869	    -0.4425	     0.1207	     0.1193	     0.2122	    -0.0055	    -0.6811	    -0.0375	     0.3163	
     0.1803	     0.0860	     0.0083	     0.0805	    -0.0624	    -0.0444	    -0.0111	    -0.0846	    -0.1567	    -0.0055	    -0.0652	    -0.1665	    -0.0860	     0.1887	     0.5354	     0.4744	    -0.3676	     0.0860	     0.0943	     0.1567	    -0.0291	    -0.6755	    -0.0957	     0.2774	
     0.1387	     0.0472	    -0.0402	     0.0347	    -0.0916	    -0.0985	    -0.0707	    -0.1470	    -0.1998	    -0.0652	    -0.1193	    -0.2261	    -0.1235	     0.1484	     0.4994	     0.4494	    -0.2719	     0.0375	     0.0749	     0.0985	    -0.1013	    -0.6589	    -0.1623	     0.2566	
     0.0666	     0.0153	    -0.1068	    -0.0513	    -0.1401	    -0.1540	    -0.1165	    -0.2150	    -0.2594	    -0.1248	    -0.1776	    -0.2830	    -0.1734	     0.0971	     0.4508	     0.4397	    -0.1678	     0.0083	     0.0264	     0.0472	    -0.1623	    -0.6423	    -0.2164	     0.2081	
     0.0139	    -0.0333	    -0.1651	    -0.1124	    -0.1984	    -0.2233	    -0.1734	    -0.2733	    -0.3093	    -0.1873	    -0.2358	    -0.3246	    -0.2178	     0.0402	     0.4217	     0.3981	    -0.0652	    -0.0486	    -0.0139	    -0.0264	    -0.2039	    -0.6020	    -0.2747	     0.1942	
    -0.0444	    -0.0624	    -0.2219	    -0.1776	    -0.2344	    -0.2899	    -0.2233	    -0.3218	    -0.3620	    -0.2428	    -0.3052	    -0.3870	    -0.2691	    -0.0111	     0.3510	     0.3634	     0.0222	    -0.1040	    -0.0624	    -0.1040	    -0.2774	    -0.5549	    -0.3260	     0.1609	
    -0.0957	    -0.0818	    -0.2649	    -0.2455	    -0.2636	    -0.3371	    -0.2844	    -0.3676	    -0.4023	    -0.2913	    -0.3579	    -0.4245	    -0.3010	    -0.0527	     0.3121	     0.3135	     0.1096	    -0.1359	    -0.0805	    -0.1567	    -0.3260	    -0.5077	    -0.3829	     0.1470	
    -0.1595	    -0.1235	    -0.3315	    -0.3066	    -0.2982	    -0.3912	    -0.3371	    -0.4300	    -0.4508	    -0.3385	    -0.4120	    -0.4619	    -0.3454	    -0.0902	     0.2483	     0.2691	     0.1873	    -0.1817	    -0.1179	    -0.2067	    -0.3676	    -0.4467	    -0.4231	     0.1429	
    -0.2136	    -0.1706	    -0.3662	    -0.3773	    -0.3426	    -0.4439	    -0.3912	    -0.4980	    -0.5008	    -0.3745	    -0.4689	    -0.5243	    -0.3773	    -0.1332	     0.1984	     0.2164	     0.2608	    -0.2122	    -0.1595	    -0.2552	    -0.4411	    -0.3690	    -0.4578	     0.1165	
    -0.2899	    -0.2178	    -0.4272	    -0.4356	    -0.4148	    -0.5257	    -0.4550	    -0.5465	    -0.5743	    -0.4370	    -0.5313	    -0.5687	    -0.4300	    -0.1678	     0.1248	     0.1457	     0.3510	    -0.2663	    -0.2247	    -0.3288	    -0.4966	    -0.2885	    -0.4952	     0.0957	
    -0.3565	    -0.2566	    -0.4841	    -0.5008	    -0.4522	    -0.5576	    -0.5091	    -0.6034	    -0.6076	    -0.4897	    -0.5854	    -0.6159	    -0.4689	    -0.1984	     0.0569	     0.0777	     0.4092	    -0.3038	    -0.2441	    -0.3912	    -0.5479	    -0.2122	    -0.5285	     0.0902	
    -0.4106	    -0.3066	    -0.5368	    -0.5590	    -0.5063	    -0.6159	    -0.5452	    -0.6520	    -0.6520	    -0.5396	    -0.6395	    -0.6631	    -0.5188	    -0.2441	    -0.0069	    -0.0069	     0.4827	    -0.3523	    -0.2899	    -0.4383	    -0.6090	    -0.1179	    -0.5507	     0.0596	
    -0.4592	    -0.3745	    -0.5757	    -0.6187	    -0.5465	    -0.6561	    -0.6048	    -0.6936	    -0.6880	    -0.5618	    -0.6866	    -0.7130	    -0.5465	    -0.2663	    -0.0888	    -0.0652	     0.5493	    -0.3884	    -0.3315	    -0.4897	    -0.6561	    -0.0305	    -0.5771	     0.0166	
    -0.4980	    -0.4120	    -0.5951	    -0.6478	    -0.5784	    -0.6797	    -0.6395	    -0.7366	    -0.7061	    -0.5854	    -0.7158	    -0.7213	    -0.5535	    -0.2885	    -0.1540	    -0.1262	     0.5868	    -0.4106	    -0.3607	    -0.5271	    -0.6866	     0.0596	    -0.5868	    -0.0347	
    -0.5313	    -0.4453	    -0.6228	    -0.6811	    -0.5951	    -0.6908	    -0.6409	    -0.7310	    -0.7130	    -0.6048	    -0.7213	    -0.7241	    -0.5507	    -0.2969	    -0.2206	    -0.2067	     0.6006	    -0.4259	    -0.3579	    -0.5438	    -0.6866	     0.1526	    -0.6034	    -0.0638	
    -0.5618	    -0.4827	    -0.6423	    -0.7005	    -0.5965	    -0.7033	    -0.6631	    -0.7435	    -0.7019	    -0.6284	    -0.7463	    -0.7296	    -0.5618	    -0.2969	    -0.2760	    -0.2539	     0.6090	    -0.4300	    -0.3759	    -0.5743	    -0.6880	     0.2122	    -0.6131	    -0.1151	
    -0.5909	    -0.5105	    -0.6436	    -0.7019	    -0.6131	    -0.6964	    -0.6839	    -0.7296	    -0.6950	    -0.6284	    -0.7338	    -0.7241	    -0.5465	    -0.2969	    -0.3301	    -0.3274	     0.5993	    -0.4175	    -0.3801	    -0.5965	    -0.6686	     0.2816	    -0.6298	    -0.1609	
    -0.6062	    -0.5174	    -0.6589	    -0.7199	    -0.6048	    -0.6908	    -0.6672	    -0.7088	    -0.6950	    -0.6090	    -0.7213	    -0.7172	    -0.5438	    -0.2885	    -0.3801	    -0.3690	     0.5895	    -0.3926	    -0.3620	    -0.6270	    -0.6478	     0.3412	    -0.6395	    -0.1900	
    -0.6048	    -0.5133	    -0.6325	    -0.7102	    -0.5673	    -0.6575	    -0.6506	    -0.6686	    -0.6520	    -0.5979	    -0.6964	    -0.6839	    -0.5133	    -0.2705	    -0.4120	    -0.3926	     0.5507	    -0.3468	    -0.3246	    -0.6298	    -0.5882	     0.4023	    -0.6409	    -0.2039	
    -0.6090	    -0.5160	    -0.6090	    -0.6950	    -0.5563	    -0.6492	    -0.6353	    -0.6367	    -0.6256	    -0.5701	    -0.6645	    -0.6450	    -0.4758	    -0.2469	    -0.4425	    -0.4245	     0.5049	    -0.3107	    -0.3107	    -0.6436	    -0.5660	     0.4467	    -0.6381	    -0.2136	
    -0.6131	    -0.5257	    -0.6062	    -0.6866	    -0.5188	    -0.6131	    -0.6214	    -0.5937	    -0.5979	    -0.5549	    -0.6450	    -0.6214	    -0.4564	    -0.2261	    -0.4716	    -0.4397	     0.4592	    -0.2594	    -0.2955	    -0.6242	    -0.5077	     0.5049	    -0.6256	    -0.2025	
    -0.5771	    -0.5063	    -0.5673	    -0.6395	    -0.4813	    -0.5646	    -0.5784	    -0.5549	    -0.5590	    -0.5271	    -0.6034	    -0.5757	    -0.4092	    -0.1942	    -0.4800	    -0.4272	     0.4023	    -0.2108	    -0.2622	    -0.6131	    -0.4702	     0.5410	    -0.5993	    -0.1900	
    -0.5618	    -0.4911	    -0.5341	    -0.6159	    -0.4467	    -0.5410	    -0.5535	    -0.5091	    -0.5188	    -0.5063	    -0.5757	    -0.5535	    -0.3829	    -0.1789	    -0.4786	    -0.4217	     0.3648	    -0.1789	    -0.2441	    -0.5923	    -0.4286	     0.5993	    -0.5771	    -0.1429	
    -0.5424	    -0.4508	    -0.4980	    -0.5687	    -0.3953	    -0.4980	    -0.5091	    -0.4550	    -0.4897	    -0.4772	    -0.5188	    -0.5063	    -0.3482	    -0.1470	    -0.4800	    -0.4009	     0.3052	    -0.1346	    -0.2039	    -0.5535	    -0.3676	     0.6381	    -0.5313	    -0.0680	
    -0.5299	    -0.4397	    -0.4730	    -0.5410	    -0.3690	    -0.4619	    -0.4869	    -0.4217	    -0.4522	    -0.4647	    -0.4883	    -0.4730	    -0.3301	    -0.1318	    -0.4633	    -0.3634	     0.2636	    -0.1096	    -0.1873	    -0.5341	    -0.3190	     0.6853	    -0.4827	    -0.0111	
    -0.5077	    -0.4259	    -0.4356	    -0.4938	    -0.3288	    -0.4245	    -0.4453	    -0.3829	    -0.4272	    -0.4425	    -0.4536	    -0.4550	    -0.2982	    -0.1124	    -0.4425	    -0.3315	     0.2247	    -0.0652	    -0.1637	    -0.5105	    -0.2760	     0.7199	    -0.4383	     0.0513	
    -0.4578	    -0.3912	    -0.4009	    -0.4605	    -0.2941	    -0.3745	    -0.4148	    -0.3329	    -0.3940	    -0.4203	    -0.4134	    -0.4064	    -0.2691	    -0.0777	    -0.4161	    -0.2885	     0.1748	    -0.0250	    -0.1373	    -0.4564	    -0.2233	     0.7574	    -0.3829	     0.1054	
    -0.4161	    -0.3523	    -0.3510	    -0.4009	    -0.2358	    -0.3135	    -0.3607	    -0.2858	    -0.3537	    -0.3787	    -0.3759	    -0.3648	    -0.2317	    -0.0499	    -0.3967	    -0.2386	     0.1262	     0.0125	    -0.1096	    -0.4272	    -0.1692	     0.7962	    -0.3274	     0.1859	
    -0.3704	    -0.3260	    -0.2996	    -0.3634	    -0.1970	    -0.2636	    -0.3052	    -0.2275	    -0.3163	    -0.3357	    -0.3301	    -0.3218	    -0.2095	    -0.0319	    -0.3468	    -0.1498	     0.0777	     0.0347	    -0.0777	    -0.3787	    -0.1137	     0.8143	    -0.2733	     0.2400	
    -0.3066	    -0.2802	    -0.2539	    -0.3024	    -0.1401	    -0.1984	    -0.2733	    -0.1803	    -0.2608	    -0.3163	    -0.2816	    -0.2816	    -0.1665	    -0.0028	    -0.3121	    -0.0680	     0.0250	     0.0721	    -0.0402	    -0.3288	    -0.0583	     0.8337	    -0.2150	     0.2788	
    -0.2580	    -0.2580	    -0.2150	    -0.2400	    -0.1165	    -0.1734	    -0.2372	    -0.1567	    -0.2178	    -0.3107	    -0.2400	    -0.2372	    -0.1470	     0.0153	    -0.2691	    -0.0180	    -0.0208	     0.1027	    -0.0347	    -0.3024	    -0.0250	     0.8600	    -0.1623	     0.3218	
    -0.2067	    -0.1998	    -0.1512	    -0.1859	    -0.0652	    -0.1110	    -0.1859	    -0.1040	    -0.1692	    -0.2580	    -0.1942	    -0.1942	    -0.1151	     0.0444	    -0.2206	     0.0527	    -0.0721	     0.1137	    -0.0208	    -0.2497	     0.0139	     0.8711	    -0.1137	     0.3510	
    -0.1526	    -0.1484	    -0.0860	    -0.1262	    -0.0028	    -0.0527	    -0.1290	    -0.0486	    -0.1124	    -0.2150	    -0.1262	    -0.1346	    -0.0888	     0.0763	    -0.1748	     0.1193	    -0.1318	     0.1401	     0.0000	    -0.2095	     0.0569	     0.8864	    -0.0569	     0.3607	
    -0.1276	    -0.1248	    -0.0610	    -0.0999	     0.0291	    -0.0083	    -0.1013	    -0.0250	    -0.0805	    -0.1845	    -0.0902	    -0.1040	    -0.0666	     0.0985	    -0.1498	     0.1651	    -0.1803	     0.1470	     0.0277	    -0.1748	     0.0749	     0.9044	    -0.0069	     0.3593	
    -0.1027	    -0.0985	    -0.0166	    -0.0458	     0.0583	     0.0222	    -0.0610	     0.0083	    -0.0250	    -0.1692	    -0.0472	    -0.0583	    -0.0333	     0.1276	    -0.1235	     0.2095	    -0.2206	     0.1470	     0.0402	    -0.1332	     0.0943	     0.9183	     0.0277	     0.3482	
    -0.0707	    -0.0527	     0.0083	    -0.0153	     0.0832	     0.0569	    -0.0264	     0.0458	     0.0111	    -0.1512	    -0.0250	    -0.0333	    -0.0416	     0.1304	    -0.1193	     0.2386	    -0.2386	     0.1498	     0.0333	    -0.1137	     0.1096	     0.9363	     0.0666	     0.3232	
    -0.0375	    -0.0375	     0.0499	     0.0180	     0.1165	     0.0860	    -0.0069	     0.0777	     0.0596	    -0.1415	     0.0097	     0.0069	    -0.0153	     0.1429	    -0.0749	     0.2760	    -0.2733	     0.1415	     0.0250	    -0.0846	     0.1179	     0.9377	     0.1124	     0.3024	
    -0.0277	    -0.0291	     0.0721	     0.0444	     0.1415	     0.1110	     0.0180	     0.1096	     0.0846	    -0.1151	     0.0472	     0.0430	     0.0028	     0.1540	    -0.0666	     0.2969	    -0.2885	     0.1429	     0.0083	    -0.0472	     0.1248	     0.9516	     0.1470	     0.2733	
    -0.0236	     0.0055	     0.0832	     0.0596	     0.1678	     0.1318	     0.0361	     0.1304	     0.1221	    -0.1082	     0.0638	     0.0680	     0.0097	     0.1595	    -0.0721	     0.3121	    -0.3135	     0.1179	     0.0042	    -0.0222	     0.1179	     0.9516	     0.1706	     0.2719	
    -0.0166	     0.0028	     0.0902	     0.0652	     0.1887	     0.1470	     0.0458	     0.1346	     0.1581	    -0.1124	     0.0805	     0.0735	    -0.0042	     0.1567	    -0.0596	     0.3066	    -0.3121	     0.1027	    -0.0097	    -0.0125	     0.0971	     0.9641	     0.1956	     0.2552	
    -0.0208	     0.0180	     0.1027	     0.0707	     0.1845	     0.1443	     0.0319	     0.1221	     0.1637	    -0.1193	     0.0874	     0.0680	    -0.0222	     0.1678	    -0.0666	     0.3177	    -0.3177	     0.0929	    -0.0375	    -0.0291	     0.0749	     0.9571	     0.2039	     0.2386	
