[Subject]	
[Date]	02/24/2016
[Time]	10:04:26
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	111
[Rejected]	401
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.0514	     0.1104	    -0.4355	    -0.1996	     0.1437	    -0.4279	    -0.3463	     0.0469	    -0.5353	    -0.2571	    -0.2087	    -0.5353	    -0.1028	     0.0817	    -0.0393	     0.0242	    -0.1588	     0.3175	     0.1724	     0.5323	    -0.2147	     0.2903	     0.2949	    -0.4143	
    -0.0665	     0.0953	    -0.4552	    -0.2208	     0.1179	    -0.4446	    -0.3554	    -0.0166	    -0.5776	    -0.2631	    -0.2782	    -0.5580	    -0.1119	     0.0968	    -0.1497	    -0.0378	    -0.1845	     0.2510	     0.1346	     0.4960	    -0.3039	     0.2571	     0.3387	    -0.3992	
    -0.0575	     0.1149	    -0.4446	    -0.2041	     0.0922	    -0.4536	    -0.3463	    -0.0333	    -0.5731	    -0.2268	    -0.2949	    -0.5474	    -0.0786	     0.1179	    -0.2238	    -0.0756	    -0.2314	     0.2268	     0.1104	     0.4718	    -0.3372	     0.2193	     0.3780	    -0.3538	
    -0.0575	     0.1346	    -0.4431	    -0.1936	     0.0665	    -0.4597	    -0.3221	    -0.0650	    -0.5928	    -0.1996	    -0.3236	    -0.5398	    -0.0665	     0.1331	    -0.3009	    -0.1300	    -0.2525	     0.2087	     0.0680	     0.4355	    -0.3992	     0.1905	     0.4053	    -0.3402	
    -0.0650	     0.1240	    -0.4340	    -0.1648	     0.0620	    -0.4325	    -0.3024	    -0.0711	    -0.5565	    -0.1663	    -0.3206	    -0.5111	    -0.0257	     0.1437	    -0.3811	    -0.1678	    -0.2813	     0.1860	     0.0439	     0.4173	    -0.4279	     0.1663	     0.4143	    -0.3055	
    -0.0680	     0.1240	    -0.4446	    -0.1633	     0.0272	    -0.4567	    -0.3009	    -0.1074	    -0.5731	    -0.1467	    -0.3569	    -0.5020	     0.0136	     0.1497	    -0.4385	    -0.2374	    -0.2903	     0.1633	     0.0363	     0.3977	    -0.4567	     0.1527	     0.4552	    -0.2858	
    -0.0938	     0.1270	    -0.4158	    -0.1240	     0.0060	    -0.4355	    -0.2480	    -0.1179	    -0.5655	    -0.1119	    -0.3417	    -0.4854	     0.0544	     0.1542	    -0.4703	    -0.2646	    -0.2964	     0.1512	     0.0076	     0.3644	    -0.4748	     0.1421	     0.4627	    -0.2722	
    -0.1195	     0.1119	    -0.4113	    -0.1285	    -0.0257	    -0.4431	    -0.2556	    -0.1437	    -0.5625	    -0.0862	    -0.3614	    -0.4597	     0.1074	     0.1482	    -0.5217	    -0.3221	    -0.2994	     0.1527	    -0.0166	     0.3448	    -0.4582	     0.1754	     0.4627	    -0.2510	
    -0.1346	     0.0983	    -0.4068	    -0.1074	    -0.0590	    -0.4370	    -0.2253	    -0.1648	    -0.5519	    -0.0408	    -0.3659	    -0.4355	     0.1270	     0.1467	    -0.5701	    -0.3765	    -0.3009	     0.1437	    -0.0212	     0.3085	    -0.4763	     0.2344	     0.4582	    -0.2374	
    -0.1497	     0.0711	    -0.4143	    -0.0983	    -0.0877	    -0.4279	    -0.2041	    -0.1815	    -0.5459	    -0.0151	    -0.3765	    -0.4189	     0.1678	     0.1663	    -0.6049	    -0.4053	    -0.3221	     0.1316	    -0.0469	     0.2888	    -0.4945	     0.3175	     0.4370	    -0.2162	
    -0.2041	     0.0408	    -0.4143	    -0.0922	    -0.1406	    -0.4400	    -0.2238	    -0.1996	    -0.5413	     0.0030	    -0.3569	    -0.3977	     0.1830	     0.1678	    -0.6396	    -0.4642	    -0.3251	     0.1149	    -0.0696	     0.2646	    -0.4899	     0.4264	     0.4370	    -0.2056	
    -0.2268	     0.0242	    -0.4083	    -0.1013	    -0.1603	    -0.4400	    -0.1920	    -0.2283	    -0.5217	     0.0166	    -0.3463	    -0.3705	     0.2132	     0.1724	    -0.6729	    -0.5171	    -0.3463	     0.1179	    -0.0922	     0.2450	    -0.4778	     0.5474	     0.4037	    -0.1875	
    -0.2813	    -0.0212	    -0.4204	    -0.1058	    -0.1890	    -0.4536	    -0.1936	    -0.2344	    -0.5217	     0.0393	    -0.3493	    -0.3508	     0.2374	     0.1799	    -0.6986	    -0.5746	    -0.3508	     0.1089	    -0.1149	     0.2193	    -0.4930	     0.6578	     0.3811	    -0.1754	
    -0.3206	    -0.0529	    -0.4415	    -0.1195	    -0.2374	    -0.4582	    -0.1951	    -0.2616	    -0.5156	     0.0439	    -0.3402	    -0.3281	     0.2495	     0.1815	    -0.7334	    -0.6064	    -0.3493	     0.0907	    -0.1421	     0.1905	    -0.4960	     0.7561	     0.3312	    -0.1875	
    -0.3644	    -0.0983	    -0.4567	    -0.1225	    -0.2782	    -0.4778	    -0.1890	    -0.2767	    -0.5051	     0.0408	    -0.3569	    -0.3236	     0.2571	     0.1845	    -0.7349	    -0.6442	    -0.3554	     0.0847	    -0.1799	     0.1452	    -0.5111	     0.8453	     0.2979	    -0.1845	
    -0.3947	    -0.1497	    -0.4521	    -0.1376	    -0.3039	    -0.4763	    -0.1936	    -0.2964	    -0.5005	     0.0499	    -0.3478	    -0.2873	     0.2692	     0.1754	    -0.7515	    -0.6835	    -0.3508	     0.0877	    -0.2132	     0.1013	    -0.5232	     0.9058	     0.2737	    -0.1936	
    -0.4310	    -0.1830	    -0.4778	    -0.1482	    -0.3448	    -0.5051	    -0.2117	    -0.3100	    -0.5005	     0.0318	    -0.3372	    -0.2858	     0.2571	     0.1815	    -0.7228	    -0.7001	    -0.3508	     0.0635	    -0.2404	     0.0726	    -0.5277	     0.9436	     0.2540	    -0.1815	
    -0.4552	    -0.2208	    -0.4899	    -0.1452	    -0.3780	    -0.5020	    -0.1966	    -0.3145	    -0.4914	     0.0272	    -0.3281	    -0.2722	     0.2480	     0.1799	    -0.7183	    -0.6971	    -0.3463	     0.0514	    -0.2601	     0.0408	    -0.5413	     0.9496	     0.2253	    -0.1799	
    -0.4612	    -0.2601	    -0.4703	    -0.1316	    -0.3886	    -0.5051	    -0.1936	    -0.3296	    -0.4718	     0.0287	    -0.3206	    -0.2450	     0.2540	     0.1709	    -0.6956	    -0.6517	    -0.3357	     0.0620	    -0.2813	    -0.0076	    -0.5504	     0.9330	     0.2374	    -0.1739	
    -0.4793	    -0.2782	    -0.4914	    -0.1452	    -0.3947	    -0.5051	    -0.1860	    -0.3160	    -0.4582	     0.0318	    -0.2918	    -0.2056	     0.2661	     0.1648	    -0.6684	    -0.6215	    -0.3312	     0.0529	    -0.2858	    -0.0181	    -0.5202	     0.9012	     0.2223	    -0.1482	
    -0.4763	    -0.2949	    -0.4793	    -0.1225	    -0.4053	    -0.4945	    -0.1648	    -0.3206	    -0.4310	     0.0030	    -0.2707	    -0.1830	     0.2510	     0.1588	    -0.6548	    -0.5822	    -0.3055	     0.0544	    -0.2903	    -0.0575	    -0.4990	     0.8483	     0.2374	    -0.1527	
    -0.4672	    -0.3236	    -0.4672	    -0.1119	    -0.4173	    -0.4945	    -0.1815	    -0.3039	    -0.4219	    -0.0076	    -0.2193	    -0.1421	     0.2435	     0.1588	    -0.6230	    -0.5156	    -0.3070	     0.0529	    -0.2722	    -0.0847	    -0.4506	     0.7667	     0.2419	    -0.1467	
    -0.4415	    -0.3175	    -0.4521	    -0.0907	    -0.4022	    -0.4809	    -0.1497	    -0.2737	    -0.4068	    -0.0045	    -0.1799	    -0.1104	     0.2314	     0.1437	    -0.5761	    -0.4415	    -0.2903	     0.0454	    -0.2692	    -0.1028	    -0.3856	     0.6472	     0.2525	    -0.1452	
    -0.4234	    -0.3417	    -0.4521	    -0.0968	    -0.4189	    -0.4945	    -0.1648	    -0.2631	    -0.3735	    -0.0439	    -0.1482	    -0.0922	     0.2102	     0.1406	    -0.5474	    -0.3690	    -0.2737	     0.0302	    -0.2480	    -0.1240	    -0.3523	     0.5111	     0.2450	    -0.1361	
    -0.3916	    -0.3312	    -0.4461	    -0.0756	    -0.3871	    -0.4703	    -0.1346	    -0.2389	    -0.3811	    -0.0514	    -0.1058	    -0.0832	     0.1860	     0.1346	    -0.4733	    -0.3085	    -0.2676	     0.0121	    -0.2283	    -0.1482	    -0.2934	     0.3402	     0.2193	    -0.1225	
    -0.3523	    -0.3463	    -0.4234	    -0.0726	    -0.3932	    -0.4778	    -0.1452	    -0.2329	    -0.3735	    -0.0680	    -0.0771	    -0.0696	     0.1573	     0.1316	    -0.4022	    -0.2329	    -0.2556	    -0.0106	    -0.2223	    -0.1739	    -0.2601	     0.1331	     0.2132	    -0.1376	
    -0.3327	    -0.3614	    -0.4204	    -0.0726	    -0.4053	    -0.4990	    -0.1603	    -0.2359	    -0.4007	    -0.1149	    -0.0832	    -0.0741	     0.1058	     0.1316	    -0.3296	    -0.1633	    -0.2586	    -0.0620	    -0.2132	    -0.2087	    -0.2298	    -0.0786	     0.1951	    -0.1149	
    -0.3191	    -0.3720	    -0.4219	    -0.0741	    -0.3992	    -0.5020	    -0.1678	    -0.2571	    -0.4022	    -0.1542	    -0.0862	    -0.0983	     0.0287	     0.1225	    -0.2162	    -0.0711	    -0.2465	    -0.1119	    -0.2344	    -0.2329	    -0.2102	    -0.3175	     0.1830	    -0.1074	
    -0.2934	    -0.3735	    -0.4325	    -0.0635	    -0.4189	    -0.5066	    -0.1739	    -0.2616	    -0.4173	    -0.1875	    -0.0862	    -0.1346	    -0.0242	     0.1285	    -0.0922	     0.0091	    -0.2510	    -0.1557	    -0.2283	    -0.2556	    -0.1875	    -0.5429	     0.1648	    -0.0635	
    -0.2813	    -0.3932	    -0.4310	    -0.0680	    -0.4476	    -0.5474	    -0.2102	    -0.2797	    -0.4703	    -0.2540	    -0.1195	    -0.1890	    -0.0922	     0.1270	     0.0287	     0.0998	    -0.2450	    -0.2132	    -0.2510	    -0.2737	    -0.1890	    -0.7561	     0.1316	    -0.0318	
    -0.2495	    -0.3977	    -0.4340	    -0.0832	    -0.4415	    -0.5686	    -0.2253	    -0.3115	    -0.4945	    -0.3130	    -0.1421	    -0.2253	    -0.1709	     0.1195	     0.1361	     0.1754	    -0.2314	    -0.2646	    -0.2722	    -0.2979	    -0.2041	    -0.9300	     0.1210	    -0.0015	
    -0.2450	    -0.4204	    -0.4446	    -0.0953	    -0.4733	    -0.6094	    -0.2601	    -0.3523	    -0.5519	    -0.3705	    -0.1860	    -0.2918	    -0.2828	     0.1043	     0.2616	     0.2465	    -0.2041	    -0.3463	    -0.3085	    -0.3236	    -0.2283	    -1.0842	     0.1149	     0.0423	
    -0.2298	    -0.4491	    -0.4476	    -0.0953	    -0.4945	    -0.6336	    -0.2964	    -0.3992	    -0.5837	    -0.4294	    -0.2389	    -0.3463	    -0.3538	     0.1013	     0.3765	     0.3160	    -0.1951	    -0.4128	    -0.3342	    -0.3538	    -0.2404	    -1.1946	     0.1013	     0.1074	
    -0.2268	    -0.4718	    -0.4718	    -0.1437	    -0.5156	    -0.6699	    -0.3357	    -0.4234	    -0.6321	    -0.5005	    -0.2888	    -0.4158	    -0.4400	     0.0862	     0.4612	     0.3584	    -0.1709	    -0.4748	    -0.3690	    -0.3811	    -0.2646	    -1.2384	     0.0968	     0.1406	
    -0.2298	    -0.4718	    -0.4718	    -0.1739	    -0.5277	    -0.6956	    -0.3644	    -0.4688	    -0.6941	    -0.5550	    -0.3387	    -0.4975	    -0.5156	     0.0817	     0.5444	     0.3705	    -0.1678	    -0.5368	    -0.3901	    -0.3977	    -0.2843	    -1.2384	     0.1119	     0.2208	
    -0.2495	    -0.5035	    -0.5005	    -0.1966	    -0.5716	    -0.7334	    -0.4173	    -0.4990	    -0.7606	    -0.6290	    -0.3932	    -0.5444	    -0.6079	     0.0741	     0.5912	     0.3750	    -0.1346	    -0.5958	    -0.4340	    -0.4189	    -0.2979	    -1.2052	     0.1255	     0.2616	
    -0.2540	    -0.5217	    -0.5277	    -0.2556	    -0.5897	    -0.7878	    -0.4703	    -0.5625	    -0.8226	    -0.7137	    -0.4657	    -0.6381	    -0.7213	     0.0575	     0.5928	     0.3705	    -0.0953	    -0.6744	    -0.4536	    -0.4688	    -0.3614	    -1.1144	     0.1391	     0.3085	
    -0.2888	    -0.5368	    -0.5474	    -0.3039	    -0.6215	    -0.8105	    -0.5156	    -0.5897	    -0.8665	    -0.7485	    -0.5247	    -0.7152	    -0.7999	     0.0378	     0.6003	     0.3312	    -0.0726	    -0.7198	    -0.4627	    -0.4748	    -0.3871	    -0.9980	     0.1391	     0.3402	
    -0.3055	    -0.5670	    -0.5686	    -0.3629	    -0.6427	    -0.8498	    -0.5761	    -0.6245	    -0.9043	    -0.8060	    -0.5655	    -0.7818	    -0.8725	     0.0136	     0.5837	     0.2782	    -0.0333	    -0.7530	    -0.4763	    -0.5111	    -0.4158	    -0.8468	     0.1618	     0.3584	
    -0.3448	    -0.5807	    -0.5731	    -0.4098	    -0.6623	    -0.8710	    -0.6200	    -0.6563	    -0.9436	    -0.8589	    -0.5973	    -0.8271	    -0.9179	     0.0045	     0.5655	     0.2314	    -0.0091	    -0.7863	    -0.4975	    -0.5217	    -0.4310	    -0.6835	     0.1618	     0.4113	
    -0.3599	    -0.5973	    -0.6124	    -0.4672	    -0.6926	    -0.8967	    -0.6669	    -0.6820	    -0.9965	    -0.9118	    -0.6502	    -0.8906	    -0.9859	    -0.0166	     0.5383	     0.1557	     0.0363	    -0.8060	    -0.5141	    -0.5383	    -0.4718	    -0.4990	     0.1557	     0.4325	
    -0.3901	    -0.6018	    -0.6351	    -0.5111	    -0.7031	    -0.9179	    -0.6986	    -0.6865	    -1.0267	    -0.9284	    -0.6805	    -0.9284	    -1.0464	    -0.0227	     0.5232	     0.1164	     0.0514	    -0.8392	    -0.4899	    -0.5368	    -0.4763	    -0.3160	     0.1361	     0.4567	
    -0.4264	    -0.6230	    -0.6502	    -0.5398	    -0.7016	    -0.9209	    -0.7228	    -0.7183	    -1.0615	    -0.9753	    -0.7031	    -0.9799	    -1.0721	    -0.0333	     0.5141	     0.0680	     0.0650	    -0.8604	    -0.4960	    -0.5791	    -0.4839	    -0.1406	     0.1134	     0.4793	
    -0.4491	    -0.6532	    -0.6669	    -0.5988	    -0.7213	    -0.9224	    -0.7500	    -0.7394	    -1.0615	    -0.9814	    -0.7243	    -1.0086	    -1.1039	    -0.0484	     0.4869	     0.0257	     0.0922	    -0.8453	    -0.4809	    -0.5761	    -0.4763	     0.0499	     0.0711	     0.4809	
    -0.4763	    -0.6457	    -0.6865	    -0.6290	    -0.7530	    -0.9375	    -0.7833	    -0.7243	    -1.0676	    -1.0146	    -0.7485	    -1.0358	    -1.1477	    -0.0514	     0.4748	    -0.0212	     0.1043	    -0.8695	    -0.4642	    -0.5958	    -0.4536	     0.2223	     0.0408	     0.5066	
    -0.5141	    -0.6850	    -0.7243	    -0.6895	    -0.7546	    -0.9390	    -0.8014	    -0.7394	    -1.0857	    -1.0237	    -0.7440	    -1.0434	    -1.1704	    -0.0605	     0.4234	    -0.0741	     0.1346	    -0.8574	    -0.4672	    -0.6124	    -0.4657	     0.3962	    -0.0015	     0.4748	
    -0.5217	    -0.6638	    -0.7001	    -0.7016	    -0.7485	    -0.9073	    -0.8060	    -0.7122	    -1.0630	    -1.0162	    -0.7077	    -1.0116	    -1.1568	    -0.0696	     0.3795	    -0.0938	     0.1452	    -0.8513	    -0.4279	    -0.6079	    -0.4083	     0.5670	    -0.0393	     0.4567	
    -0.5550	    -0.6699	    -0.7198	    -0.7001	    -0.7470	    -0.8831	    -0.7893	    -0.6986	    -1.0464	    -0.9920	    -0.6941	    -1.0131	    -1.1492	    -0.0892	     0.3191	    -0.1195	     0.1724	    -0.8377	    -0.3841	    -0.6109	    -0.3644	     0.7243	    -0.0817	     0.4431	
    -0.5670	    -0.6759	    -0.6971	    -0.7062	    -0.7047	    -0.8392	    -0.7697	    -0.6744	    -1.0131	    -0.9723	    -0.6396	    -0.9632	    -1.1477	    -0.0907	     0.2450	    -0.1588	     0.1815	    -0.8120	    -0.3690	    -0.6215	    -0.3130	     0.8619	    -0.1164	     0.4506	
    -0.5504	    -0.6336	    -0.6820	    -0.6850	    -0.6623	    -0.7999	    -0.7288	    -0.6245	    -0.9496	    -0.9405	    -0.5988	    -0.9164	    -1.1205	    -0.1028	     0.1784	    -0.1633	     0.1996	    -0.7818	    -0.3024	    -0.6003	    -0.2510	     0.9647	    -0.1467	     0.4294	
    -0.5308	    -0.5912	    -0.6442	    -0.6427	    -0.6018	    -0.7425	    -0.6880	    -0.5655	    -0.8680	    -0.8831	    -0.5368	    -0.8544	    -1.0600	    -0.1134	     0.0922	    -0.1663	     0.2208	    -0.7258	    -0.2586	    -0.5822	    -0.1845	     1.0267	    -0.1709	     0.4294	
    -0.4914	    -0.5489	    -0.5943	    -0.5882	    -0.5353	    -0.6487	    -0.6185	    -0.4869	    -0.7757	    -0.7984	    -0.4385	    -0.7470	    -0.9904	    -0.1285	     0.0242	    -0.1573	     0.2419	    -0.6789	    -0.2087	    -0.5595	    -0.1043	     1.0282	    -0.2041	     0.3947	
    -0.4204	    -0.4914	    -0.5096	    -0.5171	    -0.4597	    -0.5474	    -0.5459	    -0.4037	    -0.6699	    -0.7122	    -0.3674	    -0.6578	    -0.9164	    -0.1285	    -0.0227	    -0.1058	     0.2525	    -0.6154	    -0.1406	    -0.5368	    -0.0272	     0.9587	    -0.2223	     0.3599	
    -0.3735	    -0.4007	    -0.4370	    -0.4325	    -0.3659	    -0.4355	    -0.4552	    -0.3175	    -0.5474	    -0.6472	    -0.2707	    -0.5565	    -0.8423	    -0.1376	    -0.0862	    -0.0786	     0.2767	    -0.5595	    -0.0832	    -0.4899	     0.0348	     0.8438	    -0.2480	     0.3100	
    -0.2828	    -0.3160	    -0.3175	    -0.3387	    -0.2586	    -0.3145	    -0.3538	    -0.2374	    -0.4279	    -0.5187	    -0.1557	    -0.4279	    -0.7304	    -0.1437	    -0.1043	     0.0000	     0.2903	    -0.4930	     0.0015	    -0.4521	     0.1270	     0.6653	    -0.2601	     0.2404	
    -0.1981	    -0.2253	    -0.2102	    -0.2238	    -0.1648	    -0.1996	    -0.2435	    -0.1316	    -0.2949	    -0.4143	    -0.0559	    -0.3221	    -0.6427	    -0.1557	    -0.1467	     0.0575	     0.3115	    -0.4189	     0.0590	    -0.4022	     0.1890	     0.4582	    -0.2601	     0.1678	
    -0.0983	    -0.1391	    -0.1089	    -0.0983	    -0.0605	    -0.0726	    -0.1270	    -0.0242	    -0.1588	    -0.2964	     0.0499	    -0.1830	    -0.5338	    -0.1527	    -0.1633	     0.1240	     0.3206	    -0.3448	     0.1104	    -0.3690	     0.2676	     0.2162	    -0.2813	     0.1255	
     0.0076	    -0.0272	     0.0181	     0.0242	     0.0439	     0.0499	     0.0000	     0.0726	    -0.0060	    -0.1799	     0.1406	    -0.0605	    -0.4173	    -0.1618	    -0.1678	     0.1905	     0.3160	    -0.2571	     0.1890	    -0.3266	     0.3312	    -0.0348	    -0.2843	     0.0832	
     0.1028	     0.0559	     0.1285	     0.1195	     0.1482	     0.1618	     0.1028	     0.1573	     0.1255	    -0.0696	     0.2374	     0.0635	    -0.3221	    -0.1527	    -0.1724	     0.2571	     0.3070	    -0.2011	     0.2117	    -0.2828	     0.4113	    -0.2873	    -0.2813	     0.0378	
     0.2132	     0.1573	     0.2586	     0.2389	     0.2314	     0.2813	     0.2041	     0.2314	     0.2556	     0.0348	     0.3296	     0.1709	    -0.2056	    -0.1527	    -0.1860	     0.3024	     0.3009	    -0.1406	     0.2692	    -0.2480	     0.4612	    -0.5217	    -0.2707	     0.0106	
     0.2934	     0.2268	     0.3538	     0.3357	     0.3024	     0.3826	     0.2994	     0.2934	     0.3690	     0.1331	     0.3811	     0.2616	    -0.1119	    -0.1497	    -0.2102	     0.3342	     0.2813	    -0.0726	     0.2843	    -0.2102	     0.4945	    -0.7304	    -0.2601	    -0.0030	
     0.3750	     0.3009	     0.4642	     0.4158	     0.3599	     0.4793	     0.4083	     0.3569	     0.4839	     0.2404	     0.4657	     0.3841	    -0.0227	    -0.1421	    -0.2117	     0.3312	     0.2586	    -0.0227	     0.2994	    -0.1603	     0.5383	    -0.9043	    -0.2480	    -0.0166	
     0.4461	     0.3614	     0.5595	     0.4854	     0.4446	     0.5807	     0.4960	     0.4400	     0.6033	     0.3251	     0.5413	     0.4733	     0.0832	    -0.1346	    -0.2132	     0.3100	     0.2510	     0.0318	     0.3236	    -0.1300	     0.5852	    -1.0661	    -0.2238	    -0.0197	
     0.5111	     0.4310	     0.6472	     0.5625	     0.5005	     0.6729	     0.5534	     0.4733	     0.7122	     0.4143	     0.5867	     0.5746	     0.1678	    -0.1225	    -0.2298	     0.2676	     0.2283	     0.0847	     0.3342	    -0.1104	     0.6018	    -1.1946	    -0.1951	    -0.0257	
     0.5534	     0.4854	     0.7198	     0.6033	     0.5459	     0.7394	     0.6049	     0.5156	     0.7954	     0.4930	     0.6306	     0.6699	     0.2298	    -0.1104	    -0.2404	     0.2117	     0.2223	     0.1089	     0.3251	    -0.1058	     0.6245	    -1.3050	    -0.1709	    -0.0197	
     0.5988	     0.5096	     0.8090	     0.6230	     0.5701	     0.8166	     0.6593	     0.5504	     0.8846	     0.5474	     0.6789	     0.7409	     0.3085	    -0.1028	    -0.2223	     0.1300	     0.2147	     0.1421	     0.3145	    -0.0801	     0.6366	    -1.3972	    -0.1421	    -0.0348	
     0.6381	     0.5746	     0.8604	     0.6487	     0.6230	     0.8891	     0.7001	     0.5746	     0.9723	     0.6169	     0.6926	     0.8029	     0.3871	    -0.0998	    -0.2056	     0.0756	     0.1981	     0.1694	     0.3070	    -0.0635	     0.6411	    -1.4562	    -0.1240	    -0.0484	
     0.6729	     0.5852	     0.9148	     0.6532	     0.6472	     0.9375	     0.7168	     0.6033	     1.0313	     0.6548	     0.7122	     0.8649	     0.4385	    -0.1028	    -0.1799	     0.0091	     0.2011	     0.1905	     0.3055	    -0.0559	     0.6457	    -1.5212	    -0.1013	    -0.0529	
     0.7031	     0.6215	     0.9768	     0.6578	     0.6699	     1.0010	     0.7394	     0.6124	     1.1114	     0.7062	     0.7319	     0.9330	     0.5126	    -0.1089	    -0.1331	    -0.0393	     0.1951	     0.2026	     0.2949	    -0.0529	     0.6275	    -1.5484	    -0.0998	    -0.0499	
     0.6865	     0.6290	     1.0116	     0.6502	     0.6774	     1.0570	     0.7651	     0.6200	     1.1704	     0.7273	     0.7319	     0.9859	     0.5595	    -0.0938	    -0.0862	    -0.0877	     0.1981	     0.2298	     0.2616	    -0.0151	     0.6094	    -1.5439	    -0.1028	    -0.0529	
     0.7198	     0.6608	     1.0736	     0.6608	     0.7092	     1.1099	     0.7712	     0.6366	     1.2384	     0.7712	     0.7319	     1.0449	     0.6245	    -0.1043	     0.0000	    -0.1179	     0.1936	     0.2359	     0.2540	     0.0091	     0.6064	    -1.5046	    -0.1225	    -0.0333	
