[Subject]	
[Date]	02/29/2016
[Time]	16:57:03
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	108
[Rejected]	404
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.2853	    -0.1756	    -1.0677	    -1.0568	     0.7615	    -0.4258	    -0.7118	     1.1951	     0.4507	    -0.0901	     1.8758	     1.1174	     0.4491	    -0.0420	    -1.3319	    -1.4485	     0.0917	     0.0047	     0.6248	    -0.2626	     1.4749	     0.4305	     0.3916	    -1.3707	
    -1.2324	    -0.1228	    -1.0149	    -1.0242	     0.7802	    -0.3559	    -0.6807	     1.1563	     0.4880	    -0.0932	     1.8727	     1.1361	     0.4352	    -0.0357	    -1.3272	    -1.4516	     0.0668	    -0.0249	     0.5626	    -0.2782	     1.4267	     0.4600	     0.3901	    -1.3801	
    -1.1718	    -0.0777	    -0.9729	    -0.9838	     0.7848	    -0.2906	    -0.6621	     1.1392	     0.5191	    -0.0901	     1.8385	     1.1299	     0.4258	    -0.0186	    -1.3319	    -1.4345	     0.0466	    -0.0451	     0.5020	    -0.2751	     1.3552	     0.4756	     0.3745	    -1.3801	
    -1.1330	    -0.0420	    -0.9076	    -0.9434	     0.7600	    -0.2362	    -0.6310	     1.1019	     0.5610	    -0.0653	     1.8028	     1.1376	     0.4181	    -0.0109	    -1.3490	    -1.4283	     0.0326	    -0.0544	     0.4569	    -0.2735	     1.2744	     0.5020	     0.3388	    -1.3676	
    -1.0770	    -0.0078	    -0.8470	    -0.9169	     0.7569	    -0.1912	    -0.6123	     1.0786	     0.6061	    -0.0684	     1.7686	     1.1392	     0.3979	    -0.0047	    -1.3552	    -1.3972	     0.0233	    -0.0653	     0.3932	    -0.2751	     1.1920	     0.4989	     0.3264	    -1.3832	
    -1.0102	     0.0233	    -0.7833	    -0.8594	     0.7351	    -0.1181	    -0.5610	     1.0382	     0.6248	    -0.0389	     1.7127	     1.1143	     0.3870	    -0.0016	    -1.3288	    -1.3505	     0.0093	    -0.0637	     0.3404	    -0.2626	     1.1065	     0.4911	     0.3015	    -1.3723	
    -0.9325	     0.0637	    -0.7336	    -0.8206	     0.7180	    -0.0668	    -0.5144	     0.9822	     0.6512	    -0.0389	     1.6443	     1.1081	     0.3777	     0.0000	    -1.3055	    -1.3210	    -0.0124	    -0.0948	     0.2642	    -0.2487	     1.0117	     0.4833	     0.2797	    -1.3537	
    -0.8688	     0.0777	    -0.6590	    -0.7584	     0.6838	    -0.0078	    -0.4833	     0.9045	     0.6652	    -0.0249	     1.5681	     1.0957	     0.3512	     0.0186	    -1.2775	    -1.2759	    -0.0451	    -0.0901	     0.1834	    -0.2347	     0.9154	     0.4787	     0.2595	    -1.2868	
    -0.7833	     0.1243	    -0.5642	    -0.6652	     0.6605	     0.0575	    -0.4165	     0.8532	     0.7087	     0.0326	     1.4904	     1.0848	     0.3559	     0.0342	    -1.2324	    -1.2247	    -0.0870	    -0.0824	     0.1166	    -0.2083	     0.8175	     0.4802	     0.2362	    -1.2060	
    -0.6823	     0.1647	    -0.4414	    -0.5642	     0.6387	     0.1290	    -0.3310	     0.8019	     0.7460	     0.0870	     1.4189	     1.0786	     0.3668	     0.0715	    -1.1749	    -1.1267	    -0.1476	    -0.0715	     0.0715	    -0.1554	     0.7149	     0.4709	     0.2424	    -1.1065	
    -0.5471	     0.2176	    -0.3170	    -0.4196	     0.6232	     0.2378	    -0.2347	     0.7615	     0.8004	     0.1554	     1.3521	     1.0770	     0.3870	     0.0979	    -1.0910	    -1.0522	    -0.1989	    -0.0295	     0.0109	    -0.0948	     0.6434	     0.4864	     0.2253	    -0.9729	
    -0.3963	     0.2813	    -0.1803	    -0.3093	     0.6217	     0.3357	    -0.1259	     0.7133	     0.8470	     0.2362	     1.2930	     1.0941	     0.4274	     0.1243	    -1.0180	    -0.9371	    -0.2378	     0.0047	    -0.0435	    -0.0155	     0.5502	     0.5035	     0.2347	    -0.8392	
    -0.2549	     0.3590	    -0.0513	    -0.1756	     0.6356	     0.4289	     0.0016	     0.6885	     0.9123	     0.3186	     1.2184	     1.1081	     0.4631	     0.1337	    -0.9014	    -0.7942	    -0.2751	     0.0559	    -0.0653	     0.0591	     0.4927	     0.5020	     0.2269	    -0.7087	
    -0.0777	     0.4460	     0.1150	    -0.0202	     0.6123	     0.5517	     0.1259	     0.6714	     0.9744	     0.4181	     1.1470	     1.1174	     0.5160	     0.1492	    -0.7677	    -0.6527	    -0.2999	     0.1228	    -0.0808	     0.1352	     0.4181	     0.5191	     0.2269	    -0.5812	
     0.0917	     0.5237	     0.2720	     0.1647	     0.6310	     0.6854	     0.2704	     0.6325	     1.0568	     0.5331	     1.0646	     1.1283	     0.5812	     0.1647	    -0.6341	    -0.4973	    -0.3248	     0.1663	    -0.1072	     0.2393	     0.3310	     0.5269	     0.2440	    -0.4538	
     0.2704	     0.5921	     0.4305	     0.3139	     0.6232	     0.8113	     0.4010	     0.6154	     1.1019	     0.6481	     0.9791	     1.1174	     0.6092	     0.1616	    -0.5098	    -0.3357	    -0.3372	     0.2051	    -0.1228	     0.3279	     0.2595	     0.5393	     0.2518	    -0.3761	
     0.4212	     0.6636	     0.5797	     0.4849	     0.6263	     0.9014	     0.5284	     0.5595	     1.1423	     0.7320	     0.8859	     1.1050	     0.6714	     0.1616	    -0.3948	    -0.1989	    -0.3279	     0.2331	    -0.1616	     0.4103	     0.1523	     0.5424	     0.2580	    -0.3372	
     0.5750	     0.7211	     0.7258	     0.6372	     0.6077	     1.0149	     0.6698	     0.5129	     1.1672	     0.8284	     0.7802	     1.0755	     0.7009	     0.1663	    -0.2751	    -0.0528	    -0.3326	     0.2611	    -0.1989	     0.4756	     0.0622	     0.5486	     0.2891	    -0.2735	
     0.7242	     0.7709	     0.8579	     0.8004	     0.5937	     1.1128	     0.7895	     0.4445	     1.2013	     0.9107	     0.6667	     1.0413	     0.7102	     0.1616	    -0.1539	     0.0932	    -0.3233	     0.2937	    -0.2378	     0.5533	    -0.0357	     0.5517	     0.2891	    -0.2735	
     0.8548	     0.8144	     0.9931	     0.9325	     0.5750	     1.2060	     0.9185	     0.4087	     1.2309	     0.9822	     0.5486	     1.0009	     0.7304	     0.1476	    -0.0420	     0.2285	    -0.3108	     0.3015	    -0.2813	     0.6139	    -0.1243	     0.5439	     0.3046	    -0.2766	
     0.9869	     0.8625	     1.1019	     1.0444	     0.5346	     1.2464	     0.9993	     0.3202	     1.2200	     1.0164	     0.4041	     0.9200	     0.7242	     0.1352	     0.0637	     0.3419	    -0.2751	     0.2751	    -0.3326	     0.6558	    -0.2440	     0.5393	     0.3186	    -0.2735	
     1.1019	     0.9014	     1.2060	     1.1734	     0.5129	     1.3241	     1.0879	     0.2580	     1.2184	     1.0615	     0.2922	     0.8672	     0.7242	     0.1368	     0.1476	     0.4647	    -0.2704	     0.2766	    -0.3683	     0.7071	    -0.3233	     0.5160	     0.3450	    -0.2642	
     1.2013	     0.9263	     1.3086	     1.2946	     0.4927	     1.3770	     1.1672	     0.1896	     1.2169	     1.1112	     0.1632	     0.7973	     0.7040	     0.1243	     0.2595	     0.5673	    -0.2704	     0.2689	    -0.4056	     0.7429	    -0.4196	     0.4802	     0.3388	    -0.2393	
     1.2899	     0.9371	     1.3832	     1.3568	     0.4352	     1.4345	     1.2293	     0.1166	     1.1858	     1.1221	     0.0109	     0.7040	     0.6745	     0.1305	     0.3528	     0.6698	    -0.2704	     0.2549	    -0.4569	     0.7817	    -0.5253	     0.4336	     0.3419	    -0.2160	
     1.3397	     0.9294	     1.4485	     1.4267	     0.3901	     1.4516	     1.3086	     0.0451	     1.1516	     1.1299	    -0.1337	     0.6061	     0.6279	     0.1492	     0.4212	     0.7553	    -0.2860	     0.2253	    -0.4833	     0.8066	    -0.6294	     0.4010	     0.3466	    -0.1849	
     1.3956	     0.9403	     1.5293	     1.4997	     0.3590	     1.4671	     1.3505	    -0.0295	     1.1174	     1.1376	    -0.2518	     0.5253	     0.5828	     0.1694	     0.4818	     0.8517	    -0.3341	     0.2051	    -0.5082	     0.8315	    -0.7102	     0.3435	     0.3404	    -0.1305	
     1.4547	     0.9387	     1.5619	     1.5386	     0.2968	     1.4826	     1.3847	    -0.1088	     1.0568	     1.1159	    -0.3948	     0.4041	     0.5300	     0.1943	     0.5439	     0.9185	    -0.3792	     0.1756	    -0.5206	     0.8175	    -0.8221	     0.2906	     0.3606	    -0.0886	
     1.4656	     0.9092	     1.5868	     1.5464	     0.2362	     1.4858	     1.3785	    -0.1881	     1.0180	     1.0957	    -0.5315	     0.2968	     0.4585	     0.2129	     0.5968	     0.9620	    -0.4243	     0.1243	    -0.5471	     0.8113	    -0.9076	     0.2331	     0.3590	    -0.0482	
     1.4935	     0.8594	     1.6116	     1.5635	     0.1694	     1.4609	     1.3847	    -0.2642	     0.9309	     1.0413	    -0.6574	     0.1647	     0.3745	     0.2533	     0.6123	     1.0102	    -0.4880	     0.0777	    -0.5781	     0.8221	    -1.0102	     0.1927	     0.3714	    -0.0264	
     1.5075	     0.8252	     1.6225	     1.5650	     0.0870	     1.4453	     1.3816	    -0.3450	     0.8408	     0.9822	    -0.8004	     0.0435	     0.2891	     0.2829	     0.6621	     1.0568	    -0.5642	     0.0186	    -0.5875	     0.8128	    -1.0894	     0.1414	     0.3777	    -0.0016	
     1.5091	     0.7786	     1.6194	     1.5401	     0.0326	     1.4034	     1.3630	    -0.4150	     0.7460	     0.9247	    -0.9247	    -0.0870	     0.1989	     0.3170	     0.6605	     1.0739	    -0.6356	    -0.0357	    -0.6077	     0.7864	    -1.1811	     0.1026	     0.3870	    -0.0078	
     1.4858	     0.7242	     1.6085	     1.5091	    -0.0606	     1.3490	     1.3241	    -0.4896	     0.6558	     0.8594	    -1.0630	    -0.2222	     0.1026	     0.3590	     0.6574	     1.0506	    -0.7149	    -0.1135	    -0.6279	     0.7398	    -1.2589	     0.0746	     0.3792	    -0.0124	
     1.4718	     0.6636	     1.5774	     1.4702	    -0.1228	     1.2961	     1.2946	    -0.5673	     0.5595	     0.7848	    -1.1858	    -0.3575	     0.0093	     0.3901	     0.6481	     1.0522	    -0.7786	    -0.1896	    -0.6450	     0.7009	    -1.3350	     0.0528	     0.3808	    -0.0451	
     1.4407	     0.5781	     1.5464	     1.4236	    -0.1865	     1.2340	     1.2449	    -0.6434	     0.4569	     0.7025	    -1.2961	    -0.5066	    -0.1150	     0.4227	     0.6077	     1.0242	    -0.8408	    -0.2658	    -0.6807	     0.6652	    -1.4143	     0.0466	     0.3730	    -0.0684	
     1.4080	     0.5098	     1.5013	     1.3785	    -0.2580	     1.1656	     1.1796	    -0.7087	     0.3466	     0.6325	    -1.4158	    -0.6465	    -0.2378	     0.4476	     0.5968	     1.0149	    -0.8952	    -0.3341	    -0.6838	     0.6279	    -1.4842	     0.0435	     0.3808	    -0.1119	
     1.3816	     0.4569	     1.4749	     1.3350	    -0.3139	     1.1003	     1.1438	    -0.7662	     0.2611	     0.5517	    -1.5028	    -0.7662	    -0.3217	     0.4693	     0.5564	     0.9760	    -0.9325	    -0.4010	    -0.6916	     0.5921	    -1.5401	     0.0482	     0.3777	    -0.1508	
     1.3443	     0.3823	     1.4391	     1.2884	    -0.3621	     1.0257	     1.1003	    -0.8019	     0.1585	     0.4958	    -1.5852	    -0.8750	    -0.3994	     0.4756	     0.5300	     0.9527	    -0.9558	    -0.4414	    -0.6963	     0.5564	    -1.5712	     0.0513	     0.3823	    -0.1818	
     1.3148	     0.3170	     1.3941	     1.2433	    -0.4181	     0.9480	     1.0397	    -0.8377	     0.0606	     0.4181	    -1.6443	    -0.9807	    -0.4631	     0.4896	     0.4927	     0.9216	    -0.9636	    -0.5020	    -0.6931	     0.5284	    -1.5992	     0.0637	     0.3963	    -0.2083	
     1.2822	     0.2860	     1.3490	     1.1920	    -0.4507	     0.8781	     0.9993	    -0.8657	    -0.0093	     0.3637	    -1.7064	    -1.0646	    -0.5393	     0.4756	     0.4942	     0.8796	    -0.9620	    -0.5206	    -0.6776	     0.5144	    -1.5945	     0.0746	     0.3963	    -0.1912	
     1.2728	     0.2362	     1.3148	     1.1563	    -0.4771	     0.8190	     0.9636	    -0.8827	    -0.0824	     0.3186	    -1.7500	    -1.1392	    -0.5952	     0.4740	     0.5004	     0.8625	    -0.9573	    -0.5548	    -0.6729	     0.4787	    -1.5883	     0.0762	     0.3994	    -0.1678	
     1.2386	     0.2114	     1.2666	     1.1221	    -0.4833	     0.7600	     0.9294	    -0.8983	    -0.1259	     0.2860	    -1.7873	    -1.1843	    -0.6419	     0.4802	     0.5020	     0.8423	    -0.9589	    -0.5502	    -0.6450	     0.4647	    -1.5666	     0.0715	     0.4025	    -0.0932	
     1.2216	     0.1912	     1.2386	     1.0770	    -0.4911	     0.7040	     0.8952	    -0.8890	    -0.1881	     0.2518	    -1.8137	    -1.2371	    -0.6714	     0.4787	     0.5160	     0.8392	    -0.9496	    -0.5471	    -0.6077	     0.4554	    -1.5324	     0.0777	     0.3979	     0.0078	
     1.1982	     0.1912	     1.2091	     1.0599	    -0.4709	     0.6683	     0.8641	    -0.8796	    -0.2238	     0.2269	    -1.8090	    -1.2620	    -0.6963	     0.4896	     0.5237	     0.8330	    -0.9573	    -0.5315	    -0.5688	     0.4352	    -1.4951	     0.0901	     0.4056	     0.1352	
     1.1718	     0.1678	     1.1563	     1.0071	    -0.4693	     0.6061	     0.8299	    -0.8688	    -0.2611	     0.2083	    -1.8354	    -1.2728	    -0.7025	     0.4740	     0.5502	     0.8392	    -0.9418	    -0.5206	    -0.5455	     0.4336	    -1.4702	     0.0948	     0.3963	     0.2797	
     1.1672	     0.2005	     1.1097	     0.9760	    -0.4336	     0.5719	     0.8128	    -0.8361	    -0.2844	     0.1896	    -1.8121	    -1.2791	    -0.6885	     0.4678	     0.6154	     0.8719	    -0.9403	    -0.4833	    -0.4911	     0.4243	    -1.4143	     0.0839	     0.3901	     0.4305	
     1.1392	     0.2005	     1.0801	     0.9605	    -0.4025	     0.5237	     0.7848	    -0.8097	    -0.2984	     0.1865	    -1.8075	    -1.2775	    -0.6792	     0.4647	     0.6652	     0.8719	    -0.9325	    -0.4709	    -0.4631	     0.4087	    -1.3645	     0.0808	     0.3761	     0.5610	
     1.1205	     0.2114	     1.0180	     0.8936	    -0.3885	     0.4616	     0.7367	    -0.7879	    -0.3295	     0.1585	    -1.7826	    -1.2744	    -0.6760	     0.4662	     0.6916	     0.9061	    -0.9169	    -0.4429	    -0.4429	     0.3901	    -1.3179	     0.0762	     0.3512	     0.6869	
     1.0739	     0.2238	     0.9838	     0.8501	    -0.3792	     0.4134	     0.6963	    -0.7631	    -0.3575	     0.1430	    -1.7950	    -1.2728	    -0.6652	     0.4460	     0.7382	     0.9294	    -0.8983	    -0.4258	    -0.4118	     0.3559	    -1.2915	     0.0544	     0.3186	     0.7709	
     1.0288	     0.2300	     0.9169	     0.7817	    -0.3543	     0.3606	     0.6481	    -0.7460	    -0.3699	     0.1368	    -1.7671	    -1.2449	    -0.6387	     0.4367	     0.7817	     0.9263	    -0.8657	    -0.4041	    -0.3885	     0.3310	    -1.2526	     0.0311	     0.2735	     0.8408	
     1.0024	     0.2549	     0.8423	     0.7196	    -0.3295	     0.2922	     0.6046	    -0.7211	    -0.3948	     0.1088	    -1.7546	    -1.2247	    -0.6217	     0.4010	     0.7911	     0.9309	    -0.8144	    -0.3854	    -0.3823	     0.2984	    -1.2340	     0.0062	     0.2253	     0.8532	
     0.9356	     0.2487	     0.7522	     0.6527	    -0.3202	     0.2362	     0.5548	    -0.6916	    -0.4243	     0.0932	    -1.7204	    -1.2091	    -0.5812	     0.3761	     0.8159	     0.9185	    -0.7569	    -0.3419	    -0.3808	     0.2673	    -1.2107	    -0.0233	     0.1663	     0.8827	
     0.8750	     0.2378	     0.6652	     0.5735	    -0.3341	     0.1585	     0.5066	    -0.7087	    -0.4616	     0.0559	    -1.7142	    -1.1889	    -0.5704	     0.3310	     0.8392	     0.8967	    -0.6698	    -0.3233	    -0.3854	     0.2083	    -1.1874	    -0.0544	     0.0870	     0.8827	
     0.7911	     0.2300	     0.5812	     0.4973	    -0.3357	     0.0932	     0.4491	    -0.7056	    -0.4787	     0.0404	    -1.7033	    -1.1687	    -0.5517	     0.2860	     0.8221	     0.8719	    -0.5735	    -0.2829	    -0.3714	     0.1834	    -1.1563	    -0.0839	     0.0016	     0.8688	
     0.7351	     0.2160	     0.5113	     0.4367	    -0.3217	     0.0311	     0.4087	    -0.6869	    -0.5004	     0.0280	    -1.6567	    -1.1345	    -0.5113	     0.2331	     0.8501	     0.8377	    -0.4662	    -0.2440	    -0.3714	     0.1321	    -1.1283	    -0.1135	    -0.0777	     0.8703	
     0.6605	     0.1927	     0.4134	     0.3668	    -0.3279	    -0.0326	     0.3497	    -0.6590	    -0.5066	     0.0124	    -1.6194	    -1.0708	    -0.4507	     0.1694	     0.8221	     0.7724	    -0.3341	    -0.1896	    -0.3404	     0.0824	    -1.0926	    -0.1212	    -0.1585	     0.8812	
     0.5610	     0.1787	     0.3435	     0.3155	    -0.3357	    -0.0622	     0.3295	    -0.6372	    -0.5066	     0.0109	    -1.5572	    -1.0257	    -0.3916	     0.0995	     0.8050	     0.7351	    -0.2114	    -0.1399	    -0.3186	     0.0497	    -1.0288	    -0.1274	    -0.2362	     0.9232	
     0.4989	     0.1461	     0.2595	     0.2502	    -0.3310	    -0.1243	     0.2751	    -0.6123	    -0.5035	     0.0016	    -1.4858	    -0.9573	    -0.3310	     0.0404	     0.7740	     0.6714	    -0.0824	    -0.0637	    -0.2937	     0.0249	    -0.9682	    -0.1166	    -0.3155	     0.9682	
     0.4336	     0.1321	     0.2160	     0.2067	    -0.3233	    -0.1430	     0.2658	    -0.5766	    -0.4833	     0.0155	    -1.3925	    -0.8812	    -0.2564	    -0.0031	     0.7879	     0.6108	     0.0171	    -0.0047	    -0.2502	     0.0062	    -0.8859	    -0.1072	    -0.3730	     1.0568	
     0.3512	     0.1057	     0.1383	     0.1616	    -0.3186	    -0.1865	     0.2549	    -0.5471	    -0.4787	     0.0155	    -1.3179	    -0.8097	    -0.1974	    -0.0699	     0.7522	     0.5502	     0.1243	     0.0622	    -0.2176	    -0.0093	    -0.8066	    -0.0824	    -0.4258	     1.1330	
     0.2595	     0.0544	     0.0591	     0.1150	    -0.3419	    -0.2253	     0.2316	    -0.5331	    -0.4833	     0.0016	    -1.2355	    -0.7693	    -0.1570	    -0.1259	     0.6916	     0.4896	     0.2285	     0.0979	    -0.1803	    -0.0435	    -0.7413	    -0.0715	    -0.4631	     1.1889	
     0.1694	     0.0155	    -0.0186	     0.0808	    -0.3512	    -0.2611	     0.2067	    -0.5206	    -0.4864	     0.0140	    -1.1501	    -0.7087	    -0.0995	    -0.1632	     0.6636	     0.4196	     0.3124	     0.1647	    -0.1461	    -0.0622	    -0.6667	    -0.0528	    -0.4958	     1.2495	
     0.0730	    -0.0482	    -0.1119	     0.0326	    -0.3668	    -0.3124	     0.1492	    -0.4958	    -0.4927	    -0.0078	    -1.0584	    -0.6512	    -0.0637	    -0.2098	     0.6217	     0.3528	     0.3948	     0.1974	    -0.0964	    -0.0932	    -0.5875	    -0.0342	    -0.5331	     1.3179	
    -0.0202	    -0.0917	    -0.1849	    -0.0202	    -0.3932	    -0.3528	     0.1103	    -0.4818	    -0.4818	    -0.0295	    -0.9791	    -0.5999	    -0.0016	    -0.2471	     0.5533	     0.3015	     0.4693	     0.2626	    -0.0637	    -0.1259	    -0.5066	    -0.0124	    -0.5455	     1.3537	
    -0.0793	    -0.1399	    -0.2362	    -0.0591	    -0.3979	    -0.3730	     0.0793	    -0.4554	    -0.4756	    -0.0280	    -0.8827	    -0.5439	     0.0482	    -0.2658	     0.5191	     0.2564	     0.5346	     0.3170	    -0.0062	    -0.1368	    -0.4196	    -0.0155	    -0.5626	     1.3599	
    -0.1647	    -0.1974	    -0.3155	    -0.1228	    -0.4227	    -0.4320	     0.0233	    -0.4320	    -0.5113	    -0.0684	    -0.7988	    -0.5004	     0.0746	    -0.3170	     0.4787	     0.1989	     0.6170	     0.3528	     0.0218	    -0.1647	    -0.3357	    -0.0171	    -0.5688	     1.3179	
    -0.2300	    -0.2533	    -0.3606	    -0.1694	    -0.4383	    -0.4429	    -0.0264	    -0.4134	    -0.4911	    -0.1010	    -0.6792	    -0.4429	     0.1212	    -0.3481	     0.4538	     0.1492	     0.6760	     0.4087	     0.0715	    -0.1725	    -0.2285	    -0.0420	    -0.5812	     1.2573	
    -0.2922	    -0.3031	    -0.4196	    -0.2083	    -0.4258	    -0.5020	    -0.0699	    -0.3745	    -0.5020	    -0.1352	    -0.5781	    -0.3932	     0.1616	    -0.3761	     0.4025	     0.1228	     0.7304	     0.4507	     0.1166	    -0.1849	    -0.1368	    -0.0762	    -0.5828	     1.1594	
    -0.3683	    -0.3575	    -0.4880	    -0.2735	    -0.4352	    -0.5424	    -0.1290	    -0.3559	    -0.5362	    -0.1787	    -0.4942	    -0.3450	     0.1772	    -0.4072	     0.3823	     0.0855	     0.7911	     0.4942	     0.1601	    -0.2191	    -0.0466	    -0.1197	    -0.5844	     1.0319	
    -0.4460	    -0.4025	    -0.5486	    -0.3326	    -0.4383	    -0.5906	    -0.2051	    -0.3295	    -0.5579	    -0.2331	    -0.3948	    -0.3139	     0.1818	    -0.4305	     0.3435	     0.0295	     0.8392	     0.5269	     0.2145	    -0.2409	     0.0544	    -0.1601	    -0.5921	     0.9030	
    -0.4771	    -0.4352	    -0.5828	    -0.3714	    -0.4150	    -0.6061	    -0.2735	    -0.2766	    -0.5564	    -0.2595	    -0.2689	    -0.2704	     0.1958	    -0.4460	     0.2984	     0.0155	     0.8734	     0.5719	     0.2906	    -0.2611	     0.1678	    -0.2129	    -0.5968	     0.7506	
    -0.5564	    -0.4989	    -0.6450	    -0.4320	    -0.4134	    -0.6652	    -0.3497	    -0.2362	    -0.5719	    -0.3170	    -0.1725	    -0.2300	     0.1912	    -0.4631	     0.2704	    -0.0186	     0.9154	     0.6077	     0.3357	    -0.2844	     0.2689	    -0.2844	    -0.6030	     0.6310	
    -0.6185	    -0.5206	    -0.7009	    -0.4927	    -0.3932	    -0.6994	    -0.4352	    -0.2036	    -0.6046	    -0.3777	    -0.0637	    -0.1849	     0.1865	    -0.4833	     0.2269	    -0.0435	     0.9434	     0.6170	     0.3932	    -0.3108	     0.3668	    -0.3404	    -0.5968	     0.5222	
    -0.6869	    -0.5502	    -0.7413	    -0.5533	    -0.3637	    -0.7460	    -0.5098	    -0.1663	    -0.6232	    -0.4352	     0.0528	    -0.1476	     0.1741	    -0.4833	     0.1912	    -0.0699	     0.9651	     0.6434	     0.4569	    -0.3264	     0.4787	    -0.4181	    -0.5968	     0.4523	
    -0.7382	    -0.5921	    -0.8019	    -0.6248	    -0.3559	    -0.8050	    -0.6201	    -0.1259	    -0.6590	    -0.5284	     0.1476	    -0.1321	     0.1508	    -0.5066	     0.1756	    -0.1026	     0.9853	     0.6356	     0.4989	    -0.3777	     0.5750	    -0.4787	    -0.6061	     0.3870	
    -0.8190	    -0.6154	    -0.8532	    -0.7071	    -0.3621	    -0.8548	    -0.7382	    -0.1088	    -0.6900	    -0.6123	     0.2409	    -0.1088	     0.1150	    -0.5129	     0.1290	    -0.1290	     1.0009	     0.6263	     0.5346	    -0.4212	     0.6698	    -0.5486	    -0.6015	     0.3450	
    -0.8827	    -0.6574	    -0.9294	    -0.8097	    -0.3699	    -0.9200	    -0.8439	    -0.0932	    -0.7491	    -0.7056	     0.3279	    -0.1212	     0.0559	    -0.5051	     0.0886	    -0.1632	     1.0055	     0.5968	     0.5517	    -0.4616	     0.7258	    -0.6185	    -0.5797	     0.3357	
