[Subject]	
[Date]	04/27/2016
[Time]	14:02:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	109
[Rejected]	403
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1925	    -0.3850	    -0.3403	    -0.0169	    -0.4158	    -0.3680	    -0.1509	    -0.3865	    -0.3988	    -0.0693	    -0.3449	    -0.3064	     0.0462	     0.4712	     0.0092	     0.1124	    -0.9563	     0.1663	    -0.0847	     0.2972	    -0.1494	    -1.1226	     0.0462	     0.5236	
    -0.2048	    -0.3603	    -0.3280	    -0.0216	    -0.3896	    -0.3419	    -0.1463	    -0.3480	    -0.3788	    -0.0339	    -0.3064	    -0.2664	     0.0862	     0.4635	    -0.0339	     0.1555	    -0.9301	     0.1956	    -0.0847	     0.3126	    -0.1201	    -1.1380	     0.0662	     0.4743	
    -0.2094	    -0.3573	    -0.3280	    -0.0339	    -0.3711	    -0.3311	    -0.1355	    -0.3403	    -0.3665	    -0.0246	    -0.2987	    -0.2602	     0.1016	     0.4389	    -0.0878	     0.1740	    -0.8870	     0.2017	    -0.1047	     0.3188	    -0.1063	    -1.1549	     0.0893	     0.4034	
    -0.2371	    -0.3603	    -0.3157	    -0.0400	    -0.3557	    -0.3265	    -0.1463	    -0.3249	    -0.3357	    -0.0139	    -0.2895	    -0.2325	     0.1047	     0.4158	    -0.1648	     0.1956	    -0.8346	     0.2094	    -0.1124	     0.3018	    -0.1124	    -1.1949	     0.1201	     0.3157	
    -0.2541	    -0.3588	    -0.3188	    -0.0539	    -0.3557	    -0.3172	    -0.1340	    -0.3141	    -0.3234	    -0.0200	    -0.2787	    -0.2264	     0.1032	     0.3711	    -0.2202	     0.1909	    -0.7545	     0.2125	    -0.1247	     0.2880	    -0.1016	    -1.2180	     0.1586	     0.2341	
    -0.2910	    -0.3680	    -0.3357	    -0.0770	    -0.3311	    -0.3172	    -0.1447	    -0.3111	    -0.3080	    -0.0108	    -0.2587	    -0.2140	     0.1201	     0.3218	    -0.2710	     0.1879	    -0.6606	     0.2063	    -0.1278	     0.2633	    -0.1124	    -1.2411	     0.1817	     0.1124	
    -0.3095	    -0.3757	    -0.3342	    -0.0939	    -0.3249	    -0.3188	    -0.1571	    -0.2987	    -0.3003	    -0.0262	    -0.2541	    -0.2171	     0.1109	     0.2849	    -0.3280	     0.1971	    -0.5667	     0.2079	    -0.1540	     0.2279	    -0.1032	    -1.2581	     0.2048	     0.0123	
    -0.3403	    -0.3696	    -0.3465	    -0.1093	    -0.3203	    -0.3049	    -0.1663	    -0.2926	    -0.2864	    -0.0462	    -0.2341	    -0.2140	     0.0924	     0.2202	    -0.3973	     0.1740	    -0.4573	     0.1879	    -0.1401	     0.1940	    -0.1109	    -1.2519	     0.2233	    -0.0739	
    -0.3819	    -0.3696	    -0.3557	    -0.1370	    -0.3018	    -0.2957	    -0.1832	    -0.2895	    -0.2710	    -0.0570	    -0.2418	    -0.2156	     0.0862	     0.1601	    -0.4481	     0.1247	    -0.3434	     0.1740	    -0.1571	     0.1632	    -0.1278	    -1.2150	     0.2479	    -0.1601	
    -0.4096	    -0.3865	    -0.3619	    -0.1617	    -0.3111	    -0.3018	    -0.2063	    -0.2926	    -0.2818	    -0.0693	    -0.2556	    -0.2310	     0.0570	     0.1016	    -0.5005	     0.0970	    -0.2264	     0.1309	    -0.1740	     0.0939	    -0.1417	    -1.1934	     0.2803	    -0.2387	
    -0.4389	    -0.3942	    -0.3757	    -0.1940	    -0.3003	    -0.3080	    -0.2202	    -0.2926	    -0.2895	    -0.0986	    -0.2495	    -0.2371	     0.0339	     0.0447	    -0.5451	     0.0508	    -0.1170	     0.0939	    -0.1786	     0.0462	    -0.1740	    -1.1272	     0.3034	    -0.2987	
    -0.4666	    -0.3742	    -0.3665	    -0.2202	    -0.2710	    -0.3095	    -0.2248	    -0.2741	    -0.2787	    -0.1170	    -0.2279	    -0.2448	     0.0231	    -0.0031	    -0.5251	     0.0000	    -0.0154	     0.0816	    -0.1725	     0.0139	    -0.1663	    -1.0610	     0.3249	    -0.3542	
    -0.4851	    -0.3788	    -0.3742	    -0.2433	    -0.2556	    -0.2972	    -0.2371	    -0.2679	    -0.2572	    -0.1355	    -0.2187	    -0.2356	    -0.0154	    -0.0585	    -0.5328	    -0.0693	     0.0893	     0.0308	    -0.1678	    -0.0339	    -0.1755	    -0.9655	     0.3234	    -0.4142	
    -0.5251	    -0.3449	    -0.3757	    -0.2649	    -0.2479	    -0.2941	    -0.2649	    -0.2433	    -0.2479	    -0.1540	    -0.2110	    -0.2495	    -0.0308	    -0.1016	    -0.5005	    -0.1140	     0.1771	    -0.0062	    -0.1571	    -0.0893	    -0.1725	    -0.8685	     0.3496	    -0.4342	
    -0.5436	    -0.3526	    -0.3803	    -0.2833	    -0.2202	    -0.3018	    -0.2880	    -0.2356	    -0.2510	    -0.1740	    -0.1863	    -0.2525	    -0.0554	    -0.1509	    -0.4697	    -0.1879	     0.2803	    -0.0447	    -0.1355	    -0.1417	    -0.1663	    -0.7422	     0.3357	    -0.4758	
    -0.5528	    -0.3403	    -0.3865	    -0.3218	    -0.1956	    -0.2987	    -0.3064	    -0.2325	    -0.2433	    -0.1986	    -0.1586	    -0.2433	    -0.0770	    -0.1986	    -0.4142	    -0.2448	     0.3573	    -0.0955	    -0.1247	    -0.1971	    -0.1709	    -0.6283	     0.3465	    -0.4820	
    -0.5790	    -0.3403	    -0.3727	    -0.3434	    -0.1832	    -0.2941	    -0.3249	    -0.2033	    -0.2202	    -0.2248	    -0.1509	    -0.2371	    -0.1140	    -0.2402	    -0.3619	    -0.3080	     0.4435	    -0.1463	    -0.1140	    -0.2464	    -0.1894	    -0.4989	     0.3265	    -0.4789	
    -0.6083	    -0.3480	    -0.3911	    -0.3696	    -0.1648	    -0.3034	    -0.3634	    -0.2063	    -0.2325	    -0.2572	    -0.1324	    -0.2371	    -0.1309	    -0.2679	    -0.2910	    -0.3526	     0.5159	    -0.1863	    -0.1032	    -0.2787	    -0.1925	    -0.3819	     0.3203	    -0.4881	
    -0.6452	    -0.3542	    -0.4004	    -0.4142	    -0.1617	    -0.3064	    -0.3742	    -0.1879	    -0.2233	    -0.2695	    -0.1155	    -0.2140	    -0.1509	    -0.3188	    -0.2356	    -0.3957	     0.5852	    -0.2356	    -0.0847	    -0.3419	    -0.1940	    -0.2572	     0.2987	    -0.4974	
    -0.6252	    -0.3311	    -0.3957	    -0.4250	    -0.1417	    -0.2941	    -0.3850	    -0.1632	    -0.1925	    -0.2787	    -0.0878	    -0.1879	    -0.1571	    -0.3172	    -0.1524	    -0.4250	     0.6006	    -0.2479	    -0.0631	    -0.3573	    -0.1694	    -0.1340	     0.2957	    -0.4681	
    -0.6190	    -0.3434	    -0.3834	    -0.4342	    -0.1140	    -0.2880	    -0.3680	    -0.1217	    -0.1678	    -0.2910	    -0.0447	    -0.1494	    -0.1447	    -0.3172	    -0.0755	    -0.4527	     0.6221	    -0.2495	    -0.0293	    -0.3680	    -0.1447	    -0.0139	     0.2787	    -0.4358	
    -0.6083	    -0.3203	    -0.3819	    -0.4404	    -0.0878	    -0.2618	    -0.3727	    -0.0955	    -0.1401	    -0.2787	     0.0000	    -0.1109	    -0.1401	    -0.3265	    -0.0077	    -0.4758	     0.6160	    -0.2726	     0.0046	    -0.3680	    -0.0986	     0.1078	     0.2602	    -0.4034	
    -0.5852	    -0.3172	    -0.3465	    -0.4188	    -0.0539	    -0.2125	    -0.3588	    -0.0293	    -0.0955	    -0.2649	     0.0462	    -0.0616	    -0.1170	    -0.3003	     0.0816	    -0.4604	     0.5898	    -0.2510	     0.0246	    -0.3557	    -0.0816	     0.2248	     0.2433	    -0.3603	
    -0.5451	    -0.2864	    -0.3357	    -0.3942	    -0.0216	    -0.1925	    -0.3280	     0.0015	    -0.0539	    -0.2279	     0.0893	    -0.0077	    -0.0955	    -0.2880	     0.1709	    -0.4527	     0.5513	    -0.2156	     0.0631	    -0.3311	    -0.0447	     0.3311	     0.2217	    -0.3111	
    -0.5374	    -0.2787	    -0.2926	    -0.3650	     0.0031	    -0.1601	    -0.2803	     0.0169	    -0.0262	    -0.1971	     0.1340	     0.0539	    -0.0631	    -0.2587	     0.2572	    -0.3957	     0.4928	    -0.2048	     0.0770	    -0.3141	     0.0015	     0.4404	     0.2033	    -0.2679	
    -0.4974	    -0.2756	    -0.2833	    -0.3449	     0.0139	    -0.1263	    -0.2495	     0.0770	     0.0246	    -0.1632	     0.1817	     0.1063	    -0.0246	    -0.2279	     0.3449	    -0.3696	     0.4373	    -0.1755	     0.1140	    -0.2756	     0.0400	     0.5405	     0.1940	    -0.2094	
    -0.4512	    -0.2572	    -0.2510	    -0.3095	     0.0246	    -0.0893	    -0.1956	     0.0970	     0.0570	    -0.1186	     0.2341	     0.1617	     0.0293	    -0.1956	     0.4173	    -0.3265	     0.3680	    -0.1247	     0.1509	    -0.2356	     0.0785	     0.6575	     0.1678	    -0.1863	
    -0.4173	    -0.2556	    -0.2048	    -0.2510	     0.0354	    -0.0447	    -0.1463	     0.1309	     0.0924	    -0.0832	     0.2572	     0.2063	     0.0631	    -0.1648	     0.4958	    -0.2833	     0.3095	    -0.0816	     0.1401	    -0.1909	     0.1047	     0.7530	     0.1601	    -0.1540	
    -0.3403	    -0.2248	    -0.1494	    -0.1709	     0.0770	     0.0216	    -0.0662	     0.1956	     0.1678	    -0.0123	     0.3280	     0.2895	     0.1247	    -0.1140	     0.5975	    -0.2002	     0.2217	    -0.0108	     0.1879	    -0.1278	     0.1663	     0.8469	     0.1463	    -0.1155	
    -0.2649	    -0.1971	    -0.1047	    -0.0939	     0.0924	     0.0878	     0.0231	     0.2171	     0.2202	     0.0585	     0.3942	     0.3603	     0.1971	    -0.0878	     0.6637	    -0.1324	     0.1509	     0.0493	     0.2371	    -0.0770	     0.2079	     0.9362	     0.1293	    -0.0539	
    -0.1986	    -0.1663	    -0.0462	     0.0015	     0.1417	     0.1555	     0.0939	     0.2803	     0.2895	     0.1417	     0.4466	     0.4235	     0.2387	    -0.0431	     0.7237	    -0.0708	     0.0862	     0.1170	     0.2649	    -0.0200	     0.2541	     1.0271	     0.1232	    -0.0339	
    -0.1278	    -0.1324	     0.0154	     0.0739	     0.1755	     0.2048	     0.1740	     0.3172	     0.3357	     0.2233	     0.4912	     0.4897	     0.3018	    -0.0293	     0.7699	     0.0077	     0.0262	     0.1478	     0.2864	     0.0339	     0.3003	     1.0933	     0.1047	    -0.0092	
    -0.0601	    -0.0862	     0.0893	     0.1586	     0.2017	     0.2679	     0.2433	     0.3727	     0.3850	     0.2772	     0.5390	     0.5451	     0.3619	     0.0123	     0.8192	     0.0893	    -0.0293	     0.2371	     0.3188	     0.0739	     0.3480	     1.1688	     0.0893	     0.0293	
     0.0015	    -0.0447	     0.1263	     0.2294	     0.2356	     0.3295	     0.3419	     0.4142	     0.4481	     0.3511	     0.5990	     0.6206	     0.4188	     0.0262	     0.8516	     0.1463	    -0.0724	     0.2987	     0.3357	     0.1324	     0.3773	     1.2319	     0.0862	     0.0524	
     0.0770	    -0.0139	     0.1909	     0.2787	     0.2710	     0.3742	     0.3834	     0.4450	     0.4804	     0.4019	     0.6129	     0.6544	     0.4666	     0.0416	     0.8577	     0.2110	    -0.1032	     0.3634	     0.3496	     0.1555	     0.4127	     1.2997	     0.0893	     0.0847	
     0.1401	     0.0293	     0.2356	     0.3372	     0.3095	     0.4373	     0.4481	     0.4835	     0.5236	     0.4697	     0.6467	     0.7099	     0.5236	     0.0631	     0.8747	     0.2726	    -0.1293	     0.4081	     0.3403	     0.2094	     0.4373	     1.3505	     0.0693	     0.1016	
     0.1956	     0.0847	     0.2849	     0.4081	     0.3465	     0.4789	     0.5051	     0.5390	     0.5790	     0.5174	     0.6806	     0.7515	     0.5544	     0.0662	     0.8762	     0.3203	    -0.1509	     0.4527	     0.3696	     0.2448	     0.4743	     1.3982	     0.0770	     0.1155	
     0.2433	     0.1170	     0.3326	     0.4358	     0.3711	     0.5051	     0.5544	     0.5698	     0.6052	     0.5544	     0.6822	     0.7807	     0.5698	     0.0724	     0.8238	     0.3680	    -0.1601	     0.5035	     0.3372	     0.2633	     0.4835	     1.4552	     0.0693	     0.1217	
     0.2818	     0.1663	     0.3665	     0.4697	     0.4019	     0.5390	     0.5621	     0.5959	     0.6344	     0.5805	     0.6868	     0.8007	     0.5836	     0.0647	     0.8069	     0.3896	    -0.1478	     0.5343	     0.3403	     0.2910	     0.4943	     1.5029	     0.0801	     0.1478	
     0.3218	     0.2002	     0.3927	     0.4943	     0.4281	     0.5636	     0.5913	     0.6283	     0.6529	     0.6006	     0.7083	     0.8208	     0.6113	     0.0493	     0.7407	     0.4081	    -0.1140	     0.5667	     0.3449	     0.3234	     0.5159	     1.5445	     0.0847	     0.1355	
     0.3419	     0.2387	     0.4034	     0.4835	     0.4466	     0.5667	     0.5944	     0.6344	     0.6544	     0.6206	     0.7006	     0.8007	     0.6098	     0.0293	     0.6668	     0.3911	    -0.0801	     0.5651	     0.3342	     0.3434	     0.5128	     1.5830	     0.0770	     0.1463	
     0.3465	     0.2510	     0.4019	     0.4727	     0.4466	     0.5528	     0.5944	     0.6483	     0.6637	     0.6036	     0.6883	     0.8007	     0.5852	     0.0031	     0.5682	     0.3727	    -0.0323	     0.5528	     0.3018	     0.3434	     0.5020	     1.6076	     0.0785	     0.1494	
     0.3696	     0.2741	     0.4342	     0.4727	     0.4758	     0.5605	     0.5975	     0.6575	     0.6606	     0.6098	     0.6837	     0.7961	     0.5775	    -0.0062	     0.4527	     0.3511	     0.0169	     0.5544	     0.2895	     0.3542	     0.5035	     1.6292	     0.0662	     0.1386	
     0.3588	     0.2972	     0.4496	     0.4681	     0.4758	     0.5667	     0.5651	     0.6514	     0.6529	     0.6113	     0.6591	     0.7761	     0.5590	    -0.0447	     0.3573	     0.3126	     0.0647	     0.5343	     0.2541	     0.3511	     0.4804	     1.6323	     0.0477	     0.1278	
     0.3850	     0.3203	     0.4635	     0.4604	     0.4820	     0.5728	     0.5759	     0.6452	     0.6467	     0.6052	     0.6421	     0.7561	     0.5482	    -0.0493	     0.2294	     0.2910	     0.0955	     0.5005	     0.2387	     0.3573	     0.4512	     1.6323	     0.0262	     0.1124	
     0.4050	     0.3496	     0.4635	     0.4604	     0.4866	     0.5544	     0.5528	     0.6421	     0.6375	     0.5852	     0.6144	     0.7130	     0.5251	    -0.0708	     0.1263	     0.2556	     0.1309	     0.4789	     0.2002	     0.3573	     0.4404	     1.6107	    -0.0092	     0.0801	
     0.4450	     0.3834	     0.4912	     0.4635	     0.5128	     0.5805	     0.5544	     0.6406	     0.6375	     0.5867	     0.6098	     0.7053	     0.5143	    -0.0739	     0.0308	     0.2187	     0.1555	     0.4419	     0.1879	     0.3542	     0.4158	     1.5738	    -0.0185	     0.0616	
     0.4666	     0.4281	     0.5313	     0.4666	     0.5405	     0.5805	     0.5528	     0.6390	     0.6483	     0.5805	     0.5898	     0.7022	     0.4866	    -0.0893	    -0.0631	     0.2063	     0.1678	     0.4065	     0.1725	     0.3496	     0.4019	     1.5291	    -0.0524	     0.0139	
     0.5020	     0.4897	     0.5559	     0.4727	     0.5728	     0.6021	     0.5590	     0.6421	     0.6668	     0.5744	     0.5790	     0.6945	     0.4620	    -0.0955	    -0.1355	     0.1940	     0.1909	     0.3773	     0.1555	     0.3419	     0.3819	     1.4690	    -0.0862	    -0.0200	
     0.5359	     0.5282	     0.5821	     0.4804	     0.6052	     0.6067	     0.5513	     0.6544	     0.6621	     0.5728	     0.5651	     0.6698	     0.4389	    -0.1047	    -0.2233	     0.1755	     0.2110	     0.3265	     0.1324	     0.3372	     0.3650	     1.4136	    -0.0986	    -0.0508	
     0.5682	     0.5590	     0.6021	     0.4666	     0.6175	     0.6190	     0.5374	     0.6329	     0.6683	     0.5559	     0.5636	     0.6544	     0.4142	    -0.1263	    -0.2926	     0.1540	     0.2402	     0.2787	     0.1217	     0.3095	     0.3449	     1.3366	    -0.1170	    -0.1093	
     0.5605	     0.5790	     0.6067	     0.4466	     0.6206	     0.6237	     0.5220	     0.6252	     0.6591	     0.5266	     0.5528	     0.6313	     0.3665	    -0.1447	    -0.3619	     0.1340	     0.2726	     0.2002	     0.1063	     0.2633	     0.3203	     1.2735	    -0.1263	    -0.1586	
     0.5852	     0.6129	     0.6175	     0.4281	     0.6406	     0.6190	     0.4974	     0.6129	     0.6775	     0.5082	     0.5313	     0.6206	     0.3434	    -0.1601	    -0.4435	     0.1109	     0.3034	     0.1601	     0.0739	     0.2371	     0.2849	     1.2057	    -0.1293	    -0.2418	
     0.5898	     0.6283	     0.6144	     0.4096	     0.6344	     0.6160	     0.4743	     0.5959	     0.6668	     0.4727	     0.5005	     0.5913	     0.3018	    -0.1786	    -0.4866	     0.1124	     0.3280	     0.1063	     0.0447	     0.2279	     0.2618	     1.1457	    -0.1340	    -0.2941	
