[Subject]	
[Date]	04/13/2016
[Time]	14:36:59
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	121
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.5590	     0.0222	     0.5937	     0.5687	    -0.0222	     0.5465	     0.3593	     0.1998	     0.4869	     0.3745	     0.6464	     0.4952	     0.2386	     0.0610	     0.0555	     0.3842	    -0.1235	     0.0166	    -0.6450	     0.0430	    -0.0721	     0.2580	     0.4550	    -0.0125	
     0.6284	     0.0985	     0.6936	     0.6589	     0.0777	     0.6520	     0.4716	     0.2955	     0.5965	     0.4605	     0.7144	     0.6076	     0.3246	     0.1401	     0.1332	     0.4467	    -0.2788	     0.0902	    -0.6866	     0.2289	    -0.0902	     0.3107	     0.5063	     0.0180	
     0.6839	     0.1609	     0.7657	     0.7144	     0.1429	     0.7449	     0.5452	     0.3745	     0.6894	     0.5438	     0.7768	     0.7019	     0.3718	     0.2053	     0.2011	     0.4841	    -0.4134	     0.1276	    -0.7296	     0.3745	    -0.1443	     0.3620	     0.5479	     0.0472	
     0.7296	     0.2122	     0.8378	     0.8018	     0.2344	     0.8365	     0.6436	     0.4716	     0.7657	     0.6062	     0.8351	     0.7948	     0.4217	     0.2871	     0.2677	     0.5243	    -0.5715	     0.1776	    -0.7588	     0.5410	    -0.1637	     0.4231	     0.6076	     0.0902	
     0.7713	     0.2816	     0.9169	     0.8531	     0.3121	     0.9183	     0.7380	     0.5535	     0.8545	     0.6783	     0.8878	     0.8711	     0.4786	     0.3496	     0.3260	     0.5771	    -0.7088	     0.2261	    -0.7879	     0.6922	    -0.1942	     0.4675	     0.6631	     0.1221	
     0.8115	     0.3385	     0.9599	     0.8947	     0.3704	     0.9724	     0.7990	     0.6173	     0.9239	     0.7255	     0.9336	     0.9447	     0.5271	     0.4245	     0.3731	     0.6006	    -0.8392	     0.2747	    -0.8226	     0.8351	    -0.2330	     0.5105	     0.7130	     0.1623	
     0.8434	     0.3926	     1.0140	     0.9391	     0.4328	     1.0320	     0.8767	     0.6853	     1.0057	     0.7948	     0.9793	     1.0320	     0.5798	     0.4800	     0.4161	     0.6048	    -0.9627	     0.3093	    -0.8240	     0.9738	    -0.2552	     0.5535	     0.7643	     0.1998	
     0.8489	     0.4425	     1.0584	     0.9682	     0.4966	     1.0806	     0.9488	     0.7435	     1.0681	     0.8281	     0.9988	     1.0959	     0.6214	     0.5438	     0.4578	     0.6284	    -1.0695	     0.3371	    -0.8517	     1.1083	    -0.3080	     0.5812	     0.8046	     0.2358	
     0.8628	     0.4786	     1.0972	     1.0015	     0.5646	     1.1319	     1.0071	     0.7976	     1.1222	     0.8850	     1.0237	     1.1652	     0.6547	     0.5812	     0.4855	     0.6312	    -1.1513	     0.3787	    -0.8559	     1.2110	    -0.3371	     0.6228	     0.8406	     0.2871	
     0.8670	     0.5257	     1.1167	     1.0154	     0.6201	     1.1555	     1.0681	     0.8531	     1.1694	     0.9363	     1.0390	     1.2041	     0.6991	     0.6117	     0.5133	     0.6423	    -1.2193	     0.4161	    -0.8587	     1.3234	    -0.3759	     0.6478	     0.8795	     0.3066	
     0.8739	     0.5576	     1.1375	     1.0542	     0.6631	     1.1694	     1.1042	     0.8989	     1.2096	     0.9821	     1.0542	     1.2637	     0.7269	     0.6395	     0.5271	     0.6256	    -1.2748	     0.4370	    -0.8600	     1.4121	    -0.4023	     0.6645	     0.9017	     0.3537	
     0.8600	     0.5923	     1.1486	     1.0626	     0.6908	     1.1846	     1.1500	     0.9266	     1.2512	     1.0140	     1.0459	     1.3206	     0.7518	     0.6658	     0.5216	     0.6104	    -1.3123	     0.4827	    -0.8392	     1.5203	    -0.4314	     0.6825	     0.9128	     0.3634	
     0.8476	     0.6159	     1.1555	     1.0626	     0.7338	     1.2054	     1.1805	     0.9627	     1.2706	     1.0487	     1.0598	     1.3566	     0.7782	     0.6783	     0.5271	     0.5979	    -1.3414	     0.4966	    -0.8281	     1.5938	    -0.4203	     0.6936	     0.9183	     0.3801	
     0.8240	     0.6325	     1.1680	     1.0709	     0.7851	     1.2068	     1.2152	     0.9904	     1.3012	     1.0570	     1.0695	     1.3913	     0.7893	     0.6811	     0.5091	     0.5826	    -1.3566	     0.5105	    -0.7810	     1.6369	    -0.4231	     0.6977	     0.9141	     0.3912	
     0.8032	     0.6631	     1.1472	     1.0598	     0.8046	     1.1985	     1.2373	     1.0099	     1.3150	     1.0875	     1.0640	     1.4024	     0.8101	     0.6880	     0.4952	     0.5465	    -1.3664	     0.5410	    -0.7435	     1.6646	    -0.4314	     0.6936	     0.9044	     0.4092	
     0.7616	     0.6700	     1.1264	     1.0501	     0.8267	     1.1819	     1.2429	     1.0390	     1.3123	     1.1181	     1.0459	     1.4107	     0.8212	     0.6853	     0.4675	     0.5285	    -1.3580	     0.5563	    -0.7019	     1.7048	    -0.4203	     0.6769	     0.9114	     0.4120	
     0.7241	     0.6728	     1.1111	     1.0362	     0.8476	     1.1611	     1.2415	     1.0570	     1.3109	     1.1111	     1.0196	     1.4080	     0.8170	     0.6728	     0.4342	     0.4938	    -1.3331	     0.5493	    -0.6575	     1.7076	    -0.4231	     0.6575	     0.8975	     0.4092	
     0.6991	     0.6686	     1.0764	     1.0015	     0.8698	     1.1375	     1.2332	     1.0653	     1.3067	     1.1139	     1.0029	     1.4149	     0.8392	     0.6520	     0.3967	     0.4647	    -1.3025	     0.5424	    -0.6006	     1.6812	    -0.3967	     0.6312	     0.8725	     0.3981	
     0.6423	     0.6728	     1.0362	     0.9669	     0.8642	     1.1056	     1.2276	     1.0626	     1.2762	     1.0889	     0.9710	     1.3927	     0.8323	     0.6242	     0.3510	     0.4259	    -1.2373	     0.5507	    -0.5368	     1.6479	    -0.4009	     0.6048	     0.8587	     0.3704	
     0.6034	     0.6645	     1.0154	     0.9433	     0.8808	     1.0778	     1.2013	     1.0570	     1.2679	     1.0723	     0.9447	     1.3691	     0.8420	     0.5840	     0.2996	     0.4023	    -1.1624	     0.5410	    -0.4592	     1.5980	    -0.3842	     0.5715	     0.8309	     0.3232	
     0.5438	     0.6658	     0.9752	     0.8864	     0.8711	     1.0196	     1.1583	     1.0529	     1.2276	     1.0515	     0.9252	     1.3372	     0.8267	     0.5313	     0.2649	     0.3468	    -1.0626	     0.5341	    -0.3829	     1.5564	    -0.3482	     0.5299	     0.8087	     0.2969	
     0.5049	     0.6450	     0.9447	     0.8365	     0.8739	     0.9946	     1.1236	     1.0418	     1.1860	     1.0320	     0.8961	     1.3095	     0.8295	     0.4800	     0.2067	     0.3163	    -0.9558	     0.5327	    -0.2996	     1.4759	    -0.3315	     0.4952	     0.7782	     0.2719	
     0.4869	     0.6520	     0.9058	     0.8101	     0.8781	     0.9682	     1.0903	     1.0376	     1.1735	     1.0140	     0.8808	     1.2706	     0.8295	     0.4148	     0.1776	     0.2927	    -0.8267	     0.5493	    -0.2164	     1.3983	    -0.2982	     0.4633	     0.7241	     0.2136	
     0.4356	     0.6284	     0.8642	     0.7782	     0.8684	     0.9460	     1.0501	     1.0154	     1.1402	     0.9974	     0.8406	     1.2387	     0.8309	     0.3523	     0.1318	     0.2400	    -0.6950	     0.5396	    -0.1137	     1.3192	    -0.2608	     0.4411	     0.6672	     0.1484	
     0.4203	     0.6423	     0.8406	     0.7296	     0.8822	     0.8989	     1.0223	     1.0085	     1.0986	     0.9544	     0.8101	     1.2082	     0.8212	     0.2788	     0.1165	     0.2330	    -0.5604	     0.5521	    -0.0319	     1.2360	    -0.2372	     0.4023	     0.6104	     0.0902	
     0.3801	     0.6173	     0.8032	     0.6977	     0.8739	     0.8656	     0.9724	     0.9932	     1.0501	     0.9322	     0.7824	     1.1541	     0.8170	     0.2164	     0.0680	     0.1873	    -0.4231	     0.5396	     0.0472	     1.1486	    -0.2053	     0.3898	     0.5673	     0.0194	
     0.3745	     0.6187	     0.7824	     0.6645	     0.8711	     0.8573	     0.9225	     0.9890	     1.0293	     0.8933	     0.7532	     1.1153	     0.7976	     0.1540	     0.0444	     0.1498	    -0.2955	     0.5410	     0.1359	     1.0473	    -0.1609	     0.3773	     0.5105	    -0.0541	
     0.3648	     0.6104	     0.7616	     0.6298	     0.8795	     0.8143	     0.8711	     0.9724	     0.9738	     0.8406	     0.7269	     1.0695	     0.7643	     0.0999	     0.0097	     0.1235	    -0.1789	     0.5382	     0.2108	     0.9558	    -0.1040	     0.3801	     0.4425	    -0.1332	
     0.3496	     0.6090	     0.7324	     0.5798	     0.8698	     0.7782	     0.8254	     0.9488	     0.9405	     0.7962	     0.7061	     1.0168	     0.7602	     0.0333	    -0.0333	     0.0777	    -0.0666	     0.5382	     0.3038	     0.8656	    -0.0610	     0.3884	     0.3967	    -0.2289	
     0.3301	     0.6117	     0.7033	     0.5465	     0.8642	     0.7616	     0.7726	     0.9377	     0.8933	     0.7463	     0.6631	     0.9558	     0.7269	    -0.0042	    -0.0818	     0.0250	     0.0236	     0.5271	     0.3662	     0.7824	    -0.0264	     0.4064	     0.3454	    -0.3149	
     0.3218	     0.6076	     0.6839	     0.5049	     0.8670	     0.7407	     0.7130	     0.9322	     0.8531	     0.7019	     0.6284	     0.8989	     0.6894	    -0.0444	    -0.1318	    -0.0125	     0.1013	     0.5063	     0.4245	     0.7005	     0.0153	     0.4342	     0.3066	    -0.3953	
     0.2996	     0.5951	     0.6312	     0.4619	     0.8448	     0.6769	     0.6755	     0.9086	     0.7948	     0.6256	     0.5840	     0.8226	     0.6506	    -0.0888	    -0.1734	    -0.0694	     0.1623	     0.4911	     0.4786	     0.6048	     0.0583	     0.4647	     0.2636	    -0.4883	
     0.2955	     0.5854	     0.6006	     0.4161	     0.8406	     0.6547	     0.6062	     0.8614	     0.7241	     0.5549	     0.5243	     0.7324	     0.5993	    -0.1027	    -0.2247	    -0.1290	     0.2095	     0.4619	     0.5271	     0.5105	     0.0694	     0.5119	     0.2192	    -0.5757	
     0.2913	     0.5701	     0.5701	     0.3884	     0.8254	     0.6256	     0.5452	     0.8351	     0.6672	     0.4911	     0.4689	     0.6298	     0.5452	    -0.1179	    -0.2705	    -0.1692	     0.2289	     0.4286	     0.5479	     0.4037	     0.0957	     0.5438	     0.1928	    -0.6423	
     0.2982	     0.5673	     0.5465	     0.3385	     0.7935	     0.5895	     0.4869	     0.7879	     0.5923	     0.4134	     0.4009	     0.5507	     0.4716	    -0.1248	    -0.3149	    -0.2081	     0.2511	     0.3759	     0.5771	     0.2996	     0.0957	     0.5868	     0.1623	    -0.7061	
     0.2913	     0.5632	     0.5105	     0.2969	     0.7754	     0.5410	     0.4051	     0.7338	     0.5230	     0.3371	     0.3385	     0.4633	     0.4023	    -0.1276	    -0.3454	    -0.2525	     0.2483	     0.3301	     0.5909	     0.1845	     0.1165	     0.6242	     0.1276	    -0.7477	
     0.2982	     0.5660	     0.4897	     0.2594	     0.7643	     0.5063	     0.3745	     0.6783	     0.4453	     0.2566	     0.2608	     0.3579	     0.3010	    -0.1262	    -0.3523	    -0.2622	     0.2455	     0.2677	     0.6048	     0.0569	     0.0971	     0.6589	     0.0874	    -0.7726	
     0.3204	     0.5521	     0.4702	     0.2330	     0.7324	     0.4716	     0.3190	     0.6325	     0.3745	     0.1928	     0.2067	     0.2747	     0.2441	    -0.1179	    -0.3690	    -0.2816	     0.2386	     0.2122	     0.6117	    -0.0402	     0.0818	     0.7005	     0.0583	    -0.7893	
     0.3371	     0.5465	     0.4578	     0.2247	     0.7061	     0.4439	     0.2719	     0.5646	     0.3232	     0.1027	     0.1207	     0.1678	     0.1484	    -0.1096	    -0.3468	    -0.2705	     0.2150	     0.1290	     0.6173	    -0.1637	     0.0666	     0.7241	     0.0125	    -0.8267	
     0.3759	     0.5576	     0.4633	     0.1998	     0.7005	     0.4370	     0.2289	     0.5327	     0.2511	     0.0555	     0.0555	     0.0680	     0.0624	    -0.0999	    -0.3357	    -0.2400	     0.1928	     0.0694	     0.5812	    -0.2691	     0.0499	     0.7574	    -0.0194	    -0.8240	
     0.4148	     0.5798	     0.4508	     0.1942	     0.6853	     0.4272	     0.1887	     0.4800	     0.1942	    -0.0111	    -0.0055	    -0.0236	    -0.0153	    -0.0777	    -0.2788	    -0.1928	     0.1470	    -0.0153	     0.5660	    -0.3385	     0.0264	     0.7699	    -0.0652	    -0.8198	
     0.4508	     0.6062	     0.4827	     0.2067	     0.6811	     0.4134	     0.1540	     0.4217	     0.1512	    -0.0735	    -0.0694	    -0.0999	    -0.1040	    -0.0486	    -0.2580	    -0.1692	     0.1096	    -0.0791	     0.5327	    -0.4120	    -0.0014	     0.7948	    -0.1110	    -0.8267	
     0.5105	     0.6242	     0.4938	     0.2136	     0.6631	     0.4231	     0.1387	     0.3870	     0.1068	    -0.1332	    -0.1165	    -0.1706	    -0.1873	    -0.0250	    -0.1998	    -0.1165	     0.0596	    -0.1734	     0.5285	    -0.4883	    -0.0153	     0.8240	    -0.1637	    -0.8073	
     0.5840	     0.6645	     0.5452	     0.2455	     0.6589	     0.4217	     0.1151	     0.3371	     0.0680	    -0.1887	    -0.1762	    -0.2539	    -0.2816	    -0.0166	    -0.1443	    -0.0680	     0.0264	    -0.2483	     0.4855	    -0.5590	    -0.0388	     0.8309	    -0.2067	    -0.7907	
     0.6672	     0.7255	     0.6090	     0.2760	     0.6728	     0.4536	     0.1346	     0.3274	     0.0652	    -0.2164	    -0.1900	    -0.2955	    -0.3440	     0.0083	    -0.0569	     0.0222	    -0.0250	    -0.3357	     0.4827	    -0.6048	    -0.0596	     0.8406	    -0.2663	    -0.7685	
     0.7588	     0.7810	     0.6589	     0.3288	     0.6797	     0.4786	     0.1276	     0.3010	     0.0458	    -0.2525	    -0.2483	    -0.3579	    -0.4245	     0.0277	     0.0347	     0.1054	    -0.0541	    -0.4203	     0.4439	    -0.6547	    -0.0888	     0.8448	    -0.3066	    -0.7227	
