[Subject]	
[Date]	11/30/2015
[Time]	18:22:27
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	114
[Rejected]	398
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.4932	    -0.0221	     0.5507	     0.8127	    -0.0456	     0.4726	     0.6611	     0.0839	     0.5536	     0.5433	     0.2694	     0.7111	     0.6596	     0.1914	     0.4152	     0.7259	    -0.5359	     0.1546	    -0.2665	     0.1811	     0.1369	    -0.0133	    -0.0280	     0.3269	
     0.5330	    -0.0574	     0.5492	     0.8378	    -0.1060	     0.4446	     0.6699	     0.0103	     0.5080	     0.5271	     0.2194	     0.6714	     0.6390	     0.2017	     0.4770	     0.7509	    -0.5521	     0.1546	    -0.2915	     0.1620	     0.0869	    -0.0074	    -0.0324	     0.3916	
     0.5551	    -0.0736	     0.5433	     0.8790	    -0.1472	     0.4299	     0.7023	    -0.0618	     0.4535	     0.5433	     0.1502	     0.6199	     0.6213	     0.2017	     0.5080	     0.7509	    -0.5551	     0.1546	    -0.3313	     0.1517	     0.0221	    -0.0103	    -0.0206	     0.4123	
     0.5757	    -0.0942	     0.5315	     0.8981	    -0.2105	     0.3931	     0.7185	    -0.1237	     0.3872	     0.5330	     0.1148	     0.5875	     0.5948	     0.2120	     0.5551	     0.7494	    -0.5639	     0.1517	    -0.3548	     0.1384	    -0.0147	    -0.0103	    -0.0206	     0.4505	
     0.6007	    -0.1193	     0.5212	     0.9305	    -0.2488	     0.3740	     0.7303	    -0.1958	     0.3475	     0.5050	     0.0574	     0.5330	     0.5639	     0.2120	     0.5698	     0.7553	    -0.5536	     0.1458	    -0.3961	     0.1517	    -0.0663	    -0.0074	    -0.0147	     0.4697	
     0.6243	    -0.1575	     0.5050	     0.9305	    -0.3062	     0.3431	     0.7244	    -0.2474	     0.2886	     0.5021	     0.0029	     0.4873	     0.5212	     0.2120	     0.5757	     0.7332	    -0.5448	     0.1399	    -0.4226	     0.1369	    -0.1310	     0.0074	    -0.0118	     0.4859	
     0.6464	    -0.1605	     0.4844	     0.9438	    -0.3534	     0.3107	     0.7288	    -0.3062	     0.2474	     0.4756	    -0.0486	     0.4329	     0.4844	     0.2047	     0.5845	     0.7244	    -0.5345	     0.1163	    -0.4505	     0.1458	    -0.1502	     0.0059	    -0.0118	     0.5080	
     0.6434	    -0.1840	     0.4918	     0.9688	    -0.3916	     0.2783	     0.7597	    -0.3622	     0.1958	     0.4682	    -0.1031	     0.3887	     0.4550	     0.2017	     0.5889	     0.7259	    -0.5242	     0.1163	    -0.4800	     0.1855	    -0.2002	     0.0029	    -0.0147	     0.5212	
     0.6670	    -0.1988	     0.4903	     0.9924	    -0.4064	     0.2739	     0.7700	    -0.4005	     0.1605	     0.4726	    -0.1134	     0.3563	     0.4270	     0.2017	     0.5992	     0.7200	    -0.5183	     0.1355	    -0.4800	     0.2267	    -0.2297	    -0.0059	    -0.0088	     0.5477	
     0.6891	    -0.2091	     0.4977	     0.9982	    -0.4299	     0.2591	     0.7862	    -0.4417	     0.1443	     0.4697	    -0.1605	     0.3327	     0.4019	     0.2032	     0.6257	     0.7008	    -0.5138	     0.1310	    -0.5006	     0.2680	    -0.2385	     0.0074	    -0.0029	     0.5595	
     0.7053	    -0.2120	     0.5006	     1.0174	    -0.4373	     0.2621	     0.8068	    -0.4653	     0.1251	     0.4564	    -0.1693	     0.2989	     0.3740	     0.1885	     0.6405	     0.7082	    -0.5138	     0.1325	    -0.4888	     0.3092	    -0.2650	     0.0059	     0.0000	     0.5772	
     0.7141	    -0.2135	     0.5197	     1.0454	    -0.4505	     0.2621	     0.8378	    -0.4785	     0.1251	     0.4844	    -0.1885	     0.2901	     0.3828	     0.1988	     0.6567	     0.7244	    -0.5256	     0.1384	    -0.4859	     0.3681	    -0.2665	     0.0103	     0.0015	     0.5934	
     0.7435	    -0.2076	     0.5418	     1.0645	    -0.4505	     0.2797	     0.8908	    -0.4667	     0.1443	     0.5094	    -0.1678	     0.2974	     0.3769	     0.2150	     0.6846	     0.7406	    -0.5565	     0.1649	    -0.4491	     0.4314	    -0.2635	     0.0074	     0.0029	     0.5727	
     0.7745	    -0.1840	     0.5816	     1.1131	    -0.4388	     0.3107	     0.9497	    -0.4638	     0.1634	     0.5374	    -0.1561	     0.2989	     0.3961	     0.2474	     0.7406	     0.7538	    -0.5934	     0.1870	    -0.4402	     0.5183	    -0.2577	     0.0059	     0.0029	     0.5772	
     0.8010	    -0.1708	     0.6066	     1.1190	    -0.4137	     0.3327	     0.9614	    -0.4314	     0.1885	     0.5713	    -0.1517	     0.3180	     0.4078	     0.2518	     0.7715	     0.7774	    -0.6272	     0.2164	    -0.4226	     0.5654	    -0.2459	     0.0074	     0.0088	     0.5683	
     0.8039	    -0.1575	     0.6346	     1.1440	    -0.4049	     0.3622	     1.0351	    -0.4226	     0.2326	     0.6066	    -0.1281	     0.3269	     0.4343	     0.2621	     0.8157	     0.7730	    -0.6567	     0.2253	    -0.3916	     0.6110	    -0.2326	     0.0029	     0.0088	     0.5551	
     0.8275	    -0.1472	     0.6537	     1.1602	    -0.3843	     0.3902	     1.0409	    -0.3769	     0.2724	     0.6405	    -0.1075	     0.3548	     0.4520	     0.2783	     0.8775	     0.7818	    -0.6905	     0.2459	    -0.3651	     0.6773	    -0.2164	     0.0103	     0.0044	     0.5403	
     0.8304	    -0.1531	     0.6714	     1.1808	    -0.3637	     0.4123	     1.0778	    -0.3548	     0.2974	     0.6684	    -0.0928	     0.3769	     0.4638	     0.2901	     0.9187	     0.8083	    -0.7111	     0.2635	    -0.3327	     0.7023	    -0.2017	     0.0177	     0.0044	     0.5212	
     0.8437	    -0.1340	     0.7097	     1.1779	    -0.3342	     0.4432	     1.1101	    -0.3077	     0.3548	     0.7082	    -0.0692	     0.4123	     0.4873	     0.2886	     0.9555	     0.7921	    -0.7288	     0.2856	    -0.3077	     0.7008	    -0.1811	     0.0162	     0.0029	     0.5035	
     0.8319	    -0.1340	     0.7259	     1.1676	    -0.3416	     0.4505	     1.1190	    -0.2915	     0.3799	     0.7347	    -0.0486	     0.4373	     0.5050	     0.3048	     0.9791	     0.7862	    -0.7406	     0.3004	    -0.2783	     0.7111	    -0.1811	     0.0177	     0.0044	     0.4800	
     0.8260	    -0.1428	     0.7273	     1.1528	    -0.3357	     0.4623	     1.1072	    -0.2577	     0.4226	     0.7686	    -0.0412	     0.4579	     0.5300	     0.2901	     1.0306	     0.7568	    -0.7435	     0.3033	    -0.2694	     0.6979	    -0.1723	     0.0206	     0.0044	     0.4594	
     0.8230	    -0.1075	     0.7288	     1.1396	    -0.3121	     0.4829	     1.1116	    -0.1988	     0.4564	     0.7715	    -0.0294	     0.4903	     0.5374	     0.2945	     1.0601	     0.7229	    -0.7362	     0.2886	    -0.2312	     0.6640	    -0.1708	     0.0250	     0.0044	     0.4329	
     0.8039	    -0.1296	     0.7303	     1.1160	    -0.3092	     0.4711	     1.0984	    -0.1737	     0.4947	     0.7892	     0.0044	     0.5065	     0.5507	     0.2783	     1.0733	     0.6920	    -0.7141	     0.2871	    -0.1973	     0.6125	    -0.1767	     0.0221	     0.0044	     0.3902	
     0.7671	    -0.1325	     0.6949	     1.0866	    -0.3239	     0.4653	     1.0660	    -0.1620	     0.4991	     0.7803	     0.0147	     0.5345	     0.5462	     0.2547	     1.0851	     0.6434	    -0.6729	     0.2680	    -0.1664	     0.5418	    -0.1840	     0.0250	     0.0059	     0.3445	
     0.7318	    -0.1428	     0.6670	     1.0233	    -0.3342	     0.4594	     1.0336	    -0.1325	     0.5183	     0.7759	     0.0353	     0.5521	     0.5448	     0.2164	     1.0822	     0.5845	    -0.6169	     0.2650	    -0.1502	     0.4711	    -0.1988	     0.0294	    -0.0044	     0.3048	
     0.7038	    -0.1575	     0.6449	     0.9762	    -0.3372	     0.4476	     0.9894	    -0.1045	     0.5359	     0.7568	     0.0383	     0.5669	     0.5403	     0.1870	     1.1131	     0.5227	    -0.5595	     0.2341	    -0.1517	     0.4255	    -0.2091	     0.0221	    -0.0044	     0.2680	
     0.6655	    -0.1870	     0.6169	     0.9290	    -0.3445	     0.4270	     0.9541	    -0.0766	     0.5403	     0.7259	     0.0427	     0.5786	     0.5418	     0.1531	     1.1087	     0.4667	    -0.4873	     0.2047	    -0.1369	     0.3637	    -0.2209	     0.0162	     0.0044	     0.2459	
