[Subject]	
[Date]	01/29/2016
[Time]	14:51:42
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	113
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.1055	     0.1203	    -0.0015	     0.4516	     0.9625	     0.5258	     0.9744	     1.7201	     1.2551	     1.7631	     1.7839	     1.6948	     2.0751	    -0.0772	     0.2347	     0.7575	     0.1857	     1.6874	     0.6476	     1.1601	     1.0873	     0.1426	    -0.2896	     0.1084	
     0.1797	     0.1768	     0.0728	     0.4738	     0.9922	     0.5540	     0.9863	     1.7587	     1.2893	     1.7676	     1.8196	     1.7349	     2.0780	    -0.0312	     0.3208	     0.7962	     0.0951	     1.6874	     0.7219	     1.1616	     1.1319	     0.0847	    -0.3565	     0.1025	
     0.2941	     0.2644	     0.1456	     0.5318	     1.0383	     0.6149	     1.0279	     1.7824	     1.3160	     1.7691	     1.8374	     1.7750	     2.0825	     0.0297	     0.3803	     0.8333	    -0.0208	     1.6755	     0.7887	     1.1601	     1.1660	     0.0312	    -0.4174	     0.1114	
     0.3654	     0.3431	     0.2213	     0.5971	     1.1066	     0.6818	     1.0442	     1.8166	     1.3502	     1.7542	     1.8834	     1.8122	     2.0706	     0.0876	     0.4709	     0.8793	    -0.1381	     1.6577	     0.8660	     1.1601	     1.2314	    -0.0401	    -0.4634	     0.1173	
     0.4575	     0.4114	     0.3134	     0.6521	     1.1304	     0.7189	     1.0561	     1.8315	     1.3769	     1.7319	     1.8938	     1.8196	     2.0468	     0.1441	     0.5303	     0.8912	    -0.2481	     1.6428	     0.9194	     1.1467	     1.2551	    -0.0965	    -0.4976	     0.1530	
     0.5362	     0.4768	     0.3595	     0.6833	     1.1422	     0.7590	     1.0398	     1.8493	     1.4007	     1.6993	     1.9146	     1.8493	     2.0008	     0.1916	     0.5941	     0.9046	    -0.3491	     1.6101	     0.9863	     1.1111	     1.3042	    -0.1560	    -0.5228	     0.1857	
     0.5956	     0.5377	     0.4337	     0.7011	     1.1749	     0.7962	     1.0249	     1.8389	     1.4022	     1.6725	     1.9236	     1.8523	     1.9443	     0.2377	     0.6432	     0.8868	    -0.4426	     1.5567	     1.0442	     1.0695	     1.3502	    -0.2139	    -0.5169	     0.2287	
     0.6610	     0.5763	     0.4827	     0.7100	     1.1913	     0.8259	     1.0041	     1.8448	     1.4215	     1.6116	     1.9206	     1.8582	     1.8938	     0.2807	     0.6625	     0.8541	    -0.5139	     1.5166	     1.1036	     1.0160	     1.4052	    -0.2629	    -0.5139	     0.3030	
     0.6952	     0.6253	     0.5065	     0.7204	     1.2165	     0.8274	     0.9789	     1.8463	     1.4334	     1.5478	     1.9102	     1.8433	     1.8240	     0.3119	     0.6892	     0.8184	    -0.5704	     1.4512	     1.1571	     0.9536	     1.4364	    -0.3090	    -0.4946	     0.3921	
     0.7249	     0.6461	     0.5466	     0.6996	     1.2106	     0.8496	     0.9180	     1.8018	     1.4096	     1.4705	     1.9102	     1.8196	     1.7364	     0.3134	     0.6714	     0.7471	    -0.5897	     1.3740	     1.1824	     0.8585	     1.4839	    -0.3461	    -0.4813	     0.4516	
     0.7234	     0.6699	     0.5644	     0.6773	     1.2254	     0.8481	     0.8764	     1.7765	     1.3858	     1.3755	     1.9042	     1.7810	     1.6532	     0.3075	     0.6684	     0.6773	    -0.5763	     1.2923	     1.2358	     0.7620	     1.5106	    -0.3788	    -0.4560	     0.5095	
     0.6877	     0.6744	     0.5392	     0.6239	     1.2135	     0.8184	     0.7932	     1.7364	     1.3561	     1.2715	     1.8627	     1.7275	     1.5284	     0.2822	     0.6045	     0.5585	    -0.5273	     1.1824	     1.2596	     0.6536	     1.5492	    -0.3921	    -0.4144	     0.5600	
     0.6654	     0.6714	     0.5169	     0.5763	     1.2002	     0.7962	     0.7174	     1.6889	     1.3146	     1.1482	     1.8344	     1.6577	     1.4274	     0.2481	     0.5496	     0.4590	    -0.4516	     1.0724	     1.2952	     0.5511	     1.5819	    -0.4248	    -0.3580	     0.5600	
     0.6343	     0.6744	     0.4946	     0.5199	     1.1720	     0.7531	     0.6075	     1.6384	     1.2551	     1.0160	     1.7839	     1.5879	     1.2759	     0.1961	     0.4664	     0.3194	    -0.3505	     0.9417	     1.3012	     0.4367	     1.5968	    -0.4471	    -0.2911	     0.5600	
     0.5734	     0.6625	     0.4634	     0.4412	     1.1571	     0.7026	     0.4783	     1.5849	     1.2017	     0.8749	     1.7334	     1.5195	     1.1467	     0.1352	     0.3416	     0.1842	    -0.2287	     0.7962	     1.3042	     0.3149	     1.6205	    -0.4560	    -0.2317	     0.5362	
     0.5228	     0.6239	     0.4070	     0.3505	     1.1096	     0.6328	     0.3520	     1.5091	     1.1096	     0.7011	     1.6681	     1.4126	     0.9789	     0.0654	     0.2451	     0.0639	    -0.1010	     0.6447	     1.2759	     0.1753	     1.5938	    -0.4783	    -0.1500	     0.4753	
     0.4679	     0.6001	     0.3253	     0.2718	     1.0472	     0.5555	     0.2258	     1.4304	     1.0308	     0.5422	     1.6027	     1.2938	     0.8110	    -0.0030	     0.1381	    -0.0802	     0.0342	     0.4961	     1.2670	     0.0490	     1.5730	    -0.5021	    -0.0624	     0.3862	
     0.3951	     0.5615	     0.2703	     0.1723	     0.9893	     0.4783	     0.0787	     1.3339	     0.9269	     0.3595	     1.5329	     1.1957	     0.6506	    -0.0668	     0.0149	    -0.1990	     0.1768	     0.3535	     1.2076	    -0.0772	     1.5225	    -0.5273	    -0.0030	     0.2837	
     0.3342	     0.5273	     0.2124	     0.0980	     0.9209	     0.4040	    -0.0490	     1.2210	     0.8214	     0.1753	     1.4393	     1.0977	     0.4887	    -0.1456	    -0.0624	    -0.2986	     0.3090	     0.1961	     1.1482	    -0.2169	     1.5002	    -0.5615	     0.0564	     0.1827	
     0.2659	     0.4827	     0.1396	     0.0149	     0.8437	     0.3238	    -0.1961	     1.1363	     0.7115	    -0.0030	     1.3606	     0.9803	     0.3208	    -0.2080	    -0.1842	    -0.3981	     0.4293	     0.0401	     1.1081	    -0.3401	     1.4482	    -0.5986	     0.1173	     0.0594	
     0.1931	     0.4412	     0.0758	    -0.0624	     0.7858	     0.2258	    -0.3253	     1.0353	     0.6164	    -0.1693	     1.2596	     0.8645	     0.1678	    -0.2614	    -0.2763	    -0.4753	     0.5555	    -0.0921	     1.0427	    -0.4560	     1.3948	    -0.6268	     0.1515	    -0.0386	
     0.1441	     0.3907	     0.0134	    -0.1218	     0.6966	     0.1337	    -0.4516	     0.9328	     0.5095	    -0.3491	     1.1690	     0.7457	     0.0045	    -0.3253	    -0.3565	    -0.5600	     0.6714	    -0.2228	     0.9803	    -0.5793	     1.3309	    -0.6580	     0.1782	    -0.1426	
     0.0564	     0.3372	    -0.0475	    -0.2035	     0.6417	     0.0401	    -0.5852	     0.8140	     0.3758	    -0.5080	     1.0680	     0.6239	    -0.1693	    -0.3862	    -0.4382	    -0.6239	     0.8021	    -0.3550	     0.9254	    -0.6729	     1.2626	    -0.6981	     0.1931	    -0.2391	
     0.0000	     0.2911	    -0.1055	    -0.2585	     0.5526	    -0.0490	    -0.7011	     0.7145	     0.2466	    -0.6744	     0.9699	     0.5139	    -0.3149	    -0.4501	    -0.5199	    -0.6922	     0.9284	    -0.4813	     0.8377	    -0.7665	     1.2031	    -0.7278	     0.1916	    -0.3327	
    -0.0847	     0.2273	    -0.1901	    -0.3298	     0.4619	    -0.1545	    -0.8259	     0.5823	     0.1159	    -0.8452	     0.8808	     0.4040	    -0.4619	    -0.5139	    -0.5897	    -0.7694	     1.0502	    -0.6001	     0.7679	    -0.8764	     1.1319	    -0.7457	     0.1842	    -0.3877	
    -0.1708	     0.1515	    -0.2763	    -0.4144	     0.3624	    -0.2882	    -0.9670	     0.4679	    -0.0089	    -1.0086	     0.7783	     0.2763	    -0.6045	    -0.5719	    -0.6714	    -0.8377	     1.1660	    -0.7189	     0.6937	    -0.9729	     1.0739	    -0.7635	     0.1619	    -0.4605	
    -0.2733	     0.0743	    -0.3639	    -0.4961	     0.2436	    -0.3713	    -1.0813	     0.3505	    -0.1218	    -1.1378	     0.6610	     0.1471	    -0.7471	    -0.6090	    -0.7263	    -0.8897	     1.2433	    -0.8021	     0.6060	    -1.0412	     0.9863	    -0.7739	     0.1307	    -0.4872	
    -0.3728	    -0.0267	    -0.4471	    -0.6045	     0.1159	    -0.4813	    -1.1972	     0.2020	    -0.2629	    -1.2819	     0.5258	     0.0149	    -0.8853	    -0.6298	    -0.7962	    -0.9388	     1.2908	    -0.8972	     0.5154	    -1.1125	     0.8793	    -0.7650	     0.1010	    -0.5347	
    -0.4723	    -0.1233	    -0.5303	    -0.6803	    -0.0253	    -0.5971	    -1.3146	     0.0520	    -0.4055	    -1.4319	     0.4040	    -0.1218	    -1.0234	    -0.6447	    -0.8689	    -0.9699	     1.3146	    -0.9729	     0.4114	    -1.1645	     0.8066	    -0.7575	     0.0609	    -0.5837	
    -0.5674	    -0.2258	    -0.5956	    -0.7739	    -0.1560	    -0.7026	    -1.4393	    -0.1025	    -0.5436	    -1.5582	     0.2614	    -0.2599	    -1.1452	    -0.6417	    -0.9135	    -1.0011	     1.3056	    -1.0502	     0.3015	    -1.2135	     0.7070	    -0.7442	     0.0119	    -0.6149	
    -0.6461	    -0.3104	    -0.6877	    -0.8496	    -0.3075	    -0.8170	    -1.5359	    -0.2391	    -0.6654	    -1.6562	     0.1574	    -0.3728	    -1.2418	    -0.6164	    -0.9551	    -1.0279	     1.2596	    -1.0843	     0.2332	    -1.2373	     0.6521	    -0.7293	    -0.0446	    -0.6447	
    -0.7293	    -0.4070	    -0.7531	    -0.9254	    -0.4218	    -0.9061	    -1.6235	    -0.3669	    -0.7635	    -1.7483	     0.0356	    -0.4872	    -1.3220	    -0.5956	    -0.9670	    -1.0234	     1.2002	    -1.1096	     0.1604	    -1.2522	     0.5719	    -0.6862	    -0.1114	    -0.6654	
    -0.7887	    -0.4516	    -0.7828	    -0.9893	    -0.5110	    -0.9581	    -1.6770	    -0.4857	    -0.8764	    -1.8032	    -0.0475	    -0.5644	    -1.3636	    -0.5392	    -0.9699	    -1.0279	     1.0962	    -1.1007	     0.1099	    -1.2106	     0.5422	    -0.6194	    -0.1708	    -0.6892	
    -0.7976	    -0.4827	    -0.8140	    -1.0353	    -0.5971	    -1.0056	    -1.7097	    -0.5837	    -0.9492	    -1.8270	    -0.1233	    -0.6417	    -1.4037	    -0.4783	    -0.9269	    -0.9625	     0.9833	    -1.0784	     0.0847	    -1.1764	     0.5273	    -0.5659	    -0.2317	    -0.6877	
    -0.7887	    -0.4931	    -0.8051	    -1.0249	    -0.6565	    -1.0427	    -1.7290	    -0.6432	    -0.9789	    -1.8359	    -0.1708	    -0.6803	    -1.4037	    -0.4189	    -0.8452	    -0.9001	     0.8511	    -1.0308	     0.0921	    -1.1185	     0.5273	    -0.4872	    -0.2674	    -0.6848	
    -0.7724	    -0.5095	    -0.7858	    -1.0457	    -0.6892	    -1.0383	    -1.7275	    -0.6952	    -0.9967	    -1.8047	    -0.2109	    -0.7056	    -1.3873	    -0.3357	    -0.7620	    -0.8080	     0.7070	    -0.9789	     0.1055	    -1.0383	     0.5392	    -0.3966	    -0.3179	    -0.6773	
    -0.7457	    -0.5050	    -0.7709	    -1.0472	    -0.7353	    -1.0472	    -1.7156	    -0.7546	    -1.0294	    -1.7542	    -0.2495	    -0.7115	    -1.3784	    -0.2629	    -0.6580	    -0.7026	     0.5481	    -0.9209	     0.1188	    -0.9655	     0.5719	    -0.3060	    -0.3446	    -0.6521	
    -0.7353	    -0.4991	    -0.7457	    -1.0398	    -0.7768	    -1.0353	    -1.6800	    -0.8229	    -1.0531	    -1.7201	    -0.3164	    -0.7457	    -1.3413	    -0.1738	    -0.5377	    -0.6001	     0.3862	    -0.8585	     0.1084	    -0.8764	     0.5436	    -0.2183	    -0.3758	    -0.6194	
    -0.6952	    -0.4902	    -0.7263	    -1.0234	    -0.8229	    -1.0442	    -1.6502	    -0.8942	    -1.0710	    -1.6666	    -0.3699	    -0.7887	    -1.3294	    -0.1055	    -0.4204	    -0.4857	     0.2317	    -0.8244	     0.0862	    -0.8214	     0.5228	    -0.1292	    -0.3892	    -0.5600	
    -0.6536	    -0.5110	    -0.7070	    -1.0026	    -0.8883	    -1.0502	    -1.5775	    -0.9729	    -1.1007	    -1.6176	    -0.4530	    -0.8303	    -1.3131	    -0.0327	    -0.2882	    -0.3491	     0.0936	    -0.7739	     0.0713	    -0.7353	     0.4694	    -0.0683	    -0.3892	    -0.4946	
    -0.6283	    -0.5035	    -0.6729	    -0.9699	    -0.9432	    -1.0472	    -1.5151	    -1.0650	    -1.1274	    -1.5775	    -0.5436	    -0.8734	    -1.2938	     0.0327	    -0.1827	    -0.2495	    -0.0193	    -0.7531	     0.0327	    -0.6714	     0.4129	    -0.0015	    -0.3907	    -0.4010	
    -0.6135	    -0.5258	    -0.6506	    -0.9417	    -1.0175	    -1.0308	    -1.4467	    -1.1630	    -1.1556	    -1.5240	    -0.6669	    -0.9492	    -1.2923	     0.0654	    -0.0772	    -0.1010	    -0.0995	    -0.7219	    -0.0342	    -0.6016	     0.3119	     0.0520	    -0.3847	    -0.3090	
    -0.5837	    -0.5273	    -0.6313	    -0.9254	    -1.0680	    -1.0101	    -1.4007	    -1.2685	    -1.1824	    -1.4943	    -0.7694	    -1.0041	    -1.2863	     0.0832	     0.0238	     0.0030	    -0.1471	    -0.7174	    -0.0980	    -0.5288	     0.2169	     0.0817	    -0.3728	    -0.1857	
    -0.5526	    -0.5481	    -0.6149	    -0.8883	    -1.1348	    -1.0071	    -1.3264	    -1.3561	    -1.2061	    -1.4274	    -0.8897	    -1.0665	    -1.2774	     0.1055	     0.1277	     0.1307	    -0.1664	    -0.7145	    -0.1411	    -0.4813	     0.1203	     0.0995	    -0.3565	    -0.0668	
    -0.5332	    -0.5511	    -0.5734	    -0.8704	    -1.2002	    -1.0011	    -1.2670	    -1.4616	    -1.2269	    -1.4007	    -1.0279	    -1.1601	    -1.3027	     0.0921	     0.2139	     0.2169	    -0.1530	    -0.7249	    -0.2124	    -0.4426	    -0.0223	     0.1069	    -0.3342	     0.0535	
    -0.5154	    -0.5823	    -0.5630	    -0.8214	    -1.2923	    -0.9878	    -1.1913	    -1.5745	    -1.2670	    -1.3725	    -1.1838	    -1.2343	    -1.3116	     0.0743	     0.2792	     0.2763	    -0.1055	    -0.7338	    -0.2763	    -0.4085	    -0.1753	     0.0951	    -0.3149	     0.1693	
    -0.5050	    -0.6016	    -0.5496	    -0.7947	    -1.3576	    -0.9952	    -1.1319	    -1.6933	    -1.2908	    -1.3383	    -1.3309	    -1.3116	    -1.3487	     0.0267	     0.3298	     0.3312	    -0.0342	    -0.7620	    -0.3446	    -0.3996	    -0.3179	     0.0802	    -0.2807	     0.2570	
    -0.4664	    -0.6343	    -0.5214	    -0.7457	    -1.4364	    -0.9789	    -1.0561	    -1.8122	    -1.3368	    -1.3190	    -1.4839	    -1.4022	    -1.3725	    -0.0104	     0.3817	     0.3817	     0.0624	    -0.7872	    -0.4293	    -0.3966	    -0.4991	     0.0371	    -0.2436	     0.3045	
    -0.4293	    -0.6313	    -0.4798	    -0.7026	    -1.5121	    -0.9402	    -0.9967	    -1.9087	    -1.3576	    -1.2848	    -1.6517	    -1.4869	    -1.3962	    -0.0624	     0.4293	     0.4218	     0.1515	    -0.8363	    -0.4931	    -0.3907	    -0.6922	    -0.0074	    -0.1901	     0.3550	
    -0.3951	    -0.6491	    -0.4530	    -0.6536	    -1.5730	    -0.9313	    -0.9417	    -2.0186	    -1.3933	    -1.2730	    -1.8107	    -1.5893	    -1.4185	    -0.1069	     0.4530	     0.4426	     0.2525	    -0.8749	    -0.5823	    -0.3936	    -0.8764	    -0.0416	    -0.1292	     0.3699	
    -0.3788	    -0.6654	    -0.4218	    -0.6135	    -1.6502	    -0.9150	    -0.8719	    -2.1404	    -1.4364	    -1.2596	    -1.9533	    -1.6710	    -1.4661	    -0.1560	     0.4441	     0.4129	     0.3535	    -0.9135	    -0.6773	    -0.4218	    -1.0710	    -0.0579	    -0.0802	     0.3684	
    -0.3669	    -0.6773	    -0.4100	    -0.5793	    -1.6814	    -0.9046	    -0.8392	    -2.2236	    -1.4735	    -1.2655	    -2.1092	    -1.7498	    -1.5136	    -0.1990	     0.4248	     0.3936	     0.4263	    -0.9477	    -0.7828	    -0.4441	    -1.2403	    -0.0728	    -0.0446	     0.3298	
    -0.3223	    -0.6996	    -0.3966	    -0.5555	    -1.7334	    -0.8868	    -0.8110	    -2.3053	    -1.5076	    -1.2700	    -2.2459	    -1.8285	    -1.5507	    -0.2317	     0.4085	     0.3699	     0.4991	    -0.9922	    -0.8764	    -0.4738	    -1.4170	    -0.0743	     0.0312	     0.2911	
    -0.3060	    -0.6892	    -0.3699	    -0.5184	    -1.7869	    -0.8838	    -0.7650	    -2.3870	    -1.5359	    -1.2655	    -2.3632	    -1.9072	    -1.5953	    -0.2629	     0.3803	     0.3208	     0.5481	    -1.0442	    -0.9699	    -0.5035	    -1.5953	    -0.0639	     0.0743	     0.2347	
    -0.2674	    -0.6981	    -0.3550	    -0.4902	    -1.7958	    -0.8452	    -0.7278	    -2.4301	    -1.5433	    -1.2433	    -2.4702	    -1.9458	    -1.5983	    -0.2674	     0.3476	     0.3090	     0.5748	    -1.0620	    -1.0502	    -0.5258	    -1.7349	    -0.0401	     0.1129	     0.1693	
    -0.2674	    -0.6937	    -0.3164	    -0.4872	    -1.8107	    -0.8229	    -0.7100	    -2.4717	    -1.5522	    -1.2195	    -2.5489	    -1.9978	    -1.6072	    -0.2778	     0.3164	     0.2659	     0.5763	    -1.0754	    -1.1348	    -0.5362	    -1.8656	    -0.0119	     0.1619	     0.1277	
    -0.2362	    -0.6640	    -0.2748	    -0.4619	    -1.7854	    -0.7917	    -0.6476	    -2.4672	    -1.5329	    -1.1942	    -2.6009	    -2.0023	    -1.5730	    -0.2525	     0.2986	     0.2495	     0.5362	    -1.0323	    -1.1942	    -0.5154	    -1.9562	     0.0431	     0.1976	     0.1099	
    -0.2124	    -0.6521	    -0.2481	    -0.4471	    -1.7691	    -0.7590	    -0.6298	    -2.4657	    -1.5314	    -1.1467	    -2.6321	    -2.0142	    -1.5552	    -0.2273	     0.2347	     0.2317	     0.4902	    -1.0175	    -1.2670	    -0.5080	    -2.0558	     0.0906	     0.2406	     0.1055	
    -0.1961	    -0.6313	    -0.2109	    -0.4248	    -1.7290	    -0.7234	    -0.5719	    -2.4494	    -1.5076	    -1.1007	    -2.6395	    -1.9963	    -1.5180	    -0.1886	     0.1872	     0.2124	     0.3996	    -0.9863	    -1.3012	    -0.4709	    -2.1137	     0.1664	     0.2585	     0.1010	
    -0.1842	    -0.6045	    -0.1976	    -0.4100	    -1.6710	    -0.6684	    -0.5288	    -2.4078	    -1.4779	    -1.0606	    -2.6514	    -1.9770	    -1.4869	    -0.1411	     0.1396	     0.1946	     0.3149	    -0.9521	    -1.3353	    -0.4649	    -2.1686	     0.2228	     0.2852	     0.1069	
    -0.1604	    -0.5704	    -0.1604	    -0.3580	    -1.6012	    -0.6224	    -0.4530	    -2.3365	    -1.4319	    -0.9863	    -2.6113	    -1.9473	    -1.4260	    -0.0802	     0.0802	     0.1708	     0.1916	    -0.9001	    -1.3413	    -0.4218	    -2.1909	     0.2882	     0.3075	     0.1233	
    -0.1263	    -0.5199	    -0.1248	    -0.3104	    -1.5195	    -0.5496	    -0.3684	    -2.2578	    -1.3591	    -0.9001	    -2.5756	    -1.8879	    -1.3428	    -0.0104	     0.0282	     0.1263	     0.0550	    -0.8333	    -1.3279	    -0.3817	    -2.1939	     0.3520	     0.3104	     0.1441	
    -0.1114	    -0.4857	    -0.0862	    -0.2391	    -1.4408	    -0.4931	    -0.2718	    -2.1612	    -1.3146	    -0.8110	    -2.5043	    -1.8240	    -1.2670	     0.0535	    -0.0282	     0.0951	    -0.0817	    -0.7858	    -1.3086	    -0.3476	    -2.1820	     0.4308	     0.2956	     0.1515	
    -0.0876	    -0.4144	    -0.0208	    -0.1485	    -1.3264	    -0.4159	    -0.1634	    -2.0468	    -1.2284	    -0.7204	    -2.4137	    -1.7468	    -1.1764	     0.1307	    -0.0743	     0.0550	    -0.2273	    -0.7026	    -1.2700	    -0.3060	    -2.1449	     0.4872	     0.2911	     0.1515	
    -0.0253	    -0.3535	     0.0282	    -0.0371	    -1.1987	    -0.3268	    -0.0193	    -1.9191	    -1.1304	    -0.6135	    -2.3068	    -1.6398	    -1.0769	     0.2035	    -0.1322	    -0.0193	    -0.3832	    -0.6224	    -1.2284	    -0.2436	    -2.1018	     0.5511	     0.2599	     0.1456	
     0.0163	    -0.2971	     0.0951	     0.0356	    -1.0591	    -0.2273	     0.0980	    -1.7572	    -1.0279	    -0.4694	    -2.1820	    -1.5329	    -0.9551	     0.2941	    -0.1441	    -0.0876	    -0.5332	    -0.5258	    -1.1348	    -0.1678	    -2.0439	     0.6135	     0.2406	     0.1411	
     0.0817	    -0.2050	     0.1708	     0.1381	    -0.9120	    -0.1307	     0.2213	    -1.5879	    -0.9031	    -0.3416	    -2.0513	    -1.4126	    -0.8348	     0.3505	    -0.1634	    -0.1471	    -0.6595	    -0.4412	    -1.0635	    -0.1040	    -1.9562	     0.6595	     0.2258	     0.1159	
     0.1441	    -0.1203	     0.2614	     0.2495	    -0.7338	    -0.0282	     0.3654	    -1.4096	    -0.7709	    -0.2050	    -1.8834	    -1.2640	    -0.6907	     0.4218	    -0.1708	    -0.1827	    -0.7902	    -0.3312	    -0.9863	    -0.0163	    -1.8627	     0.7100	     0.2094	     0.1099	
     0.2436	    -0.0238	     0.3372	     0.3654	    -0.5748	     0.0876	     0.4976	    -1.2299	    -0.6447	    -0.0758	    -1.7245	    -1.1140	    -0.5630	     0.4679	    -0.1485	    -0.2154	    -0.8972	    -0.2362	    -0.9165	     0.0891	    -1.7706	     0.7293	     0.1976	     0.0876	
     0.3164	     0.0802	     0.4337	     0.4723	    -0.4040	     0.1976	     0.6194	    -1.0546	    -0.5184	     0.0609	    -1.5507	    -0.9818	    -0.4233	     0.5154	    -0.1114	    -0.2585	    -0.9893	    -0.1545	    -0.8526	     0.1649	    -1.6636	     0.7531	     0.1782	     0.0668	
     0.4308	     0.2094	     0.5407	     0.6060	    -0.2109	     0.3179	     0.7813	    -0.8214	    -0.3595	     0.2273	    -1.3413	    -0.8155	    -0.2599	     0.5615	    -0.0832	    -0.2436	    -1.0873	    -0.0386	    -0.7694	     0.2540	    -1.5344	     0.7531	     0.1812	     0.0579	
     0.4946	     0.3208	     0.6194	     0.7130	    -0.0371	     0.4337	     0.8823	    -0.6536	    -0.2362	     0.3491	    -1.1660	    -0.6699	    -0.1352	     0.6001	    -0.0327	    -0.2362	    -1.1601	     0.0460	    -0.7189	     0.3253	    -1.4260	     0.7367	     0.1619	     0.0446	
     0.5748	     0.4189	     0.7056	     0.7991	     0.1233	     0.5228	     0.9833	    -0.4649	    -0.1084	     0.4991	    -0.9893	    -0.5095	    -0.0104	     0.6298	     0.0238	    -0.1990	    -1.2239	     0.1129	    -0.6565	     0.3981	    -1.3086	     0.7145	     0.1426	     0.0460	
