[Subject]	
[Date]	02/12/2016
[Time]	14:26:38
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	111
[Rejected]	401
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.6094	     0.3085	     0.6684	     0.3085	     0.2117	     0.4642	     0.2858	     0.1996	     0.2374	     0.2344	     0.0786	     0.1890	     0.1678	     0.0015	    -0.1557	     0.4945	    -0.0121	    -0.0696	     0.1149	    -0.2828	    -0.0378	    -1.3004	     0.5081	     0.1013	
     0.5912	     0.2888	     0.6442	     0.3236	     0.1996	     0.4657	     0.2934	     0.2208	     0.2661	     0.2510	     0.1164	     0.2117	     0.1799	     0.0166	    -0.1497	     0.4975	    -0.0348	    -0.0439	     0.1300	    -0.2949	    -0.0212	    -1.2641	     0.5459	     0.1527	
     0.5595	     0.2707	     0.6366	     0.3296	     0.1875	     0.4688	     0.2918	     0.2374	     0.2979	     0.2601	     0.1361	     0.2465	     0.1890	     0.0257	    -0.1784	     0.5232	    -0.0469	    -0.0393	     0.1391	    -0.3372	    -0.0106	    -1.2384	     0.5746	     0.1709	
     0.5262	     0.2450	     0.5943	     0.3523	     0.1890	     0.4567	     0.3206	     0.2329	     0.3024	     0.2525	     0.1799	     0.2525	     0.1920	     0.0318	    -0.1996	     0.5126	    -0.0680	    -0.0514	     0.1497	    -0.3629	     0.0333	    -1.2082	     0.5973	     0.1890	
     0.4975	     0.2510	     0.5867	     0.3720	     0.1996	     0.4567	     0.3236	     0.2631	     0.3266	     0.2843	     0.2087	     0.2964	     0.2223	     0.0454	    -0.2147	     0.4899	    -0.1043	    -0.0212	     0.1739	    -0.3811	     0.0559	    -1.2006	     0.6003	     0.1936	
     0.4612	     0.2193	     0.5550	     0.3856	     0.1754	     0.4415	     0.3387	     0.2586	     0.3387	     0.2676	     0.2268	     0.3145	     0.2102	     0.0635	    -0.2193	     0.4960	    -0.1316	    -0.0212	     0.1512	    -0.3780	     0.0650	    -1.2052	     0.5912	     0.1739	
     0.4355	     0.1890	     0.5126	     0.3916	     0.1557	     0.4158	     0.3160	     0.2722	     0.3357	     0.2601	     0.2329	     0.3160	     0.1981	     0.0696	    -0.2314	     0.4521	    -0.1391	    -0.0136	     0.1285	    -0.4037	     0.0786	    -1.2127	     0.5716	     0.1633	
     0.3886	     0.1618	     0.4778	     0.4053	     0.1603	     0.3841	     0.3357	     0.2692	     0.3312	     0.2450	     0.2707	     0.3417	     0.1830	     0.0847	    -0.2510	     0.4219	    -0.1633	    -0.0197	     0.1240	    -0.3992	     0.1028	    -1.2520	     0.5171	     0.1195	
     0.3644	     0.1195	     0.4370	     0.4053	     0.1210	     0.3342	     0.2828	     0.2903	     0.3236	     0.2147	     0.2797	     0.3236	     0.1542	     0.0801	    -0.2571	     0.3811	    -0.1799	    -0.0181	     0.0877	    -0.4158	     0.1028	    -1.2762	     0.4733	     0.1058	
     0.3100	     0.0786	     0.3932	     0.4128	     0.1179	     0.3191	     0.2722	     0.2616	     0.2949	     0.1996	     0.2737	     0.3266	     0.1527	     0.0968	    -0.2692	     0.3312	    -0.1981	    -0.0121	     0.0529	    -0.4189	     0.1210	    -1.3080	     0.4173	     0.0801	
     0.2676	     0.0348	     0.3085	     0.4007	     0.0696	     0.2601	     0.2283	     0.2465	     0.2571	     0.1557	     0.2646	     0.2979	     0.1134	     0.0953	    -0.2797	     0.2843	    -0.2011	    -0.0393	     0.0091	    -0.4249	     0.1240	    -1.3337	     0.3402	     0.0454	
     0.2253	    -0.0106	     0.2571	     0.3554	     0.0318	     0.2056	     0.1875	     0.2117	     0.2132	     0.0998	     0.2571	     0.2676	     0.0741	     0.1134	    -0.2918	     0.2177	    -0.2193	    -0.0529	    -0.0181	    -0.4068	     0.1195	    -1.3443	     0.2556	     0.0499	
     0.1648	    -0.0605	     0.1633	     0.3387	    -0.0045	     0.1240	     0.1164	     0.2132	     0.1784	     0.0469	     0.2465	     0.2298	     0.0302	     0.1119	    -0.3100	     0.1482	    -0.2374	    -0.0559	    -0.0348	    -0.3750	     0.1119	    -1.3594	     0.1860	     0.0272	
     0.1013	    -0.1058	     0.1028	     0.2903	    -0.0514	     0.0499	     0.0696	     0.1603	     0.1134	     0.0060	     0.2238	     0.1799	    -0.0227	     0.1195	    -0.3327	     0.0605	    -0.2525	    -0.0741	    -0.0756	    -0.3826	     0.1119	    -1.3534	     0.1164	     0.0121	
     0.0439	    -0.1648	     0.0136	     0.2344	    -0.0983	    -0.0106	    -0.0076	     0.1421	     0.0711	    -0.0711	     0.2193	     0.1452	    -0.0514	     0.1225	    -0.3599	    -0.0393	    -0.2540	    -0.0817	    -0.0786	    -0.3659	     0.1043	    -1.3503	     0.0605	    -0.0242	
    -0.0423	    -0.2162	    -0.0680	     0.1724	    -0.1376	    -0.1043	    -0.0696	     0.1285	    -0.0121	    -0.1331	     0.1830	     0.0801	    -0.1134	     0.1195	    -0.3765	    -0.1316	    -0.2525	    -0.0968	    -0.1255	    -0.3463	     0.0771	    -1.3322	     0.0257	    -0.0696	
    -0.0756	    -0.2223	    -0.1421	     0.1391	    -0.1512	    -0.1678	    -0.1300	     0.1210	    -0.0620	    -0.1648	     0.1633	     0.0348	    -0.1512	     0.1300	    -0.3932	    -0.1890	    -0.2707	    -0.0998	    -0.1300	    -0.3130	     0.0711	    -1.2778	     0.0151	    -0.0892	
    -0.1376	    -0.2586	    -0.1920	     0.0817	    -0.1542	    -0.2087	    -0.1845	     0.0817	    -0.1346	    -0.2253	     0.1316	    -0.0136	    -0.1936	     0.1331	    -0.4219	    -0.2934	    -0.2707	    -0.0983	    -0.1421	    -0.2828	     0.0544	    -1.2324	     0.0257	    -0.1119	
    -0.2102	    -0.2495	    -0.2510	     0.0590	    -0.1588	    -0.2843	    -0.2072	     0.0696	    -0.1678	    -0.2737	     0.1300	    -0.0454	    -0.1905	     0.1285	    -0.4597	    -0.3780	    -0.2843	    -0.1013	    -0.1437	    -0.2344	     0.0529	    -1.1447	     0.0680	    -0.1437	
    -0.2646	    -0.2873	    -0.3175	    -0.0015	    -0.1845	    -0.3357	    -0.2556	     0.0423	    -0.2298	    -0.3085	     0.0907	    -0.0983	    -0.2177	     0.1406	    -0.5035	    -0.4688	    -0.2888	    -0.0832	    -0.1452	    -0.1920	     0.0197	    -1.0373	     0.1013	    -0.1830	
    -0.3145	    -0.3055	    -0.3523	    -0.0318	    -0.2011	    -0.4053	    -0.2767	     0.0242	    -0.2873	    -0.3160	     0.0423	    -0.1542	    -0.2329	     0.1376	    -0.5292	    -0.5353	    -0.3009	    -0.0786	    -0.1588	    -0.1512	    -0.0106	    -0.9239	     0.1633	    -0.2193	
    -0.3569	    -0.3175	    -0.4098	    -0.0832	    -0.2238	    -0.4446	    -0.3085	    -0.0242	    -0.3417	    -0.3433	     0.0242	    -0.1830	    -0.2389	     0.1452	    -0.5701	    -0.6260	    -0.3024	    -0.0605	    -0.1784	    -0.0907	    -0.0197	    -0.7863	     0.2314	    -0.2707	
    -0.4037	    -0.3372	    -0.4582	    -0.1346	    -0.2465	    -0.4672	    -0.3463	    -0.0393	    -0.3886	    -0.3690	     0.0106	    -0.2208	    -0.2661	     0.1527	    -0.6321	    -0.7122	    -0.3206	    -0.0590	    -0.1799	    -0.0363	    -0.0484	    -0.6381	     0.2722	    -0.3070	
    -0.4536	    -0.3841	    -0.5126	    -0.1875	    -0.2918	    -0.5323	    -0.3735	    -0.0938	    -0.4340	    -0.3871	    -0.0393	    -0.2586	    -0.2661	     0.1527	    -0.6865	    -0.7924	    -0.3206	    -0.0408	    -0.2223	     0.0060	    -0.0665	    -0.4824	     0.3584	    -0.3463	
    -0.5187	    -0.4113	    -0.5519	    -0.2676	    -0.3417	    -0.5701	    -0.4098	    -0.1573	    -0.4824	    -0.4007	    -0.0922	    -0.2843	    -0.2616	     0.1633	    -0.7561	    -0.8816	    -0.3251	    -0.0318	    -0.2616	     0.0408	    -0.0801	    -0.3236	     0.3962	    -0.3916	
    -0.5519	    -0.4597	    -0.5958	    -0.3221	    -0.3720	    -0.6094	    -0.4355	    -0.2087	    -0.5141	    -0.4113	    -0.1346	    -0.3191	    -0.2601	     0.1588	    -0.8196	    -0.9587	    -0.3236	    -0.0166	    -0.2767	     0.0726	    -0.0786	    -0.1678	     0.4476	    -0.4431	
    -0.5791	    -0.4748	    -0.6094	    -0.3871	    -0.4113	    -0.6457	    -0.4582	    -0.2495	    -0.5595	    -0.4007	    -0.1542	    -0.3387	    -0.2752	     0.1663	    -0.8982	    -1.0494	    -0.3266	    -0.0076	    -0.2858	     0.1255	    -0.0771	    -0.0076	     0.4975	    -0.4884	
    -0.6154	    -0.5020	    -0.6275	    -0.4370	    -0.4325	    -0.6563	    -0.4824	    -0.2888	    -0.5897	    -0.4037	    -0.1890	    -0.3614	    -0.2480	     0.1573	    -0.9572	    -1.1432	    -0.3160	     0.0000	    -0.3039	     0.1361	    -0.0741	     0.1437	     0.5519	    -0.5005	
    -0.6472	    -0.5217	    -0.6548	    -0.4914	    -0.4748	    -0.6729	    -0.5005	    -0.3236	    -0.6245	    -0.3841	    -0.2298	    -0.3841	    -0.2435	     0.1437	    -1.0192	    -1.2233	    -0.2873	     0.0000	    -0.3327	     0.1724	    -0.0741	     0.2646	     0.5943	    -0.5429	
    -0.6623	    -0.5474	    -0.6563	    -0.5096	    -0.5081	    -0.6714	    -0.5051	    -0.3523	    -0.6275	    -0.3584	    -0.2495	    -0.3947	    -0.2223	     0.1270	    -1.0721	    -1.2672	    -0.2646	     0.0091	    -0.3342	     0.2102	    -0.0605	     0.3947	     0.6381	    -0.5625	
    -0.6880	    -0.5398	    -0.6578	    -0.5429	    -0.5156	    -0.6714	    -0.5020	    -0.4098	    -0.6381	    -0.3463	    -0.2828	    -0.4098	    -0.2011	     0.1104	    -1.1114	    -1.3246	    -0.2253	     0.0242	    -0.3584	     0.2359	    -0.0756	     0.4899	     0.6699	    -0.5716	
    -0.6805	    -0.5247	    -0.6593	    -0.5550	    -0.5308	    -0.6653	    -0.4854	    -0.4204	    -0.6321	    -0.2949	    -0.3039	    -0.4037	    -0.1815	     0.0938	    -1.1235	    -1.3352	    -0.1799	     0.0423	    -0.3750	     0.2707	    -0.0665	     0.5565	     0.7092	    -0.5928	
    -0.6926	    -0.5171	    -0.6442	    -0.5565	    -0.5383	    -0.6608	    -0.4642	    -0.4415	    -0.6275	    -0.2556	    -0.3145	    -0.4022	    -0.1557	     0.0756	    -1.1477	    -1.3488	    -0.1482	     0.0605	    -0.3886	     0.3085	    -0.0877	     0.6290	     0.7425	    -0.5882	
    -0.6971	    -0.4975	    -0.6275	    -0.5550	    -0.5413	    -0.6336	    -0.4037	    -0.4672	    -0.6275	    -0.2117	    -0.3433	    -0.4022	    -0.1225	     0.0590	    -1.1462	    -1.3352	    -0.1119	     0.0590	    -0.4113	     0.3327	    -0.1179	     0.6729	     0.7757	    -0.5731	
    -0.7016	    -0.4945	    -0.6275	    -0.5550	    -0.5595	    -0.6124	    -0.3947	    -0.4733	    -0.6185	    -0.1663	    -0.3659	    -0.3977	    -0.0953	     0.0181	    -1.1371	    -1.3186	    -0.0499	     0.0817	    -0.4400	     0.3402	    -0.1452	     0.7152	     0.8196	    -0.5655	
    -0.6926	    -0.4657	    -0.5988	    -0.5383	    -0.5474	    -0.5988	    -0.3584	    -0.4899	    -0.5912	    -0.0968	    -0.3992	    -0.3871	    -0.0771	     0.0000	    -1.1175	    -1.2793	    -0.0060	     0.0998	    -0.4582	     0.3659	    -0.1860	     0.7243	     0.8498	    -0.5610	
    -0.6744	    -0.4370	    -0.5897	    -0.5171	    -0.5474	    -0.5640	    -0.3160	    -0.4930	    -0.5640	    -0.0529	    -0.3901	    -0.3659	    -0.0257	    -0.0257	    -1.1054	    -1.2324	     0.0499	     0.1300	    -0.4597	     0.3826	    -0.1936	     0.7455	     0.8574	    -0.5640	
    -0.6699	    -0.4037	    -0.5822	    -0.5187	    -0.5383	    -0.5489	    -0.2707	    -0.5035	    -0.5519	    -0.0121	    -0.4007	    -0.3659	     0.0136	    -0.0499	    -1.0494	    -1.1598	     0.0983	     0.1164	    -0.4627	     0.3901	    -0.2102	     0.7364	     0.8392	    -0.5686	
    -0.6532	    -0.3977	    -0.5519	    -0.4930	    -0.5459	    -0.5171	    -0.2389	    -0.4990	    -0.5202	     0.0393	    -0.3916	    -0.3221	     0.0393	    -0.0756	    -0.9814	    -1.0948	     0.1467	     0.1361	    -0.4778	     0.3916	    -0.2193	     0.7304	     0.8347	    -0.5776	
    -0.6321	    -0.3659	    -0.5247	    -0.4793	    -0.5232	    -0.4899	    -0.1739	    -0.4945	    -0.4793	     0.0892	    -0.3690	    -0.2934	     0.0801	    -0.0922	    -0.9103	    -0.9980	     0.1739	     0.1512	    -0.4839	     0.3932	    -0.2162	     0.7168	     0.7939	    -0.5701	
    -0.6064	    -0.3478	    -0.5171	    -0.4461	    -0.5020	    -0.4597	    -0.1406	    -0.4778	    -0.4340	     0.1346	    -0.3569	    -0.2540	     0.0983	    -0.1058	    -0.8211	    -0.8785	     0.2072	     0.1694	    -0.4642	     0.3795	    -0.2072	     0.6880	     0.7062	    -0.5534	
    -0.5973	    -0.3508	    -0.5020	    -0.4385	    -0.5081	    -0.4431	    -0.1074	    -0.4718	    -0.3992	     0.1709	    -0.3236	    -0.2132	     0.1285	    -0.1316	    -0.7455	    -0.7984	     0.2540	     0.1512	    -0.4748	     0.3478	    -0.1951	     0.6669	     0.6336	    -0.5534	
    -0.5474	    -0.3055	    -0.4884	    -0.3947	    -0.4763	    -0.3901	    -0.0620	    -0.4400	    -0.3433	     0.2087	    -0.2782	    -0.1648	     0.1860	    -0.1346	    -0.6169	    -0.6563	     0.2616	     0.1739	    -0.4310	     0.3357	    -0.1557	     0.6200	     0.5277	    -0.5459	
    -0.5066	    -0.2843	    -0.4552	    -0.3826	    -0.4385	    -0.3659	    -0.0181	    -0.3962	    -0.2918	     0.2389	    -0.2495	    -0.1316	     0.2072	    -0.1482	    -0.4884	    -0.5247	     0.2828	     0.1769	    -0.4340	     0.3009	    -0.1240	     0.5943	     0.4294	    -0.5081	
    -0.4415	    -0.2419	    -0.4068	    -0.3372	    -0.3871	    -0.3085	     0.0302	    -0.3417	    -0.2556	     0.2964	    -0.1981	    -0.0650	     0.2374	    -0.1376	    -0.3735	    -0.3932	     0.2722	     0.1860	    -0.3992	     0.2752	    -0.0771	     0.5686	     0.3009	    -0.4718	
    -0.3916	    -0.2087	    -0.3614	    -0.3085	    -0.3327	    -0.2631	     0.0847	    -0.2888	    -0.1784	     0.3281	    -0.1300	    -0.0015	     0.2858	    -0.1285	    -0.2419	    -0.2661	     0.2646	     0.2102	    -0.3508	     0.2359	    -0.0499	     0.5565	     0.2041	    -0.4310	
    -0.3478	    -0.1860	    -0.3221	    -0.2631	    -0.2676	    -0.2102	     0.1270	    -0.2238	    -0.1043	     0.3750	    -0.0635	     0.0544	     0.3175	    -0.1270	    -0.1255	    -0.1149	     0.2329	     0.2253	    -0.3085	     0.2056	    -0.0257	     0.5489	     0.0953	    -0.3795	
    -0.2797	    -0.1300	    -0.2797	    -0.2117	    -0.2208	    -0.1618	     0.1799	    -0.1512	    -0.0408	     0.3932	    -0.0045	     0.1179	     0.3584	    -0.1013	     0.0060	     0.0212	     0.1951	     0.2480	    -0.2404	     0.1799	     0.0287	     0.5429	     0.0000	    -0.3251	
    -0.2359	    -0.0665	    -0.2374	    -0.1527	    -0.1285	    -0.0938	     0.2147	    -0.0877	     0.0197	     0.4249	     0.0620	     0.1557	     0.3765	    -0.0817	     0.1270	     0.1391	     0.1527	     0.2465	    -0.1815	     0.1618	     0.0620	     0.5670	    -0.0741	    -0.2556	
    -0.1618	    -0.0076	    -0.1648	    -0.0877	    -0.0559	    -0.0318	     0.2419	    -0.0015	     0.0938	     0.4597	     0.1134	     0.2177	     0.4068	    -0.0559	     0.2692	     0.2525	     0.1074	     0.2389	    -0.1225	     0.1542	     0.0907	     0.5988	    -0.1240	    -0.1709	
    -0.1255	     0.0635	    -0.1164	    -0.0363	     0.0363	     0.0181	     0.3024	     0.0650	     0.1633	     0.4597	     0.1845	     0.2737	     0.4370	    -0.0227	     0.3795	     0.3690	     0.0408	     0.2510	    -0.0227	     0.1648	     0.1225	     0.6396	    -0.1981	    -0.0786	
    -0.0620	     0.1331	    -0.0605	     0.0045	     0.1043	     0.0680	     0.3130	     0.1452	     0.2298	     0.4869	     0.2344	     0.3221	     0.4431	     0.0015	     0.4884	     0.4582	    -0.0045	     0.2646	     0.0045	     0.1527	     0.1724	     0.6971	    -0.2193	     0.0151	
    -0.0257	     0.2072	    -0.0257	     0.0499	     0.1951	     0.1043	     0.3493	     0.1981	     0.2752	     0.4733	     0.2737	     0.3448	     0.4446	     0.0242	     0.6200	     0.5716	    -0.0439	     0.2540	     0.0650	     0.1346	     0.2117	     0.7561	    -0.2283	     0.0983	
     0.0197	     0.2661	     0.0318	     0.0817	     0.2752	     0.1497	     0.3554	     0.2661	     0.3039	     0.4642	     0.3191	     0.3735	     0.4385	     0.0363	     0.6986	     0.6578	    -0.0892	     0.2465	     0.1149	     0.1376	     0.2450	     0.8241	    -0.2329	     0.1951	
     0.0665	     0.3266	     0.0756	     0.1089	     0.3448	     0.1890	     0.3599	     0.2994	     0.3478	     0.4476	     0.3493	     0.4037	     0.4189	     0.0711	     0.8105	     0.7440	    -0.1391	     0.2329	     0.1482	     0.1255	     0.2707	     0.8967	    -0.2495	     0.2782	
     0.1149	     0.3841	     0.1058	     0.1406	     0.3826	     0.2208	     0.3629	     0.3312	     0.3644	     0.4143	     0.3674	     0.4098	     0.3871	     0.0922	     0.9179	     0.8438	    -0.1799	     0.2223	     0.1830	     0.1013	     0.2707	     0.9572	    -0.2586	     0.3659	
     0.1573	     0.4400	     0.1361	     0.1618	     0.4461	     0.2480	     0.3674	     0.3901	     0.4098	     0.3750	     0.3932	     0.4083	     0.3735	     0.1119	     0.9995	     0.9088	    -0.2268	     0.1966	     0.2132	     0.1089	     0.2979	     1.0358	    -0.2676	     0.4340	
     0.1830	     0.4718	     0.1527	     0.1860	     0.4657	     0.2450	     0.3372	     0.3947	     0.3916	     0.3402	     0.3705	     0.3795	     0.3281	     0.1195	     1.0902	     0.9678	    -0.2540	     0.1709	     0.2162	     0.0786	     0.2979	     1.1129	    -0.2752	     0.5066	
     0.2344	     0.4960	     0.1739	     0.1951	     0.5035	     0.2692	     0.3448	     0.4128	     0.3932	     0.2782	     0.3750	     0.3795	     0.2828	     0.1316	     1.1810	     1.0298	    -0.2752	     0.1316	     0.2419	     0.0711	     0.2782	     1.1764	    -0.2964	     0.5474	
     0.2359	     0.5232	     0.1694	     0.2147	     0.5111	     0.2661	     0.3312	     0.4037	     0.3629	     0.2056	     0.3538	     0.3508	     0.2314	     0.1361	     1.2415	     1.0555	    -0.2797	     0.0922	     0.2465	     0.0408	     0.2616	     1.2566	    -0.3145	     0.5973	
     0.2283	     0.5187	     0.1603	     0.1905	     0.5202	     0.2374	     0.2797	     0.3932	     0.3387	     0.1482	     0.3236	     0.2934	     0.1573	     0.1270	     1.2626	     1.0676	    -0.2661	     0.0378	     0.2480	     0.0106	     0.2298	     1.3307	    -0.3523	     0.6139	
     0.2283	     0.4945	     0.1467	     0.1920	     0.5096	     0.2268	     0.2601	     0.3750	     0.3175	     0.0786	     0.2858	     0.2616	     0.0938	     0.1270	     1.2959	     1.0570	    -0.2601	    -0.0151	     0.2465	    -0.0242	     0.1875	     1.3987	    -0.3932	     0.6109	
     0.2208	     0.4748	     0.1028	     0.1739	     0.4960	     0.2011	     0.2117	     0.3538	     0.2737	     0.0015	     0.2480	     0.2087	     0.0242	     0.1164	     1.2944	     1.0116	    -0.2298	    -0.0696	     0.2525	    -0.0333	     0.1588	     1.4728	    -0.4325	     0.6139	
     0.1845	     0.4279	     0.0756	     0.1497	     0.4703	     0.1709	     0.1830	     0.3402	     0.2480	    -0.0696	     0.1981	     0.1663	    -0.0408	     0.0953	     1.2536	     0.9602	    -0.1981	    -0.1058	     0.2419	    -0.0605	     0.1119	     1.5484	    -0.4688	     0.6094	
