[Subject]	
[Date]	03/22/2016
[Time]	12:06:35
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	91
[Rejected]	421
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.3338	    -0.0498	     0.3892	     0.1439	    -0.0682	     0.2693	     0.0590	     0.0461	     0.2545	     0.2084	     0.1439	     0.2047	     0.2361	     0.0867	    -0.0701	    -0.0314	    -0.1844	     0.1070	     0.0996	     0.0719	     0.1586	     0.8042	    -0.0295	     0.1586	
     0.3117	    -0.0830	     0.4076	     0.1439	    -0.0904	     0.2804	     0.0848	     0.0480	     0.2619	     0.2342	     0.1420	     0.2103	     0.2490	     0.1199	    -0.0922	    -0.0350	    -0.2453	     0.1070	     0.1051	     0.0959	     0.1531	     0.8669	    -0.0314	     0.1549	
     0.3191	    -0.1070	     0.4205	     0.1549	    -0.0885	     0.2822	     0.1310	     0.0535	     0.2730	     0.2582	     0.1586	     0.2361	     0.2711	     0.1494	    -0.1144	    -0.0516	    -0.2914	     0.1476	     0.1180	     0.1494	     0.1808	     0.9296	    -0.0572	     0.1365	
     0.3117	    -0.1107	     0.4427	     0.1881	    -0.0812	     0.3025	     0.1420	     0.0369	     0.2527	     0.2674	     0.1383	     0.2324	     0.2840	     0.1678	    -0.1420	    -0.0590	    -0.3412	     0.1623	     0.0996	     0.1808	     0.1660	     0.9665	    -0.0553	     0.1254	
     0.3043	    -0.1365	     0.4187	     0.1900	    -0.0978	     0.3080	     0.1881	     0.0424	     0.2527	     0.2970	     0.1310	     0.2342	     0.2877	     0.1937	    -0.1955	    -0.0848	    -0.3836	     0.1752	     0.1051	     0.2084	     0.1642	     0.9979	    -0.0775	     0.0848	
     0.3099	    -0.1439	     0.4279	     0.2416	    -0.1014	     0.3117	     0.2306	     0.0221	     0.2601	     0.3209	     0.1162	     0.2435	     0.3062	     0.2250	    -0.1974	    -0.0719	    -0.4408	     0.2047	     0.0848	     0.2435	     0.1476	     1.0052	    -0.0867	     0.0756	
     0.3043	    -0.1273	     0.4298	     0.2767	    -0.0848	     0.2933	     0.2822	     0.0277	     0.2435	     0.3412	     0.1144	     0.2342	     0.3209	     0.2453	    -0.2361	    -0.0609	    -0.4814	     0.2250	     0.0646	     0.2472	     0.1439	     1.0034	    -0.0959	     0.0258	
     0.2914	    -0.1217	     0.4076	     0.2933	    -0.1144	     0.2877	     0.2970	     0.0055	     0.2140	     0.3541	     0.0738	     0.2472	     0.3338	     0.2711	    -0.2379	    -0.0553	    -0.5294	     0.2361	     0.0461	     0.2711	     0.1180	     0.9813	    -0.1162	     0.0037	
     0.2656	    -0.1420	     0.3910	     0.2896	    -0.1033	     0.2822	     0.3412	    -0.0148	     0.2010	     0.3541	     0.0443	     0.2176	     0.3099	     0.2859	    -0.2250	    -0.0424	    -0.5810	     0.2324	     0.0350	     0.2656	     0.0904	     0.9517	    -0.1051	    -0.0516	
     0.2693	    -0.1254	     0.3763	     0.3025	    -0.1199	     0.2527	     0.3652	    -0.0277	     0.1568	     0.3670	     0.0037	     0.1937	     0.3172	     0.3191	    -0.2250	    -0.0055	    -0.6382	     0.2656	     0.0277	     0.3006	     0.0646	     0.9112	    -0.1088	    -0.0646	
     0.2287	    -0.1420	     0.3228	     0.2730	    -0.1365	     0.1974	     0.3504	    -0.0812	     0.0904	     0.3302	    -0.0646	     0.1365	     0.2933	     0.3468	    -0.2269	     0.0000	    -0.6714	     0.2674	    -0.0111	     0.2951	    -0.0055	     0.8687	    -0.0885	    -0.1273	
     0.1974	    -0.1531	     0.2804	     0.2453	    -0.1420	     0.1476	     0.3578	    -0.1162	     0.0350	     0.3191	    -0.1088	     0.0904	     0.2619	     0.3541	    -0.2195	     0.0129	    -0.7120	     0.2453	    -0.0295	     0.3043	    -0.0461	     0.8153	    -0.0904	    -0.1734	
     0.1605	    -0.1937	     0.2158	     0.1900	    -0.1771	     0.0922	     0.3431	    -0.1568	    -0.0184	     0.2748	    -0.1568	     0.0203	     0.2306	     0.3873	    -0.1826	     0.0148	    -0.7599	     0.2342	    -0.0480	     0.3062	    -0.0904	     0.7581	    -0.1254	    -0.1937	
     0.1144	    -0.2047	     0.1457	     0.1402	    -0.2287	     0.0314	     0.3136	    -0.2250	    -0.0959	     0.2527	    -0.2232	    -0.0203	     0.1881	     0.3984	    -0.1697	     0.0240	    -0.7747	     0.1974	    -0.0904	     0.3062	    -0.1420	     0.6898	    -0.1088	    -0.2674	
     0.0535	    -0.2306	     0.0646	     0.0812	    -0.2730	    -0.0535	     0.2619	    -0.2785	    -0.1826	     0.1771	    -0.3025	    -0.1033	     0.1144	     0.3966	    -0.1328	     0.0018	    -0.7894	     0.2010	    -0.1236	     0.2840	    -0.2047	     0.6363	    -0.1088	    -0.2822	
     0.0037	    -0.2785	    -0.0203	    -0.0018	    -0.3283	    -0.1236	     0.2158	    -0.3468	    -0.2748	     0.1199	    -0.3836	    -0.1789	     0.0590	     0.3910	    -0.1199	    -0.0258	    -0.7894	     0.1697	    -0.1863	     0.2674	    -0.2730	     0.5902	    -0.1310	    -0.3043	
    -0.0350	    -0.3209	    -0.0941	    -0.0461	    -0.3541	    -0.2029	     0.1715	    -0.4205	    -0.3560	     0.0756	    -0.4261	    -0.2379	     0.0074	     0.4039	    -0.0812	    -0.0314	    -0.8042	     0.1457	    -0.2103	     0.2619	    -0.3136	     0.5478	    -0.1494	    -0.3265	
    -0.0830	    -0.3449	    -0.1974	    -0.1217	    -0.4132	    -0.2988	     0.1236	    -0.4740	    -0.4316	     0.0111	    -0.4962	    -0.3338	    -0.0738	     0.4039	    -0.0498	    -0.0443	    -0.7894	     0.0904	    -0.2379	     0.2379	    -0.3726	     0.5072	    -0.1752	    -0.3449	
    -0.1310	    -0.3947	    -0.2674	    -0.1863	    -0.4537	    -0.3744	     0.0572	    -0.5201	    -0.5165	    -0.0350	    -0.5515	    -0.3947	    -0.1328	     0.3892	    -0.0129	    -0.0590	    -0.7618	     0.0590	    -0.2656	     0.2324	    -0.4353	     0.4888	    -0.1808	    -0.3504	
    -0.1660	    -0.4039	    -0.3449	    -0.2398	    -0.5165	    -0.4390	     0.0184	    -0.5847	    -0.5976	    -0.1070	    -0.5939	    -0.4593	    -0.2010	     0.3800	     0.0074	    -0.0609	    -0.7433	     0.0221	    -0.2767	     0.2158	    -0.4685	     0.4685	    -0.2232	    -0.3209	
    -0.2232	    -0.4501	    -0.4169	    -0.3080	    -0.5478	    -0.5091	    -0.0350	    -0.6216	    -0.6640	    -0.1549	    -0.6400	    -0.5220	    -0.2564	     0.3615	     0.0480	    -0.0682	    -0.7083	    -0.0148	    -0.2933	     0.1826	    -0.4980	     0.4630	    -0.2416	    -0.2859	
    -0.2324	    -0.4630	    -0.4759	    -0.3449	    -0.5663	    -0.5718	    -0.0664	    -0.6474	    -0.7138	    -0.2103	    -0.6659	    -0.5755	    -0.3209	     0.3449	     0.0996	    -0.0738	    -0.6788	    -0.0572	    -0.2933	     0.1549	    -0.5183	     0.4722	    -0.2822	    -0.2435	
    -0.2859	    -0.4943	    -0.5386	    -0.3892	    -0.6400	    -0.6013	    -0.1291	    -0.6898	    -0.7876	    -0.2804	    -0.7193	    -0.6456	    -0.4021	     0.3172	     0.1033	    -0.0701	    -0.6216	    -0.1144	    -0.3154	     0.1051	    -0.5386	     0.5128	    -0.3080	    -0.2010	
