[Subject]	
[Date]	01/25/2016
[Time]	12:09:48
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.1439	     0.1961	     0.2976	     0.3625	     0.3512	     0.3907	     0.2736	     0.3498	     0.5416	     0.4796	     0.2003	     0.4062	     0.4443	    -0.0719	     0.1199	    -0.1255	     0.1410	     0.3498	    -0.0212	     0.4711	     0.0903	    -0.4598	    -0.3583	    -0.0719	
     0.1566	     0.1721	     0.2891	     0.3554	     0.3202	     0.3695	     0.2666	     0.2934	     0.5078	     0.4796	     0.1721	     0.3935	     0.4415	    -0.0592	     0.1410	    -0.0733	     0.1185	     0.3131	    -0.0522	     0.4499	     0.0451	    -0.3244	    -0.3851	     0.0014	
     0.1580	     0.1566	     0.3117	     0.3597	     0.2990	     0.3822	     0.2835	     0.2623	     0.4951	     0.5162	     0.1707	     0.3865	     0.4499	    -0.0367	     0.1255	    -0.0085	     0.0762	     0.3089	    -0.0550	     0.4161	     0.0451	    -0.2017	    -0.4034	     0.0508	
     0.1848	     0.1707	     0.3089	     0.3681	     0.2666	     0.3667	     0.3004	     0.2059	     0.5050	     0.5289	     0.1594	     0.3836	     0.4542	    -0.0169	     0.1396	     0.0592	     0.0395	     0.2849	    -0.0691	     0.3667	     0.0240	    -0.0931	    -0.4161	     0.1213	
     0.1749	     0.1340	     0.3089	     0.3724	     0.2398	     0.3526	     0.3089	     0.1805	     0.4923	     0.5416	     0.1453	     0.3907	     0.4739	    -0.0014	     0.1255	     0.1058	    -0.0085	     0.2581	    -0.0818	     0.3075	     0.0127	    -0.0197	    -0.4358	     0.1382	
     0.1820	     0.1199	     0.3159	     0.3935	     0.2158	     0.3611	     0.3611	     0.1439	     0.4866	     0.5811	     0.1509	     0.3851	     0.5007	     0.0268	     0.1382	     0.1650	    -0.0578	     0.2384	    -0.0987	     0.2454	     0.0155	     0.0635	    -0.4514	     0.1763	
     0.1975	     0.1142	     0.3272	     0.4189	     0.1749	     0.3879	     0.4048	     0.1255	     0.4951	     0.5995	     0.1566	     0.4020	     0.5205	     0.0536	     0.1523	     0.2355	    -0.1100	     0.2116	    -0.0959	     0.1975	     0.0155	     0.0987	    -0.4415	     0.1848	
     0.1989	     0.1086	     0.3286	     0.4372	     0.1523	     0.3667	     0.4401	     0.0874	     0.5106	     0.6220	     0.1509	     0.4119	     0.5247	     0.0748	     0.1693	     0.3159	    -0.1566	     0.1975	    -0.1114	     0.1467	     0.0071	     0.1157	    -0.4542	     0.1932	
     0.1862	     0.0987	     0.3258	     0.4669	     0.1227	     0.3822	     0.5021	     0.0508	     0.5162	     0.6742	     0.1636	     0.4104	     0.5571	     0.1044	     0.1876	     0.3625	    -0.1961	     0.1918	    -0.0973	     0.0973	     0.0056	     0.1185	    -0.4556	     0.1749	
     0.2186	     0.1142	     0.3413	     0.4979	     0.1269	     0.4133	     0.5430	     0.0324	     0.5134	     0.7066	     0.1721	     0.4358	     0.5853	     0.1227	     0.1961	     0.4302	    -0.2426	     0.2073	    -0.0776	     0.0776	     0.0141	     0.1114	    -0.4556	     0.1566	
     0.2243	     0.1142	     0.3512	     0.5035	     0.1001	     0.4274	     0.5783	     0.0099	     0.5360	     0.7461	     0.1820	     0.4542	     0.6023	     0.1396	     0.2243	     0.4894	    -0.2934	     0.1918	    -0.0705	     0.0465	     0.0197	     0.0874	    -0.4584	     0.1312	
     0.2567	     0.1284	     0.3752	     0.5388	     0.0945	     0.4528	     0.6333	     0.0099	     0.5501	     0.7856	     0.2003	     0.4838	     0.6545	     0.1664	     0.2609	     0.5317	    -0.3399	     0.2144	    -0.0367	     0.0367	     0.0508	     0.0451	    -0.4542	     0.0846	
     0.2609	     0.1340	     0.3724	     0.5628	     0.0762	     0.4655	     0.6615	    -0.0014	     0.5628	     0.8026	     0.1975	     0.4937	     0.6770	     0.1862	     0.2807	     0.5628	    -0.3808	     0.2017	    -0.0367	     0.0042	     0.0465	     0.0212	    -0.4457	     0.0353	
     0.2877	     0.1340	     0.3808	     0.5698	     0.0621	     0.4796	     0.7066	    -0.0183	     0.5966	     0.8421	     0.2186	     0.5050	     0.6841	     0.2102	     0.2779	     0.6023	    -0.4104	     0.2017	    -0.0183	    -0.0014	     0.0451	    -0.0056	    -0.4203	    -0.0254	
     0.2976	     0.1425	     0.3992	     0.5712	     0.0381	     0.5092	     0.7264	    -0.0254	     0.6206	     0.8604	     0.2003	     0.5191	     0.6968	     0.2172	     0.2793	     0.5882	    -0.4288	     0.2116	    -0.0127	    -0.0085	     0.0550	    -0.0155	    -0.4020	    -0.0889	
     0.3061	     0.1580	     0.4090	     0.5741	     0.0310	     0.5346	     0.7419	    -0.0381	     0.6164	     0.8533	     0.2003	     0.5261	     0.7010	     0.2285	     0.2581	     0.5910	    -0.4358	     0.2229	     0.0000	    -0.0113	     0.0395	    -0.0353	    -0.3808	    -0.1693	
     0.3427	     0.1594	     0.4189	     0.5698	     0.0071	     0.5501	     0.7447	    -0.0381	     0.6389	     0.8392	     0.1961	     0.5219	     0.7137	     0.2144	     0.2539	     0.5868	    -0.4316	     0.2398	     0.0071	    -0.0099	     0.0282	    -0.0607	    -0.3540	    -0.2426	
     0.3738	     0.1791	     0.4499	     0.5712	     0.0056	     0.5614	     0.7490	    -0.0621	     0.6404	     0.8477	     0.1834	     0.5205	     0.7066	     0.2031	     0.2370	     0.5952	    -0.4104	     0.2355	     0.0014	     0.0071	     0.0113	    -0.0889	    -0.3089	    -0.3413	
     0.3822	     0.1890	     0.4499	     0.5769	     0.0169	     0.5882	     0.7306	    -0.0592	     0.6474	     0.8308	     0.1805	     0.5134	     0.7137	     0.1961	     0.2172	     0.5727	    -0.3907	     0.2539	     0.0028	     0.0254	    -0.0183	    -0.1241	    -0.2863	    -0.4034	
     0.3992	     0.1989	     0.4937	     0.5670	     0.0197	     0.6107	     0.7222	    -0.0621	     0.6446	     0.8026	     0.1594	     0.5106	     0.7024	     0.1890	     0.2116	     0.5769	    -0.3639	     0.2948	    -0.0028	     0.0663	    -0.0254	    -0.1594	    -0.2327	    -0.4838	
     0.4260	     0.2355	     0.5176	     0.5684	     0.0141	     0.6375	     0.7236	    -0.0578	     0.6545	     0.7786	     0.1608	     0.5078	     0.6869	     0.1693	     0.1932	     0.5416	    -0.3399	     0.3159	     0.0127	     0.1058	    -0.0437	    -0.1876	    -0.2045	    -0.5346	
     0.4457	     0.2482	     0.5346	     0.5600	     0.0155	     0.6502	     0.6940	    -0.0719	     0.6615	     0.7447	     0.1425	     0.5021	     0.6714	     0.1467	     0.1834	     0.4979	    -0.2877	     0.3258	    -0.0254	     0.1453	    -0.0860	    -0.2355	    -0.1848	    -0.6150	
     0.4640	     0.2581	     0.5501	     0.5571	     0.0141	     0.6545	     0.6615	    -0.0889	     0.6488	     0.7236	     0.1340	     0.4612	     0.6460	     0.1241	     0.1735	     0.4570	    -0.2454	     0.3442	    -0.0324	     0.1890	    -0.1157	    -0.2779	    -0.1523	    -0.6686	
     0.4626	     0.2482	     0.5360	     0.5600	    -0.0028	     0.6531	     0.6136	    -0.0987	     0.6305	     0.6573	     0.0931	     0.4528	     0.6023	     0.0987	     0.1326	     0.4062	    -0.1904	     0.3385	    -0.0790	     0.2299	    -0.1580	    -0.3216	    -0.1241	    -0.7123	
     0.4542	     0.2750	     0.5444	     0.5444	     0.0085	     0.6657	     0.5868	    -0.1001	     0.6009	     0.6121	     0.0649	     0.4119	     0.5698	     0.0762	     0.1298	     0.3427	    -0.1439	     0.3399	    -0.1100	     0.2666	    -0.1834	    -0.3639	    -0.0917	    -0.7645	
     0.4838	     0.2708	     0.5600	     0.5430	    -0.0099	     0.6516	     0.5275	    -0.1284	     0.5600	     0.5303	     0.0324	     0.3808	     0.5162	     0.0451	     0.0931	     0.2722	    -0.0959	     0.3286	    -0.1495	     0.2948	    -0.2214	    -0.4006	    -0.0592	    -0.8040	
     0.4725	     0.2595	     0.5571	     0.5247	    -0.0268	     0.6375	     0.4923	    -0.1114	     0.5247	     0.4796	     0.0099	     0.3498	     0.4669	     0.0282	     0.0663	     0.2017	    -0.0578	     0.3272	    -0.1735	     0.3131	    -0.2440	    -0.4161	    -0.0480	    -0.8237	
     0.4753	     0.2877	     0.5487	     0.5148	    -0.0141	     0.6234	     0.4570	    -0.1171	     0.4979	     0.4203	    -0.0155	     0.3174	     0.4104	     0.0212	     0.0536	     0.1396	    -0.0367	     0.3145	    -0.1890	     0.3131	    -0.2581	    -0.4274	    -0.0183	    -0.8336	
     0.4640	     0.3047	     0.5473	     0.4908	    -0.0141	     0.6093	     0.4104	    -0.1142	     0.4626	     0.3569	    -0.0353	     0.2638	     0.3512	     0.0014	     0.0183	     0.0762	    -0.0183	     0.2821	    -0.1918	     0.2976	    -0.2680	    -0.4260	     0.0028	    -0.8068	
     0.4570	     0.3047	     0.5332	     0.4556	    -0.0014	     0.5853	     0.3597	    -0.1199	     0.4076	     0.2849	    -0.0691	     0.2059	     0.2877	    -0.0085	    -0.0141	     0.0113	     0.0071	     0.2468	    -0.2243	     0.2821	    -0.2694	    -0.4034	    -0.0042	    -0.7997	
     0.4443	     0.3075	     0.5219	     0.4246	    -0.0183	     0.5628	     0.3159	    -0.1185	     0.3724	     0.2045	    -0.0790	     0.1777	     0.2257	    -0.0141	    -0.0367	    -0.0409	     0.0183	     0.2257	    -0.1989	     0.2821	    -0.2708	    -0.3724	     0.0212	    -0.7476	
     0.4217	     0.3159	     0.5021	     0.3752	     0.0014	     0.5317	     0.2722	    -0.1157	     0.3272	     0.1566	    -0.0973	     0.1439	     0.1848	    -0.0226	    -0.0564	    -0.1086	     0.0339	     0.1749	    -0.1932	     0.2525	    -0.2680	    -0.3159	     0.0099	    -0.6784	
     0.4344	     0.3174	     0.4965	     0.3216	     0.0099	     0.5205	     0.2384	    -0.0832	     0.2849	     0.1001	    -0.0959	     0.1001	     0.1425	    -0.0437	    -0.0635	    -0.1495	     0.0691	     0.1340	    -0.1932	     0.2144	    -0.2482	    -0.2708	     0.0113	    -0.6164	
     0.3949	     0.3159	     0.4894	     0.2906	     0.0071	     0.4880	     0.2031	    -0.0903	     0.2398	     0.0621	    -0.1001	     0.0592	     0.0860	    -0.0522	    -0.0748	    -0.1848	     0.0973	     0.1001	    -0.1791	     0.1848	    -0.2468	    -0.2059	    -0.0028	    -0.5332	
     0.3949	     0.3188	     0.4556	     0.2426	     0.0212	     0.4598	     0.1566	    -0.0846	     0.1946	     0.0056	    -0.1044	     0.0071	     0.0367	    -0.0719	    -0.0860	    -0.2214	     0.1396	     0.0578	    -0.1678	     0.1678	    -0.2130	    -0.1552	    -0.0127	    -0.4401	
     0.3780	     0.3033	     0.4358	     0.1735	     0.0381	     0.4119	     0.1114	    -0.0860	     0.1382	    -0.0437	    -0.1142	    -0.0169	    -0.0169	    -0.0931	    -0.0874	    -0.2468	     0.1763	     0.0113	    -0.1537	     0.1241	    -0.1904	    -0.0931	    -0.0212	    -0.3484	
     0.3385	     0.2906	     0.4048	     0.1326	     0.0409	     0.4062	     0.0733	    -0.0776	     0.1157	    -0.0945	    -0.1142	    -0.0564	    -0.0705	    -0.1157	    -0.0677	    -0.2835	     0.2200	    -0.0197	    -0.1523	     0.0931	    -0.1664	    -0.0423	    -0.0381	    -0.2553	
     0.3117	     0.2722	     0.3766	     0.0578	     0.0508	     0.3639	     0.0367	    -0.0733	     0.0860	    -0.1382	    -0.0959	    -0.0889	    -0.1044	    -0.1340	    -0.0592	    -0.3047	     0.2525	    -0.0494	    -0.1410	     0.0578	    -0.1298	     0.0056	    -0.0395	    -0.1707	
     0.2906	     0.2694	     0.3399	     0.0324	     0.0522	     0.3301	     0.0042	    -0.0381	     0.0423	    -0.1777	    -0.0903	    -0.1044	    -0.1269	    -0.1481	    -0.0254	    -0.3216	     0.2877	    -0.0959	    -0.1382	     0.0155	    -0.0931	     0.0310	    -0.0480	    -0.0691	
     0.2609	     0.2497	     0.3061	    -0.0169	     0.0733	     0.3075	    -0.0494	    -0.0226	     0.0099	    -0.2172	    -0.0748	    -0.1340	    -0.1622	    -0.1777	    -0.0254	    -0.3512	     0.3343	    -0.1213	    -0.1213	    -0.0465	    -0.0677	     0.0691	    -0.0550	     0.0141	
     0.2454	     0.2468	     0.2750	    -0.0578	     0.0818	     0.2708	    -0.0733	    -0.0113	    -0.0169	    -0.2525	    -0.0451	    -0.1481	    -0.1904	    -0.1862	     0.0127	    -0.3583	     0.3554	    -0.1580	    -0.1142	    -0.0790	    -0.0226	     0.0832	    -0.0733	     0.0973	
     0.2172	     0.2327	     0.2412	    -0.1114	     0.1016	     0.2412	    -0.1199	    -0.0042	    -0.0465	    -0.2821	    -0.0381	    -0.1650	    -0.2285	    -0.2073	     0.0226	    -0.3865	     0.3893	    -0.1946	    -0.1030	    -0.1425	     0.0212	     0.1044	    -0.0860	     0.1904	
     0.1932	     0.2468	     0.2073	    -0.1537	     0.1241	     0.2172	    -0.1453	     0.0353	    -0.0748	    -0.3061	    -0.0296	    -0.1707	    -0.2426	    -0.2158	     0.0494	    -0.3766	     0.4189	    -0.2341	    -0.0776	    -0.2130	     0.0578	     0.1114	    -0.0903	     0.2384	
     0.1537	     0.2243	     0.1650	    -0.1904	     0.1326	     0.1735	    -0.1890	     0.0564	    -0.1157	    -0.3512	    -0.0014	    -0.1904	    -0.2990	    -0.2370	     0.0423	    -0.3963	     0.4415	    -0.2765	    -0.0282	    -0.2849	     0.0987	     0.1227	    -0.1157	     0.2835	
     0.1467	     0.2102	     0.1425	    -0.2271	     0.1566	     0.1382	    -0.2200	     0.0804	    -0.1326	    -0.3780	     0.0197	    -0.2073	    -0.3159	    -0.2327	     0.0621	    -0.3879	     0.4542	    -0.3230	     0.0071	    -0.3583	     0.1326	     0.1269	    -0.1227	     0.3301	
     0.1142	     0.2158	     0.1030	    -0.2482	     0.1594	     0.1157	    -0.2511	     0.1086	    -0.1749	    -0.3879	     0.0268	    -0.2214	    -0.3357	    -0.2243	     0.0705	    -0.3681	     0.4499	    -0.3583	     0.0367	    -0.4330	     0.1523	     0.1213	    -0.1157	     0.3371	
     0.0889	     0.1890	     0.0621	    -0.2694	     0.1552	     0.0804	    -0.3018	     0.1016	    -0.1946	    -0.4231	     0.0367	    -0.2313	    -0.3808	    -0.2243	     0.0677	    -0.3399	     0.4401	    -0.4076	     0.0874	    -0.5332	     0.1707	     0.1157	    -0.1128	     0.3569	
     0.0663	     0.1636	     0.0183	    -0.3103	     0.1509	     0.0240	    -0.3470	     0.1001	    -0.2130	    -0.4655	     0.0395	    -0.2525	    -0.4147	    -0.2271	     0.0409	    -0.3470	     0.4316	    -0.4542	     0.1142	    -0.6107	     0.1862	     0.1171	    -0.1072	     0.3427	
     0.0212	     0.1128	    -0.0339	    -0.3258	     0.1185	    -0.0339	    -0.3935	     0.0832	    -0.2623	    -0.4894	     0.0268	    -0.2807	    -0.4485	    -0.2116	     0.0451	    -0.3315	     0.4119	    -0.4993	     0.1157	    -0.6940	     0.1876	     0.1072	    -0.0945	     0.3315	
    -0.0282	     0.0846	    -0.1016	    -0.3554	     0.1044	    -0.0860	    -0.4344	     0.0818	    -0.3089	    -0.5205	     0.0310	    -0.2990	    -0.4979	    -0.2017	     0.0042	    -0.3427	     0.3978	    -0.5444	     0.1382	    -0.7461	     0.2031	     0.1128	    -0.0748	     0.3047	
    -0.0860	     0.0367	    -0.1312	    -0.3738	     0.0691	    -0.1509	    -0.4443	     0.0691	    -0.3456	    -0.5585	     0.0240	    -0.3103	    -0.5191	    -0.1946	    -0.0212	    -0.3272	     0.3893	    -0.5741	     0.1552	    -0.7941	     0.2116	     0.1241	    -0.0522	     0.2595	
    -0.1185	    -0.0169	    -0.1961	    -0.3963	     0.0536	    -0.1975	    -0.4796	     0.0663	    -0.3822	    -0.5797	     0.0310	    -0.3159	    -0.5444	    -0.1961	    -0.0550	    -0.3413	     0.3766	    -0.6136	     0.1622	    -0.8449	     0.2186	     0.1340	    -0.0395	     0.2116	
    -0.1382	    -0.0465	    -0.2130	    -0.3963	     0.0494	    -0.2257	    -0.4993	     0.0804	    -0.4020	    -0.5868	     0.0423	    -0.3145	    -0.5430	    -0.1946	    -0.0790	    -0.3484	     0.3710	    -0.6150	     0.2102	    -0.8505	     0.2440	     0.1467	    -0.0197	     0.1862	
    -0.1763	    -0.0959	    -0.2454	    -0.3978	     0.0254	    -0.2736	    -0.5134	     0.0748	    -0.4217	    -0.5938	     0.0494	    -0.3188	    -0.5402	    -0.2003	    -0.1114	    -0.3554	     0.3639	    -0.6263	     0.2229	    -0.8364	     0.2581	     0.1791	    -0.0099	     0.1552	
    -0.2144	    -0.1030	    -0.2765	    -0.3893	     0.0113	    -0.3075	    -0.5021	     0.0846	    -0.4372	    -0.5797	     0.0550	    -0.3089	    -0.5416	    -0.1989	    -0.1425	    -0.3484	     0.3752	    -0.6150	     0.2511	    -0.8251	     0.2807	     0.1876	     0.0085	     0.1425	
    -0.2497	    -0.1354	    -0.2934	    -0.3879	    -0.0197	    -0.3498	    -0.4993	     0.1001	    -0.4302	    -0.5839	     0.0832	    -0.2863	    -0.5148	    -0.2031	    -0.1749	    -0.3667	     0.3836	    -0.5952	     0.2736	    -0.7870	     0.3145	     0.2102	     0.0226	     0.1114	
    -0.2482	    -0.1453	    -0.3159	    -0.3710	    -0.0099	    -0.3681	    -0.4782	     0.1157	    -0.4246	    -0.5600	     0.1382	    -0.2497	    -0.4908	    -0.1805	    -0.1834	    -0.3456	     0.3597	    -0.5543	     0.3315	    -0.7377	     0.3639	     0.2285	     0.0367	     0.1269	
    -0.2863	    -0.1862	    -0.3385	    -0.3681	    -0.0409	    -0.3949	    -0.4824	     0.1269	    -0.4288	    -0.5557	     0.1410	    -0.2285	    -0.4824	    -0.1834	    -0.2271	    -0.3569	     0.3583	    -0.5219	     0.3498	    -0.6770	     0.3766	     0.2398	     0.0494	     0.0959	
    -0.3047	    -0.2017	    -0.3681	    -0.3554	    -0.0480	    -0.4372	    -0.4697	     0.1481	    -0.4189	    -0.5261	     0.1862	    -0.1975	    -0.4514	    -0.1862	    -0.2736	    -0.3639	     0.3413	    -0.5078	     0.3738	    -0.6488	     0.4231	     0.2426	     0.0564	     0.0889	
    -0.3272	    -0.2327	    -0.3978	    -0.3484	    -0.0621	    -0.4542	    -0.4556	     0.1636	    -0.4175	    -0.5162	     0.1961	    -0.1763	    -0.4344	    -0.1636	    -0.2877	    -0.3667	     0.3103	    -0.4725	     0.3963	    -0.5811	     0.4457	     0.2327	     0.0536	     0.0691	
    -0.3399	    -0.2412	    -0.4161	    -0.3470	    -0.0663	    -0.4739	    -0.4499	     0.1805	    -0.4048	    -0.4852	     0.2172	    -0.1439	    -0.4020	    -0.1410	    -0.3159	    -0.3583	     0.2680	    -0.4189	     0.4231	    -0.5162	     0.4570	     0.2059	     0.0719	     0.0564	
    -0.3808	    -0.2891	    -0.4570	    -0.3512	    -0.1086	    -0.5148	    -0.4457	     0.1580	    -0.4076	    -0.4923	     0.2073	    -0.1439	    -0.4006	    -0.1114	    -0.3258	    -0.3667	     0.2299	    -0.3935	     0.4006	    -0.4528	     0.4499	     0.1904	     0.0889	     0.0423	
    -0.4104	    -0.3329	    -0.4965	    -0.3681	    -0.1382	    -0.5571	    -0.4570	     0.1284	    -0.4344	    -0.5021	     0.1975	    -0.1608	    -0.4006	    -0.0959	    -0.3611	    -0.3822	     0.1890	    -0.3667	     0.3766	    -0.3921	     0.4358	     0.1608	     0.1100	     0.0042	
    -0.4344	    -0.3625	    -0.5120	    -0.3653	    -0.1664	    -0.5952	    -0.4640	     0.1030	    -0.4471	    -0.4908	     0.1876	    -0.1594	    -0.3949	    -0.0719	    -0.3921	    -0.3653	     0.1340	    -0.3286	     0.3724	    -0.3131	     0.4161	     0.1523	     0.1312	     0.0042	
    -0.4274	    -0.3949	    -0.5346	    -0.3695	    -0.2088	    -0.6079	    -0.4471	     0.0889	    -0.4612	    -0.4951	     0.1425	    -0.1735	    -0.3921	    -0.0451	    -0.3808	    -0.3385	     0.0832	    -0.3018	     0.3442	    -0.2412	     0.3625	     0.1284	     0.1580	    -0.0169	
    -0.4499	    -0.4260	    -0.5797	    -0.3752	    -0.2257	    -0.6389	    -0.4556	     0.0663	    -0.4711	    -0.4908	     0.1185	    -0.1975	    -0.3808	    -0.0155	    -0.3949	    -0.3244	     0.0395	    -0.2595	     0.3244	    -0.1721	     0.3329	     0.1171	     0.1749	    -0.0113	
    -0.4908	    -0.4485	    -0.5952	    -0.3780	    -0.2482	    -0.6728	    -0.4471	     0.0310	    -0.5064	    -0.4824	     0.0832	    -0.2200	    -0.3738	    -0.0071	    -0.4006	    -0.3047	     0.0099	    -0.2229	     0.2694	    -0.1100	     0.2694	     0.1199	     0.2243	    -0.0226	
    -0.5007	    -0.4528	    -0.6023	    -0.3738	    -0.2680	    -0.6700	    -0.4443	     0.0099	    -0.4923	    -0.4739	     0.0451	    -0.2454	    -0.3780	     0.0183	    -0.3978	    -0.2553	    -0.0480	    -0.1932	     0.2398	    -0.0339	     0.2229	     0.1425	     0.2497	     0.0155	
    -0.5148	    -0.4612	    -0.6248	    -0.3851	    -0.3061	    -0.7010	    -0.4429	    -0.0395	    -0.5233	    -0.4880	     0.0099	    -0.2623	    -0.3963	     0.0324	    -0.3963	    -0.2172	    -0.0733	    -0.1340	     0.1876	     0.0155	     0.1650	     0.1495	     0.2849	     0.0085	
    -0.5233	    -0.4767	    -0.6220	    -0.4020	    -0.3075	    -0.7222	    -0.4598	    -0.0804	    -0.5501	    -0.4993	    -0.0310	    -0.2891	    -0.3921	     0.0451	    -0.3949	    -0.2073	    -0.0874	    -0.1199	     0.1453	     0.0578	     0.1100	     0.1834	     0.3202	     0.0240	
    -0.5473	    -0.4796	    -0.6347	    -0.4147	    -0.3343	    -0.7363	    -0.4894	    -0.1086	    -0.5543	    -0.5064	    -0.0536	    -0.3202	    -0.3907	     0.0550	    -0.3879	    -0.1622	    -0.1227	    -0.0748	     0.1128	     0.1086	     0.0790	     0.2285	     0.3512	     0.0663	
    -0.5571	    -0.4993	    -0.6432	    -0.4514	    -0.3540	    -0.7476	    -0.5050	    -0.1425	    -0.5839	    -0.5191	    -0.1213	    -0.3413	    -0.4062	     0.0691	    -0.3639	    -0.1298	    -0.1467	    -0.0748	     0.0691	     0.1241	     0.0197	     0.2694	     0.3710	     0.0959	
    -0.5839	    -0.4993	    -0.6841	    -0.4683	    -0.3836	    -0.7701	    -0.5303	    -0.1876	    -0.6150	    -0.5360	    -0.1552	    -0.3865	    -0.4189	     0.0748	    -0.3780	    -0.1044	    -0.1693	    -0.0578	     0.0197	     0.1213	    -0.0226	     0.3258	     0.4034	     0.1396	
    -0.5839	    -0.5050	    -0.6686	    -0.5134	    -0.3963	    -0.7673	    -0.5529	    -0.2073	    -0.6404	    -0.5444	    -0.1975	    -0.4147	    -0.4316	     0.0945	    -0.3667	    -0.0776	    -0.1805	    -0.0395	    -0.0240	     0.1368	    -0.0705	     0.3879	     0.4203	     0.1777	
    -0.5783	    -0.5205	    -0.6728	    -0.5247	    -0.3978	    -0.7772	    -0.5416	    -0.2341	    -0.6404	    -0.5515	    -0.2285	    -0.4443	    -0.4260	     0.1114	    -0.3385	    -0.0578	    -0.2130	    -0.0282	    -0.0635	     0.1382	    -0.1086	     0.4542	     0.4372	     0.2426	
    -0.5966	    -0.5176	    -0.6813	    -0.5670	    -0.4161	    -0.7856	    -0.5910	    -0.2736	    -0.6686	    -0.5670	    -0.3033	    -0.4612	    -0.4499	     0.1086	    -0.3174	    -0.0480	    -0.2271	    -0.0268	    -0.1072	     0.1354	    -0.1707	     0.5134	     0.4443	     0.3103	
