[Subject]	
[Date]	12/08/2015
[Time]	16:34:41
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	115
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.7064	    -0.6962	    -0.4816	    -0.6349	    -0.5444	    -0.3590	    -0.3284	    -0.5517	    -0.4568	    -0.0350	    -0.3372	    -0.3722	     0.0161	     0.0029	    -0.5663	    -0.9385	    -0.0131	     0.2291	    -1.2406	    -0.1138	    -0.6261	    -2.7162	    -0.5327	    -0.6889	
    -0.6991	    -0.6947	    -0.4773	    -0.6218	    -0.5678	    -0.3736	    -0.3094	    -0.5707	    -0.5094	    -0.0671	    -0.3693	    -0.4116	     0.0058	     0.0409	    -0.5561	    -0.9414	    -0.0803	     0.2146	    -1.2494	    -0.0949	    -0.6349	    -2.6140	    -0.5079	    -0.7254	
    -0.6962	    -0.6758	    -0.4700	    -0.6305	    -0.5897	    -0.3926	    -0.2977	    -0.5897	    -0.5546	    -0.0657	    -0.3985	    -0.4422	    -0.0394	     0.0613	    -0.5648	    -0.9283	    -0.1328	     0.1897	    -1.2596	    -0.0847	    -0.6524	    -2.5089	    -0.4685	    -0.7152	
    -0.6758	    -0.6685	    -0.4598	    -0.5780	    -0.6057	    -0.4043	    -0.2759	    -0.5940	    -0.5780	    -0.0744	    -0.4072	    -0.4641	    -0.0409	     0.0978	    -0.5692	    -0.9356	    -0.1956	     0.1766	    -1.2129	    -0.0496	    -0.6334	    -2.4185	    -0.4379	    -0.6743	
    -0.6437	    -0.6378	    -0.4422	    -0.5342	    -0.6086	    -0.4028	    -0.2423	    -0.6086	    -0.5984	    -0.0715	    -0.4247	    -0.4816	    -0.0584	     0.1328	    -0.5590	    -0.9035	    -0.2554	     0.1693	    -1.1793	    -0.0219	    -0.6276	    -2.3644	    -0.4014	    -0.6276	
    -0.6466	    -0.6378	    -0.4568	    -0.5371	    -0.6437	    -0.4160	    -0.2364	    -0.6115	    -0.6247	    -0.0832	    -0.4335	    -0.4977	    -0.0920	     0.1460	    -0.5678	    -0.8582	    -0.3021	     0.1416	    -1.1282	    -0.0219	    -0.6159	    -2.3031	    -0.3503	    -0.5502	
    -0.6130	    -0.5940	    -0.4320	    -0.5138	    -0.6305	    -0.4130	    -0.2116	    -0.5955	    -0.6349	    -0.0934	    -0.4466	    -0.4992	    -0.0992	     0.1751	    -0.5429	    -0.8319	    -0.3532	     0.1343	    -1.1019	     0.0073	    -0.6042	    -2.2667	    -0.3138	    -0.4714	
    -0.6159	    -0.5897	    -0.4335	    -0.5006	    -0.6437	    -0.4349	    -0.2087	    -0.5911	    -0.6641	    -0.1022	    -0.4671	    -0.5269	    -0.1197	     0.1883	    -0.5532	    -0.7736	    -0.3839	     0.1007	    -1.0494	     0.0146	    -0.6101	    -2.2331	    -0.2832	    -0.3897	
    -0.5838	    -0.5619	    -0.4233	    -0.4598	    -0.6320	    -0.4262	    -0.1693	    -0.5867	    -0.6583	    -0.0920	    -0.4802	    -0.5298	    -0.1168	     0.2102	    -0.5327	    -0.7268	    -0.4189	     0.1007	    -1.0071	     0.0379	    -0.5794	    -2.1981	    -0.2525	    -0.2963	
    -0.5532	    -0.5415	    -0.3970	    -0.4364	    -0.6247	    -0.4160	    -0.1649	    -0.5707	    -0.6451	    -0.1051	    -0.4714	    -0.5400	    -0.1401	     0.2116	    -0.5240	    -0.6583	    -0.4320	     0.0759	    -0.9575	     0.0452	    -0.5780	    -2.1893	    -0.2146	    -0.2321	
    -0.5298	    -0.5298	    -0.3809	    -0.3868	    -0.6247	    -0.3999	    -0.1343	    -0.5532	    -0.6597	    -0.1109	    -0.4743	    -0.5400	    -0.1314	     0.2291	    -0.5181	    -0.5809	    -0.4408	     0.0584	    -0.9151	     0.0642	    -0.5809	    -2.1674	    -0.2073	    -0.1620	
    -0.4846	    -0.4977	    -0.3649	    -0.3342	    -0.6203	    -0.4014	    -0.1138	    -0.5488	    -0.6612	    -0.1007	    -0.4904	    -0.5561	    -0.1489	     0.2175	    -0.5225	    -0.4889	    -0.4422	     0.0409	    -0.8845	     0.0832	    -0.5955	    -2.1557	    -0.2073	    -0.1241	
    -0.4598	    -0.4802	    -0.3532	    -0.2700	    -0.6028	    -0.3795	    -0.0992	    -0.5284	    -0.6320	    -0.1007	    -0.4802	    -0.5532	    -0.1547	     0.2058	    -0.5181	    -0.3926	    -0.4218	     0.0088	    -0.8670	     0.0598	    -0.6042	    -2.1397	    -0.2043	    -0.1007	
    -0.4306	    -0.4539	    -0.3211	    -0.2204	    -0.5940	    -0.3722	    -0.0978	    -0.5181	    -0.6334	    -0.1168	    -0.4875	    -0.5473	    -0.1518	     0.1985	    -0.5386	    -0.3182	    -0.3941	    -0.0219	    -0.8378	     0.0730	    -0.5999	    -2.1265	    -0.2073	    -0.1284	
    -0.3634	    -0.4233	    -0.3007	    -0.1605	    -0.5678	    -0.3445	    -0.0613	    -0.4860	    -0.6057	    -0.1065	    -0.4831	    -0.5313	    -0.1591	     0.1781	    -0.5094	    -0.2262	    -0.3693	    -0.0482	    -0.7954	     0.0817	    -0.5940	    -2.1295	    -0.2029	    -0.1474	
    -0.3080	    -0.3985	    -0.2437	    -0.0803	    -0.5386	    -0.3167	    -0.0307	    -0.4583	    -0.5561	    -0.0934	    -0.4627	    -0.5035	    -0.1751	     0.1781	    -0.4816	    -0.1284	    -0.3517	    -0.0540	    -0.7356	     0.0978	    -0.5663	    -2.1090	    -0.2116	    -0.1635	
    -0.2525	    -0.3824	    -0.2364	    -0.0496	    -0.5254	    -0.2934	    -0.0292	    -0.4276	    -0.5386	    -0.1051	    -0.4437	    -0.4875	    -0.1737	     0.1533	    -0.4671	    -0.0555	    -0.3153	    -0.0482	    -0.6699	     0.0949	    -0.5692	    -2.0886	    -0.2116	    -0.2160	
    -0.2087	    -0.3663	    -0.1912	     0.0175	    -0.4919	    -0.2554	    -0.0263	    -0.3912	    -0.5108	    -0.1153	    -0.4320	    -0.4729	    -0.1810	     0.1460	    -0.4335	     0.0365	    -0.2963	    -0.0628	    -0.6101	     0.0949	    -0.5429	    -2.0609	    -0.2014	    -0.2321	
    -0.1839	    -0.3547	    -0.1708	     0.0642	    -0.4816	    -0.2540	    -0.0365	    -0.3941	    -0.4802	    -0.1182	    -0.4349	    -0.4554	    -0.1985	     0.1211	    -0.4174	     0.1036	    -0.2510	    -0.0920	    -0.5751	     0.0774	    -0.5356	    -2.0054	    -0.1766	    -0.2291	
    -0.1576	    -0.3401	    -0.1576	     0.0890	    -0.4510	    -0.2291	    -0.0292	    -0.3707	    -0.4641	    -0.1299	    -0.4276	    -0.4379	    -0.2073	     0.1109	    -0.3999	     0.1372	    -0.2248	    -0.1007	    -0.5065	     0.0920	    -0.5240	    -1.9339	    -0.1445	    -0.2073	
    -0.1314	    -0.2977	    -0.1270	     0.1299	    -0.4320	    -0.1897	    -0.0438	    -0.3693	    -0.4364	    -0.1430	    -0.4364	    -0.4174	    -0.2321	     0.0817	    -0.3999	     0.1795	    -0.1839	    -0.1211	    -0.4539	     0.0496	    -0.5298	    -1.8551	    -0.0992	    -0.1722	
    -0.1138	    -0.2817	    -0.1080	     0.1620	    -0.4262	    -0.1824	    -0.0511	    -0.3707	    -0.4218	    -0.1751	    -0.4349	    -0.4160	    -0.2583	     0.0817	    -0.3853	     0.1664	    -0.1591	    -0.1430	    -0.4189	     0.0379	    -0.5356	    -1.7587	    -0.0321	    -0.1065	
    -0.1138	    -0.2861	    -0.1124	     0.1664	    -0.4028	    -0.1737	    -0.0438	    -0.3693	    -0.4087	    -0.1781	    -0.4568	    -0.3955	    -0.2963	     0.0467	    -0.3736	     0.1460	    -0.1109	    -0.1737	    -0.3751	     0.0044	    -0.5196	    -1.6551	     0.0336	    -0.0102	
    -0.0934	    -0.2671	    -0.0817	     0.2043	    -0.3999	    -0.1649	    -0.0482	    -0.3766	    -0.3839	    -0.2014	    -0.4831	    -0.4058	    -0.3138	     0.0307	    -0.3649	     0.1460	    -0.0759	    -0.1912	    -0.3372	    -0.0219	    -0.5167	    -1.5398	     0.0949	     0.0934	
    -0.0847	    -0.2583	    -0.0613	     0.2116	    -0.3766	    -0.1489	    -0.0555	    -0.3853	    -0.3707	    -0.2262	    -0.4948	    -0.4028	    -0.3445	     0.0102	    -0.3634	     0.1095	    -0.0394	    -0.2087	    -0.3109	    -0.0307	    -0.5108	    -1.4085	     0.1416	     0.1941	
    -0.0861	    -0.2452	    -0.0613	     0.2160	    -0.3678	    -0.1387	    -0.0511	    -0.4014	    -0.3474	    -0.2394	    -0.5225	    -0.3751	    -0.3430	    -0.0015	    -0.3357	     0.0730	    -0.0029	    -0.2277	    -0.2788	    -0.0555	    -0.5138	    -1.2917	     0.1912	     0.2992	
    -0.0774	    -0.2525	    -0.0657	     0.2277	    -0.3693	    -0.1299	    -0.0788	    -0.4262	    -0.3474	    -0.2715	    -0.5575	    -0.3751	    -0.3839	    -0.0190	    -0.3021	     0.0482	     0.0365	    -0.2306	    -0.2715	    -0.0759	    -0.5079	    -1.1618	     0.2160	     0.3736	
    -0.0657	    -0.2306	    -0.0598	     0.2102	    -0.3634	    -0.1299	    -0.0832	    -0.4408	    -0.3299	    -0.2729	    -0.5867	    -0.3795	    -0.4203	    -0.0379	    -0.2613	     0.0044	     0.0730	    -0.2525	    -0.2423	    -0.1022	    -0.4948	    -1.0217	     0.2364	     0.4262	
    -0.0817	    -0.2291	    -0.0598	     0.1868	    -0.3736	    -0.1460	    -0.1153	    -0.4685	    -0.3415	    -0.2977	    -0.6115	    -0.3649	    -0.4379	    -0.0438	    -0.2408	     0.0000	     0.0861	    -0.2817	    -0.2233	    -0.1299	    -0.4904	    -0.8845	     0.2408	     0.4598	
    -0.0671	    -0.2467	    -0.0511	     0.1591	    -0.3853	    -0.1299	    -0.1343	    -0.4962	    -0.3386	    -0.3255	    -0.6218	    -0.3547	    -0.4495	    -0.0569	    -0.1927	     0.0029	     0.1080	    -0.2977	    -0.2029	    -0.1416	    -0.4889	    -0.7560	     0.2394	     0.4598	
    -0.0321	    -0.2364	    -0.0540	     0.1182	    -0.3780	    -0.1372	    -0.1562	    -0.5079	    -0.3299	    -0.3430	    -0.6451	    -0.3357	    -0.4758	    -0.0628	    -0.1533	    -0.0321	     0.1211	    -0.3182	    -0.1927	    -0.1781	    -0.4773	    -0.6305	     0.2218	     0.4218	
    -0.0613	    -0.2540	    -0.0890	     0.0701	    -0.3955	    -0.1372	    -0.1927	    -0.5488	    -0.3474	    -0.3766	    -0.6845	    -0.3430	    -0.4977	    -0.0701	    -0.1328	    -0.0511	     0.1445	    -0.3415	    -0.2189	    -0.2291	    -0.5035	    -0.4992	     0.1985	     0.3590	
    -0.0613	    -0.2350	    -0.0744	     0.0277	    -0.3809	    -0.1547	    -0.2102	    -0.5386	    -0.3488	    -0.3985	    -0.6728	    -0.3109	    -0.4992	    -0.0715	    -0.0788	    -0.0671	     0.1445	    -0.3430	    -0.2073	    -0.2467	    -0.4816	    -0.3926	     0.1722	     0.2919	
    -0.0423	    -0.2335	    -0.0963	    -0.0204	    -0.3868	    -0.1649	    -0.2321	    -0.5502	    -0.3372	    -0.4189	    -0.6889	    -0.2919	    -0.5284	    -0.0832	    -0.0438	    -0.0817	     0.1620	    -0.3649	    -0.1941	    -0.2671	    -0.4773	    -0.2904	     0.1635	     0.2029	
    -0.0438	    -0.2189	    -0.0817	    -0.0467	    -0.3693	    -0.1605	    -0.2525	    -0.5342	    -0.3328	    -0.4247	    -0.6758	    -0.2788	    -0.5356	    -0.0817	     0.0029	    -0.0817	     0.1620	    -0.3707	    -0.1824	    -0.2934	    -0.4481	    -0.1985	     0.1357	     0.1314	
    -0.0409	    -0.2102	    -0.0920	    -0.0861	    -0.3342	    -0.1518	    -0.2642	    -0.5065	    -0.3211	    -0.4452	    -0.6597	    -0.2496	    -0.5240	    -0.0817	     0.0350	    -0.0774	     0.1547	    -0.3707	    -0.1591	    -0.3065	    -0.4233	    -0.1153	     0.1226	     0.0715	
    -0.0321	    -0.1693	    -0.0934	    -0.1197	    -0.3167	    -0.1620	    -0.2773	    -0.5065	    -0.3240	    -0.4452	    -0.6393	    -0.2160	    -0.5356	    -0.0803	     0.0759	    -0.0686	     0.1503	    -0.3868	    -0.1255	    -0.3284	    -0.3809	    -0.0263	     0.0861	     0.0394	
    -0.0161	    -0.1299	    -0.0686	    -0.1343	    -0.2817	    -0.1533	    -0.2467	    -0.4685	    -0.2904	    -0.4379	    -0.5955	    -0.1708	    -0.5108	    -0.0759	     0.1314	    -0.0847	     0.1284	    -0.3897	    -0.0642	    -0.3138	    -0.3342	     0.0715	     0.0744	     0.0569	
     0.0044	    -0.0949	    -0.0569	    -0.1401	    -0.2408	    -0.1153	    -0.2540	    -0.4174	    -0.2744	    -0.4203	    -0.5663	    -0.1314	    -0.5167	    -0.0642	     0.1868	    -0.0876	     0.1138	    -0.3926	    -0.0292	    -0.3167	    -0.2846	     0.1722	     0.0657	     0.0920	
     0.0292	    -0.0438	    -0.0248	    -0.1328	    -0.1970	    -0.0905	    -0.2364	    -0.3576	    -0.2350	    -0.3970	    -0.5006	    -0.0890	    -0.4802	    -0.0482	     0.2350	    -0.0847	     0.0890	    -0.3926	     0.0292	    -0.3021	    -0.2364	     0.2700	     0.0642	     0.1241	
     0.0555	     0.0161	    -0.0073	    -0.1241	    -0.1065	    -0.0584	    -0.2175	    -0.2919	    -0.1854	    -0.3970	    -0.4598	    -0.0423	    -0.4583	    -0.0525	     0.2613	    -0.1226	     0.0657	    -0.4043	     0.0992	    -0.2992	    -0.1591	     0.4130	     0.0715	     0.1897	
     0.0671	     0.0511	     0.0307	    -0.1270	    -0.0905	    -0.0511	    -0.2102	    -0.2350	    -0.1576	    -0.3649	    -0.4072	    -0.0161	    -0.4393	    -0.0452	     0.2963	    -0.1343	     0.0817	    -0.4291	     0.1138	    -0.3021	    -0.1387	     0.5444	     0.0817	     0.2408	
     0.1153	     0.1255	     0.0671	    -0.1109	    -0.0175	    -0.0117	    -0.1810	    -0.1576	    -0.1051	    -0.3474	    -0.3226	     0.0409	    -0.4203	    -0.0409	     0.3138	    -0.1241	     0.0730	    -0.4174	     0.1810	    -0.2992	    -0.0715	     0.6816	     0.1036	     0.2934	
     0.1678	     0.1664	     0.1080	    -0.0774	     0.0598	     0.0321	    -0.1343	    -0.0890	    -0.0613	    -0.3255	    -0.2759	     0.0788	    -0.3999	    -0.0336	     0.3445	    -0.1168	     0.0715	    -0.4276	     0.2321	    -0.2861	    -0.0190	     0.8115	     0.1284	     0.3342	
     0.2394	     0.2656	     0.1912	    -0.0117	     0.1460	     0.0774	    -0.0803	     0.0131	     0.0015	    -0.2890	    -0.1854	     0.1314	    -0.3517	    -0.0234	     0.3882	    -0.0934	     0.0496	    -0.3999	     0.3182	    -0.2452	     0.0438	     0.9502	     0.1605	     0.3780	
     0.3109	     0.3634	     0.2496	     0.0379	     0.2423	     0.1387	    -0.0277	     0.1051	     0.0701	    -0.2540	    -0.1241	     0.1766	    -0.2992	    -0.0277	     0.4320	    -0.0365	     0.0555	    -0.3955	     0.3970	    -0.2175	     0.0978	     1.0830	     0.2000	     0.4043	
     0.3620	     0.4481	     0.3007	     0.1007	     0.3138	     0.1795	     0.0379	     0.1927	     0.1255	    -0.2248	    -0.0379	     0.2160	    -0.2437	    -0.0321	     0.4422	     0.0190	     0.0540	    -0.3824	     0.4743	    -0.1722	     0.1649	     1.2333	     0.2540	     0.3824	
     0.4539	     0.5313	     0.3853	     0.1737	     0.3999	     0.2262	     0.0963	     0.2773	     0.2029	    -0.1708	     0.0467	     0.2656	    -0.1868	    -0.0248	     0.4889	     0.0803	     0.0452	    -0.3547	     0.5517	    -0.1343	     0.2350	     1.3749	     0.3109	     0.3532	
     0.5181	     0.6203	     0.4583	     0.2364	     0.5021	     0.2992	     0.1533	     0.4043	     0.2832	    -0.1226	     0.1343	     0.3226	    -0.1533	    -0.0161	     0.5327	     0.1737	     0.0321	    -0.3182	     0.6539	    -0.0890	     0.3226	     1.5194	     0.3386	     0.2875	
     0.5707	     0.6889	     0.4933	     0.2861	     0.5590	     0.3503	     0.1970	     0.4685	     0.3517	    -0.1036	     0.2131	     0.3561	    -0.0963	    -0.0277	     0.5721	     0.2817	     0.0394	    -0.2948	     0.7444	    -0.0496	     0.3941	     1.6551	     0.3780	     0.2131	
     0.6145	     0.7385	     0.5298	     0.3299	     0.6232	     0.3751	     0.2131	     0.5356	     0.3839	    -0.0905	     0.2788	     0.4014	    -0.0584	    -0.0394	     0.5867	     0.3532	     0.0569	    -0.2759	     0.8173	    -0.0394	     0.4554	     1.8084	     0.3985	     0.1460	
     0.6597	     0.7998	     0.5692	     0.3678	     0.6743	     0.4160	     0.2729	     0.6188	     0.4583	    -0.0482	     0.3649	     0.4437	     0.0058	    -0.0321	     0.6072	     0.4422	     0.0657	    -0.2335	     0.9005	     0.0248	     0.5298	     1.9368	     0.4203	     0.0861	
     0.6904	     0.8378	     0.5999	     0.4072	     0.7356	     0.4437	     0.3065	     0.6933	     0.5065	    -0.0175	     0.4306	     0.4816	     0.0671	    -0.0467	     0.6174	     0.5225	     0.0788	    -0.1941	     0.9414	     0.0701	     0.5999	     2.0901	     0.4335	     0.0496	
     0.7166	     0.8597	     0.6203	     0.4335	     0.7765	     0.4773	     0.3313	     0.7487	     0.5605	    -0.0044	     0.5006	     0.5006	     0.0876	    -0.0467	     0.6072	     0.5824	     0.0832	    -0.1737	     0.9925	     0.0817	     0.6568	     2.2214	     0.4364	     0.0438	
     0.7035	     0.8903	     0.6188	     0.4481	     0.8042	     0.4743	     0.3269	     0.7881	     0.5838	     0.0234	     0.5663	     0.5152	     0.1197	    -0.0628	     0.5999	     0.6364	     0.1036	    -0.1591	     1.0246	     0.1153	     0.6977	     2.3440	     0.4364	     0.0190	
     0.7006	     0.9078	     0.6232	     0.4481	     0.8276	     0.4860	     0.3415	     0.8188	     0.6086	     0.0307	     0.6159	     0.5415	     0.1460	    -0.0584	     0.5765	     0.6699	     0.1051	    -0.1562	     1.0494	     0.1182	     0.7341	     2.4710	     0.4203	     0.0219	
     0.6889	     0.9108	     0.6013	     0.4539	     0.8392	     0.4758	     0.3342	     0.8670	     0.6320	     0.0365	     0.6714	     0.5502	     0.1708	    -0.0613	     0.5532	     0.6743	     0.1124	    -0.1357	     1.0976	     0.1489	     0.7881	     2.5951	     0.4203	     0.0307	
     0.6743	     0.9137	     0.5911	     0.4627	     0.8407	     0.4685	     0.3299	     0.8903	     0.6437	     0.0482	     0.7181	     0.5721	     0.2014	    -0.0613	     0.5313	     0.6889	     0.1109	    -0.1197	     1.1618	     0.1649	     0.8407	     2.7235	     0.4247	     0.0496	
     0.6597	     0.9108	     0.5838	     0.4714	     0.8684	     0.4685	     0.3284	     0.9180	     0.6655	     0.0423	     0.7706	     0.5794	     0.2306	    -0.0657	     0.5094	     0.7093	     0.0992	    -0.1255	     1.2231	     0.1737	     0.8976	     2.8476	     0.4203	     0.0759	
     0.6320	     0.9210	     0.5459	     0.4554	     0.8655	     0.4568	     0.3211	     0.9341	     0.6685	     0.0569	     0.8217	     0.5911	     0.2583	    -0.0569	     0.4787	     0.6860	     0.0920	    -0.1065	     1.2786	     0.1868	     0.9575	     2.9833	     0.4087	     0.0657	
     0.5955	     0.8859	     0.5152	     0.4437	     0.8567	     0.4393	     0.2890	     0.9312	     0.6787	     0.0452	     0.8451	     0.5867	     0.2773	    -0.0569	     0.4539	     0.6889	     0.0832	    -0.1241	     1.3048	     0.1649	     0.9881	     3.1117	     0.4189	     0.0759	
     0.5853	     0.8684	     0.4773	     0.4247	     0.8451	     0.4276	     0.2686	     0.9472	     0.6670	     0.0336	     0.8538	     0.5824	     0.2671	    -0.0409	     0.4437	     0.6334	     0.0555	    -0.1065	     1.3442	     0.1649	     1.0334	     3.2767	     0.4101	     0.0730	
     0.5678	     0.8334	     0.4685	     0.4174	     0.8173	     0.4130	     0.2408	     0.9268	     0.6583	     0.0379	     0.8713	     0.5897	     0.2817	    -0.0248	     0.4130	     0.6291	     0.0292	    -0.1211	     1.3763	     0.1751	     1.0611	     3.4416	     0.4174	     0.0744	
     0.5488	     0.7809	     0.4160	     0.3882	     0.7648	     0.3649	     0.2029	     0.8991	     0.6422	     0.0175	     0.8801	     0.5824	     0.2773	    -0.0146	     0.4116	     0.5955	     0.0146	    -0.1226	     1.3778	     0.1474	     1.0698	     3.6080	     0.4349	     0.0744	
     0.5167	     0.7429	     0.3809	     0.3824	     0.7268	     0.3517	     0.1810	     0.8728	     0.6364	     0.0307	     0.8976	     0.5736	     0.2744	    -0.0015	     0.3926	     0.5926	    -0.0131	    -0.1168	     1.3690	     0.1547	     1.0611	     3.7627	     0.4408	     0.0730	
