[Subject]	
[Date]	12/04/2015
[Time]	15:00:13
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	111
[Rejected]	401
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.9451	     1.0434	     0.7833	     0.7334	     0.7062	     0.7394	     0.7954	     0.7213	     0.8226	     0.8755	     0.5368	     0.7893	     0.6290	    -0.7122	     0.3841	     0.6411	     0.1663	     0.0363	     0.4415	     0.1527	     0.2298	     0.2253	     0.3886	     0.4869	
     0.9179	     0.9950	     0.7878	     0.7243	     0.6759	     0.7137	     0.7667	     0.6971	     0.7954	     0.8665	     0.5156	     0.7939	     0.6427	    -1.1825	     0.4415	     0.7077	     0.1633	     0.0166	     0.4310	     0.1028	     0.2177	     0.2797	     0.3554	     0.4733	
     0.8952	     0.9511	     0.7787	     0.6926	     0.6396	     0.6714	     0.7455	     0.6608	     0.7621	     0.8498	     0.4793	     0.7636	     0.6275	    -1.4108	     0.5005	     0.7651	     0.1633	    -0.0181	     0.4113	     0.0499	     0.1769	     0.3387	     0.3236	     0.4809	
     0.8634	     0.8801	     0.7697	     0.6774	     0.5912	     0.6427	     0.7031	     0.6215	     0.7092	     0.8105	     0.4446	     0.7213	     0.5912	    -1.3912	     0.5610	     0.8302	     0.1769	    -0.0620	     0.3735	    -0.0060	     0.1557	     0.3886	     0.2767	     0.4914	
     0.8377	     0.8181	     0.7440	     0.6245	     0.5383	     0.6124	     0.6684	     0.5731	     0.6578	     0.7667	     0.3841	     0.6865	     0.5519	    -1.1069	     0.5988	     0.8785	     0.1709	    -0.1074	     0.3312	    -0.0575	     0.1104	     0.4718	     0.2329	     0.5096	
     0.8150	     0.7697	     0.7394	     0.6290	     0.5081	     0.5670	     0.6306	     0.5247	     0.6049	     0.7288	     0.3417	     0.6411	     0.5232	    -0.6049	     0.6487	     0.9239	     0.1769	    -0.1376	     0.2888	    -0.1074	     0.0711	     0.5308	     0.1845	     0.5156	
     0.7848	     0.7031	     0.7394	     0.5852	     0.4597	     0.5126	     0.5655	     0.4688	     0.5550	     0.6865	     0.2903	     0.5852	     0.4884	     0.0484	     0.6850	     0.9390	     0.1905	    -0.1920	     0.2540	    -0.1799	     0.0363	     0.6033	     0.1361	     0.5368	
     0.7682	     0.6366	     0.7198	     0.5610	     0.4143	     0.4778	     0.5353	     0.4294	     0.5111	     0.6381	     0.2495	     0.5444	     0.4476	     0.8105	     0.7349	     0.9451	     0.1769	    -0.2072	     0.2147	    -0.2238	     0.0242	     0.6578	     0.0786	     0.5655	
     0.7440	     0.5822	     0.6880	     0.5202	     0.3705	     0.4264	     0.4718	     0.3433	     0.4415	     0.5701	     0.1890	     0.4945	     0.3901	     1.5424	     0.7651	     0.9164	     0.1784	    -0.2556	     0.1845	    -0.2540	    -0.0212	     0.7047	     0.0529	     0.5716	
     0.7273	     0.5323	     0.6865	     0.4975	     0.3312	     0.3841	     0.4158	     0.3024	     0.4173	     0.4914	     0.1376	     0.4294	     0.3251	     2.1019	     0.8181	     0.8589	     0.1724	    -0.2873	     0.1573	    -0.2994	    -0.0166	     0.7651	     0.0151	     0.5731	
     0.6956	     0.4688	     0.6653	     0.4627	     0.3039	     0.3569	     0.3705	     0.2419	     0.3448	     0.4415	     0.0877	     0.3826	     0.2888	     2.4239	     0.8377	     0.7893	     0.1860	    -0.3191	     0.1164	    -0.3070	    -0.0454	     0.8196	    -0.0333	     0.5776	
     0.6865	     0.4204	     0.6517	     0.4234	     0.2419	     0.3039	     0.3115	     0.1845	     0.2994	     0.3629	     0.0378	     0.3357	     0.2329	     2.4285	     0.8649	     0.7047	     0.1951	    -0.3584	     0.0953	    -0.3357	    -0.0650	     0.8740	    -0.0469	     0.5655	
     0.6396	     0.3659	     0.6064	     0.3659	     0.1920	     0.2631	     0.2495	     0.1331	     0.2495	     0.2903	    -0.0242	     0.2797	     0.1754	     2.1442	     0.8634	     0.5958	     0.1996	    -0.3780	     0.0423	    -0.3644	    -0.0862	     0.9209	    -0.0801	     0.5429	
     0.6351	     0.3266	     0.6033	     0.3357	     0.1588	     0.2329	     0.1981	     0.0817	     0.1845	     0.2208	    -0.0575	     0.2314	     0.1134	     1.5817	     0.8665	     0.4763	     0.1981	    -0.4158	     0.0378	    -0.3977	    -0.1013	     0.9587	    -0.1043	     0.5534	
     0.5716	     0.2586	     0.5610	     0.2480	     0.1149	     0.1830	     0.1300	     0.0136	     0.1346	     0.1497	    -0.1300	     0.1573	     0.0544	     0.7908	     0.8196	     0.3599	     0.2147	    -0.4340	     0.0045	    -0.4143	    -0.1421	     0.9965	    -0.1134	     0.5126	
     0.5489	     0.2374	     0.5292	     0.2208	     0.0756	     0.1588	     0.0892	    -0.0242	     0.0877	     0.0696	    -0.1754	     0.0907	    -0.0091	    -0.0590	     0.7908	     0.2782	     0.2177	    -0.4657	    -0.0227	    -0.4294	    -0.1482	     0.9844	    -0.1285	     0.4869	
     0.4854	     0.1875	     0.4914	     0.1527	     0.0318	     0.0922	     0.0257	    -0.0862	     0.0197	     0.0000	    -0.2314	     0.0197	    -0.0741	    -0.8967	     0.7304	     0.1618	     0.2344	    -0.4869	    -0.0635	    -0.4385	    -0.1981	     0.9572	    -0.1210	     0.4521	
     0.4446	     0.1391	     0.4491	     0.1255	    -0.0076	     0.0817	    -0.0393	    -0.1270	    -0.0227	    -0.0544	    -0.2828	    -0.0318	    -0.1240	    -1.5893	     0.6744	     0.0726	     0.2329	    -0.5035	    -0.0786	    -0.4461	    -0.2041	     0.8937	    -0.1331	     0.4355	
     0.3977	     0.1074	     0.4022	     0.0544	    -0.0665	     0.0106	    -0.0968	    -0.1709	    -0.0983	    -0.1376	    -0.3342	    -0.1089	    -0.1936	    -2.0746	     0.6033	    -0.0106	     0.2314	    -0.4975	    -0.0953	    -0.4476	    -0.2162	     0.7939	    -0.1361	     0.3992	
     0.3357	     0.0680	     0.3493	     0.0227	    -0.1013	    -0.0257	    -0.1361	    -0.2193	    -0.1406	    -0.1966	    -0.3705	    -0.1573	    -0.2389	    -2.3105	     0.5534	    -0.0832	     0.2374	    -0.5156	    -0.1164	    -0.4446	    -0.2374	     0.6472	    -0.1557	     0.3795	
     0.2949	     0.0348	     0.3145	    -0.0227	    -0.1588	    -0.0620	    -0.1784	    -0.2722	    -0.1936	    -0.2601	    -0.4128	    -0.2253	    -0.3009	    -2.2863	     0.4869	    -0.1694	     0.2389	    -0.5051	    -0.1300	    -0.4370	    -0.2571	     0.4582	    -0.1678	     0.3644	
     0.2283	    -0.0136	     0.2571	    -0.0590	    -0.2056	    -0.0983	    -0.2208	    -0.3145	    -0.2404	    -0.2994	    -0.4642	    -0.2873	    -0.3508	    -1.9975	     0.4672	    -0.2238	     0.2374	    -0.5081	    -0.1437	    -0.4340	    -0.2419	     0.2465	    -0.1860	     0.3433	
     0.1754	    -0.0590	     0.2041	    -0.0922	    -0.2419	    -0.1346	    -0.2556	    -0.3614	    -0.2873	    -0.3402	    -0.4854	    -0.3281	    -0.3871	    -1.5046	     0.4219	    -0.2797	     0.2359	    -0.4869	    -0.1376	    -0.4234	    -0.2616	     0.0181	    -0.2041	     0.3251	
     0.1149	    -0.0938	     0.1633	    -0.1285	    -0.2949	    -0.1830	    -0.2888	    -0.3886	    -0.3327	    -0.3871	    -0.5141	    -0.3871	    -0.4219	    -0.8634	     0.4053	    -0.3387	     0.2419	    -0.4718	    -0.1406	    -0.4279	    -0.2707	    -0.2238	    -0.2193	     0.3251	
     0.0454	    -0.1391	     0.0771	    -0.1648	    -0.3175	    -0.2238	    -0.3206	    -0.4325	    -0.3659	    -0.4294	    -0.5398	    -0.4446	    -0.4612	    -0.1951	     0.3690	    -0.3811	     0.2435	    -0.4627	    -0.1391	    -0.4355	    -0.2707	    -0.4672	    -0.2359	     0.3115	
    -0.0076	    -0.1754	     0.0423	    -0.1815	    -0.3644	    -0.2646	    -0.3417	    -0.4567	    -0.4128	    -0.4778	    -0.5580	    -0.4869	    -0.5020	     0.4355	     0.3327	    -0.4128	     0.2450	    -0.4597	    -0.1421	    -0.4113	    -0.2692	    -0.6910	    -0.2586	     0.3024	
    -0.0575	    -0.2193	    -0.0318	    -0.2041	    -0.3795	    -0.3160	    -0.3886	    -0.4975	    -0.4491	    -0.5035	    -0.5746	    -0.5368	    -0.5247	     0.8604	     0.2707	    -0.4612	     0.2404	    -0.4370	    -0.1512	    -0.4068	    -0.2601	    -0.9027	    -0.2676	     0.2692	
    -0.1406	    -0.2646	    -0.0922	    -0.2389	    -0.4400	    -0.3402	    -0.3992	    -0.5353	    -0.5111	    -0.5474	    -0.6139	    -0.5943	    -0.5670	     1.0298	     0.2208	    -0.4899	     0.2329	    -0.4128	    -0.1648	    -0.3932	    -0.2661	    -1.0887	    -0.2918	     0.2404	
    -0.1815	    -0.3175	    -0.1376	    -0.2556	    -0.4536	    -0.3448	    -0.4128	    -0.5459	    -0.5096	    -0.5247	    -0.6154	    -0.5988	    -0.5655	     0.8937	     0.1709	    -0.4945	     0.2072	    -0.3932	    -0.1603	    -0.3523	    -0.2435	    -1.2596	    -0.3085	     0.2329	
    -0.2556	    -0.3750	    -0.2162	    -0.2722	    -0.4899	    -0.3811	    -0.4325	    -0.6003	    -0.5504	    -0.5565	    -0.6411	    -0.6427	    -0.6049	     0.4899	     0.0877	    -0.4914	     0.1936	    -0.3901	    -0.2041	    -0.3417	    -0.2586	    -1.4017	    -0.3175	     0.2056	
    -0.3024	    -0.4098	    -0.2510	    -0.2692	    -0.5156	    -0.4098	    -0.4294	    -0.6260	    -0.5655	    -0.5761	    -0.6623	    -0.6835	    -0.6290	    -0.1648	     0.0136	    -0.4914	     0.1633	    -0.3629	    -0.2056	    -0.3266	    -0.2782	    -1.5303	    -0.3357	     0.1694	
    -0.3478	    -0.4718	    -0.2949	    -0.2858	    -0.5398	    -0.4310	    -0.4431	    -0.6548	    -0.5943	    -0.5731	    -0.6532	    -0.7062	    -0.6502	    -0.9678	    -0.0529	    -0.4914	     0.1391	    -0.3674	    -0.2344	    -0.3266	    -0.2858	    -1.6392	    -0.3493	     0.1225	
    -0.3962	    -0.5035	    -0.3387	    -0.2813	    -0.5489	    -0.4264	    -0.4446	    -0.6548	    -0.6003	    -0.5625	    -0.6578	    -0.7152	    -0.6427	    -1.8191	    -0.1089	    -0.5020	     0.0998	    -0.3554	    -0.2238	    -0.3115	    -0.2707	    -1.7148	    -0.3569	     0.0877	
    -0.4657	    -0.5474	    -0.3947	    -0.3130	    -0.5731	    -0.4552	    -0.4491	    -0.6910	    -0.6381	    -0.5791	    -0.6744	    -0.7515	    -0.6548	    -2.6251	    -0.1860	    -0.5051	     0.0771	    -0.3478	    -0.2646	    -0.3296	    -0.2873	    -1.7662	    -0.3690	     0.0544	
    -0.4975	    -0.6064	    -0.4355	    -0.3236	    -0.5625	    -0.4536	    -0.4310	    -0.7016	    -0.6200	    -0.5837	    -0.6744	    -0.7455	    -0.6608	    -3.2844	    -0.2314	    -0.5096	     0.0575	    -0.3433	    -0.2646	    -0.3145	    -0.2903	    -1.7904	    -0.3841	     0.0197	
    -0.5519	    -0.6487	    -0.4793	    -0.3312	    -0.6094	    -0.4627	    -0.4264	    -0.7228	    -0.6411	    -0.5655	    -0.6805	    -0.7787	    -0.6699	    -3.7335	    -0.2918	    -0.5308	     0.0484	    -0.3206	    -0.2858	    -0.3191	    -0.2873	    -1.7919	    -0.3856	    -0.0484	
    -0.6049	    -0.7001	    -0.5081	    -0.3508	    -0.5943	    -0.4763	    -0.4189	    -0.7122	    -0.6306	    -0.5640	    -0.6714	    -0.7803	    -0.6638	    -3.9376	    -0.3221	    -0.5413	     0.0318	    -0.3024	    -0.2797	    -0.3160	    -0.2873	    -1.7813	    -0.3962	    -0.0786	
    -0.6290	    -0.7016	    -0.5247	    -0.3508	    -0.5943	    -0.4582	    -0.4143	    -0.7077	    -0.6260	    -0.5413	    -0.6472	    -0.7667	    -0.6578	    -3.8771	    -0.3674	    -0.5791	     0.0076	    -0.2888	    -0.2631	    -0.3175	    -0.2782	    -1.7435	    -0.4037	    -0.1270	
    -0.6850	    -0.7591	    -0.5716	    -0.3750	    -0.6049	    -0.4642	    -0.3947	    -0.6986	    -0.6321	    -0.5292	    -0.6517	    -0.7727	    -0.6623	    -3.5701	    -0.3992	    -0.6260	     0.0091	    -0.2767	    -0.2767	    -0.3145	    -0.2737	    -1.6785	    -0.4113	    -0.1694	
    -0.6986	    -0.8029	    -0.6185	    -0.3795	    -0.6018	    -0.4415	    -0.3992	    -0.6986	    -0.6154	    -0.5292	    -0.6396	    -0.7727	    -0.6517	    -3.0651	    -0.4415	    -0.6699	    -0.0060	    -0.2601	    -0.2918	    -0.2994	    -0.2782	    -1.6059	    -0.4068	    -0.2344	
    -0.7379	    -0.8256	    -0.6245	    -0.3962	    -0.5988	    -0.4552	    -0.3629	    -0.6789	    -0.6109	    -0.5096	    -0.6154	    -0.7606	    -0.6351	    -2.4345	    -0.4446	    -0.7243	    -0.0257	    -0.2540	    -0.2918	    -0.2949	    -0.2631	    -1.5031	    -0.3916	    -0.2692	
    -0.7591	    -0.8589	    -0.6729	    -0.4113	    -0.6003	    -0.4415	    -0.3493	    -0.6593	    -0.5897	    -0.4899	    -0.6124	    -0.7576	    -0.6169	    -1.7450	    -0.4839	    -0.7969	    -0.0318	    -0.2253	    -0.2964	    -0.2601	    -0.2676	    -1.3927	    -0.3795	    -0.3145	
    -0.7697	    -0.8770	    -0.6774	    -0.4083	    -0.5912	    -0.4264	    -0.3115	    -0.6366	    -0.5565	    -0.4582	    -0.5807	    -0.7319	    -0.6049	    -1.1538	    -0.4990	    -0.8513	    -0.0605	    -0.2117	    -0.3024	    -0.2268	    -0.2616	    -1.2747	    -0.3720	    -0.3569	
    -0.7984	    -0.9073	    -0.6865	    -0.4249	    -0.5867	    -0.4264	    -0.3055	    -0.6094	    -0.5474	    -0.4370	    -0.5701	    -0.7288	    -0.5791	    -0.7712	    -0.5066	    -0.9148	    -0.0696	    -0.1830	    -0.3039	    -0.2011	    -0.2661	    -1.1583	    -0.3523	    -0.4022	
    -0.8241	    -0.9405	    -0.7062	    -0.4400	    -0.5504	    -0.4053	    -0.2707	    -0.5746	    -0.5096	    -0.3932	    -0.5429	    -0.6986	    -0.5534	    -0.6729	    -0.5292	    -0.9330	    -0.0877	    -0.1754	    -0.2903	    -0.1573	    -0.2556	    -1.0313	    -0.3463	    -0.4627	
    -0.8211	    -0.9663	    -0.7213	    -0.4582	    -0.5504	    -0.3841	    -0.2419	    -0.5398	    -0.4809	    -0.3720	    -0.4975	    -0.6638	    -0.5066	    -0.8619	    -0.5353	    -0.9572	    -0.1089	    -0.1300	    -0.2979	    -0.1013	    -0.2631	    -0.9300	    -0.3372	    -0.5187	
    -0.8362	    -0.9768	    -0.7319	    -0.4703	    -0.5292	    -0.3856	    -0.2359	    -0.4899	    -0.4612	    -0.3175	    -0.4597	    -0.6442	    -0.4688	    -1.3428	    -0.5171	    -0.9572	    -0.1149	    -0.1104	    -0.3100	    -0.0696	    -0.2435	    -0.8438	    -0.3191	    -0.5837	
    -0.8695	    -0.9995	    -0.7485	    -0.5111	    -0.5232	    -0.3811	    -0.2162	    -0.4476	    -0.4098	    -0.2873	    -0.4189	    -0.5882	    -0.4279	    -2.0157	    -0.5277	    -0.9345	    -0.1255	    -0.0862	    -0.3145	    -0.0287	    -0.2314	    -0.7651	    -0.3221	    -0.6366	
    -0.8634	    -0.9829	    -0.7606	    -0.5202	    -0.4945	    -0.3644	    -0.1784	    -0.4007	    -0.3977	    -0.2540	    -0.3826	    -0.5474	    -0.3962	    -2.7914	    -0.5429	    -0.8982	    -0.1346	    -0.0559	    -0.3327	     0.0166	    -0.2344	    -0.7183	    -0.3039	    -0.6789	
    -0.8619	    -0.9829	    -0.7636	    -0.5398	    -0.4733	    -0.3478	    -0.1769	    -0.3538	    -0.3508	    -0.2253	    -0.3221	    -0.4824	    -0.3448	    -3.5701	    -0.5413	    -0.8513	    -0.1346	    -0.0363	    -0.3175	     0.0832	    -0.2147	    -0.6789	    -0.3009	    -0.7031	
    -0.8740	    -0.9829	    -0.7757	    -0.5459	    -0.4446	    -0.3342	    -0.1573	    -0.2918	    -0.3055	    -0.1694	    -0.2661	    -0.4400	    -0.2873	    -4.2446	    -0.5413	    -0.7651	    -0.1467	     0.0015	    -0.3221	     0.1240	    -0.1890	    -0.6759	    -0.2964	    -0.7273	
    -0.8513	    -0.9602	    -0.7409	    -0.5444	    -0.4143	    -0.3100	    -0.1300	    -0.2389	    -0.2374	    -0.1149	    -0.2041	    -0.3811	    -0.2283	    -4.7194	    -0.5323	    -0.6608	    -0.1588	     0.0559	    -0.3175	     0.1678	    -0.1830	    -0.6774	    -0.2707	    -0.7379	
