[Subject]	
[Date]	03/07/2016
[Time]	14:58:29
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	507
[Accepted]	121
[Rejected]	386
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.0971	    -0.2636	    -0.2372	    -0.0166	    -0.3856	    -0.2247	     0.1595	    -0.4536	    -0.2344	     0.0763	    -0.3870	    -0.2053	    -0.0264	     0.2303	     0.4481	    -0.1124	    -0.4536	    -0.0097	    -0.6395	     0.0860	    -0.4161	    -0.1720	     0.3052	     0.0832	
    -0.0916	    -0.2081	    -0.2039	    -0.0222	    -0.2830	    -0.1859	     0.1831	    -0.3801	    -0.1873	     0.1235	    -0.3246	    -0.1540	     0.0014	     0.2330	     0.4966	    -0.1637	    -0.4411	     0.0125	    -0.6090	     0.0860	    -0.4120	    -0.1595	     0.2913	     0.0513	
    -0.1054	    -0.1831	    -0.1956	    -0.0264	    -0.2136	    -0.1789	     0.2025	    -0.3066	    -0.1457	     0.1470	    -0.2747	    -0.1124	     0.0458	     0.2178	     0.5119	    -0.2053	    -0.4272	     0.0375	    -0.5757	     0.0916	    -0.3981	    -0.1567	     0.2705	     0.0430	
    -0.1165	    -0.1484	    -0.1567	    -0.0361	    -0.1207	    -0.1498	     0.2081	    -0.2358	    -0.1124	     0.1956	    -0.2053	    -0.0541	     0.0805	     0.2122	     0.5202	    -0.2164	    -0.4161	     0.0721	    -0.5341	     0.1040	    -0.3731	    -0.1373	     0.2677	    -0.0028	
    -0.1248	    -0.1040	    -0.1276	    -0.0472	    -0.0652	    -0.1110	     0.2247	    -0.1706	    -0.0680	     0.2344	    -0.1429	    -0.0180	     0.1096	     0.2178	     0.5452	    -0.2164	    -0.4161	     0.0985	    -0.4911	     0.0957	    -0.3537	    -0.1512	     0.2414	    -0.0347	
    -0.1540	    -0.0929	    -0.1346	    -0.0610	     0.0194	    -0.1068	     0.2386	    -0.1040	    -0.0236	     0.2691	    -0.0707	     0.0416	     0.1540	     0.2039	     0.5202	    -0.2358	    -0.4078	     0.1373	    -0.4508	     0.1068	    -0.3260	    -0.1512	     0.2455	    -0.0541	
    -0.1678	    -0.0707	    -0.1096	    -0.0430	     0.0832	    -0.0999	     0.2414	    -0.0347	     0.0111	     0.2858	    -0.0139	     0.0805	     0.2025	     0.2095	     0.5133	    -0.1956	    -0.4051	     0.1692	    -0.4148	     0.1221	    -0.2871	    -0.1609	     0.2178	    -0.0929	
    -0.1900	    -0.0596	    -0.0999	    -0.0583	     0.1193	    -0.0985	     0.2344	     0.0194	     0.0277	     0.3038	     0.0291	     0.1096	     0.2178	     0.1928	     0.4564	    -0.1956	    -0.3704	     0.1762	    -0.3704	     0.1248	    -0.2608	    -0.1831	     0.2081	    -0.1373	
    -0.1873	    -0.0430	    -0.0957	    -0.0680	     0.1928	    -0.0707	     0.2344	     0.0791	     0.0499	     0.3301	     0.0902	     0.1526	     0.2497	     0.1720	     0.4009	    -0.1817	    -0.3510	     0.2095	    -0.3066	     0.1387	    -0.1970	    -0.1984	     0.1914	    -0.1554	
    -0.2025	    -0.0486	    -0.0805	    -0.0805	     0.2122	    -0.0694	     0.2011	     0.1443	     0.0818	     0.3510	     0.1137	     0.1734	     0.2844	     0.1609	     0.3204	    -0.1873	    -0.3149	     0.2233	    -0.2386	     0.1443	    -0.1457	    -0.2067	     0.1803	    -0.1762	
    -0.2330	    -0.0652	    -0.0860	    -0.0888	     0.2539	    -0.0610	     0.1942	     0.1720	     0.0874	     0.3759	     0.1706	     0.1956	     0.2996	     0.1443	     0.2358	    -0.1581	    -0.2830	     0.2677	    -0.1776	     0.1748	    -0.0902	    -0.2136	     0.1900	    -0.1748	
    -0.2428	    -0.0472	    -0.1082	    -0.0832	     0.2816	    -0.0694	     0.1914	     0.2136	     0.1013	     0.3579	     0.2053	     0.2164	     0.3301	     0.1193	     0.1207	    -0.1415	    -0.2358	     0.2816	    -0.1151	     0.1789	    -0.0458	    -0.2247	     0.1706	    -0.1706	
    -0.2428	    -0.0666	    -0.1013	    -0.0916	     0.2996	    -0.0818	     0.1762	     0.2428	     0.1124	     0.3787	     0.2233	     0.2164	     0.3523	     0.0957	     0.0139	    -0.1262	    -0.1942	     0.3010	    -0.0652	     0.1887	    -0.0055	    -0.2344	     0.1651	    -0.1692	
    -0.2469	    -0.0624	    -0.1068	    -0.0791	     0.2969	    -0.0721	     0.1651	     0.2649	     0.1110	     0.3759	     0.2580	     0.2428	     0.3787	     0.0860	    -0.1040	    -0.0874	    -0.1678	     0.3301	     0.0139	     0.2247	     0.0610	    -0.2539	     0.1498	    -0.1304	
    -0.2594	    -0.0666	    -0.1165	    -0.0860	     0.3093	    -0.1068	     0.1401	     0.2788	     0.1290	     0.3745	     0.2663	     0.2400	     0.3870	     0.0583	    -0.2136	    -0.0749	    -0.1235	     0.3371	     0.0832	     0.2330	     0.1137	    -0.2733	     0.1443	    -0.1179	
    -0.2691	    -0.0818	    -0.1137	    -0.0902	     0.3093	    -0.1096	     0.1221	     0.2927	     0.1290	     0.3870	     0.2969	     0.2372	     0.4106	     0.0402	    -0.3301	    -0.0541	    -0.0846	     0.3579	     0.1373	     0.2566	     0.1526	    -0.2996	     0.1318	    -0.0943	
    -0.2497	    -0.0666	    -0.1110	    -0.0888	     0.3260	    -0.0971	     0.1276	     0.3121	     0.1387	     0.3870	     0.3066	     0.2525	     0.4259	     0.0166	    -0.4328	    -0.0125	    -0.0486	     0.3718	     0.2122	     0.2705	     0.2067	    -0.3565	     0.1248	    -0.0846	
    -0.2497	    -0.0527	    -0.1151	    -0.0888	     0.3246	    -0.1137	     0.1027	     0.3135	     0.1332	     0.3565	     0.3010	     0.2206	     0.4161	    -0.0014	    -0.5341	     0.0069	    -0.0083	     0.3648	     0.2552	     0.2774	     0.2317	    -0.4064	     0.1068	    -0.0513	
    -0.2566	    -0.0666	    -0.1207	    -0.0916	     0.3177	    -0.1221	     0.0735	     0.3024	     0.1082	     0.3440	     0.2705	     0.1928	     0.4092	    -0.0166	    -0.6298	     0.0513	     0.0319	     0.3718	     0.3052	     0.2705	     0.2788	    -0.4758	     0.1124	    -0.0305	
    -0.2580	    -0.0416	    -0.1373	    -0.1096	     0.3135	    -0.1262	     0.0458	     0.3010	     0.1040	     0.3482	     0.2747	     0.1720	     0.4051	    -0.0375	    -0.7158	     0.0749	     0.0749	     0.3607	     0.3426	     0.2858	     0.2899	    -0.5465	     0.1096	    -0.0361	
    -0.2414	    -0.0486	    -0.1235	    -0.1068	     0.3066	    -0.1401	     0.0055	     0.2677	     0.0916	     0.3190	     0.2483	     0.1554	     0.3912	    -0.0652	    -0.7921	     0.0957	     0.1124	     0.3468	     0.3648	     0.2733	     0.2969	    -0.6173	     0.1193	    -0.0347	
    -0.2483	    -0.0513	    -0.1498	    -0.1165	     0.2844	    -0.1665	    -0.0250	     0.2511	     0.0541	     0.2885	     0.2400	     0.1248	     0.3648	    -0.0735	    -0.8448	     0.1027	     0.1457	     0.3357	     0.3926	     0.2649	     0.3121	    -0.6950	     0.1359	    -0.0375	
    -0.2358	    -0.0444	    -0.1498	    -0.1262	     0.2733	    -0.1734	    -0.0499	     0.2150	     0.0305	     0.2497	     0.1998	     0.0916	     0.3190	    -0.0943	    -0.8781	     0.1082	     0.1887	     0.3093	     0.3940	     0.2441	     0.3204	    -0.7893	     0.1581	    -0.0749	
    -0.2428	    -0.0333	    -0.1567	    -0.1567	     0.2469	    -0.2011	    -0.1013	     0.1803	    -0.0111	     0.1998	     0.1540	     0.0541	     0.2663	    -0.1165	    -0.9169	     0.1013	     0.2206	     0.2760	     0.4023	     0.2178	     0.2899	    -0.8559	     0.1776	    -0.0818	
    -0.2358	    -0.0402	    -0.1831	    -0.1762	     0.2386	    -0.2053	    -0.1207	     0.1595	    -0.0277	     0.1581	     0.1221	     0.0139	     0.2219	    -0.1332	    -0.9405	     0.1040	     0.2539	     0.2511	     0.4078	     0.1900	     0.2982	    -0.9155	     0.1900	    -0.1151	
    -0.2358	    -0.0347	    -0.1789	    -0.1970	     0.2136	    -0.2344	    -0.1762	     0.1124	    -0.0749	     0.1027	     0.0624	    -0.0430	     0.1706	    -0.1512	    -0.9252	     0.0902	     0.2871	     0.2053	     0.3731	     0.1554	     0.2663	    -0.9655	     0.1970	    -0.1415	
    -0.2261	    -0.0069	    -0.1776	    -0.2067	     0.1887	    -0.2261	    -0.1970	     0.0805	    -0.0985	     0.0735	     0.0305	    -0.0666	     0.1498	    -0.1498	    -0.8961	     0.1054	     0.2913	     0.1845	     0.3829	     0.1429	     0.2483	    -0.9932	     0.2108	    -0.1373	
    -0.2095	     0.0208	    -0.1651	    -0.2025	     0.1734	    -0.2233	    -0.2150	     0.0749	    -0.1013	     0.0513	    -0.0042	    -0.0749	     0.1054	    -0.1623	    -0.8503	     0.1027	     0.3052	     0.1803	     0.3690	     0.1221	     0.2261	    -1.0112	     0.2136	    -0.1484	
    -0.2192	     0.0264	    -0.1859	    -0.2233	     0.1748	    -0.2317	    -0.2483	     0.0236	    -0.1304	     0.0042	    -0.0388	    -0.1221	     0.0569	    -0.1651	    -0.8046	     0.1013	     0.3121	     0.1429	     0.3662	     0.0777	     0.1942	    -1.0057	     0.2081	    -0.1498	
    -0.1998	     0.0375	    -0.1526	    -0.2095	     0.1623	    -0.2178	    -0.2552	     0.0153	    -0.1498	    -0.0236	    -0.0777	    -0.1290	     0.0305	    -0.1581	    -0.7269	     0.1110	     0.3093	     0.1124	     0.3412	     0.0596	     0.1665	    -0.9807	     0.2081	    -0.1304	
    -0.1817	     0.0777	    -0.1457	    -0.2136	     0.1720	    -0.1859	    -0.2649	     0.0069	    -0.1443	    -0.0444	    -0.0791	    -0.1332	     0.0083	    -0.1540	    -0.6242	     0.1262	     0.2955	     0.0999	     0.3343	     0.0472	     0.1512	    -0.9530	     0.1928	    -0.1054	
    -0.1678	     0.1151	    -0.1262	    -0.2081	     0.1817	    -0.1595	    -0.2455	     0.0111	    -0.1248	    -0.0624	    -0.0985	    -0.1304	    -0.0277	    -0.1498	    -0.5202	     0.1290	     0.2760	     0.0929	     0.3329	     0.0402	     0.1484	    -0.8933	     0.1803	    -0.0666	
    -0.1512	     0.1554	    -0.0735	    -0.1956	     0.1970	    -0.1248	    -0.2483	     0.0222	    -0.1096	    -0.0763	    -0.1013	    -0.1068	    -0.0250	    -0.1262	    -0.3912	     0.1415	     0.2469	     0.0735	     0.3329	     0.0305	     0.1484	    -0.8143	     0.1678	    -0.0277	
    -0.1415	     0.1900	    -0.0721	    -0.1914	     0.2150	    -0.0888	    -0.2511	     0.0277	    -0.0860	    -0.1027	    -0.0999	    -0.0971	    -0.0569	    -0.1068	    -0.2608	     0.1484	     0.2150	     0.0610	     0.3232	     0.0236	     0.1346	    -0.7075	     0.1470	     0.0111	
    -0.1595	     0.2192	    -0.0624	    -0.1942	     0.2400	    -0.0777	    -0.2539	     0.0499	    -0.0860	    -0.1082	    -0.0985	    -0.0860	    -0.0777	    -0.0971	    -0.1706	     0.1235	     0.1873	     0.0458	     0.3412	     0.0125	     0.1137	    -0.5771	     0.1165	     0.0610	
    -0.1692	     0.2455	    -0.0458	    -0.1900	     0.2455	    -0.0333	    -0.2580	     0.0680	    -0.0652	    -0.1332	    -0.0902	    -0.0583	    -0.0860	    -0.0763	    -0.0458	     0.1013	     0.1470	     0.0347	     0.3190	     0.0125	     0.0916	    -0.4203	     0.0902	     0.0929	
    -0.1540	     0.2719	    -0.0222	    -0.1956	     0.2844	     0.0083	    -0.2525	     0.0874	    -0.0166	    -0.1457	    -0.0624	    -0.0375	    -0.1068	    -0.0569	     0.0569	     0.0777	     0.1040	     0.0111	     0.3121	     0.0014	     0.0902	    -0.2760	     0.0541	     0.1207	
    -0.1457	     0.3107	     0.0097	    -0.1678	     0.3024	     0.0541	    -0.2386	     0.1332	     0.0264	    -0.1554	    -0.0527	    -0.0097	    -0.1082	    -0.0319	     0.1609	     0.0638	     0.0541	     0.0097	     0.3315	    -0.0014	     0.0694	    -0.1318	    -0.0055	     0.1429	
    -0.1429	     0.3454	     0.0402	    -0.1720	     0.3468	     0.0943	    -0.2219	     0.1526	     0.0555	    -0.1484	    -0.0042	     0.0319	    -0.1193	    -0.0111	     0.2525	     0.0624	     0.0055	    -0.0014	     0.3204	    -0.0111	     0.0707	     0.0153	    -0.0444	     0.1678	
    -0.1290	     0.3704	     0.0763	    -0.1457	     0.3801	     0.1498	    -0.2067	     0.1928	     0.1151	    -0.1540	     0.0111	     0.0680	    -0.1318	     0.0222	     0.3426	     0.0721	    -0.0388	    -0.0180	     0.3343	    -0.0042	     0.0499	     0.1248	    -0.0943	     0.1817	
    -0.1332	     0.3842	     0.1013	    -0.1373	     0.4134	     0.1942	    -0.1803	     0.2428	     0.1540	    -0.1387	     0.0541	     0.1124	    -0.1221	     0.0333	     0.4342	     0.0957	    -0.0832	    -0.0153	     0.3385	     0.0055	     0.0416	     0.2386	    -0.1581	     0.2039	
    -0.1027	     0.4259	     0.1373	    -0.1027	     0.4633	     0.2539	    -0.1609	     0.3024	     0.2053	    -0.1124	     0.0763	     0.1457	    -0.1110	     0.0610	     0.5202	     0.1221	    -0.1248	    -0.0069	     0.3510	     0.0208	     0.0388	     0.3274	    -0.1942	     0.2067	
    -0.0846	     0.4689	     0.1817	    -0.0818	     0.5049	     0.3024	    -0.1276	     0.3246	     0.2622	    -0.1082	     0.1082	     0.1887	    -0.1193	     0.0902	     0.5868	     0.1484	    -0.1665	    -0.0139	     0.3593	     0.0291	     0.0264	     0.3926	    -0.2233	     0.2219	
    -0.0624	     0.4952	     0.2108	    -0.0680	     0.5549	     0.3399	    -0.1013	     0.3940	     0.3190	    -0.0985	     0.1567	     0.2192	    -0.1068	     0.1054	     0.6339	     0.1762	    -0.2053	    -0.0111	     0.3593	     0.0264	     0.0097	     0.4411	    -0.2525	     0.2303	
    -0.0430	     0.5022	     0.2358	    -0.0472	     0.5895	     0.3856	    -0.0652	     0.4231	     0.3620	    -0.1027	     0.1803	     0.2386	    -0.1027	     0.1290	     0.6423	     0.1956	    -0.2428	    -0.0222	     0.3579	     0.0319	    -0.0042	     0.4702	    -0.2636	     0.2164	
    -0.0083	     0.5313	     0.2816	     0.0028	     0.6298	     0.4300	    -0.0236	     0.4675	     0.4106	    -0.0791	     0.2108	     0.2747	    -0.0749	     0.1401	     0.6686	     0.2261	    -0.2802	    -0.0139	     0.3551	     0.0250	    -0.0055	     0.4841	    -0.2747	     0.2414	
     0.0014	     0.5590	     0.2927	     0.0139	     0.6575	     0.4730	    -0.0111	     0.4841	     0.4356	    -0.0735	     0.2164	     0.2677	    -0.0749	     0.1484	     0.6367	     0.2580	    -0.2927	    -0.0180	     0.3399	     0.0153	    -0.0208	     0.4800	    -0.2788	     0.2233	
     0.0222	     0.5604	     0.3052	     0.0416	     0.6839	     0.4869	     0.0250	     0.5160	     0.4300	    -0.0832	     0.2469	     0.2760	    -0.0929	     0.1415	     0.6117	     0.2636	    -0.2927	    -0.0333	     0.3149	     0.0042	    -0.0388	     0.4578	    -0.2871	     0.2386	
     0.0610	     0.5812	     0.3246	     0.0707	     0.7186	     0.5230	     0.0638	     0.5563	     0.4702	    -0.0707	     0.2594	     0.2747	    -0.0805	     0.1623	     0.5507	     0.2788	    -0.3093	    -0.0416	     0.2941	     0.0125	    -0.0347	     0.4467	    -0.2760	     0.2636	
     0.0805	     0.5660	     0.3357	     0.0929	     0.7186	     0.5382	     0.0832	     0.5563	     0.4675	    -0.0846	     0.2774	     0.2858	    -0.0832	     0.1512	     0.4730	     0.2802	    -0.2969	    -0.0555	     0.2552	    -0.0014	    -0.0638	     0.4203	    -0.2525	     0.2525	
     0.1221	     0.5618	     0.3523	     0.1193	     0.7296	     0.5493	     0.0929	     0.5784	     0.4772	    -0.0860	     0.2760	     0.2733	    -0.0860	     0.1387	     0.3787	     0.2747	    -0.2899	    -0.0694	     0.2303	    -0.0166	    -0.0777	     0.3870	    -0.2303	     0.2428	
     0.1512	     0.5576	     0.3704	     0.1554	     0.7296	     0.5576	     0.1110	     0.5701	     0.5035	    -0.0860	     0.2760	     0.2483	    -0.0957	     0.1429	     0.2663	     0.2441	    -0.2802	    -0.0805	     0.2081	    -0.0222	    -0.0805	     0.3634	    -0.2192	     0.2122	
     0.1678	     0.5535	     0.3801	     0.1762	     0.7047	     0.5701	     0.1443	     0.5687	     0.4855	    -0.0874	     0.2760	     0.2372	    -0.1027	     0.1359	     0.1526	     0.2081	    -0.2636	    -0.0888	     0.1914	    -0.0264	    -0.0805	     0.3329	    -0.1720	     0.2081	
     0.1914	     0.5022	     0.3704	     0.1942	     0.6839	     0.5507	     0.1540	     0.5576	     0.4647	    -0.0943	     0.2830	     0.2150	    -0.1179	     0.1248	     0.0194	     0.1318	    -0.2455	    -0.1082	     0.1443	    -0.0499	    -0.0888	     0.3066	    -0.1526	     0.1734	
     0.2289	     0.4800	     0.3773	     0.2011	     0.6617	     0.5618	     0.1540	     0.5452	     0.4619	    -0.1054	     0.2636	     0.1970	    -0.1207	     0.1151	    -0.0624	     0.0694	    -0.2192	    -0.1304	     0.1096	    -0.0486	    -0.1054	     0.2871	    -0.1373	     0.1512	
     0.2414	     0.4425	     0.3773	     0.2053	     0.6131	     0.5382	     0.1609	     0.5243	     0.4300	    -0.1304	     0.2608	     0.1651	    -0.1470	     0.1013	    -0.1457	    -0.0291	    -0.1970	    -0.1484	     0.0957	    -0.0694	    -0.1110	     0.2594	    -0.1179	     0.1124	
     0.2691	     0.3773	     0.3690	     0.2039	     0.5757	     0.5216	     0.1540	     0.4730	     0.3940	    -0.1429	     0.2414	     0.1318	    -0.1623	     0.0971	    -0.2317	    -0.0985	    -0.1789	    -0.1595	     0.0624	    -0.0735	    -0.1082	     0.2317	    -0.1068	     0.0874	
     0.2691	     0.3315	     0.3593	     0.1914	     0.5160	     0.4952	     0.1498	     0.4411	     0.3773	    -0.1623	     0.2081	     0.1040	    -0.1831	     0.0763	    -0.2802	    -0.1998	    -0.1457	    -0.1817	     0.0305	    -0.1179	    -0.1193	     0.2025	    -0.0943	     0.0444	
     0.2871	     0.2816	     0.3496	     0.1887	     0.4633	     0.4758	     0.1470	     0.4092	     0.3634	    -0.1651	     0.2039	     0.0721	    -0.1789	     0.0541	    -0.3232	    -0.2788	    -0.1207	    -0.1817	     0.0180	    -0.1207	    -0.1248	     0.1859	    -0.1013	     0.0250	
     0.3010	     0.2497	     0.3454	     0.1706	     0.4161	     0.4411	     0.1359	     0.3787	     0.3468	    -0.1720	     0.1900	     0.0513	    -0.1887	     0.0361	    -0.3551	    -0.3482	    -0.0805	    -0.2025	     0.0014	    -0.1332	    -0.1068	     0.1567	    -0.1124	    -0.0333	
     0.3246	     0.1998	     0.3676	     0.1817	     0.3773	     0.4342	     0.1457	     0.3440	     0.3301	    -0.1734	     0.1803	     0.0472	    -0.1748	     0.0375	    -0.3648	    -0.3704	    -0.0610	    -0.2136	     0.0028	    -0.1498	    -0.0971	     0.1332	    -0.1207	    -0.0236	
     0.3537	     0.1734	     0.3496	     0.1803	     0.3232	     0.4272	     0.1470	     0.3190	     0.3177	    -0.1554	     0.1803	     0.0402	    -0.1581	     0.0055	    -0.3496	    -0.4092	    -0.0277	    -0.2067	     0.0028	    -0.1498	    -0.0707	     0.1137	    -0.1304	    -0.0513	
     0.3662	     0.1415	     0.3510	     0.1873	     0.2788	     0.4259	     0.1581	     0.2996	     0.3107	    -0.1526	     0.1581	     0.0180	    -0.1567	     0.0028	    -0.3426	    -0.4037	    -0.0139	    -0.1956	     0.0055	    -0.1484	    -0.0513	     0.0902	    -0.1540	    -0.0430	
     0.3856	     0.1235	     0.3648	     0.1984	     0.2219	     0.4189	     0.1581	     0.2663	     0.2996	    -0.1415	     0.1595	     0.0166	    -0.1304	    -0.0083	    -0.3301	    -0.3940	     0.0236	    -0.2067	    -0.0055	    -0.1498	    -0.0277	     0.0818	    -0.1665	    -0.0499	
     0.4064	     0.0943	     0.3620	     0.1678	     0.1637	     0.3981	     0.1470	     0.2358	     0.2871	    -0.1290	     0.1706	     0.0222	    -0.1096	    -0.0180	    -0.3107	    -0.3690	     0.0486	    -0.1928	     0.0000	    -0.1443	     0.0069	     0.0874	    -0.1678	    -0.0388	
     0.4189	     0.0666	     0.3620	     0.1845	     0.1318	     0.3940	     0.1540	     0.2233	     0.2871	    -0.1151	     0.1595	     0.0208	    -0.0846	    -0.0388	    -0.3107	    -0.3371	     0.0749	    -0.1803	     0.0055	    -0.1581	     0.0319	     0.0971	    -0.1803	    -0.0319	
     0.4286	     0.0361	     0.3801	     0.1803	     0.0777	     0.4009	     0.1484	     0.1956	     0.2760	    -0.1040	     0.1651	     0.0305	    -0.0805	    -0.0555	    -0.2913	    -0.2774	     0.0999	    -0.1817	     0.0236	    -0.1373	     0.0527	     0.1124	    -0.1651	    -0.0097	
     0.4439	     0.0166	     0.3690	     0.1942	     0.0319	     0.3634	     0.1304	     0.1567	     0.2539	    -0.0902	     0.1651	     0.0333	    -0.0707	    -0.0707	    -0.2802	    -0.2566	     0.1290	    -0.1595	     0.0180	    -0.1276	     0.0777	     0.1373	    -0.1623	    -0.0153	
     0.4522	    -0.0083	     0.3731	     0.1859	    -0.0333	     0.3551	     0.1318	     0.1290	     0.2469	    -0.0791	     0.1567	     0.0430	    -0.0541	    -0.0846	    -0.2539	    -0.2219	     0.1651	    -0.1595	     0.0055	    -0.1096	     0.0943	     0.1720	    -0.1637	    -0.0028	
     0.4536	    -0.0333	     0.3690	     0.1887	    -0.0680	     0.3523	     0.1207	     0.0999	     0.2289	    -0.0624	     0.1512	     0.0402	    -0.0361	    -0.1054	    -0.2400	    -0.1706	     0.2011	    -0.1332	     0.0153	    -0.1068	     0.1082	     0.2150	    -0.1332	    -0.0194	
     0.4411	    -0.0596	     0.3579	     0.1748	    -0.1276	     0.3066	     0.1110	     0.0499	     0.1998	    -0.0749	     0.1359	     0.0264	    -0.0361	    -0.1221	    -0.2164	    -0.1373	     0.2441	    -0.1318	     0.0125	    -0.1124	     0.1401	     0.2511	    -0.1401	    -0.0166	
     0.4078	    -0.0971	     0.3260	     0.1678	    -0.1762	     0.2885	     0.0818	     0.0250	     0.1831	    -0.0513	     0.1401	     0.0458	    -0.0055	    -0.1540	    -0.1859	    -0.1359	     0.2941	    -0.1332	     0.0264	    -0.1151	     0.1554	     0.2858	    -0.1276	    -0.0361	
     0.3940	    -0.1165	     0.2844	     0.1457	    -0.2469	     0.2497	     0.0694	    -0.0194	     0.1484	    -0.0472	     0.1262	     0.0194	    -0.0180	    -0.1845	    -0.1609	    -0.1276	     0.3468	    -0.1332	     0.0347	    -0.1373	     0.1831	     0.3274	    -0.1373	    -0.0666	
     0.3856	    -0.1484	     0.2552	     0.1581	    -0.3121	     0.2206	     0.0541	    -0.0541	     0.1068	    -0.0486	     0.0957	     0.0208	     0.0042	    -0.1998	    -0.1151	    -0.1401	     0.3829	    -0.1235	     0.0333	    -0.1304	     0.1942	     0.3482	    -0.1457	    -0.0860	
     0.3412	    -0.1651	     0.2289	     0.1415	    -0.3662	     0.1776	     0.0499	    -0.1040	     0.0569	    -0.0277	     0.0874	     0.0222	     0.0139	    -0.2261	    -0.0680	    -0.1484	     0.4300	    -0.1304	     0.0486	    -0.1554	     0.1956	     0.3759	    -0.1484	    -0.1276	
     0.3052	    -0.2095	     0.1706	     0.1290	    -0.4356	     0.1110	     0.0042	    -0.1581	     0.0333	    -0.0375	     0.0513	    -0.0014	     0.0222	    -0.2483	    -0.0180	    -0.1581	     0.4730	    -0.1373	     0.0527	    -0.1651	     0.2039	     0.3953	    -0.1734	    -0.1678	
