[Subject]	
[Date]	01/17/2016
[Time]	14:12:31
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	116
[Rejected]	396
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1939	    -0.2662	    -0.0883	     0.4211	    -0.4124	    -0.3111	     0.2460	    -0.5166	    -0.2315	     0.4153	    -0.4601	    -0.1389	     0.3458	     0.1896	    -1.2285	    -0.5498	    -0.3762	     0.7727	    -0.4240	     0.6439	    -0.3010	    -1.1966	     0.8826	    -1.2777	
    -0.2387	    -0.3082	    -0.1273	     0.3169	    -0.4529	    -0.3429	     0.1838	    -0.5412	    -0.2735	     0.3805	    -0.4949	    -0.1635	     0.3285	     0.1722	    -1.2068	    -0.6439	    -0.3516	     0.7539	    -0.4051	     0.5817	    -0.3342	    -1.1648	     0.8624	    -1.3023	
    -0.2879	    -0.3531	    -0.1823	     0.2170	    -0.4876	    -0.3617	     0.1056	    -0.5759	    -0.3082	     0.3617	    -0.5556	    -0.1997	     0.3285	     0.1505	    -1.1952	    -0.7249	    -0.2952	     0.7452	    -0.3849	     0.5151	    -0.3719	    -1.1431	     0.8450	    -1.3413	
    -0.3314	    -0.4269	    -0.2402	     0.1215	    -0.5281	    -0.3936	     0.0593	    -0.6164	    -0.3342	     0.3183	    -0.5990	    -0.2561	     0.2894	     0.1346	    -1.1995	    -0.8262	    -0.2416	     0.7148	    -0.3762	     0.4457	    -0.4225	    -1.1069	     0.7756	    -1.3486	
    -0.3617	    -0.4949	    -0.2677	     0.0405	    -0.5498	    -0.3950	     0.0043	    -0.6280	    -0.3545	     0.2923	    -0.6309	    -0.2822	     0.2778	     0.0941	    -1.1662	    -0.9174	    -0.1881	     0.6888	    -0.3646	     0.3863	    -0.4442	    -1.0910	     0.7539	    -1.3920	
    -0.3777	    -0.5484	    -0.3154	    -0.0362	    -0.5672	    -0.4080	    -0.0362	    -0.6164	    -0.3805	     0.2561	    -0.6540	    -0.3256	     0.2518	     0.0593	    -1.1547	    -0.9868	    -0.1172	     0.6584	    -0.3487	     0.3154	    -0.4674	    -1.0823	     0.7105	    -1.3876	
    -0.4153	    -0.5961	    -0.3603	    -0.0912	    -0.5860	    -0.4326	    -0.0608	    -0.6222	    -0.4023	     0.2344	    -0.6916	    -0.3487	     0.2330	     0.0232	    -1.1359	    -1.0563	    -0.0608	     0.6207	    -0.3560	     0.2387	    -0.5195	    -1.0823	     0.6569	    -1.3645	
    -0.4225	    -0.6453	    -0.3907	    -0.1505	    -0.5889	    -0.4211	    -0.0709	    -0.6034	    -0.4109	     0.2141	    -0.7177	    -0.3762	     0.2026	     0.0159	    -1.1084	    -1.1113	    -0.0260	     0.5773	    -0.3458	     0.1852	    -0.5310	    -1.0982	     0.6063	    -1.3413	
    -0.4326	    -0.6685	    -0.4037	    -0.1794	    -0.5687	    -0.4312	    -0.0897	    -0.5802	    -0.4008	     0.1823	    -0.7119	    -0.4051	     0.1881	     0.0000	    -1.0635	    -1.1735	    -0.0058	     0.5412	    -0.3646	     0.1461	    -0.5383	    -1.1040	     0.5484	    -1.2892	
    -0.4514	    -0.7264	    -0.4153	    -0.2387	    -0.5817	    -0.4428	    -0.1187	    -0.5571	    -0.4370	     0.1389	    -0.7582	    -0.4659	     0.1490	    -0.0087	    -1.0346	    -1.2010	     0.0188	     0.4905	    -0.3675	     0.0897	    -0.5687	    -1.1199	     0.4992	    -1.2169	
    -0.4413	    -0.7466	    -0.4442	    -0.2807	    -0.5904	    -0.4442	    -0.1244	    -0.5643	    -0.4384	     0.1071	    -0.7698	    -0.4949	     0.1013	    -0.0174	    -0.9998	    -1.2328	     0.0304	     0.4558	    -0.3733	     0.0810	    -0.5773	    -1.1388	     0.4442	    -1.1547	
    -0.4500	    -0.7785	    -0.4514	    -0.3169	    -0.5715	    -0.4486	    -0.1548	    -0.5527	    -0.4558	     0.0608	    -0.7987	    -0.5281	     0.0695	    -0.0072	    -0.9478	    -1.2487	     0.0087	     0.3936	    -0.3849	     0.0405	    -0.6005	    -1.1547	     0.3834	    -1.0548	
    -0.4457	    -0.7958	    -0.4789	    -0.3661	    -0.5918	    -0.4428	    -0.1765	    -0.5658	    -0.4804	    -0.0058	    -0.8219	    -0.5744	     0.0217	     0.0043	    -0.9043	    -1.2328	    -0.0145	     0.3371	    -0.3907	     0.0130	    -0.6178	    -1.1561	     0.3111	    -0.9347	
    -0.4399	    -0.8132	    -0.4847	    -0.4080	    -0.5918	    -0.4732	    -0.2170	    -0.5672	    -0.5093	    -0.0695	    -0.8465	    -0.6265	    -0.0347	     0.0130	    -0.8769	    -1.2371	    -0.0318	     0.2952	    -0.4008	    -0.0116	    -0.6352	    -1.1764	     0.2532	    -0.8306	
    -0.4326	    -0.8190	    -0.4949	    -0.4370	    -0.5904	    -0.4746	    -0.2532	    -0.5701	    -0.5325	    -0.1042	    -0.8783	    -0.6642	    -0.0883	     0.0203	    -0.8436	    -1.2125	    -0.0637	     0.2633	    -0.3936	    -0.0101	    -0.6482	    -1.1865	     0.1982	    -0.6888	
    -0.4182	    -0.8248	    -0.4949	    -0.4804	    -0.6077	    -0.4789	    -0.2908	    -0.5933	    -0.5585	    -0.1664	    -0.9159	    -0.7249	    -0.1519	     0.0521	    -0.7944	    -1.1561	    -0.0941	     0.2330	    -0.4240	    -0.0217	    -0.6714	    -1.1937	     0.1273	    -0.5961	
    -0.4066	    -0.7987	    -0.4876	    -0.5079	    -0.6106	    -0.4775	    -0.3256	    -0.5933	    -0.5658	    -0.2127	    -0.9289	    -0.7481	    -0.2040	     0.0738	    -0.7481	    -1.1127	    -0.1447	     0.1794	    -0.4037	    -0.0333	    -0.6772	    -1.1865	     0.0535	    -0.4500	
    -0.3617	    -0.7929	    -0.4659	    -0.5238	    -0.6005	    -0.4818	    -0.3588	    -0.6121	    -0.6077	    -0.2619	    -0.9550	    -0.7915	    -0.2532	     0.1085	    -0.7090	    -1.0244	    -0.1982	     0.1505	    -0.4037	    -0.0362	    -0.7076	    -1.2053	    -0.0188	    -0.3357	
    -0.3429	    -0.7510	    -0.4428	    -0.5339	    -0.5773	    -0.4572	    -0.3748	    -0.5976	    -0.6106	    -0.3024	    -0.9666	    -0.8190	    -0.3111	     0.1259	    -0.6482	    -0.9246	    -0.2547	     0.1013	    -0.3690	    -0.0608	    -0.7105	    -1.2227	    -0.0969	    -0.2228	
    -0.3010	    -0.7293	    -0.3979	    -0.5397	    -0.5397	    -0.4355	    -0.4023	    -0.6048	    -0.6236	    -0.3444	    -0.9839	    -0.8363	    -0.3487	     0.1577	    -0.5744	    -0.8291	    -0.3024	     0.0637	    -0.3400	    -0.0695	    -0.7206	    -1.2328	    -0.1678	    -0.1505	
    -0.2532	    -0.6728	    -0.3863	    -0.5441	    -0.4963	    -0.4138	    -0.4254	    -0.5744	    -0.6178	    -0.3907	    -0.9868	    -0.8551	    -0.4051	     0.1823	    -0.5122	    -0.7177	    -0.3719	     0.0174	    -0.2995	    -0.0926	    -0.7336	    -1.2516	    -0.2359	    -0.0723	
    -0.2330	    -0.6106	    -0.3285	    -0.5166	    -0.4514	    -0.3849	    -0.4124	    -0.5498	    -0.6135	    -0.4124	    -0.9521	    -0.8609	    -0.4514	     0.2243	    -0.4269	    -0.5831	    -0.4457	    -0.0058	    -0.2257	    -0.0897	    -0.7220	    -1.2748	    -0.3198	    -0.0116	
    -0.1722	    -0.5310	    -0.2865	    -0.4876	    -0.3863	    -0.3646	    -0.4283	    -0.5310	    -0.6019	    -0.4370	    -0.9564	    -0.8667	    -0.4920	     0.2503	    -0.3458	    -0.4355	    -0.5006	    -0.0666	    -0.1548	    -0.1100	    -0.7018	    -1.2892	    -0.3921	     0.0550	
    -0.1071	    -0.4182	    -0.1896	    -0.4153	    -0.3010	    -0.3140	    -0.3863	    -0.4558	    -0.5730	    -0.4413	    -0.9087	    -0.8334	    -0.5035	     0.2952	    -0.2272	    -0.2474	    -0.5773	    -0.0955	    -0.0695	    -0.1273	    -0.6830	    -1.2950	    -0.4572	     0.1302	
    -0.0637	    -0.3444	    -0.1360	    -0.3892	    -0.2084	    -0.2402	    -0.3805	    -0.4109	    -0.5441	    -0.4457	    -0.8638	    -0.8146	    -0.5195	     0.3154	    -0.1375	    -0.0767	    -0.6323	    -0.1215	     0.0506	    -0.1259	    -0.6699	    -1.2849	    -0.5035	     0.1707	
    -0.0029	    -0.2286	    -0.0637	    -0.3328	    -0.1215	    -0.1809	    -0.3487	    -0.3400	    -0.4978	    -0.4399	    -0.8233	    -0.7683	    -0.5252	     0.3560	    -0.0058	     0.1244	    -0.6931	    -0.1432	     0.1519	    -0.1215	    -0.6309	    -1.2777	    -0.5412	     0.2315	
     0.0608	    -0.1201	     0.0058	    -0.2764	    -0.0362	    -0.1244	    -0.3198	    -0.2778	    -0.4630	    -0.4355	    -0.7756	    -0.7162	    -0.5137	     0.3805	     0.0998	     0.3342	    -0.7307	    -0.1563	     0.2228	    -0.1331	    -0.6121	    -1.2516	    -0.5715	     0.2966	
     0.0984	    -0.0159	     0.0680	    -0.2272	     0.0477	    -0.0564	    -0.3053	    -0.2330	    -0.4124	    -0.4312	    -0.7032	    -0.6772	    -0.5180	     0.3777	     0.2127	     0.5166	    -0.7524	    -0.1910	     0.2981	    -0.1244	    -0.5846	    -1.2256	    -0.5831	     0.3473	
     0.1650	     0.1027	     0.1447	    -0.1577	     0.1230	     0.0000	    -0.2633	    -0.1664	    -0.3632	    -0.4095	    -0.6540	    -0.6222	    -0.5093	     0.3936	     0.3169	     0.6859	    -0.7799	    -0.2026	     0.3777	    -0.1071	    -0.5571	    -1.2068	    -0.5817	     0.4138	
     0.2315	     0.1953	     0.2127	    -0.0825	     0.1809	     0.0637	    -0.2315	    -0.1129	    -0.3068	    -0.3907	    -0.5933	    -0.5672	    -0.5122	     0.3965	     0.4399	     0.8826	    -0.7799	    -0.2402	     0.4355	    -0.0955	    -0.5180	    -1.1923	    -0.5730	     0.4326	
     0.2966	     0.2720	     0.2850	    -0.0072	     0.2257	     0.1085	    -0.1707	    -0.0752	    -0.2677	    -0.3661	    -0.5527	    -0.5137	    -0.4775	     0.3878	     0.5744	     1.0244	    -0.7669	    -0.2576	     0.4934	    -0.0883	    -0.4963	    -1.1865	    -0.5469	     0.5006	
     0.3560	     0.3661	     0.3502	     0.0695	     0.2850	     0.1896	    -0.1143	    -0.0043	    -0.1953	    -0.3241	    -0.4645	    -0.4457	    -0.4616	     0.3791	     0.6960	     1.1865	    -0.7539	    -0.2677	     0.5426	    -0.0637	    -0.4486	    -1.1966	    -0.5035	     0.5469	
     0.4138	     0.4225	     0.4037	     0.1302	     0.3140	     0.2431	    -0.0434	     0.0362	    -0.1288	    -0.2865	    -0.3849	    -0.3502	    -0.4297	     0.3487	     0.8349	     1.3370	    -0.7032	    -0.2749	     0.6005	    -0.0535	    -0.3820	    -1.2299	    -0.4543	     0.5730	
     0.5180	     0.5021	     0.4789	     0.2214	     0.3690	     0.2995	     0.0304	     0.0839	    -0.0593	    -0.2098	    -0.2995	    -0.2937	    -0.3863	     0.3256	     0.9825	     1.4629	    -0.6613	    -0.2836	     0.6265	    -0.0333	    -0.3415	    -1.2791	    -0.3994	     0.5860	
     0.5817	     0.5469	     0.5310	     0.3169	     0.3777	     0.3545	     0.1201	     0.1273	     0.0029	    -0.1577	    -0.2228	    -0.2011	    -0.3444	     0.3010	     1.0982	     1.5584	    -0.6106	    -0.2894	     0.6699	    -0.0232	    -0.2735	    -1.3399	    -0.3299	     0.5947	
     0.6367	     0.6092	     0.5947	     0.3950	     0.4283	     0.4355	     0.2040	     0.1838	     0.0912	    -0.0752	    -0.1215	    -0.1042	    -0.2720	     0.2691	     1.2111	     1.6423	    -0.5629	    -0.2995	     0.7061	     0.0058	    -0.2055	    -1.3963	    -0.2720	     0.5658	
     0.7047	     0.6642	     0.6670	     0.5006	     0.4688	     0.5122	     0.2778	     0.2431	     0.1722	    -0.0217	    -0.0492	    -0.0130	    -0.2026	     0.2720	     1.3326	     1.6929	    -0.5368	    -0.2923	     0.7351	     0.0347	    -0.1447	    -1.4556	    -0.2141	     0.5513	
     0.7322	     0.6859	     0.6815	     0.5469	     0.4833	     0.5310	     0.3342	     0.2807	     0.2561	     0.0362	     0.0304	     0.0680	    -0.1592	     0.2445	     1.4079	     1.6929	    -0.4920	    -0.2865	     0.7379	     0.0260	    -0.0825	    -1.5092	    -0.1447	     0.4847	
     0.7640	     0.7249	     0.7177	     0.5701	     0.5137	     0.5802	     0.3719	     0.3400	     0.3068	     0.0955	     0.1085	     0.1375	    -0.1201	     0.2243	     1.4527	     1.6683	    -0.4572	    -0.3096	     0.7408	     0.0362	    -0.0333	    -1.5280	    -0.1071	     0.4297	
     0.8002	     0.7365	     0.7365	     0.5875	     0.5151	     0.5976	     0.3950	     0.3690	     0.3704	     0.1215	     0.1867	     0.2214	    -0.0666	     0.2055	     1.4918	     1.6264	    -0.4196	    -0.3154	     0.7365	     0.0463	     0.0420	    -1.5453	    -0.0564	     0.3458	
     0.7987	     0.7452	     0.7452	     0.5658	     0.5455	     0.6265	     0.4167	     0.4066	     0.4355	     0.1621	     0.2576	     0.2937	    -0.0260	     0.1852	     1.5236	     1.5410	    -0.3777	    -0.3314	     0.7365	     0.0550	     0.0912	    -1.5179	    -0.0579	     0.3212	
     0.7799	     0.7336	     0.7264	     0.5513	     0.5455	     0.6280	     0.4124	     0.4514	     0.4833	     0.1852	     0.3039	     0.3285	     0.0000	     0.1563	     1.4947	     1.4166	    -0.3357	    -0.3357	     0.7351	     0.0477	     0.1461	    -1.4701	    -0.0232	     0.2503	
     0.7481	     0.7177	     0.7177	     0.5079	     0.5571	     0.6511	     0.4066	     0.4746	     0.5325	     0.2156	     0.3733	     0.3950	     0.0492	     0.1461	     1.4527	     1.2661	    -0.3039	    -0.3328	     0.7437	     0.0622	     0.1852	    -1.3847	    -0.0275	     0.2199	
     0.7003	     0.6974	     0.6685	     0.4399	     0.5484	     0.6323	     0.3762	     0.5137	     0.5614	     0.2170	     0.4240	     0.4413	     0.0608	     0.1302	     1.3833	     1.0997	    -0.2706	    -0.3429	     0.7365	     0.0376	     0.2098	    -1.2545	    -0.0289	     0.1823	
     0.6352	     0.6453	     0.6048	     0.3342	     0.5310	     0.6048	     0.3473	     0.5224	     0.5860	     0.2373	     0.4616	     0.4717	     0.0926	     0.1114	     1.2907	     0.9043	    -0.2474	    -0.3545	     0.7003	     0.0246	     0.2272	    -1.1026	    -0.0188	     0.1881	
     0.5817	     0.6178	     0.5744	     0.2561	     0.5108	     0.5961	     0.3198	     0.5412	     0.6063	     0.2344	     0.5021	     0.5267	     0.1215	     0.1042	     1.2097	     0.7437	    -0.2344	    -0.3762	     0.7018	     0.0188	     0.2330	    -0.9058	     0.0029	     0.2069	
     0.4876	     0.5744	     0.5050	     0.1519	     0.4876	     0.5455	     0.2735	     0.5339	     0.6121	     0.2214	     0.5252	     0.5412	     0.1606	     0.0926	     1.1142	     0.5802	    -0.2011	    -0.3661	     0.6728	     0.0029	     0.2301	    -0.7047	     0.0145	     0.2286	
     0.3936	     0.5296	     0.4500	     0.0420	     0.4746	     0.5469	     0.2170	     0.5412	     0.6106	     0.2156	     0.5571	     0.5759	     0.1780	     0.0825	     1.0056	     0.4167	    -0.1664	    -0.3748	     0.6627	    -0.0246	     0.2084	    -0.4862	     0.0275	     0.2894	
     0.2908	     0.4934	     0.3820	    -0.0695	     0.4572	     0.5064	     0.1650	     0.5426	     0.6193	     0.1968	     0.5658	     0.5846	     0.1867	     0.0506	     0.8797	     0.2662	    -0.1201	    -0.3805	     0.6497	    -0.0564	     0.1953	    -0.2648	     0.0145	     0.3444	
     0.2272	     0.4760	     0.3096	    -0.1476	     0.4413	     0.4688	     0.1201	     0.5325	     0.6135	     0.1896	     0.5904	     0.6048	     0.1968	     0.0260	     0.7597	     0.1621	    -0.0622	    -0.3748	     0.6352	    -0.0709	     0.1881	    -0.0680	    -0.0101	     0.4037	
     0.1447	     0.4355	     0.2503	    -0.2315	     0.4341	     0.4326	     0.0955	     0.5498	     0.6121	     0.1910	     0.6251	     0.6338	     0.2561	    -0.0029	     0.6627	     0.0275	    -0.0043	    -0.3661	     0.6280	    -0.1042	     0.1809	     0.1302	    -0.0492	     0.4514	
     0.0738	     0.4355	     0.2069	    -0.2836	     0.4428	     0.4124	     0.0695	     0.5527	     0.6178	     0.2040	     0.6323	     0.6294	     0.2605	    -0.0434	     0.5643	    -0.0521	     0.0651	    -0.3617	     0.6164	    -0.1317	     0.1621	     0.3212	    -0.0969	     0.4949	
     0.0043	     0.4297	     0.1722	    -0.3183	     0.4486	     0.4023	     0.0420	     0.5571	     0.6048	     0.2141	     0.6584	     0.6569	     0.2778	    -0.0781	     0.4703	    -0.1288	     0.1346	    -0.3429	     0.6092	    -0.1751	     0.1635	     0.4804	    -0.1505	     0.5238	
    -0.0492	     0.3863	     0.1143	    -0.3791	     0.4514	     0.3690	    -0.0058	     0.5643	     0.5759	     0.1924	     0.6757	     0.6613	     0.2952	    -0.1085	     0.3646	    -0.2127	     0.2040	    -0.3256	     0.5918	    -0.2026	     0.1635	     0.6352	    -0.2141	     0.5252	
    -0.1056	     0.3704	     0.0796	    -0.3849	     0.4370	     0.3342	    -0.0217	     0.5556	     0.5759	     0.1736	     0.6728	     0.6424	     0.2923	    -0.1418	     0.2633	    -0.2807	     0.2735	    -0.3241	     0.5643	    -0.2561	     0.1577	     0.7828	    -0.2662	     0.5542	
    -0.1215	     0.3560	     0.0521	    -0.4095	     0.4182	     0.3140	    -0.0304	     0.5426	     0.5556	     0.1939	     0.6830	     0.6410	     0.3068	    -0.1722	     0.1823	    -0.3154	     0.3285	    -0.3024	     0.5441	    -0.2807	     0.1476	     0.9029	    -0.3342	     0.5701	
    -0.1331	     0.3473	     0.0391	    -0.3863	     0.3907	     0.3082	    -0.0535	     0.5079	     0.5542	     0.1751	     0.7047	     0.6526	     0.3198	    -0.1896	     0.0969	    -0.3574	     0.3733	    -0.2894	     0.5180	    -0.3111	     0.1505	     1.0433	    -0.3965	     0.6005	
    -0.1389	     0.3169	     0.0217	    -0.3661	     0.3834	     0.2836	    -0.0622	     0.4746	     0.5137	     0.1852	     0.6945	     0.6236	     0.3227	    -0.2199	     0.0014	    -0.4167	     0.4312	    -0.2633	     0.4746	    -0.3444	     0.1563	     1.1662	    -0.4428	     0.6381	
    -0.1302	     0.2937	     0.0116	    -0.3400	     0.3415	     0.2633	    -0.0709	     0.4659	     0.4876	     0.1621	     0.6786	     0.6352	     0.3154	    -0.2445	    -0.0709	    -0.4428	     0.4717	    -0.2359	     0.4413	    -0.3675	     0.1592	     1.2820	    -0.4876	     0.6714	
    -0.1129	     0.2764	     0.0130	    -0.3183	     0.3039	     0.2416	    -0.0680	     0.4355	     0.4688	     0.1519	     0.6801	     0.6193	     0.3299	    -0.2489	    -0.1476	    -0.4905	     0.5093	    -0.2141	     0.3863	    -0.3805	     0.1765	     1.4007	    -0.5238	     0.7379	
    -0.0781	     0.2691	     0.0101	    -0.2691	     0.2865	     0.2214	    -0.0825	     0.4297	     0.4399	     0.1389	     0.6786	     0.6164	     0.3285	    -0.2720	    -0.1953	    -0.5108	     0.5498	    -0.2011	     0.3603	    -0.4008	     0.2257	     1.5164	    -0.5441	     0.7915	
    -0.0420	     0.2503	     0.0275	    -0.2605	     0.2822	     0.2185	    -0.0796	     0.4066	     0.4153	     0.1230	     0.6642	     0.5759	     0.3227	    -0.3096	    -0.2576	    -0.5267	     0.6063	    -0.1838	     0.3183	    -0.4109	     0.2416	     1.6264	    -0.5701	     0.8421	
    -0.0116	     0.2431	     0.0333	    -0.2156	     0.2778	     0.2127	    -0.0723	     0.4124	     0.3921	     0.1056	     0.6685	     0.5571	     0.2995	    -0.3212	    -0.2865	    -0.5238	     0.6439	    -0.1606	     0.2706	    -0.4080	     0.2764	     1.7248	    -0.5918	     0.8783	
     0.0275	     0.2315	     0.0550	    -0.1722	     0.2720	     0.2069	    -0.0477	     0.3892	     0.3777	     0.1042	     0.6757	     0.5383	     0.2807	    -0.3487	    -0.2981	    -0.5122	     0.6888	    -0.1635	     0.2098	    -0.4254	     0.3154	     1.8116	    -0.6135	     0.9304	
     0.0695	     0.2286	     0.0695	    -0.1071	     0.2836	     0.2069	    -0.0260	     0.4225	     0.3545	     0.1129	     0.6844	     0.5354	     0.2966	    -0.3588	    -0.2850	    -0.4804	     0.7105	    -0.1476	     0.1447	    -0.4428	     0.3849	     1.8955	    -0.6236	     0.9434	
     0.1056	     0.2199	     0.0723	    -0.0738	     0.2937	     0.2055	    -0.0043	     0.4211	     0.3415	     0.0955	     0.6757	     0.5079	     0.2706	    -0.3704	    -0.2460	    -0.4326	     0.7452	    -0.1476	     0.0781	    -0.4601	     0.4399	     1.9780	    -0.6381	     0.9752	
     0.1563	     0.2315	     0.1129	    -0.0058	     0.3169	     0.2228	     0.0449	     0.4269	     0.3212	     0.0810	     0.6888	     0.4862	     0.2547	    -0.3878	    -0.1924	    -0.3762	     0.7625	    -0.1606	     0.0289	    -0.4847	     0.5050	     2.0547	    -0.6642	     1.0056	
     0.1939	     0.2532	     0.1230	     0.0564	     0.3328	     0.2185	     0.0695	     0.4384	     0.3140	     0.0941	     0.6801	     0.4703	     0.2402	    -0.3892	    -0.1346	    -0.3039	     0.7828	    -0.1563	    -0.0463	    -0.4905	     0.5455	     2.1270	    -0.6728	     1.0056	
     0.2330	     0.2807	     0.1302	     0.1158	     0.3516	     0.2156	     0.1172	     0.4297	     0.2720	     0.0709	     0.6873	     0.4370	     0.2286	    -0.3936	    -0.0420	    -0.2257	     0.7886	    -0.1563	    -0.1071	    -0.4949	     0.5933	     2.1979	    -0.6656	     1.0100	
     0.2547	     0.3024	     0.1404	     0.1621	     0.3719	     0.2156	     0.1317	     0.4297	     0.2605	     0.0637	     0.6916	     0.4138	     0.1867	    -0.3994	     0.0767	    -0.1404	     0.7871	    -0.1635	    -0.1505	    -0.4963	     0.6468	     2.2732	    -0.6598	     0.9825	
     0.2749	     0.2778	     0.1375	     0.1881	     0.3704	     0.2084	     0.1432	     0.4312	     0.2387	     0.0203	     0.6873	     0.3777	     0.1722	    -0.3994	     0.1693	    -0.0535	     0.7886	    -0.1722	    -0.2026	    -0.4963	     0.6916	     2.3281	    -0.6439	     0.9434	
     0.2937	     0.3039	     0.1404	     0.2518	     0.3531	     0.2011	     0.1621	     0.4326	     0.2387	     0.0391	     0.6801	     0.3588	     0.1432	    -0.3936	     0.2749	     0.0275	     0.7814	    -0.1461	    -0.2590	    -0.4789	     0.7408	     2.3875	    -0.6222	     0.9101	
     0.2778	     0.2937	     0.1201	     0.2865	     0.3285	     0.1867	     0.1678	     0.4283	     0.1953	     0.0058	     0.6670	     0.3502	     0.1158	    -0.4066	     0.3516	     0.1215	     0.7857	    -0.1577	    -0.2822	    -0.4500	     0.7712	     2.4352	    -0.5802	     0.8494	
     0.2677	     0.2894	     0.1158	     0.3198	     0.3154	     0.1606	     0.1852	     0.4023	     0.1707	    -0.0116	     0.6642	     0.3212	     0.1013	    -0.4008	     0.4659	     0.2026	     0.7828	    -0.1346	    -0.2778	    -0.3892	     0.8016	     2.4714	    -0.5527	     0.8161	
     0.2503	     0.2807	     0.0897	     0.3227	     0.2691	     0.1404	     0.1664	     0.3690	     0.1490	    -0.0434	     0.6439	     0.2966	     0.0579	    -0.3950	     0.5224	     0.2822	     0.7814	    -0.1244	    -0.3183	    -0.3386	     0.8045	     2.4902	    -0.4760	     0.7625	
