[Subject]	
[Date]	04/13/2016
[Time]	12:07:58
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.5374	    -0.3695	    -0.2849	    -0.0903	     0.1382	     0.0917	     0.0874	     0.6798	     0.6742	     0.4753	     1.0071	     0.9704	     1.0579	    -0.0367	    -1.0170	    -0.8223	     0.0691	     0.6770	     0.3385	     0.1946	     0.8646	     1.4147	    -0.0522	    -0.8491	
    -0.5388	    -0.3695	    -0.2891	    -0.1326	     0.1467	     0.0536	     0.0649	     0.6559	     0.6107	     0.4246	     0.9690	     0.8815	     0.9958	    -0.0423	    -0.9775	    -0.7786	     0.0860	     0.6855	     0.3836	     0.1848	     0.8957	     1.2821	    -0.0423	    -0.8745	
    -0.5374	    -0.3512	    -0.2976	    -0.1763	     0.1086	     0.0226	     0.0395	     0.6206	     0.5064	     0.3794	     0.9196	     0.7899	     0.9408	    -0.0480	    -0.9351	    -0.7588	     0.1058	     0.6841	     0.4358	     0.1608	     0.9140	     1.1777	    -0.0254	    -0.8759	
    -0.5233	    -0.3427	    -0.2835	    -0.1820	     0.1142	     0.0226	     0.0282	     0.6093	     0.4683	     0.3498	     0.8801	     0.7306	     0.8858	    -0.0451	    -0.8787	    -0.7137	     0.1044	     0.6869	     0.4937	     0.1636	     0.9436	     1.0621	    -0.0226	    -0.8844	
    -0.5050	    -0.3286	    -0.2863	    -0.2243	     0.0987	    -0.0169	    -0.0014	     0.5684	     0.3963	     0.2821	     0.8167	     0.6375	     0.8124	    -0.0508	    -0.8294	    -0.6643	     0.1171	     0.6982	     0.5374	     0.1326	     0.9746	     0.9521	    -0.0155	    -0.8787	
    -0.4908	    -0.3075	    -0.2736	    -0.2482	     0.1001	    -0.0310	    -0.0113	     0.5600	     0.3399	     0.2623	     0.7842	     0.5585	     0.7758	    -0.0550	    -0.7955	    -0.6319	     0.1199	     0.7052	     0.5698	     0.1199	     0.9972	     0.8703	    -0.0014	    -0.8801	
    -0.4626	    -0.2750	    -0.2440	    -0.2652	     0.1128	    -0.0268	    -0.0268	     0.5501	     0.2934	     0.2370	     0.7320	     0.4824	     0.7109	    -0.0564	    -0.7447	    -0.6009	     0.1255	     0.7052	     0.6192	     0.0973	     1.0085	     0.7997	     0.0113	    -0.8632	
    -0.4471	    -0.2454	    -0.2200	    -0.2539	     0.1199	    -0.0254	    -0.0240	     0.5332	     0.2567	     0.1946	     0.7066	     0.4133	     0.6573	    -0.0536	    -0.6813	    -0.5529	     0.1241	     0.7024	     0.6657	     0.0776	     1.0438	     0.7419	     0.0113	    -0.8294	
    -0.3992	    -0.1890	    -0.1820	    -0.2595	     0.1439	    -0.0169	    -0.0113	     0.5162	     0.2045	     0.1777	     0.6841	     0.3611	     0.6093	    -0.0578	    -0.6446	    -0.5233	     0.1213	     0.7109	     0.6855	     0.0536	     1.0762	     0.6968	     0.0071	    -0.8138	
    -0.3611	    -0.1594	    -0.1410	    -0.2271	     0.1622	     0.0296	     0.0085	     0.5247	     0.1862	     0.1664	     0.6657	     0.3089	     0.5755	    -0.0437	    -0.5868	    -0.4880	     0.1058	     0.7165	     0.7278	     0.0564	     1.0988	     0.6728	     0.0071	    -0.7659	
    -0.3089	    -0.0818	    -0.0846	    -0.1904	     0.1932	     0.0607	     0.0353	     0.5205	     0.1735	     0.1693	     0.6305	     0.2609	     0.5289	    -0.0310	    -0.5176	    -0.4471	     0.0917	     0.7179	     0.7645	     0.0705	     1.1298	     0.6488	    -0.0071	    -0.7208	
    -0.2666	    -0.0339	    -0.0324	    -0.1763	     0.2384	     0.0705	     0.0508	     0.5148	     0.1580	     0.1439	     0.6220	     0.2144	     0.4796	    -0.0339	    -0.4739	    -0.4119	     0.0804	     0.7024	     0.7814	     0.0635	     1.1538	     0.6559	    -0.0071	    -0.6657	
    -0.2088	     0.0141	     0.0169	    -0.1396	     0.2694	     0.1142	     0.0677	     0.5064	     0.1298	     0.1425	     0.5868	     0.1834	     0.4288	    -0.0268	    -0.4387	    -0.3836	     0.0705	     0.6869	     0.8026	     0.0663	     1.1566	     0.6657	    -0.0085	    -0.5966	
    -0.1777	     0.0719	     0.0691	    -0.0903	     0.3117	     0.1410	     0.1086	     0.4852	     0.1227	     0.1312	     0.5430	     0.1326	     0.4006	    -0.0282	    -0.3738	    -0.3540	     0.0564	     0.6925	     0.8054	     0.0889	     1.1594	     0.6742	    -0.0226	    -0.5543	
    -0.0860	     0.1523	     0.1537	    -0.0395	     0.3540	     0.1890	     0.1481	     0.4965	     0.1142	     0.1269	     0.5289	     0.1312	     0.3865	     0.0014	    -0.3047	    -0.3174	     0.0085	     0.7024	     0.8082	     0.1171	     1.1509	     0.6841	    -0.0240	    -0.4866	
    -0.0212	     0.2200	     0.2116	     0.0127	     0.3935	     0.2229	     0.1820	     0.4697	     0.1171	     0.1467	     0.4937	     0.0889	     0.3399	     0.0071	    -0.2736	    -0.2779	    -0.0056	     0.6855	     0.7828	     0.1340	     1.1340	     0.6827	    -0.0099	    -0.4499	
     0.0282	     0.2638	     0.2567	     0.0607	     0.4203	     0.2257	     0.2059	     0.4485	     0.1100	     0.1396	     0.4514	     0.0409	     0.2863	     0.0226	    -0.2271	    -0.2412	    -0.0310	     0.6869	     0.7602	     0.1693	     1.1143	     0.6813	     0.0014	    -0.3836	
     0.0903	     0.3145	     0.3061	     0.1199	     0.4514	     0.2525	     0.2426	     0.4344	     0.1044	     0.1580	     0.4231	     0.0381	     0.2680	     0.0367	    -0.1749	    -0.1961	    -0.0635	     0.6883	     0.7447	     0.1904	     1.0832	     0.6545	     0.0282	    -0.3413	
     0.1425	     0.3766	     0.3611	     0.1735	     0.4866	     0.2835	     0.2736	     0.4104	     0.1030	     0.1763	     0.3865	     0.0127	     0.2595	     0.0592	    -0.1114	    -0.1425	    -0.1058	     0.6954	     0.7405	     0.2412	     1.0536	     0.6206	     0.0296	    -0.3103	
     0.1946	     0.3907	     0.4076	     0.2186	     0.4866	     0.2722	     0.2976	     0.3695	     0.0677	     0.1805	     0.3272	    -0.0155	     0.2214	     0.0621	    -0.0663	    -0.0903	    -0.1255	     0.6897	     0.7024	     0.2539	     0.9760	     0.5755	     0.0550	    -0.2750	
     0.2454	     0.4260	     0.4471	     0.2708	     0.4951	     0.2835	     0.3117	     0.3371	     0.0607	     0.1904	     0.2750	    -0.0296	     0.2031	     0.0917	    -0.0085	    -0.0465	    -0.1693	     0.6996	     0.6615	     0.2835	     0.9464	     0.5191	     0.0846	    -0.2567	
     0.2891	     0.4344	     0.4626	     0.3018	     0.4669	     0.2765	     0.3413	     0.2920	     0.0310	     0.2017	     0.2116	    -0.0578	     0.1918	     0.1114	     0.0437	     0.0240	    -0.1989	     0.7010	     0.6248	     0.3075	     0.8787	     0.4767	     0.1100	    -0.2482	
     0.3329	     0.4598	     0.4923	     0.3526	     0.4711	     0.2863	     0.3357	     0.2468	     0.0282	     0.2116	     0.1622	    -0.0874	     0.1791	     0.1284	     0.0790	     0.0748	    -0.2497	     0.6940	     0.6150	     0.3399	     0.8223	     0.4415	     0.1495	    -0.2158	
     0.3625	     0.4415	     0.5106	     0.3921	     0.4372	     0.2398	     0.3399	     0.2003	    -0.0183	     0.2102	     0.1100	    -0.1284	     0.1509	     0.1523	     0.1340	     0.1016	    -0.2920	     0.6940	     0.5459	     0.3625	     0.7419	     0.4076	     0.1735	    -0.2130	
     0.4020	     0.4655	     0.5092	     0.4020	     0.4246	     0.2214	     0.3188	     0.1594	    -0.0480	     0.2059	     0.0508	    -0.1509	     0.1410	     0.1735	     0.1453	     0.1439	    -0.3554	     0.6827	     0.5360	     0.3851	     0.6968	     0.3978	     0.1961	    -0.1946	
     0.3978	     0.4457	     0.4979	     0.3794	     0.3921	     0.1721	     0.2990	     0.0987	    -0.0832	     0.1862	    -0.0155	    -0.1834	     0.1044	     0.2003	     0.1749	     0.1890	    -0.3992	     0.6700	     0.4767	     0.4062	     0.6136	     0.3865	     0.2158	    -0.1693	
     0.4372	     0.4415	     0.4824	     0.3851	     0.3512	     0.1495	     0.2835	     0.0395	    -0.1382	     0.1946	    -0.0677	    -0.2116	     0.0804	     0.2257	     0.1946	     0.2144	    -0.4401	     0.6587	     0.4387	     0.4175	     0.5317	     0.3808	     0.2327	    -0.1396	
     0.4231	     0.4260	     0.4626	     0.3512	     0.3188	     0.0719	     0.2271	    -0.0099	    -0.1904	     0.1608	    -0.1368	    -0.2623	     0.0578	     0.2313	     0.2073	     0.2229	    -0.4584	     0.6192	     0.4090	     0.3935	     0.4669	     0.3921	     0.2511	    -0.1298	
     0.4231	     0.4133	     0.4612	     0.3456	     0.2863	     0.0296	     0.2003	    -0.0578	    -0.2355	     0.1284	    -0.1791	    -0.2793	     0.0310	     0.2426	     0.2200	     0.2271	    -0.4767	     0.5910	     0.3653	     0.4104	     0.3921	     0.4161	     0.2454	    -0.0762	
     0.4175	     0.3851	     0.4288	     0.3047	     0.2553	    -0.0282	     0.1481	    -0.0903	    -0.3047	     0.1086	    -0.2355	    -0.3357	    -0.0212	     0.2511	     0.2172	     0.2412	    -0.4852	     0.5515	     0.3329	     0.3865	     0.3427	     0.4401	     0.2454	    -0.0240	
     0.4302	     0.3935	     0.3822	     0.2567	     0.2398	    -0.0917	     0.1058	    -0.1340	    -0.3625	     0.0762	    -0.2821	    -0.3752	    -0.0522	     0.2511	     0.2243	     0.2482	    -0.4894	     0.4993	     0.2976	     0.3681	     0.2863	     0.4739	     0.2412	     0.0212	
     0.4034	     0.3597	     0.3413	     0.2229	     0.2031	    -0.1481	     0.0437	    -0.1763	    -0.4246	     0.0409	    -0.3216	    -0.4090	    -0.0903	     0.2257	     0.1975	     0.2454	    -0.4514	     0.4302	     0.2736	     0.3301	     0.2243	     0.4965	     0.2229	     0.0522	
     0.4147	     0.3625	     0.3174	     0.2031	     0.1946	    -0.2031	     0.0099	    -0.2031	    -0.4711	     0.0268	    -0.3625	    -0.4542	    -0.1157	     0.2243	     0.2172	     0.2539	    -0.4387	     0.3907	     0.2511	     0.2976	     0.1749	     0.5120	     0.2102	     0.1213	
     0.4020	     0.3597	     0.2849	     0.1495	     0.1608	    -0.2652	    -0.0423	    -0.2327	    -0.5289	    -0.0268	    -0.3935	    -0.4979	    -0.1805	     0.1989	     0.2299	     0.2694	    -0.3907	     0.3103	     0.2440	     0.2440	     0.1142	     0.5106	     0.1862	     0.1763	
     0.4147	     0.3512	     0.2426	     0.1128	     0.1791	    -0.3202	    -0.0762	    -0.2384	    -0.5853	    -0.0705	    -0.4203	    -0.5205	    -0.2158	     0.1721	     0.2454	     0.2736	    -0.3484	     0.2581	     0.2440	     0.2172	     0.0846	     0.4937	     0.1523	     0.2271	
     0.4006	     0.3667	     0.2327	     0.0959	     0.1707	    -0.3470	    -0.1255	    -0.2525	    -0.6206	    -0.0973	    -0.4443	    -0.5600	    -0.2736	     0.1495	     0.2595	     0.3033	    -0.2835	     0.1961	     0.2172	     0.1707	     0.0395	     0.4401	     0.1326	     0.2652	
     0.4090	     0.3625	     0.1848	     0.0395	     0.1777	    -0.3935	    -0.1707	    -0.2595	    -0.6784	    -0.1453	    -0.4739	    -0.5995	    -0.3103	     0.1114	     0.3089	     0.3357	    -0.2200	     0.1312	     0.1961	     0.1100	     0.0000	     0.3780	     0.1058	     0.3357	
     0.4076	     0.3738	     0.1735	     0.0226	     0.1834	    -0.4246	    -0.1918	    -0.2793	    -0.6954	    -0.1862	    -0.4951	    -0.6389	    -0.3456	     0.0804	     0.3724	     0.3808	    -0.1537	     0.0635	     0.1805	     0.0748	    -0.0296	     0.2821	     0.0748	     0.3724	
     0.4062	     0.3766	     0.1255	     0.0212	     0.1961	    -0.4626	    -0.2214	    -0.2821	    -0.7546	    -0.2299	    -0.5078	    -0.6827	    -0.4104	     0.0494	     0.4302	     0.4119	    -0.0860	    -0.0085	     0.1975	     0.0550	    -0.0733	     0.1777	     0.0409	     0.4034	
     0.4104	     0.3752	     0.1044	    -0.0056	     0.1946	    -0.4796	    -0.2581	    -0.2736	    -0.7814	    -0.2581	    -0.5332	    -0.6925	    -0.4387	     0.0254	     0.4951	     0.4683	    -0.0310	    -0.0719	     0.1848	     0.0310	    -0.0917	     0.0564	     0.0014	     0.4358	
     0.4034	     0.3611	     0.0578	    -0.0607	     0.2031	    -0.5261	    -0.3145	    -0.2835	    -0.8167	    -0.3315	    -0.5642	    -0.7490	    -0.5162	    -0.0282	     0.5501	     0.5035	     0.0451	    -0.1862	     0.1735	    -0.0254	    -0.1566	    -0.0649	    -0.0169	     0.4584	
     0.3836	     0.3427	     0.0310	    -0.0832	     0.1946	    -0.5473	    -0.3343	    -0.3061	    -0.8406	    -0.3780	    -0.5924	    -0.7814	    -0.5712	    -0.0339	     0.6121	     0.5332	     0.0804	    -0.2482	     0.1707	    -0.0282	    -0.1848	    -0.1876	    -0.0451	     0.4880	
     0.3808	     0.3188	    -0.0071	    -0.1044	     0.1763	    -0.5769	    -0.3766	    -0.3075	    -0.8787	    -0.4161	    -0.6023	    -0.7983	    -0.6093	    -0.0564	     0.6657	     0.5811	     0.1199	    -0.3131	     0.1636	    -0.0691	    -0.2214	    -0.3174	    -0.0550	     0.5021	
     0.3540	     0.2906	    -0.0621	    -0.1537	     0.1693	    -0.6093	    -0.4076	    -0.3216	    -0.9112	    -0.4725	    -0.6361	    -0.8364	    -0.6798	    -0.0733	     0.7095	     0.6107	     0.1580	    -0.3879	     0.1439	    -0.0874	    -0.2821	    -0.4288	    -0.0776	     0.4993	
     0.3033	     0.2384	    -0.1142	    -0.2158	     0.1326	    -0.6361	    -0.4626	    -0.3470	    -0.9408	    -0.5289	    -0.6813	    -0.8928	    -0.7476	    -0.0931	     0.7419	     0.6291	     0.1848	    -0.4767	     0.1255	    -0.1284	    -0.3174	    -0.5346	    -0.0931	     0.5176	
     0.2680	     0.2017	    -0.1848	    -0.2539	     0.1058	    -0.6686	    -0.5402	    -0.3554	    -0.9577	    -0.5952	    -0.7024	    -0.9182	    -0.7927	    -0.1114	     0.7631	     0.6361	     0.2200	    -0.5487	     0.1072	    -0.1650	    -0.3667	    -0.6432	    -0.1128	     0.5134	
     0.2341	     0.1467	    -0.2243	    -0.2863	     0.0719	    -0.6841	    -0.5628	    -0.3639	    -0.9789	    -0.6333	    -0.7179	    -0.9422	    -0.8533	    -0.1255	     0.7856	     0.6488	     0.2370	    -0.6234	     0.0889	    -0.1961	    -0.4062	    -0.7334	    -0.1199	     0.5134	
     0.1932	     0.1016	    -0.2779	    -0.3244	     0.0592	    -0.7109	    -0.5868	    -0.3879	    -0.9704	    -0.6531	    -0.7405	    -0.9563	    -0.8830	    -0.1382	     0.8082	     0.6728	     0.2638	    -0.6756	     0.0832	    -0.2257	    -0.4570	    -0.8138	    -0.1382	     0.5134	
     0.1622	     0.0578	    -0.3230	    -0.3569	     0.0268	    -0.6883	    -0.6065	    -0.3935	    -0.9648	    -0.6714	    -0.7588	    -0.9549	    -0.9168	    -0.1396	     0.8138	     0.6714	     0.2891	    -0.7109	     0.0733	    -0.2736	    -0.4866	    -0.8900	    -0.1693	     0.5162	
     0.1157	     0.0071	    -0.3780	    -0.3822	    -0.0254	    -0.7278	    -0.6389	    -0.4076	    -0.9887	    -0.7010	    -0.7673	    -0.9648	    -0.9422	    -0.1622	     0.8026	     0.6657	     0.3272	    -0.7800	     0.0296	    -0.3315	    -0.5332	    -0.9577	    -0.1707	     0.4979	
     0.0719	    -0.0254	    -0.4020	    -0.4006	    -0.0550	    -0.6954	    -0.6305	    -0.4189	    -0.9577	    -0.6855	    -0.7645	    -0.9662	    -0.9563	    -0.1721	     0.7997	     0.6798	     0.3427	    -0.7983	     0.0282	    -0.3540	    -0.5416	    -1.0043	    -0.1862	     0.5120	
     0.0607	    -0.0550	    -0.4387	    -0.4217	    -0.0818	    -0.6911	    -0.6178	    -0.4302	    -0.9267	    -0.6940	    -0.7645	    -0.9450	    -0.9662	    -0.1890	     0.8082	     0.6940	     0.3724	    -0.8336	     0.0042	    -0.3879	    -0.5557	    -1.0564	    -0.1989	     0.5233	
     0.0212	    -0.0903	    -0.4655	    -0.4246	    -0.0959	    -0.6869	    -0.6164	    -0.4372	    -0.8928	    -0.6827	    -0.7532	    -0.9394	    -0.9930	    -0.1989	     0.7969	     0.6869	     0.3992	    -0.8562	    -0.0212	    -0.4161	    -0.5868	    -1.0988	    -0.2102	     0.5191	
    -0.0042	    -0.1044	    -0.4753	    -0.4260	    -0.1312	    -0.6657	    -0.6065	    -0.4584	    -0.8590	    -0.6798	    -0.7588	    -0.9126	    -0.9958	    -0.2186	     0.7870	     0.6756	     0.4330	    -0.8942	    -0.0437	    -0.4189	    -0.5995	    -1.1241	    -0.2073	     0.5430	
    -0.0240	    -0.1114	    -0.5021	    -0.4274	    -0.1664	    -0.6531	    -0.5868	    -0.4640	    -0.8392	    -0.6784	    -0.7532	    -0.9013	    -0.9958	    -0.2355	     0.7532	     0.6545	     0.4669	    -0.8914	    -0.0592	    -0.4203	    -0.6333	    -1.1453	    -0.2257	     0.5303	
    -0.0607	    -0.1425	    -0.5106	    -0.4316	    -0.2144	    -0.6418	    -0.5684	    -0.4852	    -0.8012	    -0.6502	    -0.7504	    -0.8703	    -1.0099	    -0.2497	     0.7208	     0.6319	     0.4937	    -0.9295	    -0.0973	    -0.4034	    -0.6502	    -1.1383	    -0.2370	     0.5360	
    -0.0931	    -0.1678	    -0.5247	    -0.4330	    -0.2539	    -0.6178	    -0.5261	    -0.4908	    -0.7715	    -0.6573	    -0.7461	    -0.8689	    -1.0170	    -0.2581	     0.6686	     0.6009	     0.5162	    -0.9478	    -0.1255	    -0.3625	    -0.6700	    -1.1298	    -0.2567	     0.5473	
    -0.1255	    -0.1946	    -0.5317	    -0.4302	    -0.3033	    -0.5825	    -0.5064	    -0.5332	    -0.7433	    -0.6657	    -0.7617	    -0.8674	    -1.0296	    -0.2807	     0.6446	     0.5515	     0.5430	    -0.9803	    -0.1622	    -0.3484	    -0.6996	    -1.1100	    -0.2553	     0.5473	
    -0.1396	    -0.2102	    -0.5346	    -0.4217	    -0.3470	    -0.5473	    -0.4655	    -0.5571	    -0.7222	    -0.6347	    -0.7729	    -0.8449	    -1.0240	    -0.2708	     0.6164	     0.5205	     0.5430	    -0.9845	    -0.1975	    -0.2821	    -0.7179	    -1.0959	    -0.2736	     0.5487	
    -0.1664	    -0.2299	    -0.5219	    -0.4344	    -0.4034	    -0.5388	    -0.4443	    -0.5882	    -0.7081	    -0.6263	    -0.7701	    -0.8251	    -1.0325	    -0.2863	     0.5459	     0.4753	     0.5529	    -1.0071	    -0.2327	    -0.2708	    -0.7391	    -1.0438	    -0.2906	     0.5501	
    -0.1777	    -0.2271	    -0.4993	    -0.3992	    -0.4358	    -0.4810	    -0.4147	    -0.6248	    -0.6474	    -0.6079	    -0.7729	    -0.7997	    -1.0268	    -0.2694	     0.4951	     0.4344	     0.5388	    -0.9972	    -0.2539	    -0.2398	    -0.7532	    -1.0000	    -0.3131	     0.5614	
    -0.1820	    -0.2285	    -0.4852	    -0.3794	    -0.4979	    -0.4288	    -0.3695	    -0.6474	    -0.6277	    -0.5783	    -0.7673	    -0.7786	    -1.0099	    -0.2652	     0.4485	     0.3836	     0.5275	    -1.0014	    -0.3131	    -0.2229	    -0.7758	    -0.9690	    -0.3272	     0.5487	
    -0.1932	    -0.2229	    -0.4683	    -0.3583	    -0.5275	    -0.3907	    -0.3413	    -0.6728	    -0.6009	    -0.5543	    -0.7631	    -0.7349	    -0.9859	    -0.2454	     0.4133	     0.3371	     0.5078	    -0.9944	    -0.3456	    -0.2116	    -0.7997	    -0.9394	    -0.3329	     0.5600	
    -0.1763	    -0.2257	    -0.4401	    -0.3216	    -0.5571	    -0.3470	    -0.2990	    -0.6813	    -0.5515	    -0.5557	    -0.7546	    -0.7137	    -0.9887	    -0.2412	     0.3611	     0.2990	     0.4810	    -0.9605	    -0.3808	    -0.1946	    -0.8392	    -0.9154	    -0.3498	     0.5755	
    -0.1904	    -0.2214	    -0.4076	    -0.3033	    -0.6150	    -0.2821	    -0.2807	    -0.7081	    -0.5191	    -0.5346	    -0.7588	    -0.6657	    -0.9662	    -0.2229	     0.3244	     0.2553	     0.4556	    -0.9493	    -0.4288	    -0.1989	    -0.8604	    -0.9154	    -0.3470	     0.5712	
    -0.1721	    -0.2130	    -0.3667	    -0.2821	    -0.6347	    -0.2229	    -0.2384	    -0.7278	    -0.4697	    -0.5120	    -0.7546	    -0.6291	    -0.9196	    -0.2017	     0.2906	     0.2341	     0.4119	    -0.9309	    -0.4669	    -0.1918	    -0.8872	    -0.9309	    -0.3484	     0.5783	
    -0.1509	    -0.1932	    -0.3230	    -0.2468	    -0.6559	    -0.1636	    -0.2017	    -0.7518	    -0.4189	    -0.4923	    -0.7320	    -0.5811	    -0.8900	    -0.1721	     0.2849	     0.2229	     0.3611	    -0.9098	    -0.5219	    -0.1989	    -0.9098	    -0.9732	    -0.3244	     0.5727	
    -0.1396	    -0.1848	    -0.2877	    -0.2003	    -0.6798	    -0.0931	    -0.1735	    -0.7588	    -0.3625	    -0.4908	    -0.7278	    -0.5459	    -0.8773	    -0.1439	     0.2609	     0.2285	     0.3018	    -0.8999	    -0.5642	    -0.1989	    -0.9323	    -1.0367	    -0.3075	     0.5670	
    -0.1326	    -0.1622	    -0.2497	    -0.1693	    -0.6742	    -0.0423	    -0.1298	    -0.7617	    -0.3103	    -0.4429	    -0.7151	    -0.4908	    -0.8364	    -0.1227	     0.2482	     0.2229	     0.2440	    -0.8632	    -0.6107	    -0.1918	    -0.9676	    -1.1030	    -0.2750	     0.5459	
    -0.0874	    -0.1382	    -0.1777	    -0.0931	    -0.6911	     0.0268	    -0.1030	    -0.7588	    -0.2539	    -0.4231	    -0.6897	    -0.4471	    -0.8012	    -0.0931	     0.2497	     0.2172	     0.1763	    -0.8533	    -0.6629	    -0.2144	    -0.9845	    -1.1919	    -0.2482	     0.5303	
