[Subject]	
[Date]	11/30/2015
[Time]	16:28:02
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	496
[Accepted]	111
[Rejected]	385
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.9284	    -0.7243	    -0.9557	    -0.3871	    -0.4506	    -0.8967	    -0.3448	    -0.0998	    -0.7062	     0.1709	     0.1694	    -0.4113	     0.1920	     0.1195	    -1.2929	     0.0605	     0.5943	     0.3765	     0.1648	     0.1119	     0.2888	    -0.5988	     0.2571	    -0.5716	
    -0.9783	    -0.7546	    -1.0010	    -0.4022	    -0.4491	    -0.8997	    -0.3523	    -0.1134	    -0.7016	     0.1452	     0.1633	    -0.3886	     0.1467	     0.0953	    -1.2898	     0.0348	     0.6003	     0.3009	     0.0726	     0.0378	     0.2102	    -0.7470	     1.0343	    -0.5867	
    -1.0343	    -0.7863	    -1.0691	    -0.4491	    -0.4672	    -0.9360	    -0.3947	    -0.1089	    -0.7152	     0.0998	     0.1588	    -0.3584	     0.1149	     0.1013	    -1.2883	     0.0242	     0.6139	     0.2087	    -0.0287	    -0.0423	     0.1391	    -0.9390	     1.7722	    -0.5928	
    -1.0645	    -0.8135	    -1.1099	    -0.4884	    -0.4642	    -0.9375	    -0.4173	    -0.0741	    -0.6880	     0.0938	     0.1769	    -0.2994	     0.1058	     0.1376	    -1.2641	     0.0045	     0.6094	     0.1406	    -0.1210	    -0.1043	     0.0817	    -1.1008	     2.3438	    -0.5943	
    -1.0963	    -0.8286	    -1.1386	    -0.5232	    -0.4491	    -0.9345	    -0.4264	    -0.0665	    -0.6699	     0.0862	     0.2072	    -0.2314	     0.0817	     0.1482	    -1.2354	    -0.0242	     0.5988	     0.0635	    -0.1678	    -0.1497	     0.0620	    -1.2127	     2.6130	    -0.5988	
    -1.1175	    -0.8211	    -1.1492	    -0.5383	    -0.4325	    -0.9254	    -0.4506	    -0.0227	    -0.6472	     0.0529	     0.2465	    -0.1845	     0.0998	     0.1951	    -1.2052	    -0.0499	     0.5958	     0.0136	    -0.2253	    -0.2298	     0.0302	    -1.2490	     2.4391	    -0.5882	
    -1.1265	    -0.8166	    -1.1719	    -0.5625	    -0.3977	    -0.8997	    -0.4294	     0.0302	    -0.5897	     0.0696	     0.3100	    -0.1074	     0.0938	     0.2238	    -1.1507	    -0.0756	     0.5807	    -0.0469	    -0.2480	    -0.2752	     0.0166	    -1.2158	     1.7737	    -0.5368	
    -1.1326	    -0.8150	    -1.1553	    -0.5670	    -0.3614	    -0.8619	    -0.4461	     0.0756	    -0.5534	     0.0544	     0.3478	    -0.0302	     0.1134	     0.2056	    -1.0963	    -0.1240	     0.5716	    -0.0983	    -0.2692	    -0.3206	     0.0030	    -1.1114	     0.7984	    -0.5005	
    -1.0918	    -0.7727	    -1.1220	    -0.5489	    -0.3221	    -0.8105	    -0.4264	     0.1603	    -0.5005	     0.0620	     0.4053	     0.0650	     0.1300	     0.1406	    -1.0373	    -0.1270	     0.5489	    -0.1497	    -0.2707	    -0.3463	     0.0212	    -0.9889	    -0.3191	    -0.4249	
    -1.0540	    -0.7530	    -1.0782	    -0.5308	    -0.2903	    -0.7803	    -0.4113	     0.2298	    -0.4279	     0.0590	     0.4552	     0.1633	     0.1300	     0.0287	    -0.9768	    -0.1588	     0.5141	    -0.2041	    -0.2767	    -0.3795	     0.0333	    -0.9043	    -1.3443	    -0.3690	
    -0.9874	    -0.7183	    -1.0388	    -0.5126	    -0.2359	    -0.6910	    -0.3886	     0.2782	    -0.3569	     0.0711	     0.4930	     0.2389	     0.1694	    -0.1089	    -0.8982	    -0.1754	     0.4809	    -0.2374	    -0.2692	    -0.4158	     0.0469	    -0.9043	    -2.1019	    -0.3024	
    -0.8997	    -0.6548	    -0.9496	    -0.4567	    -0.1663	    -0.6139	    -0.3690	     0.3674	    -0.2722	     0.0847	     0.5867	     0.3463	     0.1724	    -0.2465	    -0.8014	    -0.1845	     0.4189	    -0.2873	    -0.2359	    -0.4189	     0.0726	    -0.9799	    -2.5026	    -0.2162	
    -0.8150	    -0.5897	    -0.8861	    -0.4219	    -0.1195	    -0.5444	    -0.3554	     0.4385	    -0.1996	     0.0922	     0.6396	     0.4431	     0.2072	    -0.3795	    -0.6880	    -0.2072	     0.3629	    -0.3312	    -0.2162	    -0.4521	     0.1104	    -1.1160	    -2.5404	    -0.1346	
    -0.7515	    -0.5383	    -0.8226	    -0.3871	    -0.0665	    -0.4733	    -0.3433	     0.5035	    -0.1300	     0.0983	     0.6956	     0.5066	     0.2147	    -0.4763	    -0.5716	    -0.2661	     0.3266	    -0.3765	    -0.1694	    -0.5005	     0.1346	    -1.2883	    -2.3075	    -0.0575	
    -0.6502	    -0.4899	    -0.7394	    -0.3674	    -0.0287	    -0.3932	    -0.3251	     0.5701	    -0.0559	     0.0786	     0.7470	     0.5973	     0.2162	    -0.4793	    -0.4385	    -0.2646	     0.2737	    -0.4294	    -0.1452	    -0.5277	     0.1754	    -1.4668	    -1.8856	     0.0287	
    -0.5776	    -0.4294	    -0.6608	    -0.3251	    -0.0060	    -0.3448	    -0.3130	     0.6169	     0.0106	     0.0847	     0.7848	     0.6653	     0.2208	    -0.4325	    -0.3251	    -0.3115	     0.2419	    -0.4688	    -0.0953	    -0.5958	     0.2147	    -1.5726	    -1.3352	     0.1013	
    -0.5171	    -0.3674	    -0.6154	    -0.2994	     0.0469	    -0.2692	    -0.3191	     0.6578	     0.0544	     0.0499	     0.8075	     0.7183	     0.1966	    -0.3599	    -0.1920	    -0.3538	     0.1966	    -0.5292	    -0.0605	    -0.6532	     0.2238	    -1.6754	    -0.6820	     0.1633	
    -0.4385	    -0.3327	    -0.5353	    -0.2858	     0.0665	    -0.2314	    -0.3327	     0.6759	     0.1058	     0.0227	     0.8181	     0.7621	     0.1936	    -0.2450	    -0.0892	    -0.3599	     0.1663	    -0.6124	    -0.0378	    -0.7364	     0.2540	    -1.7420	     0.0998	     0.2177	
    -0.3659	    -0.2616	    -0.4854	    -0.2737	     0.0832	    -0.1784	    -0.3448	     0.6880	     0.1452	    -0.0212	     0.8256	     0.8014	     0.1633	    -0.0907	     0.0333	    -0.3901	     0.1210	    -0.6714	    -0.0166	    -0.7984	     0.2782	    -1.7979	     0.9315	     0.2752	
    -0.2934	    -0.2177	    -0.3992	    -0.2450	     0.1043	    -0.1346	    -0.3659	     0.6956	     0.1618	    -0.0635	     0.8241	     0.8135	     0.1331	     0.0968	     0.1134	    -0.4022	     0.0832	    -0.7258	     0.0045	    -0.8695	     0.2797	    -1.8115	     1.6800	     0.3070	
    -0.2495	    -0.1769	    -0.3508	    -0.2359	     0.0938	    -0.1013	    -0.3614	     0.6850	     0.1724	    -0.0892	     0.7757	     0.8211	     0.0998	     0.3039	     0.1951	    -0.4173	     0.0529	    -0.7893	     0.0106	    -0.9239	     0.2722	    -1.7616	     2.2727	     0.3554	
    -0.1784	    -0.1240	    -0.2888	    -0.2132	     0.0892	    -0.0696	    -0.3871	     0.6532	     0.2011	    -0.1361	     0.7364	     0.8029	     0.0620	     0.5051	     0.2616	    -0.4173	     0.0287	    -0.8559	     0.0227	    -1.0041	     0.2419	    -1.6255	     2.5026	     0.4022	
    -0.1618	    -0.0998	    -0.2540	    -0.2344	     0.0575	    -0.0575	    -0.4128	     0.6094	     0.1920	    -0.1981	     0.6442	     0.7576	     0.0151	     0.6835	     0.3251	    -0.4461	     0.0287	    -0.9360	     0.0015	    -1.0842	     0.1936	    -1.4063	     2.2773	     0.4431	
    -0.1149	    -0.0484	    -0.2162	    -0.2298	     0.0514	    -0.0393	    -0.4249	     0.5504	     0.1996	    -0.2510	     0.5943	     0.7409	    -0.0408	     0.8498	     0.3916	    -0.4521	     0.0302	    -0.9950	    -0.0045	    -1.1341	     0.1588	    -1.1084	     1.6286	     0.4839	
    -0.1028	    -0.0363	    -0.1996	    -0.2404	     0.0227	    -0.0166	    -0.4446	     0.5081	     0.1784	    -0.3100	     0.4899	     0.6714	    -0.0892	     0.9390	     0.4567	    -0.4672	     0.0469	    -1.0600	    -0.0272	    -1.2067	     0.1195	    -0.7757	     0.6774	     0.5156	
    -0.0892	    -0.0060	    -0.1542	    -0.2359	     0.0000	    -0.0060	    -0.4688	     0.4385	     0.1709	    -0.3720	     0.4143	     0.6185	    -0.1452	     0.9466	     0.5141	    -0.4688	     0.0665	    -1.0993	    -0.0454	    -1.2430	     0.0892	    -0.4688	    -0.3372	     0.5398	
    -0.0786	     0.0318	    -0.1467	    -0.2450	    -0.0166	    -0.0015	    -0.4793	     0.3992	     0.1603	    -0.4158	     0.3312	     0.5912	    -0.1845	     0.9012	     0.5912	    -0.5111	     0.0968	    -1.1583	    -0.0665	    -1.2566	     0.0756	    -0.2571	    -1.2233	     0.5807	
    -0.0378	     0.0559	    -0.1013	    -0.2450	    -0.0318	     0.0227	    -0.4688	     0.3417	     0.1724	    -0.4370	     0.2450	     0.5444	    -0.1905	     0.8362	     0.6744	    -0.5323	     0.1149	    -1.1689	    -0.1028	    -1.2611	     0.0272	    -0.1240	    -1.8584	     0.6064	
    -0.0559	     0.1043	    -0.0620	    -0.2177	    -0.0272	     0.0514	    -0.4476	     0.3100	     0.1739	    -0.4642	     0.2026	     0.5141	    -0.2147	     0.7319	     0.7727	    -0.5867	     0.1437	    -1.1568	    -0.1074	    -1.2415	     0.0106	    -0.0983	    -2.1699	     0.6411	
    -0.0242	     0.1482	    -0.0106	    -0.1845	    -0.0302	     0.0832	    -0.4173	     0.2661	     0.2026	    -0.4657	     0.1527	     0.4945	    -0.2208	     0.6789	     0.8710	    -0.6049	     0.1467	    -1.1265	    -0.1028	    -1.2142	     0.0060	    -0.1179	    -2.1397	     0.6699	
    -0.0030	     0.1966	     0.0514	    -0.1724	    -0.0166	     0.1255	    -0.3871	     0.2601	     0.2193	    -0.4657	     0.0817	     0.4688	    -0.2253	     0.6396	     0.9542	    -0.6548	     0.1573	    -1.1190	    -0.1164	    -1.1628	    -0.0106	    -0.1467	    -1.8856	     0.6820	
     0.0318	     0.2419	     0.0922	    -0.1225	     0.0000	     0.1860	    -0.3266	     0.2117	     0.2556	    -0.4370	     0.0393	     0.4506	    -0.2147	     0.6805	     1.0358	    -0.6502	     0.1406	    -1.0494	    -0.1270	    -1.1265	    -0.0242	    -0.1694	    -1.4728	     0.7016	
     0.0635	     0.2782	     0.1618	    -0.0756	     0.0181	     0.2465	    -0.2767	     0.1815	     0.2873	    -0.3901	     0.0257	     0.4536	    -0.1799	     0.7485	     1.1099	    -0.6623	     0.1074	    -1.0071	    -0.1195	    -1.0555	    -0.0318	    -0.1512	    -0.9269	     0.7062	
     0.1104	     0.3206	     0.2223	    -0.0242	     0.0287	     0.2949	    -0.2011	     0.1437	     0.3281	    -0.3478	    -0.0393	     0.4249	    -0.1663	     0.7848	     1.1553	    -0.6653	     0.0862	    -0.9511	    -0.1406	    -0.9904	    -0.0484	    -0.1452	    -0.2707	     0.7107	
     0.1421	     0.3493	     0.2510	     0.0439	     0.0166	     0.3296	    -0.1663	     0.0907	     0.3448	    -0.3236	    -0.0726	     0.4068	    -0.1648	     0.8876	     1.1961	    -0.6517	     0.0559	    -0.9012	    -0.1769	    -0.9330	    -0.0605	    -0.1573	     0.4824	     0.7001	
     0.1588	     0.3720	     0.2903	     0.0741	     0.0212	     0.3795	    -0.0892	     0.0408	     0.3795	    -0.2858	    -0.1255	     0.3856	    -0.1421	     0.9572	     1.2112	    -0.6260	     0.0151	    -0.8483	    -0.1890	    -0.8740	    -0.0726	    -0.1920	     1.2520	     0.6835	
     0.2026	     0.3962	     0.3584	     0.1406	     0.0257	     0.4189	    -0.0333	    -0.0030	     0.3932	    -0.2314	    -0.1633	     0.3690	    -0.1179	     1.0782	     1.1946	    -0.5459	    -0.0333	    -0.7924	    -0.2072	    -0.7939	    -0.0983	    -0.2041	     1.9295	     0.6759	
     0.2540	     0.4037	     0.3901	     0.1815	    -0.0030	     0.4446	     0.0393	    -0.0650	     0.4083	    -0.1936	    -0.2132	     0.3402	    -0.1270	     1.1810	     1.1719	    -0.4793	    -0.0680	    -0.7213	    -0.2540	    -0.7047	    -0.1391	    -0.2193	     2.3544	     0.6442	
     0.2843	     0.4219	     0.4249	     0.2283	    -0.0091	     0.4642	     0.1043	    -0.1346	     0.4113	    -0.1527	    -0.2616	     0.3100	    -0.1119	     1.3201	     1.1281	    -0.4053	    -0.1119	    -0.6699	    -0.2767	    -0.6427	    -0.1618	    -0.2011	     2.4451	     0.5988	
     0.3160	     0.4007	     0.4249	     0.2737	    -0.0318	     0.4824	     0.1633	    -0.2162	     0.4128	    -0.1013	    -0.3130	     0.2782	    -0.0953	     1.4199	     1.0812	    -0.3357	    -0.1482	    -0.5988	    -0.3070	    -0.5474	    -0.1936	    -0.1104	     2.0867	     0.5973	
     0.3478	     0.4068	     0.4552	     0.3160	    -0.0257	     0.5096	     0.2495	    -0.2752	     0.4234	    -0.0408	    -0.3584	     0.2495	    -0.0847	     1.4864	     1.0207	    -0.2540	    -0.1815	    -0.5383	    -0.3402	    -0.4627	    -0.2525	     0.0136	     1.3639	     0.5519	
     0.3674	     0.3916	     0.4688	     0.3690	    -0.0575	     0.5383	     0.2979	    -0.3251	     0.4461	     0.0121	    -0.4022	     0.2314	    -0.0575	     1.5106	     0.9708	    -0.1724	    -0.2147	    -0.4597	    -0.3629	    -0.3750	    -0.2797	     0.1452	     0.4385	     0.5323	
     0.3932	     0.3962	     0.4839	     0.4219	    -0.0605	     0.5413	     0.3705	    -0.3811	     0.4173	     0.0726	    -0.4415	     0.2117	    -0.0212	     1.4758	     0.9360	    -0.1119	    -0.2556	    -0.3826	    -0.3977	    -0.2752	    -0.3327	     0.2359	    -0.4854	     0.5081	
     0.3916	     0.3493	     0.4793	     0.4506	    -0.0968	     0.5368	     0.4340	    -0.4385	     0.4279	     0.1043	    -0.4778	     0.1754	     0.0106	     1.4002	     0.8770	    -0.0711	    -0.2903	    -0.3024	    -0.4204	    -0.1845	    -0.3614	     0.2752	    -1.2218	     0.4748	
     0.4264	     0.3357	     0.4793	     0.4960	    -0.1210	     0.5504	     0.4824	    -0.5035	     0.4189	     0.1754	    -0.5081	     0.1482	     0.0287	     1.3428	     0.8302	    -0.0257	    -0.3478	    -0.2268	    -0.4310	    -0.1028	    -0.3962	     0.2707	    -1.6785	     0.4007	
     0.4294	     0.3115	     0.4884	     0.5232	    -0.1512	     0.5489	     0.5383	    -0.5550	     0.4113	     0.2132	    -0.5519	     0.1391	     0.0544	     1.2793	     0.7818	     0.0227	    -0.4053	    -0.1406	    -0.4415	    -0.0015	    -0.4385	     0.2374	    -1.7616	     0.3417	
     0.4476	     0.2979	     0.4778	     0.5550	    -0.1905	     0.5338	     0.5776	    -0.5958	     0.4007	     0.2465	    -0.5746	     0.1058	     0.0847	     1.3035	     0.7168	     0.0922	    -0.4884	    -0.0575	    -0.4672	     0.1089	    -0.4567	     0.2238	    -1.5363	     0.2556	
     0.4491	     0.2601	     0.4521	     0.5716	    -0.2072	     0.5111	     0.6079	    -0.6487	     0.3765	     0.2813	    -0.5973	     0.0953	     0.0983	     1.3534	     0.6623	     0.1376	    -0.5686	     0.0302	    -0.4824	     0.1966	    -0.5035	     0.2056	    -1.1341	     0.1739	
     0.4567	     0.2359	     0.4476	     0.5655	    -0.2344	     0.5005	     0.6321	    -0.6926	     0.3674	     0.3039	    -0.5958	     0.0756	     0.1089	     1.4547	     0.5973	     0.1739	    -0.6442	     0.1028	    -0.4778	     0.2813	    -0.5187	     0.2601	    -0.5716	     0.0786	
     0.4657	     0.2238	     0.4113	     0.5640	    -0.2510	     0.4839	     0.6457	    -0.7288	     0.3448	     0.3145	    -0.6049	     0.0575	     0.1210	     1.5847	     0.5429	     0.2026	    -0.7122	     0.1815	    -0.4809	     0.3523	    -0.5338	     0.3327	     0.1058	    -0.0060	
     0.4582	     0.2041	     0.4098	     0.5655	    -0.2435	     0.4627	     0.6638	    -0.7349	     0.3266	     0.3296	    -0.6124	     0.0408	     0.1573	     1.7510	     0.4899	     0.2586	    -0.7878	     0.2586	    -0.4763	     0.4491	    -0.5459	     0.4310	     0.9012	    -0.0817	
     0.4657	     0.2041	     0.3916	     0.5580	    -0.2646	     0.4325	     0.6578	    -0.7772	     0.3130	     0.3327	    -0.5822	     0.0287	     0.1527	     1.9310	     0.4325	     0.2903	    -0.8513	     0.3191	    -0.4763	     0.5187	    -0.5459	     0.5262	     1.7873	    -0.1588	
     0.4506	     0.1754	     0.3735	     0.5292	    -0.2782	     0.4022	     0.6502	    -0.7803	     0.2888	     0.3357	    -0.5791	     0.0242	     0.1603	     2.1155	     0.3690	     0.3281	    -0.9088	     0.3841	    -0.4839	     0.6185	    -0.5474	     0.6064	     2.6235	    -0.2314	
     0.4355	     0.1618	     0.3569	     0.4975	    -0.2722	     0.3674	     0.6139	    -0.8105	     0.2374	     0.3070	    -0.5640	    -0.0076	     0.1497	     2.2818	     0.3039	     0.3569	    -0.9375	     0.4279	    -0.5066	     0.6789	    -0.5655	     0.6971	     3.3025	    -0.2782	
     0.4007	     0.1452	     0.3100	     0.4385	    -0.2767	     0.3251	     0.6003	    -0.8317	     0.1966	     0.2782	    -0.5701	    -0.0575	     0.1134	     2.4678	     0.2026	     0.3901	    -0.9330	     0.4506	    -0.4914	     0.7319	    -0.5701	     0.8302	     3.6926	    -0.3750	
     0.3765	     0.1149	     0.2782	     0.3871	    -0.2813	     0.2797	     0.5534	    -0.8332	     0.1648	     0.2419	    -0.5595	    -0.0771	     0.0938	     2.6568	     0.1437	     0.3826	    -0.9300	     0.4793	    -0.4854	     0.7893	    -0.5716	     0.9783	     3.6125	    -0.4022	
     0.3674	     0.1089	     0.2540	     0.3402	    -0.2843	     0.2435	     0.5126	    -0.8256	     0.1346	     0.2177	    -0.5398	    -0.1179	     0.0726	     2.7990	     0.0756	     0.3962	    -0.8876	     0.4990	    -0.4627	     0.8407	    -0.5247	     1.1780	     3.0621	    -0.4158	
     0.3160	     0.0892	     0.2193	     0.2722	    -0.2722	     0.2102	     0.4491	    -0.8271	     0.1043	     0.1678	    -0.5020	    -0.1391	     0.0590	     2.8927	     0.0197	     0.3856	    -0.8166	     0.5111	    -0.4355	     0.8665	    -0.4884	     1.4093	     2.1382	    -0.4294	
     0.2676	     0.0559	     0.1769	     0.2056	    -0.2571	     0.1678	     0.4022	    -0.8090	     0.0635	     0.1043	    -0.4899	    -0.1905	     0.0151	     2.9139	    -0.0408	     0.3493	    -0.7107	     0.5096	    -0.4037	     0.8982	    -0.4642	     1.6013	     1.0782	    -0.4431	
     0.2132	     0.0378	     0.1421	     0.1421	    -0.2329	     0.1300	     0.3372	    -0.7803	     0.0408	     0.0544	    -0.4521	    -0.2298	    -0.0136	     2.8731	    -0.0832	     0.3251	    -0.6094	     0.5292	    -0.3523	     0.9058	    -0.3901	     1.7057	     0.0907	    -0.4491	
     0.1739	     0.0181	     0.1149	     0.0771	    -0.2314	     0.0953	     0.2888	    -0.7515	     0.0242	    -0.0091	    -0.4173	    -0.2495	    -0.0408	     2.8035	    -0.1149	     0.3372	    -0.5051	     0.5353	    -0.3085	     0.9269	    -0.3508	     1.7480	    -0.6956	    -0.4431	
     0.1437	     0.0030	     0.0953	     0.0106	    -0.1951	     0.0741	     0.2162	    -0.7168	    -0.0121	    -0.0620	    -0.3780	    -0.2707	    -0.0801	     2.7324	    -0.1437	     0.3357	    -0.4083	     0.5444	    -0.2646	     0.9254	    -0.2888	     1.7072	    -1.1507	    -0.4431	
     0.1391	     0.0030	     0.0907	    -0.0499	    -0.1709	     0.0635	     0.1769	    -0.6517	    -0.0287	    -0.1028	    -0.3372	    -0.3009	    -0.1210	     2.6750	    -0.1557	     0.3493	    -0.3327	     0.5353	    -0.2193	     0.9360	    -0.2495	     1.6195	    -1.2974	    -0.4264	
     0.1497	     0.0045	     0.1119	    -0.0847	    -0.1149	     0.0726	     0.1134	    -0.5837	    -0.0302	    -0.1633	    -0.3009	    -0.3085	    -0.1316	     2.6795	    -0.1724	     0.3795	    -0.2737	     0.5383	    -0.1512	     0.9209	    -0.1860	     1.5409	    -1.1704	    -0.4204	
     0.1603	    -0.0015	     0.1149	    -0.1074	    -0.0817	     0.0575	     0.0801	    -0.5413	    -0.0408	    -0.1936	    -0.2601	    -0.3433	    -0.1724	     2.7082	    -0.1920	     0.4249	    -0.2132	     0.5171	    -0.1058	     0.9164	    -0.1119	     1.4547	    -0.8997	    -0.4204	
     0.1618	     0.0121	     0.1164	    -0.1361	    -0.0514	     0.0544	     0.0514	    -0.4809	    -0.0408	    -0.2329	    -0.2253	    -0.3569	    -0.2117	     2.7385	    -0.1815	     0.4007	    -0.1452	     0.5081	    -0.0559	     0.8665	    -0.0817	     1.3987	    -0.5338	    -0.4128	
     0.1799	     0.0181	     0.1467	    -0.1346	    -0.0030	     0.0680	     0.0060	    -0.4204	    -0.0393	    -0.2949	    -0.2117	    -0.3811	    -0.2389	     2.8232	    -0.1588	     0.3826	    -0.1013	     0.4960	    -0.0136	     0.8317	    -0.0378	     1.3428	    -0.0484	    -0.3811	
     0.2011	     0.0378	     0.1648	    -0.1452	     0.0439	     0.0696	    -0.0318	    -0.3402	    -0.0408	    -0.3342	    -0.1815	    -0.3841	    -0.2873	     2.9124	    -0.1376	     0.3735	    -0.0575	     0.4839	     0.0408	     0.7939	    -0.0136	     1.2626	     0.5277	    -0.3629	
     0.2540	     0.0847	     0.1830	    -0.1361	     0.1240	     0.0983	    -0.0439	    -0.2722	    -0.0151	    -0.3448	    -0.1497	    -0.3826	    -0.3160	     2.9895	    -0.0968	     0.3644	    -0.0212	     0.4642	     0.1089	     0.7591	     0.0378	     1.1764	     1.1704	    -0.3160	
