[Subject]	
[Date]	12/10/2015
[Time]	16:22:30
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	102
[Rejected]	410
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.5908	    -0.4821	    -0.5085	    -0.7059	    -0.0576	    -0.4196	    -0.4789	     0.2271	     0.0000	    -0.3242	     0.3357	     0.4986	     0.0987	    -0.2666	    -0.4295	    -0.7685	     0.5184	    -0.0082	     0.3143	    -0.6665	     0.4130	     0.8870	    -3.2253	    -1.7772	
    -0.5842	    -0.4871	    -0.4953	    -0.6648	    -0.0971	    -0.3884	    -0.4459	     0.2024	     0.0444	    -0.2913	     0.3340	     0.5266	     0.1218	    -0.2271	    -0.4344	    -0.7833	     0.4525	     0.0016	     0.2699	    -0.6368	     0.3884	     0.8837	    -3.1397	    -1.7410	
    -0.5792	    -0.4871	    -0.5068	    -0.6319	    -0.1103	    -0.3406	    -0.4048	     0.2123	     0.0856	    -0.2403	     0.3258	     0.5562	     0.1415	    -0.2040	    -0.4311	    -0.8327	     0.4015	     0.0115	     0.2238	    -0.6154	     0.3472	     0.8870	    -3.0640	    -1.6834	
    -0.5727	    -0.4887	    -0.4854	    -0.6006	    -0.1333	    -0.3127	    -0.3653	     0.2008	     0.1218	    -0.2008	     0.3225	     0.5661	     0.1662	    -0.1843	    -0.4196	    -0.8458	     0.3587	     0.0181	     0.2008	    -0.5973	     0.3324	     0.8623	    -2.9719	    -1.6340	
    -0.5973	    -0.4854	    -0.4904	    -0.5694	    -0.1678	    -0.3028	    -0.3308	     0.1876	     0.1415	    -0.1777	     0.3308	     0.5842	     0.1761	    -0.1695	    -0.4443	    -0.8935	     0.3357	     0.0115	     0.1728	    -0.5924	     0.2978	     0.8623	    -2.8962	    -1.5764	
    -0.6006	    -0.4887	    -0.4904	    -0.5578	    -0.1777	    -0.2600	    -0.2978	     0.1711	     0.1777	    -0.1399	     0.3456	     0.6039	     0.1975	    -0.1563	    -0.4147	    -0.8968	     0.3143	     0.0296	     0.1646	    -0.5694	     0.2962	     0.8261	    -2.8320	    -1.5254	
    -0.5710	    -0.4937	    -0.4937	    -0.4986	    -0.1843	    -0.2370	    -0.2600	     0.1777	     0.2156	    -0.1135	     0.3521	     0.6121	     0.2222	    -0.1563	    -0.4295	    -0.9166	     0.3192	     0.0428	     0.1432	    -0.5414	     0.3011	     0.8129	    -2.7678	    -1.4711	
    -0.5891	    -0.4854	    -0.4920	    -0.5101	    -0.2123	    -0.2189	    -0.2567	     0.1497	     0.2254	    -0.1004	     0.3538	     0.6121	     0.2205	    -0.1695	    -0.4213	    -0.9297	     0.3406	     0.0247	     0.1316	    -0.5299	     0.2863	     0.7701	    -2.6971	    -1.4464	
    -0.5727	    -0.4657	    -0.4673	    -0.4756	    -0.2287	    -0.1859	    -0.2139	     0.1563	     0.2468	    -0.0675	     0.3851	     0.6171	     0.2370	    -0.1695	    -0.3884	    -0.9133	     0.3423	     0.0658	     0.1514	    -0.4821	     0.2896	     0.7323	    -2.6214	    -1.4135	
    -0.5529	    -0.4509	    -0.4756	    -0.4509	    -0.2254	    -0.1695	    -0.2024	     0.1415	     0.2633	    -0.0559	     0.4065	     0.5990	     0.2271	    -0.1892	    -0.3653	    -0.8935	     0.3703	     0.0741	     0.1646	    -0.4690	     0.3044	     0.7027	    -2.5374	    -1.3757	
    -0.5447	    -0.4328	    -0.4673	    -0.4344	    -0.2353	    -0.1613	    -0.1794	     0.1333	     0.2896	    -0.0461	     0.4163	     0.6187	     0.2073	    -0.2040	    -0.3571	    -0.8623	     0.3933	     0.0576	     0.1711	    -0.4344	     0.3308	     0.6697	    -2.4667	    -1.3461	
    -0.5200	    -0.4229	    -0.4558	    -0.4163	    -0.2518	    -0.1432	    -0.1646	     0.1152	     0.2863	    -0.0411	     0.4130	     0.5759	     0.2090	    -0.2123	    -0.3489	    -0.8491	     0.4262	     0.0461	     0.1810	    -0.4065	     0.3209	     0.6483	    -2.3844	    -1.3049	
    -0.5068	    -0.4196	    -0.4344	    -0.4048	    -0.2534	    -0.1251	    -0.1415	     0.1152	     0.3011	    -0.0362	     0.4114	     0.5611	     0.1876	    -0.2271	    -0.3308	    -0.8162	     0.4509	     0.0378	     0.1909	    -0.3884	     0.3340	     0.6154	    -2.2692	    -1.2638	
    -0.4706	    -0.4065	    -0.4410	    -0.3785	    -0.2518	    -0.1053	    -0.1218	     0.1086	     0.2995	    -0.0395	     0.4097	     0.5381	     0.1547	    -0.2370	    -0.3176	    -0.7685	     0.4558	     0.0378	     0.2172	    -0.3620	     0.3456	     0.5842	    -2.1557	    -1.2177	
    -0.4591	    -0.3916	    -0.4213	    -0.3768	    -0.2353	    -0.0938	    -0.1284	     0.1103	     0.2880	    -0.0411	     0.4097	     0.5167	     0.1448	    -0.2320	    -0.2880	    -0.7240	     0.4575	     0.0346	     0.2682	    -0.3324	     0.3620	     0.5562	    -2.0438	    -1.1749	
    -0.4361	    -0.3752	    -0.4015	    -0.3390	    -0.2452	    -0.0889	    -0.1070	     0.0971	     0.2814	    -0.0247	     0.4311	     0.4739	     0.1267	    -0.2287	    -0.3028	    -0.7142	     0.4542	     0.0197	     0.2781	    -0.2929	     0.3801	     0.5496	    -1.9319	    -1.1058	
    -0.4246	    -0.3735	    -0.4032	    -0.3390	    -0.2534	    -0.0839	    -0.1070	     0.0790	     0.2715	    -0.0165	     0.3900	     0.4377	     0.0987	    -0.2271	    -0.2929	    -0.6483	     0.4377	     0.0214	     0.2929	    -0.2616	     0.3637	     0.5184	    -1.8068	    -1.0532	
    -0.4147	    -0.3571	    -0.3735	    -0.3110	    -0.2468	    -0.0741	    -0.0823	     0.0839	     0.2584	    -0.0066	     0.3949	     0.4180	     0.0856	    -0.2123	    -0.2814	    -0.6171	     0.4147	     0.0099	     0.3028	    -0.2353	     0.3587	     0.4871	    -1.6933	    -0.9906	
    -0.4114	    -0.3390	    -0.3653	    -0.2995	    -0.2386	    -0.0741	    -0.0691	     0.0757	     0.2403	    -0.0049	     0.3752	     0.3653	     0.0757	    -0.1975	    -0.2748	    -0.5776	     0.3867	     0.0132	     0.3192	    -0.1892	     0.3554	     0.4657	    -1.5715	    -0.9297	
    -0.4048	    -0.3209	    -0.3456	    -0.2929	    -0.2304	    -0.0724	    -0.0543	     0.0708	     0.2485	    -0.0165	     0.3735	     0.3357	     0.0477	    -0.1843	    -0.2699	    -0.5546	     0.3456	     0.0148	     0.3373	    -0.1497	     0.3406	     0.4311	    -1.4481	    -0.8557	
    -0.4114	    -0.3209	    -0.3423	    -0.2682	    -0.2337	    -0.0691	    -0.0329	     0.0362	     0.2189	    -0.0148	     0.3225	     0.2748	     0.0346	    -0.1596	    -0.2666	    -0.5118	     0.3176	     0.0214	     0.3209	    -0.1201	     0.2995	     0.4015	    -1.3395	    -0.8014	
    -0.3933	    -0.2748	    -0.3143	    -0.2616	    -0.2040	    -0.0543	    -0.0197	     0.0461	     0.2353	     0.0230	     0.3077	     0.2649	     0.0461	    -0.1284	    -0.2649	    -0.4887	     0.2534	     0.0461	     0.3489	    -0.0625	     0.3044	     0.3818	    -1.2325	    -0.7520	
    -0.3851	    -0.2666	    -0.2847	    -0.2584	    -0.2040	    -0.0510	     0.0099	     0.0230	     0.2139	     0.0346	     0.2847	     0.2238	     0.0165	    -0.1020	    -0.2600	    -0.4361	     0.1958	     0.0527	     0.3472	    -0.0329	     0.2649	     0.3571	    -1.0943	    -0.6977	
    -0.3884	    -0.2584	    -0.2830	    -0.2518	    -0.1975	    -0.0477	     0.0132	     0.0280	     0.1876	     0.0395	     0.2518	     0.1975	     0.0247	    -0.0757	    -0.2666	    -0.4246	     0.1349	     0.0839	     0.3423	     0.0033	     0.2304	     0.3324	    -0.9791	    -0.6780	
    -0.3916	    -0.2534	    -0.2781	    -0.2222	    -0.2073	    -0.0609	     0.0000	    -0.0099	     0.1744	     0.0395	     0.2057	     0.1316	     0.0016	    -0.0362	    -0.2896	    -0.3966	     0.0757	     0.0872	     0.3028	     0.0642	     0.1794	     0.3159	    -0.8475	    -0.6615	
    -0.3703	    -0.2254	    -0.2452	    -0.1892	    -0.1892	    -0.0395	     0.0329	    -0.0148	     0.1827	     0.0461	     0.1925	     0.1119	     0.0148	     0.0066	    -0.2797	    -0.3423	    -0.0132	     0.1399	     0.3044	     0.1267	     0.1514	     0.2765	    -0.7224	    -0.6171	
    -0.3538	    -0.2073	    -0.2172	    -0.1744	    -0.1728	    -0.0329	     0.0378	    -0.0247	     0.1646	     0.0741	     0.1646	     0.0839	     0.0296	     0.0395	    -0.2699	    -0.2929	    -0.0971	     0.1481	     0.2929	     0.1744	     0.1316	     0.2452	    -0.5792	    -0.6154	
    -0.3275	    -0.2106	    -0.1958	    -0.1432	    -0.1728	    -0.0099	     0.0559	    -0.0296	     0.1646	     0.0856	     0.1267	     0.0461	     0.0461	     0.1020	    -0.2501	    -0.2370	    -0.1991	     0.1744	     0.2633	     0.2189	     0.0938	     0.2008	    -0.4525	    -0.6006	
    -0.2946	    -0.2139	    -0.1547	    -0.1004	    -0.1777	     0.0214	     0.0954	    -0.0477	     0.1563	     0.1135	     0.1086	     0.0263	     0.0609	     0.1415	    -0.2485	    -0.1777	    -0.2880	     0.2090	     0.2304	     0.2616	     0.0592	     0.1596	    -0.3324	    -0.5809	
    -0.2616	    -0.2057	    -0.1152	    -0.0510	    -0.1678	     0.0197	     0.1119	    -0.0609	     0.1497	     0.1333	     0.0675	    -0.0148	     0.0675	     0.1859	    -0.2271	    -0.1020	    -0.3785	     0.2370	     0.2337	     0.3044	     0.0214	     0.1004	    -0.2205	    -0.5463	
    -0.2337	    -0.2073	    -0.0889	    -0.0263	    -0.1662	     0.0247	     0.1201	    -0.0839	     0.1251	     0.1349	     0.0329	    -0.0411	     0.0658	     0.2254	    -0.1909	    -0.0230	    -0.4591	     0.2600	     0.1991	     0.3406	    -0.0099	     0.0428	    -0.1168	    -0.5167	
    -0.1777	    -0.1859	    -0.0477	     0.0346	    -0.1366	     0.0494	     0.1629	    -0.0773	     0.1201	     0.1777	     0.0263	    -0.0362	     0.0938	     0.2567	    -0.1497	     0.0609	    -0.5365	     0.2946	     0.1629	     0.3785	    -0.0263	    -0.0197	    -0.0247	    -0.4723	
    -0.1300	    -0.1876	    -0.0066	     0.0839	    -0.1251	     0.0724	     0.1975	    -0.0889	     0.1218	     0.1942	     0.0033	    -0.0724	     0.1053	     0.2830	    -0.1037	     0.1547	    -0.5875	     0.2978	     0.1530	     0.3916	    -0.0395	    -0.0856	     0.0691	    -0.3999	
    -0.0708	    -0.1613	     0.0329	     0.1135	    -0.1267	     0.1053	     0.2370	    -0.0872	     0.1201	     0.2057	    -0.0181	    -0.0708	     0.1152	     0.3176	    -0.0527	     0.2304	    -0.6302	     0.2929	     0.1185	     0.4213	    -0.0609	    -0.1580	     0.1399	    -0.2995	
    -0.0132	    -0.1497	     0.0773	     0.1843	    -0.0938	     0.1201	     0.2732	    -0.0757	     0.1316	     0.2419	    -0.0165	    -0.0642	     0.1366	     0.3291	     0.0165	     0.3390	    -0.6665	     0.3209	     0.1119	     0.4575	    -0.0510	    -0.2172	     0.1827	    -0.1744	
     0.0247	    -0.1316	     0.1135	     0.2123	    -0.0839	     0.1432	     0.2913	    -0.0773	     0.1366	     0.2518	    -0.0329	    -0.0790	     0.1415	     0.3390	     0.0757	     0.4246	    -0.6796	     0.3242	     0.1004	     0.4525	    -0.0494	    -0.2616	     0.2271	    -0.0543	
     0.0658	    -0.1103	     0.1465	     0.2452	    -0.0757	     0.1613	     0.3011	    -0.0790	     0.1284	     0.2616	    -0.0411	    -0.0856	     0.1514	     0.3275	     0.1251	     0.4887	    -0.6665	     0.3242	     0.0675	     0.4608	    -0.0444	    -0.2962	     0.2551	     0.0592	
     0.1053	    -0.0856	     0.1958	     0.2880	    -0.0527	     0.1761	     0.3275	    -0.0609	     0.1366	     0.2896	    -0.0494	    -0.0741	     0.1695	     0.3209	     0.1810	     0.5546	    -0.6467	     0.3159	     0.0609	     0.4558	    -0.0527	    -0.3340	     0.2995	     0.1942	
     0.1465	    -0.0559	     0.2435	     0.3192	    -0.0181	     0.1991	     0.3521	    -0.0296	     0.1514	     0.2896	    -0.0313	    -0.0527	     0.1892	     0.3061	     0.2386	     0.6220	    -0.6138	     0.3094	     0.0559	     0.4558	    -0.0543	    -0.3686	     0.3308	     0.3094	
     0.1958	    -0.0197	     0.2797	     0.3686	     0.0016	     0.2304	     0.3653	    -0.0148	     0.1596	     0.3176	    -0.0296	    -0.0247	     0.2008	     0.2896	     0.2913	     0.6500	    -0.5694	     0.3094	     0.0411	     0.4525	    -0.0214	    -0.3801	     0.3505	     0.4394	
     0.2435	     0.0132	     0.3127	     0.4015	     0.0527	     0.2814	     0.3867	     0.0115	     0.1925	     0.3308	     0.0165	     0.0099	     0.2057	     0.2551	     0.3258	     0.6813	    -0.5167	     0.2929	     0.0477	     0.4394	     0.0197	    -0.3966	     0.3752	     0.5200	
     0.2830	     0.0724	     0.3439	     0.4229	     0.0971	     0.3011	     0.3867	     0.0510	     0.2172	     0.3456	     0.0559	     0.0510	     0.2435	     0.2353	     0.3521	     0.7125	    -0.4673	     0.2962	     0.0543	     0.4361	     0.0592	    -0.4130	     0.4097	     0.6006	
     0.3340	     0.1300	     0.3966	     0.4311	     0.1432	     0.3340	     0.3884	     0.0839	     0.2649	     0.3637	     0.0971	     0.0954	     0.2419	     0.2106	     0.3966	     0.7125	    -0.4213	     0.2830	     0.0889	     0.4196	     0.1135	    -0.4097	     0.4344	     0.6780	
     0.3735	     0.1843	     0.4394	     0.4476	     0.1942	     0.3768	     0.3949	     0.1316	     0.2666	     0.3785	     0.1284	     0.1070	     0.2518	     0.1942	     0.4147	     0.7224	    -0.3851	     0.2715	     0.0872	     0.4048	     0.1547	    -0.4048	     0.4723	     0.7240	
     0.4163	     0.2435	     0.4805	     0.4723	     0.2386	     0.4015	     0.3982	     0.1728	     0.2946	     0.3818	     0.1481	     0.1530	     0.2584	     0.1728	     0.4344	     0.7240	    -0.3554	     0.2584	     0.1119	     0.3818	     0.1678	    -0.3916	     0.5118	     0.7701	
     0.4492	     0.2946	     0.5101	     0.4706	     0.2797	     0.4114	     0.3653	     0.2024	     0.2880	     0.3670	     0.1827	     0.1678	     0.2435	     0.1547	     0.4492	     0.7142	    -0.3308	     0.2370	     0.1020	     0.3439	     0.1810	    -0.3834	     0.5463	     0.7981	
     0.4937	     0.3406	     0.5315	     0.4739	     0.3077	     0.4311	     0.3554	     0.2353	     0.3110	     0.3423	     0.1942	     0.1876	     0.2452	     0.1530	     0.4673	     0.6928	    -0.3143	     0.2090	     0.0905	     0.3225	     0.1958	    -0.3620	     0.5759	     0.8376	
     0.5480	     0.3933	     0.5644	     0.4871	     0.3423	     0.4673	     0.3423	     0.2501	     0.3242	     0.3439	     0.2123	     0.2073	     0.2518	     0.1596	     0.4838	     0.6895	    -0.3209	     0.1892	     0.0839	     0.3110	     0.1925	    -0.3604	     0.5990	     0.8721	
     0.5611	     0.4377	     0.5842	     0.4805	     0.3604	     0.4657	     0.3028	     0.2600	     0.3011	     0.3077	     0.2024	     0.1909	     0.2189	     0.1448	     0.4953	     0.6549	    -0.2962	     0.1415	     0.0724	     0.2419	     0.1678	    -0.3406	     0.6286	     0.8886	
     0.5858	     0.4805	     0.6006	     0.4492	     0.3686	     0.4575	     0.2682	     0.2666	     0.2995	     0.2847	     0.1892	     0.1942	     0.1859	     0.1415	     0.4937	     0.6220	    -0.2699	     0.1201	     0.0444	     0.1975	     0.1563	    -0.3357	     0.6599	     0.9067	
     0.6105	     0.5315	     0.6154	     0.4394	     0.3818	     0.4772	     0.2501	     0.2534	     0.2913	     0.2633	     0.1810	     0.1909	     0.1646	     0.1185	     0.5118	     0.6187	    -0.2435	     0.0823	     0.0148	     0.1662	     0.1218	    -0.3340	     0.6829	     0.9840	
     0.6220	     0.5842	     0.6237	     0.4163	     0.4147	     0.4690	     0.2106	     0.2715	     0.2814	     0.2139	     0.1843	     0.1942	     0.1382	     0.1086	     0.5035	     0.5842	    -0.2156	     0.0625	     0.0247	     0.1234	     0.0922	    -0.3390	     0.7158	     0.9956	
     0.6121	     0.5990	     0.6171	     0.3851	     0.4246	     0.4657	     0.1728	     0.2534	     0.2633	     0.1810	     0.1695	     0.1744	     0.1168	     0.0839	     0.5134	     0.5661	    -0.1761	     0.0197	     0.0066	     0.0922	     0.0806	    -0.3373	     0.7701	     1.0186	
     0.6237	     0.6385	     0.6237	     0.3752	     0.4229	     0.4509	     0.1251	     0.2386	     0.2501	     0.1218	     0.1497	     0.1646	     0.0724	     0.0576	     0.4920	     0.5430	    -0.1300	     0.0000	    -0.0181	     0.0494	     0.0280	    -0.3423	     0.8178	     1.0334	
     0.6039	     0.6599	     0.6121	     0.3291	     0.4443	     0.4361	     0.0938	     0.2189	     0.2271	     0.1070	     0.1218	     0.1349	     0.0461	     0.0477	     0.4854	     0.4953	    -0.0987	    -0.0362	    -0.0428	     0.0247	    -0.0016	    -0.3357	     0.8787	     1.0433	
     0.5858	     0.6730	     0.6089	     0.3011	     0.4542	     0.4361	     0.0609	     0.2156	     0.2123	     0.0592	     0.0938	     0.1234	     0.0049	     0.0280	     0.4591	     0.4427	    -0.0592	    -0.0444	    -0.0823	    -0.0082	    -0.0296	    -0.3423	     0.9495	     1.0499	
     0.5562	     0.6878	     0.5809	     0.2682	     0.4344	     0.4065	     0.0313	     0.1777	     0.1744	     0.0428	     0.0823	     0.0922	    -0.0197	     0.0082	     0.4196	     0.3916	    -0.0263	    -0.0625	    -0.1168	    -0.0280	    -0.0922	    -0.3324	     1.0087	     1.0383	
     0.5397	     0.6928	     0.5710	     0.2649	     0.4229	     0.4032	     0.0132	     0.1794	     0.1613	     0.0115	     0.0773	     0.0872	    -0.0296	     0.0082	     0.3966	     0.3571	    -0.0132	    -0.0576	    -0.1432	    -0.0280	    -0.1070	    -0.3225	     1.0630	     1.0268	
     0.5085	     0.6533	     0.5513	     0.2370	     0.4180	     0.3884	    -0.0165	     0.1465	     0.1316	     0.0016	     0.0329	     0.0543	    -0.0559	    -0.0066	     0.3308	     0.2781	     0.0082	    -0.0444	    -0.1728	    -0.0395	    -0.1646	    -0.2962	     1.1354	     0.9890	
     0.4706	     0.6549	     0.5085	     0.1810	     0.3916	     0.3670	    -0.0724	     0.1333	     0.1037	    -0.0296	     0.0049	     0.0313	    -0.0724	    -0.0214	     0.2551	     0.1925	     0.0329	    -0.0757	    -0.2106	    -0.0592	    -0.2073	    -0.2600	     1.1980	     0.9495	
     0.4361	     0.6270	     0.4986	     0.1629	     0.3884	     0.3406	    -0.0856	     0.1086	     0.0806	    -0.0592	    -0.0115	    -0.0066	    -0.0872	    -0.0296	     0.2008	     0.1399	     0.0510	    -0.0724	    -0.2649	    -0.0477	    -0.2501	    -0.2205	     1.2473	     0.9149	
     0.3916	     0.6039	     0.4476	     0.1201	     0.3456	     0.3011	    -0.1135	     0.0527	     0.0444	    -0.0708	    -0.0543	    -0.0395	    -0.1119	    -0.0313	     0.1432	     0.0543	     0.0543	    -0.0609	    -0.3061	    -0.0494	    -0.2995	    -0.1843	     1.3247	     0.8639	
     0.3489	     0.5414	     0.4114	     0.1086	     0.3110	     0.2748	    -0.1135	     0.0263	     0.0247	    -0.0773	    -0.0905	    -0.0790	    -0.1135	    -0.0230	     0.0856	     0.0033	     0.0576	    -0.0543	    -0.3538	    -0.0378	    -0.3423	    -0.1547	     1.3757	     0.8590	
     0.3258	     0.5052	     0.3900	     0.0773	     0.2847	     0.2518	    -0.1070	     0.0066	     0.0066	    -0.0790	    -0.1086	    -0.1020	    -0.1037	    -0.0280	     0.0461	    -0.0543	     0.0527	    -0.0362	    -0.3768	    -0.0280	    -0.3933	    -0.1135	     1.4333	     0.8409	
     0.3011	     0.4558	     0.3489	     0.0658	     0.2501	     0.2271	    -0.1284	    -0.0395	    -0.0411	    -0.0987	    -0.1530	    -0.1695	    -0.1481	    -0.0313	     0.0230	    -0.1053	     0.0625	    -0.0576	    -0.4311	    -0.0214	    -0.4344	    -0.0889	     1.4728	     0.8294	
     0.2732	     0.4278	     0.3275	     0.0658	     0.2222	     0.1925	    -0.1152	    -0.0576	    -0.0708	    -0.0938	    -0.1892	    -0.2024	    -0.1596	    -0.0230	     0.0066	    -0.1481	     0.0510	    -0.0592	    -0.4427	     0.0082	    -0.4542	    -0.0559	     1.5485	     0.8211	
     0.2452	     0.3834	     0.2913	     0.0741	     0.1777	     0.1580	    -0.1300	    -0.0938	    -0.1119	    -0.1004	    -0.2238	    -0.2452	    -0.1909	    -0.0280	     0.0033	    -0.1794	     0.0559	    -0.0757	    -0.4723	     0.0049	    -0.4821	    -0.0411	     1.6061	     0.8080	
     0.2271	     0.3176	     0.2567	     0.0576	     0.1415	     0.1300	    -0.1185	    -0.1481	    -0.1514	    -0.1070	    -0.2748	    -0.2995	    -0.2189	    -0.0329	    -0.0099	    -0.1744	     0.0724	    -0.0872	    -0.4970	     0.0214	    -0.5151	    -0.0428	     1.6735	     0.8244	
     0.2008	     0.2847	     0.2172	     0.0461	     0.1020	     0.0823	    -0.1152	    -0.1678	    -0.1744	    -0.1185	    -0.3110	    -0.3357	    -0.2370	    -0.0411	     0.0099	    -0.1843	     0.0938	    -0.1103	    -0.5134	     0.0230	    -0.5348	    -0.0461	     1.7262	     0.8425	
     0.1925	     0.2567	     0.1909	     0.0708	     0.0625	     0.0559	    -0.1070	    -0.1975	    -0.2254	    -0.1218	    -0.3538	    -0.3949	    -0.2699	    -0.0543	     0.0181	    -0.1349	     0.1119	    -0.1448	    -0.5249	     0.0313	    -0.5496	    -0.0757	     1.7854	     0.8804	
     0.1596	     0.2205	     0.1563	     0.0691	     0.0477	     0.0362	    -0.0757	    -0.2106	    -0.2534	    -0.1333	    -0.3785	    -0.4328	    -0.2847	    -0.0609	     0.0280	    -0.1514	     0.1234	    -0.1777	    -0.5299	     0.0461	    -0.5529	    -0.0905	     1.8282	     0.9001	
     0.1613	     0.1794	     0.1218	     0.0971	     0.0329	     0.0165	    -0.0592	    -0.2435	    -0.2896	    -0.1201	    -0.4081	    -0.4789	    -0.3127	    -0.0708	     0.0559	    -0.1119	     0.1366	    -0.1909	    -0.5348	     0.0609	    -0.5496	    -0.1415	     1.8842	     0.9166	
     0.1695	     0.1876	     0.1201	     0.1300	     0.0197	    -0.0049	    -0.0296	    -0.2501	    -0.2929	    -0.1103	    -0.4048	    -0.5052	    -0.3110	    -0.0708	     0.0757	    -0.0494	     0.1333	    -0.2057	    -0.5151	     0.0806	    -0.5414	    -0.1843	     1.9434	     0.9561	
     0.1662	     0.1596	     0.1020	     0.1646	     0.0165	    -0.0263	    -0.0230	    -0.2551	    -0.3225	    -0.1135	    -0.4427	    -0.5430	    -0.3176	    -0.0839	     0.0905	    -0.0115	     0.1465	    -0.2435	    -0.4986	     0.0806	    -0.5299	    -0.2287	     1.9895	     0.9725	
     0.1827	     0.1481	     0.0905	     0.1909	     0.0066	    -0.0527	     0.0049	    -0.2616	    -0.3406	    -0.0823	    -0.4591	    -0.5825	    -0.3225	    -0.0675	     0.1020	     0.0576	     0.1333	    -0.2600	    -0.4904	     0.0938	    -0.5282	    -0.2929	     2.0339	     0.9709	
     0.2024	     0.1728	     0.1053	     0.2501	     0.0280	    -0.0428	     0.0527	    -0.2304	    -0.3505	    -0.0510	    -0.4558	    -0.5792	    -0.2946	    -0.0428	     0.1251	     0.1251	     0.0954	    -0.2501	    -0.4673	     0.1234	    -0.4970	    -0.3554	     2.1112	     0.9972	
