[Subject]	
[Date]	04/18/2016
[Time]	16:03:00
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	45
[Rejected]	467
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.4771	    -0.9996	    -1.9657	    -1.2122	    -1.0295	    -1.8762	    -1.2570	    -0.8691	    -1.4957	    -1.3465	    -0.6565	    -0.9362	    -0.8169	    -0.2686	    -1.0108	    -0.7087	     0.4924	    -0.2760	    -0.2835	    -0.1044	     0.0821	    -3.1145	    -0.1940	     0.2984	
    -1.4174	    -0.9623	    -1.8799	    -1.1339	    -0.9661	    -1.7754	    -1.1898	    -0.7796	    -1.4323	    -1.3017	    -0.5669	    -0.9064	    -0.8131	    -0.2424	    -0.9810	    -0.7199	     0.4513	    -0.3170	    -0.2723	     0.0783	     0.2275	    -3.0436	    -0.0709	     0.3282	
    -1.2868	    -0.9288	    -1.7493	    -1.0369	    -0.8915	    -1.6635	    -1.0779	    -0.7012	    -1.3689	    -1.2346	    -0.4998	    -0.8579	    -0.7870	    -0.2089	    -0.9250	    -0.6900	     0.3991	    -0.3693	    -0.2536	     0.2238	     0.3543	    -2.9728	     0.0597	     0.3581	
    -1.2010	    -0.8504	    -1.6337	    -0.9586	    -0.8094	    -1.5703	    -0.9772	    -0.6005	    -1.2682	    -1.1227	    -0.4215	    -0.8057	    -0.7273	    -0.1790	    -0.8504	    -0.6714	     0.3469	    -0.4178	    -0.1455	     0.3506	     0.4886	    -2.8870	     0.1790	     0.3357	
    -1.0817	    -0.7833	    -1.5106	    -0.8765	    -0.7534	    -1.4696	    -0.8840	    -0.5371	    -1.1861	    -1.0556	    -0.3394	    -0.7460	    -0.7161	    -0.1828	    -0.8280	    -0.6751	     0.3320	    -0.4625	    -0.0895	     0.4028	     0.6341	    -2.8012	     0.2238	     0.2797	
    -0.9884	    -0.7012	    -1.3577	    -0.8243	    -0.6527	    -1.3540	    -0.7796	    -0.4327	    -1.0891	    -0.9511	    -0.2648	    -0.6677	    -0.6677	    -0.1492	    -0.7684	    -0.6751	     0.2909	    -0.4551	     0.0000	     0.4924	     0.7534	    -2.7303	     0.2275	     0.2350	
    -0.8579	    -0.5520	    -1.2346	    -0.7199	    -0.5893	    -1.2346	    -0.6900	    -0.3394	    -0.9959	    -0.8280	    -0.2051	    -0.6005	    -0.6005	    -0.1231	    -0.7273	    -0.6677	     0.2462	    -0.4439	     0.0932	     0.5334	     0.8653	    -2.6408	     0.1305	     0.1641	
    -0.7385	    -0.4178	    -1.0779	    -0.6192	    -0.4513	    -1.0966	    -0.6229	    -0.2313	    -0.9138	    -0.7534	    -0.1082	    -0.5110	    -0.5296	    -0.1231	    -0.6863	    -0.6415	     0.2275	    -0.4252	     0.1604	     0.5819	     0.9511	    -2.5625	    -0.0186	     0.0671	
    -0.5856	    -0.2499	    -0.9250	    -0.4737	    -0.3357	    -0.9474	    -0.5408	    -0.1380	    -0.8057	    -0.6639	    -0.0186	    -0.4178	    -0.4588	    -0.0858	    -0.5856	    -0.5595	     0.1641	    -0.4066	     0.2574	     0.6565	     1.0556	    -2.5028	    -0.2313	     0.0112	
    -0.4513	    -0.0671	    -0.7385	    -0.3133	    -0.1790	    -0.8019	    -0.4327	    -0.0224	    -0.6826	    -0.5781	     0.0783	    -0.3394	    -0.3991	    -0.0634	    -0.4961	    -0.4998	     0.1268	    -0.4215	     0.3730	     0.7012	     1.1339	    -2.4655	    -0.4513	    -0.1007	
    -0.3320	     0.0261	    -0.5931	    -0.1567	    -0.0932	    -0.7012	    -0.3170	     0.0373	    -0.6042	    -0.4924	     0.1492	    -0.2536	    -0.3469	    -0.0485	    -0.4252	    -0.4551	     0.0932	    -0.4476	     0.4140	     0.7497	     1.1675	    -2.4207	    -0.6341	    -0.1828	
    -0.1977	     0.1678	    -0.4439	     0.0224	     0.0149	    -0.5483	    -0.2201	     0.1380	    -0.5073	    -0.3842	     0.2201	    -0.1678	    -0.2909	    -0.0410	    -0.3021	    -0.3170	     0.0634	    -0.4625	     0.5259	     0.7945	     1.2085	    -2.4319	    -0.8169	    -0.2760	
    -0.0783	     0.2462	    -0.3096	     0.1977	     0.0821	    -0.4439	    -0.0895	     0.1604	    -0.4364	    -0.3096	     0.2462	    -0.1380	    -0.2536	    -0.0149	    -0.2051	    -0.2126	     0.0298	    -0.4886	     0.5669	     0.7721	     1.2010	    -2.4692	    -0.9250	    -0.3581	
     0.0373	     0.3432	    -0.1753	     0.4066	     0.1268	    -0.3282	     0.0559	     0.1977	    -0.3506	    -0.2275	     0.2611	    -0.0746	    -0.2014	     0.0000	    -0.0186	    -0.1007	    -0.0075	    -0.5147	     0.6602	     0.7423	     1.1787	    -2.4991	    -0.9437	    -0.4439	
     0.1753	     0.4028	    -0.0298	     0.5819	     0.1716	    -0.2163	     0.1940	     0.1902	    -0.2947	    -0.1455	     0.2984	    -0.0298	    -0.1567	     0.0112	     0.1082	     0.0336	    -0.0298	    -0.4700	     0.7161	     0.6714	     1.1563	    -2.5625	    -0.8840	    -0.5222	
     0.2909	     0.4551	     0.0746	     0.7796	     0.2126	    -0.1119	     0.3357	     0.2163	    -0.2126	    -0.0671	     0.2984	     0.0112	    -0.0783	     0.0186	     0.2611	     0.2051	    -0.0298	    -0.3991	     0.7423	     0.5334	     1.1264	    -2.6221	    -0.7534	    -0.5819	
     0.4439	     0.5334	     0.2462	     0.9661	     0.2611	     0.0373	     0.5222	     0.2648	    -0.1455	     0.0932	     0.3618	     0.0746	     0.0298	     0.0149	     0.4289	     0.3991	    -0.0634	    -0.2648	     0.8019	     0.4140	     1.1302	    -2.6855	    -0.5669	    -0.5819	
     0.5595	     0.5371	     0.3655	     1.1227	     0.2536	     0.1417	     0.6490	     0.2462	    -0.1119	     0.1940	     0.3879	     0.0932	     0.1305	     0.0261	     0.5893	     0.5147	    -0.0559	    -0.1492	     0.8057	     0.2984	     1.1115	    -2.7303	    -0.3469	    -0.6154	
     0.7161	     0.6042	     0.5147	     1.2794	     0.3059	     0.2462	     0.8131	     0.2909	    -0.0373	     0.3059	     0.4289	     0.1529	     0.2424	     0.0112	     0.7273	     0.7236	    -0.0671	     0.0037	     0.8467	     0.2499	     1.1264	    -2.7713	    -0.1417	    -0.6080	
     0.8542	     0.6602	     0.6266	     1.3726	     0.3357	     0.3170	     0.9623	     0.3096	     0.0298	     0.3954	     0.4513	     0.2201	     0.3320	     0.0373	     0.8579	     0.8653	    -0.0932	     0.1678	     0.9362	     0.1902	     1.1376	    -2.7676	     0.0522	    -0.5781	
     0.9362	     0.6527	     0.7348	     1.4547	     0.3357	     0.4140	     1.0518	     0.2835	     0.0746	     0.4774	     0.4737	     0.2536	     0.3767	     0.0522	     0.9362	     0.9399	    -0.1194	     0.2462	     0.9772	     0.1119	     1.1078	    -2.7154	     0.1865	    -0.5073	
     1.0369	     0.6751	     0.8430	     1.4957	     0.3320	     0.4700	     1.1190	     0.3096	     0.1231	     0.5334	     0.5073	     0.2797	     0.4513	     0.0671	     0.9959	     1.0369	    -0.1343	     0.3693	     1.0444	     0.0597	     1.1115	    -2.6221	     0.2723	    -0.4737	
     1.0929	     0.6117	     0.8952	     1.5106	     0.2872	     0.5073	     1.1115	     0.2686	     0.1268	     0.5520	     0.4998	     0.2909	     0.4849	     0.0709	     0.9772	     1.0593	    -0.1417	     0.4476	     1.0630	     0.0336	     1.1003	    -2.4729	     0.2984	    -0.4028	
     1.1563	     0.5707	     0.9250	     1.5144	     0.2984	     0.5632	     1.1302	     0.2275	     0.1455	     0.5744	     0.4961	     0.3096	     0.5446	     0.0746	     0.9511	     1.0705	    -0.1790	     0.5669	     1.1414	     0.0000	     1.0705	    -2.2827	     0.2275	    -0.3208	
     1.1488	     0.4998	     0.9250	     1.4472	     0.2574	     0.5371	     1.0668	     0.1641	     0.1305	     0.5483	     0.4252	     0.2686	     0.5073	     0.0932	     0.8728	     0.9884	    -0.1977	     0.6341	     1.1637	    -0.0373	     1.0071	    -2.0626	     0.1678	    -0.2424	
     1.1339	     0.4215	     0.9399	     1.3801	     0.2126	     0.5408	     1.0034	     0.1231	     0.0895	     0.5446	     0.3879	     0.2574	     0.5222	     0.1044	     0.7796	     0.9362	    -0.2238	     0.7161	     1.2160	    -0.0336	     0.9437	    -1.8277	     0.1007	    -0.1007	
     1.0966	     0.3693	     0.9138	     1.3017	     0.1678	     0.5147	     0.9213	     0.0448	     0.0448	     0.4924	     0.3581	     0.2163	     0.5035	     0.1194	     0.7050	     0.8616	    -0.2387	     0.7833	     1.2197	     0.0037	     0.8840	    -1.6039	     0.0298	     0.0336	
     1.0406	     0.2462	     0.8430	     1.2122	     0.1082	     0.4551	     0.8467	    -0.0597	     0.0186	     0.4289	     0.2835	     0.1678	     0.4886	     0.1231	     0.5483	     0.7572	    -0.2536	     0.8057	     1.2309	     0.0000	     0.7796	    -1.3502	    -0.0075	     0.1567	
     0.9399	     0.1268	     0.7534	     1.0966	     0.0186	     0.3805	     0.7199	    -0.1380	    -0.0485	     0.3767	     0.1977	     0.1044	     0.4289	     0.1268	     0.3954	     0.6005	    -0.2611	     0.7721	     1.1861	    -0.0671	     0.6677	    -1.0966	     0.0224	     0.3021	
     0.8057	    -0.0112	     0.6266	     0.9698	    -0.0895	     0.2760	     0.6080	    -0.2424	    -0.1231	     0.3170	     0.0783	     0.0298	     0.3730	     0.1268	     0.2014	     0.4513	    -0.2424	     0.7311	     1.1302	    -0.1455	     0.5371	    -0.8467	     0.1156	     0.4439	
     0.6826	    -0.1231	     0.5446	     0.8579	    -0.1678	     0.2014	     0.5073	    -0.3320	    -0.1790	     0.2723	     0.0000	    -0.0522	     0.3581	     0.1305	     0.0559	     0.2760	    -0.2686	     0.7012	     1.0630	    -0.2499	     0.4401	    -0.6080	     0.2872	     0.5408	
     0.5707	    -0.2387	     0.4401	     0.7385	    -0.2574	     0.1268	     0.4066	    -0.4215	    -0.2313	     0.2499	    -0.0709	    -0.1231	     0.3096	     0.1343	    -0.1156	     0.1455	    -0.2909	     0.6788	     0.9959	    -0.3320	     0.3096	    -0.3767	     0.5334	     0.6826	
     0.4513	    -0.3506	     0.3581	     0.6490	    -0.3320	     0.0410	     0.3245	    -0.5035	    -0.2947	     0.1902	    -0.1678	    -0.1902	     0.2686	     0.1343	    -0.2872	    -0.0186	    -0.3021	     0.6639	     0.8877	    -0.3916	     0.2126	    -0.1940	     0.8169	     0.7758	
     0.3357	    -0.4327	     0.2536	     0.5408	    -0.4252	    -0.0075	     0.2536	    -0.6042	    -0.3506	     0.1268	    -0.2574	    -0.2238	     0.2089	     0.1604	    -0.3730	    -0.1082	    -0.3320	     0.6266	     0.7572	    -0.4439	     0.1119	    -0.0485	     1.1637	     0.8355	
     0.2350	    -0.5371	     0.1529	     0.4588	    -0.5110	    -0.0858	     0.1902	    -0.6639	    -0.3842	     0.1044	    -0.3133	    -0.2947	     0.1716	     0.1678	    -0.4886	    -0.2350	    -0.3394	     0.6415	     0.6304	    -0.5035	     0.0224	     0.0783	     1.5218	     0.8355	
     0.1529	    -0.6677	     0.0709	     0.3954	    -0.6042	    -0.1455	     0.1716	    -0.7161	    -0.4215	     0.0671	    -0.3655	    -0.3282	     0.1604	     0.1865	    -0.5968	    -0.3096	    -0.3618	     0.6938	     0.5035	    -0.5595	    -0.0485	     0.2051	     1.8687	     0.8206	
     0.0858	    -0.7311	     0.0336	     0.3730	    -0.6677	    -0.1604	     0.1828	    -0.7348	    -0.4066	     0.1007	    -0.3879	    -0.3432	     0.1567	     0.1902	    -0.6677	    -0.3767	    -0.3730	     0.7423	     0.3842	    -0.5632	    -0.1119	     0.2686	     2.1708	     0.7721	
     0.0149	    -0.8355	    -0.0224	     0.3245	    -0.7124	    -0.1380	     0.1902	    -0.7460	    -0.3767	     0.1082	    -0.3991	    -0.3394	     0.1305	     0.1940	    -0.7161	    -0.4066	    -0.3916	     0.7796	     0.2797	    -0.5110	    -0.1641	     0.3394	     2.4133	     0.6788	
    -0.0485	    -0.9250	    -0.0821	     0.3096	    -0.7609	    -0.1753	     0.2126	    -0.7572	    -0.3991	     0.1044	    -0.4103	    -0.3394	     0.1044	     0.2163	    -0.7646	    -0.4364	    -0.4178	     0.8467	     0.1678	    -0.4513	    -0.2275	     0.3693	     2.5513	     0.5893	
    -0.0783	    -0.9810	    -0.0858	     0.2909	    -0.7982	    -0.1455	     0.2462	    -0.7609	    -0.3655	     0.0932	    -0.3991	    -0.3581	     0.1044	     0.2126	    -0.7684	    -0.4476	    -0.4289	     0.8616	     0.0783	    -0.3245	    -0.2387	     0.3916	     2.6333	     0.4551	
    -0.1231	    -1.0481	    -0.1156	     0.2984	    -0.8243	    -0.1231	     0.2648	    -0.7124	    -0.3245	     0.0932	    -0.4103	    -0.3320	     0.0783	     0.2163	    -0.7609	    -0.4140	    -0.4401	     0.9325	     0.0149	    -0.1455	    -0.2686	     0.3842	     2.5960	     0.3394	
    -0.1716	    -1.1227	    -0.1343	     0.3133	    -0.8392	    -0.0970	     0.2760	    -0.7087	    -0.2797	     0.0671	    -0.3991	    -0.3245	     0.0224	     0.2238	    -0.7721	    -0.4215	    -0.4439	     0.9213	    -0.0821	     0.0075	    -0.3320	     0.3842	     2.5214	     0.1790	
    -0.1828	    -1.1525	    -0.1417	     0.3655	    -0.8318	    -0.0597	     0.3208	    -0.7161	    -0.2126	     0.0932	    -0.3991	    -0.3245	    -0.0224	     0.2089	    -0.7572	    -0.3693	    -0.4439	     0.8989	    -0.1529	     0.2163	    -0.3543	     0.3506	     2.3983	     0.0709	
    -0.2126	    -1.2010	    -0.1231	     0.3730	    -0.8318	    -0.0336	     0.3469	    -0.6415	    -0.1604	     0.0895	    -0.3954	    -0.2611	    -0.0298	     0.2238	    -0.7534	    -0.3506	    -0.4439	     0.8653	    -0.2275	     0.4178	    -0.3767	     0.3543	     2.2529	    -0.0186	
    -0.2536	    -1.2085	    -0.1082	     0.4513	    -0.7907	     0.0149	     0.4103	    -0.5595	    -0.0895	     0.1194	    -0.3170	    -0.2275	    -0.0298	     0.2275	    -0.7161	    -0.3021	    -0.4476	     0.8206	    -0.3282	     0.6304	    -0.3767	     0.3245	     2.1261	    -0.1231	
    -0.2686	    -1.2160	    -0.1194	     0.4961	    -0.7460	     0.0336	     0.4252	    -0.5110	    -0.0485	     0.1455	    -0.3133	    -0.2014	    -0.0522	     0.2126	    -0.6751	    -0.2536	    -0.4364	     0.7572	    -0.4103	     0.7982	    -0.3991	     0.2835	     2.0291	    -0.2462	
    -0.2462	    -1.1675	    -0.0671	     0.5073	    -0.6938	     0.1119	     0.4476	    -0.4178	     0.0075	     0.1641	    -0.2872	    -0.1828	    -0.0410	     0.2238	    -0.6154	    -0.1753	    -0.4476	     0.7050	    -0.4737	     0.9623	    -0.3916	     0.2536	     1.9619	    -0.2872	
    -0.2760	    -1.1600	    -0.0709	     0.5073	    -0.6639	     0.1380	     0.4215	    -0.3357	     0.0783	     0.1678	    -0.2574	    -0.1343	    -0.0858	     0.1977	    -0.5893	    -0.1529	    -0.4252	     0.6490	    -0.5744	     1.0966	    -0.3879	     0.2238	     1.9433	    -0.3730	
    -0.2835	    -1.1264	    -0.0634	     0.4774	    -0.6304	     0.1828	     0.3730	    -0.2947	     0.1119	     0.1380	    -0.2238	    -0.1305	    -0.0970	     0.2014	    -0.5595	    -0.0746	    -0.3954	     0.5819	    -0.6863	     1.1264	    -0.4252	     0.1641	     1.9881	    -0.4700	
    -0.2797	    -1.0891	    -0.0559	     0.4513	    -0.6117	     0.2051	     0.3096	    -0.2350	     0.1417	     0.1529	    -0.1940	    -0.1156	    -0.0970	     0.1828	    -0.4774	     0.0037	    -0.3581	     0.5222	    -0.8504	     1.1749	    -0.4178	     0.1231	     2.0888	    -0.5035	
    -0.2499	    -1.0257	    -0.0298	     0.4289	    -0.5632	     0.2424	     0.2313	    -0.1492	     0.1940	     0.1678	    -0.1417	    -0.0746	    -0.0709	     0.1940	    -0.3879	     0.0970	    -0.3693	     0.5035	    -0.9884	     1.1898	    -0.4178	     0.0634	     2.2044	    -0.5558	
    -0.1977	    -0.9847	     0.0559	     0.3767	    -0.5185	     0.2835	     0.1940	    -0.0671	     0.2499	     0.1790	    -0.0821	    -0.0373	    -0.0448	     0.1753	    -0.3021	     0.1678	    -0.3618	     0.4476	    -1.0966	     1.1973	    -0.4103	     0.0336	     2.3163	    -0.5968	
    -0.1604	    -0.9138	     0.0522	     0.3282	    -0.4737	     0.3133	     0.1604	     0.0000	     0.2797	     0.2387	    -0.0373	    -0.0075	     0.0075	     0.1828	    -0.2089	     0.2723	    -0.3655	     0.4178	    -1.2346	     1.1787	    -0.3618	     0.0149	     2.4170	    -0.6304	
    -0.1082	    -0.8169	     0.1268	     0.2499	    -0.4289	     0.3655	     0.1007	     0.0448	     0.3133	     0.2201	    -0.0112	     0.0224	     0.0522	     0.1790	    -0.1529	     0.3432	    -0.3581	     0.3432	    -1.2719	     1.1488	    -0.3730	     0.0298	     2.4655	    -0.6788	
    -0.0485	    -0.7348	     0.1940	     0.1753	    -0.3655	     0.3991	     0.0485	     0.1007	     0.3581	     0.2760	     0.0037	     0.0448	     0.0597	     0.1641	    -0.0895	     0.3991	    -0.3394	     0.2947	    -1.3055	     1.0817	    -0.3916	     0.0671	     2.4953	    -0.7236	
     0.0224	    -0.6117	     0.2275	     0.1455	    -0.2909	     0.4662	     0.0261	     0.1529	     0.4140	     0.2835	     0.0410	     0.0597	     0.0895	     0.1678	     0.0037	     0.4774	    -0.3506	     0.2462	    -1.2794	     1.0779	    -0.3469	     0.1156	     2.4319	    -0.7311	
     0.1194	    -0.4625	     0.3208	     0.0821	    -0.1790	     0.5222	     0.0336	     0.2126	     0.4737	     0.3133	     0.0895	     0.1119	     0.1380	     0.1641	     0.0858	     0.5334	    -0.3543	     0.1865	    -1.2048	     1.0593	    -0.3320	     0.2163	     2.2864	    -0.7124	
     0.1529	    -0.3879	     0.3730	     0.0261	    -0.1417	     0.5334	     0.0149	     0.2201	     0.4625	     0.3021	     0.1119	     0.1044	     0.1417	     0.1492	     0.1567	     0.5595	    -0.3245	     0.1268	    -1.1190	     1.0220	    -0.3469	     0.3432	     2.0888	    -0.7012	
     0.2238	    -0.2387	     0.4476	    -0.0149	    -0.0485	     0.5744	     0.0336	     0.2350	     0.4812	     0.3357	     0.0932	     0.1417	     0.1380	     0.1455	     0.2089	     0.5669	    -0.3133	     0.1007	    -0.9959	     0.9959	    -0.3432	     0.4998	     1.8575	    -0.6938	
     0.2574	    -0.1007	     0.5110	    -0.0485	     0.0597	     0.6229	     0.0634	     0.2499	     0.5035	     0.3543	     0.0970	     0.1305	     0.1567	     0.1380	     0.2835	     0.5558	    -0.2984	     0.0597	    -0.9026	     0.9399	    -0.3320	     0.7087	     1.6673	    -0.6117	
     0.3170	     0.0373	     0.5408	    -0.1007	     0.1044	     0.6826	     0.0485	     0.2686	     0.5520	     0.3693	     0.0932	     0.1865	     0.1716	     0.1417	     0.2835	     0.4961	    -0.2872	     0.0075	    -0.7945	     0.8653	    -0.3543	     0.9399	     1.4994	    -0.5632	
     0.3469	     0.1604	     0.5931	    -0.1567	     0.1604	     0.6938	     0.0448	     0.2760	     0.5744	     0.3693	     0.0485	     0.1455	     0.1790	     0.1455	     0.3394	     0.4551	    -0.2947	    -0.0448	    -0.6863	     0.7907	    -0.3879	     1.1824	     1.4062	    -0.4812	
     0.3282	     0.2574	     0.6042	    -0.2350	     0.2238	     0.7012	     0.0261	     0.2536	     0.5707	     0.3506	     0.0000	     0.1082	     0.1678	     0.1343	     0.3320	     0.3730	    -0.2947	    -0.0895	    -0.5744	     0.6378	    -0.4551	     1.4584	     1.3763	    -0.3655	
     0.3320	     0.3357	     0.6080	    -0.3357	     0.2350	     0.7012	     0.0075	     0.2126	     0.5222	     0.3767	    -0.0597	     0.0671	     0.1604	     0.1417	     0.3618	     0.2797	    -0.3021	    -0.0783	    -0.5073	     0.4886	    -0.5147	     1.7195	     1.3801	    -0.2686	
     0.2947	     0.3954	     0.6192	    -0.4066	     0.2574	     0.6863	    -0.0037	     0.1604	     0.5334	     0.3394	    -0.1194	     0.0336	     0.1417	     0.1604	     0.3432	     0.1716	    -0.3133	    -0.1231	    -0.4737	     0.2723	    -0.6341	     1.9992	     1.4771	    -0.1567	
     0.2611	     0.4364	     0.6117	    -0.4886	     0.2648	     0.6639	    -0.0336	     0.0895	     0.4924	     0.3394	    -0.1790	    -0.0075	     0.1492	     0.1380	     0.3133	     0.0597	    -0.3133	    -0.1828	    -0.4551	     0.0522	    -0.7236	     2.2603	     1.5964	    -0.0373	
     0.2536	     0.4476	     0.5707	    -0.5669	     0.2723	     0.6266	    -0.0410	     0.0634	     0.4886	     0.3618	    -0.2574	    -0.0298	     0.1268	     0.1455	     0.3096	    -0.0448	    -0.3170	    -0.2648	    -0.4812	    -0.1940	    -0.8206	     2.5214	     1.7680	     0.0932	
     0.2238	     0.4998	     0.5744	    -0.6266	     0.3133	     0.6602	    -0.0410	     0.0448	     0.4924	     0.4028	    -0.2723	    -0.0186	     0.1716	     0.1529	     0.3282	    -0.1305	    -0.3208	    -0.3096	    -0.4849	    -0.3655	    -0.8952	     2.7639	     1.9209	     0.1977	
     0.1865	     0.5408	     0.5520	    -0.6900	     0.3506	     0.6154	    -0.1007	     0.0037	     0.4662	     0.3655	    -0.3320	    -0.0671	     0.1156	     0.1492	     0.2947	    -0.2238	    -0.3133	    -0.4066	    -0.5371	    -0.5781	    -1.0071	     2.9802	     2.0403	     0.3208	
     0.1865	     0.5931	     0.5632	    -0.7199	     0.3767	     0.6565	    -0.1343	     0.0075	     0.4774	     0.3655	    -0.3655	    -0.0410	     0.1231	     0.1343	     0.3282	    -0.2835	    -0.2947	    -0.4476	    -0.5334	    -0.7087	    -1.0891	     3.1742	     2.0925	     0.4289	
     0.1753	     0.6154	     0.5595	    -0.7385	     0.3916	     0.6192	    -0.2275	     0.0149	     0.4737	     0.3357	    -0.3916	    -0.0522	     0.1007	     0.1268	     0.3543	    -0.3096	    -0.2723	    -0.5110	    -0.5483	    -0.8094	    -1.1190	     3.3420	     2.0515	     0.5073	
     0.2089	     0.6565	     0.5893	    -0.7161	     0.4662	     0.6639	    -0.2499	     0.0932	     0.5222	     0.3208	    -0.3469	    -0.0075	     0.1268	     0.1305	     0.3991	    -0.2797	    -0.2760	    -0.5334	    -0.5035	    -0.8206	    -1.1488	     3.4912	     1.9246	     0.6080	
     0.2238	     0.7199	     0.6042	    -0.7050	     0.5408	     0.6714	    -0.2984	     0.1380	     0.5296	     0.2797	    -0.3021	     0.0149	     0.0970	     0.1343	     0.4439	    -0.2947	    -0.2648	    -0.5819	    -0.4700	    -0.8057	    -1.1451	     3.6031	     1.7120	     0.6975	
     0.2723	     0.8057	     0.6602	    -0.6378	     0.6266	     0.7273	    -0.3208	     0.2089	     0.5968	     0.2797	    -0.2201	     0.1007	     0.0895	     0.1194	     0.5446	    -0.2014	    -0.2536	    -0.6378	    -0.4178	    -0.7199	    -1.0817	     3.6889	     1.4099	     0.7012	
     0.3208	     0.9250	     0.7050	    -0.5408	     0.7311	     0.7497	    -0.3170	     0.3282	     0.6527	     0.2499	    -0.1156	     0.1716	     0.1007	     0.1194	     0.6154	    -0.1492	    -0.2350	    -0.7124	    -0.3357	    -0.6117	    -1.0034	     3.7299	     1.0556	     0.7273	
     0.3954	     1.0108	     0.7870	    -0.4625	     0.8765	     0.8094	    -0.3059	     0.4700	     0.7721	     0.2611	     0.0037	     0.2835	     0.0970	     0.1082	     0.6826	    -0.0821	    -0.2201	    -0.7796	    -0.2574	    -0.4886	    -0.8952	     3.7411	     0.6677	     0.7311	
