[Subject]	
[Date]	02/15/2016
[Time]	17:18:28
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	121
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.6977	    -0.5368	    -0.6547	    -0.5757	    -0.6769	    -0.6117	    -0.6603	    -0.4383	    -0.6228	    -0.3190	    -0.3898	    -0.4300	    -0.0929	    -0.0458	    -0.6048	    -0.4356	     0.0971	     0.0916	    -0.1484	     0.0361	    -0.2428	    -0.7796	     0.3288	    -0.3260	
    -0.6728	    -0.5507	    -0.6381	    -0.5424	    -0.6547	    -0.6090	    -0.6242	    -0.4092	    -0.6131	    -0.2774	    -0.3676	    -0.4064	    -0.0680	    -0.0097	    -0.6090	    -0.4300	     0.0222	     0.1054	    -0.1692	     0.0486	    -0.2469	    -0.6714	     0.3440	    -0.3163	
    -0.6797	    -0.5604	    -0.6242	    -0.4952	    -0.6492	    -0.5632	    -0.5757	    -0.3953	    -0.5882	    -0.2428	    -0.3440	    -0.3953	    -0.0555	     0.0305	    -0.6464	    -0.4175	    -0.0486	     0.1346	    -0.1873	     0.0763	    -0.2414	    -0.5632	     0.3579	    -0.2816	
    -0.6603	    -0.5632	    -0.5937	    -0.4758	    -0.6228	    -0.5465	    -0.5368	    -0.3773	    -0.5632	    -0.2039	    -0.3232	    -0.3648	    -0.0513	     0.0735	    -0.6450	    -0.3870	    -0.1346	     0.1443	    -0.1956	     0.0999	    -0.2636	    -0.4605	     0.3523	    -0.2358	
    -0.6575	    -0.5590	    -0.5660	    -0.4508	    -0.5979	    -0.5174	    -0.4980	    -0.3551	    -0.5521	    -0.1706	    -0.3066	    -0.3523	    -0.0388	     0.1110	    -0.6339	    -0.3565	    -0.2081	     0.1484	    -0.2081	     0.1068	    -0.2747	    -0.3704	     0.3468	    -0.1887	
    -0.6367	    -0.5493	    -0.5479	    -0.4175	    -0.5660	    -0.4980	    -0.4702	    -0.3107	    -0.5271	    -0.1470	    -0.2844	    -0.3218	    -0.0291	     0.1498	    -0.6201	    -0.3024	    -0.2941	     0.1457	    -0.2150	     0.1248	    -0.2747	    -0.2871	     0.3482	    -0.1470	
    -0.6131	    -0.5507	    -0.5368	    -0.4064	    -0.5521	    -0.4786	    -0.4467	    -0.2913	    -0.4966	    -0.1346	    -0.2483	    -0.3080	    -0.0388	     0.1845	    -0.6159	    -0.2663	    -0.3718	     0.1110	    -0.2039	     0.1248	    -0.2733	    -0.2108	     0.3385	    -0.1068	
    -0.5937	    -0.5327	    -0.5077	    -0.3898	    -0.5202	    -0.4425	    -0.4037	    -0.2705	    -0.4744	    -0.1207	    -0.2233	    -0.2941	    -0.0402	     0.2178	    -0.5979	    -0.2358	    -0.4453	     0.1082	    -0.2081	     0.1276	    -0.2608	    -0.1401	     0.3357	    -0.0791	
    -0.5660	    -0.5465	    -0.4980	    -0.3551	    -0.4841	    -0.4231	    -0.3940	    -0.2219	    -0.4550	    -0.1096	    -0.1900	    -0.2760	    -0.0402	     0.2636	    -0.5507	    -0.1914	    -0.5091	     0.0846	    -0.1984	     0.1235	    -0.2608	    -0.0832	     0.3579	    -0.0846	
    -0.5327	    -0.5327	    -0.4786	    -0.3246	    -0.4592	    -0.3940	    -0.3565	    -0.1942	    -0.4245	    -0.0846	    -0.1526	    -0.2358	    -0.0458	     0.2927	    -0.5382	    -0.1678	    -0.5784	     0.0638	    -0.1928	     0.1248	    -0.2400	    -0.0277	     0.3634	    -0.0860	
    -0.5035	    -0.5133	    -0.4536	    -0.3093	    -0.4314	    -0.3537	    -0.3121	    -0.1512	    -0.3884	    -0.0888	    -0.1027	    -0.2164	    -0.0402	     0.3274	    -0.4966	    -0.1304	    -0.6381	     0.0569	    -0.1706	     0.1304	    -0.2219	     0.0153	     0.3745	    -0.1304	
    -0.4619	    -0.4938	    -0.4203	    -0.2705	    -0.3967	    -0.3468	    -0.3093	    -0.1248	    -0.3620	    -0.0763	    -0.0694	    -0.1859	    -0.0347	     0.3454	    -0.4716	    -0.1027	    -0.6908	     0.0305	    -0.1567	     0.1235	    -0.1831	     0.0472	     0.3926	    -0.1942	
    -0.4411	    -0.4897	    -0.4120	    -0.2566	    -0.3773	    -0.3190	    -0.2927	    -0.1165	    -0.3371	    -0.0749	    -0.0402	    -0.1665	    -0.0624	     0.3662	    -0.4314	    -0.0860	    -0.7296	     0.0194	    -0.1526	     0.1193	    -0.1789	     0.0846	     0.4023	    -0.2233	
    -0.3870	    -0.4813	    -0.3829	    -0.2122	    -0.3329	    -0.2871	    -0.2497	    -0.0735	    -0.3135	    -0.0569	    -0.0125	    -0.1415	    -0.0513	     0.3995	    -0.4092	    -0.0610	    -0.7699	     0.0180	    -0.1415	     0.1110	    -0.1470	     0.1027	     0.4231	    -0.2691	
    -0.3634	    -0.4786	    -0.3537	    -0.1859	    -0.3329	    -0.2663	    -0.2261	    -0.0624	    -0.2899	    -0.0527	    -0.0083	    -0.1290	    -0.0874	     0.3981	    -0.3926	    -0.0610	    -0.7865	    -0.0014	    -0.1498	     0.0860	    -0.1387	     0.1165	     0.4231	    -0.3149	
    -0.3218	    -0.4550	    -0.3468	    -0.1581	    -0.3163	    -0.2497	    -0.2039	    -0.0402	    -0.2663	    -0.0472	    -0.0014	    -0.1235	    -0.0929	     0.4106	    -0.3607	    -0.0624	    -0.8115	    -0.0111	    -0.1470	     0.0846	    -0.1027	     0.1068	     0.4342	    -0.3315	
    -0.2858	    -0.4481	    -0.3107	    -0.1401	    -0.2885	    -0.2081	    -0.1845	    -0.0333	    -0.2303	    -0.0499	     0.0125	    -0.1151	    -0.0902	     0.4161	    -0.3052	    -0.0624	    -0.8254	    -0.0236	    -0.1373	     0.0735	    -0.0846	     0.1013	     0.4383	    -0.3288	
    -0.2580	    -0.4411	    -0.3204	    -0.1151	    -0.2913	    -0.2095	    -0.1776	    -0.0416	    -0.2289	    -0.0527	     0.0250	    -0.1054	    -0.1027	     0.4300	    -0.2830	    -0.0458	    -0.8267	    -0.0527	    -0.1304	     0.0402	    -0.0902	     0.0763	     0.4286	    -0.2760	
    -0.2372	    -0.4314	    -0.2830	    -0.0943	    -0.2747	    -0.1887	    -0.1623	    -0.0277	    -0.2081	    -0.0375	     0.0139	    -0.0846	    -0.1096	     0.4231	    -0.2497	    -0.0513	    -0.8240	    -0.0791	    -0.1193	     0.0222	    -0.0929	     0.0402	     0.4245	    -0.2108	
    -0.2067	    -0.4051	    -0.2566	    -0.0846	    -0.2747	    -0.1817	    -0.1512	    -0.0486	    -0.2108	    -0.0596	     0.0111	    -0.0971	    -0.1304	     0.4051	    -0.2317	    -0.0832	    -0.8004	    -0.1151	    -0.1179	    -0.0083	    -0.0860	     0.0194	     0.4383	    -0.1457	
    -0.1748	    -0.3731	    -0.2386	    -0.0472	    -0.2566	    -0.1540	    -0.1276	    -0.0499	    -0.1803	    -0.0541	     0.0111	    -0.0805	    -0.1470	     0.3953	    -0.1789	    -0.0707	    -0.7837	    -0.1359	    -0.1110	    -0.0402	    -0.0721	    -0.0055	     0.4453	    -0.0333	
    -0.1623	    -0.3745	    -0.2206	    -0.0555	    -0.2677	    -0.1526	    -0.1443	    -0.0707	    -0.1803	    -0.0791	    -0.0319	    -0.1165	    -0.1914	     0.3676	    -0.1609	    -0.0888	    -0.7352	    -0.1984	    -0.1290	    -0.0999	    -0.0971	    -0.0111	     0.4619	     0.0902	
    -0.1373	    -0.3565	    -0.2095	    -0.0153	    -0.2663	    -0.1484	    -0.1415	    -0.0985	    -0.1845	    -0.0860	    -0.0499	    -0.1262	    -0.2219	     0.3426	    -0.1221	    -0.1068	    -0.6880	    -0.2441	    -0.1332	    -0.1401	    -0.0916	    -0.0125	     0.4744	     0.1748	
    -0.1137	    -0.3454	    -0.1706	    -0.0014	    -0.2705	    -0.1359	    -0.1290	    -0.1276	    -0.1789	    -0.1207	    -0.0680	    -0.1373	    -0.2441	     0.3218	    -0.1179	    -0.0971	    -0.6381	    -0.2927	    -0.1207	    -0.1720	    -0.1027	    -0.0097	     0.4952	     0.2760	
    -0.0569	    -0.3121	    -0.1387	     0.0305	    -0.2539	    -0.1179	    -0.1221	    -0.1373	    -0.1554	    -0.1290	    -0.0791	    -0.1304	    -0.2566	     0.2969	    -0.0694	    -0.0957	    -0.5882	    -0.3371	    -0.1054	    -0.2206	    -0.0971	    -0.0208	     0.4869	     0.3329	
    -0.0319	    -0.3010	    -0.1096	     0.0291	    -0.2594	    -0.1276	    -0.1276	    -0.1567	    -0.1554	    -0.1762	    -0.1165	    -0.1581	    -0.2858	     0.2622	    -0.0458	    -0.0805	    -0.5160	    -0.3953	    -0.1179	    -0.2566	    -0.1096	    -0.0291	     0.5035	     0.3537	
     0.0042	    -0.2899	    -0.0902	     0.0541	    -0.2802	    -0.1262	    -0.1346	    -0.1776	    -0.1498	    -0.1845	    -0.1332	    -0.1831	    -0.3080	     0.2192	    -0.0291	    -0.0652	    -0.4356	    -0.4425	    -0.1096	    -0.3093	    -0.1207	    -0.0541	     0.4966	     0.3510	
     0.0499	    -0.2580	    -0.0499	     0.0749	    -0.2469	    -0.0999	    -0.1124	    -0.1789	    -0.1373	    -0.1748	    -0.1443	    -0.1873	    -0.3204	     0.1956	     0.0264	    -0.0444	    -0.3801	    -0.4702	    -0.0888	    -0.3301	    -0.1068	    -0.0735	     0.4924	     0.3274	
     0.1068	    -0.2344	     0.0014	     0.0999	    -0.2455	    -0.0652	    -0.0929	    -0.1942	    -0.1137	    -0.1817	    -0.1734	    -0.1956	    -0.3371	     0.1415	     0.0430	    -0.0236	    -0.2899	    -0.5119	    -0.0957	    -0.3690	    -0.1151	    -0.0971	     0.4633	     0.2552	
     0.1512	    -0.1762	     0.0430	     0.1498	    -0.2206	    -0.0375	    -0.0680	    -0.1817	    -0.1027	    -0.1859	    -0.1678	    -0.1734	    -0.3315	     0.1151	     0.0777	     0.0028	    -0.2192	    -0.5174	    -0.0721	    -0.3829	    -0.1082	    -0.1346	     0.4411	     0.1873	
     0.2053	    -0.1457	     0.0929	     0.1845	    -0.1817	    -0.0166	    -0.0444	    -0.1762	    -0.0596	    -0.1651	    -0.1540	    -0.1484	    -0.3135	     0.0707	     0.0929	     0.0250	    -0.1554	    -0.5008	    -0.0458	    -0.3718	    -0.0832	    -0.1554	     0.4148	     0.1165	
     0.2400	    -0.1165	     0.1429	     0.2164	    -0.1554	     0.0097	    -0.0028	    -0.1845	    -0.0319	    -0.1567	    -0.1595	    -0.1346	    -0.3135	     0.0458	     0.1248	     0.0486	    -0.0943	    -0.4994	    -0.0416	    -0.3731	    -0.0763	    -0.1651	     0.3829	     0.0180	
     0.2885	    -0.0541	     0.1873	     0.2539	    -0.1290	     0.0527	     0.0388	    -0.1706	    -0.0042	    -0.1346	    -0.1678	    -0.1068	    -0.2885	     0.0222	     0.1373	     0.0721	    -0.0472	    -0.4786	    -0.0236	    -0.3759	    -0.0499	    -0.1748	     0.3412	    -0.0513	
     0.3385	    -0.0180	     0.2636	     0.3093	    -0.0888	     0.1096	     0.0957	    -0.1346	     0.0541	    -0.0777	    -0.1165	    -0.0610	    -0.2358	     0.0055	     0.1415	     0.1013	    -0.0014	    -0.4397	    -0.0097	    -0.3357	    -0.0361	    -0.1776	     0.3080	    -0.1054	
     0.3884	     0.0097	     0.3038	     0.3426	    -0.0347	     0.1581	     0.1637	    -0.1179	     0.1165	    -0.0361	    -0.1096	    -0.0166	    -0.2095	    -0.0208	     0.1526	     0.1124	     0.0333	    -0.3995	     0.0069	    -0.3107	    -0.0333	    -0.1734	     0.2871	    -0.1498	
     0.4259	     0.0763	     0.3787	     0.4037	     0.0153	     0.2095	     0.2261	    -0.0763	     0.1678	     0.0028	    -0.0707	     0.0499	    -0.1498	    -0.0222	     0.1595	     0.1415	     0.0610	    -0.3496	     0.0236	    -0.2469	    -0.0083	    -0.1595	     0.2428	    -0.1900	
     0.4689	     0.1318	     0.4245	     0.4453	     0.0666	     0.2649	     0.2802	    -0.0583	     0.2164	     0.0486	    -0.0319	     0.0874	    -0.0929	    -0.0430	     0.1248	     0.1554	     0.0791	    -0.2871	     0.0541	    -0.1984	     0.0097	    -0.1415	     0.2219	    -0.1914	
     0.4841	     0.1817	     0.4702	     0.4730	     0.1013	     0.3107	     0.3343	    -0.0194	     0.2705	     0.0888	    -0.0236	     0.1401	    -0.0402	    -0.0499	     0.1359	     0.1637	     0.1082	    -0.2261	     0.0513	    -0.1595	     0.0305	    -0.1179	     0.1928	    -0.1970	
     0.5146	     0.2303	     0.5091	     0.5049	     0.1609	     0.3718	     0.3842	     0.0083	     0.3385	     0.1346	    -0.0042	     0.1762	    -0.0097	    -0.0555	     0.1151	     0.1984	     0.1262	    -0.1873	     0.0527	    -0.1068	     0.0305	    -0.1110	     0.1637	    -0.1873	
     0.5354	     0.2719	     0.5563	     0.5188	     0.2039	     0.4148	     0.4370	     0.0513	     0.3829	     0.1734	     0.0166	     0.2233	     0.0236	    -0.0624	     0.0929	     0.2358	     0.1359	    -0.1359	     0.0527	    -0.0721	     0.0388	    -0.0929	     0.1373	    -0.1470	
     0.5535	     0.3093	     0.5868	     0.5230	     0.2525	     0.4536	     0.4841	     0.0791	     0.4272	     0.1928	     0.0444	     0.2469	     0.0541	    -0.0666	     0.0943	     0.2511	     0.1484	    -0.0763	     0.0638	    -0.0166	     0.0388	    -0.0777	     0.1082	    -0.0791	
     0.5798	     0.3662	     0.6325	     0.5535	     0.3149	     0.5243	     0.5354	     0.1221	     0.4841	     0.2400	     0.0846	     0.3024	     0.1110	    -0.0749	     0.0999	     0.2927	     0.1443	    -0.0250	     0.0860	     0.0333	     0.0513	    -0.0749	     0.0874	     0.0097	
     0.5840	     0.4078	     0.6631	     0.5410	     0.3440	     0.5424	     0.5493	     0.1637	     0.5230	     0.2566	     0.0971	     0.3343	     0.1359	    -0.0735	     0.0916	     0.2982	     0.1512	     0.0222	     0.0971	     0.0666	     0.0486	    -0.0416	     0.0583	     0.0902	
     0.5937	     0.4481	     0.6645	     0.5507	     0.3829	     0.5840	     0.5715	     0.1706	     0.5465	     0.2788	     0.1054	     0.3579	     0.1512	    -0.0846	     0.0985	     0.3426	     0.1623	     0.0499	     0.0929	     0.1013	     0.0388	    -0.0125	     0.0222	     0.1692	
     0.6104	     0.4716	     0.6880	     0.5438	     0.4286	     0.6214	     0.6048	     0.1998	     0.5937	     0.2996	     0.1179	     0.3801	     0.1887	    -0.0735	     0.0888	     0.3801	     0.1554	     0.1096	     0.0999	     0.1429	     0.0513	     0.0277	    -0.0028	     0.2566	
     0.6270	     0.5049	     0.6964	     0.5299	     0.4855	     0.6409	     0.6187	     0.2428	     0.6381	     0.3066	     0.1443	     0.4231	     0.2039	    -0.0735	     0.1165	     0.3981	     0.1457	     0.1581	     0.1346	     0.1734	     0.0694	     0.0610	    -0.0541	     0.3357	
     0.6145	     0.5202	     0.7033	     0.5105	     0.5008	     0.6589	     0.6270	     0.2747	     0.6575	     0.3121	     0.1567	     0.4203	     0.2344	    -0.0735	     0.1540	     0.4383	     0.1429	     0.1942	     0.1235	     0.2025	     0.0818	     0.0916	    -0.0929	     0.4300	
     0.6062	     0.5299	     0.6894	     0.4938	     0.5341	     0.6700	     0.6464	     0.2913	     0.6936	     0.3274	     0.1734	     0.4522	     0.2386	    -0.0777	     0.1567	     0.4605	     0.1484	     0.2219	     0.1359	     0.2303	     0.0749	     0.1304	    -0.1457	     0.5049	
     0.6104	     0.5493	     0.6991	     0.4689	     0.5646	     0.6797	     0.6256	     0.3260	     0.7241	     0.3315	     0.1970	     0.4550	     0.2677	    -0.0596	     0.1859	     0.4911	     0.1248	     0.2539	     0.1567	     0.2455	     0.0957	     0.1581	    -0.1942	     0.5632	
     0.5993	     0.5410	     0.6866	     0.4328	     0.5854	     0.6839	     0.6159	     0.3371	     0.7130	     0.3232	     0.1748	     0.4522	     0.2622	    -0.0694	     0.2219	     0.5327	     0.1373	     0.2649	     0.1498	     0.2552	     0.0777	     0.1776	    -0.2483	     0.6312	
     0.5771	     0.5673	     0.6617	     0.4231	     0.6159	     0.6714	     0.6062	     0.3593	     0.7186	     0.3260	     0.2039	     0.4647	     0.2747	    -0.0666	     0.2705	     0.5410	     0.1332	     0.3149	     0.1623	     0.2802	     0.0971	     0.1998	    -0.2996	     0.7005	
     0.5452	     0.5646	     0.6298	     0.3940	     0.6270	     0.6450	     0.5798	     0.3634	     0.7158	     0.3093	     0.2011	     0.4564	     0.2705	    -0.0666	     0.2816	     0.5563	     0.1526	     0.3246	     0.1623	     0.3010	     0.0902	     0.2317	    -0.3510	     0.7435	
     0.5105	     0.5479	     0.5993	     0.3662	     0.6353	     0.6270	     0.5590	     0.3676	     0.7130	     0.3204	     0.2178	     0.4592	     0.2788	    -0.0832	     0.3190	     0.5590	     0.1748	     0.3440	     0.1789	     0.3038	     0.1110	     0.2511	    -0.4259	     0.7962	
     0.5188	     0.5646	     0.5923	     0.3329	     0.6575	     0.6214	     0.5452	     0.3815	     0.7130	     0.3177	     0.2275	     0.4702	     0.2858	    -0.0971	     0.3412	     0.5812	     0.1900	     0.3551	     0.1692	     0.3107	     0.1124	     0.2733	    -0.4578	     0.8254	
     0.4841	     0.5521	     0.5646	     0.3135	     0.6658	     0.5979	     0.5243	     0.3967	     0.7019	     0.3163	     0.2178	     0.4453	     0.2844	    -0.1124	     0.3634	     0.5840	     0.2247	     0.3787	     0.1567	     0.3204	     0.1207	     0.2927	    -0.4911	     0.8309	
     0.4453	     0.5493	     0.5257	     0.2899	     0.6769	     0.5604	     0.4980	     0.4106	     0.6880	     0.3121	     0.2247	     0.4411	     0.2871	    -0.1179	     0.3759	     0.5784	     0.2455	     0.3704	     0.1595	     0.3232	     0.1359	     0.3218	    -0.5271	     0.7962	
     0.4467	     0.5493	     0.5119	     0.2927	     0.7158	     0.5493	     0.4883	     0.4217	     0.6700	     0.3204	     0.2525	     0.4356	     0.2996	    -0.1276	     0.3884	     0.5646	     0.2580	     0.3829	     0.1776	     0.3301	     0.1498	     0.3468	    -0.5743	     0.7699	
     0.4203	     0.5327	     0.4744	     0.2747	     0.6936	     0.5202	     0.4633	     0.4245	     0.6395	     0.3149	     0.2525	     0.4411	     0.3121	    -0.1401	     0.3953	     0.5452	     0.2913	     0.3773	     0.1678	     0.3232	     0.1415	     0.3620	    -0.6104	     0.6866	
     0.3967	     0.5271	     0.4522	     0.2539	     0.6991	     0.4897	     0.4494	     0.4342	     0.6325	     0.3274	     0.2719	     0.4231	     0.3260	    -0.1457	     0.3995	     0.5160	     0.3066	     0.3731	     0.1817	     0.3204	     0.1665	     0.3787	    -0.6478	     0.5923	
     0.3953	     0.5063	     0.4134	     0.2206	     0.7019	     0.4716	     0.4397	     0.4494	     0.6048	     0.3329	     0.2913	     0.4175	     0.3218	    -0.1665	     0.3759	     0.4605	     0.3329	     0.3787	     0.1720	     0.3232	     0.1748	     0.3995	    -0.6797	     0.4702	
     0.3898	     0.5035	     0.4051	     0.2219	     0.6922	     0.4453	     0.4328	     0.4425	     0.5882	     0.3399	     0.2969	     0.4037	     0.3385	    -0.1706	     0.3634	     0.4051	     0.3523	     0.3815	     0.1567	     0.3274	     0.1845	     0.4161	    -0.7075	     0.3135	
     0.3676	     0.4938	     0.3829	     0.2150	     0.6977	     0.4342	     0.4467	     0.4647	     0.5743	     0.3523	     0.3163	     0.3953	     0.3690	    -0.1817	     0.3385	     0.3648	     0.3523	     0.3898	     0.1720	     0.3329	     0.2067	     0.4411	    -0.7158	     0.1803	
     0.3704	     0.4827	     0.3620	     0.2178	     0.6977	     0.4037	     0.4328	     0.4758	     0.5535	     0.3634	     0.3496	     0.3912	     0.3787	    -0.1734	     0.3177	     0.2816	     0.3565	     0.3926	     0.1845	     0.3260	     0.2428	     0.4550	    -0.7283	     0.0291	
     0.3357	     0.4855	     0.3565	     0.1942	     0.6922	     0.4037	     0.4370	     0.4730	     0.5216	     0.3759	     0.3551	     0.3967	     0.4023	    -0.1692	     0.3052	     0.2206	     0.3482	     0.3940	     0.1900	     0.3260	     0.2691	     0.4716	    -0.7255	    -0.1040	
     0.3329	     0.4869	     0.3399	     0.1998	     0.6783	     0.3704	     0.4245	     0.4883	     0.5105	     0.3856	     0.3690	     0.3940	     0.3940	    -0.1623	     0.2927	     0.1609	     0.3357	     0.3926	     0.1998	     0.3260	     0.2844	     0.4980	    -0.7088	    -0.2303	
     0.3385	     0.4633	     0.3468	     0.1928	     0.6839	     0.3787	     0.4439	     0.5022	     0.4855	     0.3940	     0.3981	     0.3981	     0.4106	    -0.1595	     0.2705	     0.0832	     0.3149	     0.3898	     0.1984	     0.3177	     0.3038	     0.5438	    -0.6936	    -0.3080	
     0.3274	     0.4744	     0.3301	     0.2122	     0.6742	     0.3454	     0.4508	     0.5049	     0.4689	     0.4175	     0.4051	     0.3967	     0.4342	    -0.1359	     0.2858	     0.0513	     0.2816	     0.4078	     0.2108	     0.3260	     0.3232	     0.5715	    -0.6492	    -0.3496	
     0.3149	     0.4730	     0.3218	     0.2108	     0.6769	     0.3523	     0.4702	     0.4994	     0.4550	     0.4383	     0.4134	     0.3995	     0.4467	    -0.1207	     0.2844	    -0.0097	     0.2511	     0.3759	     0.2108	     0.3135	     0.3357	     0.6076	    -0.6104	    -0.3620	
