[Subject]	
[Date]	01/17/2016
[Time]	14:12:31
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.4048	    -0.4344	    -0.4782	     0.0607	    -0.4231	    -0.6798	     0.0296	    -0.5021	    -0.7645	    -0.2497	    -0.5924	    -0.7179	    -0.3625	     0.0353	    -0.6813	     0.0113	    -0.0691	    -0.2073	    -0.7334	     0.0860	    -0.2539	     0.9112	     0.2412	    -0.2003	
    -0.4358	    -0.4429	    -0.4753	     0.0451	    -0.3695	    -0.6545	     0.0550	    -0.4387	    -0.7109	    -0.1989	    -0.5035	    -0.6545	    -0.3004	     0.0480	    -0.7659	    -0.0226	    -0.1072	    -0.1580	    -0.7391	     0.1326	    -0.1890	     1.0339	     0.2934	    -0.1735	
    -0.4556	    -0.4020	    -0.4739	     0.0310	    -0.3216	    -0.6333	     0.0663	    -0.3569	    -0.6502	    -0.1594	    -0.4189	    -0.5741	    -0.2426	     0.0748	    -0.8138	    -0.0578	    -0.1537	    -0.1157	    -0.7377	     0.1777	    -0.1467	     1.1425	     0.3244	    -0.1326	
    -0.4655	    -0.4090	    -0.4923	     0.0000	    -0.2652	    -0.6037	     0.0733	    -0.3061	    -0.5868	    -0.1114	    -0.3286	    -0.4894	    -0.1848	     0.0903	    -0.8618	    -0.0776	    -0.1932	    -0.0719	    -0.7165	     0.2229	    -0.1072	     1.2313	     0.3808	    -0.1030	
    -0.4838	    -0.4246	    -0.5148	    -0.0451	    -0.2398	    -0.5853	     0.0395	    -0.2511	    -0.5430	    -0.0959	    -0.2581	    -0.4203	    -0.1312	     0.0987	    -0.8787	    -0.0846	    -0.2031	    -0.0465	    -0.7038	     0.2539	    -0.0705	     1.2849	     0.4076	    -0.0917	
    -0.4965	    -0.4387	    -0.5176	    -0.0832	    -0.1961	    -0.5416	     0.0607	    -0.1918	    -0.4796	    -0.0649	    -0.1777	    -0.3385	    -0.0818	     0.1086	    -0.9027	    -0.0804	    -0.2172	     0.0085	    -0.6940	     0.3004	    -0.0339	     1.3075	     0.4429	    -0.0874	
    -0.5078	    -0.4401	    -0.5106	    -0.1269	    -0.1749	    -0.5120	     0.0508	    -0.1425	    -0.4119	    -0.0324	    -0.1199	    -0.2666	    -0.0353	     0.1072	    -0.8759	    -0.0621	    -0.2257	     0.0324	    -0.6770	     0.3159	     0.0014	     1.2976	     0.4556	    -0.0649	
    -0.4923	    -0.4528	    -0.5148	    -0.1763	    -0.1622	    -0.4655	     0.0578	    -0.1086	    -0.3484	    -0.0268	    -0.0508	    -0.1932	     0.0197	     0.1086	    -0.8378	    -0.0042	    -0.2200	     0.0889	    -0.6418	     0.3653	     0.0367	     1.2553	     0.4598	    -0.0451	
    -0.4852	    -0.4626	    -0.5064	    -0.2299	    -0.1622	    -0.4514	     0.0578	    -0.0536	    -0.2638	     0.0254	     0.0212	    -0.1086	     0.0874	     0.1044	    -0.7786	     0.0339	    -0.2172	     0.1650	    -0.6093	     0.4020	     0.0621	     1.1876	     0.4626	    -0.0522	
    -0.4810	    -0.4640	    -0.5078	    -0.2835	    -0.1693	    -0.4104	     0.0465	    -0.0113	    -0.2102	     0.0607	     0.1016	    -0.0296	     0.1537	     0.0889	    -0.7095	     0.1016	    -0.1946	     0.2144	    -0.5501	     0.4612	     0.1016	     1.0818	     0.4528	    -0.0395	
    -0.4542	    -0.4542	    -0.4852	    -0.3244	    -0.1467	    -0.3569	     0.0522	     0.0212	    -0.1284	     0.1030	     0.1608	     0.0564	     0.2384	     0.0776	    -0.6234	     0.2003	    -0.1749	     0.2863	    -0.4951	     0.5007	     0.1481	     0.9662	     0.4274	    -0.0254	
    -0.4203	    -0.4387	    -0.4542	    -0.3456	    -0.1382	    -0.3188	     0.0649	     0.0719	    -0.0522	     0.1735	     0.2412	     0.1425	     0.3117	     0.0691	    -0.5106	     0.2849	    -0.1509	     0.3851	    -0.4260	     0.5600	     0.1848	     0.8322	     0.4090	    -0.0183	
    -0.3865	    -0.4217	    -0.4372	    -0.3724	    -0.1340	    -0.2736	     0.0987	     0.1058	     0.0268	     0.2214	     0.3004	     0.2200	     0.3992	     0.0607	    -0.4288	     0.3681	    -0.1213	     0.4499	    -0.3484	     0.6150	     0.2271	     0.7137	     0.3667	    -0.0014	
    -0.3470	    -0.4048	    -0.4203	    -0.3794	    -0.1199	    -0.2271	     0.1185	     0.1439	     0.0931	     0.2722	     0.3611	     0.3089	     0.4711	     0.0381	    -0.3230	     0.4429	    -0.0973	     0.5191	    -0.2652	     0.6389	     0.2638	     0.5755	     0.3244	    -0.0099	
    -0.3456	    -0.3921	    -0.3879	    -0.4020	    -0.1312	    -0.1820	     0.1467	     0.1608	     0.1509	     0.3174	     0.3992	     0.3526	     0.5275	     0.0183	    -0.2186	     0.5247	    -0.0522	     0.5698	    -0.2285	     0.6601	     0.2793	     0.4471	     0.2722	     0.0028	
    -0.3047	    -0.3752	    -0.3583	    -0.3879	    -0.1284	    -0.1425	     0.1481	     0.1932	     0.2130	     0.3625	     0.4415	     0.4288	     0.5980	     0.0014	    -0.0973	     0.5684	    -0.0127	     0.6277	    -0.1693	     0.6629	     0.2990	     0.3145	     0.2355	     0.0113	
    -0.2821	    -0.3625	    -0.3498	    -0.3851	    -0.1354	    -0.1142	     0.1650	     0.1820	     0.2750	     0.4006	     0.4711	     0.4739	     0.6418	    -0.0197	     0.0042	     0.5868	     0.0324	     0.6531	    -0.1157	     0.6446	     0.3018	     0.2045	     0.1834	     0.0141	
    -0.2440	    -0.3399	    -0.3089	    -0.3540	    -0.1425	    -0.0423	     0.1566	     0.1961	     0.3301	     0.4330	     0.5007	     0.5289	     0.6756	    -0.0395	     0.1199	     0.6093	     0.0705	     0.6686	    -0.0677	     0.6446	     0.3089	     0.0959	     0.1199	     0.0183	
    -0.2116	    -0.3202	    -0.2863	    -0.3258	    -0.1509	    -0.0254	     0.1678	     0.1975	     0.3780	     0.4626	     0.5134	     0.5712	     0.7123	    -0.0578	     0.2257	     0.6121	     0.1001	     0.6742	    -0.0268	     0.6164	     0.2877	     0.0113	     0.0748	     0.0127	
    -0.1721	    -0.2976	    -0.2327	    -0.2708	    -0.1509	     0.0155	     0.1749	     0.1862	     0.4161	     0.4951	     0.5205	     0.6164	     0.7377	    -0.0677	     0.3075	     0.5741	     0.1227	     0.6827	     0.0141	     0.5853	     0.2680	    -0.0621	     0.0353	     0.0324	
    -0.1439	    -0.2511	    -0.2017	    -0.2271	    -0.1382	     0.0536	     0.1876	     0.1890	     0.4612	     0.5092	     0.5021	     0.6305	     0.7490	    -0.0762	     0.3893	     0.5332	     0.1340	     0.6925	     0.0705	     0.5219	     0.2581	    -0.1255	     0.0028	     0.0282	
    -0.1227	    -0.2398	    -0.1608	    -0.1580	    -0.1453	     0.1185	     0.2102	     0.1763	     0.4866	     0.5162	     0.4824	     0.6432	     0.7546	    -0.0832	     0.4344	     0.4753	     0.1354	     0.6488	     0.1100	     0.4796	     0.2327	    -0.1678	    -0.0381	     0.0592	
    -0.0733	    -0.2017	    -0.0987	    -0.0719	    -0.1354	     0.1537	     0.2271	     0.1636	     0.5233	     0.5585	     0.4782	     0.6545	     0.7631	    -0.0677	     0.4880	     0.3921	     0.1227	     0.6418	     0.1298	     0.4358	     0.2229	    -0.2116	    -0.0663	     0.0409	
    -0.0324	    -0.1580	    -0.0409	     0.0240	    -0.1298	     0.2214	     0.2638	     0.1594	     0.5487	     0.5529	     0.4640	     0.6756	     0.7701	    -0.0719	     0.5191	     0.3103	     0.1255	     0.6136	     0.1608	     0.3822	     0.1862	    -0.2285	    -0.1086	     0.0367	
     0.0183	    -0.1086	     0.0155	     0.1425	    -0.1030	     0.2821	     0.3103	     0.1636	     0.5966	     0.5924	     0.4542	     0.6982	     0.7786	    -0.0635	     0.5444	     0.2525	     0.1114	     0.6220	     0.2073	     0.3695	     0.1946	    -0.2468	    -0.1269	     0.0437	
     0.0748	    -0.0663	     0.0860	     0.2355	    -0.0621	     0.3540	     0.3710	     0.1735	     0.6375	     0.6220	     0.4570	     0.7095	     0.7941	    -0.0550	     0.5868	     0.1678	     0.0973	     0.6051	     0.2539	     0.3498	     0.1975	    -0.2454	    -0.1735	     0.0226	
     0.1396	    -0.0226	     0.1693	     0.3583	    -0.0085	     0.4189	     0.4401	     0.1961	     0.6855	     0.6686	     0.4683	     0.7363	     0.8237	    -0.0522	     0.5980	     0.1058	     0.0889	     0.5924	     0.2750	     0.3385	     0.2088	    -0.2243	    -0.2073	     0.0212	
     0.1918	     0.0254	     0.2623	     0.4866	     0.0550	     0.5078	     0.5191	     0.2370	     0.7306	     0.7123	     0.4993	     0.7758	     0.8435	    -0.0395	     0.6107	     0.0423	     0.0607	     0.6009	     0.3329	     0.3484	     0.2398	    -0.1975	    -0.2073	     0.0028	
     0.2525	     0.0790	     0.3202	     0.5769	     0.0959	     0.5670	     0.5656	     0.2468	     0.7574	     0.7405	     0.4951	     0.7772	     0.8406	    -0.0296	     0.5924	    -0.0014	     0.0564	     0.5825	     0.3456	     0.3357	     0.2623	    -0.1537	    -0.2285	    -0.0268	
     0.2990	     0.1269	     0.3794	     0.6601	     0.1382	     0.6136	     0.6178	     0.2736	     0.7744	     0.7617	     0.4880	     0.7574	     0.8336	    -0.0240	     0.5656	    -0.0564	     0.0423	     0.5515	     0.3639	     0.3047	     0.2779	    -0.1072	    -0.2341	    -0.0663	
     0.3357	     0.1537	     0.4260	     0.7193	     0.1834	     0.6559	     0.6516	     0.2821	     0.7913	     0.7701	     0.4923	     0.7461	     0.8251	    -0.0197	     0.5219	    -0.0945	     0.0395	     0.5360	     0.3695	     0.2807	     0.3061	    -0.0141	    -0.2017	    -0.1128	
     0.3822	     0.2186	     0.5021	     0.7814	     0.2412	     0.6968	     0.6841	     0.3061	     0.7941	     0.7828	     0.4937	     0.7419	     0.8054	    -0.0212	     0.4570	    -0.1030	     0.0339	     0.5176	     0.3921	     0.2638	     0.3329	     0.0719	    -0.1763	    -0.1467	
     0.3893	     0.2482	     0.5317	     0.8124	     0.2539	     0.7123	     0.6883	     0.3089	     0.7645	     0.7659	     0.4810	     0.7151	     0.7715	    -0.0113	     0.3935	    -0.1171	     0.0240	     0.4655	     0.4048	     0.2257	     0.3258	     0.1693	    -0.1284	    -0.1946	
     0.3893	     0.2666	     0.5487	     0.8308	     0.2863	     0.7264	     0.6869	     0.3174	     0.7729	     0.7433	     0.4683	     0.6855	     0.7363	    -0.0113	     0.3569	    -0.1114	     0.0099	     0.4175	     0.4203	     0.1876	     0.3470	     0.2736	    -0.1001	    -0.2214	
     0.4076	     0.2920	     0.5642	     0.8350	     0.3089	     0.7193	     0.6770	     0.3131	     0.7363	     0.7264	     0.4669	     0.6573	     0.7010	    -0.0056	     0.2891	    -0.0860	     0.0000	     0.3921	     0.4316	     0.1707	     0.3526	     0.3653	    -0.0663	    -0.2355	
     0.4062	     0.3004	     0.5656	     0.8279	     0.3230	     0.7137	     0.6474	     0.3145	     0.7024	     0.6798	     0.4542	     0.6192	     0.6502	    -0.0042	     0.2525	    -0.0465	    -0.0028	     0.3385	     0.4443	     0.1481	     0.3583	     0.4471	    -0.0240	    -0.2468	
     0.3893	     0.3061	     0.5444	     0.8054	     0.3329	     0.6869	     0.6051	     0.2920	     0.6672	     0.6432	     0.4330	     0.5797	     0.6051	     0.0028	     0.2186	    -0.0085	     0.0028	     0.3089	     0.4514	     0.1312	     0.3667	     0.5205	     0.0155	    -0.2482	
     0.3893	     0.3075	     0.5473	     0.7927	     0.3272	     0.6629	     0.5727	     0.2934	     0.6178	     0.5853	     0.4133	     0.5106	     0.5332	    -0.0042	     0.1876	     0.0423	     0.0141	     0.2398	     0.4584	     0.1114	     0.3695	     0.5811	     0.0296	    -0.2229	
     0.3653	     0.3174	     0.5402	     0.7687	     0.3357	     0.6432	     0.5134	     0.2807	     0.5656	     0.5176	     0.3893	     0.4866	     0.4810	    -0.0099	     0.1707	     0.0973	     0.0282	     0.1876	     0.4782	     0.0719	     0.3710	     0.6389	     0.0494	    -0.1890	
     0.3470	     0.3061	     0.4993	     0.6954	     0.3075	     0.5783	     0.4358	     0.2553	     0.5092	     0.4401	     0.3611	     0.4231	     0.3978	    -0.0367	     0.1495	     0.1622	     0.0733	     0.1157	     0.5064	     0.0310	     0.3780	     0.6601	     0.0832	    -0.1650	
     0.3202	     0.2595	     0.4612	     0.6178	     0.2906	     0.5233	     0.3639	     0.2355	     0.4443	     0.3456	     0.3301	     0.3611	     0.3159	    -0.0649	     0.1030	     0.1932	     0.1227	     0.0578	     0.5247	    -0.0183	     0.3738	     0.6841	     0.0874	    -0.1396	
     0.2638	     0.2214	     0.4020	     0.5501	     0.2370	     0.4556	     0.2666	     0.1834	     0.3597	     0.2567	     0.2948	     0.2877	     0.2299	    -0.0818	     0.0649	     0.2271	     0.1622	    -0.0282	     0.5205	    -0.0691	     0.3597	     0.6911	     0.0959	    -0.1171	
     0.2257	     0.1636	     0.3512	     0.4387	     0.1791	     0.3921	     0.1707	     0.1241	     0.2793	     0.1453	     0.2468	     0.2130	     0.1368	    -0.1058	     0.0465	     0.2708	     0.1975	    -0.1058	     0.5078	    -0.1326	     0.3442	     0.6827	     0.0874	    -0.0874	
     0.1707	     0.0987	     0.2694	     0.3343	     0.1058	     0.3089	     0.0494	     0.0748	     0.2031	     0.0409	     0.2045	     0.1453	     0.0550	    -0.1086	    -0.0099	     0.3075	     0.2186	    -0.1707	     0.4852	    -0.2059	     0.3145	     0.6488	     0.0733	    -0.0592	
     0.1044	     0.0508	     0.2073	     0.2257	     0.0085	     0.2088	    -0.0395	    -0.0099	     0.1185	    -0.0635	     0.1396	     0.0536	    -0.0465	    -0.1128	    -0.0480	     0.3484	     0.2327	    -0.2384	     0.4542	    -0.2694	     0.2666	     0.5839	     0.0381	    -0.0395	
     0.0677	     0.0085	     0.1481	     0.1185	    -0.0663	     0.1425	    -0.1467	    -0.0691	     0.0324	    -0.1439	     0.0973	    -0.0014	    -0.1241	    -0.1227	    -0.1086	     0.3907	     0.2341	    -0.3159	     0.4443	    -0.3385	     0.2299	     0.4824	     0.0127	    -0.0127	
     0.0056	    -0.0212	     0.0748	     0.0085	    -0.1439	     0.0592	    -0.2652	    -0.1467	    -0.0550	    -0.2666	     0.0254	    -0.0818	    -0.2285	    -0.1284	    -0.1608	     0.4034	     0.2384	    -0.3893	     0.3949	    -0.4175	     0.1622	     0.3540	    -0.0282	    -0.0042	
    -0.0226	    -0.0536	     0.0141	    -0.0987	    -0.1989	     0.0000	    -0.3583	    -0.1890	    -0.1354	    -0.3442	    -0.0113	    -0.1467	    -0.3018	    -0.1058	    -0.2059	     0.4782	     0.2045	    -0.4429	     0.3879	    -0.4880	     0.1128	     0.2102	    -0.0733	     0.0183	
    -0.0592	    -0.0451	    -0.0381	    -0.2130	    -0.2285	    -0.0677	    -0.4443	    -0.2412	    -0.1848	    -0.4246	    -0.0550	    -0.1820	    -0.3710	    -0.1001	    -0.2553	     0.4908	     0.1834	    -0.5064	     0.3738	    -0.5712	     0.0776	     0.0423	    -0.1213	     0.0409	
    -0.0578	    -0.0183	    -0.0776	    -0.2962	    -0.2511	    -0.1086	    -0.5303	    -0.2708	    -0.2313	    -0.4824	    -0.0762	    -0.2214	    -0.4344	    -0.0733	    -0.2990	     0.5092	     0.1425	    -0.5543	     0.3611	    -0.6432	     0.0423	    -0.1467	    -0.1537	     0.0621	
    -0.0635	     0.0014	    -0.0959	    -0.3935	    -0.2454	    -0.1608	    -0.6065	    -0.2609	    -0.2666	    -0.5557	    -0.0987	    -0.2539	    -0.4965	    -0.0508	    -0.3597	     0.5120	     0.0945	    -0.5868	     0.3724	    -0.6968	    -0.0028	    -0.3188	    -0.1932	     0.0762	
    -0.0705	     0.0381	    -0.1255	    -0.4739	    -0.2567	    -0.1975	    -0.6742	    -0.2920	    -0.3202	    -0.6220	    -0.1284	    -0.2891	    -0.5388	    -0.0268	    -0.4231	     0.4796	     0.0465	    -0.6305	     0.3540	    -0.7363	    -0.0296	    -0.4965	    -0.2299	     0.1016	
    -0.0832	     0.0621	    -0.1594	    -0.5473	    -0.2623	    -0.2341	    -0.7236	    -0.2990	    -0.3540	    -0.6573	    -0.1410	    -0.3286	    -0.6023	    -0.0071	    -0.4725	     0.4302	    -0.0028	    -0.6587	     0.3385	    -0.7546	    -0.0762	    -0.6573	    -0.2638	     0.1241	
    -0.0973	     0.1001	    -0.1678	    -0.6150	    -0.2567	    -0.2722	    -0.7744	    -0.2990	    -0.3724	    -0.7038	    -0.1580	    -0.3526	    -0.6291	     0.0268	    -0.5233	     0.3667	    -0.0522	    -0.6643	     0.3047	    -0.7842	    -0.1269	    -0.8124	    -0.2835	     0.1312	
    -0.0860	     0.1410	    -0.1735	    -0.6629	    -0.2370	    -0.2765	    -0.8026	    -0.2863	    -0.3935	    -0.7292	    -0.1749	    -0.3597	    -0.6502	     0.0324	    -0.5910	     0.3004	    -0.0790	    -0.6855	     0.2736	    -0.8012	    -0.1678	    -0.9535	    -0.3202	     0.1340	
    -0.0691	     0.1890	    -0.1834	    -0.6897	    -0.2144	    -0.2891	    -0.8096	    -0.2779	    -0.4147	    -0.7433	    -0.1763	    -0.3710	    -0.6841	     0.0494	    -0.6023	     0.2172	    -0.1100	    -0.6827	     0.2609	    -0.7856	    -0.1946	    -1.0748	    -0.3583	     0.1298	
    -0.0705	     0.2214	    -0.2059	    -0.7264	    -0.1989	    -0.3075	    -0.8350	    -0.2821	    -0.4344	    -0.7715	    -0.2073	    -0.4034	    -0.7137	     0.0635	    -0.6418	     0.0987	    -0.1298	    -0.6827	     0.2285	    -0.7955	    -0.2271	    -1.1693	    -0.3963	     0.1269	
    -0.0663	     0.2384	    -0.1918	    -0.7377	    -0.1509	    -0.3047	    -0.8562	    -0.2285	    -0.4231	    -0.7659	    -0.2059	    -0.3879	    -0.7264	     0.0635	    -0.6404	    -0.0056	    -0.1425	    -0.6728	     0.2341	    -0.7814	    -0.2440	    -1.2596	    -0.4316	     0.1227	
    -0.0564	     0.2623	    -0.1890	    -0.7391	    -0.1340	    -0.3131	    -0.8350	    -0.2130	    -0.4189	    -0.7631	    -0.2130	    -0.3879	    -0.7320	     0.0719	    -0.6305	    -0.1284	    -0.1594	    -0.6488	     0.2214	    -0.7490	    -0.2454	    -1.3132	    -0.4612	     0.1298	
    -0.0451	     0.2765	    -0.1820	    -0.7419	    -0.0959	    -0.3004	    -0.8322	    -0.1805	    -0.3907	    -0.7433	    -0.2200	    -0.3907	    -0.7363	     0.0748	    -0.6220	    -0.2581	    -0.1537	    -0.6263	     0.1791	    -0.7123	    -0.2666	    -1.3541	    -0.4655	     0.1044	
    -0.0212	     0.2920	    -0.1707	    -0.7123	    -0.0733	    -0.2793	    -0.8181	    -0.1509	    -0.3822	    -0.7306	    -0.2031	    -0.3512	    -0.7066	     0.0733	    -0.5910	    -0.3907	    -0.1481	    -0.5924	     0.1820	    -0.6615	    -0.2765	    -1.3780	    -0.4767	     0.0959	
    -0.0226	     0.3061	    -0.1552	    -0.6925	    -0.0226	    -0.2722	    -0.7997	    -0.1128	    -0.3554	    -0.6996	    -0.1904	    -0.3484	    -0.6954	     0.0607	    -0.5614	    -0.5275	    -0.1382	    -0.5684	     0.1664	    -0.6121	    -0.2793	    -1.3597	    -0.4485	     0.1128	
     0.0071	     0.3159	    -0.1227	    -0.6375	     0.0296	    -0.2412	    -0.7532	    -0.0677	    -0.3371	    -0.6855	    -0.1721	    -0.3202	    -0.6742	     0.0592	    -0.5064	    -0.6474	    -0.1227	    -0.5303	     0.1566	    -0.5600	    -0.2567	    -1.3329	    -0.4330	     0.1255	
     0.0268	     0.3159	    -0.0945	    -0.5882	     0.0874	    -0.2031	    -0.6996	    -0.0071	    -0.2863	    -0.6347	    -0.1467	    -0.2807	    -0.6263	     0.0677	    -0.4655	    -0.7560	    -0.1269	    -0.4923	     0.1749	    -0.4979	    -0.2680	    -1.2666	    -0.3949	     0.1622	
     0.0480	     0.3159	    -0.0649	    -0.5543	     0.1086	    -0.1664	    -0.6629	     0.0296	    -0.2398	    -0.5853	    -0.1354	    -0.2497	    -0.6107	     0.0480	    -0.4090	    -0.8773	    -0.1086	    -0.4415	     0.1537	    -0.4457	    -0.2426	    -1.1876	    -0.3470	     0.1989	
     0.0564	     0.3258	    -0.0409	    -0.5120	     0.1509	    -0.1199	    -0.6121	     0.0635	    -0.2186	    -0.5585	    -0.1114	    -0.2229	    -0.5656	     0.0437	    -0.3653	    -0.9760	    -0.0973	    -0.3893	     0.1622	    -0.4048	    -0.2370	    -1.0762	    -0.2750	     0.2426	
     0.0762	     0.3089	    -0.0071	    -0.4711	     0.1777	    -0.0804	    -0.5755	     0.0945	    -0.1693	    -0.5120	    -0.0846	    -0.1650	    -0.5191	     0.0423	    -0.3258	    -1.0776	    -0.0860	    -0.3385	     0.1425	    -0.3301	    -0.2243	    -0.9478	    -0.2073	     0.2976	
     0.0945	     0.2934	     0.0437	    -0.4344	     0.2130	    -0.0381	    -0.5289	     0.1523	    -0.1185	    -0.4542	    -0.0592	    -0.1241	    -0.4810	     0.0367	    -0.2384	    -1.1368	    -0.0719	    -0.2877	     0.1213	    -0.2736	    -0.2257	    -0.8096	    -0.1410	     0.3583	
