[Subject]	
[Date]	01/27/2016
[Time]	16:16:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	98
[Rejected]	414
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1901	    -0.2038	    -0.4333	    -0.6491	    -0.1850	    -0.4676	    -0.5378	    -0.2912	    -0.0428	    -0.0548	    -0.3032	    -0.0069	     0.0069	     0.0308	     0.0497	    -0.3665	    -0.0308	    -0.0308	    -0.1678	    -0.0959	    -0.4436	    -1.6014	    -0.1678	     0.0599	
    -0.2312	    -0.2980	    -0.5087	    -0.7399	    -0.2809	    -0.5720	    -0.6012	    -0.4111	    -0.1165	    -0.1011	    -0.4230	    -0.0651	    -0.0051	     0.0377	     0.0325	    -0.3271	    -0.0788	    -0.0137	    -0.2141	    -0.0668	    -0.5977	    -1.6254	    -0.1302	     0.0788	
    -0.2946	    -0.4059	    -0.5858	    -0.8170	    -0.4179	    -0.6611	    -0.6628	    -0.5344	    -0.1970	    -0.1456	    -0.5738	    -0.1867	    -0.0565	     0.0805	     0.0034	    -0.3100	    -0.1370	     0.0069	    -0.2809	    -0.0411	    -0.7759	    -1.6339	    -0.0959	     0.0754	
    -0.3477	    -0.5018	    -0.6525	    -0.8735	    -0.5155	    -0.7433	    -0.7296	    -0.6371	    -0.2672	    -0.1850	    -0.6954	    -0.2620	    -0.0771	     0.1011	     0.0069	    -0.2997	    -0.1953	     0.0445	    -0.3494	     0.0034	    -0.9283	    -1.6494	    -0.0685	     0.0582	
    -0.3956	    -0.5909	    -0.7176	    -0.9283	    -0.6114	    -0.8272	    -0.7656	    -0.7502	    -0.3408	    -0.2227	    -0.8392	    -0.3391	    -0.1130	     0.1490	    -0.0086	    -0.2552	    -0.2792	     0.0736	    -0.4128	     0.0668	    -1.0619	    -1.6254	    -0.0377	     0.0925	
    -0.4350	    -0.6388	    -0.7570	    -0.9643	    -0.7159	    -0.8735	    -0.8101	    -0.8512	    -0.4059	    -0.2620	    -0.9351	    -0.4059	    -0.1473	     0.1833	    -0.0325	    -0.2278	    -0.3580	     0.1148	    -0.4659	     0.1182	    -1.1869	    -1.5826	     0.0017	     0.0548	
    -0.4385	    -0.7022	    -0.7810	    -0.9557	    -0.7861	    -0.9232	    -0.8101	    -0.9420	    -0.4522	    -0.2963	    -1.0533	    -0.4796	    -0.1353	     0.2295	    -0.0154	    -0.1815	    -0.4522	     0.1713	    -0.5121	     0.1781	    -1.2794	    -1.5346	     0.0360	     0.0462	
    -0.4864	    -0.7467	    -0.8221	    -0.9523	    -0.8478	    -0.9694	    -0.8375	    -1.0396	    -0.5053	    -0.3391	    -1.1355	    -0.5378	    -0.1490	     0.2655	    -0.0120	    -0.1439	    -0.5258	     0.2055	    -0.5395	     0.2312	    -1.3633	    -1.4678	     0.0891	     0.0377	
    -0.5155	    -0.7485	    -0.8427	    -0.9112	    -0.8923	    -0.9797	    -0.8221	    -1.1253	    -0.5121	    -0.3477	    -1.1921	    -0.5669	    -0.1319	     0.3254	    -0.0069	    -0.1387	    -0.6097	     0.2843	    -0.5755	     0.2980	    -1.4061	    -1.3650	     0.1250	     0.0377	
    -0.5155	    -0.7399	    -0.8529	    -0.8529	    -0.9095	    -0.9951	    -0.8170	    -1.1664	    -0.5344	    -0.3545	    -1.2332	    -0.5755	    -0.1216	     0.3443	    -0.0274	    -0.1182	    -0.6834	     0.3374	    -0.5892	     0.3545	    -1.4284	    -1.2503	     0.1747	     0.0411	
    -0.5395	    -0.7245	    -0.8752	    -0.8033	    -0.9334	    -0.9917	    -0.7947	    -1.2177	    -0.5532	    -0.3717	    -1.2845	    -0.6234	    -0.1216	     0.3717	    -0.0394	    -0.1028	    -0.7330	     0.3871	    -0.6354	     0.4248	    -1.4490	    -1.1287	     0.2466	    -0.0034	
    -0.5772	    -0.7039	    -0.8838	    -0.7536	    -0.9540	    -0.9865	    -0.7776	    -1.2486	    -0.5583	    -0.3699	    -1.3085	    -0.6337	    -0.0908	     0.3974	    -0.0617	    -0.0736	    -0.7861	     0.4761	    -0.6491	     0.4916	    -1.4370	    -0.9831	     0.3032	    -0.0017	
    -0.5686	    -0.6508	    -0.8632	    -0.6834	    -0.8958	    -0.9797	    -0.7365	    -1.2537	    -0.5446	    -0.3717	    -1.3119	    -0.6423	    -0.0685	     0.4179	    -0.0548	    -0.0634	    -0.8187	     0.5412	    -0.6628	     0.5669	    -1.4027	    -0.8581	     0.3562	    -0.0223	
    -0.5892	    -0.6320	    -0.8718	    -0.6166	    -0.9026	    -0.9643	    -0.7091	    -1.2417	    -0.5344	    -0.3648	    -1.3102	    -0.6491	    -0.0428	     0.4179	    -0.0891	    -0.0445	    -0.8324	     0.6269	    -0.6800	     0.6371	    -1.3736	    -0.7091	     0.4282	    -0.0240	
    -0.6012	    -0.5909	    -0.8683	    -0.5601	    -0.8546	    -0.9369	    -0.6937	    -1.2195	    -0.5087	    -0.3871	    -1.2811	    -0.6234	    -0.0086	     0.4179	    -0.1199	    -0.0257	    -0.8341	     0.6954	    -0.6937	     0.6919	    -1.3239	    -0.5583	     0.4984	    -0.0325	
    -0.6234	    -0.5344	    -0.8632	    -0.5138	    -0.8255	    -0.9163	    -0.6594	    -1.2229	    -0.5138	    -0.3768	    -1.2726	    -0.6320	     0.0137	     0.4162	    -0.1541	    -0.0171	    -0.8187	     0.7416	    -0.7108	     0.7570	    -1.2965	    -0.4145	     0.5583	    -0.0565	
    -0.6114	    -0.4830	    -0.8341	    -0.4265	    -0.7673	    -0.8718	    -0.5892	    -1.1784	    -0.4710	    -0.3614	    -1.2212	    -0.6012	     0.0617	     0.4128	    -0.1576	     0.0086	    -0.8135	     0.8101	    -0.6902	     0.8153	    -1.2263	    -0.2638	     0.6200	    -0.0411	
    -0.6251	    -0.4504	    -0.8290	    -0.3802	    -0.7125	    -0.8444	    -0.5755	    -1.1235	    -0.4556	    -0.3580	    -1.1664	    -0.5789	     0.0771	     0.3991	    -0.1798	     0.0291	    -0.7913	     0.8752	    -0.6680	     0.8615	    -1.1629	    -0.1216	     0.6543	    -0.0223	
    -0.6286	    -0.3802	    -0.8033	    -0.3443	    -0.6371	    -0.7981	    -0.5344	    -1.0550	    -0.4402	    -0.3425	    -1.1081	    -0.5549	     0.0839	     0.4042	    -0.1764	     0.0360	    -0.7759	     0.9334	    -0.6491	     0.9163	    -1.0756	     0.0103	     0.6885	    -0.0308	
    -0.6337	    -0.3562	    -0.7981	    -0.3288	    -0.5601	    -0.7570	    -0.5087	    -0.9848	    -0.4162	    -0.3580	    -1.0448	    -0.5224	     0.1096	     0.3751	    -0.1901	     0.0548	    -0.7399	     0.9780	    -0.6337	     0.9369	    -1.0019	     0.1250	     0.7108	    -0.0171	
    -0.6286	    -0.3100	    -0.7896	    -0.3083	    -0.4796	    -0.7279	    -0.4950	    -0.9300	    -0.4093	    -0.3545	    -0.9763	    -0.5070	     0.1370	     0.3614	    -0.2038	     0.0428	    -0.6988	     1.0019	    -0.6097	     0.9488	    -0.9112	     0.2432	     0.7382	    -0.0240	
    -0.6337	    -0.2655	    -0.7707	    -0.3049	    -0.4093	    -0.6765	    -0.4710	    -0.8153	    -0.3939	    -0.3460	    -0.9112	    -0.4590	     0.1541	     0.3391	    -0.2038	     0.0719	    -0.6645	     1.0448	    -0.5566	     0.9728	    -0.7947	     0.3425	     0.7296	    -0.0343	
    -0.6371	    -0.2312	    -0.7553	    -0.3323	    -0.2997	    -0.6680	    -0.4641	    -0.7262	    -0.3905	    -0.3562	    -0.8170	    -0.4333	     0.1541	     0.3203	    -0.2055	     0.0394	    -0.6251	     1.0311	    -0.5070	     0.9728	    -0.7056	     0.4402	     0.7707	    -0.0223	
    -0.6303	    -0.1884	    -0.7399	    -0.3443	    -0.1953	    -0.6388	    -0.4624	    -0.6114	    -0.3819	    -0.3648	    -0.7211	    -0.3991	     0.1627	     0.3083	    -0.1884	     0.0634	    -0.5892	     1.0413	    -0.4710	     0.9780	    -0.5960	     0.5155	     0.7639	    -0.0051	
    -0.6440	    -0.1148	    -0.6954	    -0.3819	    -0.1062	    -0.5960	    -0.4641	    -0.4830	    -0.3768	    -0.3802	    -0.6251	    -0.3956	     0.1353	     0.2963	    -0.2004	     0.0668	    -0.5635	     1.0362	    -0.4248	     0.9488	    -0.5053	     0.6012	     0.7519	    -0.0034	
    -0.6508	    -0.0668	    -0.6851	    -0.4179	     0.0154	    -0.5703	    -0.4761	    -0.3597	    -0.3854	    -0.3768	    -0.5207	    -0.3717	     0.1319	     0.2552	    -0.1935	     0.0411	    -0.5035	     1.0054	    -0.3699	     0.9009	    -0.4042	     0.6731	     0.7399	     0.0017	
    -0.6525	    -0.0274	    -0.6474	    -0.4693	     0.1011	    -0.5498	    -0.4967	    -0.2398	    -0.3819	    -0.3905	    -0.4265	    -0.3460	     0.1216	     0.2415	    -0.1970	     0.0240	    -0.4641	     0.9934	    -0.3374	     0.8546	    -0.3083	     0.7193	     0.7125	     0.0171	
    -0.6474	     0.0188	    -0.6217	    -0.5087	     0.2107	    -0.5258	    -0.5138	    -0.1028	    -0.4076	    -0.4299	    -0.3237	    -0.3271	     0.0891	     0.1953	    -0.1918	     0.0223	    -0.3974	     0.9283	    -0.2894	     0.7793	    -0.2192	     0.7587	     0.6748	     0.0069	
    -0.6508	     0.0736	    -0.5823	    -0.5378	     0.3014	    -0.4864	    -0.5001	     0.0274	    -0.4042	    -0.4504	    -0.2141	    -0.3049	     0.0634	     0.1644	    -0.1713	     0.0017	    -0.3306	     0.8718	    -0.2312	     0.7193	    -0.1404	     0.7827	     0.6149	     0.0000	
    -0.6662	     0.1062	    -0.5772	    -0.5909	     0.3956	    -0.4830	    -0.5224	     0.1387	    -0.4453	    -0.4864	    -0.1113	    -0.2792	     0.0223	     0.1336	    -0.1918	    -0.0360	    -0.2586	     0.7964	    -0.2004	     0.6354	    -0.0599	     0.8084	     0.5378	     0.0120	
    -0.6782	     0.1148	    -0.5498	    -0.6251	     0.4933	    -0.4641	    -0.5395	     0.2809	    -0.4659	    -0.5053	    -0.0103	    -0.2809	    -0.0291	     0.0959	    -0.1781	    -0.0462	    -0.1901	     0.7330	    -0.1524	     0.5515	     0.0343	     0.8238	     0.4796	     0.0206	
    -0.6748	     0.1541	    -0.5395	    -0.6611	     0.5652	    -0.4676	    -0.5669	     0.3802	    -0.4881	    -0.5566	     0.0702	    -0.2997	    -0.1079	     0.0617	    -0.1781	    -0.0754	    -0.1079	     0.6149	    -0.1011	     0.4470	     0.0805	     0.8255	     0.3991	     0.0188	
    -0.6937	     0.1524	    -0.5344	    -0.7211	     0.6320	    -0.4710	    -0.5995	     0.5053	    -0.5361	    -0.5892	     0.1541	    -0.3032	    -0.1867	     0.0188	    -0.1867	    -0.0959	    -0.0377	     0.4950	    -0.0548	     0.3323	     0.1387	     0.8238	     0.3254	     0.0240	
    -0.7142	     0.1456	    -0.5549	    -0.7724	     0.6748	    -0.5053	    -0.6251	     0.5755	    -0.5909	    -0.6406	     0.2261	    -0.3306	    -0.2603	    -0.0137	    -0.1970	    -0.1216	     0.0428	     0.3785	    -0.0240	     0.1970	     0.1713	     0.8221	     0.2346	     0.0137	
    -0.7176	     0.1370	    -0.5446	    -0.8255	     0.6971	    -0.5121	    -0.6543	     0.6611	    -0.6491	    -0.6748	     0.3117	    -0.3562	    -0.3443	    -0.0480	    -0.1901	    -0.1404	     0.0908	     0.2381	     0.0428	     0.0754	     0.2227	     0.8307	     0.1764	     0.0274	
    -0.7159	     0.0908	    -0.5446	    -0.8615	     0.7142	    -0.5138	    -0.6508	     0.7433	    -0.6919	    -0.6988	     0.3785	    -0.3768	    -0.4093	    -0.0582	    -0.1953	    -0.1404	     0.1216	     0.0959	     0.0891	    -0.0394	     0.2740	     0.8495	     0.1045	     0.0428	
    -0.7228	     0.0788	    -0.5635	    -0.8838	     0.7279	    -0.5652	    -0.6406	     0.8204	    -0.7399	    -0.7125	     0.4453	    -0.3888	    -0.4830	    -0.0719	    -0.2004	    -0.1473	     0.1524	    -0.0325	     0.1267	    -0.1730	     0.3134	     0.8701	     0.0497	     0.0325	
    -0.7091	     0.0325	    -0.5875	    -0.9146	     0.7022	    -0.6012	    -0.6440	     0.8632	    -0.8101	    -0.7570	     0.4727	    -0.4230	    -0.5858	    -0.0839	    -0.1901	    -0.1353	     0.1815	    -0.1935	     0.1696	    -0.2946	     0.3117	     0.9060	     0.0069	     0.0103	
    -0.6971	    -0.0069	    -0.5960	    -0.9317	     0.6851	    -0.6217	    -0.6423	     0.8940	    -0.8461	    -0.7810	     0.5087	    -0.4624	    -0.6748	    -0.0959	    -0.1833	    -0.1610	     0.1850	    -0.3357	     0.2312	    -0.4196	     0.3340	     0.9608	    -0.0257	     0.0017	
    -0.6731	    -0.0445	    -0.5995	    -0.9214	     0.6354	    -0.6560	    -0.6149	     0.9180	    -0.8940	    -0.7861	     0.5378	    -0.4898	    -0.7519	    -0.0908	    -0.1713	    -0.1387	     0.1798	    -0.4744	     0.2672	    -0.5172	     0.3511	     1.0259	    -0.0565	     0.0086	
    -0.6474	    -0.0908	    -0.5977	    -0.8803	     0.6012	    -0.6834	    -0.5566	     0.9369	    -0.9249	    -0.7844	     0.5720	    -0.5138	    -0.7776	    -0.0771	    -0.1696	    -0.1182	     0.1696	    -0.5875	     0.3049	    -0.5943	     0.3580	     1.1064	    -0.0702	    -0.0017	
    -0.6303	    -0.1541	    -0.6080	    -0.8272	     0.5292	    -0.7091	    -0.5292	     0.9437	    -0.9437	    -0.7485	     0.5806	    -0.5275	    -0.8358	    -0.0942	    -0.1559	    -0.1011	     0.1850	    -0.7039	     0.3357	    -0.6525	     0.3545	     1.2006	    -0.0634	     0.0171	
    -0.5960	    -0.2364	    -0.6132	    -0.7639	     0.4487	    -0.7279	    -0.4470	     0.9317	    -0.9711	    -0.7193	     0.5686	    -0.5481	    -0.8683	    -0.1045	    -0.1199	    -0.0771	     0.2021	    -0.8084	     0.3528	    -0.7056	     0.3340	     1.2948	    -0.0736	     0.0051	
    -0.5532	    -0.3100	    -0.5977	    -0.6919	     0.3768	    -0.7382	    -0.3665	     0.8958	    -0.9763	    -0.6628	     0.5618	    -0.5412	    -0.8803	    -0.1096	    -0.0993	    -0.0565	     0.2278	    -0.8546	     0.3580	    -0.7365	     0.3083	     1.4027	    -0.0531	     0.0188	
    -0.5104	    -0.3819	    -0.5806	    -0.5789	     0.2963	    -0.7176	    -0.2552	     0.8598	    -0.9677	    -0.6114	     0.5446	    -0.5412	    -0.8564	    -0.1216	    -0.0599	    -0.0257	     0.2449	    -0.8923	     0.3751	    -0.7262	     0.2860	     1.5209	    -0.0565	     0.0274	
    -0.4487	    -0.4316	    -0.5515	    -0.4539	     0.1970	    -0.7022	    -0.1678	     0.7964	    -0.9386	    -0.5207	     0.4881	    -0.5446	    -0.8444	    -0.1302	    -0.0394	     0.0240	     0.2586	    -0.9026	     0.3717	    -0.6937	     0.2192	     1.6391	    -0.0531	     0.0582	
    -0.3974	    -0.5070	    -0.5053	    -0.3306	     0.0925	    -0.6902	    -0.0668	     0.7313	    -0.9129	    -0.4385	     0.4556	    -0.5224	    -0.8187	    -0.1336	    -0.0377	     0.0377	     0.2775	    -0.8923	     0.3614	    -0.6508	     0.1593	     1.7624	    -0.0634	     0.0702	
    -0.3100	    -0.5772	    -0.4624	    -0.1764	     0.0154	    -0.6525	     0.0634	     0.6714	    -0.8512	    -0.3323	     0.3991	    -0.4984	    -0.7519	    -0.1370	     0.0103	     0.0788	     0.2860	    -0.8598	     0.3391	    -0.5892	     0.1011	     1.8823	    -0.0548	     0.0891	
    -0.2706	    -0.6371	    -0.4367	    -0.0308	    -0.0754	    -0.6149	     0.1730	     0.5840	    -0.7981	    -0.2329	     0.3083	    -0.4778	    -0.6954	    -0.1490	     0.0171	     0.1062	     0.3049	    -0.8409	     0.3014	    -0.5464	     0.0171	     2.0124	    -0.0634	     0.1182	
    -0.2038	    -0.6937	    -0.3768	     0.1096	    -0.1661	    -0.5669	     0.2775	     0.4984	    -0.7313	    -0.1319	     0.2329	    -0.4761	    -0.6371	    -0.1576	     0.0308	     0.1507	     0.3117	    -0.7810	     0.2346	    -0.4881	    -0.0634	     2.1323	    -0.0805	     0.1627	
    -0.1541	    -0.7211	    -0.3391	     0.2569	    -0.2432	    -0.4933	     0.3956	     0.4025	    -0.6748	    -0.0325	     0.1490	    -0.4299	    -0.5669	    -0.1490	     0.0497	     0.1559	     0.3203	    -0.7279	     0.1850	    -0.4213	    -0.1387	     2.2745	    -0.0754	     0.1730	
    -0.0976	    -0.7519	    -0.2757	     0.3751	    -0.3049	    -0.4333	     0.4830	     0.3220	    -0.5840	     0.0651	     0.0754	    -0.4025	    -0.5138	    -0.1696	     0.0445	     0.1627	     0.3477	    -0.6868	     0.1404	    -0.3871	    -0.2004	     2.4218	    -0.0908	     0.1747	
    -0.0411	    -0.7673	    -0.2483	     0.5018	    -0.3580	    -0.3768	     0.5498	     0.2346	    -0.5190	     0.1336	    -0.0069	    -0.3648	    -0.4539	    -0.1833	     0.0377	     0.1370	     0.3751	    -0.6423	     0.1011	    -0.3580	    -0.2638	     2.5879	    -0.1148	     0.1867	
