[Subject]	
[Date]	03/15/2016
[Time]	11:58:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	88
[Rejected]	424
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1583	    -0.0610	    -0.1106	    -0.2270	     0.3414	     0.1602	     0.1507	     0.5360	     0.4330	     0.2460	     0.6046	     0.5455	     0.2918	    -0.2861	    -0.7324	    -0.6695	     0.5569	    -0.1926	     0.5913	    -0.4597	     0.6561	     0.0820	    -0.2899	    -0.6504	
    -0.1373	    -0.0648	    -0.0572	    -0.1621	     0.3223	     0.1907	     0.1831	     0.5226	     0.4539	     0.2480	     0.6046	     0.5741	     0.3014	    -0.2594	    -0.7114	    -0.6714	     0.4997	    -0.1698	     0.5531	    -0.4349	     0.6161	     0.1297	    -0.2804	    -0.6905	
    -0.1087	    -0.0343	    -0.0591	    -0.1106	     0.3281	     0.2174	     0.1755	     0.5283	     0.4520	     0.2480	     0.5970	     0.6027	     0.3452	    -0.2155	    -0.6828	    -0.6447	     0.4253	    -0.1354	     0.5245	    -0.4063	     0.6142	     0.1678	    -0.2708	    -0.6714	
    -0.0801	    -0.0381	    -0.0229	    -0.0496	     0.3109	     0.2537	     0.1850	     0.5093	     0.4845	     0.2708	     0.5951	     0.6275	     0.3624	    -0.1869	    -0.6714	    -0.6256	     0.3586	    -0.0935	     0.4749	    -0.3700	     0.5856	     0.2003	    -0.2575	    -0.6695	
    -0.0591	    -0.0229	     0.0114	     0.0019	     0.3071	     0.2708	     0.1926	     0.5016	     0.4711	     0.2689	     0.5989	     0.6409	     0.3700	    -0.1431	    -0.6752	    -0.6027	     0.2842	    -0.0439	     0.4330	    -0.3319	     0.5550	     0.2193	    -0.2460	    -0.6790	
    -0.0172	     0.0153	     0.0401	     0.0362	     0.3395	     0.2956	     0.1755	     0.5112	     0.5035	     0.2995	     0.6027	     0.6695	     0.3891	    -0.0916	    -0.6218	    -0.5684	     0.1965	     0.0114	     0.3948	    -0.2918	     0.5207	     0.2270	    -0.2193	    -0.6809	
    -0.0095	     0.0591	     0.0591	     0.0591	     0.3414	     0.2804	     0.1888	     0.4997	     0.5093	     0.2880	     0.6008	     0.6771	     0.3929	    -0.0553	    -0.6084	    -0.5322	     0.1144	     0.0458	     0.3471	    -0.2556	     0.4864	     0.2308	    -0.2003	    -0.6695	
     0.0248	     0.1068	     0.0801	     0.0782	     0.3548	     0.3204	     0.1602	     0.4978	     0.5112	     0.2918	     0.6084	     0.6943	     0.4063	    -0.0134	    -0.5684	    -0.4902	     0.0267	     0.1106	     0.3300	    -0.2346	     0.4768	     0.2193	    -0.1621	    -0.6409	
     0.0496	     0.1583	     0.1297	     0.0801	     0.4063	     0.3529	     0.1564	     0.5093	     0.5436	     0.3033	     0.6161	     0.7229	     0.4349	     0.0324	    -0.5322	    -0.4501	    -0.0534	     0.1545	     0.2937	    -0.1907	     0.4539	     0.1869	    -0.1240	    -0.6180	
     0.0801	     0.2003	     0.1488	     0.0706	     0.4234	     0.3586	     0.1183	     0.5016	     0.5417	     0.2995	     0.6008	     0.7172	     0.4272	     0.0648	    -0.5074	    -0.4063	    -0.1087	     0.1850	     0.2670	    -0.1659	     0.4101	     0.1698	    -0.0782	    -0.6123	
     0.0706	     0.2384	     0.1545	     0.0477	     0.4292	     0.3433	     0.0687	     0.4997	     0.5188	     0.2842	     0.5913	     0.7133	     0.4253	     0.0801	    -0.4940	    -0.3910	    -0.1583	     0.2136	     0.2308	    -0.1335	     0.3757	     0.1621	    -0.0553	    -0.5760	
     0.0763	     0.2556	     0.1698	     0.0191	     0.4444	     0.3529	     0.0458	     0.4845	     0.5207	     0.2804	     0.6046	     0.7000	     0.4215	     0.1011	    -0.4864	    -0.3567	    -0.1945	     0.2327	     0.1926	    -0.1202	     0.3395	     0.1431	    -0.0057	    -0.5741	
     0.0668	     0.2708	     0.1774	    -0.0095	     0.4406	     0.3452	     0.0172	     0.4387	     0.5093	     0.2708	     0.5684	     0.6599	     0.4120	     0.1163	    -0.4597	    -0.3281	    -0.2251	     0.2365	     0.1698	    -0.1068	     0.2880	     0.1144	     0.0153	    -0.5589	
     0.0877	     0.2632	     0.1755	    -0.0324	     0.4196	     0.3433	    -0.0057	     0.4292	     0.4864	     0.2403	     0.5360	     0.6447	     0.3853	     0.1125	    -0.4425	    -0.3109	    -0.2289	     0.2480	     0.1488	    -0.0801	     0.2708	     0.1030	     0.0267	    -0.5188	
     0.0877	     0.2861	     0.1850	    -0.0534	     0.4215	     0.3357	    -0.0210	     0.3891	     0.4616	     0.2403	     0.5150	     0.6199	     0.3891	     0.1240	    -0.4139	    -0.2766	    -0.2289	     0.2651	     0.1163	    -0.0629	     0.2346	     0.0801	     0.0515	    -0.4807	
     0.0763	     0.2613	     0.2155	    -0.0381	     0.3967	     0.3490	    -0.0267	     0.3510	     0.4501	     0.2594	     0.5016	     0.5913	     0.3815	     0.1144	    -0.3872	    -0.2422	    -0.2289	     0.2728	     0.1125	    -0.0439	     0.1926	     0.0610	     0.0324	    -0.4406	
     0.0858	     0.2575	     0.2213	    -0.0343	     0.3719	     0.3262	    -0.0229	     0.3300	     0.4292	     0.2670	     0.4520	     0.5531	     0.3681	     0.1030	    -0.3567	    -0.1984	    -0.2193	     0.2613	     0.0896	    -0.0381	     0.1602	     0.0324	     0.0439	    -0.3910	
     0.0935	     0.2441	     0.2346	     0.0019	     0.3319	     0.3242	    -0.0057	     0.2689	     0.4158	     0.2747	     0.4349	     0.5360	     0.3624	     0.1030	    -0.3109	    -0.1259	    -0.2079	     0.2575	     0.0553	    -0.0248	     0.1087	    -0.0076	     0.0381	    -0.3471	
     0.1163	     0.2193	     0.2499	     0.0534	     0.2785	     0.3204	     0.0191	     0.2518	     0.4025	     0.3147	     0.4120	     0.5169	     0.3681	     0.1011	    -0.2708	    -0.0935	    -0.1984	     0.2670	     0.0381	    -0.0191	     0.0916	    -0.0343	     0.0362	    -0.3014	
     0.1163	     0.2041	     0.2518	     0.1335	     0.2346	     0.3071	     0.0591	     0.2098	     0.3777	     0.3281	     0.3719	     0.4959	     0.3757	     0.0935	    -0.2308	    -0.0324	    -0.1869	     0.2728	     0.0153	    -0.0038	     0.0572	    -0.0515	     0.0153	    -0.2079	
     0.1278	     0.1812	     0.2842	     0.2022	     0.2117	     0.3128	     0.1163	     0.1812	     0.4044	     0.3872	     0.3529	     0.4864	     0.3815	     0.0896	    -0.1945	     0.0267	    -0.1793	     0.2708	    -0.0095	    -0.0134	     0.0420	    -0.0820	    -0.0362	    -0.1297	
     0.1392	     0.1221	     0.3052	     0.2728	     0.1469	     0.3033	     0.1793	     0.1431	     0.3719	     0.4234	     0.3204	     0.4539	     0.3986	     0.0916	    -0.1488	     0.0763	    -0.1774	     0.2918	    -0.0191	     0.0153	     0.0134	    -0.1125	    -0.0744	    -0.0648	
     0.1373	     0.0916	     0.2937	     0.3681	     0.0877	     0.2842	     0.2270	     0.1202	     0.3586	     0.4654	     0.2975	     0.4292	     0.4196	     0.0858	    -0.1030	     0.1297	    -0.1793	     0.3109	    -0.0458	     0.0381	    -0.0172	    -0.1278	    -0.1354	     0.0248	
     0.1469	     0.0458	     0.3033	     0.4654	     0.0553	     0.2823	     0.2785	     0.0877	     0.3605	     0.5054	     0.2804	     0.4253	     0.4292	     0.0916	    -0.0553	     0.1926	    -0.1926	     0.3166	    -0.0668	     0.0801	    -0.0172	    -0.1469	    -0.1640	     0.0782	
     0.1602	     0.0095	     0.3109	     0.5322	    -0.0019	     0.2766	     0.3376	     0.0572	     0.3624	     0.5302	     0.2747	     0.4158	     0.4368	     0.1049	    -0.0076	     0.2537	    -0.2136	     0.3338	    -0.0782	     0.1030	    -0.0324	    -0.1774	    -0.2098	     0.1431	
     0.1526	    -0.0248	     0.3128	     0.5703	    -0.0248	     0.2651	     0.3872	     0.0362	     0.3624	     0.5817	     0.2575	     0.4082	     0.4597	     0.1144	     0.0343	     0.2956	    -0.2346	     0.3490	    -0.0954	     0.1488	    -0.0420	    -0.2098	    -0.2174	     0.1926	
     0.1488	    -0.0668	     0.2823	     0.5836	    -0.0687	     0.2556	     0.4139	     0.0210	     0.3414	     0.5779	     0.2174	     0.3777	     0.4463	     0.1411	     0.0572	     0.3548	    -0.2823	     0.3586	    -0.1316	     0.1926	    -0.0744	    -0.2308	    -0.2289	     0.2556	
     0.1507	    -0.1049	     0.2785	     0.5741	    -0.1011	     0.2384	     0.4387	    -0.0019	     0.3300	     0.5894	     0.1984	     0.3548	     0.4387	     0.1564	     0.0992	     0.4063	    -0.3185	     0.3624	    -0.1640	     0.2174	    -0.0992	    -0.2480	    -0.2384	     0.3090	
     0.1335	    -0.1240	     0.2346	     0.5360	    -0.1411	     0.1717	     0.4311	    -0.0362	     0.3052	     0.5760	     0.1450	     0.3185	     0.4215	     0.1736	     0.1202	     0.4311	    -0.3529	     0.3643	    -0.2003	     0.2575	    -0.1316	    -0.2632	    -0.2422	     0.3452	
     0.1259	    -0.1335	     0.2460	     0.4921	    -0.1431	     0.1755	     0.4349	    -0.0610	     0.2937	     0.5569	     0.1087	     0.2937	     0.4025	     0.2003	     0.1450	     0.4616	    -0.3910	     0.3681	    -0.2346	     0.3033	    -0.1640	    -0.2651	    -0.2251	     0.3624	
     0.1373	    -0.1335	     0.2117	     0.4406	    -0.1678	     0.1564	     0.4425	    -0.0610	     0.2766	     0.5245	     0.0954	     0.2480	     0.3834	     0.2079	     0.2079	     0.4940	    -0.4215	     0.3796	    -0.2842	     0.3204	    -0.1926	    -0.2613	    -0.2155	     0.4101	
     0.1163	    -0.1278	     0.1869	     0.3853	    -0.1755	     0.1144	     0.4120	    -0.0896	     0.2270	     0.4845	     0.0477	     0.2060	     0.3281	     0.2117	     0.2193	     0.5245	    -0.4253	     0.3777	    -0.3052	     0.3586	    -0.2384	    -0.2327	    -0.1926	     0.4292	
     0.1221	    -0.1183	     0.1907	     0.3185	    -0.1564	     0.0725	     0.3929	    -0.0992	     0.2041	     0.4292	     0.0153	     0.1564	     0.2861	     0.2232	     0.2556	     0.5302	    -0.4501	     0.3605	    -0.3452	     0.3872	    -0.2708	    -0.2098	    -0.1926	     0.4692	
     0.1183	    -0.1087	     0.1488	     0.2499	    -0.1659	     0.0515	     0.3452	    -0.1373	     0.1678	     0.3777	    -0.0381	     0.0896	     0.2270	     0.2251	     0.2975	     0.5360	    -0.4501	     0.3548	    -0.3853	     0.4177	    -0.3033	    -0.1793	    -0.1831	     0.4883	
     0.1068	    -0.0858	     0.1411	     0.1793	    -0.1640	     0.0172	     0.2937	    -0.1755	     0.1144	     0.3071	    -0.0820	     0.0229	     0.1640	     0.2251	     0.3185	     0.5283	    -0.4463	     0.3395	    -0.4349	     0.4463	    -0.3490	    -0.1411	    -0.1774	     0.5322	
     0.1011	    -0.0553	     0.1049	     0.1087	    -0.1717	    -0.0191	     0.2518	    -0.2003	     0.0725	     0.2289	    -0.1278	    -0.0172	     0.1144	     0.2079	     0.3490	     0.5112	    -0.4349	     0.3338	    -0.4635	     0.4635	    -0.3834	    -0.1087	    -0.1831	     0.5531	
     0.0896	    -0.0572	     0.0858	     0.0534	    -0.1793	    -0.0553	     0.1926	    -0.2422	     0.0095	     0.1450	    -0.1736	    -0.0858	     0.0572	     0.2098	     0.3815	     0.4845	    -0.4101	     0.3052	    -0.4807	     0.4826	    -0.4082	    -0.0763	    -0.1850	     0.5817	
     0.0992	    -0.0439	     0.0820	    -0.0153	    -0.1755	    -0.1011	     0.1640	    -0.2518	    -0.0210	     0.0839	    -0.2174	    -0.1125	    -0.0019	     0.1869	     0.3853	     0.4539	    -0.3719	     0.3033	    -0.5016	     0.4978	    -0.4196	    -0.0267	    -0.1945	     0.6390	
     0.1030	    -0.0305	     0.0553	    -0.0153	    -0.1736	    -0.1049	     0.1259	    -0.2975	    -0.0610	     0.0210	    -0.2708	    -0.1545	    -0.0324	     0.1678	     0.4272	     0.4234	    -0.3262	     0.2804	    -0.5207	     0.5150	    -0.4578	    -0.0095	    -0.2003	     0.6371	
     0.0801	    -0.0248	     0.0420	    -0.0439	    -0.1812	    -0.1411	     0.0782	    -0.3071	    -0.0973	    -0.0458	    -0.2842	    -0.1907	    -0.0591	     0.1316	     0.4482	     0.3891	    -0.2766	     0.2708	    -0.5131	     0.4997	    -0.4768	     0.0286	    -0.1965	     0.6618	
     0.0858	     0.0019	     0.0286	    -0.0401	    -0.1869	    -0.1621	     0.0305	    -0.3204	    -0.1431	    -0.0820	    -0.3357	    -0.2213	    -0.0935	     0.1106	     0.4711	     0.3891	    -0.2346	     0.2670	    -0.5112	     0.5131	    -0.4768	     0.0591	    -0.2098	     0.6924	
     0.0935	     0.0000	     0.0362	    -0.0553	    -0.2041	    -0.1755	     0.0114	    -0.3414	    -0.1736	    -0.1431	    -0.3757	    -0.2480	    -0.1392	     0.0877	     0.4787	     0.3490	    -0.1850	     0.2518	    -0.5150	     0.5226	    -0.4883	     0.0839	    -0.2232	     0.6924	
     0.0916	     0.0057	     0.0362	    -0.0477	    -0.2136	    -0.1698	    -0.0134	    -0.3796	    -0.2003	    -0.2079	    -0.3910	    -0.2613	    -0.1564	     0.0629	     0.5054	     0.3109	    -0.1450	     0.2346	    -0.5016	     0.4883	    -0.4959	     0.1011	    -0.2079	     0.7019	
     0.0935	     0.0153	     0.0401	    -0.0286	    -0.2117	    -0.1888	    -0.0095	    -0.4005	    -0.2422	    -0.2441	    -0.4272	    -0.3014	    -0.1640	     0.0553	     0.5264	     0.2823	    -0.1106	     0.2079	    -0.4959	     0.4787	    -0.5016	     0.1087	    -0.1907	     0.6943	
     0.0954	     0.0267	     0.0343	    -0.0153	    -0.2232	    -0.2155	    -0.0515	    -0.4139	    -0.2747	    -0.2842	    -0.4406	    -0.3166	    -0.1965	     0.0420	     0.5188	     0.2708	    -0.0839	     0.1869	    -0.4902	     0.4692	    -0.4921	     0.1125	    -0.1793	     0.6809	
     0.0877	     0.0114	     0.0172	     0.0057	    -0.2346	    -0.2098	    -0.0858	    -0.4406	    -0.3014	    -0.3338	    -0.4711	    -0.3357	    -0.2136	     0.0267	     0.5264	     0.2403	    -0.0515	     0.1698	    -0.4845	     0.4501	    -0.5150	     0.1202	    -0.1335	     0.6504	
     0.1030	     0.0362	     0.0191	     0.0439	    -0.2670	    -0.2155	    -0.1087	    -0.4616	    -0.3433	    -0.3452	    -0.4864	    -0.3452	    -0.2365	     0.0114	     0.5341	     0.2308	    -0.0343	     0.1602	    -0.4635	     0.4387	    -0.5207	     0.1087	    -0.0896	     0.6313	
     0.1106	     0.0343	     0.0038	     0.0896	    -0.2842	    -0.2193	    -0.1316	    -0.4578	    -0.3662	    -0.3834	    -0.5112	    -0.3719	    -0.2460	     0.0095	     0.5245	     0.2079	    -0.0153	     0.1373	    -0.4559	     0.4196	    -0.5016	     0.1144	    -0.0401	     0.6161	
     0.1125	     0.0591	     0.0305	     0.1411	    -0.2880	    -0.2365	    -0.1354	    -0.4787	    -0.3757	    -0.3948	    -0.5188	    -0.3834	    -0.2632	    -0.0019	     0.5283	     0.1907	     0.0019	     0.1202	    -0.4368	     0.4082	    -0.4978	     0.1106	     0.0019	     0.5684	
     0.1202	     0.0553	     0.0248	     0.1678	    -0.3071	    -0.2251	    -0.1316	    -0.5035	    -0.4005	    -0.3853	    -0.5322	    -0.3796	    -0.2651	     0.0019	     0.5016	     0.1698	     0.0076	     0.1030	    -0.4387	     0.3719	    -0.4997	     0.1354	     0.0572	     0.5283	
     0.1450	     0.0553	     0.0324	     0.2384	    -0.3242	    -0.2213	    -0.1431	    -0.5245	    -0.4139	    -0.3891	    -0.5455	    -0.4063	    -0.2689	    -0.0057	     0.5131	     0.1526	     0.0095	     0.0782	    -0.4215	     0.3319	    -0.4902	     0.1183	     0.0973	     0.4787	
     0.1335	     0.0343	     0.0267	     0.2460	    -0.3452	    -0.2155	    -0.1106	    -0.5341	    -0.4330	    -0.3872	    -0.5703	    -0.4234	    -0.2708	    -0.0076	     0.5131	     0.1640	     0.0038	     0.0591	    -0.4196	     0.3281	    -0.4749	     0.1431	     0.1354	     0.4463	
     0.1678	     0.0687	     0.0553	     0.3033	    -0.3242	    -0.1926	    -0.0572	    -0.5035	    -0.4044	    -0.3338	    -0.5493	    -0.4177	    -0.2422	     0.0076	     0.4902	     0.1717	    -0.0134	     0.0648	    -0.3948	     0.3204	    -0.4749	     0.1545	     0.1659	     0.4311	
     0.1755	     0.0458	     0.0687	     0.3510	    -0.3223	    -0.1659	    -0.0114	    -0.4902	    -0.3910	    -0.3109	    -0.5512	    -0.4234	    -0.2422	     0.0153	     0.5074	     0.1698	    -0.0134	     0.0381	    -0.3967	     0.2937	    -0.4616	     0.1545	     0.2174	     0.3929	
     0.1869	     0.0668	     0.0763	     0.4025	    -0.3071	    -0.1469	     0.0496	    -0.4768	    -0.3777	    -0.2651	    -0.5360	    -0.4044	    -0.2232	     0.0248	     0.5169	     0.1945	    -0.0439	     0.0324	    -0.3796	     0.2861	    -0.4196	     0.1583	     0.2480	     0.3815	
     0.1869	     0.0572	     0.0896	     0.4387	    -0.3185	    -0.1335	     0.0896	    -0.4692	    -0.3796	    -0.2232	    -0.5169	    -0.4082	    -0.1984	     0.0305	     0.5131	     0.1965	    -0.0515	     0.0229	    -0.3529	     0.2747	    -0.4234	     0.1583	     0.2747	     0.3490	
     0.1850	     0.0515	     0.1144	     0.4959	    -0.2747	    -0.0687	     0.1755	    -0.4330	    -0.3319	    -0.1621	    -0.4883	    -0.3929	    -0.1793	     0.0420	     0.5493	     0.2422	    -0.0877	     0.0134	    -0.3300	     0.2823	    -0.3834	     0.1450	     0.3014	     0.3242	
     0.2060	     0.0496	     0.1354	     0.5474	    -0.2766	    -0.0343	     0.2556	    -0.4005	    -0.3014	    -0.0954	    -0.4616	    -0.3624	    -0.1640	     0.0610	     0.5436	     0.2785	    -0.1106	     0.0305	    -0.3147	     0.3033	    -0.3662	     0.1469	     0.3242	     0.3185	
     0.2289	     0.0458	     0.1469	     0.5817	    -0.2728	    -0.0019	     0.3147	    -0.3757	    -0.2728	    -0.0534	    -0.4177	    -0.3319	    -0.1278	     0.0648	     0.5512	     0.3052	    -0.1354	     0.0057	    -0.3014	     0.2899	    -0.3624	     0.1469	     0.3662	     0.2995	
     0.2441	     0.0763	     0.1736	     0.6523	    -0.2422	     0.0477	     0.4025	    -0.3147	    -0.2327	    -0.0057	    -0.3967	    -0.2956	    -0.1049	     0.0973	     0.5665	     0.3452	    -0.1736	     0.0076	    -0.2689	     0.2899	    -0.3395	     0.1221	     0.3891	     0.2937	
     0.2270	     0.0744	     0.1945	     0.6905	    -0.2460	     0.0839	     0.4559	    -0.3090	    -0.2003	     0.0305	    -0.3777	    -0.2804	    -0.0858	     0.1011	     0.6161	     0.3815	    -0.2136	     0.0153	    -0.2384	     0.2937	    -0.2918	     0.1049	     0.4387	     0.2842	
     0.2499	     0.0782	     0.2136	     0.7248	    -0.2136	     0.1106	     0.4997	    -0.2651	    -0.1564	     0.0629	    -0.3395	    -0.2651	    -0.0706	     0.1202	     0.6237	     0.4253	    -0.2251	     0.0153	    -0.2441	     0.3033	    -0.2995	     0.0610	     0.4807	     0.2766	
     0.2651	     0.0839	     0.2136	     0.7515	    -0.1926	     0.1335	     0.5322	    -0.2403	    -0.1106	     0.0954	    -0.3281	    -0.2365	    -0.0496	     0.1373	     0.6409	     0.4730	    -0.2499	     0.0324	    -0.2213	     0.3147	    -0.2747	     0.0439	     0.5302	     0.2785	
     0.2613	     0.0973	     0.2270	     0.7668	    -0.1774	     0.1640	     0.5550	    -0.2060	    -0.1068	     0.1183	    -0.2956	    -0.2136	    -0.0610	     0.1354	     0.6523	     0.5150	    -0.2594	     0.0172	    -0.2213	     0.3071	    -0.2689	     0.0153	     0.5741	     0.2632	
     0.2747	     0.1144	     0.2327	     0.7668	    -0.1602	     0.1793	     0.5741	    -0.1907	    -0.0668	     0.1392	    -0.2708	    -0.1945	    -0.0496	     0.1392	     0.6504	     0.5436	    -0.2747	     0.0286	    -0.2060	     0.3052	    -0.2327	     0.0095	     0.6123	     0.2747	
