[Subject]	
[Date]	03/23/2016
[Time]	14:00:53
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	477
[Accepted]	101
[Rejected]	376
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.2298	    -1.0470	    -1.4491	    -1.3494	    -0.9689	    -1.2447	    -1.2264	    -0.7013	    -0.9871	    -0.7977	    -0.5451	    -0.6963	    -0.7030	    -1.0702	    -1.0719	    -1.2198	     2.1105	    -0.4537	     0.0449	    -0.6747	    -0.0266	    -1.4624	    -0.7096	    -1.0486	
    -1.2032	    -1.0503	    -1.4142	    -1.3129	    -0.9755	    -1.2364	    -1.2148	    -0.7030	    -0.9838	    -0.8043	    -0.5351	    -0.6930	    -0.6996	    -1.0486	    -1.0270	    -1.3012	     2.0939	    -0.4603	     0.0116	    -0.6880	    -0.0482	    -1.3511	    -0.7312	    -1.1151	
    -1.1882	    -1.0353	    -1.3777	    -1.2996	    -0.9822	    -1.2314	    -1.1982	    -0.7013	    -0.9938	    -0.8060	    -0.5451	    -0.7013	    -0.6996	    -1.0420	    -1.0054	    -1.3494	     2.0607	    -0.4520	    -0.0017	    -0.6930	    -0.0648	    -1.2414	    -0.7229	    -1.1783	
    -1.1616	    -1.0603	    -1.3245	    -1.2580	    -0.9905	    -1.1982	    -1.1733	    -0.7030	    -1.0054	    -0.8160	    -0.5401	    -0.7113	    -0.6897	    -1.0204	    -0.9705	    -1.3827	     1.9992	    -0.4470	    -0.0183	    -0.7163	    -0.0632	    -1.1317	    -0.7063	    -1.1882	
    -1.0885	    -1.0087	    -1.2547	    -1.1650	    -0.9489	    -1.1450	    -1.1101	    -0.6714	    -0.9572	    -0.7694	    -0.4986	    -0.6598	    -0.6381	    -0.9589	    -0.9090	    -1.3677	     1.9012	    -0.3789	     0.0066	    -0.6730	    -0.0266	    -1.0187	    -0.6747	    -1.1600	
    -1.0320	    -0.9722	    -1.1783	    -1.0918	    -0.9173	    -1.0802	    -1.0553	    -0.6465	    -0.9140	    -0.7362	    -0.4653	    -0.6548	    -0.5966	    -0.9090	    -0.8725	    -1.3677	     1.8098	    -0.3490	     0.0133	    -0.6232	    -0.0116	    -0.9157	    -0.6315	    -1.1650	
    -0.9705	    -0.9340	    -1.0935	    -1.0237	    -0.8791	    -1.0237	    -0.9921	    -0.6132	    -0.8841	    -0.7046	    -0.4371	    -0.6332	    -0.5534	    -0.8525	    -0.8492	    -1.3494	     1.6868	    -0.3108	     0.0033	    -0.5949	     0.0133	    -0.8077	    -0.5933	    -1.1600	
    -0.8957	    -0.8708	    -0.9905	    -0.9340	    -0.8426	    -0.9506	    -0.9090	    -0.5667	    -0.8143	    -0.6249	    -0.4138	    -0.5883	    -0.4703	    -0.7811	    -0.8077	    -1.3295	     1.5538	    -0.2559	     0.0316	    -0.5401	     0.0316	    -0.6947	    -0.5251	    -1.1018	
    -0.8309	    -0.8442	    -0.9157	    -0.8625	    -0.8093	    -0.9007	    -0.8426	    -0.5501	    -0.7844	    -0.5999	    -0.3872	    -0.5634	    -0.4404	    -0.7212	    -0.7977	    -1.2713	     1.4225	    -0.1978	     0.0133	    -0.4952	     0.0382	    -0.5850	    -0.4470	    -1.0802	
    -0.7528	    -0.7827	    -0.8060	    -0.7794	    -0.7561	    -0.8193	    -0.7495	    -0.5102	    -0.7395	    -0.5418	    -0.3623	    -0.5351	    -0.3806	    -0.6448	    -0.7877	    -1.2530	     1.2697	    -0.1363	    -0.0066	    -0.4321	     0.0366	    -0.4770	    -0.3839	    -1.0403	
    -0.6647	    -0.7362	    -0.7096	    -0.6764	    -0.7079	    -0.7279	    -0.6697	    -0.4803	    -0.6714	    -0.4504	    -0.3124	    -0.4853	    -0.3091	    -0.5534	    -0.7910	    -1.1965	     1.0952	    -0.0648	    -0.0083	    -0.3490	     0.0399	    -0.3457	    -0.2725	    -0.9689	
    -0.5833	    -0.6897	    -0.6249	    -0.5999	    -0.6830	    -0.6647	    -0.5900	    -0.4736	    -0.6232	    -0.4038	    -0.3141	    -0.4786	    -0.2676	    -0.4886	    -0.7894	    -1.1450	     0.9356	    -0.0233	    -0.0382	    -0.2975	     0.0017	    -0.2293	    -0.1878	    -0.9256	
    -0.4919	    -0.6199	    -0.5235	    -0.4969	    -0.6215	    -0.5667	    -0.4986	    -0.4354	    -0.5484	    -0.3274	    -0.2842	    -0.4288	    -0.1845	    -0.3905	    -0.7628	    -1.0403	     0.7595	     0.0482	    -0.0632	    -0.1944	    -0.0216	    -0.1213	    -0.0931	    -0.8675	
    -0.4155	    -0.5534	    -0.4337	    -0.4138	    -0.5900	    -0.5152	    -0.4005	    -0.4072	    -0.4886	    -0.2709	    -0.2659	    -0.3955	    -0.1396	    -0.2991	    -0.7678	    -0.9738	     0.5916	     0.0831	    -0.1346	    -0.1363	    -0.0515	    -0.0199	     0.0100	    -0.8376	
    -0.3307	    -0.5185	    -0.3590	    -0.3307	    -0.5534	    -0.4637	    -0.3357	    -0.4022	    -0.4537	    -0.2077	    -0.2759	    -0.3872	    -0.1014	    -0.2210	    -0.7578	    -0.8775	     0.4171	     0.1213	    -0.1778	    -0.0665	    -0.1280	     0.0715	     0.1064	    -0.7744	
    -0.2426	    -0.4470	    -0.2543	    -0.2393	    -0.5152	    -0.3673	    -0.2476	    -0.3772	    -0.4121	    -0.1462	    -0.2642	    -0.3506	    -0.0332	    -0.1296	    -0.7561	    -0.7761	     0.2376	     0.1961	    -0.2310	     0.0150	    -0.1645	     0.1363	     0.2144	    -0.7113	
    -0.1745	    -0.3988	    -0.1762	    -0.1579	    -0.4620	    -0.3091	    -0.1562	    -0.3706	    -0.3723	    -0.0914	    -0.2559	    -0.3290	     0.0116	    -0.0415	    -0.7395	    -0.6647	     0.0748	     0.2293	    -0.2792	     0.0665	    -0.2111	     0.1961	     0.3141	    -0.6448	
    -0.0914	    -0.3540	    -0.1064	    -0.0864	    -0.4454	    -0.2476	    -0.1014	    -0.3540	    -0.3290	    -0.0449	    -0.2426	    -0.2892	     0.0548	     0.0349	    -0.7013	    -0.5301	    -0.0831	     0.2725	    -0.3158	     0.1280	    -0.2609	     0.2061	     0.4022	    -0.5717	
    -0.0150	    -0.2892	    -0.0366	    -0.0050	    -0.3872	    -0.1944	    -0.0050	    -0.3390	    -0.2941	     0.0116	    -0.2260	    -0.2692	     0.1047	     0.1113	    -0.6714	    -0.3905	    -0.2210	     0.3141	    -0.3374	     0.1745	    -0.3074	     0.2061	     0.4637	    -0.4819	
     0.0482	    -0.2460	     0.0066	     0.0615	    -0.3506	    -0.1562	     0.0465	    -0.3224	    -0.2592	     0.0399	    -0.2343	    -0.2460	     0.1230	     0.1562	    -0.6398	    -0.2327	    -0.3357	     0.3390	    -0.3556	     0.2077	    -0.3440	     0.1811	     0.5285	    -0.4005	
     0.1047	    -0.2094	     0.0665	     0.1097	    -0.3058	    -0.1014	     0.0964	    -0.3091	    -0.2277	     0.0781	    -0.2310	    -0.2360	     0.1662	     0.2144	    -0.6016	    -0.1080	    -0.4337	     0.3423	    -0.3639	     0.2426	    -0.3656	     0.1379	     0.5684	    -0.3058	
     0.1762	    -0.1363	     0.1329	     0.1778	    -0.2659	    -0.0499	     0.1346	    -0.2659	    -0.1994	     0.1064	    -0.2210	    -0.2077	     0.1695	     0.2609	    -0.5268	     0.0665	    -0.5268	     0.3440	    -0.3689	     0.2892	    -0.3689	     0.0681	     0.6066	    -0.1978	
     0.2327	    -0.0947	     0.1662	     0.2210	    -0.2177	    -0.0083	     0.1828	    -0.2509	    -0.1762	     0.1197	    -0.2127	    -0.1828	     0.1895	     0.2825	    -0.4803	     0.2077	    -0.5916	     0.3241	    -0.3490	     0.2792	    -0.3656	    -0.0116	     0.6365	    -0.0698	
     0.2975	    -0.0499	     0.1961	     0.2825	    -0.1629	     0.0050	     0.2194	    -0.2177	    -0.1512	     0.1296	    -0.1944	    -0.1762	     0.1961	     0.3207	    -0.4005	     0.3606	    -0.6498	     0.3174	    -0.3307	     0.2958	    -0.3440	    -0.1080	     0.6465	     0.0249	
     0.3407	     0.0116	     0.2393	     0.3274	    -0.1313	     0.0233	     0.2576	    -0.1895	    -0.1346	     0.1595	    -0.1795	    -0.1712	     0.1994	     0.3390	    -0.3473	     0.5052	    -0.6930	     0.3008	    -0.2858	     0.2925	    -0.3191	    -0.2027	     0.6448	     0.1130	
     0.3822	     0.0482	     0.2576	     0.3689	    -0.0931	     0.0482	     0.2725	    -0.1512	    -0.1346	     0.1712	    -0.1595	    -0.1529	     0.2027	     0.3639	    -0.2642	     0.6348	    -0.7229	     0.2958	    -0.2576	     0.2842	    -0.2875	    -0.3058	     0.6298	     0.2227	
     0.4454	     0.0781	     0.2941	     0.4254	    -0.0449	     0.0748	     0.3041	    -0.1163	    -0.0947	     0.1828	    -0.1396	    -0.1313	     0.1994	     0.3756	    -0.1845	     0.7445	    -0.7578	     0.2642	    -0.2044	     0.2742	    -0.2559	    -0.3889	     0.6282	     0.2975	
     0.4686	     0.1296	     0.3108	     0.4686	     0.0050	     0.0931	     0.3158	    -0.0897	    -0.0781	     0.1878	    -0.1296	    -0.1213	     0.1778	     0.3839	    -0.0731	     0.8492	    -0.7894	     0.2343	    -0.1612	     0.2559	    -0.2094	    -0.4603	     0.6282	     0.3606	
     0.5019	     0.1529	     0.3307	     0.5085	     0.0449	     0.1014	     0.3158	    -0.0615	    -0.0914	     0.1978	    -0.1213	    -0.1180	     0.1778	     0.3955	    -0.0199	     0.9057	    -0.7910	     0.1944	    -0.1280	     0.2277	    -0.1944	    -0.5135	     0.6099	     0.4005	
     0.5168	     0.1662	     0.3324	     0.5218	     0.0665	     0.1047	     0.3390	    -0.0465	    -0.0748	     0.1795	    -0.1113	    -0.1047	     0.1429	     0.3988	     0.0399	     0.9506	    -0.8060	     0.1579	    -0.1147	     0.1861	    -0.1678	    -0.5501	     0.5983	     0.4371	
     0.5501	     0.2061	     0.3423	     0.5517	     0.0980	     0.1014	     0.3689	    -0.0233	    -0.0648	     0.1695	    -0.1030	    -0.1130	     0.1479	     0.3922	     0.0980	     0.9622	    -0.8060	     0.1230	    -0.0715	     0.1662	    -0.1496	    -0.5800	     0.6016	     0.4520	
     0.5517	     0.1895	     0.3374	     0.5733	     0.1230	     0.1213	     0.3656	     0.0017	    -0.0698	     0.1595	    -0.1113	    -0.1113	     0.1030	     0.4022	     0.1446	     0.9689	    -0.7993	     0.0881	    -0.0548	     0.1429	    -0.1413	    -0.5783	     0.5949	     0.4487	
     0.5617	     0.2011	     0.3290	     0.6116	     0.1413	     0.1379	     0.3789	     0.0233	    -0.0748	     0.1695	    -0.0648	    -0.1030	     0.0997	     0.3972	     0.1961	     0.9406	    -0.7960	     0.0748	    -0.0349	     0.1313	    -0.1329	    -0.5717	     0.5916	     0.4304	
     0.5600	     0.2077	     0.3290	     0.6182	     0.1629	     0.1130	     0.3689	     0.0233	    -0.0698	     0.1595	    -0.0814	    -0.1130	     0.0881	     0.3855	     0.2144	     0.9173	    -0.7794	     0.0316	    -0.0199	     0.1080	    -0.1163	    -0.5600	     0.5750	     0.4304	
     0.5401	     0.2061	     0.3091	     0.6182	     0.1778	     0.1014	     0.3590	     0.0432	    -0.0665	     0.1479	    -0.0615	    -0.1014	     0.0499	     0.3723	     0.2659	     0.8542	    -0.7545	     0.0266	    -0.0266	     0.0964	    -0.1113	    -0.5418	     0.5451	     0.4055	
     0.5351	     0.2061	     0.2825	     0.6232	     0.1795	     0.0698	     0.3540	     0.0432	    -0.0864	     0.1396	    -0.0715	    -0.1097	     0.0332	     0.3573	     0.2825	     0.8043	    -0.7229	     0.0050	    -0.0166	     0.0814	    -0.1080	    -0.5202	     0.5218	     0.4221	
     0.5118	     0.2027	     0.2460	     0.6199	     0.2061	     0.0698	     0.3556	     0.0764	    -0.0764	     0.1313	    -0.0382	    -0.0931	     0.0183	     0.3457	     0.3174	     0.7944	    -0.6897	    -0.0183	    -0.0183	     0.0681	    -0.0897	    -0.5035	     0.4720	     0.4121	
     0.4986	     0.2094	     0.2360	     0.5883	     0.2243	     0.0598	     0.3274	     0.0814	    -0.0764	     0.1346	    -0.0332	    -0.0914	    -0.0150	     0.3191	     0.3656	     0.7412	    -0.6514	    -0.0499	    -0.0033	     0.0648	    -0.0748	    -0.4770	     0.4371	     0.4288	
     0.4537	     0.1944	     0.2027	     0.5883	     0.2094	     0.0382	     0.3158	     0.0881	    -0.0864	     0.1080	    -0.0233	    -0.1047	    -0.0349	     0.2941	     0.3639	     0.6814	    -0.5983	    -0.0482	    -0.0183	     0.0781	    -0.0582	    -0.4354	     0.3922	     0.4537	
     0.4354	     0.2061	     0.1712	     0.5750	     0.2160	     0.0066	     0.2875	     0.0897	    -0.0931	     0.0931	    -0.0116	    -0.0980	    -0.0648	     0.2642	     0.4105	     0.6498	    -0.5384	    -0.0632	    -0.0183	     0.0914	    -0.0482	    -0.4088	     0.3025	     0.4770	
     0.3905	     0.2011	     0.1413	     0.5202	     0.2260	    -0.0066	     0.2559	     0.1064	    -0.0864	     0.0798	     0.0000	    -0.0897	    -0.0881	     0.2343	     0.4288	     0.5551	    -0.4853	    -0.0715	    -0.0100	     0.0748	    -0.0499	    -0.3506	     0.2609	     0.4902	
     0.3390	     0.1994	     0.1130	     0.4819	     0.2360	    -0.0449	     0.2144	     0.1030	    -0.0947	     0.0632	     0.0100	    -0.1030	    -0.1180	     0.1978	     0.4753	     0.5035	    -0.4038	    -0.0931	    -0.0233	     0.0582	    -0.0266	    -0.2875	     0.1994	     0.5102	
     0.3191	     0.1795	     0.0615	     0.4421	     0.2393	    -0.0532	     0.1662	     0.1064	    -0.1080	     0.0199	     0.0116	    -0.1113	    -0.1413	     0.1645	     0.5019	     0.4387	    -0.3390	    -0.1213	    -0.0316	     0.0499	    -0.0033	    -0.1994	     0.1346	     0.5268	
     0.2543	     0.1662	     0.0183	     0.3822	     0.2210	    -0.0781	     0.1147	     0.0831	    -0.1363	    -0.0249	     0.0050	    -0.1180	    -0.1861	     0.1230	     0.5019	     0.3689	    -0.2609	    -0.1446	    -0.0316	     0.0133	     0.0033	    -0.0997	     0.0798	     0.5335	
     0.2044	     0.1280	    -0.0183	     0.3191	     0.2144	    -0.1064	     0.0615	     0.0831	    -0.1462	    -0.0648	     0.0116	    -0.1429	    -0.2160	     0.0881	     0.5235	     0.2975	    -0.1895	    -0.1728	    -0.0299	    -0.0332	     0.0332	     0.0083	     0.0316	     0.5600	
     0.1828	     0.1263	    -0.0499	     0.2543	     0.2127	    -0.1147	    -0.0066	     0.0914	    -0.1413	    -0.1064	     0.0133	    -0.1496	    -0.2659	     0.0548	     0.5251	     0.2127	    -0.1213	    -0.2410	    -0.0233	    -0.0764	     0.0515	     0.1462	    -0.0432	     0.5434	
     0.1213	     0.0914	    -0.0814	     0.1762	     0.1795	    -0.1462	    -0.0399	     0.0914	    -0.1546	    -0.1645	     0.0166	    -0.1629	    -0.3141	     0.0183	     0.5118	     0.1479	    -0.0415	    -0.2858	    -0.0316	    -0.1163	     0.0449	     0.2759	    -0.0931	     0.5318	
     0.0515	     0.0449	    -0.1429	     0.1064	     0.1678	    -0.1678	    -0.1246	     0.0615	    -0.1861	    -0.2194	    -0.0133	    -0.1911	    -0.3639	    -0.0216	     0.4969	     0.0748	     0.0316	    -0.3423	    -0.0415	    -0.1712	     0.0681	     0.3889	    -0.1163	     0.5069	
     0.0083	     0.0216	    -0.1712	     0.0283	     0.1446	    -0.2011	    -0.1845	     0.0366	    -0.2077	    -0.2759	    -0.0133	    -0.2011	    -0.4072	    -0.0565	     0.4670	     0.0066	     0.0881	    -0.3955	    -0.0515	    -0.2061	     0.0864	     0.4969	    -0.1778	     0.4653	
    -0.0565	    -0.0150	    -0.1944	    -0.0382	     0.1130	    -0.2144	    -0.2327	     0.0332	    -0.2243	    -0.3174	    -0.0283	    -0.2376	    -0.4470	    -0.0831	     0.4354	    -0.0432	     0.1529	    -0.4271	    -0.0632	    -0.2410	     0.0864	     0.5866	    -0.2127	     0.4238	
    -0.0947	    -0.0482	    -0.2293	    -0.1113	     0.0997	    -0.2243	    -0.2925	     0.0000	    -0.2476	    -0.3656	    -0.0515	    -0.2609	    -0.4819	    -0.1080	     0.4254	    -0.0748	     0.2044	    -0.4986	    -0.0632	    -0.2842	     0.0980	     0.6448	    -0.2460	     0.3706	
    -0.1496	    -0.0582	    -0.2543	    -0.1712	     0.0715	    -0.2310	    -0.3307	    -0.0033	    -0.2493	    -0.4138	    -0.0582	    -0.2626	    -0.5118	    -0.1280	     0.3739	    -0.1263	     0.2476	    -0.5501	    -0.0615	    -0.3207	     0.1047	     0.6963	    -0.2526	     0.3124	
    -0.1911	    -0.0715	    -0.2676	    -0.2293	     0.0449	    -0.2476	    -0.3806	    -0.0216	    -0.2493	    -0.4520	    -0.0798	    -0.2858	    -0.5434	    -0.1579	     0.3457	    -0.1579	     0.2958	    -0.5999	    -0.0598	    -0.3706	     0.0897	     0.7279	    -0.2642	     0.2609	
    -0.2493	    -0.0947	    -0.2925	    -0.2825	     0.0249	    -0.2360	    -0.4171	    -0.0349	    -0.2426	    -0.4720	    -0.0715	    -0.3025	    -0.5733	    -0.1795	     0.3025	    -0.1678	     0.3440	    -0.6448	    -0.0615	    -0.4171	     0.0831	     0.7528	    -0.2825	     0.2127	
    -0.2941	    -0.1014	    -0.2875	    -0.3158	     0.0133	    -0.2393	    -0.4288	    -0.0565	    -0.2293	    -0.5085	    -0.0980	    -0.2842	    -0.5650	    -0.1861	     0.2659	    -0.1728	     0.3739	    -0.6664	    -0.0632	    -0.4520	     0.0598	     0.7495	    -0.2875	     0.1762	
    -0.3307	    -0.1113	    -0.2941	    -0.3490	     0.0050	    -0.2376	    -0.4537	    -0.0632	    -0.2144	    -0.5285	    -0.1064	    -0.2659	    -0.5634	    -0.2094	     0.2393	    -0.1795	     0.4072	    -0.6814	    -0.0565	    -0.4803	     0.0382	     0.7478	    -0.2759	     0.1512	
    -0.3307	    -0.0698	    -0.2792	    -0.3623	     0.0100	    -0.2027	    -0.4520	    -0.0615	    -0.1928	    -0.5152	    -0.0997	    -0.2559	    -0.5600	    -0.2177	     0.2277	    -0.1612	     0.4221	    -0.6830	    -0.0515	    -0.5019	     0.0216	     0.7329	    -0.2642	     0.1296	
    -0.3573	    -0.0881	    -0.2509	    -0.3556	     0.0116	    -0.1878	    -0.4504	    -0.0681	    -0.1529	    -0.5152	    -0.1047	    -0.2194	    -0.5451	    -0.2160	     0.1994	    -0.1712	     0.4288	    -0.6581	    -0.0665	    -0.5102	     0.0033	     0.7163	    -0.2509	     0.1246	
    -0.3689	    -0.0632	    -0.2243	    -0.3523	     0.0083	    -0.1479	    -0.4304	    -0.0615	    -0.1346	    -0.5118	    -0.0897	    -0.1994	    -0.5218	    -0.2260	     0.1529	    -0.1562	     0.4254	    -0.6381	    -0.0632	    -0.4986	    -0.0266	     0.7179	    -0.2343	     0.1280	
    -0.3423	    -0.0166	    -0.1762	    -0.3324	     0.0299	    -0.1047	    -0.3855	    -0.0582	    -0.0914	    -0.4853	    -0.0931	    -0.1678	    -0.4836	    -0.2210	     0.1346	    -0.1346	     0.4138	    -0.6099	    -0.0548	    -0.4919	    -0.0515	     0.7196	    -0.2044	     0.1113	
    -0.3407	    -0.0150	    -0.1363	    -0.3025	     0.0332	    -0.0681	    -0.3556	    -0.0332	    -0.0382	    -0.4587	    -0.0881	    -0.1263	    -0.4537	    -0.1994	     0.1030	    -0.1097	     0.3855	    -0.5368	    -0.0715	    -0.4603	    -0.0698	     0.7079	    -0.1762	     0.1113	
    -0.3041	     0.0150	    -0.0831	    -0.2626	     0.0432	    -0.0066	    -0.2925	    -0.0283	     0.0150	    -0.4022	    -0.0848	    -0.0947	    -0.4038	    -0.1895	     0.0781	    -0.0931	     0.3556	    -0.5102	    -0.0698	    -0.4437	    -0.1030	     0.7163	    -0.1429	     0.0814	
    -0.2443	     0.0598	    -0.0100	    -0.1895	     0.0931	     0.0698	    -0.2127	     0.0083	     0.0914	    -0.3357	    -0.0715	    -0.0266	    -0.3357	    -0.1396	     0.0848	    -0.0681	     0.2775	    -0.4121	    -0.0748	    -0.3872	    -0.1113	     0.7312	    -0.1230	     0.0665	
    -0.2061	     0.0931	     0.0482	    -0.1396	     0.1213	     0.1246	    -0.1413	     0.0449	     0.1546	    -0.2609	    -0.0432	     0.0349	    -0.2576	    -0.1030	     0.0681	    -0.0316	     0.2044	    -0.3490	    -0.0681	    -0.3290	    -0.1546	     0.7445	    -0.0964	     0.0266	
    -0.1529	     0.1147	     0.1147	    -0.0698	     0.1595	     0.2061	    -0.0615	     0.0814	     0.2160	    -0.1928	     0.0000	     0.0947	    -0.1695	    -0.0582	     0.0731	    -0.0066	     0.1014	    -0.2426	    -0.0831	    -0.2393	    -0.1396	     0.7761	    -0.0449	    -0.0116	
    -0.0964	     0.1861	     0.2194	     0.0116	     0.2127	     0.2809	     0.0316	     0.1113	     0.2958	    -0.1014	     0.0332	     0.1762	    -0.0947	     0.0017	     0.1064	     0.0316	    -0.0100	    -0.1529	    -0.0532	    -0.1712	    -0.1346	     0.7927	     0.0000	    -0.0665	
    -0.0366	     0.2410	     0.2842	     0.0798	     0.2460	     0.3590	     0.1113	     0.1629	     0.3540	    -0.0150	     0.0632	     0.2476	     0.0083	     0.0632	     0.1263	     0.0764	    -0.1446	    -0.0465	    -0.0482	    -0.0665	    -0.1429	     0.8243	     0.0332	    -0.0781	
     0.0299	     0.2692	     0.3540	     0.1363	     0.2792	     0.4454	     0.1978	     0.1961	     0.4288	     0.0715	     0.1047	     0.3191	     0.0980	     0.1313	     0.1396	     0.0964	    -0.2775	     0.0332	    -0.0349	     0.0283	    -0.1446	     0.8608	     0.0764	    -0.0897	
     0.1180	     0.3324	     0.4454	     0.2194	     0.3506	     0.5218	     0.2908	     0.2742	     0.5185	     0.1612	     0.1579	     0.3855	     0.2061	     0.2127	     0.2061	     0.1562	    -0.4304	     0.1512	    -0.0199	     0.1329	    -0.1130	     0.8675	     0.1147	    -0.1047	
     0.1861	     0.3972	     0.5368	     0.3074	     0.4121	     0.5933	     0.3689	     0.3241	     0.6049	     0.2792	     0.2243	     0.4686	     0.3174	     0.2908	     0.2725	     0.2243	    -0.5866	     0.2543	     0.0100	     0.2393	    -0.0931	     0.8691	     0.1446	    -0.0632	
     0.2609	     0.4570	     0.5966	     0.3506	     0.4537	     0.6514	     0.4686	     0.3540	     0.6548	     0.3573	     0.2576	     0.5467	     0.3939	     0.3639	     0.3307	     0.2908	    -0.7312	     0.3191	     0.0133	     0.3108	    -0.0881	     0.8426	     0.1845	    -0.0366	
     0.3108	     0.5052	     0.6714	     0.4321	     0.5135	     0.7262	     0.5335	     0.4055	     0.7129	     0.4520	     0.3074	     0.6066	     0.4952	     0.4404	     0.4105	     0.3689	    -0.8858	     0.4337	     0.0083	     0.3939	    -0.0548	     0.8027	     0.2160	     0.0050	
     0.3988	     0.5517	     0.7312	     0.5069	     0.5600	     0.7910	     0.6149	     0.4537	     0.7944	     0.5401	     0.3606	     0.6947	     0.5866	     0.5135	     0.4670	     0.4337	    -1.0337	     0.5118	     0.0283	     0.4703	    -0.0166	     0.7512	     0.2277	     0.0499	
     0.4770	     0.6066	     0.8160	     0.5634	     0.6016	     0.8658	     0.6913	     0.5102	     0.8708	     0.6149	     0.4055	     0.7611	     0.6431	     0.5850	     0.5434	     0.5384	    -1.1832	     0.5684	     0.0582	     0.5218	     0.0033	     0.6780	     0.2476	     0.0980	
     0.5617	     0.6930	     0.8974	     0.6298	     0.6598	     0.9373	     0.7811	     0.5667	     0.9306	     0.7079	     0.4620	     0.8293	     0.7146	     0.6531	     0.6332	     0.6016	    -1.3079	     0.6215	     0.0781	     0.5767	     0.0349	     0.6265	     0.2692	     0.1795	
