[Subject]	
[Date]	03/04/2016
[Time]	14:13:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	120
[Rejected]	392
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1441	    -0.6686	    -0.2686	     0.3147	    -0.5903	    -0.0028	     0.4993	    -0.2322	     0.4630	     0.8700	     0.2126	     0.8308	     1.2784	     0.4448	    -0.9357	    -1.5386	    -0.8840	     2.0351	    -1.0728	     1.2225	    -0.0084	    -2.3750	     0.3063	    -0.5609	
    -0.2196	    -0.7301	    -0.3147	     0.2783	    -0.6784	    -0.0210	     0.5469	    -0.3497	     0.4616	     0.9469	     0.1203	     0.8210	     1.3680	     0.4686	    -1.0225	    -1.4826	    -0.9190	     2.1107	    -1.1749	     1.2868	    -0.0853	    -2.2016	     0.3217	    -0.5539	
    -0.2951	    -0.7777	    -0.3511	     0.2490	    -0.7567	    -0.0196	     0.5861	    -0.4532	     0.4532	     1.0155	     0.0350	     0.8155	     1.4309	     0.4854	    -1.0952	    -1.3512	    -0.9581	     2.1624	    -1.2756	     1.3386	    -0.1581	    -2.0156	     0.3483	    -0.5651	
    -0.3735	    -0.8183	    -0.4056	     0.1930	    -0.8448	    -0.0350	     0.6350	    -0.5553	     0.4448	     1.0658	    -0.0615	     0.8183	     1.4882	     0.5077	    -1.1735	    -1.1833	    -1.0113	     2.2016	    -1.3582	     1.3540	    -0.2224	    -1.7946	     0.3693	    -0.5889	
    -0.4616	    -0.8336	    -0.4448	     0.1706	    -0.9008	    -0.0266	     0.6756	    -0.6364	     0.4588	     1.1400	    -0.1161	     0.8378	     1.5582	     0.5427	    -1.2505	    -0.9651	    -1.0812	     2.2212	    -1.4295	     1.3819	    -0.2783	    -1.5624	     0.3958	    -0.5959	
    -0.5483	    -0.8574	    -0.4700	     0.1455	    -0.9204	     0.0000	     0.7106	    -0.6812	     0.4742	     1.1875	    -0.1581	     0.8378	     1.6043	     0.5707	    -1.3344	    -0.7385	    -1.1414	     2.2142	    -1.4952	     1.3707	    -0.3357	    -1.2938	     0.4070	    -0.5861	
    -0.6364	    -0.8630	    -0.5049	     0.1119	    -0.9371	    -0.0084	     0.7567	    -0.7343	     0.4812	     1.2449	    -0.2070	     0.8336	     1.6407	     0.6112	    -1.4379	    -0.4882	    -1.2127	     2.2128	    -1.5190	     1.3735	    -0.3665	    -1.0183	     0.4364	    -0.5805	
    -0.7301	    -0.8952	    -0.5511	     0.0755	    -0.9483	     0.0070	     0.7945	    -0.7679	     0.4965	     1.2602	    -0.2448	     0.8378	     1.6295	     0.6168	    -1.5554	    -0.2532	    -1.2533	     2.1596	    -1.5358	     1.3260	    -0.3902	    -0.7413	     0.4644	    -0.5735	
    -0.8155	    -0.8952	    -0.5819	     0.0518	    -0.9707	     0.0154	     0.8169	    -0.7959	     0.4951	     1.2938	    -0.2672	     0.8406	     1.6575	     0.6420	    -1.6547	    -0.0098	    -1.2840	     2.1037	    -1.4924	     1.3064	    -0.4168	    -0.4546	     0.4868	    -0.5637	
    -0.9148	    -0.9427	    -0.6196	     0.0112	    -1.0071	     0.0182	     0.8127	    -0.8197	     0.4798	     1.2826	    -0.3077	     0.8099	     1.6211	     0.6406	    -1.7624	     0.1511	    -1.2672	     2.0184	    -1.4491	     1.2505	    -0.4252	    -0.1874	     0.5091	    -0.5483	
    -1.0015	    -0.9609	    -0.6392	     0.0056	    -0.9917	     0.0532	     0.8210	    -0.8322	     0.4951	     1.2812	    -0.3189	     0.8015	     1.6071	     0.6350	    -1.8281	     0.2867	    -1.2714	     1.9414	    -1.3610	     1.2183	    -0.4476	     0.0797	     0.5441	    -0.5105	
    -1.0728	    -0.9931	    -0.6784	    -0.0280	    -0.9945	     0.0364	     0.8183	    -0.8155	     0.4784	     1.2533	    -0.3357	     0.7749	     1.5666	     0.6224	    -1.8799	     0.3511	    -1.2407	     1.8365	    -1.2616	     1.1581	    -0.4364	     0.3217	     0.5791	    -0.4700	
    -1.1190	    -1.0239	    -0.7078	    -0.0629	    -1.0071	     0.0448	     0.7847	    -0.8238	     0.4490	     1.2281	    -0.3595	     0.7315	     1.4910	     0.5945	    -1.8967	     0.3357	    -1.1819	     1.7050	    -1.1581	     1.0714	    -0.4266	     0.5637	     0.6084	    -0.4518	
    -1.1637	    -1.0448	    -0.7259	    -0.0601	    -1.0169	     0.0378	     0.7567	    -0.8113	     0.4308	     1.1721	    -0.3483	     0.7050	     1.4099	     0.5651	    -1.8715	     0.2644	    -1.1162	     1.5638	    -1.0406	     0.9721	    -0.4336	     0.7511	     0.6224	    -0.4182	
    -1.1987	    -1.0672	    -0.7203	    -0.0615	    -1.0113	     0.0392	     0.7343	    -0.7861	     0.4140	     1.0994	    -0.3483	     0.6532	     1.3190	     0.5259	    -1.8323	     0.1720	    -1.0518	     1.4015	    -0.8882	     0.8938	    -0.4154	     0.9134	     0.6546	    -0.3749	
    -1.2169	    -1.0924	    -0.7497	    -0.0839	    -1.0169	     0.0308	     0.6868	    -0.7623	     0.3888	     1.0448	    -0.3567	     0.5945	     1.2043	     0.4798	    -1.7176	     0.0098	    -0.9595	     1.2477	    -0.7245	     0.7945	    -0.3860	     1.0532	     0.6798	    -0.3469	
    -1.1875	    -1.0994	    -0.7217	    -0.0769	    -0.9973	     0.0573	     0.6434	    -0.7259	     0.3791	     0.9777	    -0.3385	     0.5525	     1.0910	     0.4406	    -1.5722	    -0.1748	    -0.8686	     1.0952	    -0.5581	     0.7133	    -0.3721	     1.1344	     0.6994	    -0.3245	
    -1.1651	    -1.0784	    -0.7092	    -0.0727	    -0.9763	     0.0532	     0.6112	    -0.6742	     0.3567	     0.8966	    -0.2993	     0.5203	     1.0015	     0.3972	    -1.3680	    -0.3623	    -0.7819	     0.9539	    -0.3567	     0.6574	    -0.3231	     1.1889	     0.7203	    -0.2532	
    -1.0910	    -1.0518	    -0.6504	    -0.0406	    -0.9315	     0.0713	     0.5567	    -0.6168	     0.3301	     0.8127	    -0.2714	     0.4714	     0.8966	     0.3483	    -1.1344	    -0.5301	    -0.6840	     0.7847	    -0.1441	     0.5637	    -0.2714	     1.1777	     0.7315	    -0.2448	
    -1.0169	    -0.9931	    -0.5973	    -0.0364	    -0.8826	     0.1077	     0.5063	    -0.5623	     0.3217	     0.7553	    -0.2280	     0.4266	     0.7623	     0.2965	    -0.8616	    -0.6924	    -0.6001	     0.6350	     0.0504	     0.4840	    -0.2252	     1.1246	     0.7483	    -0.2028	
    -0.9134	    -0.9441	    -0.5385	    -0.0322	    -0.7889	     0.1385	     0.4784	    -0.4951	     0.3189	     0.6686	    -0.1888	     0.3916	     0.6658	     0.2560	    -0.5637	    -0.8057	    -0.5091	     0.5133	     0.2210	     0.4322	    -0.1567	     1.0406	     0.7651	    -0.1916	
    -0.8238	    -0.8980	    -0.4532	    -0.0070	    -0.7147	     0.1623	     0.4210	    -0.4000	     0.3203	     0.5889	    -0.1664	     0.3413	     0.5385	     0.2028	    -0.2560	    -0.9232	    -0.4070	     0.3665	     0.3707	     0.3888	    -0.1049	     0.9218	     0.7721	    -0.1567	
    -0.7175	    -0.8169	    -0.3665	     0.0252	    -0.6015	     0.2042	     0.3749	    -0.3077	     0.3203	     0.5371	    -0.1105	     0.3035	     0.4462	     0.1567	     0.0280	    -0.9665	    -0.3119	     0.2504	     0.4770	     0.3469	    -0.0559	     0.7721	     0.7973	    -0.1385	
    -0.6126	    -0.7483	    -0.2881	     0.0420	    -0.4937	     0.2504	     0.3287	    -0.2336	     0.2979	     0.4336	    -0.0741	     0.2476	     0.3245	     0.0979	     0.2741	    -1.0029	    -0.1972	     0.1371	     0.5581	     0.2909	    -0.0042	     0.6028	     0.8113	    -0.1189	
    -0.4812	    -0.6448	    -0.1790	     0.0741	    -0.3860	     0.2825	     0.2839	    -0.1273	     0.2993	     0.3539	    -0.0266	     0.2112	     0.2294	     0.0336	     0.5203	    -0.9903	    -0.0755	     0.0168	     0.6098	     0.2392	     0.0448	     0.3972	     0.8113	    -0.0979	
    -0.3343	    -0.5651	    -0.0671	     0.0937	    -0.2434	     0.3329	     0.2546	    -0.0210	     0.2853	     0.3007	     0.0112	     0.1692	     0.1357	    -0.0252	     0.7287	    -0.9413	     0.0350	    -0.0993	     0.6714	     0.1860	     0.0951	     0.2000	     0.8001	    -0.0895	
    -0.1832	    -0.4350	     0.0559	     0.1441	    -0.0965	     0.3665	     0.2196	     0.0699	     0.3063	     0.2364	     0.0643	     0.1245	     0.0266	    -0.0937	     0.9134	    -0.8574	     0.1623	    -0.2070	     0.7106	     0.1343	     0.1497	    -0.0196	     0.7945	    -0.0643	
    -0.0294	    -0.3161	     0.1818	     0.1986	     0.0573	     0.4182	     0.2042	     0.1678	     0.2993	     0.1581	     0.1091	     0.0867	    -0.0699	    -0.1413	     1.0784	    -0.7371	     0.2811	    -0.3119	     0.7357	     0.0657	     0.1650	    -0.2392	     0.7707	    -0.0755	
     0.1175	    -0.1972	     0.2853	     0.2168	     0.1916	     0.4658	     0.1748	     0.2630	     0.2769	     0.0909	     0.1427	     0.0308	    -0.1483	    -0.2126	     1.2127	    -0.5931	     0.4112	    -0.4000	     0.7903	     0.0056	     0.2140	    -0.4616	     0.7371	    -0.0797	
     0.2560	    -0.1049	     0.3930	     0.2741	     0.3175	     0.4993	     0.1399	     0.3665	     0.2783	     0.0196	     0.1748	    -0.0140	    -0.2420	    -0.2644	     1.3036	    -0.4294	     0.5273	    -0.4910	     0.8686	    -0.0573	     0.2504	    -0.6686	     0.7078	    -0.0615	
     0.3874	     0.0252	     0.5021	     0.3021	     0.4588	     0.5287	     0.1105	     0.4728	     0.2783	    -0.0252	     0.2112	    -0.0462	    -0.3273	    -0.3343	     1.3763	    -0.2378	     0.6504	    -0.5889	     0.9539	    -0.1273	     0.2630	    -0.8518	     0.6504	    -0.0643	
     0.5427	     0.1371	     0.6168	     0.3399	     0.5651	     0.5651	     0.0853	     0.5441	     0.2630	    -0.0839	     0.2546	    -0.1035	    -0.4056	    -0.3832	     1.4225	    -0.0336	     0.7455	    -0.6602	     1.0225	    -0.1720	     0.2993	    -1.0001	     0.5791	    -0.0490	
     0.6952	     0.2588	     0.7203	     0.3958	     0.6728	     0.5973	     0.0685	     0.6308	     0.2560	    -0.1245	     0.3007	    -0.1175	    -0.4588	    -0.4252	     1.4491	     0.1804	     0.8238	    -0.6980	     1.1064	    -0.1972	     0.3413	    -1.1148	     0.5105	    -0.0434	
     0.8141	     0.3763	     0.8238	     0.4546	     0.7805	     0.6252	     0.0629	     0.6980	     0.2588	    -0.1706	     0.3203	    -0.1762	    -0.5049	    -0.4518	     1.4519	     0.3805	     0.8896	    -0.7511	     1.1749	    -0.2518	     0.3595	    -1.1959	     0.4490	    -0.0014	
     0.9497	     0.4798	     0.9064	     0.5091	     0.8504	     0.6630	     0.0741	     0.7469	     0.2350	    -0.1986	     0.3567	    -0.1916	    -0.5525	    -0.4840	     1.4519	     0.6112	     0.9427	    -0.7945	     1.2365	    -0.2728	     0.4112	    -1.2323	     0.3595	     0.0504	
     1.0630	     0.5791	     1.0001	     0.5553	     0.9260	     0.6840	     0.0825	     0.8099	     0.2182	    -0.2252	     0.3888	    -0.2140	    -0.5917	    -0.4937	     1.4561	     0.8406	     0.9665	    -0.8169	     1.2798	    -0.3091	     0.4672	    -1.2197	     0.2811	     0.0979	
     1.1246	     0.6490	     1.0490	     0.5861	     0.9595	     0.6980	     0.0839	     0.8616	     0.2070	    -0.2560	     0.4140	    -0.2644	    -0.6252	    -0.4965	     1.4267	     1.0686	     0.9861	    -0.8532	     1.2980	    -0.3539	     0.4896	    -1.1791	     0.2070	     0.1650	
     1.1777	     0.7036	     1.0882	     0.6154	     0.9763	     0.6826	     0.0741	     0.8616	     0.1637	    -0.2937	     0.3986	    -0.3161	    -0.6784	    -0.5189	     1.3791	     1.2910	     1.0141	    -0.9106	     1.3232	    -0.3930	     0.5147	    -1.0784	     0.1469	     0.1986	
     1.2127	     0.7735	     1.1022	     0.6210	     1.0071	     0.6700	     0.0881	     0.8672	     0.1245	    -0.3203	     0.4028	    -0.3651	    -0.6952	    -0.5161	     1.3064	     1.5050	     1.0141	    -0.9148	     1.3540	    -0.4280	     0.5469	    -0.9483	     0.0755	     0.2602	
     1.2029	     0.8141	     1.1106	     0.6406	     1.0141	     0.6490	     0.0867	     0.8588	     0.0699	    -0.3441	     0.3874	    -0.4434	    -0.7273	    -0.5189	     1.2211	     1.7246	     1.0197	    -0.9274	     1.3777	    -0.4630	     0.5833	    -0.7889	     0.0140	     0.2825	
     1.2029	     0.8630	     1.1120	     0.6574	     1.0393	     0.6140	     0.1063	     0.8714	     0.0294	    -0.3805	     0.3679	    -0.5007	    -0.7581	    -0.5133	     1.1344	     1.9051	     1.0057	    -0.9455	     1.4127	    -0.4812	     0.5889	    -0.5875	    -0.0364	     0.3189	
     1.1749	     0.9134	     1.1036	     0.6658	     1.0406	     0.5721	     0.1259	     0.8350	    -0.0322	    -0.4042	     0.3525	    -0.5609	    -0.7875	    -0.5063	     1.0113	     2.0659	     0.9819	    -0.9623	     1.4295	    -0.5091	     0.6084	    -0.3707	    -0.0979	     0.3581	
     1.1414	     0.9315	     1.0644	     0.6588	     1.0365	     0.5245	     0.1329	     0.7945	    -0.1301	    -0.4322	     0.3147	    -0.6490	    -0.8155	    -0.4798	     0.8588	     2.1834	     0.9567	    -0.9651	     1.4505	    -0.5245	     0.6056	    -0.1105	    -0.1539	     0.3665	
     1.1134	     0.9553	     1.0127	     0.6714	     1.0546	     0.4826	     0.1720	     0.7665	    -0.1706	    -0.4504	     0.2895	    -0.7050	    -0.8392	    -0.4714	     0.7315	     2.2827	     0.9050	    -0.9623	     1.4659	    -0.5273	     0.6294	     0.1720	    -0.1958	     0.3944	
     1.0518	     0.9805	     0.9833	     0.6742	     1.0281	     0.4322	     0.1762	     0.7133	    -0.2560	    -0.4924	     0.2350	    -0.7763	    -0.8518	    -0.4350	     0.5749	     2.3093	     0.8490	    -0.9651	     1.3931	    -0.5357	     0.6336	     0.4742	    -0.2322	     0.4210	
     0.9931	     0.9791	     0.9385	     0.6518	     1.0001	     0.3511	     0.1706	     0.6518	    -0.3371	    -0.5077	     0.1972	    -0.8448	    -0.8882	    -0.4112	     0.4028	     2.3023	     0.7889	    -0.9651	     1.3022	    -0.5637	     0.6140	     0.7903	    -0.2644	     0.4252	
     0.9134	     0.9679	     0.8616	     0.6350	     0.9595	     0.2825	     0.1692	     0.5917	    -0.4042	    -0.5315	     0.1553	    -0.9078	    -0.8952	    -0.3735	     0.2839	     2.2394	     0.7189	    -0.9777	     1.1679	    -0.5707	     0.6126	     1.1162	    -0.2839	     0.4392	
     0.8197	     0.9134	     0.8001	     0.6182	     0.8938	     0.2028	     0.1692	     0.5063	    -0.5035	    -0.5567	     0.0867	    -1.0015	    -0.9176	    -0.3371	     0.1343	     2.1233	     0.6560	    -0.9763	     1.0141	    -0.5721	     0.5875	     1.4505	    -0.2783	     0.4560	
     0.7078	     0.8518	     0.6882	     0.5791	     0.7791	     0.1007	     0.1371	     0.4196	    -0.5917	    -0.6028	     0.0168	    -1.0672	    -0.9595	    -0.3063	     0.0028	     1.9274	     0.6084	    -0.9945	     0.8448	    -0.5973	     0.5525	     1.7708	    -0.2979	     0.4546	
     0.6126	     0.7623	     0.6098	     0.5567	     0.6756	     0.0182	     0.1133	     0.3259	    -0.6770	    -0.6140	    -0.0476	    -1.1316	    -0.9763	    -0.2811	    -0.0783	     1.7190	     0.5651	    -1.0141	     0.6728	    -0.6224	     0.5119	     2.0407	    -0.3175	     0.4616	
     0.4812	     0.6924	     0.5035	     0.4965	     0.5581	    -0.0867	     0.0825	     0.2294	    -0.7651	    -0.6476	    -0.1147	    -1.1917	    -1.0015	    -0.2783	    -0.1609	     1.4589	     0.5427	    -1.0406	     0.5077	    -0.6350	     0.4630	     2.2911	    -0.3301	     0.4728	
     0.3930	     0.6336	     0.4112	     0.4364	     0.4644	    -0.1930	     0.0420	     0.1119	    -0.8672	    -0.6812	    -0.2028	    -1.2728	    -1.0309	    -0.2672	    -0.2182	     1.1805	     0.5245	    -1.0700	     0.3553	    -0.6742	     0.4070	     2.5009	    -0.3609	     0.4574	
     0.2755	     0.5665	     0.2993	     0.3860	     0.3623	    -0.2951	    -0.0238	     0.0126	    -0.9399	    -0.7203	    -0.2658	    -1.3316	    -1.0658	    -0.2811	    -0.2923	     0.8700	     0.5301	    -1.1148	     0.1958	    -0.7245	     0.3413	     2.6604	    -0.3860	     0.4518	
     0.1748	     0.4910	     0.1888	     0.2965	     0.2448	    -0.4126	    -0.0713	    -0.0853	    -1.0351	    -0.7791	    -0.3567	    -1.3833	    -1.0966	    -0.2630	    -0.3441	     0.5525	     0.5371	    -1.1456	     0.0671	    -0.7735	     0.2825	     2.7709	    -0.4112	     0.4392	
     0.1049	     0.4364	     0.0923	     0.2196	     0.1581	    -0.5105	    -0.1413	    -0.1846	    -1.0980	    -0.8280	    -0.4070	    -1.4267	    -1.1330	    -0.2797	    -0.4070	     0.2462	     0.5525	    -1.1889	    -0.0518	    -0.8378	     0.2210	     2.8324	    -0.4392	     0.4294	
     0.0350	     0.3958	     0.0042	     0.1483	     0.0671	    -0.5861	    -0.1790	    -0.2644	    -1.1637	    -0.8588	    -0.4868	    -1.4617	    -1.1442	    -0.2895	    -0.4644	    -0.0615	     0.5623	    -1.2113	    -0.1650	    -0.8728	     0.1497	     2.8366	    -0.4616	     0.3986	
    -0.0308	     0.3763	    -0.0937	     0.0699	    -0.0154	    -0.6672	    -0.2406	    -0.3483	    -1.2155	    -0.8854	    -0.5497	    -1.4840	    -1.1623	    -0.2895	    -0.5385	    -0.3287	     0.5749	    -1.2393	    -0.2476	    -0.9232	     0.0699	     2.7946	    -0.4910	     0.3888	
    -0.0657	     0.3413	    -0.1748	    -0.0126	    -0.0853	    -0.7483	    -0.2979	    -0.4280	    -1.2644	    -0.9190	    -0.6182	    -1.5078	    -1.1847	    -0.3035	    -0.5889	    -0.5497	     0.5931	    -1.2686	    -0.2923	    -0.9651	    -0.0056	     2.6925	    -0.5119	     0.3581	
    -0.0783	     0.3329	    -0.2308	    -0.0937	    -0.1469	    -0.8113	    -0.3651	    -0.4896	    -1.2714	    -0.9385	    -0.6854	    -1.5106	    -1.2071	    -0.3259	    -0.6336	    -0.7651	     0.6336	    -1.3050	    -0.3343	    -1.0141	    -0.0867	     2.5457	    -0.5441	     0.3119	
    -0.0965	     0.3175	    -0.2700	    -0.1958	    -0.2014	    -0.8518	    -0.4266	    -0.5413	    -1.2686	    -0.9525	    -0.7259	    -1.5036	    -1.1833	    -0.3259	    -0.6854	    -0.9315	     0.6476	    -1.3022	    -0.3217	    -1.0309	    -0.1553	     2.3638	    -0.5679	     0.2728	
    -0.1063	     0.3343	    -0.3133	    -0.2797	    -0.2462	    -0.8812	    -0.4840	    -0.5707	    -1.2686	    -0.9483	    -0.7525	    -1.4477	    -1.1805	    -0.3315	    -0.6994	    -1.0504	     0.6574	    -1.3078	    -0.3245	    -1.0476	    -0.2112	     2.1512	    -0.6001	     0.2560	
    -0.0867	     0.3805	    -0.3413	    -0.3693	    -0.2630	    -0.8840	    -0.5259	    -0.5917	    -1.2407	    -0.9539	    -0.7651	    -1.3917	    -1.1497	    -0.3315	    -0.7133	    -1.1456	     0.6448	    -1.2952	    -0.3147	    -1.0476	    -0.2658	     1.9107	    -0.6168	     0.2434	
    -0.0657	     0.4028	    -0.3553	    -0.4518	    -0.2797	    -0.8868	    -0.5903	    -0.6042	    -1.1805	    -0.9329	    -0.7693	    -1.3316	    -1.1148	    -0.3245	    -0.7008	    -1.2043	     0.6322	    -1.2966	    -0.2867	    -1.0434	    -0.3105	     1.6659	    -0.6336	     0.2126	
    -0.0350	     0.4518	    -0.3497	    -0.5315	    -0.2574	    -0.8574	    -0.6378	    -0.6056	    -1.1274	    -0.9106	    -0.7595	    -1.2337	    -1.0686	    -0.3021	    -0.6812	    -1.2589	     0.5945	    -1.2547	    -0.2728	    -1.0029	    -0.3595	     1.4071	    -0.6434	     0.2070	
    -0.0056	     0.4882	    -0.3399	    -0.5987	    -0.2392	    -0.8308	    -0.6840	    -0.5805	    -1.0379	    -0.8938	    -0.7343	    -1.1190	    -1.0141	    -0.2867	    -0.6392	    -1.2798	     0.5623	    -1.2435	    -0.2686	    -0.9539	    -0.3777	     1.1511	    -0.6392	     0.1958	
     0.0266	     0.5217	    -0.3273	    -0.6672	    -0.1972	    -0.7833	    -0.7161	    -0.5329	    -0.9427	    -0.8560	    -0.7050	    -1.0057	    -0.9623	    -0.2630	    -0.5679	    -1.2672	     0.5119	    -1.2365	    -0.2448	    -0.9176	    -0.4182	     0.8994	    -0.6490	     0.2056	
     0.0615	     0.5427	    -0.2993	    -0.7217	    -0.1581	    -0.7357	    -0.7595	    -0.4812	    -0.8322	    -0.8280	    -0.6658	    -0.8714	    -0.9008	    -0.2448	    -0.4826	    -1.2393	     0.4644	    -1.1987	    -0.2406	    -0.8546	    -0.4196	     0.6770	    -0.6448	     0.2280	
     0.0825	     0.5385	    -0.2993	    -0.7721	    -0.1273	    -0.6938	    -0.7903	    -0.4350	    -0.7399	    -0.7889	    -0.6238	    -0.7525	    -0.8420	    -0.2140	    -0.3972	    -1.1973	     0.4196	    -1.1623	    -0.2532	    -0.8043	    -0.4406	     0.4686	    -0.6504	     0.2238	
