[Subject]	
[Date]	12/03/2015
[Time]	17:23:56
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	96
[Rejected]	416
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.0979	     0.5193	     0.0839	     0.2797	     0.7868	     0.4703	     0.3007	     1.0473	     0.8532	     0.4388	     1.4389	     1.1120	     0.7518	    -1.4617	     0.2273	     0.3339	    -1.2536	     0.3357	     1.2029	     0.3567	     1.4861	    -0.6609	    -0.1836	     0.3637	
    -0.1556	     0.4458	     0.0210	     0.1696	     0.7413	     0.4354	     0.2168	     1.0141	     0.8270	     0.3707	     1.3865	     1.0525	     0.6836	    -1.5841	     0.1294	     0.2885	    -0.9546	     0.2395	     1.1382	     0.2395	     1.4215	    -0.7448	    -0.2133	     0.2518	
    -0.2343	     0.3759	    -0.0507	     0.0769	     0.6959	     0.4074	     0.1329	     0.9599	     0.7938	     0.3130	     1.3061	     0.9983	     0.6067	    -1.8044	     0.0559	     0.2693	    -0.6137	     0.1381	     1.0928	     0.1154	     1.3725	    -0.8235	    -0.2465	     0.1294	
    -0.2955	     0.3409	    -0.0839	     0.0000	     0.6749	     0.3707	     0.0629	     0.9284	     0.7815	     0.2675	     1.2414	     0.9634	     0.5420	    -2.0596	    -0.0455	     0.1993	    -0.2728	     0.0664	     1.0525	     0.0122	     1.3235	    -0.8917	    -0.2937	     0.0297	
    -0.3532	     0.3077	    -0.1329	    -0.0787	     0.6644	     0.3602	     0.0175	     0.8952	     0.7641	     0.2238	     1.1767	     0.9162	     0.4791	    -2.3376	    -0.1329	     0.1399	     0.0699	    -0.0420	     0.9844	    -0.0944	     1.2658	    -0.9529	    -0.3322	    -0.1049	
    -0.4196	     0.2570	    -0.1783	    -0.1294	     0.6312	     0.3077	    -0.0210	     0.8655	     0.7361	     0.1836	     1.1172	     0.8794	     0.4354	    -2.6278	    -0.2186	     0.0437	     0.4231	    -0.1171	     0.9424	    -0.1923	     1.2116	    -1.0018	    -0.3951	    -0.2273	
    -0.4563	     0.2430	    -0.2028	    -0.1923	     0.6294	     0.3112	    -0.0420	     0.8392	     0.7238	     0.1678	     1.0700	     0.8620	     0.3934	    -2.9076	    -0.2972	    -0.0227	     0.7466	    -0.1923	     0.9039	    -0.2902	     1.1924	    -1.0525	    -0.4476	    -0.3304	
    -0.4896	     0.2203	    -0.2168	    -0.2186	     0.6329	     0.2902	    -0.0612	     0.8445	     0.7361	     0.1469	     1.0316	     0.8410	     0.3794	    -3.1489	    -0.3497	    -0.0857	     1.0420	    -0.2623	     0.8742	    -0.3689	     1.1452	    -1.0893	    -0.5210	    -0.4074	
    -0.5018	     0.2255	    -0.2133	    -0.2325	     0.6574	     0.3130	    -0.0752	     0.8462	     0.7483	     0.1539	     1.0281	     0.8427	     0.3794	    -3.3062	    -0.3951	    -0.1609	     1.2886	    -0.2815	     0.8847	    -0.4109	     1.1487	    -1.1172	    -0.5805	    -0.4581	
    -0.4878	     0.2570	    -0.2151	    -0.2378	     0.6906	     0.3357	    -0.0437	     0.8812	     0.7798	     0.1678	     1.0106	     0.8602	     0.3864	    -3.3412	    -0.4126	    -0.1941	     1.5019	    -0.3007	     0.8725	    -0.4476	     1.1557	    -1.1504	    -0.6557	    -0.4686	
    -0.4843	     0.2728	    -0.2063	    -0.2360	     0.7291	     0.3567	    -0.0385	     0.8987	     0.8130	     0.1853	     0.9966	     0.8742	     0.4109	    -3.2818	    -0.4249	    -0.2273	     1.6767	    -0.3217	     0.8690	    -0.4721	     1.1522	    -1.1627	    -0.7133	    -0.4721	
    -0.4861	     0.2885	    -0.1923	    -0.2360	     0.7448	     0.3619	    -0.0245	     0.9109	     0.8357	     0.2063	     0.9861	     0.8812	     0.4126	    -3.1506	    -0.4074	    -0.2815	     1.8253	    -0.3374	     0.8690	    -0.5000	     1.1644	    -1.1714	    -0.7675	    -0.4703	
    -0.4791	     0.2815	    -0.2028	    -0.2693	     0.7623	     0.3549	    -0.0315	     0.9267	     0.8340	     0.2011	     0.9564	     0.8847	     0.4056	    -2.9758	    -0.4476	    -0.3497	     1.9565	    -0.3357	     0.8707	    -0.5035	     1.1435	    -1.1522	    -0.8078	    -0.4598	
    -0.4791	     0.3042	    -0.2011	    -0.2710	     0.7815	     0.3304	    -0.0367	     0.9127	     0.8410	     0.1923	     0.9319	     0.8707	     0.4021	    -2.7870	    -0.4196	    -0.4074	     2.0579	    -0.3339	     0.8602	    -0.5228	     1.1137	    -1.1452	    -0.8252	    -0.4354	
    -0.4686	     0.2815	    -0.2186	    -0.3112	     0.7710	     0.3042	    -0.0455	     0.8952	     0.8113	     0.1871	     0.8742	     0.8322	     0.3794	    -2.6069	    -0.4196	    -0.4808	     2.1348	    -0.3619	     0.8060	    -0.5473	     1.0648	    -1.1207	    -0.8427	    -0.4528	
    -0.5018	     0.2570	    -0.2553	    -0.3724	     0.7361	     0.2640	    -0.0892	     0.8410	     0.7623	     0.1626	     0.8113	     0.7763	     0.3462	    -2.4932	    -0.4231	    -0.5595	     2.1803	    -0.3916	     0.7780	    -0.5595	     1.0018	    -1.0875	    -0.8445	    -0.4441	
    -0.5438	     0.1853	    -0.2990	    -0.4441	     0.6801	     0.1888	    -0.1713	     0.7728	     0.6976	     0.1101	     0.7186	     0.7029	     0.2902	    -2.4845	    -0.4458	    -0.6417	     2.2397	    -0.4249	     0.7168	    -0.6049	     0.9249	    -1.0595	    -0.8392	    -0.4668	
    -0.5805	     0.1469	    -0.3637	    -0.5140	     0.6084	     0.1206	    -0.2255	     0.6924	     0.6224	     0.0420	     0.6364	     0.6189	     0.2186	    -2.5806	    -0.4668	    -0.7256	     2.2747	    -0.4703	     0.6399	    -0.6574	     0.8305	    -1.0263	    -0.8270	    -0.5280	
    -0.5945	     0.0909	    -0.3916	    -0.5770	     0.5473	     0.0559	    -0.2902	     0.6189	     0.5665	    -0.0052	     0.5542	     0.5682	     0.1678	    -2.7415	    -0.4703	    -0.7973	     2.2677	    -0.4965	     0.5805	    -0.6819	     0.7448	    -1.0053	    -0.8217	    -0.5595	
    -0.6224	     0.0367	    -0.4493	    -0.6452	     0.4843	    -0.0227	    -0.3619	     0.5368	     0.4861	    -0.0804	     0.4563	     0.4861	     0.0752	    -2.9863	    -0.4808	    -0.8794	     2.2677	    -0.5507	     0.5035	    -0.7203	     0.6504	    -0.9651	    -0.7798	    -0.6084	
    -0.6469	    -0.0070	    -0.4843	    -0.6871	     0.4126	    -0.0787	    -0.4091	     0.4581	     0.4266	    -0.1259	     0.3654	     0.4056	     0.0192	    -3.2573	    -0.4913	    -0.9249	     2.2345	    -0.5752	     0.4214	    -0.7448	     0.5473	    -0.9319	    -0.7483	    -0.6329	
    -0.6242	    -0.0350	    -0.4983	    -0.7151	     0.3812	    -0.1101	    -0.4354	     0.4056	     0.3881	    -0.1591	     0.3007	     0.3567	    -0.0315	    -3.4986	    -0.4686	    -0.9651	     2.1628	    -0.5892	     0.3846	    -0.7466	     0.4843	    -0.9057	    -0.7291	    -0.6539	
    -0.5962	    -0.0315	    -0.4721	    -0.6819	     0.3567	    -0.1224	    -0.4563	     0.3654	     0.3689	    -0.1906	     0.2605	     0.3235	    -0.0664	    -3.7451	    -0.4161	    -0.9476	     2.0736	    -0.6119	     0.3444	    -0.7623	     0.3951	    -0.8812	    -0.7011	    -0.6661	
    -0.5280	    -0.0262	    -0.4388	    -0.6469	     0.3444	    -0.1067	    -0.4196	     0.3584	     0.3514	    -0.1661	     0.2325	     0.2990	    -0.0699	    -3.9059	    -0.3759	    -0.9284	     1.9477	    -0.5875	     0.3270	    -0.7221	     0.3654	    -0.8515	    -0.6801	    -0.6522	
    -0.4371	     0.0175	    -0.3584	    -0.5507	     0.3864	    -0.0787	    -0.3759	     0.3759	     0.3881	    -0.1486	     0.2360	     0.3007	    -0.0455	    -3.9934	    -0.2955	    -0.8742	     1.8026	    -0.5420	     0.3392	    -0.6749	     0.3444	    -0.8252	    -0.6417	    -0.6172	
    -0.3270	     0.0752	    -0.2815	    -0.4616	     0.4249	    -0.0140	    -0.3042	     0.3969	     0.4319	    -0.1049	     0.2448	     0.3357	    -0.0140	    -3.9846	    -0.2046	    -0.7815	     1.6295	    -0.4878	     0.3742	    -0.6364	     0.3427	    -0.7938	    -0.6032	    -0.5717	
    -0.1941	     0.1574	    -0.1556	    -0.3427	     0.4896	     0.0892	    -0.2151	     0.4423	     0.4843	    -0.0332	     0.2885	     0.3724	     0.0280	    -3.8308	    -0.1014	    -0.6487	     1.4372	    -0.4004	     0.4196	    -0.5245	     0.3654	    -0.7623	    -0.5473	    -0.4965	
    -0.0734	     0.2413	    -0.0122	    -0.1923	     0.5542	     0.1853	    -0.0979	     0.4861	     0.5473	     0.0210	     0.3270	     0.4231	     0.0857	    -3.5423	     0.0105	    -0.5333	     1.2379	    -0.3147	     0.4563	    -0.4266	     0.3812	    -0.7308	    -0.4896	    -0.3969	
     0.0594	     0.3304	     0.1171	    -0.0804	     0.6137	     0.2762	    -0.0227	     0.5473	     0.6084	     0.1101	     0.3707	     0.4616	     0.1504	    -3.1908	     0.1014	    -0.3846	     1.0438	    -0.2343	     0.4965	    -0.3287	     0.4021	    -0.6889	    -0.4354	    -0.3339	
     0.1609	     0.3759	     0.2011	     0.0122	     0.6364	     0.3304	     0.0525	     0.5752	     0.6469	     0.1504	     0.3689	     0.4843	     0.1836	    -2.8167	     0.1818	    -0.2378	     0.8882	    -0.1713	     0.5210	    -0.2465	     0.4301	    -0.6504	    -0.3777	    -0.2483	
     0.2710	     0.4598	     0.3042	     0.0892	     0.6784	     0.3864	     0.1154	     0.5962	     0.6749	     0.1976	     0.3864	     0.5018	     0.2238	    -2.4198	     0.2465	    -0.1259	     0.7326	    -0.0944	     0.5577	    -0.1661	     0.4284	    -0.6049	    -0.3304	    -0.1818	
     0.3392	     0.4948	     0.3654	     0.1574	     0.6784	     0.4196	     0.1469	     0.5927	     0.6889	     0.2081	     0.3777	     0.5035	     0.2360	    -2.0789	     0.2902	    -0.0385	     0.6189	    -0.0525	     0.5612	    -0.1206	     0.3986	    -0.5612	    -0.2780	    -0.1364	
     0.3986	     0.5000	     0.4284	     0.1958	     0.6679	     0.4423	     0.1643	     0.5612	     0.6539	     0.2238	     0.3497	     0.4703	     0.2186	    -1.8428	     0.2937	     0.0245	     0.5438	    -0.0525	     0.5420	    -0.0892	     0.3637	    -0.5123	    -0.2203	    -0.1084	
     0.4266	     0.4878	     0.4633	     0.2203	     0.6312	     0.4336	     0.1696	     0.5088	     0.6347	     0.2046	     0.2885	     0.4074	     0.1801	    -1.6942	     0.3007	     0.0717	     0.4756	    -0.0280	     0.4808	    -0.0647	     0.3112	    -0.4546	    -0.1661	    -0.1189	
     0.4301	     0.4756	     0.4791	     0.2220	     0.5805	     0.4196	     0.1591	     0.4563	     0.5630	     0.1818	     0.2203	     0.3287	     0.1294	    -1.6610	     0.2728	     0.1154	     0.4354	    -0.0472	     0.4301	    -0.0769	     0.2535	    -0.3916	    -0.1084	    -0.1259	
     0.4301	     0.4616	     0.4756	     0.2133	     0.5158	     0.3916	     0.1381	     0.3829	     0.5000	     0.1399	     0.1556	     0.2448	     0.0682	    -1.7257	     0.2430	     0.1416	     0.4161	    -0.0507	     0.3777	    -0.0769	     0.1818	    -0.3235	    -0.0490	    -0.0997	
     0.4284	     0.4161	     0.4633	     0.2046	     0.4546	     0.3514	     0.0997	     0.3304	     0.4196	     0.0874	     0.0787	     0.1556	     0.0175	    -1.8271	     0.2098	     0.1661	     0.4161	    -0.0909	     0.3200	    -0.1049	     0.1014	    -0.2640	     0.0070	    -0.1136	
     0.4126	     0.3742	     0.4493	     0.1766	     0.3829	     0.3200	     0.0857	     0.2395	     0.3357	     0.0612	    -0.0052	     0.0629	    -0.0559	    -1.9984	     0.1609	     0.1661	     0.4388	    -0.1416	     0.2570	    -0.1329	     0.0105	    -0.1906	     0.0490	    -0.1346	
     0.3846	     0.3095	     0.4056	     0.1609	     0.2937	     0.2395	     0.0402	     0.1451	     0.2343	    -0.0227	    -0.0962	    -0.0402	    -0.1416	    -2.2415	     0.1049	     0.1451	     0.4756	    -0.2081	     0.1748	    -0.1853	    -0.0682	    -0.1136	     0.0752	    -0.1329	
     0.3672	     0.2797	     0.3846	     0.1416	     0.2063	     0.1748	     0.0227	     0.0594	     0.1241	    -0.0594	    -0.1748	    -0.1399	    -0.2046	    -2.4635	     0.0839	     0.1556	     0.5140	    -0.2430	     0.1067	    -0.2063	    -0.1609	    -0.0455	     0.1101	    -0.1591	
     0.3322	     0.2063	     0.3514	     0.1032	     0.1241	     0.1032	    -0.0087	    -0.0472	     0.0017	    -0.1294	    -0.2797	    -0.2570	    -0.3042	    -2.6978	     0.0192	     0.1311	     0.5630	    -0.3095	     0.0052	    -0.2535	    -0.2815	     0.0175	     0.1451	    -0.1574	
     0.2885	     0.1521	     0.2920	     0.0752	     0.0420	     0.0420	    -0.0280	    -0.1241	    -0.0979	    -0.1783	    -0.3707	    -0.3549	    -0.3707	    -2.8709	    -0.0140	     0.1084	     0.5840	    -0.3444	    -0.0629	    -0.2832	    -0.3532	     0.0839	     0.1556	    -0.1731	
     0.2588	     0.0857	     0.2430	     0.0559	    -0.0490	    -0.0332	    -0.0472	    -0.2116	    -0.2046	    -0.2116	    -0.4581	    -0.4493	    -0.4196	    -2.9740	    -0.0350	     0.0997	     0.5805	    -0.3846	    -0.1416	    -0.3095	    -0.4598	     0.1276	     0.1783	    -0.1906	
     0.2186	     0.0402	     0.2011	     0.0455	    -0.1206	    -0.0804	    -0.0577	    -0.2797	    -0.2937	    -0.2343	    -0.5403	    -0.5350	    -0.4598	    -2.9531	    -0.0472	     0.1084	     0.5350	    -0.3986	    -0.1923	    -0.2867	    -0.5263	     0.1818	     0.2308	    -0.1678	
     0.1993	    -0.0017	     0.1748	     0.0262	    -0.1766	    -0.1451	    -0.0542	    -0.3182	    -0.3567	    -0.2343	    -0.5980	    -0.5910	    -0.4861	    -2.8307	    -0.0490	     0.1189	     0.4616	    -0.4021	    -0.2605	    -0.2762	    -0.5910	     0.2203	     0.2658	    -0.1364	
     0.1783	    -0.0594	     0.1311	     0.0140	    -0.2500	    -0.1941	    -0.0629	    -0.4039	    -0.4388	    -0.2518	    -0.6679	    -0.6469	    -0.5000	    -2.6838	    -0.0472	     0.1224	     0.3934	    -0.4004	    -0.3200	    -0.2483	    -0.6731	     0.2413	     0.3077	    -0.1136	
     0.1434	    -0.1154	     0.0874	     0.0245	    -0.3270	    -0.2483	    -0.0629	    -0.4651	    -0.5123	    -0.2588	    -0.7168	    -0.7064	    -0.5245	    -2.4950	    -0.0385	     0.1539	     0.3042	    -0.3812	    -0.3759	    -0.2168	    -0.7029	     0.2762	     0.3374	    -0.0787	
     0.1259	    -0.1853	     0.0350	     0.0070	    -0.3916	    -0.3095	    -0.0682	    -0.5193	    -0.5612	    -0.2465	    -0.7675	    -0.7518	    -0.5350	    -2.3341	    -0.0245	     0.1521	     0.2308	    -0.3689	    -0.4458	    -0.1818	    -0.7606	     0.2867	     0.3951	    -0.0385	
     0.0699	    -0.2500	    -0.0227	    -0.0122	    -0.4826	    -0.3549	    -0.0577	    -0.5875	    -0.6452	    -0.2465	    -0.8427	    -0.8025	    -0.5507	    -2.2047	    -0.0210	     0.1556	     0.1574	    -0.3427	    -0.5140	    -0.1469	    -0.8270	     0.2972	     0.4301	    -0.0210	
     0.0420	    -0.3077	    -0.0682	    -0.0332	    -0.5350	    -0.4144	    -0.0507	    -0.6766	    -0.7029	    -0.2623	    -0.8934	    -0.8480	    -0.5577	    -2.2065	    -0.0245	     0.1678	     0.0822	    -0.3287	    -0.5735	    -0.1381	    -0.8899	     0.3060	     0.4826	     0.0070	
     0.0017	    -0.3934	    -0.1311	    -0.0559	    -0.6329	    -0.4738	    -0.0559	    -0.7361	    -0.7641	    -0.2588	    -0.9459	    -0.8882	    -0.5612	    -2.2624	    -0.0175	     0.1678	     0.0140	    -0.3077	    -0.6452	    -0.1101	    -0.9424	     0.2832	     0.5245	    -0.0017	
    -0.0367	    -0.4913	    -0.2046	    -0.0699	    -0.7046	    -0.5403	    -0.0699	    -0.8113	    -0.8287	    -0.2500	    -1.0053	    -0.9354	    -0.5997	    -2.4233	    -0.0262	     0.1696	    -0.0350	    -0.3007	    -0.7273	    -0.1084	    -1.0123	     0.2728	     0.5700	    -0.0052	
    -0.0822	    -0.5280	    -0.2483	    -0.0874	    -0.7780	    -0.5577	    -0.0787	    -0.8759	    -0.8812	    -0.2483	    -1.0560	    -0.9546	    -0.5927	    -2.6383	    -0.0385	     0.1556	    -0.1101	    -0.2832	    -0.7885	    -0.0839	    -1.0683	     0.2658	     0.6189	    -0.0052	
    -0.1067	    -0.6102	    -0.2762	    -0.0717	    -0.8427	    -0.5980	    -0.0682	    -0.9371	    -0.9162	    -0.2535	    -1.0823	    -0.9791	    -0.5927	    -2.9006	    -0.0262	     0.1591	    -0.1801	    -0.2360	    -0.8392	    -0.0734	    -1.0962	     0.2448	     0.6766	    -0.0052	
    -0.1189	    -0.6259	    -0.2990	    -0.0525	    -0.8759	    -0.6049	    -0.0297	    -0.9494	    -0.9127	    -0.2186	    -1.0788	    -0.9704	    -0.5595	    -3.1803	    -0.0192	     0.1591	    -0.2937	    -0.1678	    -0.8550	    -0.0210	    -1.1050	     0.2395	     0.7221	     0.0070	
    -0.1171	    -0.6434	    -0.2885	    -0.0280	    -0.9022	    -0.5962	    -0.0052	    -0.9599	    -0.8969	    -0.1748	    -1.0700	    -0.9459	    -0.5123	    -3.4286	     0.0035	     0.1626	    -0.4319	    -0.1136	    -0.8882	     0.0140	    -1.1015	     0.2238	     0.7710	     0.0245	
    -0.0664	    -0.6067	    -0.2535	     0.0455	    -0.8690	    -0.5438	     0.0734	    -0.9179	    -0.8567	    -0.0909	    -1.0071	    -0.8707	    -0.4266	    -3.6577	     0.0629	     0.1976	    -0.6294	    -0.0192	    -0.8410	     0.0909	    -1.0578	     0.2238	     0.8217	     0.0857	
    -0.0105	    -0.5735	    -0.1993	     0.1189	    -0.8357	    -0.4983	     0.1399	    -0.8759	    -0.7868	    -0.0315	    -0.9389	    -0.7868	    -0.3444	    -3.8028	     0.1171	     0.2378	    -0.8427	     0.0822	    -0.7850	     0.1941	    -0.9704	     0.2290	     0.8620	     0.1574	
     0.0734	    -0.4843	    -0.1084	     0.2151	    -0.7710	    -0.3969	     0.2395	    -0.7833	    -0.6557	     0.0787	    -0.8375	    -0.6714	    -0.2238	    -3.8640	     0.2151	     0.3025	    -1.1067	     0.2186	    -0.6994	     0.3077	    -0.8725	     0.2255	     0.9127	     0.2623	
     0.1504	    -0.3899	    -0.0035	     0.3427	    -0.6731	    -0.2693	     0.3584	    -0.6749	    -0.5473	     0.1836	    -0.7151	    -0.5368	    -0.0997	    -3.8377	     0.2920	     0.3829	    -1.3882	     0.3724	    -0.5980	     0.4423	    -0.7483	     0.2483	     0.9406	     0.3829	
     0.2955	    -0.2762	     0.1346	     0.4756	    -0.5840	    -0.1643	     0.4633	    -0.5612	    -0.4109	     0.2937	    -0.5647	    -0.4109	     0.0455	    -3.6314	     0.4109	     0.4791	    -1.7012	     0.5263	    -0.4686	     0.5875	    -0.6084	     0.2710	     0.9826	     0.5193	
     0.3846	    -0.1871	     0.2430	     0.5805	    -0.4878	    -0.0402	     0.5665	    -0.4406	    -0.2955	     0.4126	    -0.4528	    -0.2780	     0.1678	    -3.3482	     0.4878	     0.5525	    -1.9670	     0.6557	    -0.3672	     0.7046	    -0.4861	     0.2885	     1.0071	     0.6557	
     0.5018	    -0.0839	     0.3549	     0.6679	    -0.4179	     0.0612	     0.6452	    -0.3497	    -0.1818	     0.4861	    -0.3252	    -0.1521	     0.2675	    -3.0125	     0.5630	     0.6504	    -2.2240	     0.7938	    -0.2710	     0.8200	    -0.3567	     0.3270	     1.0193	     0.7623	
     0.5840	     0.0175	     0.4493	     0.7448	    -0.3217	     0.1696	     0.7133	    -0.2553	    -0.0979	     0.5665	    -0.2151	    -0.0542	     0.3619	    -2.6488	     0.6469	     0.7099	    -2.4425	     0.9022	    -0.1783	     0.9232	    -0.2553	     0.3497	     1.0158	     0.8602	
     0.6504	     0.0804	     0.5280	     0.7850	    -0.2762	     0.2448	     0.7431	    -0.2168	    -0.0402	     0.6015	    -0.1591	    -0.0070	     0.4039	    -2.3184	     0.6871	     0.7606	    -2.6069	     0.9844	    -0.1311	     0.9983	    -0.1871	     0.3916	     0.9896	     0.9319	
     0.6749	     0.1084	     0.5560	     0.7798	    -0.2745	     0.2728	     0.7518	    -0.1888	    -0.0105	     0.5997	    -0.1032	     0.0175	     0.4354	    -2.0789	     0.6889	     0.7571	    -2.7153	     1.0368	    -0.1014	     1.0246	    -0.1416	     0.4354	     0.9564	     0.9651	
     0.7064	     0.1259	     0.5857	     0.7728	    -0.2728	     0.2902	     0.7361	    -0.1923	    -0.0122	     0.5892	    -0.0874	     0.0227	     0.4336	    -1.9635	     0.7151	     0.7641	    -2.7835	     1.0403	    -0.1101	     1.0473	    -0.1136	     0.4598	     0.9144	     0.9669	
     0.6906	     0.1189	     0.5805	     0.7256	    -0.2990	     0.3025	     0.6889	    -0.1958	    -0.0332	     0.5228	    -0.1101	     0.0035	     0.3916	    -1.9757	     0.6539	     0.7291	    -2.7730	     1.0281	    -0.1381	     1.0263	    -0.1171	     0.4930	     0.8462	     0.9249	
     0.6504	     0.0542	     0.5280	     0.6522	    -0.3444	     0.2605	     0.5840	    -0.2605	    -0.0979	     0.4301	    -0.1539	    -0.0402	     0.3322	    -2.0351	     0.6119	     0.6417	    -2.7083	     0.9809	    -0.1818	     0.9809	    -0.1643	     0.5193	     0.7745	     0.8567	
     0.5980	    -0.0140	     0.4756	     0.5560	    -0.4144	     0.1958	     0.5070	    -0.3339	    -0.1783	     0.3304	    -0.2255	    -0.1346	     0.2290	    -2.2257	     0.5175	     0.5577	    -2.5999	     0.9197	    -0.2640	     0.9074	    -0.2133	     0.5577	     0.6959	     0.7431	
     0.5193	    -0.0752	     0.4144	     0.4686	    -0.4861	     0.1224	     0.3864	    -0.4319	    -0.2693	     0.2133	    -0.2990	    -0.2360	     0.1259	    -2.4810	     0.4336	     0.4458	    -2.4495	     0.8252	    -0.3567	     0.8287	    -0.2920	     0.5980	     0.6067	     0.6312	
     0.4161	    -0.2028	     0.3060	     0.3287	    -0.6049	     0.0192	     0.2395	    -0.5595	    -0.4091	     0.0402	    -0.4161	    -0.3724	    -0.0315	    -2.7817	     0.3147	     0.2990	    -2.2275	     0.7081	    -0.4791	     0.6976	    -0.4109	     0.6382	     0.5018	     0.4896	
     0.3304	    -0.2623	     0.2098	     0.2186	    -0.6749	    -0.0804	     0.1311	    -0.6522	    -0.5245	    -0.0857	    -0.4896	    -0.4826	    -0.1381	    -3.0667	     0.2011	     0.1713	    -2.0177	     0.5962	    -0.5770	     0.6137	    -0.4965	     0.6906	     0.4161	     0.3637	
     0.2186	    -0.3514	     0.1224	     0.0892	    -0.7588	    -0.1678	    -0.0227	    -0.7326	    -0.6364	    -0.2325	    -0.6015	    -0.6067	    -0.2623	    -3.3132	     0.1014	     0.0525	    -1.7676	     0.4808	    -0.6976	     0.4773	    -0.6172	     0.7361	     0.3112	     0.2360	
     0.1189	    -0.4284	     0.0175	    -0.0350	    -0.8445	    -0.2588	    -0.1416	    -0.8427	    -0.7536	    -0.3549	    -0.7046	    -0.7133	    -0.3724	    -3.5283	    -0.0245	    -0.0629	    -1.5159	     0.3707	    -0.8095	     0.3707	    -0.7011	     0.8043	     0.2290	     0.1189	
     0.0262	    -0.5070	    -0.0734	    -0.1678	    -0.9109	    -0.3549	    -0.2693	    -0.9214	    -0.8532	    -0.4686	    -0.8025	    -0.8165	    -0.4878	    -3.6559	    -0.1067	    -0.1818	    -1.2746	     0.2570	    -0.9057	     0.2658	    -0.7973	     0.8742	     0.1241	     0.0140	
