[Subject]	
[Date]	02/19/2016
[Time]	14:14:23
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	115
[Rejected]	397
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.2523	    -0.7721	    -1.2348	    -0.6232	    -0.9648	    -1.0158	    -0.1927	    -0.8524	    -0.6612	     0.0511	    -0.2948	    -0.1474	     0.7312	     0.1343	    -1.0275	    -1.4041	    -0.2744	     1.2581	    -0.2715	     0.6159	     0.0350	    -0.9487	     0.3050	    -0.8801	
    -1.1808	    -0.7268	    -1.1414	    -0.5736	    -0.9487	    -0.9969	    -0.1766	    -0.8743	    -0.6728	     0.0555	    -0.3094	    -0.1460	     0.7473	     0.1328	    -0.9604	    -1.3384	    -0.2569	     1.2450	    -0.2642	     0.6101	     0.0350	    -0.9151	     0.2977	    -0.8130	
    -1.0844	    -0.6772	    -1.0713	    -0.5444	    -0.9297	    -0.9618	    -0.1810	    -0.9005	    -0.6831	     0.0438	    -0.3401	    -0.1387	     0.7152	     0.1182	    -0.9268	    -1.2406	    -0.2291	     1.2027	    -0.2802	     0.6013	     0.0307	    -0.8859	     0.3036	    -0.7648	
    -0.9983	    -0.6145	    -0.9793	    -0.4933	    -0.9385	    -0.9487	    -0.1605	    -0.9224	    -0.7050	     0.0307	    -0.3722	    -0.1533	     0.6947	     0.1109	    -0.8392	    -1.1574	    -0.2204	     1.1516	    -0.2627	     0.5794	     0.0307	    -0.8757	     0.3080	    -0.7298	
    -0.8991	    -0.5678	    -0.9108	    -0.4568	    -0.9122	    -0.9195	    -0.1649	    -0.9341	    -0.7371	     0.0161	    -0.4014	    -0.1883	     0.6670	     0.1051	    -0.7692	    -1.0538	    -0.2175	     1.1034	    -0.2700	     0.5488	     0.0292	    -0.8684	     0.3065	    -0.7020	
    -0.8349	    -0.5225	    -0.8319	    -0.4247	    -0.9078	    -0.8962	    -0.1562	    -0.9779	    -0.7487	     0.0088	    -0.4495	    -0.2146	     0.6203	     0.1095	    -0.6991	    -0.9750	    -0.2160	     1.0436	    -0.2934	     0.5035	     0.0000	    -0.8538	     0.3138	    -0.6714	
    -0.7779	    -0.5138	    -0.7779	    -0.3985	    -0.9151	    -0.9064	    -0.1693	    -1.0144	    -0.8057	    -0.0292	    -0.4904	    -0.2583	     0.5765	     0.1036	    -0.6393	    -0.9049	    -0.2175	     0.9706	    -0.3065	     0.4583	    -0.0146	    -0.8436	     0.3094	    -0.6612	
    -0.6962	    -0.4860	    -0.7371	    -0.3941	    -0.9341	    -0.9049	    -0.2043	    -1.0625	    -0.8495	    -0.0715	    -0.5546	    -0.3080	     0.5167	     0.1138	    -0.5809	    -0.8232	    -0.2364	     0.8903	    -0.3342	     0.4349	    -0.0525	    -0.8378	     0.3109	    -0.6378	
    -0.6422	    -0.4700	    -0.6918	    -0.3839	    -0.9458	    -0.9224	    -0.2379	    -1.0947	    -0.8830	    -0.1036	    -0.6115	    -0.3576	     0.4656	     0.1241	    -0.5138	    -0.7736	    -0.2583	     0.8159	    -0.3663	     0.3970	    -0.0774	    -0.8246	     0.3182	    -0.5911	
    -0.6072	    -0.4714	    -0.6816	    -0.3751	    -0.9604	    -0.9224	    -0.2686	    -1.1487	    -0.9356	    -0.1343	    -0.6714	    -0.4218	     0.4116	     0.1387	    -0.4758	    -0.7239	    -0.2759	     0.7414	    -0.3970	     0.3547	    -0.1299	    -0.8071	     0.3182	    -0.5648	
    -0.5780	    -0.4743	    -0.6655	    -0.4058	    -0.9939	    -0.9253	    -0.2992	    -1.1881	    -0.9808	    -0.1854	    -0.7210	    -0.4743	     0.3474	     0.1489	    -0.4247	    -0.6962	    -0.2977	     0.6699	    -0.4247	     0.3036	    -0.1751	    -0.7736	     0.3299	    -0.5415	
    -0.5415	    -0.4875	    -0.6480	    -0.4116	    -1.0246	    -0.9487	    -0.3547	    -1.2304	    -1.0348	    -0.2408	    -0.7954	    -0.5284	     0.2613	     0.1489	    -0.4043	    -0.6597	    -0.3065	     0.5736	    -0.4437	     0.2540	    -0.2218	    -0.7239	     0.3357	    -0.4889	
    -0.5123	    -0.4773	    -0.6247	    -0.4291	    -1.0334	    -0.9589	    -0.3809	    -1.2610	    -1.0611	    -0.2788	    -0.8392	    -0.5926	     0.1751	     0.1533	    -0.3634	    -0.6334	    -0.3167	     0.4889	    -0.4656	     0.2233	    -0.2467	    -0.6831	     0.3109	    -0.4393	
    -0.4919	    -0.4948	    -0.5897	    -0.4525	    -1.0567	    -0.9604	    -0.4452	    -1.2756	    -1.0961	    -0.3313	    -0.8772	    -0.6364	     0.0949	     0.1474	    -0.3226	    -0.6232	    -0.3080	     0.3970	    -0.4948	     0.1912	    -0.2744	    -0.6320	     0.3050	    -0.3853	
    -0.4525	    -0.4904	    -0.5648	    -0.4525	    -1.0567	    -0.9458	    -0.4685	    -1.3034	    -1.1107	    -0.3620	    -0.9035	    -0.6699	     0.0365	     0.1474	    -0.2715	    -0.5605	    -0.3094	     0.3211	    -0.5138	     0.1635	    -0.2992	    -0.5824	     0.2861	    -0.2934	
    -0.4247	    -0.4933	    -0.5473	    -0.4583	    -1.0640	    -0.9458	    -0.4889	    -1.3121	    -1.1370	    -0.3999	    -0.9385	    -0.7093	    -0.0307	     0.1284	    -0.2437	    -0.5269	    -0.2744	     0.2102	    -0.5284	     0.1168	    -0.3226	    -0.5400	     0.2554	    -0.2175	
    -0.3897	    -0.4919	    -0.5006	    -0.4583	    -1.0596	    -0.9195	    -0.5123	    -1.3165	    -1.1428	    -0.4393	    -0.9545	    -0.7648	    -0.1226	     0.1168	    -0.2087	    -0.4831	    -0.2496	     0.1197	    -0.5108	     0.0920	    -0.3430	    -0.4948	     0.2394	    -0.1357	
    -0.3459	    -0.4904	    -0.4889	    -0.4393	    -1.0494	    -0.8947	    -0.5152	    -1.3034	    -1.1341	    -0.4495	    -0.9691	    -0.7692	    -0.1781	     0.0949	    -0.1460	    -0.4306	    -0.2175	     0.0482	    -0.5123	     0.0555	    -0.3751	    -0.4408	     0.2131	    -0.0482	
    -0.3196	    -0.4875	    -0.4539	    -0.4364	    -1.0538	    -0.8611	    -0.5444	    -1.3092	    -1.1253	    -0.4962	    -0.9823	    -0.8057	    -0.2613	     0.0817	    -0.0992	    -0.3882	    -0.1751	    -0.0365	    -0.5138	     0.0146	    -0.4014	    -0.3926	     0.1839	     0.0146	
    -0.2613	    -0.4641	    -0.3985	    -0.4072	    -1.0202	    -0.8115	    -0.5240	    -1.2800	    -1.0961	    -0.5079	    -0.9823	    -0.8232	    -0.3211	     0.0686	    -0.0642	    -0.3138	    -0.1430	    -0.1445	    -0.5021	    -0.0190	    -0.4130	    -0.3517	     0.1605	     0.0890	
    -0.2146	    -0.4481	    -0.3620	    -0.3780	    -0.9983	    -0.7604	    -0.5284	    -1.2537	    -1.0713	    -0.5254	    -0.9925	    -0.8378	    -0.3926	     0.0496	    -0.0307	    -0.2496	    -0.1022	    -0.2160	    -0.4816	    -0.0452	    -0.4291	    -0.3021	     0.1328	     0.1284	
    -0.1445	    -0.4203	    -0.3007	    -0.3561	    -0.9662	    -0.7283	    -0.5196	    -1.2260	    -1.0246	    -0.5532	    -0.9954	    -0.8538	    -0.4685	     0.0263	     0.0146	    -0.1781	    -0.0642	    -0.3182	    -0.4671	    -0.0832	    -0.4525	    -0.2437	     0.1080	     0.1693	
    -0.0832	    -0.3795	    -0.2437	    -0.3153	    -0.9137	    -0.6728	    -0.4992	    -1.1735	    -0.9764	    -0.5678	    -0.9604	    -0.8524	    -0.5065	     0.0102	     0.0876	    -0.0934	    -0.0350	    -0.4043	    -0.4349	    -0.1211	    -0.4729	    -0.2014	     0.0759	     0.2262	
    -0.0161	    -0.3386	    -0.1824	    -0.2715	    -0.8655	    -0.5853	    -0.4904	    -1.1092	    -0.9180	    -0.5707	    -0.9487	    -0.8363	    -0.5707	     0.0000	     0.1182	    -0.0015	    -0.0015	    -0.4831	    -0.3955	    -0.1401	    -0.4612	    -0.1678	     0.0292	     0.2686	
     0.0817	    -0.2846	    -0.1022	    -0.2233	    -0.7736	    -0.4992	    -0.4510	    -1.0275	    -0.8582	    -0.5605	    -0.8816	    -0.8086	    -0.6115	    -0.0277	     0.1620	     0.0642	     0.0482	    -0.5765	    -0.3342	    -0.1489	    -0.4349	    -0.1241	    -0.0102	     0.3430	
     0.1766	    -0.2306	    -0.0131	    -0.1328	    -0.6845	    -0.4087	    -0.4189	    -0.9312	    -0.7721	    -0.5459	    -0.8349	    -0.7721	    -0.6568	    -0.0525	     0.2131	     0.1635	     0.0861	    -0.6422	    -0.2700	    -0.1737	    -0.4087	    -0.0890	    -0.0365	     0.4349	
     0.2481	    -0.1489	     0.0803	    -0.0715	    -0.5882	    -0.3284	    -0.3795	    -0.8276	    -0.6874	    -0.5444	    -0.7648	    -0.7283	    -0.6889	    -0.0759	     0.2656	     0.2481	     0.1299	    -0.7225	    -0.2029	    -0.2102	    -0.3897	    -0.0496	    -0.0701	     0.4919	
     0.3649	    -0.0671	     0.1795	    -0.0102	    -0.4729	    -0.2248	    -0.3226	    -0.7079	    -0.5824	    -0.5065	    -0.6991	    -0.6831	    -0.7239	    -0.1080	     0.3065	     0.3226	     0.1912	    -0.7809	    -0.1211	    -0.2204	    -0.3649	    -0.0146	    -0.1109	     0.5897	
     0.4787	     0.0219	     0.2861	     0.1022	    -0.3561	    -0.1065	    -0.2759	    -0.5809	    -0.4714	    -0.4802	    -0.6115	    -0.6174	    -0.7458	    -0.1255	     0.3547	     0.4335	     0.2394	    -0.8509	    -0.0628	    -0.2540	    -0.3401	     0.0365	    -0.1474	     0.6845	
     0.5736	     0.1109	     0.4130	     0.1781	    -0.2189	    -0.0029	    -0.2058	    -0.4612	    -0.3678	    -0.4641	    -0.5196	    -0.5517	    -0.7531	    -0.1460	     0.3955	     0.5152	     0.2904	    -0.9005	     0.0161	    -0.2598	    -0.2948	     0.0920	    -0.1649	     0.7677	
     0.6933	     0.2146	     0.5327	     0.2700	    -0.0744	     0.1241	    -0.1533	    -0.3167	    -0.2569	    -0.4160	    -0.4189	    -0.4729	    -0.7765	    -0.1722	     0.4466	     0.5999	     0.3240	    -0.9589	     0.0847	    -0.2744	    -0.2496	     0.1489	    -0.2000	     0.8611	
     0.7750	     0.2919	     0.6510	     0.3488	     0.0628	     0.2467	    -0.0963	    -0.1781	    -0.1314	    -0.3736	    -0.3240	    -0.3824	    -0.7838	    -0.1956	     0.4787	     0.6626	     0.3707	    -1.0056	     0.1547	    -0.3109	    -0.2131	     0.2277	    -0.2291	     0.9414	
     0.8757	     0.3926	     0.7663	     0.4160	     0.1956	     0.3649	    -0.0394	    -0.0423	    -0.0248	    -0.3459	    -0.2408	    -0.2992	    -0.7911	    -0.2116	     0.5298	     0.7341	     0.4043	    -1.0640	     0.2335	    -0.3240	    -0.1824	     0.2904	    -0.2715	     1.0158	
     0.9779	     0.4904	     0.9166	     0.5050	     0.3386	     0.4992	     0.0292	     0.1153	     0.1095	    -0.2832	    -0.1503	    -0.2335	    -0.7998	    -0.2204	     0.5546	     0.8013	     0.4364	    -1.0947	     0.2875	    -0.3459	    -0.1328	     0.3780	    -0.2963	     1.0655	
     1.0728	     0.5824	     1.0290	     0.5867	     0.4889	     0.6159	     0.0934	     0.2583	     0.2233	    -0.2569	    -0.0496	    -0.1445	    -0.7998	    -0.2350	     0.5911	     0.8509	     0.4539	    -1.1326	     0.3576	    -0.3649	    -0.1065	     0.4612	    -0.3269	     1.1253	
     1.1574	     0.6655	     1.1238	     0.6393	     0.6130	     0.7210	     0.1547	     0.3868	     0.3050	    -0.2131	     0.0321	    -0.0876	    -0.7925	    -0.2437	     0.6364	     0.9268	     0.4685	    -1.1735	     0.4130	    -0.3897	    -0.0715	     0.5429	    -0.3503	     1.1749	
     1.2260	     0.7371	     1.2610	     0.7166	     0.7414	     0.8392	     0.2043	     0.5021	     0.4203	    -0.1766	     0.1182	    -0.0117	    -0.7925	    -0.2481	     0.6655	     0.9735	     0.4816	    -1.1997	     0.4583	    -0.4174	    -0.0379	     0.6276	    -0.3736	     1.1910	
     1.3107	     0.8173	     1.3472	     0.7648	     0.8553	     0.9385	     0.2627	     0.6159	     0.5108	    -0.1489	     0.1795	     0.0584	    -0.7838	    -0.2569	     0.7064	     1.0202	     0.4962	    -1.2333	     0.5094	    -0.4349	    -0.0263	     0.7006	    -0.4101	     1.1822	
     1.3676	     0.8845	     1.4376	     0.8319	     0.9662	     1.0523	     0.3109	     0.7108	     0.6072	    -0.1022	     0.2656	     0.1343	    -0.7692	    -0.2656	     0.7356	     1.0757	     0.5138	    -1.2421	     0.5502	    -0.4598	    -0.0015	     0.7560	    -0.4218	     1.1851	
     1.4230	     0.9224	     1.5135	     0.8567	     1.0640	     1.1268	     0.3532	     0.8086	     0.6714	    -0.0774	     0.3182	     0.1620	    -0.7619	    -0.2802	     0.7706	     1.1078	     0.5342	    -1.2625	     0.5692	    -0.4671	     0.0102	     0.8027	    -0.4452	     1.1516	
     1.4756	     0.9998	     1.5982	     0.9239	     1.1662	     1.2260	     0.4087	     0.9180	     0.7633	    -0.0146	     0.3722	     0.2379	    -0.7268	    -0.2759	     0.8100	     1.1545	     0.5356	    -1.2581	     0.6013	    -0.4700	     0.0248	     0.8422	    -0.4525	     1.1428	
     1.4989	     1.0304	     1.6405	     0.9370	     1.2362	     1.2902	     0.4568	     0.9998	     0.8407	     0.0292	     0.4276	     0.2919	    -0.7108	    -0.2890	     0.8436	     1.1808	     0.5546	    -1.2756	     0.6174	    -0.4875	     0.0584	     0.8524	    -0.4641	     1.1107	
     1.5194	     1.0713	     1.6901	     0.9662	     1.3092	     1.3515	     0.4860	     1.0625	     0.8932	     0.0584	     0.4700	     0.3167	    -0.6947	    -0.2861	     0.8655	     1.2231	     0.5678	    -1.2640	     0.6218	    -0.4816	     0.0598	     0.8655	    -0.4671	     1.0582	
     1.5325	     1.0917	     1.7368	     1.0012	     1.3720	     1.4347	     0.5269	     1.1224	     0.9356	     0.0992	     0.5050	     0.3488	    -0.6670	    -0.2861	     0.9108	     1.2523	     0.5605	    -1.2683	     0.6437	    -0.4758	     0.0890	     0.8567	    -0.4583	     1.0611	
     1.5325	     1.1180	     1.7485	     0.9969	     1.4085	     1.4449	     0.5590	     1.1676	     0.9779	     0.1314	     0.5167	     0.3809	    -0.6247	    -0.2832	     0.9648	     1.2742	     0.5473	    -1.2450	     0.6480	    -0.4729	     0.1284	     0.8451	    -0.4466	     1.0275	
     1.5311	     1.1209	     1.7675	     1.0246	     1.4493	     1.4931	     0.5940	     1.2158	     1.0129	     0.1795	     0.5575	     0.3985	    -0.5940	    -0.2817	     0.9837	     1.2917	     0.5342	    -1.2275	     0.6685	    -0.4889	     0.1387	     0.8246	    -0.4291	     0.9925	
     1.5194	     1.1414	     1.7529	     1.0231	     1.4727	     1.5019	     0.6188	     1.2479	     1.0319	     0.2116	     0.5619	     0.4276	    -0.5794	    -0.2642	     1.0012	     1.2917	     0.5181	    -1.2012	     0.6743	    -0.4612	     0.1562	     0.7925	    -0.4116	     0.9604	
     1.4581	     1.1253	     1.7339	     1.0246	     1.4683	     1.5033	     0.6495	     1.2348	     1.0231	     0.2423	     0.5751	     0.4320	    -0.5619	    -0.2481	     1.0012	     1.2771	     0.4992	    -1.1851	     0.6480	    -0.4510	     0.1518	     0.7575	    -0.3868	     0.9137	
     1.4201	     1.0990	     1.6989	     1.0071	     1.4654	     1.4989	     0.6422	     1.2523	     1.0231	     0.2525	     0.5838	     0.4262	    -0.5240	    -0.2423	     0.9896	     1.2625	     0.4743	    -1.1530	     0.6495	    -0.4481	     0.1766	     0.7196	    -0.3693	     0.8874	
     1.3544	     1.0771	     1.6405	     0.9866	     1.4406	     1.4639	     0.6349	     1.2231	     0.9998	     0.2700	     0.5794	     0.4233	    -0.5094	    -0.2350	     0.9575	     1.2246	     0.4525	    -1.1107	     0.6261	    -0.4422	     0.1970	     0.6904	    -0.3357	     0.8261	
     1.2625	     1.0406	     1.5719	     0.9385	     1.4085	     1.4245	     0.6203	     1.2100	     0.9750	     0.2773	     0.5794	     0.4145	    -0.4919	    -0.2160	     0.9195	     1.1676	     0.4189	    -1.0771	     0.5970	    -0.4393	     0.2160	     0.6553	    -0.3109	     0.7458	
     1.2070	     1.0012	     1.4989	     0.9078	     1.3720	     1.3924	     0.6042	     1.1749	     0.9487	     0.2890	     0.5517	     0.3912	    -0.4627	    -0.1897	     0.8582	     1.0859	     0.3926	    -1.0334	     0.5751	    -0.4437	     0.2131	     0.6364	    -0.2890	     0.6597	
     1.1122	     0.9516	     1.4143	     0.8524	     1.3092	     1.3136	     0.5867	     1.1399	     0.9064	     0.2613	     0.5444	     0.3634	    -0.4612	    -0.1956	     0.8246	     1.0202	     0.3663	    -1.0202	     0.5444	    -0.4408	     0.2189	     0.6042	    -0.2627	     0.5532	
     1.0290	     0.9064	     1.3253	     0.7838	     1.2421	     1.2508	     0.5488	     1.0859	     0.8495	     0.2729	     0.5225	     0.3576	    -0.4335	    -0.1751	     0.7590	     0.9443	     0.3328	    -0.9764	     0.4992	    -0.4262	     0.2467	     0.5984	    -0.2291	     0.4466	
     0.9356	     0.8130	     1.2070	     0.7166	     1.1545	     1.1676	     0.4802	     1.0217	     0.7911	     0.2364	     0.4992	     0.3094	    -0.4349	    -0.1664	     0.6831	     0.8436	     0.3138	    -0.9370	     0.4685	    -0.4393	     0.2291	     0.5984	    -0.2102	     0.3372	
     0.8553	     0.7633	     1.1297	     0.6495	     1.1063	     1.0961	     0.4831	     0.9808	     0.7400	     0.2204	     0.4758	     0.2802	    -0.3999	    -0.1533	     0.6028	     0.7692	     0.2919	    -0.8991	     0.4043	    -0.4276	     0.2467	     0.6057	    -0.1912	     0.2189	
     0.7531	     0.7006	     1.0027	     0.5838	     1.0246	     1.0042	     0.4101	     0.9166	     0.6641	     0.1781	     0.4422	     0.2525	    -0.3985	    -0.1547	     0.5459	     0.6743	     0.2832	    -0.8509	     0.3547	    -0.4452	     0.2540	     0.6261	    -0.1678	     0.1168	
     0.6466	     0.6378	     0.8932	     0.5313	     0.9516	     0.9326	     0.3722	     0.8772	     0.6247	     0.1722	     0.4422	     0.2481	    -0.3809	    -0.1372	     0.4714	     0.6101	     0.2569	    -0.7984	     0.3196	    -0.4203	     0.2627	     0.6714	    -0.1518	     0.0598	
     0.5634	     0.5648	     0.7940	     0.4437	     0.8991	     0.8319	     0.3182	     0.8319	     0.5546	     0.1387	     0.3955	     0.2233	    -0.3620	    -0.1416	     0.3853	     0.5502	     0.2569	    -0.7473	     0.2977	    -0.4247	     0.2627	     0.7123	    -0.1416	    -0.0029	
     0.4685	     0.5138	     0.6904	     0.3736	     0.8232	     0.7560	     0.2656	     0.7765	     0.5035	     0.1138	     0.3736	     0.1970	    -0.3386	    -0.1387	     0.3240	     0.4831	     0.2598	    -0.7137	     0.2496	    -0.4262	     0.2525	     0.7663	    -0.1474	    -0.0628	
     0.3809	     0.4583	     0.5838	     0.3065	     0.7444	     0.6685	     0.2131	     0.7283	     0.4656	     0.0876	     0.3678	     0.1927	    -0.3328	    -0.1460	     0.2350	     0.3897	     0.2583	    -0.6451	     0.2218	    -0.4320	     0.2583	     0.8436	    -0.1284	    -0.0861	
     0.2992	     0.4101	     0.4860	     0.2306	     0.6933	     0.6101	     0.1620	     0.6977	     0.4335	     0.0671	     0.3678	     0.1824	    -0.2904	    -0.1387	     0.1824	     0.3488	     0.2569	    -0.5824	     0.1970	    -0.4189	     0.2569	     0.9064	    -0.1314	    -0.0876	
     0.2408	     0.3751	     0.3999	     0.1985	     0.6524	     0.5429	     0.1051	     0.6393	     0.4043	     0.0394	     0.3488	     0.1795	    -0.2744	    -0.1284	     0.1124	     0.2773	     0.2525	    -0.5211	     0.1649	    -0.4043	     0.2408	     0.9939	    -0.1284	    -0.0905	
     0.1678	     0.3226	     0.3138	     0.1372	     0.6115	     0.4700	     0.0730	     0.6247	     0.3707	     0.0263	     0.3488	     0.1883	    -0.2437	    -0.1211	     0.0511	     0.2087	     0.2394	    -0.4525	     0.1372	    -0.3970	     0.2364	     1.0757	    -0.1211	    -0.0876	
     0.1197	     0.2875	     0.2350	     0.0876	     0.5459	     0.4306	     0.0058	     0.5765	     0.3459	    -0.0088	     0.3342	     0.1868	    -0.2218	    -0.1284	     0.0015	     0.1693	     0.2379	    -0.4028	     0.1065	    -0.3912	     0.2087	     1.1384	    -0.1168	    -0.0642	
     0.0598	     0.2262	     0.1737	     0.0321	     0.5021	     0.3868	    -0.0248	     0.5488	     0.3415	    -0.0117	     0.3299	     0.2160	    -0.1781	    -0.1036	    -0.0540	     0.1343	     0.2102	    -0.3196	     0.0642	    -0.3766	     0.1824	     1.2231	    -0.1314	    -0.0379	
