[Subject]	
[Date]	03/14/2016
[Time]	12:58:13
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	95
[Rejected]	417
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.5124	     0.8693	     0.4329	    -0.6661	     0.5336	    -0.2915	    -0.8887	     0.2103	    -0.8198	    -0.9523	     0.2138	    -0.8852	    -1.1555	    -0.3887	     0.3905	     0.1148	     0.7615	    -1.3216	     0.4576	    -1.3534	     0.6378	     0.9417	    -0.0230	    -0.1661	
     0.4594	     0.7686	     0.3604	    -0.6661	     0.4329	    -0.3339	    -0.9046	     0.1484	    -0.8375	    -0.9470	     0.1572	    -0.8958	    -1.1449	    -0.3940	     0.2951	     0.0159	     0.7650	    -1.3216	     0.3551	    -1.3339	     0.5671	     1.0230	    -0.0053	    -0.2032	
     0.4311	     0.7014	     0.3286	    -0.6237	     0.3869	    -0.3657	    -0.8940	     0.0972	    -0.8375	    -0.9152	     0.1343	    -0.8781	    -1.0866	    -0.3816	     0.2103	    -0.0618	     0.7403	    -1.3127	     0.2986	    -1.3304	     0.5053	     1.0990	     0.0283	    -0.1890	
     0.3763	     0.6025	     0.2774	    -0.6166	     0.3057	    -0.3869	    -0.8834	     0.0336	    -0.8428	    -0.9240	     0.1166	    -0.8905	    -1.0672	    -0.3763	     0.1113	    -0.1696	     0.7332	    -1.2792	     0.1908	    -1.3233	     0.4311	     1.1643	     0.0707	    -0.1996	
     0.3569	     0.5194	     0.2209	    -0.5724	     0.2385	    -0.4276	    -0.8710	    -0.0194	    -0.8304	    -0.9046	     0.0654	    -0.8710	    -1.0318	    -0.3640	    -0.0106	    -0.2703	     0.7173	    -1.2650	     0.1095	    -1.2898	     0.3710	     1.2050	     0.1025	    -0.1784	
     0.3463	     0.4700	     0.1908	    -0.5071	     0.1767	    -0.4240	    -0.8445	    -0.0636	    -0.8269	    -0.8710	     0.0389	    -0.8481	    -0.9947	    -0.3551	    -0.0901	    -0.3710	     0.6838	    -1.2191	     0.0389	    -1.2703	     0.3180	     1.2315	     0.1343	    -0.1731	
     0.3216	     0.3781	     0.1820	    -0.4576	     0.1307	    -0.4417	    -0.8304	    -0.1131	    -0.8145	    -0.8286	     0.0141	    -0.8216	    -0.9276	    -0.3339	    -0.1731	    -0.4770	     0.6537	    -1.1802	    -0.0512	    -1.2385	     0.2226	     1.2244	     0.1608	    -0.1625	
     0.3163	     0.3251	     0.1625	    -0.3622	     0.0565	    -0.4329	    -0.7792	    -0.1484	    -0.7898	    -0.7915	    -0.0212	    -0.8021	    -0.8869	    -0.3092	    -0.2385	    -0.6113	     0.6131	    -1.1484	    -0.0989	    -1.1926	     0.1678	     1.1749	     0.1837	    -0.1555	
     0.3498	     0.3057	     0.1608	    -0.2597	     0.0406	    -0.4081	    -0.7209	    -0.1908	    -0.7403	    -0.7509	    -0.0353	    -0.7597	    -0.8074	    -0.2951	    -0.2774	    -0.7403	     0.5689	    -1.0848	    -0.1890	    -1.1431	     0.1042	     1.0972	     0.2156	    -0.1449	
     0.3728	     0.2650	     0.1908	    -0.1643	    -0.0053	    -0.3781	    -0.6643	    -0.1908	    -0.6997	    -0.6855	    -0.0548	    -0.7156	    -0.7421	    -0.2615	    -0.3092	    -0.8640	     0.5141	    -1.0283	    -0.2544	    -1.0778	     0.0336	     0.9912	     0.2421	    -0.1219	
     0.4311	     0.2368	     0.2191	    -0.0654	    -0.0212	    -0.3428	    -0.6042	    -0.2209	    -0.6396	    -0.6237	    -0.0583	    -0.6555	    -0.6502	    -0.2491	    -0.3269	    -0.9788	     0.4735	    -0.9488	    -0.3074	    -1.0000	    -0.0353	     0.8481	     0.2650	    -0.1396	
     0.5088	     0.2421	     0.2827	     0.0848	    -0.0247	    -0.2827	    -0.4929	    -0.2138	    -0.5636	    -0.5371	    -0.0530	    -0.5813	    -0.5565	    -0.2138	    -0.2986	    -1.0424	     0.4134	    -0.8763	    -0.3693	    -0.9382	    -0.0830	     0.6908	     0.2774	    -0.1413	
     0.5936	     0.2509	     0.3587	     0.2456	    -0.0265	    -0.2014	    -0.3816	    -0.2032	    -0.4788	    -0.4240	    -0.0371	    -0.4735	    -0.4417	    -0.1908	    -0.2703	    -1.0901	     0.3445	    -0.7650	    -0.3922	    -0.8569	    -0.1078	     0.5247	     0.3057	    -0.1431	
     0.6767	     0.2368	     0.4346	     0.4117	    -0.0300	    -0.1219	    -0.2633	    -0.1979	    -0.3834	    -0.3269	    -0.0124	    -0.3993	    -0.3322	    -0.1572	    -0.2474	    -1.1007	     0.2986	    -0.6679	    -0.4417	    -0.7703	    -0.1572	     0.3534	     0.3092	    -0.1572	
     0.7809	     0.2615	     0.5212	     0.5795	    -0.0265	    -0.0353	    -0.1254	    -0.1855	    -0.2827	    -0.2332	     0.0177	    -0.3039	    -0.2103	    -0.1237	    -0.1961	    -1.0813	     0.2350	    -0.5548	    -0.4558	    -0.6749	    -0.1820	     0.1926	     0.3198	    -0.1784	
     0.8693	     0.2703	     0.5989	     0.7580	     0.0106	     0.0548	     0.0071	    -0.1502	    -0.1749	    -0.0989	     0.0353	    -0.2067	    -0.0830	    -0.0954	    -0.1378	    -1.0424	     0.1696	    -0.4364	    -0.4717	    -0.5989	    -0.2085	     0.0512	     0.3428	    -0.2067	
     0.9806	     0.2809	     0.6944	     0.9134	     0.0088	     0.1466	     0.1537	    -0.1378	    -0.0777	     0.0177	     0.0724	    -0.0919	     0.0512	    -0.0671	    -0.0989	    -0.9399	     0.1060	    -0.3392	    -0.5018	    -0.5247	    -0.2156	    -0.0866	     0.3816	    -0.2226	
     1.0513	     0.3021	     0.7880	     1.1043	     0.0353	     0.2562	     0.3039	    -0.0972	     0.0671	     0.1555	     0.1113	     0.0389	     0.1767	    -0.0300	    -0.0336	    -0.8587	     0.0424	    -0.2032	    -0.5177	    -0.4223	    -0.2315	    -0.1926	     0.4205	    -0.2668	
     1.1555	     0.3304	     0.8940	     1.2562	     0.0300	     0.3657	     0.4417	    -0.0548	     0.1731	     0.2633	     0.1360	     0.1360	     0.2968	     0.0106	     0.0035	    -0.7544	    -0.0300	    -0.0989	    -0.5283	    -0.3428	    -0.2350	    -0.2774	     0.4664	    -0.2597	
     1.2279	     0.3428	     0.9647	     1.3887	     0.0813	     0.4558	     0.5618	    -0.0247	     0.2915	     0.3834	     0.1908	     0.2527	     0.4364	     0.0495	     0.0724	    -0.6219	    -0.1113	    -0.0035	    -0.5371	    -0.2597	    -0.2368	    -0.3004	     0.5177	    -0.2845	
     1.3039	     0.3534	     1.0513	     1.5036	     0.0954	     0.5495	     0.6979	    -0.0035	     0.3869	     0.5194	     0.2226	     0.3675	     0.5654	     0.0883	     0.1237	    -0.4700	    -0.1873	     0.0954	    -0.5495	    -0.1537	    -0.2474	    -0.3145	     0.5742	    -0.2739	
     1.3551	     0.3569	     1.1060	     1.5813	     0.0936	     0.6520	     0.8216	     0.0088	     0.5018	     0.6272	     0.2562	     0.4664	     0.6802	     0.1219	     0.1873	    -0.2968	    -0.2615	     0.2209	    -0.5583	    -0.0512	    -0.2668	    -0.2809	     0.6608	    -0.2597	
     1.3763	     0.3357	     1.1520	     1.6343	     0.0883	     0.7138	     0.8940	     0.0371	     0.5760	     0.7226	     0.2739	     0.5548	     0.7756	     0.1502	     0.2562	    -0.0901	    -0.3216	     0.2933	    -0.5724	     0.0141	    -0.2474	    -0.2209	     0.7244	    -0.2138	
     1.3781	     0.3163	     1.1891	     1.7032	     0.0707	     0.7739	     0.9788	     0.0371	     0.6679	     0.7986	     0.3021	     0.6661	     0.8975	     0.1926	     0.2880	     0.1201	    -0.3852	     0.3993	    -0.5830	     0.1060	    -0.2438	    -0.1290	     0.7915	    -0.1767	
     1.3675	     0.2721	     1.1643	     1.6802	     0.0318	     0.8110	     1.0088	     0.0212	     0.7120	     0.8428	     0.2915	     0.6944	     0.9399	     0.2085	     0.3534	     0.3357	    -0.4382	     0.4541	    -0.6025	     0.1537	    -0.2721	    -0.0177	     0.8516	    -0.1201	
     1.3463	     0.2297	     1.1767	     1.6573	    -0.0141	     0.8463	     1.0583	     0.0106	     0.7668	     0.9099	     0.2827	     0.7509	     1.0194	     0.2438	     0.4134	     0.5477	    -0.4929	     0.5548	    -0.6414	     0.2350	    -0.3110	     0.1148	     0.8869	    -0.0371	
     1.3039	     0.1767	     1.1555	     1.6007	    -0.0795	     0.8534	     1.0760	    -0.0283	     0.8021	     0.9452	     0.2580	     0.7862	     1.0831	     0.2562	     0.4488	     0.7509	    -0.5389	     0.6148	    -0.6502	     0.2951	    -0.3233	     0.2368	     0.9187	     0.0459	
     1.2509	     0.1078	     1.1255	     1.5389	    -0.1237	     0.8587	     1.0389	    -0.0530	     0.8110	     0.9470	     0.2297	     0.8092	     1.1219	     0.2756	     0.4788	     0.9399	    -0.5689	     0.6378	    -0.6908	     0.3498	    -0.3498	     0.3622	     0.9417	     0.1166	
     1.1802	     0.0371	     1.0707	     1.4258	    -0.1961	     0.8392	     1.0088	    -0.0830	     0.8322	     0.9558	     0.2191	     0.8304	     1.1626	     0.2703	     0.5230	     1.1096	    -0.5724	     0.7032	    -0.7385	     0.3975	    -0.4081	     0.4647	     0.9541	     0.2067	
     1.1078	    -0.0300	     1.0265	     1.3322	    -0.2615	     0.8251	     0.9806	    -0.1325	     0.8392	     0.9523	     0.1643	     0.8428	     1.1696	     0.2845	     0.5495	     1.2491	    -0.5919	     0.7438	    -0.7703	     0.4417	    -0.4382	     0.5477	     0.9541	     0.2809	
     1.0265	    -0.0919	     0.9541	     1.2067	    -0.3339	     0.7968	     0.9170	    -0.1873	     0.8410	     0.9470	     0.1166	     0.8375	     1.1891	     0.2845	     0.5989	     1.3781	    -0.5919	     0.7880	    -0.7898	     0.4894	    -0.4664	     0.6095	     0.9470	     0.3127	
     0.9823	    -0.1661	     0.9011	     1.1060	    -0.3763	     0.7739	     0.8781	    -0.2350	     0.8304	     0.9223	     0.0760	     0.8428	     1.2315	     0.2915	     0.6290	     1.4912	    -0.5848	     0.8286	    -0.8163	     0.5300	    -0.5071	     0.6361	     0.9134	     0.3958	
     0.9011	    -0.2049	     0.8304	     0.9594	    -0.4346	     0.7368	     0.7845	    -0.2668	     0.8145	     0.9117	     0.0106	     0.8463	     1.2209	     0.2862	     0.6449	     1.5672	    -0.5795	     0.8463	    -0.8375	     0.5707	    -0.5565	     0.6325	     0.8993	     0.4329	
     0.8145	    -0.2597	     0.7580	     0.8357	    -0.4912	     0.6873	     0.7103	    -0.3004	     0.8233	     0.8905	    -0.0159	     0.8304	     1.2315	     0.2739	     0.6626	     1.6255	    -0.5583	     0.8569	    -0.8657	     0.6166	    -0.5760	     0.5830	     0.8269	     0.4523	
     0.7739	    -0.3039	     0.6979	     0.7138	    -0.5124	     0.6643	     0.6343	    -0.3322	     0.8004	     0.8834	    -0.0406	     0.8322	     1.2368	     0.2633	     0.6679	     1.6785	    -0.5459	     0.8975	    -0.8640	     0.6431	    -0.6219	     0.5088	     0.7650	     0.4594	
     0.7279	    -0.3375	     0.6520	     0.6308	    -0.5477	     0.6325	     0.5830	    -0.3322	     0.8110	     0.8498	    -0.0689	     0.8463	     1.2456	     0.2615	     0.6785	     1.7050	    -0.5318	     0.9276	    -0.8604	     0.6944	    -0.6290	     0.3958	     0.6714	     0.4876	
     0.6679	    -0.3728	     0.5936	     0.5124	    -0.5548	     0.5936	     0.5194	    -0.3445	     0.8057	     0.8357	    -0.1095	     0.8587	     1.2279	     0.2421	     0.6679	     1.6820	    -0.5000	     0.9346	    -0.8392	     0.7491	    -0.6449	     0.2650	     0.5954	     0.4823	
     0.6325	    -0.3834	     0.5406	     0.4329	    -0.5618	     0.5795	     0.4735	    -0.3357	     0.8233	     0.8198	    -0.1042	     0.8675	     1.2350	     0.2332	     0.6643	     1.6679	    -0.4859	     0.9541	    -0.8233	     0.7809	    -0.6608	     0.1007	     0.4859	     0.4558	
     0.5813	    -0.3781	     0.5106	     0.3657	    -0.5406	     0.5548	     0.4329	    -0.3269	     0.8110	     0.7898	    -0.1131	     0.8587	     1.2385	     0.2226	     0.6626	     1.6414	    -0.4806	     0.9700	    -0.7809	     0.8163	    -0.6643	    -0.0707	     0.3834	     0.4629	
     0.5088	    -0.3958	     0.4435	     0.2827	    -0.5371	     0.5106	     0.3710	    -0.3145	     0.8057	     0.7721	    -0.1237	     0.8569	     1.2138	     0.2279	     0.6361	     1.6060	    -0.4488	     0.9753	    -0.7615	     0.8534	    -0.6696	    -0.2703	     0.2756	     0.4258	
     0.4859	    -0.3993	     0.4011	     0.2209	    -0.5053	     0.4876	     0.3216	    -0.2933	     0.7898	     0.7315	    -0.1378	     0.8657	     1.1873	     0.2103	     0.6254	     1.5212	    -0.4311	     0.9894	    -0.7332	     0.8834	    -0.6749	    -0.4700	     0.1661	     0.4081	
     0.3958	    -0.4240	     0.3110	     0.1378	    -0.5000	     0.4523	     0.2562	    -0.2862	     0.7756	     0.6961	    -0.1360	     0.8569	     1.1838	     0.1961	     0.6113	     1.4311	    -0.4099	     0.9841	    -0.7014	     0.9099	    -0.6661	    -0.6749	     0.0371	     0.4028	
     0.3640	    -0.4099	     0.2703	     0.0760	    -0.4611	     0.4382	     0.2191	    -0.2456	     0.7809	     0.6855	    -0.1343	     0.8587	     1.1520	     0.2032	     0.5636	     1.3304	    -0.3993	     0.9788	    -0.6484	     0.9329	    -0.6343	    -0.8640	    -0.0548	     0.3763	
     0.2915	    -0.4329	     0.2138	     0.0159	    -0.4382	     0.4170	     0.1643	    -0.2191	     0.7756	     0.6396	    -0.1201	     0.8269	     1.1096	     0.1820	     0.5318	     1.1696	    -0.3728	     0.9912	    -0.5954	     0.9329	    -0.6113	    -1.0247	    -0.1696	     0.3498	
     0.2173	    -0.4311	     0.1537	    -0.0353	    -0.4117	     0.3640	     0.1290	    -0.1890	     0.7703	     0.6131	    -0.1201	     0.8498	     1.0831	     0.1696	     0.4788	     0.9912	    -0.3463	     0.9806	    -0.5406	     0.9346	    -0.6007	    -1.1325	    -0.2597	     0.3339	
     0.1290	    -0.4523	     0.0671	    -0.1078	    -0.3887	     0.3110	     0.0601	    -0.1749	     0.7421	     0.5618	    -0.1025	     0.8481	     1.0477	     0.1572	     0.3587	     0.7845	    -0.3233	     0.9947	    -0.4912	     0.9523	    -0.5760	    -1.1979	    -0.3357	     0.2933	
     0.0247	    -0.4735	    -0.0053	    -0.1325	    -0.3799	     0.2739	     0.0424	    -0.1519	     0.7085	     0.5177	    -0.1113	     0.8357	     0.9965	     0.1484	     0.2633	     0.5901	    -0.3092	     0.9965	    -0.4629	     0.9470	    -0.5442	    -1.2244	    -0.3993	     0.2615	
    -0.0618	    -0.4876	    -0.0689	    -0.1714	    -0.3622	     0.2544	     0.0035	    -0.1307	     0.7014	     0.4859	    -0.0936	     0.8410	     0.9717	     0.1431	     0.1502	     0.3322	    -0.2968	     0.9894	    -0.3958	     0.9452	    -0.4912	    -1.2226	    -0.4594	     0.2279	
    -0.1731	    -0.5353	    -0.1696	    -0.2650	    -0.3799	     0.1802	    -0.0707	    -0.1060	     0.6484	     0.4382	    -0.0989	     0.8004	     0.9081	     0.1325	     0.0459	     0.1025	    -0.2756	     0.9735	    -0.3675	     0.9488	    -0.4682	    -1.1926	    -0.4912	     0.1890	
    -0.3092	    -0.5883	    -0.2845	    -0.3198	    -0.3604	     0.1148	    -0.1131	    -0.1166	     0.6078	     0.3693	    -0.1113	     0.7597	     0.8269	     0.1184	    -0.0883	    -0.1696	    -0.2633	     0.9735	    -0.3180	     0.9240	    -0.4152	    -1.1537	    -0.5177	     0.1219	
    -0.4311	    -0.6148	    -0.3799	    -0.3905	    -0.3728	     0.0618	    -0.1555	    -0.0954	     0.5830	     0.3004	    -0.1025	     0.7385	     0.7756	     0.1219	    -0.2032	    -0.3993	    -0.2597	     0.9647	    -0.2527	     0.9064	    -0.3905	    -1.1043	    -0.5406	     0.0671	
    -0.5424	    -0.6696	    -0.4735	    -0.4735	    -0.3746	    -0.0053	    -0.2156	    -0.0742	     0.5230	     0.2615	    -0.1025	     0.7032	     0.7244	     0.1237	    -0.2845	    -0.6378	    -0.2562	     0.9417	    -0.2156	     0.8905	    -0.3375	    -1.0583	    -0.5424	     0.0194	
    -0.6979	    -0.7085	    -0.5989	    -0.5601	    -0.4046	    -0.0707	    -0.2633	    -0.0813	     0.4735	     0.2156	    -0.1131	     0.6484	     0.6520	     0.1219	    -0.3852	    -0.8039	    -0.2633	     0.9205	    -0.1537	     0.8852	    -0.2968	    -1.0212	    -0.5495	    -0.0389	
    -0.8216	    -0.7880	    -0.7120	    -0.6520	    -0.4205	    -0.1484	    -0.3269	    -0.0795	     0.4099	     0.1272	    -0.1201	     0.6060	     0.5813	     0.1166	    -0.4753	    -0.9735	    -0.2509	     0.8940	    -0.1166	     0.8392	    -0.2580	    -0.9558	    -0.5389	    -0.1254	
    -0.9488	    -0.8233	    -0.8357	    -0.7156	    -0.4311	    -0.2191	    -0.3622	    -0.0901	     0.3286	     0.0972	    -0.1431	     0.5636	     0.5088	     0.1166	    -0.5300	    -1.0866	    -0.2580	     0.8781	    -0.0760	     0.8180	    -0.2226	    -0.9134	    -0.5283	    -0.1837	
    -1.1025	    -0.8869	    -0.9594	    -0.8021	    -0.4541	    -0.2880	    -0.3958	    -0.0989	     0.2721	     0.0512	    -0.1555	     0.4912	     0.4364	     0.1201	    -0.5989	    -1.1661	    -0.2597	     0.8622	    -0.0459	     0.7898	    -0.1802	    -0.8516	    -0.5018	    -0.2615	
    -1.2332	    -0.9435	    -1.0654	    -0.8887	    -0.4929	    -0.3622	    -0.4223	    -0.1431	     0.1890	     0.0053	    -0.2014	     0.3905	     0.3587	     0.1254	    -0.6431	    -1.2156	    -0.2562	     0.8304	    -0.0159	     0.7650	    -0.1802	    -0.7827	    -0.4859	    -0.3233	
    -1.3746	    -1.0124	    -1.1908	    -0.9788	    -0.5477	    -0.4541	    -0.4806	    -0.1767	     0.1042	    -0.0601	    -0.2438	     0.3534	     0.2739	     0.1131	    -0.7014	    -1.2350	    -0.2474	     0.7898	    -0.0088	     0.7226	    -0.1343	    -0.6997	    -0.4452	    -0.3816	
    -1.4894	    -1.0848	    -1.3074	    -1.0336	    -0.5866	    -0.5318	    -0.5071	    -0.2244	     0.0247	    -0.1113	    -0.3057	     0.2527	     0.2014	     0.1095	    -0.7562	    -1.1961	    -0.2421	     0.7421	     0.0053	     0.6926	    -0.1502	    -0.6201	    -0.4134	    -0.4046	
    -1.5884	    -1.1166	    -1.4011	    -1.1007	    -0.6378	    -0.6095	    -0.5106	    -0.2739	    -0.0512	    -0.1519	    -0.3286	     0.1908	     0.1378	     0.1237	    -0.7915	    -1.1361	    -0.2562	     0.7173	     0.0247	     0.6696	    -0.1413	    -0.5548	    -0.3746	    -0.4435	
    -1.6838	    -1.1732	    -1.4930	    -1.1520	    -0.6820	    -0.6802	    -0.5406	    -0.3163	    -0.1290	    -0.1979	    -0.4046	     0.1166	     0.0583	     0.1148	    -0.8251	    -1.0795	    -0.2509	     0.6732	     0.0283	     0.6254	    -0.1537	    -0.4982	    -0.3428	    -0.5124	
    -1.7385	    -1.1820	    -1.5442	    -1.1838	    -0.6961	    -0.7244	    -0.5424	    -0.3375	    -0.1908	    -0.2262	    -0.4117	     0.0495	     0.0106	     0.1184	    -0.8445	    -1.0124	    -0.2491	     0.6378	     0.0406	     0.6361	    -0.1502	    -0.4558	    -0.3004	    -0.5141	
    -1.7933	    -1.1979	    -1.5848	    -1.1979	    -0.7138	    -0.7597	    -0.5035	    -0.3622	    -0.2456	    -0.2332	    -0.4717	    -0.0124	    -0.0636	     0.1201	    -0.8357	    -0.9258	    -0.2456	     0.6042	     0.0389	     0.6060	    -0.1590	    -0.4311	    -0.2739	    -0.5353	
    -1.8127	    -1.1785	    -1.5990	    -1.1908	    -0.7050	    -0.7792	    -0.4876	    -0.3640	    -0.2686	    -0.2262	    -0.5000	    -0.0512	    -0.0954	     0.1184	    -0.8410	    -0.8657	    -0.2509	     0.5601	     0.0707	     0.5936	    -0.1290	    -0.4064	    -0.2474	    -0.5671	
    -1.8322	    -1.1802	    -1.6325	    -1.1714	    -0.7014	    -0.8004	    -0.4594	    -0.3993	    -0.3092	    -0.2297	    -0.5071	    -0.0972	    -0.1360	     0.1113	    -0.8498	    -0.7774	    -0.2315	     0.5212	     0.0883	     0.5901	    -0.1449	    -0.3816	    -0.2226	    -0.5707	
    -1.8145	    -1.1431	    -1.5937	    -1.1078	    -0.6785	    -0.7845	    -0.3852	    -0.4011	    -0.3357	    -0.2032	    -0.5336	    -0.1307	    -0.1678	     0.0972	    -0.8233	    -0.6484	    -0.2085	     0.5018	     0.0866	     0.6007	    -0.1466	    -0.3834	    -0.2191	    -0.5777	
    -1.8110	    -1.0954	    -1.5707	    -1.0371	    -0.6431	    -0.7615	    -0.3039	    -0.4081	    -0.3251	    -0.1784	    -0.5353	    -0.1343	    -0.1784	     0.1025	    -0.7986	    -0.5159	    -0.2014	     0.4611	     0.1078	     0.6113	    -0.1519	    -0.3534	    -0.2191	    -0.5601	
    -1.7792	    -1.0389	    -1.5301	    -0.9488	    -0.6113	    -0.7262	    -0.2120	    -0.3816	    -0.3428	    -0.1449	    -0.5406	    -0.1696	    -0.2032	     0.0848	    -0.7474	    -0.3816	    -0.1873	     0.4276	     0.1219	     0.5919	    -0.1537	    -0.3339	    -0.2085	    -0.5671	
    -1.7279	    -0.9753	    -1.4629	    -0.8375	    -0.5442	    -0.6679	    -0.0972	    -0.3445	    -0.2915	    -0.1095	    -0.5212	    -0.1714	    -0.2049	     0.0866	    -0.7067	    -0.2597	    -0.1714	     0.3905	     0.1449	     0.5936	    -0.1431	    -0.3021	    -0.2226	    -0.5265	
    -1.6820	    -0.8922	    -1.3993	    -0.7138	    -0.5106	    -0.6325	    -0.0053	    -0.3286	    -0.3021	    -0.0618	    -0.5124	    -0.1784	    -0.2067	     0.0707	    -0.6785	    -0.1555	    -0.1555	     0.3534	     0.1625	     0.5866	    -0.1148	    -0.2792	    -0.2438	    -0.4894	
    -1.5619	    -0.7862	    -1.3145	    -0.5565	    -0.4258	    -0.5565	     0.1184	    -0.2880	    -0.2845	    -0.0124	    -0.4735	    -0.1661	    -0.2120	     0.0671	    -0.6148	    -0.0442	    -0.1484	     0.3180	     0.2191	     0.6007	    -0.0936	    -0.2686	    -0.2474	    -0.4576	
