[Subject]	
[Date]	02/29/2016
[Time]	16:57:03
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	118
[Rejected]	394
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.3371	    -0.5818	    -0.4196	     0.2205	    -0.4168	    -0.1650	     0.7069	     0.0569	     0.5078	     1.1664	     0.7212	     1.3328	     1.4139	     0.1138	    -0.5135	    -0.3058	    -0.2418	     1.2048	    -0.1906	     1.0085	     0.0114	     0.2361	     0.6728	     0.1977	
    -0.2532	    -0.5135	    -0.3784	     0.2717	    -0.3897	    -0.1508	     0.7126	     0.0725	     0.4794	     1.1323	     0.6714	     1.2887	     1.3385	     0.1252	    -0.4623	    -0.2774	    -0.2475	     1.1337	    -0.2020	     0.9914	    -0.0782	     0.2319	     0.6629	     0.2489	
    -0.2304	    -0.4808	    -0.3542	     0.2902	    -0.3656	    -0.2006	     0.6941	     0.0654	     0.4296	     1.0554	     0.6202	     1.2276	     1.2091	     0.1209	    -0.4097	    -0.2560	    -0.2532	     1.0569	    -0.2105	     0.9374	    -0.1721	     0.2375	     0.6472	     0.2845	
    -0.2034	    -0.4566	    -0.3698	     0.2788	    -0.3641	    -0.2418	     0.6458	     0.0626	     0.3542	     0.9701	     0.5476	     1.1507	     1.0839	     0.1266	    -0.3841	    -0.2447	    -0.2631	     0.9431	    -0.2361	     0.8961	    -0.2617	     0.2575	     0.6358	     0.2802	
    -0.1593	    -0.4182	    -0.3471	     0.2916	    -0.3357	    -0.2717	     0.6216	     0.0455	     0.3058	     0.9047	     0.4794	     1.0640	     0.9587	     0.1351	    -0.3229	    -0.2247	    -0.2845	     0.8421	    -0.2603	     0.8435	    -0.3684	     0.2503	     0.6344	     0.2873	
    -0.1309	    -0.4054	    -0.3613	     0.2973	    -0.3371	    -0.3044	     0.5917	     0.0228	     0.2276	     0.7866	     0.3997	     0.9573	     0.7966	     0.1508	    -0.2731	    -0.1792	    -0.3001	     0.7340	    -0.2930	     0.7653	    -0.4765	     0.2631	     0.6301	     0.2859	
    -0.0811	    -0.3627	    -0.3286	     0.3087	    -0.3101	    -0.3016	     0.5718	     0.0185	     0.1821	     0.7183	     0.3229	     0.8691	     0.6586	     0.1693	    -0.1977	    -0.1252	    -0.3428	     0.6287	    -0.3144	     0.7112	    -0.5690	     0.2660	     0.6230	     0.3101	
    -0.0228	    -0.3286	    -0.3087	     0.3272	    -0.2902	    -0.3357	     0.5419	     0.0014	     0.1124	     0.6273	     0.2432	     0.7539	     0.5220	     0.1778	    -0.1280	    -0.0868	    -0.3656	     0.5263	    -0.3215	     0.6643	    -0.6714	     0.2859	     0.6060	     0.3101	
     0.0014	    -0.3101	    -0.3101	     0.3428	    -0.2959	    -0.3585	     0.5092	    -0.0327	     0.0284	     0.5291	     0.1622	     0.6415	     0.3471	     0.1849	    -0.0654	    -0.0413	    -0.3812	     0.4040	    -0.3485	     0.5860	    -0.7567	     0.3115	     0.6045	     0.2873	
     0.0697	    -0.2731	    -0.2816	     0.3556	    -0.2631	    -0.3627	     0.4936	    -0.0398	    -0.0185	     0.4466	     0.0811	     0.5320	     0.2233	     0.2020	     0.0000	     0.0100	    -0.4082	     0.3016	    -0.3585	     0.5405	    -0.8392	     0.3300	     0.6017	     0.2816	
     0.1152	    -0.2262	    -0.2560	     0.3670	    -0.2532	    -0.3769	     0.4722	    -0.0583	    -0.0825	     0.3755	     0.0000	     0.4225	     0.0782	     0.2048	     0.0669	     0.0640	    -0.4282	     0.1963	    -0.3684	     0.4765	    -0.8961	     0.3627	     0.5690	     0.3030	
     0.1863	    -0.1835	    -0.2091	     0.3897	    -0.2262	    -0.3585	     0.4680	    -0.0697	    -0.1238	     0.3129	    -0.0825	     0.3186	    -0.0384	     0.2119	     0.1479	     0.1280	    -0.4424	     0.0996	    -0.3784	     0.4310	    -0.9687	     0.3855	     0.5519	     0.2987	
     0.2176	    -0.1437	    -0.1806	     0.4153	    -0.2119	    -0.3599	     0.4594	    -0.0782	    -0.1622	     0.2418	    -0.1707	     0.2148	    -0.1735	     0.2176	     0.1977	     0.1991	    -0.4495	     0.0028	    -0.3855	     0.3841	    -1.0185	     0.4153	     0.5263	     0.3172	
     0.2688	    -0.0882	    -0.1323	     0.4395	    -0.1636	    -0.3471	     0.4466	    -0.0996	    -0.2091	     0.1664	    -0.2418	     0.1038	    -0.2973	     0.2105	     0.2660	     0.2475	    -0.4381	    -0.0853	    -0.3855	     0.3328	    -1.0626	     0.4410	     0.5021	     0.3357	
     0.3286	    -0.0156	    -0.0711	     0.4765	    -0.1195	    -0.3044	     0.4424	    -0.0939	    -0.2205	     0.1138	    -0.3144	     0.0299	    -0.3997	     0.2119	     0.3414	     0.3314	    -0.4267	    -0.1593	    -0.3641	     0.3001	    -1.0882	     0.4424	     0.4708	     0.3499	
     0.3897	     0.0413	    -0.0014	     0.5092	    -0.0797	    -0.2603	     0.4594	    -0.0654	    -0.2176	     0.0896	    -0.3698	    -0.0427	    -0.5035	     0.1991	     0.4239	     0.3997	    -0.4040	    -0.2304	    -0.3585	     0.2674	    -1.1095	     0.4552	     0.4253	     0.3727	
     0.4666	     0.1095	     0.0654	     0.5491	    -0.0128	    -0.2105	     0.4552	    -0.0597	    -0.2276	     0.0683	    -0.4153	    -0.1223	    -0.5946	     0.1878	     0.5135	     0.4722	    -0.3826	    -0.3001	    -0.3115	     0.2262	    -1.1095	     0.4481	     0.3769	     0.3812	
     0.5419	     0.1849	     0.1565	     0.6017	     0.0555	    -0.1451	     0.4993	    -0.0114	    -0.2134	     0.0526	    -0.4694	    -0.1565	    -0.6586	     0.1721	     0.5690	     0.5306	    -0.3627	    -0.3599	    -0.2916	     0.2048	    -1.1081	     0.4424	     0.3215	     0.3940	
     0.6088	     0.2546	     0.2319	     0.6444	     0.1181	    -0.0811	     0.5249	     0.0142	    -0.1977	     0.0256	    -0.4950	    -0.2162	    -0.7254	     0.1622	     0.6472	     0.6003	    -0.3272	    -0.4282	    -0.2447	     0.1792	    -1.0825	     0.4168	     0.2660	     0.4182	
     0.6600	     0.3314	     0.3215	     0.6785	     0.1622	    -0.0185	     0.5291	     0.0370	    -0.1750	    -0.0014	    -0.5405	    -0.2831	    -0.7937	     0.1479	     0.7155	     0.6586	    -0.2902	    -0.5021	    -0.2077	     0.1309	    -1.0569	     0.3969	     0.2162	     0.4267	
     0.7141	     0.3755	     0.3869	     0.7254	     0.2404	     0.0341	     0.5391	     0.0512	    -0.1607	    -0.0313	    -0.5804	    -0.3457	    -0.8606	     0.1152	     0.7766	     0.7126	    -0.2432	    -0.5804	    -0.1650	     0.0683	    -1.0298	     0.3698	     0.1707	     0.4424	
     0.7710	     0.4267	     0.4737	     0.7738	     0.2674	     0.1038	     0.5704	     0.0583	    -0.1437	    -0.0498	    -0.6330	    -0.4125	    -0.9175	     0.0910	     0.8236	     0.7553	    -0.1935	    -0.6515	    -0.1380	     0.0256	    -1.0099	     0.3400	     0.1095	     0.4509	
     0.8136	     0.4609	     0.5121	     0.7823	     0.2930	     0.1508	     0.5547	     0.0669	    -0.1408	    -0.0882	    -0.6885	    -0.4865	    -0.9914	     0.0683	     0.8535	     0.7951	    -0.1323	    -0.7069	    -0.1124	    -0.0327	    -0.9886	     0.3058	     0.0555	     0.4509	
     0.8392	     0.4538	     0.5619	     0.7909	     0.3129	     0.1906	     0.5306	     0.0669	    -0.1550	    -0.1266	    -0.7340	    -0.5533	    -1.0583	     0.0384	     0.8791	     0.7951	    -0.0654	    -0.7809	    -0.0754	    -0.1038	    -0.9573	     0.2831	     0.0171	     0.4225	
     0.8634	     0.4722	     0.5903	     0.8250	     0.3200	     0.2262	     0.5334	     0.0441	    -0.1351	    -0.1422	    -0.8037	    -0.6259	    -1.0967	     0.0100	     0.8976	     0.8094	    -0.0213	    -0.8250	    -0.0555	    -0.1408	    -0.9360	     0.2532	    -0.0213	     0.4097	
     0.8591	     0.4566	     0.6188	     0.7909	     0.3300	     0.2617	     0.4993	     0.0313	    -0.1607	    -0.1906	    -0.8478	    -0.6956	    -1.1607	    -0.0185	     0.8634	     0.7809	     0.0270	    -0.8933	    -0.0270	    -0.2063	    -0.9146	     0.2518	    -0.0512	     0.3912	
     0.8506	     0.4424	     0.6444	     0.7838	     0.3257	     0.2788	     0.4694	     0.0028	    -0.1622	    -0.2276	    -0.8904	    -0.7638	    -1.2148	    -0.0341	     0.8591	     0.7738	     0.0697	    -0.9502	    -0.0228	    -0.2674	    -0.9047	     0.2404	    -0.0683	     0.3471	
     0.8648	     0.4495	     0.6515	     0.7894	     0.3200	     0.2930	     0.4395	    -0.0057	    -0.1622	    -0.2660	    -0.9274	    -0.8037	    -1.2574	    -0.0455	     0.8335	     0.7795	     0.0882	    -1.0000	     0.0014	    -0.3243	    -0.8549	     0.2020	    -0.0896	     0.3613	
     0.8392	     0.4310	     0.6629	     0.7638	     0.3200	     0.3129	     0.4210	    -0.0228	    -0.1664	    -0.2873	    -0.9616	    -0.8663	    -1.2845	    -0.0597	     0.8008	     0.7311	     0.1109	    -1.0256	     0.0284	    -0.3741	    -0.8264	     0.1920	    -0.0981	     0.3656	
     0.7980	     0.4153	     0.6401	     0.7240	     0.2930	     0.3129	     0.3741	    -0.0555	    -0.1949	    -0.3343	    -1.0227	    -0.9089	    -1.3285	    -0.0725	     0.7496	     0.6856	     0.1323	    -1.0554	     0.0484	    -0.4282	    -0.7966	     0.1678	    -0.1266	     0.3627	
     0.7710	     0.3983	     0.6330	     0.6984	     0.2973	     0.3158	     0.3371	    -0.0626	    -0.1963	    -0.3585	    -1.0384	    -0.9573	    -1.3456	    -0.0669	     0.7326	     0.6600	     0.1309	    -1.0668	     0.0797	    -0.4765	    -0.7354	     0.1238	    -0.1437	     0.3841	
     0.7382	     0.3684	     0.6173	     0.6714	     0.2788	     0.2859	     0.2959	    -0.1209	    -0.2276	    -0.3855	    -1.0796	    -1.0142	    -1.3641	    -0.0839	     0.6700	     0.6074	     0.1494	    -1.1052	     0.0868	    -0.5277	    -0.7027	     0.1053	    -0.1408	     0.4011	
     0.6941	     0.3528	     0.5946	     0.6230	     0.2589	     0.2731	     0.2688	    -0.1294	    -0.2432	    -0.4097	    -1.0938	    -1.0284	    -1.3684	    -0.0782	     0.6131	     0.5462	     0.1494	    -1.0896	     0.1095	    -0.5704	    -0.6515	     0.0669	    -0.1522	     0.4153	
     0.6230	     0.3300	     0.5661	     0.5804	     0.2191	     0.2390	     0.2148	    -0.1707	    -0.2575	    -0.4182	    -1.1095	    -1.0611	    -1.3641	    -0.0825	     0.5562	     0.4822	     0.1593	    -1.0782	     0.1451	    -0.5860	    -0.6145	     0.0484	    -0.1821	     0.4523	
     0.5903	     0.3016	     0.5291	     0.5249	     0.1991	     0.2105	     0.1750	    -0.1977	    -0.2859	    -0.4338	    -1.1109	    -1.0825	    -1.3513	    -0.0896	     0.5007	     0.4153	     0.1750	    -1.0754	     0.1607	    -0.6145	    -0.5334	     0.0185	    -0.1863	     0.4666	
     0.5320	     0.2660	     0.4893	     0.4566	     0.1764	     0.1721	     0.1266	    -0.2304	    -0.3129	    -0.4495	    -1.1237	    -1.0995	    -1.3200	    -0.0996	     0.4253	     0.3556	     0.1949	    -1.0640	     0.2034	    -0.6429	    -0.4737	     0.0043	    -0.1949	     0.4822	
     0.4637	     0.2247	     0.4353	     0.3883	     0.1294	     0.1266	     0.0711	    -0.2631	    -0.3357	    -0.4808	    -1.1180	    -1.1180	    -1.3086	    -0.1181	     0.3613	     0.2802	     0.2205	    -1.0782	     0.2191	    -0.6813	    -0.4267	    -0.0128	    -0.2134	     0.4779	
     0.4082	     0.1721	     0.3698	     0.3286	     0.1053	     0.0697	     0.0185	    -0.3001	    -0.3556	    -0.4993	    -1.1209	    -1.1507	    -1.2930	    -0.1223	     0.3229	     0.2361	     0.2447	    -1.0498	     0.2475	    -0.6913	    -0.3684	    -0.0384	    -0.2247	     0.4893	
     0.3200	     0.1209	     0.2859	     0.2418	     0.0597	     0.0057	    -0.0427	    -0.3328	    -0.3826	    -0.5220	    -1.1152	    -1.1621	    -1.2560	    -0.1394	     0.2319	     0.1394	     0.2674	    -1.0526	     0.2631	    -0.7126	    -0.3158	    -0.0313	    -0.2447	     0.4680	
     0.2333	     0.0782	     0.2105	     0.1550	     0.0213	    -0.0555	    -0.1053	    -0.3528	    -0.4324	    -0.5476	    -1.1109	    -1.1920	    -1.2347	    -0.1479	     0.1622	     0.0797	     0.2902	    -1.0412	     0.2760	    -0.7525	    -0.2802	    -0.0569	    -0.2589	     0.4296	
     0.1380	     0.0071	     0.1138	     0.0541	    -0.0398	    -0.1380	    -0.1664	    -0.4210	    -0.4794	    -0.5860	    -1.1251	    -1.2091	    -1.2190	    -0.1522	     0.0754	    -0.0028	     0.3058	    -1.0384	     0.2603	    -0.7894	    -0.2489	    -0.0512	    -0.2745	     0.3585	
     0.0541	    -0.0541	     0.0398	    -0.0583	    -0.0882	    -0.1920	    -0.2404	    -0.4495	    -0.5263	    -0.6401	    -1.1152	    -1.2162	    -1.2034	    -0.1593	    -0.0057	    -0.0910	     0.3072	    -1.0355	     0.2646	    -0.8193	    -0.2063	    -0.0526	    -0.2802	     0.2760	
    -0.0754	    -0.1522	    -0.0839	    -0.1892	    -0.1735	    -0.2959	    -0.3457	    -0.5092	    -0.5789	    -0.6941	    -1.1209	    -1.2546	    -1.1991	    -0.1678	    -0.1266	    -0.1991	     0.3328	    -1.0569	     0.2105	    -0.8620	    -0.2020	    -0.0455	    -0.2959	     0.1622	
    -0.1949	    -0.2233	    -0.1977	    -0.3186	    -0.2375	    -0.3926	    -0.4410	    -0.5547	    -0.6600	    -0.7496	    -1.1251	    -1.2916	    -1.1892	    -0.1764	    -0.2489	    -0.2902	     0.3442	    -1.0597	     0.1735	    -0.8947	    -0.1963	    -0.0441	    -0.3115	     0.0270	
    -0.2959	    -0.2987	    -0.3087	    -0.4367	    -0.2944	    -0.4893	    -0.5419	    -0.6045	    -0.7027	    -0.8136	    -1.1195	    -1.3186	    -1.1963	    -0.1778	    -0.3328	    -0.3883	     0.3585	    -1.0512	     0.1195	    -0.9459	    -0.1849	    -0.0555	    -0.3243	    -0.1081	
    -0.4125	    -0.3826	    -0.4153	    -0.5761	    -0.3585	    -0.5818	    -0.6429	    -0.6216	    -0.7752	    -0.8833	    -1.1209	    -1.3357	    -1.2020	    -0.1991	    -0.4282	    -0.4751	     0.3769	    -1.0839	     0.0711	    -0.9929	    -0.1863	    -0.0754	    -0.3328	    -0.2333	
    -0.5306	    -0.4609	    -0.5434	    -0.6799	    -0.4139	    -0.6515	    -0.7240	    -0.6757	    -0.8264	    -0.9402	    -1.1024	    -1.3470	    -1.1820	    -0.2148	    -0.5249	    -0.5434	     0.4125	    -1.0725	     0.0199	    -1.0327	    -0.1821	    -0.0939	    -0.3528	    -0.3798	
    -0.6145	    -0.5078	    -0.6031	    -0.7738	    -0.4438	    -0.7041	    -0.8079	    -0.6913	    -0.8591	    -0.9872	    -1.0739	    -1.3470	    -1.1650	    -0.2247	    -0.5974	    -0.6031	     0.4310	    -1.0597	    -0.0341	    -1.0498	    -0.1806	    -0.1266	    -0.3641	    -0.4865	
    -0.7027	    -0.5334	    -0.6757	    -0.8705	    -0.4751	    -0.7567	    -0.8819	    -0.6870	    -0.8833	    -1.0199	    -1.0199	    -1.3271	    -1.1337	    -0.2361	    -0.6543	    -0.6557	     0.4538	    -1.0441	    -0.0512	    -1.0810	    -0.1323	    -0.1650	    -0.3798	    -0.6031	
    -0.7653	    -0.5732	    -0.7368	    -0.9516	    -0.4993	    -0.7823	    -0.9445	    -0.6885	    -0.8890	    -1.0569	    -0.9744	    -1.3129	    -1.1024	    -0.2418	    -0.7055	    -0.7041	     0.4751	    -1.0185	    -0.0981	    -1.0910	    -0.1181	    -0.2063	    -0.4011	    -0.7297	
    -0.7923	    -0.5917	    -0.7610	    -0.9857	    -0.4751	    -0.7909	    -0.9744	    -0.6515	    -0.8719	    -1.0526	    -0.8961	    -1.2631	    -1.0554	    -0.2447	    -0.7169	    -0.7084	     0.4722	    -0.9729	    -0.1124	    -1.0754	    -0.0725	    -0.2688	    -0.4353	    -0.8165	
    -0.8165	    -0.5761	    -0.7766	    -1.0227	    -0.4395	    -0.7752	    -1.0128	    -0.6031	    -0.8378	    -1.0626	    -0.7923	    -1.1906	    -0.9772	    -0.2319	    -0.7055	    -0.6870	     0.4410	    -0.9274	    -0.1238	    -1.0597	    -0.0100	    -0.3385	    -0.4637	    -0.9018	
    -0.8051	    -0.5476	    -0.7510	    -1.0327	    -0.4153	    -0.7397	    -1.0298	    -0.5647	    -0.7894	    -1.0583	    -0.6885	    -1.1123	    -0.9075	    -0.2091	    -0.6885	    -0.6657	     0.4082	    -0.8620	    -0.0981	    -1.0298	     0.0669	    -0.4097	    -0.5135	    -0.9644	
    -0.7951	    -0.5092	    -0.7368	    -1.0341	    -0.3698	    -0.7027	    -1.0370	    -0.4922	    -0.7382	    -1.0355	    -0.5860	    -1.0370	    -0.8264	    -0.1935	    -0.6415	    -0.6259	     0.3670	    -0.8051	    -0.0925	    -0.9886	     0.1266	    -0.4879	    -0.5491	    -0.9943	
    -0.7582	    -0.4566	    -0.6885	    -1.0142	    -0.3101	    -0.6173	    -1.0227	    -0.4125	    -0.6700	    -1.0085	    -0.4538	    -0.9374	    -0.7283	    -0.1636	    -0.5562	    -0.5690	     0.3072	    -0.7155	    -0.0626	    -0.9360	     0.2063	    -0.5804	    -0.5903	    -1.0199	
    -0.7126	    -0.3954	    -0.6330	    -0.9829	    -0.2375	    -0.5419	    -1.0057	    -0.3229	    -0.5917	    -0.9673	    -0.3300	    -0.8449	    -0.6188	    -0.1380	    -0.4765	    -0.4907	     0.2532	    -0.6273	    -0.0156	    -0.8734	     0.2916	    -0.6515	    -0.6301	    -1.0398	
    -0.6330	    -0.3172	    -0.5434	    -0.9616	    -0.1593	    -0.4438	    -0.9886	    -0.2191	    -0.4950	    -0.9089	    -0.1963	    -0.7197	    -0.4922	    -0.1024	    -0.3883	    -0.4239	     0.2091	    -0.5306	     0.0071	    -0.8122	     0.3713	    -0.7354	    -0.6600	    -1.0384	
    -0.5491	    -0.2119	    -0.4481	    -0.9047	    -0.0569	    -0.3314	    -0.9459	    -0.1266	    -0.4054	    -0.8449	    -0.0526	    -0.5960	    -0.3812	    -0.0882	    -0.2603	    -0.3428	     0.1565	    -0.4225	     0.0683	    -0.7340	     0.4836	    -0.8037	    -0.6941	    -1.0113	
    -0.4552	    -0.1138	    -0.3257	    -0.8321	     0.0284	    -0.2063	    -0.9089	    -0.0156	    -0.3001	    -0.7781	     0.0853	    -0.4722	    -0.2475	    -0.0526	    -0.1565	    -0.2418	     0.1067	    -0.3016	     0.1195	    -0.6330	     0.5860	    -0.8691	    -0.7041	    -0.9630	
    -0.3670	    -0.0142	    -0.2233	    -0.7695	     0.1280	    -0.1038	    -0.8719	     0.0768	    -0.2077	    -0.7226	     0.1935	    -0.3556	    -0.1309	    -0.0441	    -0.0711	    -0.1792	     0.0825	    -0.1963	     0.1565	    -0.5718	     0.6700	    -0.9018	    -0.7055	    -0.9146	
    -0.2617	     0.1053	    -0.0882	    -0.6813	     0.2276	     0.0341	    -0.8051	     0.1906	    -0.0868	    -0.6429	     0.3357	    -0.2247	    -0.0199	    -0.0299	     0.0413	    -0.1010	     0.0441	    -0.0853	     0.2247	    -0.4850	     0.7482	    -0.9246	    -0.7027	    -0.8250	
    -0.1806	     0.1863	     0.0100	    -0.6202	     0.3030	     0.1266	    -0.7667	     0.2674	    -0.0043	    -0.5732	     0.4338	    -0.1280	     0.0825	    -0.0114	     0.1309	    -0.0469	     0.0242	     0.0341	     0.2532	    -0.4125	     0.8193	    -0.9360	    -0.7013	    -0.7482	
    -0.0896	     0.2902	     0.1195	    -0.5590	     0.3897	     0.2333	    -0.7340	     0.3442	     0.0825	    -0.5121	     0.5419	    -0.0356	     0.1878	    -0.0057	     0.1835	    -0.0028	     0.0028	     0.1309	     0.2916	    -0.3471	     0.8819	    -0.9118	    -0.6813	    -0.6629	
    -0.0028	     0.3983	     0.2276	    -0.4836	     0.4865	     0.3428	    -0.6856	     0.4168	     0.1678	    -0.4452	     0.6202	     0.0640	     0.2745	     0.0014	     0.2660	     0.0242	    -0.0199	     0.2304	     0.3357	    -0.2646	     0.9545	    -0.8862	    -0.6529	    -0.5903	
     0.0484	     0.4865	     0.3215	    -0.4509	     0.5491	     0.4296	    -0.6501	     0.4694	     0.2191	    -0.4082	     0.7041	     0.1422	     0.3513	     0.0100	     0.2859	     0.0441	    -0.0242	     0.3087	     0.3585	    -0.2233	     0.9701	    -0.8321	    -0.6344	    -0.5163	
     0.1152	     0.5932	     0.4239	    -0.3954	     0.6173	     0.5178	    -0.6401	     0.5192	     0.2802	    -0.3656	     0.7610	     0.1991	     0.4168	     0.0142	     0.3030	     0.0327	    -0.0341	     0.3769	     0.3741	    -0.1792	     1.0000	    -0.7766	    -0.6017	    -0.4452	
