[Subject]	
[Date]	04/20/2016
[Time]	12:13:57
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	89
[Rejected]	423
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.7355	     0.7864	     0.9448	     1.3390	     1.1919	     1.4748	     2.3574	     1.6634	     2.3838	     3.2004	     1.5842	     2.2574	     3.0778	     0.2867	     0.0000	    -1.1957	    -0.5658	     1.8011	     0.6186	     1.7596	     0.6186	    -1.5408	    -0.5394	     0.3923	
     0.7732	     0.8223	     0.9486	     1.3880	     1.1693	     1.4804	     2.4215	     1.6370	     2.3423	     3.2174	     1.5446	     2.2141	     3.0703	     0.2735	     0.0679	    -1.1146	    -0.5488	     1.7822	     0.6940	     1.7822	     0.6450	    -1.5125	    -0.5431	     0.4432	
     0.7770	     0.8260	     0.9298	     1.4276	     1.1561	     1.4559	     2.4630	     1.5842	     2.2952	     3.2325	     1.4955	     2.1443	     3.0212	     0.2584	     0.1188	    -1.0373	    -0.5205	     1.7445	     0.7393	     1.7671	     0.6808	    -1.4918	    -0.5526	     0.4790	
     0.7525	     0.8072	     0.8958	     1.4163	     1.1183	     1.3956	     2.4460	     1.5446	     2.2103	     3.1985	     1.4503	     2.0839	     2.9779	     0.2433	     0.1490	    -0.9826	    -0.4866	     1.6785	     0.7676	     1.7426	     0.7034	    -1.4786	    -0.5318	     0.5299	
     0.7506	     0.7977	     0.8883	     1.4126	     1.0844	     1.3371	     2.4423	     1.4559	     2.1103	     3.1344	     1.3918	     1.9821	     2.9005	     0.2188	     0.1792	    -0.9203	    -0.4432	     1.5993	     0.7921	     1.7049	     0.7223	    -1.4672	    -0.5318	     0.5526	
     0.6902	     0.7563	     0.8279	     1.3748	     1.0203	     1.2617	     2.4159	     1.3635	     1.9840	     3.0891	     1.3051	     1.8746	     2.8062	     0.1867	     0.2075	    -0.8713	    -0.3772	     1.5068	     0.7808	     1.6502	     0.7280	    -1.4672	    -0.5318	     0.5545	
     0.6582	     0.7242	     0.7525	     1.3164	     0.9335	     1.1749	     2.3461	     1.2655	     1.8652	     2.9967	     1.2221	     1.7652	     2.7101	     0.1565	     0.2489	    -0.8091	    -0.3112	     1.4144	     0.7600	     1.5747	     0.7053	    -1.4654	    -0.5281	     0.5582	
     0.5733	     0.6846	     0.6997	     1.2805	     0.8902	     1.0995	     2.2744	     1.1730	     1.7162	     2.8704	     1.1353	     1.6238	     2.5630	     0.1264	     0.2791	    -0.7713	    -0.2433	     1.3220	     0.7355	     1.5031	     0.7016	    -1.4842	    -0.5205	     0.5450	
     0.5281	     0.6356	     0.6205	     1.1994	     0.8091	     0.9958	     2.1896	     1.0618	     1.5747	     2.7534	     1.0580	     1.5012	     2.4291	     0.0886	     0.3112	    -0.7110	    -0.1735	     1.2032	     0.7072	     1.4012	     0.6846	    -1.5125	    -0.5299	     0.5224	
     0.4526	     0.5865	     0.5639	     1.1334	     0.7204	     0.8958	     2.0802	     0.9448	     1.4050	     2.5969	     0.9637	     1.3484	     2.2650	     0.0302	     0.3395	    -0.6488	    -0.0736	     1.0750	     0.6695	     1.2768	     0.6582	    -1.5408	    -0.5488	     0.4998	
     0.3772	     0.5224	     0.4828	     1.0448	     0.6488	     0.7732	     1.9802	     0.8411	     1.2522	     2.4272	     0.8770	     1.2089	     2.0689	    -0.0094	     0.3847	    -0.5978	     0.0019	     0.9392	     0.6242	     1.1636	     0.6261	    -1.5710	    -0.5431	     0.4734	
     0.3168	     0.4507	     0.4036	     0.9335	     0.5469	     0.6506	     1.8218	     0.7299	     1.0731	     2.2254	     0.7921	     1.0467	     1.8859	    -0.0547	     0.4092	    -0.5545	     0.0981	     0.7845	     0.5695	     1.0316	     0.5978	    -1.5974	    -0.5488	     0.4583	
     0.2244	     0.3847	     0.3036	     0.8298	     0.4677	     0.5262	     1.6766	     0.5978	     0.8920	     2.0368	     0.6940	     0.8958	     1.6841	    -0.0943	     0.4338	    -0.5394	     0.1773	     0.6205	     0.4998	     0.9015	     0.5507	    -1.6313	    -0.5469	     0.4356	
     0.1810	     0.3244	     0.2207	     0.6997	     0.3678	     0.4168	     1.5031	     0.4866	     0.6865	     1.8011	     0.6242	     0.7185	     1.4691	    -0.1339	     0.4639	    -0.5073	     0.2603	     0.4620	     0.4300	     0.7468	     0.4979	    -1.6351	    -0.5526	     0.4338	
     0.1075	     0.2282	     0.1320	     0.5941	     0.3093	     0.2791	     1.3484	     0.3866	     0.5073	     1.5747	     0.5375	     0.5733	     1.2730	    -0.1678	     0.4715	    -0.4941	     0.3319	     0.2923	     0.3960	     0.6110	     0.4488	    -1.6257	    -0.5526	     0.4507	
     0.0585	     0.1735	     0.0641	     0.4828	     0.2075	     0.1490	     1.1862	     0.2867	     0.3319	     1.3503	     0.4639	     0.4243	     1.0391	    -0.1942	     0.4583	    -0.4734	     0.3866	     0.1150	     0.3602	     0.4602	     0.4206	    -1.5879	    -0.5507	     0.4620	
    -0.0113	     0.1000	    -0.0245	     0.3678	     0.1414	     0.0264	     1.0127	     0.2075	     0.1697	     1.1278	     0.4168	     0.2980	     0.8505	    -0.2320	     0.4432	    -0.4998	     0.4356	    -0.0302	     0.3319	     0.2961	     0.3998	    -1.5408	    -0.5431	     0.4734	
    -0.0603	     0.0434	    -0.0849	     0.2546	     0.0547	    -0.1169	     0.8317	     0.1226	    -0.0094	     0.8920	     0.3414	     0.1509	     0.6412	    -0.2489	     0.3942	    -0.5224	     0.4753	    -0.1999	     0.3055	     0.1678	     0.3527	    -1.4578	    -0.5375	     0.4866	
    -0.1207	    -0.0283	    -0.1773	     0.1565	    -0.0207	    -0.2169	     0.6601	     0.0377	    -0.1603	     0.6676	     0.2904	     0.0170	     0.4394	    -0.2640	     0.3564	    -0.5620	     0.5035	    -0.3546	     0.2753	     0.0019	     0.3414	    -1.3711	    -0.5262	     0.4620	
    -0.1886	    -0.1000	    -0.2471	     0.0339	    -0.0981	    -0.3527	     0.4828	    -0.0358	    -0.3225	     0.4262	     0.2489	    -0.1000	     0.2357	    -0.2848	     0.2471	    -0.5790	     0.5507	    -0.5092	     0.2565	    -0.1471	     0.3074	    -1.2881	    -0.5167	     0.4526	
    -0.2678	    -0.1942	    -0.3432	    -0.0641	    -0.1678	    -0.4488	     0.3168	    -0.1094	    -0.4620	     0.1867	     0.2018	    -0.2093	     0.0415	    -0.3017	     0.1509	    -0.6299	     0.5846	    -0.6356	     0.2659	    -0.2848	     0.3055	    -1.2051	    -0.5224	     0.4092	
    -0.3131	    -0.2546	    -0.4036	    -0.1735	    -0.2395	    -0.5563	     0.1414	    -0.1414	    -0.5827	    -0.0189	     0.1641	    -0.3149	    -0.1528	    -0.3187	     0.0302	    -0.6770	     0.6205	    -0.7827	     0.2489	    -0.4413	     0.2942	    -1.1448	    -0.5149	     0.3583	
    -0.3979	    -0.3168	    -0.4753	    -0.2716	    -0.2999	    -0.6450	    -0.0226	    -0.2188	    -0.7185	    -0.2433	     0.1226	    -0.4224	    -0.3489	    -0.3564	    -0.0754	    -0.7412	     0.6733	    -0.9147	     0.2433	    -0.6129	     0.2621	    -1.0844	    -0.5130	     0.2980	
    -0.4715	    -0.3791	    -0.5507	    -0.3678	    -0.3546	    -0.7468	    -0.1980	    -0.2829	    -0.8562	    -0.4602	     0.0924	    -0.5073	    -0.5186	    -0.3678	    -0.1773	    -0.7600	     0.7034	    -1.0448	     0.2565	    -0.7261	     0.2376	    -1.0354	    -0.5394	     0.2489	
    -0.5601	    -0.4564	    -0.6337	    -0.4771	    -0.4149	    -0.8524	    -0.3508	    -0.3338	    -0.9712	    -0.6752	     0.0566	    -0.6073	    -0.7242	    -0.4017	    -0.3055	    -0.7732	     0.7676	    -1.1598	     0.2471	    -0.8751	     0.2320	    -1.0090	    -0.5526	     0.1716	
    -0.6110	    -0.4922	    -0.6770	    -0.5337	    -0.4564	    -0.9203	    -0.4809	    -0.3659	    -1.0448	    -0.8411	     0.0339	    -0.6808	    -0.8581	    -0.4224	    -0.3923	    -0.8166	     0.8091	    -1.2504	     0.2395	    -0.9882	     0.2282	    -0.9901	    -0.5846	     0.1282	
    -0.6450	    -0.5224	    -0.7242	    -0.5903	    -0.4979	    -0.9844	    -0.5827	    -0.3923	    -1.1240	    -1.0090	     0.0094	    -0.7431	    -1.0109	    -0.4375	    -0.4602	    -0.8053	     0.8468	    -1.3484	     0.2452	    -1.0901	     0.2112	    -0.9844	    -0.6035	     0.0566	
    -0.6770	    -0.5526	    -0.7600	    -0.6431	    -0.5394	    -1.0429	    -0.7148	    -0.4262	    -1.2126	    -1.1617	    -0.0170	    -0.8336	    -1.1466	    -0.4545	    -0.5356	    -0.7996	     0.8788	    -1.4012	     0.2320	    -1.1976	     0.2282	    -0.9769	    -0.6318	    -0.0132	
    -0.6978	    -0.5733	    -0.7789	    -0.6657	    -0.5281	    -1.0995	    -0.7902	    -0.4451	    -1.2579	    -1.2881	    -0.0339	    -0.8751	    -1.2579	    -0.4639	    -0.5941	    -0.7563	     0.8902	    -1.4314	     0.2244	    -1.2919	     0.2225	    -0.9694	    -0.6544	    -0.0811	
    -0.6978	    -0.5620	    -0.7845	    -0.6865	    -0.5431	    -1.1070	    -0.8468	    -0.4545	    -1.2881	    -1.4107	    -0.0170	    -0.9109	    -1.3579	    -0.4583	    -0.6035	    -0.7148	     0.8826	    -1.4691	     0.2188	    -1.3635	     0.2339	    -0.9656	    -0.6676	    -0.1396	
    -0.7016	    -0.5865	    -0.7940	    -0.6902	    -0.5752	    -1.1448	    -0.9184	    -0.4677	    -1.3145	    -1.4710	    -0.0302	    -0.9505	    -1.4616	    -0.4545	    -0.6205	    -0.7034	     0.8713	    -1.4936	     0.2093	    -1.4144	     0.2357	    -0.9392	    -0.6620	    -0.1716	
    -0.6789	    -0.5677	    -0.7751	    -0.6714	    -0.5620	    -1.1542	    -0.9562	    -0.4922	    -1.3484	    -1.5729	    -0.0453	    -0.9675	    -1.5200	    -0.4338	    -0.6224	    -0.6563	     0.8411	    -1.4880	     0.2018	    -1.4522	     0.2339	    -0.9166	    -0.6450	    -0.2150	
    -0.6582	    -0.5601	    -0.7638	    -0.6846	    -0.5658	    -1.1523	    -0.9769	    -0.4866	    -1.3711	    -1.6332	    -0.0377	    -0.9826	    -1.5823	    -0.4281	    -0.6224	    -0.6242	     0.8204	    -1.5050	     0.1792	    -1.4993	     0.2357	    -0.8996	    -0.6110	    -0.2207	
    -0.6073	    -0.5167	    -0.7336	    -0.6488	    -0.5601	    -1.1580	    -0.9939	    -0.4715	    -1.3899	    -1.6898	    -0.0321	    -1.0090	    -1.6313	    -0.4055	    -0.6110	    -0.5639	     0.7827	    -1.5087	     0.1584	    -1.5125	     0.2320	    -0.8619	    -0.5639	    -0.2339	
    -0.5620	    -0.5281	    -0.6978	    -0.6356	    -0.5413	    -1.1278	    -1.0033	    -0.4885	    -1.3748	    -1.7143	    -0.0490	    -1.0146	    -1.6804	    -0.3828	    -0.5790	    -0.5413	     0.7468	    -1.4861	     0.1377	    -1.5351	     0.2395	    -0.8373	    -0.5111	    -0.2376	
    -0.5375	    -0.5054	    -0.6902	    -0.6073	    -0.5563	    -1.1278	    -1.0033	    -0.4885	    -1.3805	    -1.7482	    -0.0566	    -1.0354	    -1.7105	    -0.3715	    -0.5149	    -0.4790	     0.7299	    -1.4635	     0.1000	    -1.5465	     0.2433	    -0.8260	    -0.4658	    -0.2395	
    -0.4922	    -0.4847	    -0.6469	    -0.5695	    -0.5639	    -1.1165	    -0.9901	    -0.4979	    -1.3767	    -1.7690	    -0.0754	    -1.0373	    -1.7426	    -0.3734	    -0.4620	    -0.4224	     0.7129	    -1.4522	     0.0943	    -1.5710	     0.2263	    -0.8109	    -0.4149	    -0.2150	
    -0.4715	    -0.4941	    -0.6242	    -0.5394	    -0.5827	    -1.1014	    -0.9863	    -0.5035	    -1.3616	    -1.7728	    -0.1075	    -1.0637	    -1.7916	    -0.3772	    -0.4130	    -0.3546	     0.7223	    -1.4163	     0.0717	    -1.5219	     0.2131	    -0.8185	    -0.3791	    -0.2225	
    -0.4639	    -0.5092	    -0.6506	    -0.5054	    -0.5846	    -1.0863	    -0.9618	    -0.5224	    -1.3673	    -1.7803	    -0.1452	    -1.0750	    -1.7935	    -0.3696	    -0.3131	    -0.2791	     0.7223	    -1.3616	     0.0566	    -1.4936	     0.1924	    -0.8449	    -0.3357	    -0.1980	
    -0.4394	    -0.5035	    -0.6054	    -0.4715	    -0.6054	    -1.0618	    -0.8977	    -0.5413	    -1.3673	    -1.7445	    -0.1773	    -1.0844	    -1.7841	    -0.3734	    -0.2508	    -0.2169	     0.7242	    -1.3032	     0.0377	    -1.4446	     0.1773	    -0.8619	    -0.2980	    -0.1961	
    -0.4243	    -0.5054	    -0.5846	    -0.4187	    -0.6337	    -1.0278	    -0.8638	    -0.5677	    -1.3597	    -1.7162	    -0.2150	    -1.0901	    -1.7671	    -0.3772	    -0.1490	    -0.1377	     0.7317	    -1.2277	     0.0189	    -1.3673	     0.1622	    -0.8883	    -0.2829	    -0.1452	
    -0.4149	    -0.5205	    -0.5752	    -0.3696	    -0.6299	    -1.0052	    -0.8279	    -0.5809	    -1.3560	    -1.6917	    -0.2603	    -1.0976	    -1.7445	    -0.3847	    -0.0773	    -0.0660	     0.7355	    -1.1542	     0.0075	    -1.3315	     0.1377	    -0.8920	    -0.2527	    -0.1301	
    -0.4187	    -0.5431	    -0.5771	    -0.3451	    -0.6506	    -0.9901	    -0.7770	    -0.6054	    -1.3428	    -1.6370	    -0.3149	    -1.0995	    -1.7275	    -0.3715	    -0.0094	     0.0000	     0.7336	    -1.0806	    -0.0339	    -1.2560	     0.1169	    -0.8638	    -0.2150	    -0.1018	
    -0.4036	    -0.5545	    -0.5752	    -0.3206	    -0.6601	    -0.9675	    -0.7317	    -0.6224	    -1.3107	    -1.5936	    -0.3640	    -1.1089	    -1.6954	    -0.3659	     0.0679	     0.0585	     0.7166	    -1.0335	    -0.0679	    -1.1806	     0.0698	    -0.8109	    -0.1603	    -0.0773	
    -0.4149	    -0.5545	    -0.5677	    -0.3112	    -0.6789	    -0.9505	    -0.6940	    -0.6374	    -1.2994	    -1.5465	    -0.3942	    -1.1127	    -1.6747	    -0.3734	     0.0962	     0.0924	     0.7091	    -0.9335	    -0.0698	    -1.1070	     0.0603	    -0.7393	    -0.1301	    -0.0622	
    -0.4262	    -0.5733	    -0.5356	    -0.2772	    -0.6789	    -0.9392	    -0.6676	    -0.6620	    -1.2843	    -1.4974	    -0.4451	    -1.1165	    -1.6143	    -0.3640	     0.1377	     0.1282	     0.6940	    -0.8562	    -0.1018	    -1.0278	     0.0057	    -0.6280	    -0.0736	    -0.0585	
    -0.4074	    -0.5790	    -0.5318	    -0.2753	    -0.6789	    -0.9298	    -0.6469	    -0.6789	    -1.2673	    -1.4371	    -0.4979	    -1.1316	    -1.5578	    -0.3432	     0.1471	     0.1754	     0.6601	    -0.7563	    -0.1282	    -0.9260	    -0.0075	    -0.5299	    -0.0132	    -0.0603	
    -0.3942	    -0.5752	    -0.5431	    -0.2848	    -0.6884	    -0.9052	    -0.6129	    -0.6827	    -1.2485	    -1.3861	    -0.5318	    -1.1108	    -1.5087	    -0.3093	     0.1641	     0.2131	     0.6110	    -0.6488	    -0.1528	    -0.8411	    -0.0283	    -0.3942	     0.0302	    -0.0717	
    -0.4074	    -0.6242	    -0.5450	    -0.2867	    -0.6921	    -0.9052	    -0.6129	    -0.7242	    -1.2315	    -1.3522	    -0.6016	    -1.1429	    -1.4823	    -0.2961	     0.1226	     0.2150	     0.5695	    -0.5790	    -0.2018	    -0.7676	    -0.0660	    -0.2414	     0.0886	    -0.0773	
    -0.3885	    -0.5978	    -0.5224	    -0.2810	    -0.6846	    -0.8770	    -0.5997	    -0.7261	    -1.2051	    -1.2994	    -0.6412	    -1.1146	    -1.4126	    -0.2565	     0.1245	     0.2829	     0.4828	    -0.4960	    -0.2112	    -0.6563	    -0.0981	    -0.0886	     0.1528	    -0.0660	
    -0.3583	    -0.6016	    -0.5356	    -0.2923	    -0.6921	    -0.8600	    -0.5771	    -0.7619	    -1.2051	    -1.2730	    -0.6940	    -1.1146	    -1.3503	    -0.2093	     0.0962	     0.2867	     0.3998	    -0.4300	    -0.2659	    -0.5677	    -0.1301	     0.0660	     0.2263	    -0.0792	
    -0.3678	    -0.6073	    -0.5375	    -0.3376	    -0.6978	    -0.8505	    -0.6110	    -0.7732	    -1.2089	    -1.2372	    -0.7449	    -1.1165	    -1.3183	    -0.1622	     0.0471	     0.3093	     0.3093	    -0.3470	    -0.2810	    -0.5035	    -0.1716	     0.2112	     0.2999	    -0.0981	
    -0.3319	    -0.5922	    -0.5337	    -0.3546	    -0.6997	    -0.8468	    -0.6129	    -0.8034	    -1.1825	    -1.2032	    -0.7902	    -1.1146	    -1.2617	    -0.1132	     0.0038	     0.3376	     0.1980	    -0.2603	    -0.3149	    -0.4168	    -0.2207	     0.3376	     0.3678	    -0.0773	
    -0.3414	    -0.6073	    -0.5469	    -0.3772	    -0.7110	    -0.8600	    -0.6525	    -0.8241	    -1.1862	    -1.1730	    -0.8449	    -1.1165	    -1.2428	    -0.0660	    -0.0377	     0.3734	     0.1075	    -0.2112	    -0.3810	    -0.3281	    -0.2904	     0.4338	     0.4394	    -0.0773	
    -0.3470	    -0.6035	    -0.5658	    -0.4130	    -0.7148	    -0.8505	    -0.6921	    -0.8656	    -1.1938	    -1.1806	    -0.8883	    -1.1278	    -1.1806	    -0.0057	    -0.0660	     0.4224	     0.0075	    -0.1528	    -0.4300	    -0.2527	    -0.3319	     0.5130	     0.4979	    -0.0547	
    -0.3621	    -0.6167	    -0.5846	    -0.4451	    -0.7261	    -0.8581	    -0.7412	    -0.9147	    -1.1881	    -1.1938	    -0.9467	    -1.1580	    -1.1523	     0.0226	    -0.1207	     0.4564	    -0.0547	    -0.0924	    -0.4545	    -0.2112	    -0.3847	     0.5827	     0.5526	    -0.0302	
    -0.3847	    -0.5941	    -0.5997	    -0.4828	    -0.7431	    -0.8581	    -0.7619	    -0.9486	    -1.1806	    -1.1768	    -0.9939	    -1.1580	    -1.1070	     0.0547	    -0.1414	     0.5318	    -0.1264	    -0.0396	    -0.4998	    -0.1528	    -0.4224	     0.6092	     0.6224	    -0.0094	
    -0.3828	    -0.5922	    -0.6092	    -0.4809	    -0.7431	    -0.8487	    -0.8204	    -0.9788	    -1.1844	    -1.1617	    -1.0391	    -1.1504	    -1.0618	     0.0868	    -0.1622	     0.5960	    -0.1848	     0.0245	    -0.5262	    -0.1245	    -0.4696	     0.6356	     0.6657	     0.0057	
    -0.3602	    -0.5790	    -0.5978	    -0.5167	    -0.7185	    -0.8279	    -0.8468	    -0.9995	    -1.1617	    -1.1485	    -1.0580	    -1.1353	    -1.0222	     0.1301	    -0.1848	     0.6695	    -0.2508	     0.1000	    -0.5262	    -0.0698	    -0.5054	     0.6525	     0.6884	    -0.0019	
    -0.3885	    -0.5865	    -0.5997	    -0.5526	    -0.7355	    -0.7996	    -0.9109	    -1.0222	    -1.1334	    -1.1372	    -1.0844	    -1.1259	    -0.9731	     0.1377	    -0.2188	     0.7336	    -0.2829	     0.1245	    -0.5281	    -0.0490	    -0.5356	     0.6733	     0.7166	    -0.0245	
    -0.3904	    -0.5563	    -0.5960	    -0.5790	    -0.7280	    -0.7845	    -0.9524	    -1.0373	    -1.1353	    -1.1353	    -1.1316	    -1.1183	    -0.9354	     0.1528	    -0.2150	     0.8223	    -0.3206	     0.1905	    -0.5299	    -0.0132	    -0.5658	     0.6865	     0.7355	    -0.0698	
    -0.4092	    -0.5677	    -0.6129	    -0.6054	    -0.7223	    -0.7600	    -1.0052	    -1.0674	    -1.1278	    -1.1391	    -1.1636	    -1.1146	    -0.9298	     0.1660	    -0.2301	     0.8939	    -0.3395	     0.1980	    -0.5337	    -0.0170	    -0.5941	     0.7091	     0.7431	    -0.1358	
    -0.3923	    -0.5337	    -0.5903	    -0.6242	    -0.7185	    -0.7185	    -1.0429	    -1.0618	    -1.0787	    -1.1316	    -1.1655	    -1.0693	    -0.8920	     0.1867	    -0.2169	     0.9524	    -0.3753	     0.2207	    -0.5186	     0.0057	    -0.6129	     0.7431	     0.7412	    -0.1697	
    -0.4055	    -0.5507	    -0.5846	    -0.6657	    -0.7223	    -0.7072	    -1.1127	    -1.0806	    -1.0674	    -1.1334	    -1.1957	    -1.0844	    -0.8920	     0.1792	    -0.2207	     1.0127	    -0.3772	     0.2301	    -0.5281	     0.0038	    -0.6450	     0.7808	     0.7449	    -0.2414	
    -0.4092	    -0.5488	    -0.5865	    -0.7166	    -0.7657	    -0.6921	    -1.1787	    -1.0882	    -1.0316	    -1.1353	    -1.2315	    -1.0655	    -0.8770	     0.1848	    -0.2301	     1.0674	    -0.3885	     0.2188	    -0.5469	    -0.0151	    -0.6865	     0.8317	     0.7355	    -0.3055	
    -0.3904	    -0.5526	    -0.5809	    -0.7317	    -0.7468	    -0.6488	    -1.2108	    -1.0938	    -0.9939	    -1.1448	    -1.2390	    -1.0184	    -0.8600	     0.2056	    -0.2056	     1.1202	    -0.4074	     0.2150	    -0.5563	     0.0283	    -0.7072	     0.9015	     0.7317	    -0.4149	
    -0.3734	    -0.5582	    -0.5507	    -0.7845	    -0.7638	    -0.6167	    -1.2805	    -1.1183	    -0.9731	    -1.1523	    -1.2673	    -1.0127	    -0.8807	     0.1980	    -0.2018	     1.1617	    -0.4036	     0.1810	    -0.5771	     0.0075	    -0.7393	     0.9599	     0.7280	    -0.4979	
    -0.3470	    -0.5375	    -0.5337	    -0.8072	    -0.7563	    -0.5639	    -1.3296	    -1.1259	    -0.9147	    -1.1693	    -1.2881	    -0.9712	    -0.8694	     0.1980	    -0.1792	     1.1957	    -0.4130	     0.1660	    -0.5809	    -0.0019	    -0.7600	     1.0486	     0.7072	    -0.5639	
    -0.3244	    -0.5092	    -0.4885	    -0.8430	    -0.7619	    -0.5167	    -1.4031	    -1.1033	    -0.8732	    -1.1712	    -1.2900	    -0.9467	    -0.8845	     0.1924	    -0.1603	     1.2447	    -0.4092	     0.1000	    -0.5960	    -0.0302	    -0.7638	     1.1316	     0.6884	    -0.6356	
    -0.3470	    -0.5130	    -0.4564	    -0.8656	    -0.7638	    -0.4620	    -1.4352	    -1.1070	    -0.8241	    -1.1787	    -1.3013	    -0.9166	    -0.8732	     0.1905	    -0.1509	     1.2692	    -0.3998	     0.0566	    -0.6186	    -0.0415	    -0.7808	     1.2296	     0.6846	    -0.7110	
    -0.3112	    -0.4960	    -0.4300	    -0.8939	    -0.7299	    -0.4168	    -1.4786	    -1.0901	    -0.7676	    -1.1806	    -1.2937	    -0.8675	    -0.8883	     0.1848	    -0.1056	     1.3013	    -0.3942	     0.0264	    -0.6299	    -0.0773	    -0.7940	     1.3145	     0.6412	    -0.7619	
    -0.2753	    -0.4375	    -0.3942	    -0.9052	    -0.6978	    -0.3376	    -1.4710	    -1.0391	    -0.6789	    -1.1674	    -1.2805	    -0.8260	    -0.8958	     0.1829	    -0.0622	     1.3145	    -0.3942	    -0.0207	    -0.6318	    -0.1113	    -0.8091	     1.4182	     0.6224	    -0.8072	
