[Subject]	
[Date]	02/15/2016
[Time]	17:18:28
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	119
[Rejected]	393
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.1890	     0.2271	     0.2299	     0.2088	     0.2793	     0.3583	     0.4387	     0.3315	     0.4542	     0.5698	     0.4457	     0.4203	     0.5727	     0.0465	    -0.3131	    -0.2130	    -0.0705	     0.5289	     0.2200	     0.4979	     0.4457	     0.7405	     0.5247	     0.1072	
     0.2003	     0.2313	     0.2426	     0.2172	     0.2609	     0.3639	     0.4429	     0.3244	     0.4528	     0.5670	     0.3978	     0.4147	     0.5741	     0.0522	    -0.2807	    -0.2088	    -0.0889	     0.5374	     0.1848	     0.4937	     0.4119	     0.7391	     0.5346	    -0.0353	
     0.2313	     0.2454	     0.2398	     0.2285	     0.2793	     0.3766	     0.4274	     0.3272	     0.4584	     0.5952	     0.3879	     0.4119	     0.5769	     0.0691	    -0.2468	    -0.2102	    -0.1241	     0.5402	     0.1876	     0.5106	     0.3794	     0.7588	     0.5430	    -0.1410	
     0.2243	     0.2567	     0.2525	     0.2257	     0.3004	     0.3766	     0.4274	     0.3018	     0.4626	     0.5741	     0.3442	     0.3879	     0.5600	     0.0733	    -0.1678	    -0.1862	    -0.1326	     0.5317	     0.1636	     0.5191	     0.3512	     0.7645	     0.5571	    -0.2609	
     0.2595	     0.2765	     0.2666	     0.2609	     0.3117	     0.4020	     0.4598	     0.2934	     0.4598	     0.5896	     0.2990	     0.3822	     0.5543	     0.0846	    -0.0973	    -0.1622	    -0.1481	     0.5698	     0.1213	     0.5473	     0.3159	     0.7532	     0.5585	    -0.3780	
     0.2821	     0.2638	     0.2877	     0.2849	     0.3159	     0.4020	     0.4598	     0.2990	     0.4626	     0.6079	     0.2765	     0.3766	     0.5557	     0.0874	    -0.0564	    -0.1467	    -0.1566	     0.5797	     0.1157	     0.5571	     0.2807	     0.7405	     0.5614	    -0.4824	
     0.3004	     0.2736	     0.3018	     0.3188	     0.3075	     0.4006	     0.4739	     0.2906	     0.4626	     0.6277	     0.2793	     0.3865	     0.5712	     0.0860	    -0.0056	    -0.0846	    -0.1594	     0.5896	     0.1185	     0.5995	     0.2440	     0.7081	     0.5642	    -0.5515	
     0.3075	     0.2680	     0.3159	     0.3244	     0.3131	     0.4260	     0.4923	     0.2891	     0.4655	     0.6516	     0.2497	     0.3724	     0.5769	     0.0917	     0.0494	    -0.0649	    -0.1735	     0.6009	     0.1030	     0.6178	     0.2214	     0.6728	     0.5797	    -0.5910	
     0.3159	     0.2609	     0.3117	     0.3583	     0.3047	     0.4147	     0.5120	     0.2807	     0.4598	     0.6502	     0.2384	     0.3681	     0.5910	     0.0945	     0.0748	    -0.0310	    -0.1749	     0.6065	     0.0959	     0.6516	     0.1890	     0.6333	     0.5896	    -0.6150	
     0.2976	     0.2821	     0.3131	     0.3836	     0.3117	     0.4147	     0.5078	     0.2807	     0.4612	     0.6629	     0.2257	     0.3710	     0.5882	     0.0931	     0.1001	    -0.0141	    -0.1777	     0.6277	     0.0846	     0.6742	     0.1763	     0.6009	     0.6164	    -0.6192	
     0.2807	     0.2341	     0.2990	     0.3738	     0.2891	     0.4076	     0.5233	     0.2680	     0.4584	     0.6587	     0.2045	     0.3540	     0.5727	     0.0987	     0.1128	     0.0183	    -0.1763	     0.6375	     0.0663	     0.6798	     0.1269	     0.5642	     0.6248	    -0.6023	
     0.2906	     0.2412	     0.3047	     0.4062	     0.2863	     0.4020	     0.5303	     0.2638	     0.4542	     0.6770	     0.1946	     0.3583	     0.5797	     0.0931	     0.1312	     0.0451	    -0.1650	     0.6375	     0.0621	     0.7137	     0.1114	     0.5205	     0.6389	    -0.5952	
     0.2821	     0.2144	     0.2920	     0.4076	     0.2666	     0.3766	     0.5275	     0.2454	     0.4316	     0.6629	     0.1707	     0.3583	     0.5783	     0.0818	     0.1255	     0.0635	    -0.1523	     0.6502	     0.0635	     0.7109	     0.0790	     0.4880	     0.6531	    -0.5501	
     0.2722	     0.2144	     0.2793	     0.4062	     0.2412	     0.3695	     0.5176	     0.2299	     0.4189	     0.6502	     0.1594	     0.3272	     0.5529	     0.0776	     0.1425	     0.0931	    -0.1396	     0.6319	     0.0578	     0.7081	     0.0607	     0.4429	     0.6700	    -0.5261	
     0.2821	     0.2158	     0.2906	     0.4062	     0.2398	     0.3413	     0.5219	     0.2144	     0.4133	     0.6559	     0.1453	     0.3442	     0.5543	     0.0691	     0.1298	     0.1354	    -0.1269	     0.6446	     0.0550	     0.7151	     0.0395	     0.3907	     0.6559	    -0.4598	
     0.2736	     0.1862	     0.2638	     0.3978	     0.2144	     0.3188	     0.5078	     0.2144	     0.3822	     0.6404	     0.1213	     0.3315	     0.5120	     0.0663	     0.1340	     0.1777	    -0.1171	     0.6263	     0.0381	     0.7024	     0.0212	     0.3470	     0.6629	    -0.4133	
     0.2849	     0.1876	     0.2666	     0.4104	     0.2116	     0.3047	     0.4923	     0.2214	     0.3710	     0.6446	     0.1298	     0.3216	     0.5035	     0.0677	     0.1396	     0.2384	    -0.1058	     0.5995	     0.0607	     0.6827	     0.0183	     0.2948	     0.6545	    -0.3540	
     0.2891	     0.1876	     0.2736	     0.3780	     0.2031	     0.2680	     0.4796	     0.2017	     0.3667	     0.6150	     0.1241	     0.3089	     0.4725	     0.0607	     0.1608	     0.2948	    -0.1030	     0.5783	     0.0776	     0.6672	    -0.0113	     0.2412	     0.6263	    -0.3061	
     0.2821	     0.1721	     0.2567	     0.3935	     0.1834	     0.2440	     0.4626	     0.1834	     0.3456	     0.5712	     0.1030	     0.2863	     0.4457	     0.0494	     0.1453	     0.3272	    -0.0874	     0.5459	     0.0790	     0.6488	    -0.0169	     0.1961	     0.5868	    -0.2595	
     0.2891	     0.1467	     0.2384	     0.3569	     0.1495	     0.2102	     0.4372	     0.1650	     0.3004	     0.5402	     0.0818	     0.2623	     0.3879	     0.0339	     0.1650	     0.3681	    -0.0564	     0.4937	     0.0592	     0.5896	    -0.0423	     0.1326	     0.5219	    -0.2384	
     0.2891	     0.1410	     0.2271	     0.3470	     0.1241	     0.1961	     0.4062	     0.1537	     0.2807	     0.5007	     0.0748	     0.2525	     0.3540	     0.0339	     0.1707	     0.3822	    -0.0536	     0.4655	     0.0832	     0.5585	    -0.0381	     0.0959	     0.4626	    -0.2045	
     0.2765	     0.1100	     0.2144	     0.3329	     0.1185	     0.1368	     0.3540	     0.1467	     0.2511	     0.4528	     0.0691	     0.2327	     0.2976	     0.0212	     0.1552	     0.4104	    -0.0282	     0.4133	     0.0889	     0.4796	    -0.0649	     0.0621	     0.3879	    -0.1735	
     0.2595	     0.1001	     0.1961	     0.3047	     0.0945	     0.1072	     0.3244	     0.1425	     0.2214	     0.4203	     0.0748	     0.2102	     0.2553	     0.0113	     0.1608	     0.3935	    -0.0099	     0.3681	     0.0917	     0.4372	    -0.0705	     0.0127	     0.2948	    -0.1608	
     0.2652	     0.1171	     0.1961	     0.2948	     0.1001	     0.0860	     0.2877	     0.1566	     0.1975	     0.3569	     0.0860	     0.2158	     0.2073	     0.0113	     0.1467	     0.4104	    -0.0014	     0.3103	     0.1312	     0.3836	    -0.0635	    -0.0381	     0.2158	    -0.1255	
     0.2525	     0.0931	     0.1721	     0.2440	     0.0931	     0.0635	     0.2299	     0.1580	     0.1721	     0.3047	     0.0903	     0.1918	     0.1495	    -0.0014	     0.1552	     0.4062	     0.0212	     0.2595	     0.1425	     0.3089	    -0.0494	    -0.0945	     0.1269	    -0.1100	
     0.2327	     0.1016	     0.1537	     0.2285	     0.0945	     0.0451	     0.1975	     0.1537	     0.1467	     0.2440	     0.0917	     0.1777	     0.1044	    -0.0155	     0.1537	     0.3738	     0.0353	     0.2059	     0.1453	     0.2511	    -0.0437	    -0.1439	     0.0451	    -0.0832	
     0.2130	     0.1072	     0.1467	     0.1961	     0.1030	     0.0212	     0.1453	     0.1735	     0.1255	     0.1904	     0.0931	     0.1580	     0.0508	    -0.0296	     0.1495	     0.3442	     0.0592	     0.1227	     0.1537	     0.1805	    -0.0367	    -0.1876	    -0.0169	    -0.0564	
     0.2088	     0.0917	     0.1171	     0.1298	     0.0889	    -0.0028	     0.0889	     0.1650	     0.1030	     0.1227	     0.0860	     0.1255	    -0.0155	    -0.0423	     0.1382	     0.3131	     0.0860	     0.0748	     0.1735	     0.0846	    -0.0339	    -0.2398	    -0.0987	    -0.0381	
     0.1777	     0.1086	     0.1171	     0.1227	     0.1086	    -0.0282	     0.0465	     0.1834	     0.0846	     0.0592	     0.1072	     0.1114	    -0.0790	    -0.0536	     0.1396	     0.2891	     0.1114	     0.0028	     0.1834	     0.0000	    -0.0014	    -0.2680	    -0.1594	    -0.0183	
     0.1721	     0.1030	     0.0874	     0.0705	     0.1142	    -0.0367	    -0.0183	     0.1946	     0.0578	    -0.0183	     0.1157	     0.0973	    -0.1269	    -0.0592	     0.1354	     0.2327	     0.1368	    -0.0691	     0.1918	    -0.0733	    -0.0028	    -0.2877	    -0.2116	     0.0014	
     0.1580	     0.1255	     0.0818	     0.0310	     0.1255	    -0.0607	    -0.0663	     0.2271	     0.0310	    -0.0818	     0.1382	     0.0790	    -0.1862	    -0.0776	     0.1425	     0.1777	     0.1580	    -0.1185	     0.2271	    -0.1453	     0.0254	    -0.2934	    -0.2666	     0.0339	
     0.1298	     0.1100	     0.0353	    -0.0353	     0.0987	    -0.0931	    -0.1227	     0.2045	    -0.0028	    -0.1707	     0.1142	     0.0367	    -0.2440	    -0.0987	     0.1157	     0.1269	     0.2003	    -0.1904	     0.2214	    -0.2341	     0.0183	    -0.2807	    -0.3033	     0.0578	
     0.1269	     0.1030	     0.0268	    -0.0592	     0.1269	    -0.0917	    -0.1650	     0.2384	    -0.0240	    -0.2271	     0.1552	     0.0254	    -0.2877	    -0.1058	     0.1100	     0.0818	     0.2172	    -0.2384	     0.2426	    -0.2877	     0.0564	    -0.2341	    -0.3230	     0.0748	
     0.0804	     0.1016	     0.0155	    -0.1016	     0.1100	    -0.1058	    -0.2370	     0.2370	    -0.0578	    -0.2863	     0.1537	     0.0056	    -0.3399	    -0.1227	     0.0818	     0.0000	     0.2468	    -0.2990	     0.2468	    -0.3569	     0.0423	    -0.1848	    -0.3244	     0.0903	
     0.0790	     0.0691	    -0.0056	    -0.1523	     0.1016	    -0.1213	    -0.2934	     0.2454	    -0.0719	    -0.3442	     0.1495	    -0.0353	    -0.3935	    -0.1312	     0.0733	    -0.0465	     0.2666	    -0.3512	     0.2539	    -0.4288	     0.0592	    -0.1171	    -0.3244	     0.1086	
     0.0339	     0.0536	    -0.0282	    -0.1834	     0.0846	    -0.1410	    -0.3188	     0.2440	    -0.1058	    -0.4231	     0.1396	    -0.0451	    -0.4344	    -0.1312	     0.0564	    -0.1157	     0.2891	    -0.4020	     0.2327	    -0.4753	     0.0494	    -0.0437	    -0.3202	     0.1157	
     0.0042	     0.0296	    -0.0733	    -0.2412	     0.0649	    -0.1594	    -0.3921	     0.2313	    -0.1523	    -0.4852	     0.1269	    -0.0945	    -0.4866	    -0.1566	     0.0254	    -0.2003	     0.3131	    -0.4429	     0.2243	    -0.5416	     0.0494	     0.0451	    -0.3061	     0.1030	
    -0.0197	    -0.0042	    -0.1044	    -0.2891	     0.0592	    -0.1989	    -0.4457	     0.2116	    -0.1862	    -0.5628	     0.1227	    -0.1284	    -0.5388	    -0.1622	    -0.0056	    -0.2680	     0.3399	    -0.5050	     0.2031	    -0.6150	     0.0353	     0.1368	    -0.2891	     0.1072	
    -0.0649	    -0.0282	    -0.1284	    -0.3258	     0.0296	    -0.2116	    -0.4923	     0.1975	    -0.2130	    -0.6150	     0.1086	    -0.1481	    -0.5882	    -0.1693	    -0.0282	    -0.3230	     0.3540	    -0.5543	     0.1904	    -0.6798	     0.0056	     0.2229	    -0.2779	     0.0874	
    -0.0804	    -0.0451	    -0.1622	    -0.3695	    -0.0028	    -0.2370	    -0.5247	     0.1890	    -0.2370	    -0.6756	     0.1086	    -0.1777	    -0.6234	    -0.1650	    -0.0465	    -0.3921	     0.3569	    -0.6079	     0.1777	    -0.7405	     0.0127	     0.3033	    -0.2863	     0.0903	
    -0.1255	    -0.0663	    -0.1820	    -0.4147	    -0.0113	    -0.2595	    -0.5825	     0.1608	    -0.2638	    -0.7109	     0.0790	    -0.2059	    -0.6601	    -0.1777	    -0.0818	    -0.4457	     0.3724	    -0.6446	     0.1481	    -0.7758	     0.0056	     0.3653	    -0.2990	     0.1030	
    -0.1664	    -0.0860	    -0.2102	    -0.4612	    -0.0480	    -0.2821	    -0.6248	     0.1171	    -0.3089	    -0.7800	     0.0635	    -0.2327	    -0.6982	    -0.1862	    -0.1001	    -0.4894	     0.3836	    -0.6756	     0.1326	    -0.8026	    -0.0169	     0.4062	    -0.3216	     0.1072	
    -0.1932	    -0.0959	    -0.2355	    -0.4993	    -0.0818	    -0.3159	    -0.6728	     0.1030	    -0.3343	    -0.8237	     0.0423	    -0.2750	    -0.7461	    -0.1918	    -0.1354	    -0.5205	     0.3949	    -0.7151	     0.1030	    -0.8590	    -0.0465	     0.4203	    -0.3498	     0.1100	
    -0.2299	    -0.1368	    -0.2694	    -0.5275	    -0.1142	    -0.3427	    -0.7292	     0.0494	    -0.3667	    -0.8618	     0.0183	    -0.3004	    -0.7673	    -0.1961	    -0.1566	    -0.5374	     0.4090	    -0.7504	     0.0748	    -0.8914	    -0.0705	     0.4119	    -0.3710	     0.1001	
    -0.2426	    -0.1199	    -0.2793	    -0.5487	    -0.1241	    -0.3611	    -0.7476	     0.0197	    -0.3963	    -0.8985	    -0.0113	    -0.3202	    -0.8124	    -0.2088	    -0.1495	    -0.5346	     0.4161	    -0.7729	     0.0395	    -0.9239	    -0.0748	     0.3639	    -0.4062	     0.0889	
    -0.2595	    -0.1368	    -0.2976	    -0.5656	    -0.1439	    -0.3794	    -0.7828	    -0.0155	    -0.4217	    -0.9126	    -0.0353	    -0.3554	    -0.8406	    -0.2186	    -0.1693	    -0.5261	     0.4330	    -0.7870	     0.0268	    -0.9408	    -0.0959	     0.3018	    -0.4288	     0.0790	
    -0.2779	    -0.1425	    -0.3089	    -0.5783	    -0.1805	    -0.3963	    -0.7983	    -0.0719	    -0.4499	    -0.9662	    -0.0578	    -0.3667	    -0.8533	    -0.2144	    -0.1664	    -0.5162	     0.4457	    -0.8138	    -0.0056	    -0.9535	    -0.0959	     0.2130	    -0.4429	     0.0677	
    -0.2680	    -0.1425	    -0.3075	    -0.5614	    -0.1946	    -0.3893	    -0.7969	    -0.0917	    -0.4570	    -0.9732	    -0.0733	    -0.3851	    -0.8519	    -0.2158	    -0.1481	    -0.4711	     0.4415	    -0.7997	    -0.0113	    -0.9591	    -0.0889	     0.1058	    -0.4669	     0.0931	
    -0.2920	    -0.1495	    -0.3103	    -0.5741	    -0.2257	    -0.4161	    -0.7997	    -0.1255	    -0.4866	    -0.9690	    -0.0959	    -0.4006	    -0.8491	    -0.2144	    -0.1636	    -0.4514	     0.4542	    -0.8096	    -0.0423	    -0.9563	    -0.0874	    -0.0028	    -0.4739	     0.0733	
    -0.2722	    -0.1594	    -0.3103	    -0.5557	    -0.2426	    -0.3963	    -0.7941	    -0.1594	    -0.4965	    -0.9803	    -0.1114	    -0.4090	    -0.8421	    -0.2130	    -0.1552	    -0.4133	     0.4401	    -0.7856	    -0.0550	    -0.9366	    -0.0860	    -0.1326	    -0.4824	     0.0973	
    -0.2638	    -0.1622	    -0.3103	    -0.5374	    -0.2807	    -0.4062	    -0.7913	    -0.2031	    -0.5007	    -0.9676	    -0.1284	    -0.3963	    -0.8364	    -0.2144	    -0.1241	    -0.3794	     0.4344	    -0.7772	    -0.0705	    -0.9083	    -0.0860	    -0.2525	    -0.4923	     0.1072	
    -0.2440	    -0.1552	    -0.2990	    -0.5289	    -0.2906	    -0.3992	    -0.7744	    -0.2341	    -0.5007	    -0.9605	    -0.1284	    -0.3992	    -0.8012	    -0.2031	    -0.1241	    -0.3357	     0.4189	    -0.7306	    -0.0903	    -0.8830	    -0.0818	    -0.3695	    -0.5064	     0.0959	
    -0.2398	    -0.1537	    -0.2948	    -0.4993	    -0.2962	    -0.3935	    -0.7602	    -0.2327	    -0.4796	    -0.9210	    -0.1340	    -0.3949	    -0.7729	    -0.2003	    -0.0917	    -0.2863	     0.3949	    -0.6982	    -0.0903	    -0.8477	    -0.0677	    -0.4810	    -0.5176	     0.0776	
    -0.2172	    -0.1523	    -0.2638	    -0.4683	    -0.2948	    -0.3893	    -0.7179	    -0.2595	    -0.4711	    -0.8745	    -0.1312	    -0.3822	    -0.7391	    -0.1664	    -0.0550	    -0.2398	     0.3512	    -0.6319	    -0.0959	    -0.8040	    -0.0480	    -0.5698	    -0.5120	     0.0691	
    -0.2158	    -0.1636	    -0.2623	    -0.4514	    -0.3075	    -0.3738	    -0.6855	    -0.2891	    -0.4570	    -0.8350	    -0.1481	    -0.3766	    -0.6940	    -0.1566	    -0.0423	    -0.2031	     0.3301	    -0.6220	    -0.1086	    -0.7574	    -0.0578	    -0.6389	    -0.5247	     0.0451	
    -0.1876	    -0.1481	    -0.2497	    -0.4330	    -0.3145	    -0.3695	    -0.6686	    -0.2962	    -0.4471	    -0.8012	    -0.1580	    -0.3667	    -0.6615	    -0.1354	    -0.0056	    -0.1552	     0.2835	    -0.5670	    -0.1312	    -0.7052	    -0.0451	    -0.6855	    -0.5275	     0.0395	
    -0.1876	    -0.1678	    -0.2412	    -0.3992	    -0.3188	    -0.3540	    -0.6192	    -0.3061	    -0.4246	    -0.7574	    -0.1382	    -0.3385	    -0.6107	    -0.1001	    -0.0113	    -0.1269	     0.2214	    -0.5289	    -0.1425	    -0.6629	    -0.0536	    -0.7052	    -0.5205	     0.0564	
    -0.1961	    -0.1763	    -0.2539	    -0.3851	    -0.3174	    -0.3526	    -0.5938	    -0.3272	    -0.4274	    -0.7165	    -0.1594	    -0.3315	    -0.5741	    -0.0832	    -0.0056	    -0.1044	     0.1735	    -0.4937	    -0.1594	    -0.6277	    -0.0860	    -0.7081	    -0.5064	     0.1326	
    -0.2130	    -0.2088	    -0.2525	    -0.3639	    -0.3258	    -0.3498	    -0.5557	    -0.3399	    -0.4119	    -0.6643	    -0.1791	    -0.3315	    -0.5444	    -0.0508	    -0.0381	    -0.1072	     0.1128	    -0.4598	    -0.1975	    -0.5783	    -0.0945	    -0.6643	    -0.5035	     0.1820	
    -0.2370	    -0.2327	    -0.2595	    -0.3484	    -0.3611	    -0.3427	    -0.5317	    -0.3724	    -0.3963	    -0.6051	    -0.1975	    -0.3202	    -0.5007	    -0.0197	    -0.0663	    -0.0959	     0.0480	    -0.4231	    -0.2313	    -0.5459	    -0.1241	    -0.6319	    -0.4951	     0.2609	
    -0.2680	    -0.2609	    -0.2948	    -0.3498	    -0.3738	    -0.3526	    -0.4993	    -0.3893	    -0.3907	    -0.5670	    -0.2130	    -0.3188	    -0.4570	     0.0226	    -0.1255	    -0.0903	    -0.0212	    -0.3921	    -0.2736	    -0.5007	    -0.1467	    -0.5501	    -0.4838	     0.3597	
    -0.3033	    -0.2948	    -0.3131	    -0.3315	    -0.4020	    -0.3583	    -0.4683	    -0.4161	    -0.3992	    -0.5261	    -0.2370	    -0.3286	    -0.4443	     0.0409	    -0.1608	    -0.0917	    -0.0776	    -0.3752	    -0.2962	    -0.4753	    -0.1735	    -0.4739	    -0.4542	     0.4090	
    -0.3216	    -0.3427	    -0.3399	    -0.3230	    -0.3921	    -0.3625	    -0.4457	    -0.4175	    -0.3752	    -0.4796	    -0.2482	    -0.3258	    -0.3963	     0.0776	    -0.2116	    -0.0917	    -0.1467	    -0.3780	    -0.3315	    -0.4330	    -0.2045	    -0.3710	    -0.4217	     0.4514	
    -0.3639	    -0.3695	    -0.3470	    -0.3033	    -0.4203	    -0.3681	    -0.4246	    -0.4330	    -0.3639	    -0.4274	    -0.2736	    -0.3286	    -0.3639	     0.1157	    -0.2482	    -0.0874	    -0.2031	    -0.3512	    -0.3583	    -0.3935	    -0.2595	    -0.2920	    -0.3921	     0.4584	
    -0.3822	    -0.4076	    -0.3639	    -0.2920	    -0.4161	    -0.3681	    -0.3949	    -0.4499	    -0.3639	    -0.3794	    -0.2821	    -0.3216	    -0.3258	     0.1481	    -0.2750	    -0.0719	    -0.2793	    -0.3470	    -0.3766	    -0.3710	    -0.2779	    -0.1918	    -0.3512	     0.4669	
    -0.4076	    -0.4316	    -0.3681	    -0.2750	    -0.4147	    -0.3597	    -0.3653	    -0.4499	    -0.3470	    -0.3385	    -0.3061	    -0.3216	    -0.2948	     0.1876	    -0.3103	    -0.0790	    -0.3512	    -0.3427	    -0.3978	    -0.3427	    -0.3075	    -0.0874	    -0.3075	     0.4570	
    -0.4217	    -0.4626	    -0.3865	    -0.2581	    -0.4203	    -0.3456	    -0.3202	    -0.4330	    -0.3230	    -0.2807	    -0.3329	    -0.3033	    -0.2482	     0.2144	    -0.3413	    -0.0705	    -0.4133	    -0.3258	    -0.4246	    -0.3131	    -0.3442	     0.0071	    -0.2553	     0.4161	
    -0.4556	    -0.4838	    -0.3780	    -0.2257	    -0.4175	    -0.3371	    -0.2934	    -0.4443	    -0.3103	    -0.2313	    -0.3470	    -0.3061	    -0.2059	     0.2384	    -0.3583	    -0.0846	    -0.4598	    -0.2962	    -0.4358	    -0.2708	    -0.3822	     0.0959	    -0.2017	     0.3667	
    -0.4471	    -0.4979	    -0.3794	    -0.2172	    -0.4090	    -0.3159	    -0.2497	    -0.4401	    -0.2877	    -0.1805	    -0.3667	    -0.3061	    -0.1791	     0.2539	    -0.3639	    -0.0677	    -0.5035	    -0.2849	    -0.4598	    -0.2539	    -0.4020	     0.1552	    -0.1467	     0.2891	
    -0.4344	    -0.5078	    -0.3569	    -0.1791	    -0.3865	    -0.2779	    -0.1932	    -0.4542	    -0.2497	    -0.1185	    -0.3738	    -0.3018	    -0.1467	     0.2891	    -0.3724	    -0.0846	    -0.5459	    -0.2482	    -0.4739	    -0.2144	    -0.4260	     0.2059	    -0.0959	     0.2229	
    -0.4246	    -0.4838	    -0.3315	    -0.1396	    -0.3653	    -0.2581	    -0.1453	    -0.4246	    -0.2384	    -0.0564	    -0.3921	    -0.2765	    -0.1001	     0.2976	    -0.3653	    -0.0860	    -0.5797	    -0.2229	    -0.4655	    -0.1763	    -0.4330	     0.2412	    -0.0409	     0.1312	
    -0.4048	    -0.4880	    -0.3089	    -0.0987	    -0.3427	    -0.2229	    -0.1044	    -0.4062	    -0.1834	    -0.0127	    -0.3978	    -0.2595	    -0.0494	     0.3089	    -0.3540	    -0.0874	    -0.5980	    -0.2017	    -0.4739	    -0.1227	    -0.4429	     0.2525	     0.0014	     0.0282	
    -0.3963	    -0.4626	    -0.2694	    -0.0607	    -0.3047	    -0.1749	    -0.0296	    -0.3949	    -0.1495	     0.0409	    -0.4006	    -0.2426	     0.0113	     0.3047	    -0.3174	    -0.1001	    -0.6023	    -0.1608	    -0.4739	    -0.0607	    -0.4528	     0.2341	     0.0395	    -0.0931	
    -0.3540	    -0.4401	    -0.2398	    -0.0423	    -0.2849	    -0.1523	     0.0042	    -0.3794	    -0.1255	     0.1044	    -0.3963	    -0.2257	     0.0522	     0.3117	    -0.2835	    -0.0832	    -0.6023	    -0.1241	    -0.4457	    -0.0282	    -0.4542	     0.2059	     0.0663	    -0.1975	
    -0.3442	    -0.4062	    -0.2186	     0.0028	    -0.2553	    -0.1100	     0.0508	    -0.3710	    -0.0931	     0.1410	    -0.3851	    -0.2059	     0.1016	     0.3131	    -0.2539	    -0.0677	    -0.5966	    -0.0846	    -0.4358	     0.0310	    -0.4344	     0.1396	     0.0705	    -0.2750	
    -0.3399	    -0.3907	    -0.1805	     0.0183	    -0.2355	    -0.0889	     0.0917	    -0.3667	    -0.0945	     0.1834	    -0.3949	    -0.2003	     0.1396	     0.2863	    -0.2102	    -0.0494	    -0.5557	    -0.0409	    -0.4217	     0.0832	    -0.4288	     0.0818	     0.0635	    -0.3244	
