[Subject]	
[Date]	04/20/2016
[Time]	14:42:01
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	122
[Rejected]	390
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1252	     0.3412	    -0.1169	    -0.1720	     0.1912	     0.1513	     0.3770	     0.3247	     0.4733	     1.0649	     0.5022	     0.6618	     1.1048	    -0.1307	    -1.2561	    -0.2380	     0.2573	     0.9163	     0.4884	     0.6728	     0.5627	    -5.7150	    -0.9961	    -0.7347	
    -0.1142	     0.3151	    -0.1211	    -0.2160	     0.2270	     0.1417	     0.3302	     0.3728	     0.4636	     1.0346	     0.5132	     0.6480	     1.0786	    -0.1252	    -1.2052	    -0.2229	     0.2476	     0.8860	     0.5228	     0.6425	     0.5806	    -5.5224	    -1.0222	    -0.7292	
    -0.1197	     0.3178	    -0.1486	    -0.2476	     0.2669	     0.1279	     0.2875	     0.3990	     0.4513	     1.0016	     0.5242	     0.6370	     1.0552	    -0.1059	    -1.1240	    -0.2160	     0.2394	     0.8447	     0.5283	     0.6397	     0.5820	    -5.3078	    -1.0332	    -0.7305	
    -0.1445	     0.3123	    -0.1651	    -0.2834	     0.2834	     0.1004	     0.2146	     0.4403	     0.4210	     0.9438	     0.5077	     0.5888	     0.9947	    -0.1183	    -1.0731	    -0.2174	     0.2449	     0.8062	     0.5393	     0.5847	     0.5985	    -5.0670	    -1.0332	    -0.7237	
    -0.1458	     0.2958	    -0.1899	    -0.3123	     0.3206	     0.0853	     0.1940	     0.4705	     0.4114	     0.8833	     0.5256	     0.5696	     0.9452	    -0.1128	    -0.9892	    -0.2642	     0.2311	     0.7608	     0.5641	     0.5476	     0.5737	    -4.8015	    -1.0373	    -0.7278	
    -0.1747	     0.2875	    -0.2146	    -0.3522	     0.3412	     0.0688	     0.1238	     0.4733	     0.3728	     0.8090	     0.5256	     0.5242	     0.8888	    -0.1183	    -0.9135	    -0.3123	     0.2353	     0.7072	     0.5572	     0.4925	     0.5806	    -4.5374	    -1.0456	    -0.7168	
    -0.1954	     0.2807	    -0.2298	    -0.3880	     0.3715	     0.0468	     0.0633	     0.5049	     0.3632	     0.7429	     0.5352	     0.4939	     0.8241	    -0.1142	    -0.7870	    -0.3756	     0.2339	     0.6618	     0.5710	     0.4458	     0.5613	    -4.2540	    -1.0250	    -0.7223	
    -0.2132	     0.2408	    -0.2710	    -0.4196	     0.3852	     0.0000	     0.0041	     0.5366	     0.3137	     0.6631	     0.5324	     0.4540	     0.7718	    -0.1183	    -0.7058	    -0.4361	     0.2366	     0.5998	     0.5476	     0.3907	     0.5338	    -3.9637	    -1.0085	    -0.7127	
    -0.2490	     0.2243	    -0.3054	    -0.4719	     0.3962	    -0.0248	    -0.0578	     0.5352	     0.2807	     0.5861	     0.4939	     0.4045	     0.6948	    -0.1307	    -0.6150	    -0.5049	     0.2518	     0.5503	     0.5324	     0.3343	     0.4939	    -3.6651	    -0.9727	    -0.6714	
    -0.2683	     0.2077	    -0.3426	    -0.4967	     0.4100	    -0.0578	    -0.1087	     0.5489	     0.2463	     0.5008	     0.4925	     0.3728	     0.6053	    -0.1348	    -0.5187	    -0.5847	     0.2586	     0.4925	     0.5132	     0.2820	     0.5022	    -3.3776	    -0.9479	    -0.6384	
    -0.3206	     0.1747	    -0.3728	    -0.5476	     0.4251	    -0.0936	    -0.1678	     0.5434	     0.2077	     0.4155	     0.4829	     0.3137	     0.5393	    -0.1376	    -0.4430	    -0.6384	     0.2752	     0.4251	     0.5035	     0.2298	     0.4623	    -3.0928	    -0.9355	    -0.5943	
    -0.3797	     0.1582	    -0.4086	    -0.5682	     0.4279	    -0.1417	    -0.2146	     0.5476	     0.1623	     0.3192	     0.4733	     0.2779	     0.4540	    -0.1527	    -0.3797	    -0.7030	     0.2903	     0.3563	     0.4967	     0.1541	     0.4540	    -2.8204	    -0.9053	    -0.5503	
    -0.3935	     0.1555	    -0.4320	    -0.5943	     0.4389	    -0.1555	    -0.2435	     0.5544	     0.1390	     0.2435	     0.4760	     0.2380	     0.3893	    -0.1431	    -0.3274	    -0.7264	     0.2930	     0.2889	     0.4857	     0.1252	     0.4430	    -2.5837	    -0.8860	    -0.4980	
    -0.4306	     0.1128	    -0.4719	    -0.6301	     0.4444	    -0.1830	    -0.3054	     0.5613	     0.1018	     0.1623	     0.4636	     0.1926	     0.2930	    -0.1582	    -0.2655	    -0.7842	     0.3164	     0.2229	     0.4609	     0.0660	     0.4499	    -2.3512	    -0.8612	    -0.4513	
    -0.4733	     0.0977	    -0.4953	    -0.6397	     0.4513	    -0.2009	    -0.3261	     0.5655	     0.0757	     0.0839	     0.4705	     0.1486	     0.2229	    -0.1678	    -0.2146	    -0.7993	     0.3233	     0.1513	     0.4843	    -0.0028	     0.4526	    -2.1421	    -0.8351	    -0.3949	
    -0.5269	     0.0812	    -0.5063	    -0.6549	     0.4403	    -0.2353	    -0.3632	     0.5723	     0.0248	     0.0041	     0.4857	     0.1128	     0.1637	    -0.1637	    -0.1692	    -0.8337	     0.3343	     0.1018	     0.4719	    -0.0660	     0.4471	    -1.9674	    -0.8186	    -0.3632	
    -0.5682	     0.0702	    -0.5366	    -0.6769	     0.4416	    -0.2545	    -0.3976	     0.5517	    -0.0069	    -0.0743	     0.4788	     0.0784	     0.0798	    -0.1678	    -0.1307	    -0.8447	     0.3481	     0.0344	     0.4650	    -0.1183	     0.4568	    -1.8050	    -0.7980	    -0.3398	
    -0.5902	     0.0592	    -0.5599	    -0.6824	     0.4540	    -0.2779	    -0.4237	     0.5462	    -0.0537	    -0.1362	     0.4678	     0.0358	    -0.0014	    -0.1816	    -0.0936	    -0.8723	     0.3660	    -0.0248	     0.4444	    -0.1665	     0.4705	    -1.6468	    -0.7828	    -0.3247	
    -0.6301	     0.0564	    -0.5641	    -0.7030	     0.4334	    -0.3096	    -0.4320	     0.5751	    -0.0784	    -0.2036	     0.4912	     0.0179	    -0.0592	    -0.1954	    -0.0688	    -0.8723	     0.3770	    -0.0743	     0.4636	    -0.2201	     0.5008	    -1.4996	    -0.7567	    -0.3151	
    -0.6466	     0.0660	    -0.5751	    -0.7195	     0.4609	    -0.3164	    -0.4389	     0.5613	    -0.0894	    -0.2408	     0.4912	    -0.0028	    -0.1390	    -0.1940	    -0.0482	    -0.8585	     0.3783	    -0.1252	     0.4815	    -0.2765	     0.5283	    -1.3620	    -0.7443	    -0.2985	
    -0.6480	     0.0647	    -0.5586	    -0.6989	     0.4746	    -0.3041	    -0.4348	     0.5806	    -0.1142	    -0.2848	     0.5324	    -0.0206	    -0.1775	    -0.1995	    -0.0358	    -0.8447	     0.3880	    -0.1596	     0.5132	    -0.3109	     0.5544	    -1.2217	    -0.7154	    -0.2985	
    -0.6714	     0.0537	    -0.5737	    -0.7127	     0.4499	    -0.3247	    -0.4361	     0.5627	    -0.1500	    -0.3247	     0.5297	    -0.0413	    -0.2408	    -0.2105	    -0.0193	    -0.8117	     0.4086	    -0.1981	     0.5242	    -0.3398	     0.5820	    -1.0951	    -0.6879	    -0.2793	
    -0.6563	     0.0647	    -0.5448	    -0.6962	     0.4733	    -0.3027	    -0.4155	     0.5792	    -0.1362	    -0.3467	     0.5517	    -0.0358	    -0.2807	    -0.2050	    -0.0014	    -0.7347	     0.4114	    -0.2270	     0.5586	    -0.3618	     0.6260	    -0.9754	    -0.6686	    -0.2710	
    -0.6315	     0.0908	    -0.4994	    -0.6686	     0.4719	    -0.3054	    -0.4045	     0.5737	    -0.1582	    -0.3687	     0.5765	    -0.0509	    -0.3137	    -0.2119	    -0.0028	    -0.6604	     0.4196	    -0.2531	     0.5875	    -0.3715	     0.6686	    -0.8654	    -0.6384	    -0.2655	
    -0.6026	     0.1032	    -0.4678	    -0.6356	     0.4719	    -0.2738	    -0.3797	     0.5806	    -0.1623	    -0.3852	     0.5847	    -0.0537	    -0.3398	    -0.2160	     0.0083	    -0.6012	     0.4141	    -0.2614	     0.6301	    -0.4004	     0.6934	    -0.7608	    -0.6232	    -0.2366	
    -0.5599	     0.1004	    -0.4389	    -0.6274	     0.4705	    -0.2490	    -0.3467	     0.5820	    -0.1582	    -0.3976	     0.6012	    -0.0495	    -0.3522	    -0.2064	    -0.0069	    -0.5283	     0.4210	    -0.2710	     0.6466	    -0.4045	     0.7360	    -0.6604	    -0.6012	    -0.2284	
    -0.5200	     0.0977	    -0.3605	    -0.5599	     0.4636	    -0.2174	    -0.3041	     0.5668	    -0.1582	    -0.3949	     0.5957	    -0.0674	    -0.3893	    -0.2022	     0.0344	    -0.4348	     0.4086	    -0.2765	     0.6494	    -0.4100	     0.7512	    -0.5751	    -0.6040	    -0.2022	
    -0.4416	     0.1004	    -0.3082	    -0.5173	     0.4678	    -0.1871	    -0.2724	     0.5765	    -0.1472	    -0.3935	     0.5998	    -0.0702	    -0.3962	    -0.1995	     0.0564	    -0.3371	     0.4004	    -0.3027	     0.6865	    -0.4114	     0.7691	    -0.4829	    -0.5888	    -0.1789	
    -0.3893	     0.0812	    -0.2518	    -0.4609	     0.4485	    -0.1486	    -0.2188	     0.5544	    -0.1252	    -0.3866	     0.5998	    -0.0757	    -0.4155	    -0.1995	     0.0757	    -0.2531	     0.3935	    -0.3151	     0.6865	    -0.4224	     0.7649	    -0.4072	    -0.6026	    -0.1541	
    -0.3302	     0.0523	    -0.1981	    -0.4265	     0.4182	    -0.1197	    -0.1830	     0.5063	    -0.1362	    -0.3866	     0.5434	    -0.1018	    -0.4348	    -0.1954	     0.1114	    -0.1706	     0.3935	    -0.3206	     0.6563	    -0.4141	     0.7319	    -0.3412	    -0.5847	    -0.1376	
    -0.2765	     0.0165	    -0.1348	    -0.3632	     0.3605	    -0.0825	    -0.1376	     0.4760	    -0.1541	    -0.3715	     0.5132	    -0.1142	    -0.4554	    -0.1981	     0.1458	    -0.0784	     0.3935	    -0.3357	     0.6301	    -0.4114	     0.7182	    -0.2848	    -0.5778	    -0.1101	
    -0.2105	    -0.0234	    -0.0647	    -0.2875	     0.2958	    -0.0564	    -0.0784	     0.4059	    -0.1623	    -0.3550	     0.4664	    -0.1513	    -0.4843	    -0.1899	     0.1692	    -0.0055	     0.3756	    -0.3522	     0.5847	    -0.3949	     0.6686	    -0.2394	    -0.5723	    -0.0647	
    -0.1431	    -0.0647	     0.0000	    -0.2298	     0.2476	    -0.0096	    -0.0261	     0.3398	    -0.1582	    -0.3412	     0.3935	    -0.1775	    -0.4829	    -0.1926	     0.1912	     0.0867	     0.3715	    -0.3577	     0.5035	    -0.3618	     0.6109	    -0.1926	    -0.5489	    -0.0523	
    -0.0743	    -0.1211	     0.0757	    -0.1527	     0.1816	     0.0138	     0.0275	     0.2669	    -0.1678	    -0.3439	     0.3123	    -0.2188	    -0.5118	    -0.1912	     0.2325	     0.1954	     0.3660	    -0.3756	     0.4086	    -0.3467	     0.5049	    -0.1857	    -0.5283	    -0.0275	
    -0.0220	    -0.1623	     0.1445	    -0.0770	     0.1114	     0.0495	     0.0784	     0.1844	    -0.1816	    -0.3109	     0.2380	    -0.2545	    -0.5283	    -0.1775	     0.2270	     0.3013	     0.3508	    -0.4059	     0.3343	    -0.3137	     0.4182	    -0.1623	    -0.4843	    -0.0179	
     0.0633	    -0.2215	     0.1857	    -0.0096	     0.0206	     0.0825	     0.1114	     0.1087	    -0.1816	    -0.2889	     0.1486	    -0.2972	    -0.5407	    -0.1761	     0.2201	     0.4279	     0.3302	    -0.4100	     0.2298	    -0.2985	     0.3192	    -0.1541	    -0.4334	    -0.0165	
     0.1458	    -0.2380	     0.2697	     0.0825	    -0.0303	     0.1211	     0.1885	     0.0399	    -0.1802	    -0.2724	     0.0564	    -0.3329	    -0.5489	    -0.1555	     0.2036	     0.5655	     0.2999	    -0.4196	     0.1555	    -0.2752	     0.2201	    -0.1513	    -0.3715	    -0.0014	
     0.2132	    -0.2628	     0.3357	     0.1376	    -0.1004	     0.1321	     0.2256	    -0.0454	    -0.1940	    -0.2724	    -0.0289	    -0.3673	    -0.5599	    -0.1431	     0.1472	     0.6810	     0.2738	    -0.4361	     0.0468	    -0.2256	     0.1348	    -0.1458	    -0.3041	    -0.0234	
     0.3068	    -0.2476	     0.4141	     0.2201	    -0.1390	     0.1775	     0.2903	    -0.1073	    -0.1720	    -0.2353	    -0.1046	    -0.3935	    -0.5627	    -0.1142	     0.1335	     0.8062	     0.2188	    -0.4224	    -0.0234	    -0.1844	     0.0426	    -0.1500	    -0.2353	    -0.0124	
     0.3907	    -0.2531	     0.4733	     0.2930	    -0.1885	     0.2160	     0.3343	    -0.1912	    -0.1926	    -0.2270	    -0.1967	    -0.4306	    -0.5696	    -0.0908	     0.1046	     0.9149	     0.1816	    -0.4334	    -0.1183	    -0.1390	    -0.0633	    -0.1472	    -0.1513	    -0.0358	
     0.4719	    -0.2449	     0.5352	     0.3591	    -0.2188	     0.2311	     0.3742	    -0.2463	    -0.1733	    -0.2009	    -0.2807	    -0.4540	    -0.5655	    -0.0729	     0.0729	     1.0057	     0.1362	    -0.4237	    -0.2105	    -0.0991	    -0.1637	    -0.1279	    -0.0647	    -0.0248	
     0.5324	    -0.2518	     0.5820	     0.4004	    -0.2531	     0.2614	     0.3949	    -0.3164	    -0.1830	    -0.2077	    -0.3632	    -0.4802	    -0.5792	    -0.0523	     0.0674	     1.0704	     0.1004	    -0.4471	    -0.2985	    -0.0770	    -0.2655	    -0.0949	     0.0151	    -0.0261	
     0.5792	    -0.2366	     0.6109	     0.4540	    -0.2944	     0.2848	     0.4169	    -0.3742	    -0.1761	    -0.1940	    -0.4306	    -0.5090	    -0.5806	    -0.0275	     0.0633	     1.1020	     0.0550	    -0.4334	    -0.3673	    -0.0592	    -0.3563	    -0.0385	     0.0963	    -0.0193	
     0.6191	    -0.2256	     0.6618	     0.5200	    -0.3027	     0.2999	     0.4540	    -0.4155	    -0.1733	    -0.1761	    -0.4870	    -0.5269	    -0.5778	    -0.0096	     0.0729	     1.1185	     0.0165	    -0.4306	    -0.4416	    -0.0344	    -0.4568	     0.0482	     0.1720	    -0.0028	
     0.6411	    -0.2036	     0.6659	     0.5531	    -0.3288	     0.3137	     0.4678	    -0.4664	    -0.1844	    -0.1844	    -0.5641	    -0.5531	    -0.5710	     0.0083	     0.1046	     1.1199	    -0.0261	    -0.4279	    -0.5118	    -0.0179	    -0.5338	     0.1472	     0.2490	     0.0055	
     0.6342	    -0.2077	     0.6563	     0.5930	    -0.3742	     0.3151	     0.4884	    -0.4994	    -0.1899	    -0.1802	    -0.6232	    -0.5668	    -0.5723	     0.0303	     0.0977	     1.0621	    -0.0702	    -0.4127	    -0.5737	     0.0151	    -0.6040	     0.2779	     0.3357	     0.0358	
     0.6452	    -0.2077	     0.6645	     0.6480	    -0.3687	     0.3096	     0.4829	    -0.5352	    -0.1816	    -0.1637	    -0.6686	    -0.5696	    -0.5572	     0.0468	     0.1321	     0.9823	    -0.1046	    -0.3949	    -0.6246	     0.0399	    -0.6755	     0.4430	     0.4017	     0.0660	
     0.6191	    -0.2229	     0.6439	     0.6645	    -0.3990	     0.2985	     0.4733	    -0.5861	    -0.1995	    -0.1940	    -0.7319	    -0.5888	    -0.5572	     0.0784	     0.1747	     0.8736	    -0.1376	    -0.3673	    -0.6796	     0.0413	    -0.7374	     0.6356	     0.4636	     0.0977	
     0.5888	    -0.2435	     0.5943	     0.6838	    -0.4292	     0.2628	     0.4581	    -0.6095	    -0.2160	    -0.1995	    -0.7649	    -0.5971	    -0.5448	     0.0853	     0.1995	     0.7388	    -0.1733	    -0.3660	    -0.7085	     0.0440	    -0.7704	     0.8392	     0.5063	     0.1335	
     0.5352	    -0.2600	     0.5682	     0.7113	    -0.4389	     0.2421	     0.4375	    -0.6480	    -0.2256	    -0.2188	    -0.8145	    -0.5998	    -0.5448	     0.1073	     0.2600	     0.5751	    -0.2036	    -0.3439	    -0.7360	     0.0619	    -0.8186	     1.0690	     0.5393	     0.1582	
     0.4678	    -0.2889	     0.5104	     0.7154	    -0.4499	     0.2064	     0.4279	    -0.6521	    -0.2490	    -0.2229	    -0.8241	    -0.6067	    -0.5407	     0.1101	     0.3109	     0.4237	    -0.2243	    -0.3109	    -0.7443	     0.0440	    -0.8310	     1.2946	     0.5476	     0.1706	
     0.4265	    -0.3013	     0.4623	     0.7457	    -0.4609	     0.1981	     0.3880	    -0.6618	    -0.2408	    -0.2380	    -0.8530	    -0.5985	    -0.5214	     0.1266	     0.3632	     0.2614	    -0.2545	    -0.2944	    -0.7581	     0.0371	    -0.8434	     1.5271	     0.5572	     0.2022	
     0.3783	    -0.3082	     0.4169	     0.7581	    -0.4444	     0.1720	     0.3646	    -0.6563	    -0.2463	    -0.2531	    -0.8351	    -0.5888	    -0.5049	     0.1403	     0.4155	     0.1046	    -0.2683	    -0.2614	    -0.7374	     0.0399	    -0.8447	     1.7445	     0.5641	     0.2036	
     0.3495	    -0.3288	     0.3770	     0.7718	    -0.4224	     0.1555	     0.3398	    -0.6411	    -0.2353	    -0.2531	    -0.8255	    -0.5682	    -0.4774	     0.1472	     0.4581	    -0.0688	    -0.2765	    -0.2311	    -0.7030	     0.0385	    -0.8310	     1.9633	     0.5489	     0.2022	
     0.3274	    -0.2958	     0.3508	     0.7883	    -0.3866	     0.1403	     0.2958	    -0.6026	    -0.2408	    -0.2628	    -0.8062	    -0.5448	    -0.4623	     0.1472	     0.5311	    -0.2311	    -0.2862	    -0.2009	    -0.6659	     0.0303	    -0.7828	     2.1682	     0.5200	     0.2119	
     0.2889	    -0.2765	     0.3151	     0.7938	    -0.3660	     0.1266	     0.2710	    -0.5833	    -0.2339	    -0.2724	    -0.7649	    -0.5187	    -0.4348	     0.1417	     0.5627	    -0.3701	    -0.2807	    -0.1981	    -0.6053	    -0.0028	    -0.7498	     2.3581	     0.4912	     0.1981	
     0.2793	    -0.2380	     0.2875	     0.8200	    -0.2999	     0.1128	     0.2394	    -0.5200	    -0.2050	    -0.2820	    -0.7305	    -0.4760	    -0.4155	     0.1431	     0.6164	    -0.4884	    -0.2752	    -0.1623	    -0.5159	    -0.0096	    -0.6962	     2.5438	     0.4430	     0.2077	
     0.2559	    -0.2160	     0.2325	     0.7938	    -0.2642	     0.0949	     0.1995	    -0.4843	    -0.1912	    -0.2834	    -0.6631	    -0.4444	    -0.3701	     0.1362	     0.6466	    -0.6219	    -0.2586	    -0.1596	    -0.4471	    -0.0303	    -0.6356	     2.7186	     0.4114	     0.2146	
     0.2408	    -0.1610	     0.2119	     0.7883	    -0.2105	     0.0839	     0.1706	    -0.4141	    -0.1596	    -0.3041	    -0.6053	    -0.4004	    -0.3591	     0.1279	     0.6893	    -0.7113	    -0.2435	    -0.1417	    -0.3852	    -0.0509	    -0.5586	     2.8740	     0.3577	     0.2174	
     0.2408	    -0.1362	     0.1954	     0.7319	    -0.1651	     0.0674	     0.1032	    -0.3687	    -0.1527	    -0.3371	    -0.5379	    -0.3701	    -0.3302	     0.1169	     0.7085	    -0.7553	    -0.2215	    -0.1321	    -0.2930	    -0.0674	    -0.4953	     3.0102	     0.3261	     0.2298	
     0.2201	    -0.0922	     0.1541	     0.7044	    -0.1059	     0.0495	     0.0770	    -0.3109	    -0.1321	    -0.3453	    -0.4994	    -0.3384	    -0.3123	     0.1046	     0.7457	    -0.7663	    -0.2009	    -0.1156	    -0.2284	    -0.0991	    -0.4416	     3.1203	     0.3041	     0.2298	
     0.2091	    -0.0523	     0.1348	     0.6604	    -0.0770	     0.0330	     0.0138	    -0.2573	    -0.1142	    -0.3646	    -0.4320	    -0.2972	    -0.3041	     0.0867	     0.7388	    -0.7801	    -0.1844	    -0.1266	    -0.1747	    -0.1183	    -0.3660	     3.2056	     0.2917	     0.2738	
     0.1871	    -0.0371	     0.0894	     0.5875	    -0.0482	     0.0069	    -0.0550	    -0.2284	    -0.1156	    -0.3949	    -0.3962	    -0.2669	    -0.2889	     0.0825	     0.7072	    -0.7333	    -0.1637	    -0.1224	    -0.1252	    -0.1568	    -0.3288	     3.2593	     0.2614	     0.2765	
     0.1678	     0.0165	     0.0605	     0.5200	    -0.0028	    -0.0220	    -0.1073	    -0.1830	    -0.1101	    -0.4086	    -0.3247	    -0.2366	    -0.2738	     0.0839	     0.6838	    -0.6384	    -0.1623	    -0.1238	    -0.0660	    -0.1678	    -0.2669	     3.2868	     0.2642	     0.3041	
     0.1279	     0.0413	     0.0303	     0.4334	     0.0193	    -0.0509	    -0.1761	    -0.1500	    -0.1156	    -0.4375	    -0.2999	    -0.2229	    -0.2724	     0.0894	     0.6177	    -0.5338	    -0.1665	    -0.1362	    -0.0399	    -0.1981	    -0.2243	     3.3047	     0.2752	     0.3398	
     0.1059	     0.0619	     0.0014	     0.3495	     0.0110	    -0.0688	    -0.2325	    -0.1348	    -0.1101	    -0.4595	    -0.2697	    -0.2146	    -0.2848	     0.0991	     0.5544	    -0.4141	    -0.1816	    -0.1541	    -0.0220	    -0.2353	    -0.2022	     3.3184	     0.2944	     0.3591	
     0.0977	     0.0729	    -0.0014	     0.2683	     0.0303	    -0.0881	    -0.2752	    -0.1142	    -0.0991	    -0.4843	    -0.2463	    -0.1789	    -0.2820	     0.1087	     0.4788	    -0.2655	    -0.2009	    -0.1541	    -0.0165	    -0.2504	    -0.1899	     3.3088	     0.3288	     0.3825	
     0.0839	     0.0936	    -0.0275	     0.1844	     0.0454	    -0.1032	    -0.3123	    -0.0908	    -0.0936	    -0.4939	    -0.2132	    -0.1527	    -0.2697	     0.1169	     0.4072	    -0.0991	    -0.2380	    -0.1500	    -0.0096	    -0.2642	    -0.1568	     3.2826	     0.3660	     0.4334	
     0.1018	     0.1087	    -0.0110	     0.1128	     0.0426	    -0.1073	    -0.3646	    -0.0798	    -0.0660	    -0.4967	    -0.1926	    -0.1142	    -0.2683	     0.1362	     0.3467	     0.0592	    -0.2669	    -0.1582	    -0.0138	    -0.2559	    -0.1513	     3.2510	     0.4292	     0.4499	
     0.0949	     0.1238	    -0.0110	     0.0564	     0.0454	    -0.1114	    -0.3990	    -0.0867	    -0.0605	    -0.4884	    -0.1761	    -0.0812	    -0.2683	     0.1513	     0.2724	     0.2298	    -0.3013	    -0.1775	    -0.0289	    -0.2545	    -0.1500	     3.2111	     0.4967	     0.4664	
     0.1238	     0.1183	    -0.0138	    -0.0179	     0.0385	    -0.1156	    -0.4127	    -0.0894	    -0.0482	    -0.4967	    -0.1802	    -0.0550	    -0.2559	     0.1651	     0.2284	     0.3893	    -0.3137	    -0.1940	    -0.0578	    -0.2807	    -0.1789	     3.1712	     0.5888	     0.4650	
     0.1568	     0.1362	     0.0165	    -0.0482	     0.0165	    -0.1032	    -0.4210	    -0.0936	    -0.0248	    -0.4691	    -0.1596	    -0.0289	    -0.2476	     0.1816	     0.2174	     0.5696	    -0.3591	    -0.1912	    -0.0867	    -0.2408	    -0.1940	     3.1368	     0.6810	     0.4802	
     0.1555	     0.1293	     0.0261	    -0.0949	    -0.0055	    -0.1101	    -0.4444	    -0.1059	    -0.0110	    -0.4581	    -0.1733	    -0.0028	    -0.2408	     0.1844	     0.1940	     0.7085	    -0.3811	    -0.2009	    -0.1335	    -0.2573	    -0.2215	     3.1175	     0.7663	     0.5090	
     0.1912	     0.1211	     0.0385	    -0.1252	    -0.0358	    -0.0853	    -0.4320	    -0.1307	    -0.0014	    -0.4361	    -0.1761	     0.0110	    -0.2132	     0.2022	     0.1678	     0.8557	    -0.4072	    -0.2160	    -0.1830	    -0.2394	    -0.2573	     3.1120	     0.8502	     0.5090	
     0.1967	     0.1032	     0.0605	    -0.1445	    -0.0605	    -0.0770	    -0.4237	    -0.1472	     0.0275	    -0.4141	    -0.1940	     0.0440	    -0.1967	     0.2091	     0.1431	     0.9686	    -0.4196	    -0.2229	    -0.2353	    -0.2311	    -0.2889	     3.1134	     0.9410	     0.5132	
