[Subject]	
[Date]	04/13/2016
[Time]	14:36:59
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	121
[Rejected]	391
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.0735	     0.2150	     0.1567	     0.2233	     0.3704	     0.4716	     0.9044	     0.5604	     1.0986	     1.7756	     0.7726	     1.5883	     2.4497	     0.1401	    -0.5854	    -0.8448	    -0.2552	     1.5758	    -0.2247	     0.2344	     0.2108	     0.5008	    -0.9141	    -0.2053	
     0.0860	     0.2344	     0.1678	     0.2275	     0.3565	     0.4730	     0.9100	     0.5299	     1.1014	     1.8033	     0.7546	     1.5980	     2.4983	     0.1415	    -0.5618	    -0.8434	    -0.2622	     1.6008	    -0.2095	     0.3177	     0.1928	     0.4439	    -0.8670	    -0.2649	
     0.0791	     0.2164	     0.1706	     0.1984	     0.3246	     0.4633	     0.8725	     0.5022	     1.0751	     1.8033	     0.7075	     1.5897	     2.5288	     0.1401	    -0.5784	    -0.8559	    -0.2677	     1.6133	    -0.2317	     0.4009	     0.1595	     0.3815	    -0.8087	    -0.3357	
     0.0721	     0.1873	     0.1678	     0.1720	     0.2816	     0.4370	     0.8531	     0.4481	     1.0362	     1.7756	     0.6547	     1.5606	     2.5149	     0.1526	    -0.5868	    -0.8406	    -0.2802	     1.6285	    -0.2705	     0.5008	     0.1082	     0.3204	    -0.7505	    -0.4161	
     0.0596	     0.1762	     0.1512	     0.1470	     0.2441	     0.4106	     0.8420	     0.4134	     1.0140	     1.7603	     0.5993	     1.5370	     2.5441	     0.1540	    -0.5895	    -0.8573	    -0.2982	     1.6410	    -0.2913	     0.5854	     0.0777	     0.2594	    -0.6728	    -0.4883	
     0.0458	     0.1554	     0.1457	     0.1276	     0.2136	     0.4106	     0.8226	     0.3967	     0.9877	     1.7423	     0.5563	     1.5009	     2.5427	     0.1720	    -0.6131	    -0.8462	    -0.3301	     1.6577	    -0.3149	     0.6853	     0.0305	     0.2136	    -0.5965	    -0.5410	
     0.0319	     0.1276	     0.1262	     0.0999	     0.1831	     0.3856	     0.7921	     0.3454	     0.9696	     1.7118	     0.5160	     1.4829	     2.5343	     0.1914	    -0.6228	    -0.8517	    -0.3634	     1.6701	    -0.3426	     0.8073	    -0.0125	     0.1678	    -0.5174	    -0.5993	
     0.0153	     0.1137	     0.1110	     0.0846	     0.1554	     0.3648	     0.7699	     0.3371	     0.9544	     1.6937	     0.4716	     1.4565	     2.5246	     0.2122	    -0.6381	    -0.8434	    -0.4148	     1.6882	    -0.3620	     0.9377	    -0.0430	     0.1415	    -0.4439	    -0.6284	
     0.0222	     0.1013	     0.1179	     0.0805	     0.1346	     0.3579	     0.7560	     0.3232	     0.9363	     1.6882	     0.4564	     1.4413	     2.5357	     0.2497	    -0.6506	    -0.8226	    -0.4772	     1.7159	    -0.3842	     1.0653	    -0.0666	     0.1318	    -0.3704	    -0.6631	
     0.0319	     0.1027	     0.1248	     0.0777	     0.1262	     0.3496	     0.7338	     0.3232	     0.9128	     1.6549	     0.4453	     1.4357	     2.5205	     0.2760	    -0.6325	    -0.7879	    -0.5313	     1.7256	    -0.3731	     1.1888	    -0.1013	     0.1290	    -0.3066	    -0.6839	
     0.0388	     0.0943	     0.1248	     0.0888	     0.1207	     0.3634	     0.7283	     0.3121	     0.9128	     1.6369	     0.4286	     1.4205	     2.5066	     0.3149	    -0.6159	    -0.7713	    -0.5965	     1.7395	    -0.3773	     1.3053	    -0.1276	     0.1498	    -0.2469	    -0.6922	
     0.0541	     0.0971	     0.1470	     0.1013	     0.1290	     0.3718	     0.7269	     0.3301	     0.9252	     1.6188	     0.4564	     1.4218	     2.4955	     0.3496	    -0.6062	    -0.7172	    -0.6672	     1.7797	    -0.3648	     1.4343	    -0.1346	     0.1845	    -0.1831	    -0.7088	
     0.0902	     0.1290	     0.1873	     0.1082	     0.1581	     0.3870	     0.7241	     0.3551	     0.9322	     1.5800	     0.4675	     1.4121	     2.4705	     0.3759	    -0.5507	    -0.6589	    -0.7324	     1.7881	    -0.3482	     1.5356	    -0.1665	     0.2108	    -0.1304	    -0.6950	
     0.1318	     0.1665	     0.2122	     0.1387	     0.1873	     0.4245	     0.7296	     0.3842	     0.9419	     1.5717	     0.4786	     1.4191	     2.4594	     0.4120	    -0.5063	    -0.6020	    -0.8018	     1.8019	    -0.3468	     1.6105	    -0.1512	     0.2525	    -0.0916	    -0.6700	
     0.1720	     0.1928	     0.2233	     0.1484	     0.2178	     0.4356	     0.7047	     0.4051	     0.9377	     1.5370	     0.5105	     1.3899	     2.4095	     0.4397	    -0.4328	    -0.5341	    -0.8573	     1.8116	    -0.3190	     1.6799	    -0.1845	     0.2844	    -0.0333	    -0.6409	
     0.2192	     0.2386	     0.2719	     0.1914	     0.2566	     0.4647	     0.7213	     0.4494	     0.9474	     1.5037	     0.5438	     1.3885	     2.3818	     0.4758	    -0.3440	    -0.4592	    -0.9239	     1.8116	    -0.2996	     1.7506	    -0.1942	     0.3093	     0.0125	    -0.6020	
     0.2913	     0.2649	     0.3343	     0.2400	     0.2927	     0.5216	     0.7255	     0.5049	     0.9669	     1.4801	     0.5868	     1.3747	     2.3193	     0.5035	    -0.2608	    -0.3551	    -0.9890	     1.8102	    -0.2858	     1.7867	    -0.2011	     0.3371	     0.0513	    -0.5493	
     0.3246	     0.2927	     0.3482	     0.2539	     0.3232	     0.5243	     0.7102	     0.5174	     0.9558	     1.4274	     0.6020	     1.3455	     2.2583	     0.5327	    -0.1526	    -0.2594	    -1.0362	     1.7742	    -0.2691	     1.7950	    -0.2219	     0.3482	     0.0902	    -0.4744	
     0.3620	     0.3232	     0.3745	     0.2844	     0.3662	     0.5452	     0.6991	     0.5438	     0.9502	     1.3830	     0.6242	     1.3136	     2.1820	     0.5521	    -0.0416	    -0.1623	    -1.0820	     1.7353	    -0.2511	     1.7936	    -0.2219	     0.3565	     0.1193	    -0.4189	
     0.4189	     0.3537	     0.4189	     0.3066	     0.3842	     0.5618	     0.6894	     0.5812	     0.9460	     1.3275	     0.6339	     1.2790	     2.0974	     0.5673	     0.0749	    -0.0610	    -1.1070	     1.6896	    -0.2344	     1.7561	    -0.2441	     0.3412	     0.1512	    -0.3551	
     0.4550	     0.3926	     0.4494	     0.3288	     0.4189	     0.5743	     0.6964	     0.6090	     0.9252	     1.2623	     0.6367	     1.2249	     1.9878	     0.5757	     0.1914	     0.0458	    -1.1333	     1.6313	    -0.2067	     1.7048	    -0.2539	     0.3371	     0.1887	    -0.2649	
     0.4869	     0.4134	     0.4702	     0.3620	     0.4522	     0.5798	     0.6520	     0.6284	     0.9044	     1.1791	     0.6672	     1.1777	     1.8699	     0.5854	     0.2899	     0.1276	    -1.1361	     1.5606	    -0.1692	     1.6341	    -0.2608	     0.3357	     0.2081	    -0.1998	
     0.5077	     0.4439	     0.4869	     0.3856	     0.4966	     0.5951	     0.6381	     0.6631	     0.8753	     1.1125	     0.6950	     1.1194	     1.7478	     0.5868	     0.4023	     0.2150	    -1.1402	     1.4676	    -0.1457	     1.5495	    -0.2594	     0.3301	     0.2414	    -0.1054	
     0.5243	     0.4675	     0.4897	     0.3815	     0.5077	     0.5979	     0.6117	     0.6853	     0.8448	     1.0223	     0.6922	     1.0529	     1.6216	     0.5701	     0.4813	     0.2774	    -1.1194	     1.3733	    -0.1193	     1.4343	    -0.2677	     0.3329	     0.2705	    -0.0277	
     0.5410	     0.4813	     0.5063	     0.4148	     0.5341	     0.6131	     0.5909	     0.7213	     0.8254	     0.9558	     0.7172	     0.9890	     1.4981	     0.5632	     0.5701	     0.3426	    -1.1139	     1.2817	    -0.0860	     1.3428	    -0.2497	     0.3482	     0.2788	     0.0749	
     0.5660	     0.5091	     0.5077	     0.4300	     0.5465	     0.5937	     0.5576	     0.7324	     0.7824	     0.8503	     0.7296	     0.9155	     1.3414	     0.5507	     0.6367	     0.4064	    -1.0667	     1.1583	    -0.0707	     1.2124	    -0.2372	     0.3510	     0.2955	     0.1248	
     0.5687	     0.5396	     0.5146	     0.4342	     0.5729	     0.5951	     0.5410	     0.7574	     0.7407	     0.7629	     0.7477	     0.8476	     1.1832	     0.5216	     0.6936	     0.4328	    -1.0223	     1.0154	    -0.0388	     1.0820	    -0.2317	     0.3579	     0.3107	     0.2081	
     0.5673	     0.5479	     0.5049	     0.4411	     0.5965	     0.5826	     0.5077	     0.7588	     0.7116	     0.6645	     0.7463	     0.7602	     1.0029	     0.4938	     0.7588	     0.4786	    -0.9710	     0.8836	     0.0055	     0.9724	    -0.2192	     0.3537	     0.3093	     0.2760	
     0.5549	     0.5715	     0.5271	     0.4508	     0.6187	     0.5854	     0.4758	     0.7685	     0.6631	     0.5757	     0.7685	     0.6728	     0.8254	     0.4716	     0.7948	     0.5188	    -0.9086	     0.7421	     0.0527	     0.8725	    -0.2108	     0.3496	     0.3343	     0.3274	
     0.5396	     0.5854	     0.5022	     0.4522	     0.6284	     0.5729	     0.4314	     0.7879	     0.6145	     0.4730	     0.7768	     0.5743	     0.6395	     0.4328	     0.8337	     0.5549	    -0.8420	     0.5937	     0.0777	     0.7574	    -0.1859	     0.3288	     0.3315	     0.3898	
     0.5563	     0.6006	     0.5202	     0.4605	     0.6534	     0.5618	     0.4037	     0.7921	     0.5826	     0.3731	     0.7893	     0.4938	     0.4702	     0.3981	     0.8725	     0.5812	    -0.7685	     0.4467	     0.1359	     0.6617	    -0.1554	     0.3080	     0.3357	     0.4106	
     0.5368	     0.5895	     0.4938	     0.4328	     0.6339	     0.5257	     0.3523	     0.7948	     0.5202	     0.2344	     0.7671	     0.4106	     0.2636	     0.3523	     0.8933	     0.5854	    -0.6728	     0.2816	     0.1540	     0.5632	    -0.1415	     0.2927	     0.3301	     0.4217	
     0.5285	     0.5882	     0.4980	     0.4370	     0.6520	     0.5188	     0.3177	     0.7865	     0.4522	     0.1262	     0.7602	     0.3052	     0.0555	     0.3010	     0.9100	     0.5979	    -0.5701	     0.1068	     0.1914	     0.4564	    -0.1054	     0.2539	     0.3204	     0.4272	
     0.4938	     0.5840	     0.4716	     0.4217	     0.6520	     0.4952	     0.2497	     0.7851	     0.3842	    -0.0055	     0.7352	     0.2039	    -0.1567	     0.2552	     0.9017	     0.5854	    -0.4605	    -0.0680	     0.2275	     0.3801	    -0.0777	     0.2303	     0.3177	     0.4314	
     0.4522	     0.5521	     0.4300	     0.3953	     0.6561	     0.4647	     0.1970	     0.7505	     0.3107	    -0.1304	     0.7047	     0.0860	    -0.3718	     0.1831	     0.8947	     0.5854	    -0.3371	    -0.2428	     0.2636	     0.3038	    -0.0166	     0.2011	     0.3080	     0.4051	
     0.4037	     0.5327	     0.4037	     0.3426	     0.6173	     0.4009	     0.1040	     0.7130	     0.2192	    -0.2871	     0.6672	    -0.0638	    -0.6020	     0.1082	     0.8684	     0.5757	    -0.1914	    -0.4272	     0.2927	     0.1970	    -0.0028	     0.1554	     0.2913	     0.3842	
     0.3551	     0.5035	     0.3482	     0.3038	     0.5868	     0.3426	     0.0250	     0.6547	     0.1276	    -0.4397	     0.6090	    -0.2150	    -0.8351	     0.0333	     0.8351	     0.5618	    -0.0347	    -0.6020	     0.3052	     0.1054	     0.0028	     0.1082	     0.2788	     0.3482	
     0.2955	     0.4453	     0.2927	     0.2552	     0.5299	     0.2858	    -0.0513	     0.5854	     0.0208	    -0.5937	     0.5341	    -0.3579	    -1.0806	    -0.0416	     0.8073	     0.5438	     0.1096	    -0.7685	     0.3329	     0.0055	     0.0194	     0.0694	     0.2774	     0.3163	
     0.2233	     0.3926	     0.2358	     0.2039	     0.4897	     0.2081	    -0.1748	     0.5105	    -0.0860	    -0.7560	     0.4425	    -0.4994	    -1.2998	    -0.1207	     0.7394	     0.5146	     0.2622	    -0.9474	     0.3440	    -0.0943	     0.0305	     0.0236	     0.2705	     0.2788	
     0.1637	     0.3371	     0.1665	     0.1207	     0.4342	     0.1318	    -0.2539	     0.4245	    -0.2192	    -0.9044	     0.3551	    -0.6450	    -1.5328	    -0.2011	     0.6811	     0.4897	     0.4064	    -1.1361	     0.3510	    -0.1942	     0.0347	    -0.0180	     0.2747	     0.2275	
     0.0791	     0.2677	     0.0902	     0.0610	     0.3565	     0.0541	    -0.3510	     0.3482	    -0.3357	    -1.0834	     0.2594	    -0.7976	    -1.7617	    -0.2649	     0.6201	     0.4605	     0.5396	    -1.3012	     0.3634	    -0.2691	     0.0361	    -0.0735	     0.2733	     0.1665	
     0.0055	     0.2025	     0.0472	     0.0139	     0.2913	    -0.0347	    -0.4494	     0.2344	    -0.4633	    -1.2360	     0.1609	    -0.9502	    -1.9795	    -0.3288	     0.5410	     0.4370	     0.6645	    -1.4593	     0.3662	    -0.3454	     0.0347	    -0.1165	     0.2913	     0.0916	
    -0.0541	     0.1401	    -0.0347	    -0.0555	     0.1970	    -0.1276	    -0.5452	     0.1290	    -0.6159	    -1.3858	     0.0499	    -1.1153	    -2.1903	    -0.3842	     0.4328	     0.4023	     0.7810	    -1.6022	     0.3607	    -0.4245	     0.0208	    -0.1567	     0.3010	     0.0166	
    -0.1193	     0.0638	    -0.0957	    -0.1193	     0.1221	    -0.1998	    -0.6312	     0.0388	    -0.7158	    -1.5203	    -0.0472	    -1.2471	    -2.3665	    -0.4383	     0.3690	     0.3662	     0.8822	    -1.7464	     0.3662	    -0.4911	     0.0361	    -0.2011	     0.3399	    -0.0472	
    -0.2108	    -0.0236	    -0.1845	    -0.1817	     0.0513	    -0.2719	    -0.7241	    -0.0694	    -0.8323	    -1.6563	    -0.1692	    -1.3636	    -2.5510	    -0.4744	     0.2705	     0.3163	     0.9641	    -1.8505	     0.3745	    -0.5465	     0.0264	    -0.2247	     0.3759	    -0.1096	
    -0.2747	    -0.0929	    -0.2358	    -0.2344	    -0.0291	    -0.3496	    -0.7893	    -0.1692	    -0.9447	    -1.7978	    -0.2649	    -1.4967	    -2.7216	    -0.5146	     0.1942	     0.3024	     1.0431	    -1.9628	     0.3704	    -0.6117	     0.0416	    -0.2511	     0.4120	    -0.1748	
    -0.3232	    -0.1859	    -0.2969	    -0.3038	    -0.1346	    -0.4383	    -0.8864	    -0.2858	    -1.0556	    -1.8976	    -0.3662	    -1.6022	    -2.8673	    -0.5563	     0.0999	     0.2483	     1.1236	    -2.0752	     0.3579	    -0.6811	     0.0416	    -0.2913	     0.4550	    -0.2455	
    -0.3815	    -0.2455	    -0.3399	    -0.3315	    -0.1914	    -0.4966	    -0.9502	    -0.3773	    -1.1555	    -1.9989	    -0.4564	    -1.6868	    -2.9977	    -0.5784	     0.0277	     0.2247	     1.1735	    -2.1487	     0.3426	    -0.7505	     0.0652	    -0.3274	     0.4897	    -0.3024	
    -0.4286	    -0.3066	    -0.3940	    -0.3731	    -0.2774	    -0.5729	    -1.0071	    -0.4661	    -1.2512	    -2.0988	    -0.5382	    -1.7825	    -3.1003	    -0.6020	    -0.0472	     0.2025	     1.2221	    -2.2070	     0.3204	    -0.8226	     0.0666	    -0.3565	     0.5368	    -0.3440	
    -0.4855	    -0.3787	    -0.4425	    -0.4161	    -0.3412	    -0.6201	    -1.0709	    -0.5507	    -1.3247	    -2.1681	    -0.6256	    -1.8630	    -3.1766	    -0.6228	    -0.1248	     0.1651	     1.2554	    -2.2749	     0.3190	    -0.9128	     0.0888	    -0.3967	     0.5923	    -0.3745	
    -0.5341	    -0.4259	    -0.4716	    -0.4647	    -0.4078	    -0.6894	    -1.1083	    -0.6395	    -1.3955	    -2.2139	    -0.6977	    -1.9198	    -3.2376	    -0.6173	    -0.1859	     0.1457	     1.2623	    -2.3082	     0.3052	    -0.9877	     0.0985	    -0.4120	     0.6339	    -0.3745	
    -0.5812	    -0.4883	    -0.5160	    -0.4911	    -0.4869	    -0.7394	    -1.1569	    -0.7255	    -1.4662	    -2.2805	    -0.7754	    -1.9920	    -3.2876	    -0.6270	    -0.2330	     0.1235	     1.2790	    -2.3526	     0.2913	    -1.0986	     0.1165	    -0.4494	     0.6825	    -0.3648	
    -0.6104	    -0.5354	    -0.5327	    -0.5243	    -0.5521	    -0.7935	    -1.1971	    -0.8073	    -1.5189	    -2.3179	    -0.8531	    -2.0419	    -3.3181	    -0.6339	    -0.2594	     0.1040	     1.2706	    -2.3859	     0.2927	    -1.2179	     0.1318	    -0.4786	     0.7213	    -0.3357	
    -0.6492	    -0.5784	    -0.5618	    -0.5576	    -0.6159	    -0.8489	    -1.2193	    -0.8850	    -1.5633	    -2.3443	    -0.9141	    -2.0835	    -3.3361	    -0.6201	    -0.2927	     0.0929	     1.2512	    -2.3873	     0.2760	    -1.2942	     0.1401	    -0.5077	     0.7491	    -0.3080	
    -0.6617	    -0.6159	    -0.5937	    -0.5604	    -0.6603	    -0.8614	    -1.2290	    -0.9558	    -1.5855	    -2.3249	    -0.9877	    -2.1016	    -3.3125	    -0.5979	    -0.3038	     0.0860	     1.2165	    -2.3651	     0.2747	    -1.3691	     0.1581	    -0.5410	     0.7865	    -0.2663	
    -0.6922	    -0.6645	    -0.6145	    -0.5826	    -0.7130	    -0.9211	    -1.2512	    -1.0126	    -1.6063	    -2.3388	    -1.0390	    -2.1182	    -3.2945	    -0.5840	    -0.3163	     0.1054	     1.1735	    -2.3499	     0.2594	    -1.4496	     0.1692	    -0.5729	     0.8115	    -0.2178	
    -0.6908	    -0.7075	    -0.6187	    -0.5923	    -0.7505	    -0.9585	    -1.2623	    -1.0764	    -1.6452	    -2.3179	    -1.1097	    -2.1362	    -3.2418	    -0.5549	    -0.3107	     0.1332	     1.1222	    -2.3152	     0.2400	    -1.5092	     0.1595	    -0.5979	     0.8226	    -0.1540	
    -0.6950	    -0.7130	    -0.6312	    -0.5965	    -0.7865	    -0.9599	    -1.2526	    -1.1194	    -1.6410	    -2.2860	    -1.1666	    -2.1362	    -3.1891	    -0.5313	    -0.2885	     0.1470	     1.0737	    -2.2819	     0.2261	    -1.5592	     0.1581	    -0.6325	     0.8392	    -0.0929	
    -0.6922	    -0.7366	    -0.6381	    -0.5895	    -0.8392	    -0.9877	    -1.2415	    -1.1805	    -1.6424	    -2.2278	    -1.2138	    -2.1126	    -3.1156	    -0.5022	    -0.2691	     0.1956	     1.0126	    -2.2306	     0.2192	    -1.5994	     0.1706	    -0.6561	     0.8462	    -0.0222	
    -0.6811	    -0.7310	    -0.6131	    -0.5812	    -0.8614	    -0.9627	    -1.2027	    -1.2027	    -1.6299	    -2.1598	    -1.2526	    -2.0932	    -3.0129	    -0.4800	    -0.2344	     0.2289	     0.9641	    -2.1598	     0.2206	    -1.6285	     0.1692	    -0.6755	     0.8378	     0.0264	
    -0.6492	    -0.7255	    -0.5909	    -0.5840	    -0.8836	    -0.9641	    -1.1832	    -1.2401	    -1.6160	    -2.1002	    -1.3053	    -2.0599	    -2.9214	    -0.4619	    -0.1887	     0.2913	     0.9225	    -2.0891	     0.2414	    -1.6355	     0.1748	    -0.7061	     0.8115	     0.0596	
    -0.6034	    -0.7130	    -0.5826	    -0.5729	    -0.8864	    -0.9599	    -1.1638	    -1.2568	    -1.5841	    -2.0003	    -1.3345	    -1.9864	    -2.7965	    -0.4286	    -0.1665	     0.3607	     0.8656	    -1.9920	     0.2441	    -1.6174	     0.1748	    -0.7144	     0.7796	     0.1110	
    -0.5701	    -0.6964	    -0.5465	    -0.5549	    -0.9003	    -0.9419	    -1.1264	    -1.2817	    -1.5342	    -1.9254	    -1.3483	    -1.9504	    -2.6703	    -0.4217	    -0.1262	     0.3953	     0.8351	    -1.9004	     0.2428	    -1.6202	     0.1665	    -0.7186	     0.7366	     0.1276	
    -0.5022	    -0.6714	    -0.4897	    -0.5160	    -0.8933	    -0.9114	    -1.0723	    -1.2887	    -1.4870	    -1.8311	    -1.3830	    -1.8921	    -2.5399	    -0.3940	    -0.0957	     0.4522	     0.7824	    -1.8130	     0.2566	    -1.5578	     0.1470	    -0.7172	     0.6853	     0.1609	
    -0.4453	    -0.6423	    -0.4536	    -0.5063	    -0.8795	    -0.8822	    -1.0390	    -1.2942	    -1.4510	    -1.7284	    -1.4177	    -1.8338	    -2.3887	    -0.3842	    -0.0486	     0.4911	     0.7421	    -1.7312	     0.2552	    -1.5065	     0.1179	    -0.6977	     0.6214	     0.1720	
    -0.3773	    -0.6006	    -0.4023	    -0.4855	    -0.8711	    -0.8378	    -0.9835	    -1.2859	    -1.3747	    -1.6049	    -1.4357	    -1.7312	    -2.2250	    -0.3440	    -0.0208	     0.5257	     0.6964	    -1.6063	     0.2580	    -1.4218	     0.0846	    -0.6991	     0.5715	     0.1803	
