[Subject]	
[Date]	03/02/2016
[Time]	12:09:10
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	120
[Rejected]	392
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.1133	     0.1944	     0.1706	    -0.1343	     0.2014	     0.1413	    -0.0937	     0.1888	     0.0532	    -0.0546	     0.2252	    -0.0406	    -0.1315	    -0.1189	     0.1021	    -0.1581	     0.2434	    -0.3860	     0.0140	    -0.2755	     0.2336	    -0.5945	    -0.8350	     0.0140	
     0.1077	     0.1804	     0.1664	    -0.1105	     0.1748	     0.1343	    -0.0909	     0.1609	     0.0476	    -0.0741	     0.2000	    -0.0671	    -0.1399	    -0.0853	     0.1637	    -0.1007	     0.1762	    -0.3595	    -0.0406	    -0.2420	     0.2000	    -0.5763	    -0.7609	     0.0532	
     0.0993	     0.1441	     0.1455	    -0.1105	     0.1287	     0.1119	    -0.1133	     0.1273	     0.0098	    -0.0741	     0.1748	    -0.0811	    -0.1259	    -0.0657	     0.1706	    -0.0615	     0.1301	    -0.3371	    -0.0769	    -0.2168	     0.1399	    -0.5623	    -0.6644	     0.0448	
     0.0965	     0.1105	     0.1343	    -0.0839	     0.0993	     0.0811	    -0.1315	     0.0965	    -0.0210	    -0.0951	     0.1455	    -0.0979	    -0.1301	    -0.0322	     0.1930	    -0.0014	     0.0713	    -0.3189	    -0.1119	    -0.1832	     0.0993	    -0.5539	    -0.5931	     0.0587	
     0.0867	     0.1021	     0.1315	    -0.0643	     0.0881	     0.0657	    -0.1413	     0.0923	    -0.0280	    -0.0909	     0.1147	    -0.1007	    -0.1343	    -0.0112	     0.2084	     0.0420	     0.0210	    -0.2728	    -0.1497	    -0.1539	     0.0699	    -0.5329	    -0.4951	     0.0573	
     0.0811	     0.0909	     0.1189	    -0.0448	     0.0615	     0.0699	    -0.1371	     0.0643	    -0.0378	    -0.0727	     0.0895	    -0.1021	    -0.1175	     0.0098	     0.1944	     0.0643	    -0.0098	    -0.2406	    -0.1832	    -0.1259	     0.0182	    -0.5217	    -0.4224	     0.0727	
     0.0685	     0.0671	     0.1105	    -0.0378	     0.0378	     0.0587	    -0.1497	     0.0476	    -0.0532	    -0.0713	     0.0685	    -0.1133	    -0.1217	     0.0238	     0.1804	     0.1063	    -0.0434	    -0.2238	    -0.2070	    -0.0951	    -0.0154	    -0.5175	    -0.3427	     0.0853	
     0.0783	     0.0671	     0.1189	    -0.0056	     0.0294	     0.0476	    -0.1469	     0.0252	    -0.0504	    -0.0685	     0.0573	    -0.1147	    -0.1175	     0.0336	     0.1944	     0.1469	    -0.0685	    -0.2014	    -0.2028	    -0.0741	    -0.0490	    -0.5217	    -0.2588	     0.0867	
     0.0685	     0.0727	     0.1399	     0.0406	     0.0336	     0.0615	    -0.1049	     0.0252	    -0.0378	    -0.0629	     0.0573	    -0.1119	    -0.0783	     0.0490	     0.1804	     0.1860	    -0.0895	    -0.1748	    -0.2070	    -0.0573	    -0.0783	    -0.5287	    -0.2070	     0.1231	
     0.0755	     0.0601	     0.1357	     0.0965	     0.0210	     0.0559	    -0.0699	     0.0042	    -0.0559	    -0.0490	     0.0364	    -0.1021	    -0.0867	     0.0559	     0.1623	     0.2028	    -0.1133	    -0.1623	    -0.2168	    -0.0308	    -0.1161	    -0.5329	    -0.1553	     0.1511	
     0.0657	     0.0671	     0.1399	     0.1539	     0.0196	     0.0615	    -0.0126	     0.0028	    -0.0406	    -0.0322	     0.0308	    -0.0979	    -0.0797	     0.0615	     0.1692	     0.2308	    -0.1385	    -0.1469	    -0.1818	    -0.0084	    -0.1273	    -0.5343	    -0.1091	     0.2056	
     0.0741	     0.0434	     0.1469	     0.2140	     0.0028	     0.0671	     0.0294	    -0.0112	    -0.0224	    -0.0322	     0.0098	    -0.0993	    -0.0741	     0.0769	     0.1539	     0.2448	    -0.1441	    -0.1371	    -0.1818	     0.0000	    -0.1469	    -0.5539	    -0.0741	     0.2490	
     0.0643	     0.0559	     0.1455	     0.2560	    -0.0238	     0.0504	     0.1021	    -0.0322	    -0.0364	    -0.0196	     0.0098	    -0.0965	    -0.0601	     0.0923	     0.1329	     0.2769	    -0.1609	    -0.1259	    -0.1664	     0.0014	    -0.1860	    -0.5623	    -0.0294	     0.2811	
     0.0811	     0.0406	     0.1623	     0.3133	    -0.0098	     0.0685	     0.1441	    -0.0266	    -0.0168	     0.0112	    -0.0042	    -0.0881	    -0.0420	     0.0937	     0.1189	     0.2909	    -0.1888	    -0.1063	    -0.1413	     0.0042	    -0.1776	    -0.5609	    -0.0014	     0.3259	
     0.0881	     0.0350	     0.1525	     0.3595	    -0.0196	     0.0699	     0.2098	    -0.0392	    -0.0224	     0.0140	     0.0126	    -0.0727	    -0.0280	     0.0979	     0.0937	     0.3063	    -0.1944	    -0.0937	    -0.0993	     0.0070	    -0.1874	    -0.5777	     0.0098	     0.3189	
     0.0839	     0.0490	     0.1539	     0.3777	    -0.0392	     0.0601	     0.2714	    -0.0573	    -0.0168	     0.0378	    -0.0084	    -0.0518	    -0.0126	     0.1035	     0.0685	     0.3371	    -0.2084	    -0.0769	    -0.0923	     0.0224	    -0.1944	    -0.5833	     0.0364	     0.3413	
     0.0755	     0.0406	     0.1245	     0.3972	    -0.0462	     0.0559	     0.3091	    -0.0573	    -0.0168	     0.0671	     0.0056	    -0.0462	     0.0014	     0.1077	     0.0336	     0.3469	    -0.2168	    -0.0546	    -0.0755	     0.0448	    -0.1776	    -0.5847	     0.0518	     0.3385	
     0.0895	     0.0490	     0.1301	     0.3874	    -0.0587	     0.0434	     0.3329	    -0.0755	    -0.0056	     0.0839	     0.0098	    -0.0280	     0.0168	     0.1063	     0.0098	     0.3441	    -0.2182	    -0.0266	    -0.0434	     0.0685	    -0.1720	    -0.6042	     0.0671	     0.3315	
     0.0783	     0.0448	     0.1175	     0.3539	    -0.0671	     0.0294	     0.3455	    -0.0741	    -0.0070	     0.0867	     0.0224	    -0.0168	     0.0462	     0.1105	    -0.0070	     0.3665	    -0.2154	     0.0028	    -0.0308	     0.0825	    -0.1637	    -0.6042	     0.0755	     0.2937	
     0.0336	     0.0266	     0.0839	     0.3231	    -0.0755	     0.0000	     0.3273	    -0.0867	    -0.0224	     0.0909	     0.0042	     0.0014	     0.0490	     0.1021	    -0.0168	     0.3609	    -0.2084	     0.0154	    -0.0056	     0.1007	    -0.1595	    -0.6112	     0.0713	     0.2755	
     0.0168	     0.0112	     0.0546	     0.2658	    -0.1077	    -0.0280	     0.3091	    -0.1049	    -0.0420	     0.0741	    -0.0056	     0.0056	     0.0476	     0.0993	    -0.0252	     0.3805	    -0.1958	     0.0350	     0.0056	     0.1077	    -0.1637	    -0.6182	     0.1007	     0.2476	
     0.0000	     0.0084	     0.0084	     0.2112	    -0.1077	    -0.0308	     0.2811	    -0.1091	    -0.0364	     0.0783	     0.0140	     0.0042	     0.0713	     0.0937	    -0.0434	     0.3637	    -0.1916	     0.0629	     0.0266	     0.1259	    -0.1413	    -0.6098	     0.0965	     0.2140	
    -0.0378	    -0.0336	    -0.0280	     0.1609	    -0.1371	    -0.0741	     0.2392	    -0.1091	    -0.0546	     0.0783	     0.0112	     0.0098	     0.0853	     0.0839	    -0.0476	     0.3721	    -0.1748	     0.0741	     0.0322	     0.1469	    -0.1427	    -0.6028	     0.1147	     0.1762	
    -0.0518	    -0.0434	    -0.0615	     0.1049	    -0.1469	    -0.1021	     0.2014	    -0.1091	    -0.0615	     0.0685	     0.0252	     0.0210	     0.0867	     0.0783	    -0.0573	     0.3763	    -0.1581	     0.0741	     0.0322	     0.1595	    -0.1315	    -0.5889	     0.1175	     0.1567	
    -0.0783	    -0.0811	    -0.1063	     0.0532	    -0.1678	    -0.1287	     0.1539	    -0.1315	    -0.0881	     0.0336	     0.0014	     0.0294	     0.0867	     0.0657	    -0.0378	     0.3553	    -0.1441	     0.0895	     0.0322	     0.1553	    -0.1259	    -0.5735	     0.1175	     0.1189	
    -0.1007	    -0.1133	    -0.1678	    -0.0014	    -0.1902	    -0.1762	     0.1049	    -0.1413	    -0.0895	     0.0322	     0.0028	     0.0182	     0.0867	     0.0601	    -0.0448	     0.3497	    -0.1189	     0.0951	     0.0182	     0.1511	    -0.1245	    -0.5511	     0.1301	     0.0839	
    -0.1287	    -0.1469	    -0.1818	    -0.0504	    -0.1874	    -0.1790	     0.0546	    -0.1553	    -0.1091	     0.0168	    -0.0126	     0.0280	     0.0895	     0.0406	    -0.0573	     0.3343	    -0.0937	     0.1035	    -0.0014	     0.1371	    -0.1189	    -0.5189	     0.1399	     0.0364	
    -0.1539	    -0.1692	    -0.2238	    -0.1091	    -0.2126	    -0.2112	     0.0070	    -0.1734	    -0.1245	     0.0056	    -0.0350	     0.0126	     0.0867	     0.0392	    -0.0643	     0.3119	    -0.0699	     0.1091	    -0.0182	     0.1329	    -0.1203	    -0.4770	     0.1301	     0.0056	
    -0.1832	    -0.2294	    -0.2504	    -0.1385	    -0.2294	    -0.2294	    -0.0294	    -0.1804	    -0.1343	    -0.0042	    -0.0490	     0.0154	     0.0937	     0.0210	    -0.0699	     0.2965	    -0.0462	     0.1217	    -0.0518	     0.1035	    -0.1245	    -0.4322	     0.1455	    -0.0210	
    -0.1874	    -0.2616	    -0.2728	    -0.1860	    -0.2532	    -0.2602	    -0.0713	    -0.1972	    -0.1497	    -0.0224	    -0.0615	     0.0112	     0.0951	     0.0098	    -0.0769	     0.2644	    -0.0210	     0.1175	    -0.0727	     0.0783	    -0.1189	    -0.3805	     0.1567	    -0.0727	
    -0.1902	    -0.2728	    -0.2867	    -0.2112	    -0.2714	    -0.2741	    -0.0965	    -0.2000	    -0.1567	    -0.0196	    -0.0825	     0.0028	     0.0993	     0.0028	    -0.0657	     0.2630	    -0.0112	     0.1259	    -0.0867	     0.0699	    -0.1147	    -0.3259	     0.1678	    -0.0923	
    -0.1846	    -0.2937	    -0.2923	    -0.2224	    -0.2700	    -0.2797	    -0.1021	    -0.2238	    -0.1762	    -0.0070	    -0.0965	     0.0056	     0.1035	    -0.0056	    -0.0532	     0.2448	     0.0154	     0.1399	    -0.1245	     0.0601	    -0.1175	    -0.2741	     0.1846	    -0.1553	
    -0.2014	    -0.3231	    -0.3091	    -0.2462	    -0.2881	    -0.2895	    -0.1273	    -0.2196	    -0.1664	    -0.0224	    -0.1119	    -0.0112	     0.0937	    -0.0182	    -0.0671	     0.2322	     0.0378	     0.1357	    -0.1497	     0.0364	    -0.1273	    -0.2098	     0.2000	    -0.2042	
    -0.1804	    -0.3329	    -0.3203	    -0.2490	    -0.3217	    -0.2937	    -0.1371	    -0.2350	    -0.1678	    -0.0252	    -0.1287	    -0.0042	     0.0937	    -0.0294	    -0.0685	     0.2308	     0.0559	     0.1329	    -0.1678	     0.0168	    -0.1315	    -0.1664	     0.2168	    -0.2616	
    -0.1539	    -0.3357	    -0.3035	    -0.2182	    -0.3245	    -0.2755	    -0.1245	    -0.2364	    -0.1567	    -0.0168	    -0.1399	    -0.0028	     0.0937	    -0.0364	    -0.0755	     0.2448	     0.0769	     0.1441	    -0.1916	     0.0056	    -0.1287	    -0.1147	     0.2168	    -0.3203	
    -0.1413	    -0.3427	    -0.2867	    -0.2028	    -0.3385	    -0.2672	    -0.1105	    -0.2336	    -0.1539	    -0.0126	    -0.1399	     0.0070	     0.0937	    -0.0462	    -0.0867	     0.2616	     0.0923	     0.1525	    -0.2252	     0.0000	    -0.1441	    -0.0769	     0.2280	    -0.4014	
    -0.1231	    -0.3637	    -0.2839	    -0.1944	    -0.3483	    -0.2700	    -0.1147	    -0.2560	    -0.1553	    -0.0126	    -0.1637	    -0.0014	     0.1049	    -0.0476	    -0.1105	     0.2602	     0.1049	     0.1581	    -0.2504	    -0.0154	    -0.1595	    -0.0364	     0.2308	    -0.4504	
    -0.1077	    -0.3497	    -0.2658	    -0.1818	    -0.3595	    -0.2448	    -0.0951	    -0.2630	    -0.1483	    -0.0140	    -0.1832	     0.0028	     0.1007	    -0.0573	    -0.1371	     0.2728	     0.1315	     0.1650	    -0.2825	    -0.0280	    -0.1692	     0.0042	     0.2574	    -0.5273	
    -0.0811	    -0.3455	    -0.2476	    -0.1637	    -0.3539	    -0.2238	    -0.0685	    -0.2686	    -0.1329	     0.0084	    -0.1678	     0.0182	     0.1161	    -0.0755	    -0.1399	     0.2714	     0.1413	     0.1595	    -0.3049	    -0.0308	    -0.1762	     0.0392	     0.2672	    -0.5763	
    -0.0769	    -0.3455	    -0.2112	    -0.1623	    -0.3581	    -0.2028	    -0.0713	    -0.2658	    -0.1203	     0.0196	    -0.2070	     0.0168	     0.1133	    -0.0769	    -0.1776	     0.2560	     0.1525	     0.1567	    -0.3343	    -0.0322	    -0.1958	     0.0811	     0.2811	    -0.6322	
    -0.0601	    -0.3399	    -0.2000	    -0.1637	    -0.3441	    -0.1804	    -0.0657	    -0.2658	    -0.1231	     0.0350	    -0.2154	     0.0182	     0.1231	    -0.0797	    -0.2014	     0.2266	     0.1609	     0.1553	    -0.3735	    -0.0266	    -0.2098	     0.1315	     0.2965	    -0.6798	
    -0.0504	    -0.3161	    -0.1790	    -0.1595	    -0.3287	    -0.1553	    -0.0615	    -0.2616	    -0.1161	     0.0392	    -0.2140	     0.0266	     0.1343	    -0.0797	    -0.2238	     0.1972	     0.1650	     0.1567	    -0.3805	    -0.0350	    -0.2280	     0.1650	     0.3049	    -0.7119	
    -0.0322	    -0.2979	    -0.1637	    -0.1692	    -0.3301	    -0.1650	    -0.0573	    -0.2672	    -0.1133	     0.0504	    -0.2280	     0.0280	     0.1203	    -0.0811	    -0.2462	     0.1720	     0.1567	     0.1441	    -0.4056	    -0.0392	    -0.2434	     0.1944	     0.3161	    -0.7455	
    -0.0280	    -0.2755	    -0.1371	    -0.1441	    -0.2951	    -0.1245	    -0.0615	    -0.2672	    -0.0937	     0.0699	    -0.2462	     0.0210	     0.1413	    -0.0657	    -0.2686	     0.1259	     0.1371	     0.1623	    -0.4224	    -0.0210	    -0.2546	     0.2378	     0.3105	    -0.7385	
    -0.0252	    -0.2714	    -0.1259	    -0.1371	    -0.2588	    -0.1021	    -0.0378	    -0.2462	    -0.0853	     0.0755	    -0.2420	     0.0378	     0.1511	    -0.0559	    -0.2979	     0.0867	     0.1091	     0.1567	    -0.4266	    -0.0224	    -0.2700	     0.2755	     0.2979	    -0.7273	
    -0.0182	    -0.2308	    -0.1049	    -0.1203	    -0.2350	    -0.0881	    -0.0504	    -0.2546	    -0.0811	     0.0867	    -0.2378	     0.0294	     0.1427	    -0.0462	    -0.2895	     0.0601	     0.0797	     0.1595	    -0.4560	    -0.0168	    -0.2825	     0.3021	     0.3161	    -0.7175	
    -0.0056	    -0.2084	    -0.0923	    -0.0909	    -0.2126	    -0.0657	    -0.0378	    -0.2560	    -0.0741	     0.1119	    -0.2560	     0.0308	     0.1231	    -0.0196	    -0.3049	     0.0196	     0.0378	     0.1706	    -0.4588	     0.0056	    -0.2909	     0.3371	     0.3133	    -0.6658	
    -0.0210	    -0.1916	    -0.0699	    -0.0629	    -0.1846	    -0.0420	    -0.0308	    -0.2406	    -0.0657	     0.1161	    -0.2728	     0.0322	     0.1413	    -0.0014	    -0.2979	    -0.0070	     0.0056	     0.1776	    -0.4672	     0.0042	    -0.3105	     0.3860	     0.3357	    -0.6308	
    -0.0028	    -0.1441	    -0.0685	    -0.0196	    -0.1511	    -0.0280	    -0.0126	    -0.2224	    -0.0392	     0.1189	    -0.2616	     0.0364	     0.1441	     0.0196	    -0.2728	    -0.0434	    -0.0462	     0.1972	    -0.4560	     0.0238	    -0.3231	     0.4168	     0.3343	    -0.5763	
    -0.0112	    -0.1469	    -0.0462	     0.0084	    -0.1259	    -0.0028	    -0.0014	    -0.2168	    -0.0308	     0.1301	    -0.2546	     0.0392	     0.1455	     0.0406	    -0.2574	    -0.0657	    -0.0811	     0.2000	    -0.4420	     0.0336	    -0.3273	     0.4644	     0.3427	    -0.5385	
    -0.0014	    -0.1063	    -0.0350	     0.0364	    -0.0993	     0.0070	     0.0140	    -0.1944	    -0.0084	     0.1371	    -0.2434	     0.0434	     0.1650	     0.0601	    -0.2196	    -0.0965	    -0.1329	     0.2098	    -0.4196	     0.0532	    -0.3287	     0.5133	     0.3679	    -0.4700	
     0.0014	    -0.0965	    -0.0322	     0.0923	    -0.0769	     0.0350	     0.0224	    -0.1637	     0.0056	     0.1427	    -0.2196	     0.0448	     0.1762	     0.0895	    -0.2000	    -0.1287	    -0.1818	     0.2084	    -0.3944	     0.0727	    -0.3133	     0.5567	     0.3874	    -0.4224	
    -0.0042	    -0.0839	    -0.0056	     0.1315	    -0.0448	     0.0392	     0.0364	    -0.1273	     0.0420	     0.1692	    -0.1818	     0.0671	     0.2014	     0.1091	    -0.1497	    -0.1343	    -0.2308	     0.2434	    -0.3665	     0.0839	    -0.3021	     0.5889	     0.3888	    -0.3623	
    -0.0014	    -0.0685	     0.0056	     0.1595	    -0.0112	     0.0755	     0.0434	    -0.1119	     0.0504	     0.1734	    -0.1734	     0.0783	     0.2182	     0.1357	    -0.1217	    -0.1623	    -0.2741	     0.2658	    -0.3217	     0.1063	    -0.2755	     0.6280	     0.3777	    -0.3049	
    -0.0112	    -0.0601	     0.0042	     0.1958	     0.0336	     0.0825	     0.0532	    -0.0937	     0.0811	     0.1888	    -0.1637	     0.0979	     0.2084	     0.1553	    -0.0783	    -0.1846	    -0.3133	     0.2783	    -0.3119	     0.1175	    -0.2546	     0.6560	     0.4000	    -0.2406	
    -0.0154	    -0.0615	     0.0196	     0.2042	     0.0462	     0.0853	     0.0518	    -0.0448	     0.1021	     0.1972	    -0.1357	     0.1175	     0.2140	     0.1804	    -0.0741	    -0.2224	    -0.3455	     0.2909	    -0.2714	     0.1399	    -0.2322	     0.6770	     0.3986	    -0.1706	
    -0.0322	    -0.0462	     0.0238	     0.2294	     0.0532	     0.0867	     0.0685	    -0.0336	     0.1175	     0.2000	    -0.1133	     0.1245	     0.2210	     0.2028	    -0.0518	    -0.2294	    -0.3805	     0.3049	    -0.2238	     0.1385	    -0.2140	     0.6896	     0.3832	    -0.1063	
    -0.0252	    -0.0406	     0.0434	     0.2672	     0.0979	     0.1021	     0.0951	     0.0210	     0.1581	     0.2112	    -0.0783	     0.1469	     0.2266	     0.2140	    -0.0168	    -0.2406	    -0.4112	     0.3245	    -0.1595	     0.1413	    -0.1818	     0.6882	     0.3735	    -0.0629	
    -0.0350	    -0.0392	     0.0559	     0.2741	     0.1231	     0.1091	     0.1119	     0.0434	     0.1664	     0.2014	    -0.0448	     0.1567	     0.2308	     0.2154	    -0.0252	    -0.2728	    -0.4252	     0.3245	    -0.1343	     0.1650	    -0.1497	     0.6938	     0.3455	    -0.0084	
    -0.0448	    -0.0182	     0.0378	     0.3147	     0.1609	     0.1371	     0.1343	     0.0853	     0.1986	     0.2140	    -0.0042	     0.1595	     0.2336	     0.2364	    -0.0070	    -0.2741	    -0.4658	     0.3329	    -0.0769	     0.1609	    -0.1091	     0.6882	     0.3343	     0.0643	
    -0.0573	    -0.0098	     0.0559	     0.3119	     0.1581	     0.1329	     0.1650	     0.1021	     0.2028	     0.2112	     0.0322	     0.1804	     0.2406	     0.2490	    -0.0308	    -0.2895	    -0.4896	     0.3259	    -0.0182	     0.1567	    -0.0811	     0.6938	     0.3007	     0.1203	
    -0.0587	    -0.0028	     0.0490	     0.3329	     0.1762	     0.1217	     0.1637	     0.1399	     0.2154	     0.2056	     0.0448	     0.1860	     0.2168	     0.2588	    -0.0392	    -0.3133	    -0.5063	     0.3189	     0.0294	     0.1539	    -0.0532	     0.6784	     0.2951	     0.1637	
    -0.0657	     0.0168	     0.0699	     0.3399	     0.1846	     0.1441	     0.1930	     0.1483	     0.2182	     0.2014	     0.0755	     0.1902	     0.2154	     0.2672	    -0.0322	    -0.3063	    -0.5315	     0.3175	     0.0727	     0.1385	    -0.0014	     0.6784	     0.2839	     0.2238	
    -0.0699	     0.0280	     0.0518	     0.3441	     0.1902	     0.1343	     0.1972	     0.1804	     0.2224	     0.1888	     0.0811	     0.1846	     0.1958	     0.2769	    -0.0559	    -0.2951	    -0.5539	     0.2951	     0.1287	     0.1287	     0.0168	     0.6714	     0.2728	     0.2797	
    -0.0741	     0.0434	     0.0601	     0.3315	     0.1944	     0.1399	     0.1986	     0.1832	     0.2140	     0.1664	     0.1035	     0.1846	     0.1860	     0.2825	    -0.0629	    -0.2797	    -0.5623	     0.2728	     0.1650	     0.1245	     0.0378	     0.6560	     0.2686	     0.3105	
    -0.0629	     0.0643	     0.0671	     0.3287	     0.1776	     0.1217	     0.1986	     0.1888	     0.2112	     0.1581	     0.0923	     0.1762	     0.1776	     0.2881	    -0.0839	    -0.2700	    -0.5791	     0.2532	     0.2070	     0.1091	     0.0490	     0.6476	     0.2588	     0.3665	
    -0.0615	     0.0699	     0.0559	     0.2951	     0.1790	     0.1357	     0.1986	     0.1706	     0.2028	     0.1399	     0.0923	     0.1650	     0.1469	     0.2965	    -0.0965	    -0.2434	    -0.5707	     0.2266	     0.2406	     0.0965	     0.0587	     0.6280	     0.2714	     0.3777	
    -0.0657	     0.0867	     0.0490	     0.2769	     0.1706	     0.1161	     0.1986	     0.1637	     0.1874	     0.1259	     0.0797	     0.1329	     0.1315	     0.2909	    -0.1007	    -0.2210	    -0.5735	     0.2070	     0.2909	     0.1035	     0.0727	     0.6001	     0.2755	     0.4112	
    -0.0448	     0.0951	     0.0587	     0.2602	     0.1525	     0.1119	     0.1706	     0.1734	     0.1930	     0.1021	     0.0839	     0.1189	     0.1231	     0.2825	    -0.0937	    -0.1762	    -0.5567	     0.1762	     0.3259	     0.0979	     0.0867	     0.5693	     0.2714	     0.4210	
    -0.0420	     0.0979	     0.0518	     0.2336	     0.1623	     0.1105	     0.1678	     0.1678	     0.1664	     0.0699	     0.0601	     0.1049	     0.0923	     0.2700	    -0.0811	    -0.1357	    -0.5413	     0.1539	     0.3441	     0.0951	     0.1217	     0.5245	     0.2700	     0.4196	
    -0.0350	     0.1217	     0.0559	     0.2154	     0.1385	     0.1035	     0.1469	     0.1483	     0.1511	     0.0559	     0.0406	     0.0783	     0.0713	     0.2574	    -0.0783	    -0.1119	    -0.5063	     0.1287	     0.3679	     0.1133	     0.1273	     0.4882	     0.2672	     0.4140	
    -0.0056	     0.1133	     0.0671	     0.1944	     0.1441	     0.1077	     0.1287	     0.1664	     0.1525	     0.0210	     0.0476	     0.0755	     0.0504	     0.2294	    -0.0629	    -0.0923	    -0.4616	     0.0993	     0.3749	     0.1063	     0.1455	     0.4518	     0.2588	     0.4126	
    -0.0070	     0.1231	     0.0643	     0.1692	     0.1315	     0.0951	     0.0937	     0.1581	     0.1343	     0.0140	     0.0224	     0.0546	     0.0210	     0.2112	    -0.0294	    -0.0867	    -0.4042	     0.0825	     0.3888	     0.1189	     0.1497	     0.4070	     0.2518	     0.4042	
     0.0028	     0.1287	     0.0643	     0.1469	     0.1231	     0.0811	     0.0629	     0.1441	     0.0979	    -0.0070	     0.0210	     0.0420	    -0.0112	     0.1748	     0.0000	    -0.0713	    -0.3483	     0.0476	     0.4014	     0.1077	     0.1706	     0.3665	     0.2238	     0.4042	
     0.0336	     0.1287	     0.0783	     0.1105	     0.1175	     0.0797	     0.0336	     0.1497	     0.0895	    -0.0252	     0.0140	     0.0280	    -0.0210	     0.1483	     0.0364	    -0.0601	    -0.2867	     0.0336	     0.4070	     0.1091	     0.1706	     0.3273	     0.2210	     0.3986	
     0.0532	     0.1441	     0.0839	     0.0937	     0.1259	     0.0853	     0.0210	     0.1595	     0.0923	    -0.0462	     0.0294	     0.0336	    -0.0434	     0.1077	     0.0671	    -0.0378	    -0.2266	     0.0280	     0.4294	     0.1287	     0.2154	     0.3063	     0.2056	     0.3777	
