[Subject]	
[Date]	01/14/2016
[Time]	15:20:41
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	116
[Rejected]	396
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.0420	     0.5469	     0.1751	     0.1476	     0.3227	     0.2923	     0.2605	     0.1273	     0.2141	     0.3328	    -0.0333	     0.2011	     0.2807	     0.1577	    -0.2633	    -0.3256	    -0.3328	     0.3661	    -0.0709	     0.6844	    -0.1259	    -0.7481	    -0.1404	     0.1606	
     0.0405	     0.5600	     0.1939	     0.1432	     0.2879	     0.3140	     0.2749	     0.1288	     0.2156	     0.3357	    -0.0680	     0.2084	     0.2677	     0.1505	    -0.2547	    -0.3574	    -0.3183	     0.3328	    -0.0593	     0.7206	    -0.1027	    -0.7640	    -0.1490	     0.1780	
     0.0434	     0.5614	     0.2084	     0.1476	     0.2662	     0.3285	     0.2981	     0.1114	     0.2662	     0.3473	    -0.0579	     0.2170	     0.2662	     0.1534	    -0.2460	    -0.3892	    -0.3125	     0.2981	    -0.0391	     0.7481	    -0.0897	    -0.7929	    -0.1404	     0.2026	
     0.0246	     0.5527	     0.2156	     0.1505	     0.2387	     0.3400	     0.3342	     0.1085	     0.2561	     0.3690	    -0.0781	     0.2098	     0.2677	     0.1389	    -0.2330	    -0.4225	    -0.3010	     0.2518	    -0.0203	     0.7799	    -0.0912	    -0.8363	    -0.1302	     0.2098	
     0.0521	     0.5542	     0.2330	     0.1621	     0.2214	     0.3545	     0.3834	     0.0998	     0.2662	     0.3719	    -0.1013	     0.1751	     0.2648	     0.1404	    -0.2272	    -0.4254	    -0.2966	     0.1809	    -0.0145	     0.7756	    -0.0926	    -0.8826	    -0.1360	     0.2344	
     0.0449	     0.5412	     0.2431	     0.1548	     0.2156	     0.3560	     0.3965	     0.0926	     0.2633	     0.3777	    -0.1172	     0.1577	     0.2633	     0.1360	    -0.2098	    -0.4688	    -0.2793	     0.1519	    -0.0217	     0.7814	    -0.1071	    -0.9492	    -0.1418	     0.2301	
     0.0477	     0.5354	     0.2460	     0.1505	     0.1809	     0.3371	     0.4500	     0.0608	     0.2778	     0.3950	    -0.1418	     0.1490	     0.2576	     0.1302	    -0.2286	    -0.5122	    -0.2662	     0.0955	    -0.0043	     0.7756	    -0.1302	    -0.9912	    -0.1331	     0.2141	
     0.0347	     0.5137	     0.2590	     0.1664	     0.1736	     0.3386	     0.4760	     0.0506	     0.2677	     0.4109	    -0.1621	     0.0926	     0.2330	     0.1259	    -0.2503	    -0.5441	    -0.2503	     0.0608	    -0.0289	     0.7886	    -0.1418	    -1.0490	    -0.1346	     0.2127	
     0.0347	     0.4775	     0.2547	     0.1389	     0.1201	     0.3183	     0.5050	     0.0159	     0.2503	     0.4254	    -0.2026	     0.0666	     0.2257	     0.0984	    -0.2720	    -0.5831	    -0.2185	    -0.0159	    -0.0260	     0.7915	    -0.1592	    -1.0896	    -0.1158	     0.1809	
     0.0434	     0.4746	     0.2518	     0.1259	     0.1056	     0.3010	     0.5368	     0.0087	     0.2228	     0.4240	    -0.2257	     0.0246	     0.2228	     0.0998	    -0.3039	    -0.6106	    -0.2055	    -0.0521	    -0.0362	     0.7915	    -0.1635	    -1.1286	    -0.1085	     0.1505	
     0.0188	     0.4384	     0.2330	     0.0984	     0.0709	     0.2735	     0.5614	    -0.0232	     0.2011	     0.4370	    -0.2402	    -0.0043	     0.1953	     0.0926	    -0.3357	    -0.6396	    -0.1867	    -0.0796	    -0.0608	     0.7944	    -0.1635	    -1.1793	    -0.1013	     0.1187	
     0.0232	     0.4037	     0.2402	     0.0926	     0.0477	     0.2373	     0.5788	    -0.0232	     0.1678	     0.4399	    -0.2532	    -0.0449	     0.1794	     0.0825	    -0.3314	    -0.6396	    -0.1693	    -0.1129	    -0.0275	     0.7871	    -0.1302	    -1.2328	    -0.0723	     0.0912	
     0.0145	     0.3632	     0.2228	     0.0666	     0.0260	     0.2214	     0.5918	    -0.0217	     0.1476	     0.4500	    -0.2416	    -0.0796	     0.1722	     0.0723	    -0.3458	    -0.6164	    -0.1447	    -0.1404	    -0.0174	     0.7814	    -0.1129	    -1.3138	    -0.0492	     0.0434	
     0.0116	     0.3429	     0.2040	     0.0289	     0.0217	     0.2185	     0.5990	    -0.0130	     0.1404	     0.4442	    -0.2344	    -0.0969	     0.1577	     0.0550	    -0.3531	    -0.5831	    -0.1346	    -0.1476	     0.0405	     0.7857	    -0.0926	    -1.3876	    -0.0275	    -0.0217	
     0.0246	     0.3010	     0.2055	     0.0232	    -0.0116	     0.1852	     0.6121	    -0.0405	     0.0984	     0.4399	    -0.2214	    -0.1519	     0.1606	     0.0376	    -0.3574	    -0.5614	    -0.0998	    -0.1809	     0.0593	     0.7741	    -0.0420	    -1.4716	    -0.0101	    -0.0752	
     0.0275	     0.2822	     0.1997	     0.0275	    -0.0101	     0.1736	     0.6323	    -0.0203	     0.0868	     0.4543	    -0.1939	    -0.1621	     0.1548	     0.0333	    -0.3415	    -0.5064	    -0.0810	    -0.1751	     0.0998	     0.7597	     0.0000	    -1.5468	    -0.0072	    -0.1273	
    -0.0217	     0.2199	     0.1693	     0.0058	    -0.0434	     0.1447	     0.6280	    -0.0304	     0.0709	     0.4428	    -0.1780	    -0.2026	     0.1331	     0.0174	    -0.3429	    -0.4645	    -0.0477	    -0.1982	     0.1100	     0.7148	     0.0376	    -1.6220	    -0.0043	    -0.1968	
    -0.0058	     0.1852	     0.1678	     0.0275	    -0.0854	     0.1317	     0.6584	    -0.0521	     0.0608	     0.4413	    -0.1678	    -0.2156	     0.1519	     0.0029	    -0.3487	    -0.4500	    -0.0159	    -0.1780	     0.1302	     0.6859	     0.0637	    -1.6712	     0.0029	    -0.2416	
    -0.0116	     0.1302	     0.1534	     0.0434	    -0.0868	     0.1143	     0.6714	    -0.0550	     0.0463	     0.4572	    -0.1490	    -0.2460	     0.1317	    -0.0188	    -0.3140	    -0.3994	     0.0203	    -0.1707	     0.1548	     0.6396	     0.1071	    -1.7175	    -0.0145	    -0.2778	
    -0.0232	     0.0839	     0.1259	     0.0781	    -0.1215	     0.1056	     0.6844	    -0.0723	     0.0304	     0.4384	    -0.1331	    -0.2764	     0.1187	    -0.0376	    -0.3024	    -0.3632	     0.0579	    -0.1751	     0.1635	     0.5817	     0.1447	    -1.7436	    -0.0145	    -0.2966	
    -0.0072	     0.0521	     0.1317	     0.1143	    -0.1418	     0.0998	     0.7148	    -0.0550	     0.0043	     0.4428	    -0.1071	    -0.2894	     0.1432	    -0.0506	    -0.2735	    -0.3111	     0.0825	    -0.1447	     0.1809	     0.5151	     0.1997	    -1.7667	    -0.0260	    -0.2735	
    -0.0116	     0.0116	     0.1172	     0.1519	    -0.1534	     0.0969	     0.7495	    -0.0535	     0.0318	     0.4674	    -0.0521	    -0.2691	     0.1360	    -0.0579	    -0.2301	    -0.2561	     0.1027	    -0.1317	     0.2156	     0.4659	     0.2359	    -1.7740	    -0.0289	    -0.2633	
     0.0014	    -0.0405	     0.1071	     0.1736	    -0.1780	     0.0912	     0.7727	    -0.0738	     0.0145	     0.4616	    -0.0289	    -0.2894	     0.1404	    -0.0723	    -0.1881	    -0.2011	     0.1302	    -0.1215	     0.2387	     0.3921	     0.2648	    -1.7667	    -0.0304	    -0.2518	
    -0.0029	    -0.0810	     0.0723	     0.2228	    -0.2272	     0.0883	     0.7958	    -0.0868	    -0.0014	     0.4587	    -0.0203	    -0.3082	     0.1215	    -0.0796	    -0.1404	    -0.1794	     0.1476	    -0.1114	     0.2373	     0.3314	     0.3096	    -1.7465	    -0.0159	    -0.2518	
     0.0116	    -0.1389	     0.0723	     0.2764	    -0.2532	     0.0825	     0.8277	    -0.0839	    -0.0043	     0.4558	     0.0058	    -0.3111	     0.1158	    -0.0752	    -0.0695	    -0.1302	     0.1476	    -0.0897	     0.2576	     0.2662	     0.3386	    -1.7132	    -0.0072	    -0.2243	
     0.0101	    -0.2156	     0.0434	     0.2865	    -0.3183	     0.0695	     0.8378	    -0.1331	    -0.0260	     0.4355	    -0.0043	    -0.3241	     0.0955	    -0.0825	    -0.0376	    -0.1056	     0.1432	    -0.0912	     0.2474	     0.1722	     0.3675	    -1.6727	     0.0087	    -0.2272	
     0.0058	    -0.2749	     0.0347	     0.3299	    -0.3646	     0.0796	     0.8797	    -0.1621	    -0.0420	     0.4457	     0.0217	    -0.3342	     0.1027	    -0.0796	     0.0130	    -0.0666	     0.1389	    -0.0941	     0.2373	     0.0738	     0.3849	    -1.6293	     0.0304	    -0.2243	
     0.0072	    -0.3314	     0.0188	     0.3863	    -0.4442	     0.0666	     0.9087	    -0.1852	    -0.0579	     0.4355	     0.0130	    -0.3487	     0.0868	    -0.0723	     0.0550	    -0.0217	     0.1244	    -0.1013	     0.2257	    -0.0246	     0.4037	    -1.5743	     0.0391	    -0.2069	
     0.0159	    -0.4211	     0.0029	     0.4355	    -0.4963	     0.0492	     0.9347	    -0.2214	    -0.0767	     0.4341	     0.0289	    -0.3574	     0.0854	    -0.0622	     0.0868	     0.0043	     0.1100	    -0.0897	     0.2272	    -0.1172	     0.4196	    -1.5106	     0.0666	    -0.1896	
     0.0159	    -0.4703	     0.0014	     0.4703	    -0.5614	     0.0463	     0.9724	    -0.2359	    -0.0883	     0.4413	     0.0492	    -0.3574	     0.0955	    -0.0477	     0.1418	     0.0608	     0.0796	    -0.0998	     0.2084	    -0.1736	     0.4514	    -1.4527	     0.0897	    -0.1997	
     0.0145	    -0.5064	    -0.0203	     0.5064	    -0.6063	     0.0492	     0.9796	    -0.2677	    -0.0984	     0.4326	     0.0376	    -0.3444	     0.0680	    -0.0333	     0.1548	     0.0998	     0.0622	    -0.1100	     0.2069	    -0.2344	     0.4688	    -1.3630	     0.1404	    -0.2084	
     0.0362	    -0.5224	    -0.0174	     0.5339	    -0.6338	     0.0420	     0.9752	    -0.2778	    -0.0854	     0.4413	     0.0492	    -0.3299	     0.0767	    -0.0217	     0.1881	     0.1765	     0.0246	    -0.0810	     0.2026	    -0.2532	     0.4920	    -1.2646	     0.1809	    -0.1896	
     0.0275	    -0.5426	    -0.0477	     0.5412	    -0.6859	     0.0232	     0.9521	    -0.3154	    -0.1158	     0.3950	     0.0376	    -0.3342	     0.0477	    -0.0174	     0.1968	     0.2185	     0.0145	    -0.1056	     0.1736	    -0.2937	     0.4732	    -1.1445	     0.2272	    -0.2272	
     0.0188	    -0.5744	    -0.0521	     0.5426	    -0.7133	     0.0203	     0.9101	    -0.3429	    -0.1259	     0.3400	     0.0391	    -0.3314	     0.0289	    -0.0058	     0.2011	     0.2778	    -0.0014	    -0.1114	     0.1259	    -0.3371	     0.4732	    -1.0129	     0.2778	    -0.2532	
     0.0145	    -0.5658	    -0.0666	     0.5195	    -0.7278	     0.0159	     0.8638	    -0.3516	    -0.1230	     0.3154	     0.0449	    -0.3096	     0.0058	    -0.0087	     0.2127	     0.3400	    -0.0072	    -0.1114	     0.0926	    -0.3675	     0.4746	    -0.8421	     0.3183	    -0.2778	
     0.0203	    -0.5484	    -0.0680	     0.5151	    -0.7090	     0.0188	     0.8190	    -0.3603	    -0.1244	     0.2720	     0.0506	    -0.3024	    -0.0014	     0.0029	     0.2214	     0.4196	    -0.0116	    -0.1129	     0.0304	    -0.4080	     0.4616	    -0.6598	     0.3545	    -0.2879	
     0.0203	    -0.5209	    -0.0608	     0.5093	    -0.6873	     0.0188	     0.7582	    -0.3487	    -0.0897	     0.2619	     0.0666	    -0.2720	    -0.0101	    -0.0145	     0.2416	     0.4746	     0.0014	    -0.1158	     0.0087	    -0.4500	     0.4630	    -0.4659	     0.3907	    -0.3024	
     0.0535	    -0.4775	    -0.0550	     0.4789	    -0.6569	     0.0362	     0.7047	    -0.3270	    -0.0593	     0.2518	     0.0608	    -0.2156	     0.0174	    -0.0159	     0.2720	     0.5614	     0.0101	    -0.1013	    -0.0260	    -0.4630	     0.4500	    -0.2633	     0.4153	    -0.2879	
     0.0839	    -0.4370	    -0.0174	     0.4862	    -0.6019	     0.0680	     0.6613	    -0.2865	    -0.0304	     0.2532	     0.1114	    -0.1635	     0.0203	    -0.0188	     0.3111	     0.6352	     0.0333	    -0.0926	    -0.0651	    -0.4891	     0.4529	    -0.0550	     0.4124	    -0.3082	
     0.0883	    -0.3936	     0.0159	     0.4847	    -0.5556	     0.1013	     0.6207	    -0.2445	     0.0275	     0.2619	     0.1476	    -0.0969	     0.0405	    -0.0362	     0.3444	     0.7090	     0.0637	    -0.0651	    -0.0506	    -0.4920	     0.4587	     0.1418	     0.4095	    -0.3212	
     0.1461	    -0.3198	     0.0535	     0.4934	    -0.4746	     0.1490	     0.5889	    -0.1780	     0.0912	     0.2720	     0.1823	    -0.0362	     0.0825	    -0.0420	     0.3777	     0.8103	     0.0767	    -0.0318	    -0.0449	    -0.4703	     0.4486	     0.3256	     0.3849	    -0.3068	
     0.1736	    -0.2822	     0.1027	     0.4789	    -0.3994	     0.1896	     0.5412	    -0.1143	     0.1317	     0.2619	     0.2402	     0.0434	     0.1172	    -0.0550	     0.4008	     0.8711	     0.0969	     0.0087	    -0.0391	    -0.4601	     0.4471	     0.4963	     0.3820	    -0.3154	
     0.2243	    -0.2156	     0.1519	     0.5006	    -0.3212	     0.2431	     0.5093	    -0.0666	     0.2127	     0.2908	     0.2778	     0.1158	     0.1490	    -0.0579	     0.4399	     0.9347	     0.0926	     0.0405	    -0.0217	    -0.4370	     0.4529	     0.6540	     0.3748	    -0.2836	
     0.2503	    -0.1650	     0.1852	     0.4992	    -0.2460	     0.2822	     0.4558	     0.0029	     0.2923	     0.3010	     0.3256	     0.1896	     0.1968	    -0.0477	     0.4514	     1.0056	     0.0883	     0.0897	     0.0130	    -0.4138	     0.4529	     0.8060	     0.3863	    -0.2822	
     0.2619	    -0.1635	     0.2084	     0.4775	    -0.2040	     0.3024	     0.4066	     0.0405	     0.3082	     0.2706	     0.3675	     0.2185	     0.1838	    -0.0535	     0.4717	     1.0331	     0.0984	     0.1129	     0.0087	    -0.3791	     0.4529	     0.9637	     0.3748	    -0.2706	
     0.2865	    -0.1317	     0.2445	     0.4645	    -0.1230	     0.3154	     0.3487	     0.1114	     0.3516	     0.2677	     0.4167	     0.2822	     0.2214	    -0.0521	     0.4732	     1.0273	     0.0796	     0.1534	     0.0260	    -0.3574	     0.4572	     1.1272	     0.3646	    -0.2793	
     0.2822	    -0.1404	     0.2474	     0.4124	    -0.0926	     0.3342	     0.2850	     0.1346	     0.3791	     0.2445	     0.4225	     0.3241	     0.2127	    -0.0405	     0.4384	     0.9998	     0.0695	     0.1823	     0.0260	    -0.3603	     0.4558	     1.3153	     0.3588	    -0.2764	
     0.2489	    -0.1606	     0.2445	     0.3675	    -0.0666	     0.3241	     0.1924	     0.1635	     0.3950	     0.1896	     0.4399	     0.3444	     0.1953	    -0.0420	     0.4254	     0.9521	     0.0622	     0.1823	     0.0333	    -0.3502	     0.4312	     1.4904	     0.3285	    -0.2691	
     0.2156	    -0.1968	     0.2445	     0.3111	    -0.0608	     0.3140	     0.0969	     0.1751	     0.4138	     0.1244	     0.4471	     0.3690	     0.1838	    -0.0232	     0.3820	     0.8957	     0.0420	     0.1982	     0.0405	    -0.3545	     0.3921	     1.6741	     0.3039	    -0.2532	
     0.1910	    -0.2243	     0.2272	     0.2547	    -0.0477	     0.3039	    -0.0014	     0.1765	     0.4008	     0.0723	     0.4486	     0.3878	     0.1577	    -0.0203	     0.3545	     0.8262	     0.0188	     0.1982	     0.0333	    -0.3473	     0.3574	     1.8434	     0.2720	    -0.2330	
     0.1432	    -0.2518	     0.2113	     0.1751	    -0.0333	     0.2764	    -0.0941	     0.1707	     0.3979	    -0.0275	     0.4442	     0.3965	     0.1230	     0.0000	     0.2937	     0.7423	    -0.0159	     0.2170	     0.0449	    -0.3314	     0.3342	     2.0069	     0.2532	    -0.2301	
     0.1158	    -0.2793	     0.1751	     0.0912	    -0.0550	     0.2605	    -0.2199	     0.1722	     0.3834	    -0.1100	     0.4269	     0.3921	     0.0564	     0.0087	     0.2402	     0.6670	    -0.0506	     0.1809	     0.0564	    -0.3299	     0.2923	     2.1444	     0.2272	    -0.2243	
     0.0564	    -0.3183	     0.1476	     0.0014	    -0.0420	     0.2185	    -0.3458	     0.1621	     0.3675	    -0.1982	     0.4066	     0.3950	     0.0116	     0.0289	     0.2055	     0.5904	    -0.0883	     0.1635	     0.0579	    -0.3154	     0.2474	     2.2442	     0.2055	    -0.2170	
     0.0203	    -0.3560	     0.1172	    -0.0695	    -0.0449	     0.2098	    -0.4269	     0.1461	     0.3560	    -0.2865	     0.3892	     0.4066	    -0.0145	     0.0477	     0.1534	     0.5108	    -0.1187	     0.1056	     0.0666	    -0.3342	     0.2055	     2.3368	     0.2055	    -0.2098	
    -0.0130	    -0.3733	     0.0941	    -0.1664	    -0.0304	     0.1867	    -0.5296	     0.1346	     0.3357	    -0.3892	     0.3791	     0.3907	    -0.0709	     0.0622	     0.1129	     0.4153	    -0.1447	     0.0752	     0.0550	    -0.3502	     0.1432	     2.3962	     0.2026	    -0.2170	
    -0.0506	    -0.3921	     0.0752	    -0.2474	    -0.0232	     0.1519	    -0.6497	     0.1273	     0.3227	    -0.4572	     0.3516	     0.3907	    -0.1331	     0.0839	     0.0680	     0.3632	    -0.1751	     0.0506	     0.0695	    -0.3805	     0.0926	     2.4338	     0.1924	    -0.2055	
    -0.0796	    -0.4124	     0.0564	    -0.3154	    -0.0376	     0.1331	    -0.7524	     0.0998	     0.3024	    -0.5469	     0.3256	     0.3762	    -0.1809	     0.0941	     0.0304	     0.3125	    -0.2069	     0.0014	     0.0709	    -0.3863	     0.0463	     2.4425	     0.1707	    -0.1968	
