[Subject]	
[Date]	02/15/2016
[Time]	17:18:28
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	124
[Rejected]	388
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.0731	     0.1069	    -0.0501	    -0.2897	    -0.1151	    -0.1895	    -0.3222	    -0.4413	    -0.3844	    -0.5509	    -0.6484	    -0.4643	    -0.4616	     0.2085	    -0.3249	    -0.0650	    -0.3980	    -0.1976	    -0.5441	    -0.2667	    -0.7039	    -0.5144	     0.1733	    -0.0650	
    -0.0650	     0.1029	    -0.0501	    -0.2815	    -0.1205	    -0.1895	    -0.2991	    -0.4751	    -0.3980	    -0.5550	    -0.6768	    -0.5049	    -0.4548	     0.1990	    -0.3235	    -0.0325	    -0.3966	    -0.2030	    -0.5645	    -0.2653	    -0.7296	    -0.5753	     0.1692	     0.0176	
    -0.0514	     0.1002	    -0.0420	    -0.2612	    -0.1408	    -0.1841	    -0.2802	    -0.4941	    -0.4074	    -0.5374	    -0.6971	    -0.5306	    -0.4521	     0.2017	    -0.3073	     0.0108	    -0.4007	    -0.1868	    -0.5631	    -0.2355	    -0.7621	    -0.6335	     0.1530	     0.1029	
    -0.0528	     0.0948	    -0.0609	    -0.2504	    -0.1570	    -0.1841	    -0.2775	    -0.5238	    -0.4210	    -0.5252	    -0.7201	    -0.5563	    -0.4453	     0.2057	    -0.3059	     0.0338	    -0.3898	    -0.1814	    -0.5739	    -0.2247	    -0.7851	    -0.6809	     0.1367	     0.2261	
    -0.0379	     0.0934	    -0.0393	    -0.2518	    -0.1773	    -0.1800	    -0.2491	    -0.5428	    -0.4183	    -0.5076	    -0.7242	    -0.5590	    -0.4264	     0.1976	    -0.2870	     0.0744	    -0.3912	    -0.1841	    -0.5536	    -0.2057	    -0.7878	    -0.7364	     0.1435	     0.3411	
    -0.0352	     0.0853	    -0.0311	    -0.2450	    -0.1841	    -0.1733	    -0.2355	    -0.5739	    -0.4318	    -0.4832	    -0.7404	    -0.5820	    -0.4020	     0.1976	    -0.2775	     0.1015	    -0.3790	    -0.1543	    -0.5590	    -0.1787	    -0.8149	    -0.7716	     0.1394	     0.4616	
    -0.0338	     0.0623	    -0.0514	    -0.2261	    -0.2044	    -0.1706	    -0.2030	    -0.5902	    -0.4332	    -0.4738	    -0.7580	    -0.5956	    -0.4169	     0.1841	    -0.2653	     0.1299	    -0.3668	    -0.1421	    -0.5590	    -0.1678	    -0.8176	    -0.8067	     0.1570	     0.5983	
    -0.0217	     0.0731	    -0.0203	    -0.1854	    -0.2003	    -0.1692	    -0.1800	    -0.6078	    -0.4237	    -0.4386	    -0.7553	    -0.5699	    -0.3871	     0.1909	    -0.2464	     0.1543	    -0.3655	    -0.1191	    -0.5401	    -0.1354	    -0.8149	    -0.8406	     0.1692	     0.7350	
    -0.0190	     0.0677	    -0.0135	    -0.1692	    -0.2477	    -0.1678	    -0.1800	    -0.6037	    -0.4074	    -0.4250	    -0.7594	    -0.5888	    -0.3790	     0.1733	    -0.2274	     0.1787	    -0.3330	    -0.1083	    -0.5238	    -0.1313	    -0.8162	    -0.8609	     0.1814	     0.8460	
     0.0054	     0.0717	     0.0054	    -0.1421	    -0.2274	    -0.1408	    -0.1299	    -0.5929	    -0.3885	    -0.3804	    -0.7418	    -0.5753	    -0.3533	     0.1719	    -0.2003	     0.2423	    -0.3303	    -0.0650	    -0.4927	    -0.0839	    -0.7919	    -0.8798	     0.2017	     0.9286	
     0.0176	     0.0555	     0.0162	    -0.1083	    -0.2531	    -0.1394	    -0.1218	    -0.6132	    -0.3709	    -0.3709	    -0.7323	    -0.5617	    -0.3330	     0.1570	    -0.1543	     0.2477	    -0.3005	    -0.0636	    -0.4724	    -0.0785	    -0.7770	    -0.8717	     0.2166	     0.9759	
     0.0311	     0.0744	     0.0203	    -0.0663	    -0.2504	    -0.1002	    -0.0853	    -0.5929	    -0.3519	    -0.3370	    -0.7161	    -0.5536	    -0.3357	     0.1408	    -0.1123	     0.2667	    -0.2734	    -0.0555	    -0.4386	    -0.0569	    -0.7594	    -0.8501	     0.2423	     0.9854	
     0.0393	     0.0379	     0.0271	    -0.0325	    -0.2477	    -0.1151	    -0.0744	    -0.5956	    -0.3411	    -0.3289	    -0.7052	    -0.5279	    -0.3167	     0.1245	    -0.0934	     0.2612	    -0.2491	    -0.0365	    -0.4061	    -0.0393	    -0.7133	    -0.8000	     0.2518	     0.9516	
     0.0609	     0.0338	     0.0663	    -0.0081	    -0.2491	    -0.0799	    -0.0623	    -0.5793	    -0.3113	    -0.3086	    -0.6795	    -0.5171	    -0.3005	     0.0961	    -0.0474	     0.2707	    -0.2071	    -0.0217	    -0.3722	    -0.0095	    -0.6795	    -0.7431	     0.2599	     0.8744	
     0.0717	     0.0217	     0.0744	     0.0122	    -0.2572	    -0.0866	    -0.0609	    -0.5699	    -0.2991	    -0.2951	    -0.6646	    -0.5035	    -0.2964	     0.0799	    -0.0311	     0.2721	    -0.1651	    -0.0217	    -0.3398	    -0.0190	    -0.6457	    -0.6579	     0.2829	     0.7648	
     0.0812	     0.0135	     0.0866	     0.0433	    -0.2328	    -0.0623	    -0.0311	    -0.5374	    -0.2626	    -0.2599	    -0.6240	    -0.4738	    -0.2829	     0.0623	    -0.0081	     0.2491	    -0.1313	    -0.0217	    -0.2991	     0.0081	    -0.5969	    -0.5536	     0.2964	     0.6470	
     0.1029	    -0.0014	     0.1002	     0.0704	    -0.2328	    -0.0325	    -0.0244	    -0.5157	    -0.2436	    -0.2450	    -0.6024	    -0.4440	    -0.2775	     0.0460	     0.0027	     0.2355	    -0.0920	    -0.0068	    -0.2585	     0.0108	    -0.5550	    -0.4521	     0.3100	     0.5157	
     0.1245	    -0.0190	     0.1218	     0.0893	    -0.2030	    -0.0217	    -0.0190	    -0.4995	    -0.2044	    -0.2301	    -0.5577	    -0.4332	    -0.2518	     0.0244	     0.0311	     0.2193	    -0.0663	    -0.0081	    -0.2166	     0.0379	    -0.5157	    -0.3357	     0.3343	     0.3898	
     0.1651	    -0.0041	     0.1475	     0.1232	    -0.1827	     0.0108	    -0.0054	    -0.4345	    -0.1665	    -0.1854	    -0.4995	    -0.3831	    -0.2274	     0.0190	     0.0501	     0.2017	    -0.0447	    -0.0122	    -0.1678	     0.0420	    -0.4643	    -0.2166	     0.3546	     0.2721	
     0.1651	     0.0054	     0.1733	     0.1354	    -0.1462	     0.0325	    -0.0081	    -0.4047	    -0.1354	    -0.1733	    -0.4575	    -0.3560	    -0.2017	     0.0068	     0.0731	     0.1800	    -0.0122	    -0.0014	    -0.1151	     0.0541	    -0.3993	    -0.1056	     0.3668	     0.1002	
     0.1827	     0.0095	     0.1854	     0.1489	    -0.1069	     0.0514	     0.0068	    -0.3574	    -0.0948	    -0.1502	    -0.4196	    -0.3167	    -0.1854	    -0.0081	     0.0853	     0.1584	     0.0176	     0.0041	    -0.0677	     0.0704	    -0.3425	     0.0108	     0.3749	    -0.0393	
     0.1922	     0.0203	     0.1949	     0.1651	    -0.0853	     0.0744	     0.0108	    -0.2951	    -0.0487	    -0.1083	    -0.3614	    -0.2870	    -0.1719	    -0.0217	     0.1029	     0.1245	     0.0474	     0.0000	    -0.0162	     0.0690	    -0.2843	     0.1029	     0.3885	    -0.1990	
     0.2098	     0.0284	     0.2193	     0.1638	    -0.0487	     0.0893	     0.0122	    -0.2450	    -0.0203	    -0.0880	    -0.3181	    -0.2599	    -0.1597	    -0.0447	     0.1164	     0.1069	     0.0785	    -0.0054	     0.0230	     0.0744	    -0.2369	     0.1895	     0.3871	    -0.3763	
     0.2139	     0.0352	     0.2233	     0.1746	    -0.0162	     0.1083	     0.0190	    -0.2098	     0.0000	    -0.0799	    -0.2680	    -0.2369	    -0.1502	    -0.0528	     0.1083	     0.0893	     0.1002	    -0.0122	     0.0704	     0.0812	    -0.1922	     0.2612	     0.3898	    -0.5157	
     0.2342	     0.0744	     0.2558	     0.1990	     0.0501	     0.1205	     0.0298	    -0.1381	     0.0474	    -0.0298	    -0.2098	    -0.1882	    -0.1408	    -0.0596	     0.1299	     0.0758	     0.1205	    -0.0190	     0.1313	     0.0717	    -0.1367	     0.3289	     0.3817	    -0.6497	
     0.2612	     0.1015	     0.2856	     0.1909	     0.0975	     0.1597	     0.0514	    -0.0988	     0.0826	     0.0081	    -0.1624	    -0.1719	    -0.1151	    -0.0650	     0.1381	     0.0433	     0.1327	    -0.0176	     0.1638	     0.0826	    -0.0893	     0.4074	     0.3574	    -0.7418	
     0.2897	     0.1475	     0.3059	     0.2274	     0.1733	     0.1882	     0.0785	    -0.0217	     0.1327	     0.0284	    -0.0880	    -0.1123	    -0.0758	    -0.0744	     0.1245	     0.0474	     0.1327	    -0.0095	     0.2328	     0.0839	    -0.0379	     0.4602	     0.3425	    -0.8122	
     0.3019	     0.1922	     0.3208	     0.2491	     0.2112	     0.2003	     0.1015	     0.0365	     0.1597	     0.0948	    -0.0379	    -0.0731	    -0.0487	    -0.0758	     0.1408	     0.0284	     0.1489	    -0.0203	     0.2897	     0.0961	     0.0014	     0.5238	     0.3167	    -0.8406	
     0.3181	     0.2315	     0.3316	     0.2436	     0.2653	     0.2464	     0.1340	     0.1042	     0.2071	     0.1123	     0.0108	    -0.0623	    -0.0352	    -0.0812	     0.1245	     0.0135	     0.1651	    -0.0162	     0.3046	     0.1029	     0.0365	     0.5739	     0.2829	    -0.8487	
     0.3384	     0.2870	     0.3763	     0.2883	     0.3370	     0.2450	     0.1570	     0.1760	     0.2436	     0.1597	     0.0758	    -0.0081	    -0.0068	    -0.0880	     0.1123	     0.0108	     0.1706	    -0.0162	     0.3641	     0.1083	     0.0907	     0.6051	     0.2585	    -0.8501	
     0.3695	     0.3303	     0.4115	     0.3032	     0.3763	     0.2815	     0.1990	     0.2274	     0.2788	     0.1990	     0.1340	     0.0203	     0.0230	    -0.0920	     0.1056	     0.0122	     0.1760	    -0.0203	     0.3980	     0.1096	     0.1232	     0.6227	     0.2071	    -0.8392	
     0.4034	     0.3939	     0.4291	     0.3276	     0.4386	     0.3046	     0.2396	     0.2856	     0.3032	     0.2450	     0.1827	     0.0555	     0.0636	    -0.0839	     0.1137	     0.0311	     0.1638	    -0.0054	     0.4345	     0.1381	     0.1787	     0.6199	     0.1773	    -0.7905	
     0.4345	     0.4332	     0.4589	     0.3560	     0.4954	     0.3343	     0.2978	     0.3574	     0.3533	     0.3140	     0.2436	     0.1015	     0.0907	    -0.0839	     0.0866	     0.0108	     0.1651	     0.0027	     0.4765	     0.1475	     0.2261	     0.6051	     0.1340	    -0.7540	
     0.4562	     0.4819	     0.4832	     0.3844	     0.5306	     0.3370	     0.3370	     0.4128	     0.3804	     0.3574	     0.2829	     0.1286	     0.1299	    -0.0785	     0.1137	     0.0447	     0.1597	     0.0054	     0.4873	     0.1692	     0.2504	     0.5550	     0.0975	    -0.6727	
     0.4819	     0.5333	     0.4927	     0.4128	     0.5807	     0.3628	     0.3966	     0.4683	     0.4210	     0.4264	     0.3289	     0.1624	     0.1624	    -0.0650	     0.1096	     0.0528	     0.1381	     0.0257	     0.5022	     0.1760	     0.2883	     0.5103	     0.0609	    -0.5536	
     0.5117	     0.5699	     0.5238	     0.4440	     0.6159	     0.3912	     0.4602	     0.5035	     0.4535	     0.4805	     0.3831	     0.2017	     0.2112	    -0.0528	     0.1299	     0.0812	     0.1083	     0.0609	     0.5211	     0.1949	     0.3316	     0.4589	     0.0000	    -0.3980	
     0.5469	     0.5915	     0.5455	     0.4873	     0.6416	     0.3953	     0.5184	     0.5550	     0.4670	     0.5320	     0.4291	     0.2518	     0.2423	    -0.0325	     0.1435	     0.1083	     0.0717	     0.0853	     0.5523	     0.2003	     0.3641	     0.4047	    -0.0501	    -0.2301	
     0.5469	     0.6091	     0.5915	     0.5130	     0.6768	     0.4264	     0.5753	     0.5956	     0.4765	     0.5753	     0.4724	     0.2680	     0.2856	    -0.0217	     0.1570	     0.1245	     0.0420	     0.1096	     0.5631	     0.2315	     0.4007	     0.3668	    -0.1056	    -0.0406	
     0.5550	     0.6308	     0.5875	     0.5306	     0.6985	     0.4453	     0.6294	     0.6281	     0.5049	     0.6227	     0.5090	     0.3127	     0.3140	    -0.0054	     0.1624	     0.1286	     0.0068	     0.1313	     0.5807	     0.2558	     0.4372	     0.3343	    -0.1706	     0.1354	
     0.5509	     0.6240	     0.5942	     0.5617	     0.7039	     0.4602	     0.6646	     0.6538	     0.5252	     0.6863	     0.5577	     0.3492	     0.3695	     0.0081	     0.1773	     0.1502	    -0.0257	     0.1854	     0.5915	     0.2694	     0.4724	     0.2991	    -0.2450	     0.3127	
     0.5455	     0.6308	     0.5888	     0.5739	     0.7093	     0.4521	     0.7093	     0.6876	     0.5320	     0.7120	     0.5996	     0.3817	     0.4101	     0.0325	     0.1624	     0.1394	    -0.0528	     0.1990	     0.6064	     0.3005	     0.5144	     0.3032	    -0.3100	     0.4765	
     0.5157	     0.6240	     0.5780	     0.5699	     0.6863	     0.4589	     0.7255	     0.7079	     0.5401	     0.7255	     0.6321	     0.4196	     0.4413	     0.0352	     0.1584	     0.1313	    -0.0677	     0.2288	     0.6254	     0.3059	     0.5509	     0.2937	    -0.3560	     0.6078	
     0.5035	     0.5834	     0.5536	     0.5820	     0.6795	     0.4399	     0.7431	     0.7133	     0.5428	     0.7445	     0.6430	     0.4440	     0.4575	     0.0365	     0.1272	     0.1015	    -0.0812	     0.2409	     0.6145	     0.3289	     0.5672	     0.3113	    -0.3912	     0.7188	
     0.4602	     0.5455	     0.5401	     0.5645	     0.6484	     0.4291	     0.7540	     0.7323	     0.5279	     0.7526	     0.6714	     0.4643	     0.4792	     0.0501	     0.1029	     0.0839	    -0.0934	     0.2558	     0.6213	     0.3222	     0.5834	     0.3235	    -0.4250	     0.7837	
     0.4115	     0.4954	     0.5008	     0.5320	     0.6118	     0.4007	     0.7431	     0.7215	     0.5347	     0.7512	     0.6754	     0.4819	     0.4765	     0.0474	     0.0569	     0.0365	    -0.0920	     0.2694	     0.6172	     0.3127	     0.5969	     0.3641	    -0.4372	     0.8000	
     0.3479	     0.4210	     0.4237	     0.5076	     0.5482	     0.3790	     0.7309	     0.6985	     0.5049	     0.7161	     0.6822	     0.4778	     0.4873	     0.0365	     0.0217	     0.0244	    -0.0853	     0.2734	     0.6186	     0.3046	     0.6037	     0.4007	    -0.4426	     0.7743	
     0.3046	     0.3695	     0.4074	     0.4765	     0.5022	     0.3560	     0.7066	     0.6849	     0.4778	     0.6998	     0.6863	     0.4873	     0.4900	     0.0447	     0.0162	     0.0027	    -0.0812	     0.2788	     0.6024	     0.3046	     0.6227	     0.4142	    -0.4372	     0.6985	
     0.2531	     0.3100	     0.3343	     0.4250	     0.4507	     0.3195	     0.6646	     0.6660	     0.4426	     0.6565	     0.6768	     0.4805	     0.4751	     0.0365	    -0.0081	    -0.0014	    -0.0772	     0.2802	     0.5902	     0.2815	     0.6199	     0.4250	    -0.4101	     0.6024	
     0.1976	     0.2274	     0.2910	     0.3993	     0.3898	     0.2815	     0.6294	     0.6457	     0.4169	     0.6064	     0.6700	     0.4832	     0.4616	     0.0311	    -0.0162	     0.0095	    -0.0717	     0.2667	     0.5902	     0.2558	     0.6105	     0.4115	    -0.3790	     0.4521	
     0.1557	     0.1746	     0.2355	     0.3492	     0.3438	     0.2667	     0.5780	     0.6105	     0.4007	     0.5577	     0.6700	     0.4765	     0.4480	     0.0271	    -0.0095	     0.0135	    -0.0623	     0.2599	     0.5617	     0.2342	     0.6024	     0.3980	    -0.3452	     0.2653	
     0.0975	     0.1164	     0.1800	     0.2910	     0.2843	     0.2315	     0.5306	     0.5915	     0.3628	     0.5022	     0.6687	     0.4629	     0.4291	     0.0230	    -0.0149	     0.0325	    -0.0569	     0.2423	     0.5482	     0.1976	     0.5929	     0.3628	    -0.2964	     0.0663	
     0.0555	     0.0487	     0.1259	     0.2545	     0.2464	     0.1882	     0.4751	     0.5631	     0.3167	     0.4453	     0.6321	     0.4399	     0.3722	     0.0203	    -0.0190	     0.0325	    -0.0420	     0.2166	     0.5103	     0.1882	     0.5699	     0.3100	    -0.2491	    -0.1502	
     0.0176	    -0.0041	     0.0704	     0.2017	     0.1922	     0.1475	     0.4128	     0.5455	     0.2829	     0.3885	     0.6267	     0.4264	     0.3438	     0.0162	    -0.0203	     0.0650	    -0.0379	     0.1922	     0.4846	     0.1475	     0.5496	     0.2680	    -0.2085	    -0.3370	
    -0.0338	    -0.0731	     0.0149	     0.1489	     0.1313	     0.1232	     0.3370	     0.4927	     0.2261	     0.3127	     0.5888	     0.3804	     0.3005	     0.0068	    -0.0135	     0.0663	    -0.0162	     0.1651	     0.4413	     0.1151	     0.5333	     0.2315	    -0.1516	    -0.4968	
    -0.0948	    -0.1232	    -0.0555	     0.0772	     0.0839	     0.0663	     0.2477	     0.4507	     0.1773	     0.2423	     0.5496	     0.3506	     0.2409	    -0.0068	    -0.0623	     0.0393	     0.0081	     0.1421	     0.3858	     0.0812	     0.5022	     0.2017	    -0.1178	    -0.6538	
    -0.1313	    -0.1678	    -0.1083	     0.0230	     0.0460	     0.0135	     0.1841	     0.4156	     0.1191	     0.1678	     0.5198	     0.3330	     0.1990	    -0.0135	    -0.0880	     0.0230	     0.0190	     0.1123	     0.3519	     0.0406	     0.4832	     0.1949	    -0.0839	    -0.7540	
    -0.2003	    -0.2233	    -0.1692	    -0.0284	    -0.0041	    -0.0271	     0.0948	     0.3763	     0.0731	     0.1042	     0.4941	     0.2870	     0.1584	    -0.0190	    -0.1367	    -0.0298	     0.0365	     0.0799	     0.3208	     0.0054	     0.4629	     0.1936	    -0.0501	    -0.8298	
    -0.2707	    -0.2802	    -0.2355	    -0.0920	    -0.0609	    -0.0717	     0.0420	     0.3235	     0.0190	     0.0365	     0.4507	     0.2396	     0.0920	    -0.0311	    -0.2098	    -0.0893	     0.0623	     0.0365	     0.2626	    -0.0365	     0.4128	     0.2152	    -0.0393	    -0.8771	
    -0.3357	    -0.3303	    -0.2788	    -0.1557	    -0.1137	    -0.1218	    -0.0406	     0.2788	    -0.0338	    -0.0203	     0.4047	     0.2057	     0.0514	    -0.0433	    -0.2477	    -0.1272	     0.0839	     0.0203	     0.2085	    -0.0663	     0.3871	     0.2355	    -0.0203	    -0.9164	
    -0.3709	    -0.3844	    -0.3303	    -0.1868	    -0.1502	    -0.1570	    -0.1042	     0.2179	    -0.0663	    -0.0609	     0.3492	     0.1706	     0.0108	    -0.0501	    -0.3019	    -0.1854	     0.0988	    -0.0068	     0.1530	    -0.1029	     0.3465	     0.2626	    -0.0162	    -0.9096	
    -0.4047	    -0.3980	    -0.3601	    -0.2288	    -0.1543	    -0.1895	    -0.1340	     0.2071	    -0.0880	    -0.0920	     0.3195	     0.1381	    -0.0162	    -0.0528	    -0.3222	    -0.1922	     0.1083	    -0.0244	     0.1096	    -0.1096	     0.3154	     0.2815	    -0.0190	    -0.9069	
    -0.4345	    -0.4399	    -0.3925	    -0.2288	    -0.1800	    -0.2206	    -0.1638	     0.1787	    -0.1178	    -0.1232	     0.3113	     0.1354	    -0.0352	    -0.0514	    -0.3316	    -0.2315	     0.1056	    -0.0460	     0.0677	    -0.1218	     0.3019	     0.3005	    -0.0298	    -0.8880	
    -0.4345	    -0.4494	    -0.4210	    -0.2436	    -0.1976	    -0.2315	    -0.1854	     0.1624	    -0.1313	    -0.1394	     0.2775	     0.1110	    -0.0338	    -0.0541	    -0.3249	    -0.2477	     0.1123	    -0.0623	     0.0244	    -0.1137	     0.2653	     0.2924	    -0.0149	    -0.8622	
    -0.4386	    -0.4602	    -0.4386	    -0.2545	    -0.2369	    -0.2477	    -0.2152	     0.1327	    -0.1543	    -0.1624	     0.2409	     0.0772	    -0.0731	    -0.0650	    -0.3195	    -0.2640	     0.1313	    -0.0988	    -0.0271	    -0.1367	     0.2193	     0.2761	    -0.0162	    -0.8379	
    -0.4521	    -0.4765	    -0.4562	    -0.2545	    -0.2545	    -0.2694	    -0.2274	     0.1015	    -0.1665	    -0.1665	     0.2125	     0.0569	    -0.0772	    -0.0717	    -0.2924	    -0.2545	     0.1408	    -0.1327	    -0.0717	    -0.1435	     0.1909	     0.2423	    -0.0190	    -0.7661	
    -0.4210	    -0.4697	    -0.4629	    -0.2707	    -0.2612	    -0.2775	    -0.2355	     0.0812	    -0.1733	    -0.1773	     0.1787	     0.0393	    -0.0880	    -0.0785	    -0.2166	    -0.2477	     0.1421	    -0.1421	    -0.1096	    -0.1448	     0.1692	     0.1800	    -0.0230	    -0.6903	
    -0.4156	    -0.4697	    -0.4575	    -0.2531	    -0.2599	    -0.2748	    -0.2328	     0.0555	    -0.1746	    -0.1787	     0.1706	     0.0217	    -0.0893	    -0.0758	    -0.1611	    -0.2166	     0.1584	    -0.1557	    -0.1218	    -0.1502	     0.1557	     0.1313	    -0.0460	    -0.5753	
    -0.4088	    -0.4670	    -0.4507	    -0.2572	    -0.2761	    -0.2870	    -0.2504	     0.0311	    -0.1733	    -0.1760	     0.1516	     0.0190	    -0.0812	    -0.0853	    -0.1029	    -0.2030	     0.1706	    -0.1719	    -0.1570	    -0.1502	     0.1475	     0.0623	    -0.0474	    -0.4738	
    -0.3736	    -0.4467	    -0.4372	    -0.2261	    -0.2518	    -0.2680	    -0.2166	     0.0379	    -0.1719	    -0.1475	     0.1489	     0.0311	    -0.0758	    -0.0934	    -0.0257	    -0.1624	     0.1882	    -0.1787	    -0.1557	    -0.1421	     0.1530	     0.0000	    -0.0528	    -0.3452	
    -0.3668	    -0.4399	    -0.4210	    -0.2436	    -0.2734	    -0.2734	    -0.2301	     0.0190	    -0.1678	    -0.1489	     0.1191	     0.0014	    -0.0893	    -0.1123	     0.0406	    -0.1259	     0.2220	    -0.1895	    -0.1922	    -0.1557	     0.1435	    -0.0677	    -0.0663	    -0.2504	
    -0.3506	    -0.4318	    -0.4156	    -0.2301	    -0.2612	    -0.2680	    -0.2396	     0.0108	    -0.1597	    -0.1272	     0.1164	     0.0257	    -0.0961	    -0.1272	     0.1218	    -0.0961	     0.2436	    -0.2057	    -0.1909	    -0.1543	     0.1489	    -0.1245	    -0.0799	    -0.1313	
    -0.3249	    -0.3966	    -0.4101	    -0.2179	    -0.2667	    -0.2599	    -0.2355	     0.0000	    -0.1570	    -0.1110	     0.1205	     0.0365	    -0.0514	    -0.1272	     0.1854	    -0.0663	     0.2572	    -0.1895	    -0.1949	    -0.1502	     0.1448	    -0.1706	    -0.1151	    -0.0095	
    -0.3127	    -0.3709	    -0.3939	    -0.2328	    -0.2640	    -0.2640	    -0.2531	    -0.0122	    -0.1516	    -0.1096	     0.1083	     0.0420	    -0.0609	    -0.1367	     0.2464	    -0.0420	     0.2721	    -0.1909	    -0.2003	    -0.1570	     0.1354	    -0.2003	    -0.1259	     0.1015	
    -0.3208	    -0.3804	    -0.3980	    -0.2409	    -0.2721	    -0.2599	    -0.2504	    -0.0325	    -0.1381	    -0.0893	     0.1015	     0.0582	    -0.0447	    -0.1340	     0.2991	    -0.0203	     0.2788	    -0.1841	    -0.2179	    -0.1340	     0.1340	    -0.2112	    -0.1489	     0.2396	
    -0.3059	    -0.3655	    -0.3790	    -0.2491	    -0.2734	    -0.2531	    -0.2694	    -0.0284	    -0.1381	    -0.0853	     0.1029	     0.0677	    -0.0284	    -0.1394	     0.3479	    -0.0027	     0.2775	    -0.1800	    -0.2044	    -0.1367	     0.1259	    -0.2220	    -0.1678	     0.3763	
    -0.2951	    -0.3370	    -0.3763	    -0.2612	    -0.2599	    -0.2504	    -0.2897	    -0.0406	    -0.1191	    -0.0772	     0.0934	     0.0717	    -0.0027	    -0.1381	     0.3682	    -0.0108	     0.2897	    -0.1706	    -0.2139	    -0.1340	     0.1354	    -0.2125	    -0.1800	     0.5252	
