[Subject]	
[Date]	03/07/2016
[Time]	17:02:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	109
[Rejected]	403
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.3942	     0.0739	     0.2464	    -0.2972	    -0.3634	    -0.0092	    -0.0755	    -0.5929	     0.0277	     0.5929	    -0.4158	     0.4974	     1.1996	     0.2679	    -0.3665	     0.9070	    -0.5220	     1.2334	    -0.5143	     0.6437	    -0.4866	    -0.5436	     0.8131	     0.1370	
     0.2957	     0.0462	     0.1771	    -0.4604	    -0.4342	    -0.0785	    -0.2094	    -0.6560	    -0.0647	     0.4727	    -0.4897	     0.4065	     1.1026	     0.2556	    -0.3496	     0.9316	    -0.5082	     1.1472	    -0.5174	     0.5929	    -0.5328	    -0.4620	     0.7607	     0.2156	
     0.2048	    -0.0062	     0.0939	    -0.5867	    -0.5143	    -0.1678	    -0.3573	    -0.7391	    -0.1663	     0.3680	    -0.5821	     0.3095	     0.9948	     0.2464	    -0.3249	     0.9147	    -0.4866	     1.0671	    -0.5359	     0.5159	    -0.5852	    -0.3372	     0.6883	     0.2495	
     0.0693	    -0.0616	    -0.0108	    -0.7484	    -0.6021	    -0.2433	    -0.5020	    -0.8238	    -0.2602	     0.2464	    -0.6822	     0.1909	     0.8885	     0.2294	    -0.3064	     0.8885	    -0.4620	     0.9901	    -0.5713	     0.4589	    -0.6544	    -0.2048	     0.6006	     0.2910	
     0.0000	    -0.1170	    -0.0847	    -0.8947	    -0.6729	    -0.3141	    -0.6283	    -0.9208	    -0.3480	     0.1401	    -0.7576	     0.1047	     0.7776	     0.2110	    -0.2464	     0.8177	    -0.4358	     0.8993	    -0.5852	     0.3957	    -0.6914	    -0.0755	     0.5159	     0.3126	
    -0.1170	    -0.2017	    -0.1725	    -1.0179	    -0.7561	    -0.3942	    -0.7484	    -0.9963	    -0.4543	     0.0323	    -0.8331	    -0.0200	     0.6637	     0.2048	    -0.1971	     0.7699	    -0.4096	     0.8192	    -0.5805	     0.3403	    -0.7407	     0.0693	     0.4111	     0.3434	
    -0.2033	    -0.2679	    -0.2910	    -1.1349	    -0.8362	    -0.4604	    -0.8716	    -1.0718	    -0.5128	    -0.0832	    -0.9131	    -0.1140	     0.5467	     0.1709	    -0.1386	     0.6914	    -0.3542	     0.7176	    -0.6083	     0.2587	    -0.7807	     0.1971	     0.2910	     0.3526	
    -0.3003	    -0.3388	    -0.3511	    -1.2365	    -0.9008	    -0.5359	    -0.9563	    -1.1272	    -0.5790	    -0.1740	    -0.9655	    -0.2079	     0.4065	     0.1586	    -0.0755	     0.6237	    -0.3095	     0.6190	    -0.6052	     0.1940	    -0.8115	     0.3311	     0.1786	     0.3465	
    -0.3834	    -0.3942	    -0.4327	    -1.3135	    -0.9470	    -0.5744	    -1.0363	    -1.1765	    -0.6390	    -0.2695	    -1.0117	    -0.2895	     0.3157	     0.1278	    -0.0108	     0.5082	    -0.2618	     0.5313	    -0.5713	     0.1417	    -0.8254	     0.4558	     0.0493	     0.3419	
    -0.4527	    -0.4789	    -0.5066	    -1.4090	    -1.0179	    -0.6313	    -1.1395	    -1.2365	    -0.6683	    -0.3665	    -1.0841	    -0.3727	     0.1971	     0.0986	     0.0539	     0.4389	    -0.1986	     0.4342	    -0.5805	     0.0770	    -0.8408	     0.5775	    -0.0816	     0.3557	
    -0.5159	    -0.5066	    -0.5651	    -1.4459	    -1.0302	    -0.6498	    -1.1795	    -1.2519	    -0.6775	    -0.4435	    -1.1041	    -0.4373	     0.0739	     0.0755	     0.1032	     0.3342	    -0.1417	     0.3465	    -0.5482	     0.0062	    -0.8254	     0.6899	    -0.2033	     0.3711	
    -0.5790	    -0.5713	    -0.6067	    -1.5045	    -1.0610	    -0.6837	    -1.2273	    -1.2673	    -0.7053	    -0.5251	    -1.1226	    -0.5005	    -0.0385	     0.0400	     0.1571	     0.2156	    -0.0678	     0.2649	    -0.5328	    -0.0431	    -0.8315	     0.7915	    -0.3295	     0.3603	
    -0.6437	    -0.6098	    -0.6668	    -1.5430	    -1.0733	    -0.7053	    -1.2873	    -1.2827	    -0.7083	    -0.6144	    -1.1549	    -0.5467	    -0.1463	     0.0031	     0.2202	     0.1047	     0.0046	     0.1586	    -0.5189	    -0.1078	    -0.8315	     0.8639	    -0.4404	     0.3711	
    -0.6883	    -0.6529	    -0.7176	    -1.5768	    -1.0548	    -0.7253	    -1.3382	    -1.2504	    -0.7068	    -0.6929	    -1.1518	    -0.5867	    -0.2510	    -0.0354	     0.2679	     0.0031	     0.0647	     0.0847	    -0.4635	    -0.1678	    -0.8115	     0.9255	    -0.5605	     0.3650	
    -0.7422	    -0.7053	    -0.7607	    -1.5861	    -1.0656	    -0.7253	    -1.3536	    -1.2381	    -0.7006	    -0.7592	    -1.1441	    -0.6160	    -0.3388	    -0.0631	     0.3064	    -0.1016	     0.1232	     0.0046	    -0.4481	    -0.2248	    -0.8100	     0.9824	    -0.6683	     0.3819	
    -0.7761	    -0.7237	    -0.7930	    -1.6123	    -1.0471	    -0.7361	    -1.3828	    -1.2211	    -0.6883	    -0.8285	    -1.1395	    -0.6606	    -0.4496	    -0.0955	     0.3449	    -0.1986	     0.1817	    -0.0909	    -0.4081	    -0.2957	    -0.7746	     1.0055	    -0.7669	     0.3973	
    -0.8069	    -0.7484	    -0.8315	    -1.6400	    -1.0040	    -0.7330	    -1.4290	    -1.1857	    -0.6729	    -0.9054	    -1.1426	    -0.6960	    -0.5497	    -0.1247	     0.3326	    -0.3126	     0.2418	    -0.1694	    -0.3973	    -0.3280	    -0.7484	     1.0348	    -0.8392	     0.3973	
    -0.8377	    -0.7453	    -0.8439	    -1.6415	    -0.9455	    -0.7345	    -1.4506	    -1.1364	    -0.6298	    -0.9578	    -1.1133	    -0.7222	    -0.6421	    -0.1494	     0.3619	    -0.4373	     0.2957	    -0.2572	    -0.3696	    -0.3973	    -0.7099	     1.0487	    -0.9270	     0.4096	
    -0.8423	    -0.7330	    -0.8608	    -1.6554	    -0.9054	    -0.7268	    -1.4613	    -1.0810	    -0.6160	    -1.0286	    -1.0764	    -0.7515	    -0.7391	    -0.1725	     0.3419	    -0.5328	     0.3372	    -0.3265	    -0.3249	    -0.4573	    -0.6868	     1.0564	    -0.9994	     0.4235	
    -0.8654	    -0.7345	    -0.8685	    -1.6677	    -0.8469	    -0.7114	    -1.4767	    -1.0179	    -0.6021	    -1.0795	    -1.0471	    -0.7730	    -0.8177	    -0.1940	     0.3203	    -0.6098	     0.3865	    -0.4173	    -0.2895	    -0.5143	    -0.6560	     1.0487	    -1.0702	     0.4204	
    -0.8623	    -0.6714	    -0.8577	    -1.6754	    -0.7761	    -0.6852	    -1.4983	    -0.9393	    -0.5590	    -1.1410	    -1.0225	    -0.7900	    -0.9162	    -0.2217	     0.3049	    -0.6668	     0.4250	    -0.5128	    -0.2371	    -0.5682	    -0.6283	     1.0209	    -1.1164	     0.4111	
    -0.8454	    -0.6406	    -0.8392	    -1.6415	    -0.6899	    -0.6668	    -1.5060	    -0.8593	    -0.5236	    -1.1595	    -0.9932	    -0.8177	    -0.9932	    -0.2310	     0.2864	    -0.7022	     0.4543	    -0.6006	    -0.1879	    -0.6206	    -0.5959	     0.9701	    -1.1503	     0.4065	
    -0.8269	    -0.5759	    -0.8177	    -1.6307	    -0.6006	    -0.6313	    -1.5075	    -0.7946	    -0.4989	    -1.2165	    -0.9578	    -0.8423	    -1.0687	    -0.2479	     0.2418	    -0.7268	     0.4835	    -0.6852	    -0.1417	    -0.6883	    -0.5451	     0.9178	    -1.1965	     0.4096	
    -0.8131	    -0.4958	    -0.7792	    -1.5984	    -0.5112	    -0.6098	    -1.4783	    -0.7068	    -0.4989	    -1.2473	    -0.9162	    -0.8469	    -1.1426	    -0.2602	     0.2063	    -0.7407	     0.5066	    -0.7638	    -0.0847	    -0.7422	    -0.5174	     0.8516	    -1.1996	     0.4081	
    -0.7407	    -0.4158	    -0.7314	    -1.5460	    -0.3834	    -0.5513	    -1.4490	    -0.6067	    -0.4327	    -1.2411	    -0.8670	    -0.8500	    -1.1996	    -0.2649	     0.1817	    -0.7222	     0.5066	    -0.8161	    -0.0277	    -0.7977	    -0.4697	     0.7823	    -1.2211	     0.4081	
    -0.6929	    -0.3126	    -0.6852	    -1.4844	    -0.2833	    -0.5266	    -1.4290	    -0.5051	    -0.4342	    -1.2858	    -0.8254	    -0.8900	    -1.2704	    -0.2726	     0.1432	    -0.6883	     0.5236	    -0.9085	     0.0462	    -0.8623	    -0.4173	     0.7037	    -1.2365	     0.4050	
    -0.6375	    -0.2002	    -0.6067	    -1.3905	    -0.1740	    -0.4727	    -1.3844	    -0.4188	    -0.4173	    -1.2981	    -0.7823	    -0.9162	    -1.3258	    -0.2695	     0.1047	    -0.6775	     0.5251	    -0.9871	     0.1001	    -0.8962	    -0.3711	     0.6344	    -1.2504	     0.4358	
    -0.5821	    -0.0970	    -0.5574	    -1.3212	    -0.0585	    -0.4342	    -1.3335	    -0.3311	    -0.4127	    -1.3228	    -0.7561	    -0.9486	    -1.3905	    -0.2787	     0.0708	    -0.6437	     0.5467	    -1.0748	     0.1678	    -0.9424	    -0.3188	     0.5759	    -1.2427	     0.4589	
    -0.5159	     0.0169	    -0.4727	    -1.2150	     0.0431	    -0.3896	    -1.2766	    -0.2448	    -0.4342	    -1.3443	    -0.7099	    -0.9917	    -1.4413	    -0.2864	     0.0508	    -0.6175	     0.5451	    -1.1395	     0.2387	    -1.0025	    -0.2679	     0.5205	    -1.2334	     0.4974	
    -0.4265	     0.1463	    -0.4065	    -1.1041	     0.1540	    -0.3449	    -1.1857	    -0.1571	    -0.4466	    -1.3489	    -0.6729	    -1.0302	    -1.4968	    -0.2726	     0.0508	    -0.5605	     0.5482	    -1.2026	     0.3018	    -1.0348	    -0.2002	     0.4804	    -1.2180	     0.5574	
    -0.3650	     0.2803	    -0.3234	    -1.0009	     0.2556	    -0.3203	    -1.1349	    -0.0739	    -0.4727	    -1.3751	    -0.6529	    -1.0902	    -1.5707	    -0.2957	     0.0524	    -0.5266	     0.5636	    -1.2997	     0.3788	    -1.0779	    -0.1586	     0.4466	    -1.1980	     0.5898	
    -0.2787	     0.4173	    -0.2649	    -0.8716	     0.3634	    -0.2726	    -1.0548	     0.0000	    -0.5097	    -1.3828	    -0.6083	    -1.1518	    -1.6369	    -0.2957	     0.0570	    -0.5051	     0.5728	    -1.3659	     0.4697	    -1.1133	    -0.1047	     0.4389	    -1.1888	     0.6544	
    -0.2063	     0.5451	    -0.1786	    -0.7653	     0.4712	    -0.2402	    -0.9840	     0.0724	    -0.5544	    -1.4013	    -0.5805	    -1.2026	    -1.7016	    -0.2941	     0.0570	    -0.4820	     0.5805	    -1.4275	     0.5605	    -1.1364	    -0.0447	     0.4419	    -1.1595	     0.7191	
    -0.1709	     0.6529	    -0.1293	    -0.6668	     0.5559	    -0.2310	    -0.9224	     0.1324	    -0.6160	    -1.4521	    -0.5605	    -1.2950	    -1.7662	    -0.2941	     0.0508	    -0.4866	     0.5929	    -1.5122	     0.6437	    -1.1657	    -0.0062	     0.4697	    -1.1349	     0.7869	
    -0.0893	     0.7884	    -0.0508	    -0.5682	     0.6313	    -0.2079	    -0.8700	     0.1709	    -0.6899	    -1.4737	    -0.5559	    -1.3951	    -1.8556	    -0.3003	     0.0662	    -0.4543	     0.5990	    -1.5892	     0.7176	    -1.1934	     0.0139	     0.4989	    -1.1426	     0.8346	
