[Subject]	
[Date]	04/08/2016
[Time]	14:41:41
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	511
[Accepted]	116
[Rejected]	395
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.0289	    -0.1693	    -0.2214	    -0.1230	    -0.3140	    -0.4572	    -0.2952	    -0.3212	    -0.4876	    -0.3314	    -0.1534	    -0.2952	    -0.0984	     0.0043	    -0.0810	     0.0289	    -0.0043	     0.2185	     0.0029	    -0.0579	     0.1100	    -0.1910	    -0.2069	    -0.1346	
    -0.0318	    -0.1765	    -0.2257	    -0.1172	    -0.3082	    -0.4399	    -0.2995	    -0.2952	    -0.4630	    -0.3241	    -0.1346	    -0.2619	    -0.0969	     0.0058	    -0.1056	    -0.0072	    -0.0072	     0.1881	     0.0130	    -0.0695	     0.1215	    -0.1924	    -0.2286	    -0.1346	
    -0.0449	    -0.1881	    -0.2547	    -0.1360	    -0.3154	    -0.4486	    -0.3154	    -0.3024	    -0.4601	    -0.3386	    -0.1404	    -0.2605	    -0.1071	    -0.0014	    -0.1490	    -0.0752	     0.0043	     0.1563	     0.0029	    -0.1100	     0.0955	    -0.1881	    -0.2561	    -0.1461	
    -0.0622	    -0.1924	    -0.2503	    -0.1505	    -0.3270	    -0.4341	    -0.3444	    -0.3111	    -0.4616	    -0.3603	    -0.1389	    -0.2518	    -0.1244	    -0.0072	    -0.1924	    -0.1461	     0.0159	     0.1389	    -0.0029	    -0.1432	     0.0781	    -0.1722	    -0.2778	    -0.1577	
    -0.0752	    -0.2040	    -0.2764	    -0.1664	    -0.3371	    -0.4471	    -0.3617	    -0.3096	    -0.4587	    -0.3733	    -0.1389	    -0.2460	    -0.1447	    -0.0072	    -0.2156	    -0.2113	     0.0304	     0.0868	    -0.0275	    -0.1678	     0.0579	    -0.1563	    -0.2981	    -0.1765	
    -0.0926	    -0.1867	    -0.2648	    -0.1519	    -0.3270	    -0.4326	    -0.3690	    -0.2662	    -0.4326	    -0.3834	    -0.1389	    -0.2359	    -0.1418	    -0.0145	    -0.2402	    -0.2605	     0.0188	     0.0622	    -0.0275	    -0.1968	     0.0506	    -0.1317	    -0.3125	    -0.1780	
    -0.1244	    -0.2228	    -0.3111	    -0.1896	    -0.3371	    -0.4413	    -0.4153	    -0.2995	    -0.4384	    -0.4240	    -0.1577	    -0.2518	    -0.1924	    -0.0203	    -0.2691	    -0.3053	     0.0289	     0.0087	    -0.0738	    -0.2344	     0.0260	    -0.0998	    -0.3285	    -0.1896	
    -0.1288	    -0.1997	    -0.3068	    -0.1910	    -0.3299	    -0.4341	    -0.4080	    -0.2850	    -0.4240	    -0.4240	    -0.1548	    -0.2547	    -0.1982	    -0.0116	    -0.2735	    -0.3617	     0.0174	    -0.0174	    -0.0839	    -0.2532	    -0.0087	    -0.0666	    -0.3342	    -0.1852	
    -0.1244	    -0.2185	    -0.3198	    -0.2055	    -0.3371	    -0.4297	    -0.4240	    -0.2822	    -0.4297	    -0.4428	    -0.1606	    -0.2489	    -0.2272	    -0.0043	    -0.2735	    -0.3878	     0.0116	    -0.0593	    -0.0984	    -0.2735	    -0.0260	    -0.0304	    -0.3473	    -0.1838	
    -0.1259	    -0.1939	    -0.3111	    -0.2185	    -0.3328	    -0.3965	    -0.4225	    -0.2735	    -0.4225	    -0.4486	    -0.1519	    -0.2445	    -0.2387	     0.0000	    -0.2431	    -0.3907	     0.0029	    -0.0955	    -0.1100	    -0.3039	    -0.0550	     0.0058	    -0.3400	    -0.1780	
    -0.1143	    -0.1953	    -0.3096	    -0.2156	    -0.3068	    -0.3805	    -0.4167	    -0.2576	    -0.4095	    -0.4601	    -0.1490	    -0.2532	    -0.2518	     0.0000	    -0.2257	    -0.3777	    -0.0014	    -0.1158	    -0.1172	    -0.3256	    -0.0781	     0.0232	    -0.3574	    -0.1707	
    -0.1056	    -0.1519	    -0.3068	    -0.2141	    -0.2865	    -0.3690	    -0.4196	    -0.2503	    -0.4023	    -0.4572	    -0.1548	    -0.2518	    -0.2547	     0.0072	    -0.1838	    -0.3748	    -0.0072	    -0.1447	    -0.1201	    -0.3371	    -0.1042	     0.0492	    -0.3400	    -0.1664	
    -0.0825	    -0.1317	    -0.2850	    -0.2127	    -0.2720	    -0.3458	    -0.4095	    -0.2330	    -0.3950	    -0.4601	    -0.1505	    -0.2474	    -0.2691	    -0.0058	    -0.1548	    -0.3371	     0.0116	    -0.1910	    -0.1288	    -0.3473	    -0.1042	     0.0796	    -0.3487	    -0.1765	
    -0.0810	    -0.1056	    -0.2764	    -0.2185	    -0.2474	    -0.3154	    -0.4080	    -0.2185	    -0.3791	    -0.4355	    -0.1432	    -0.2532	    -0.2735	    -0.0116	    -0.0998	    -0.2865	     0.0188	    -0.2243	    -0.1143	    -0.3733	    -0.1129	     0.0969	    -0.3458	    -0.1693	
    -0.0680	    -0.0825	    -0.2518	    -0.2257	    -0.2199	    -0.2923	    -0.3950	    -0.1852	    -0.3603	    -0.4442	    -0.1360	    -0.2532	    -0.2879	    -0.0203	    -0.0420	    -0.2460	     0.0420	    -0.2691	    -0.1158	    -0.3762	    -0.0998	     0.1129	    -0.3458	    -0.1736	
    -0.0405	    -0.0492	    -0.2330	    -0.2170	    -0.1924	    -0.2633	    -0.3748	    -0.1707	    -0.3386	    -0.4297	    -0.1244	    -0.2605	    -0.2807	    -0.0333	     0.0145	    -0.1968	     0.0709	    -0.2764	    -0.0926	    -0.3820	    -0.0883	     0.1215	    -0.3473	    -0.1736	
    -0.0318	    -0.0014	    -0.2098	    -0.1751	    -0.1548	    -0.2373	    -0.3473	    -0.1461	    -0.3183	    -0.4109	    -0.1085	    -0.2576	    -0.2633	    -0.0405	     0.0666	    -0.1346	     0.0854	    -0.2894	    -0.0666	    -0.3834	    -0.0767	     0.1331	    -0.3531	    -0.1404	
    -0.0159	     0.0029	    -0.1997	    -0.1678	    -0.1490	    -0.2156	    -0.3371	    -0.1302	    -0.2952	    -0.3921	    -0.1129	    -0.2532	    -0.2720	    -0.0579	     0.0781	    -0.1129	     0.1230	    -0.3068	    -0.0521	    -0.3661	    -0.0550	     0.1519	    -0.3429	    -0.1461	
    -0.0014	     0.0174	    -0.1678	    -0.1461	    -0.1259	    -0.2026	    -0.3125	    -0.1158	    -0.2764	    -0.3907	    -0.0926	    -0.2561	    -0.2879	    -0.0738	     0.1201	    -0.0318	     0.1606	    -0.3299	    -0.0333	    -0.3603	    -0.0477	     0.1621	    -0.3270	    -0.1331	
     0.0232	     0.0449	    -0.1418	    -0.1244	    -0.0854	    -0.1650	    -0.2822	    -0.0883	    -0.2576	    -0.3545	    -0.0709	    -0.2286	    -0.2648	    -0.0883	     0.1505	     0.0087	     0.1809	    -0.3270	     0.0029	    -0.3400	    -0.0072	     0.1794	    -0.3125	    -0.1013	
     0.0029	     0.0492	    -0.1273	    -0.1143	    -0.0825	    -0.1621	    -0.2605	    -0.0680	    -0.2387	    -0.3429	    -0.0709	    -0.2387	    -0.2850	    -0.1143	     0.1519	     0.0362	     0.2330	    -0.3444	     0.0130	    -0.3140	     0.0159	     0.1953	    -0.2879	    -0.0854	
     0.0260	     0.0695	    -0.1143	    -0.0666	    -0.0477	    -0.1288	    -0.2286	    -0.0391	    -0.2098	    -0.3183	    -0.0434	    -0.2257	    -0.2561	    -0.1346	     0.1751	     0.0723	     0.2619	    -0.3371	     0.0405	    -0.2735	     0.0405	     0.2055	    -0.2735	    -0.0564	
     0.0420	     0.0622	    -0.0868	    -0.0550	    -0.0318	    -0.0955	    -0.2127	    -0.0174	    -0.1924	    -0.2894	    -0.0203	    -0.2156	    -0.2605	    -0.1592	     0.1707	     0.1187	     0.2952	    -0.3429	     0.0535	    -0.2416	     0.0579	     0.2127	    -0.2402	    -0.0521	
     0.0492	     0.0796	    -0.0622	    -0.0260	    -0.0101	    -0.0825	    -0.1664	     0.0000	    -0.1548	    -0.2633	     0.0072	    -0.1751	    -0.2257	    -0.1592	     0.1968	     0.1736	     0.3111	    -0.3328	     0.0825	    -0.1809	     0.0955	     0.2127	    -0.2098	    -0.0203	
     0.0275	     0.0622	    -0.0535	    -0.0101	    -0.0289	    -0.0680	    -0.1548	     0.0043	    -0.1577	    -0.2387	     0.0087	    -0.1838	    -0.2272	    -0.1693	     0.1751	     0.1751	     0.3473	    -0.3154	     0.1085	    -0.1389	     0.1187	     0.2301	    -0.1736	    -0.0087	
     0.0232	     0.0579	    -0.0275	     0.0246	     0.0246	    -0.0318	    -0.1187	     0.0376	    -0.0955	    -0.2055	     0.0333	    -0.1490	    -0.2185	    -0.1968	     0.1736	     0.1997	     0.3704	    -0.3024	     0.1230	    -0.1100	     0.1389	     0.2416	    -0.1447	     0.0130	
     0.0420	     0.0651	    -0.0130	     0.0449	     0.0405	    -0.0087	    -0.0796	     0.0564	    -0.0608	    -0.1534	     0.0695	    -0.1215	    -0.1939	    -0.1939	     0.1809	     0.2199	     0.3921	    -0.2735	     0.1375	    -0.0521	     0.1693	     0.2561	    -0.1071	     0.0275	
     0.0463	     0.0651	     0.0159	     0.0608	     0.0651	     0.0159	    -0.0550	     0.0825	    -0.0391	    -0.1490	     0.0839	    -0.1143	    -0.1722	    -0.2040	     0.2026	     0.2720	     0.4023	    -0.2605	     0.1505	    -0.0116	     0.1881	     0.2503	    -0.0637	     0.0449	
     0.0449	     0.0767	     0.0391	     0.0941	     0.0854	     0.0463	    -0.0072	     0.1042	     0.0130	    -0.0941	     0.1143	    -0.0709	    -0.1375	    -0.2199	     0.2026	     0.2894	     0.4153	    -0.2359	     0.1794	     0.0333	     0.1982	     0.2590	    -0.0246	     0.0506	
     0.0477	     0.0738	     0.0564	     0.1085	     0.1027	     0.0723	     0.0376	     0.1432	     0.0492	    -0.0695	     0.1302	    -0.0333	    -0.0839	    -0.2257	     0.2228	     0.3270	     0.4312	    -0.2127	     0.1910	     0.0680	     0.2084	     0.2576	     0.0232	     0.0535	
     0.0579	     0.0767	     0.0839	     0.1259	     0.1302	     0.1143	     0.0680	     0.1592	     0.1013	    -0.0362	     0.1534	    -0.0087	    -0.0593	    -0.2199	     0.2214	     0.3458	     0.4312	    -0.1953	     0.2055	     0.1013	     0.2170	     0.2662	     0.0723	     0.0391	
     0.0463	     0.0535	     0.0868	     0.1447	     0.1302	     0.1273	     0.0810	     0.1794	     0.1244	    -0.0116	     0.1678	     0.0058	    -0.0289	    -0.2359	     0.1867	     0.3545	     0.4457	    -0.1896	     0.2011	     0.1172	     0.2084	     0.2807	     0.1085	     0.0203	
     0.0318	     0.0521	     0.0796	     0.1490	     0.1389	     0.1302	     0.1071	     0.1997	     0.1490	     0.0159	     0.1693	     0.0347	     0.0029	    -0.2387	     0.1809	     0.3690	     0.4587	    -0.1751	     0.2098	     0.1129	     0.2141	     0.2836	     0.1621	    -0.0043	
     0.0246	     0.0217	     0.0897	     0.1534	     0.1389	     0.1548	     0.1259	     0.2185	     0.1794	     0.0521	     0.1838	     0.0477	     0.0289	    -0.2344	     0.1317	     0.3400	     0.4572	    -0.1592	     0.1953	     0.1172	     0.2011	     0.2865	     0.2026	    -0.0188	
     0.0174	     0.0101	     0.0941	     0.1505	     0.1505	     0.1852	     0.1490	     0.2315	     0.2127	     0.0781	     0.1953	     0.0781	     0.0695	    -0.2402	     0.1114	     0.3516	     0.4558	    -0.1201	     0.2026	     0.1158	     0.1910	     0.2764	     0.2387	    -0.0304	
    -0.0130	     0.0043	     0.0941	     0.1519	     0.1447	     0.1809	     0.1678	     0.2228	     0.2228	     0.1100	     0.1852	     0.0825	     0.0955	    -0.2286	     0.0868	     0.3429	     0.4370	    -0.1143	     0.1881	     0.0926	     0.1751	     0.2619	     0.2735	    -0.0550	
    -0.0260	    -0.0087	     0.1056	     0.1505	     0.1563	     0.2055	     0.1881	     0.2474	     0.2460	     0.1476	     0.1823	     0.0969	     0.1259	    -0.2113	     0.0391	     0.3140	     0.4124	    -0.0825	     0.1838	     0.0810	     0.1621	     0.2416	     0.3096	    -0.0723	
    -0.0492	    -0.0405	     0.0868	     0.1592	     0.1461	     0.2156	     0.2011	     0.2489	     0.2619	     0.1722	     0.1823	     0.1129	     0.1693	    -0.1896	    -0.0014	     0.2894	     0.3805	    -0.0680	     0.1736	     0.0564	     0.1505	     0.2170	     0.3458	    -0.0781	
    -0.0564	    -0.0593	     0.0767	     0.1548	     0.1722	     0.2243	     0.2214	     0.2706	     0.2865	     0.2055	     0.1982	     0.1563	     0.2098	    -0.1765	    -0.0232	     0.2561	     0.3400	    -0.0232	     0.1693	     0.0434	     0.1534	     0.1823	     0.3762	    -0.0796	
    -0.0593	    -0.0593	     0.0998	     0.1534	     0.1751	     0.2344	     0.2460	     0.2836	     0.3270	     0.2561	     0.1982	     0.1765	     0.2474	    -0.1476	    -0.0463	     0.2431	     0.2952	     0.0174	     0.1577	     0.0463	     0.1375	     0.1331	     0.3950	    -0.0709	
    -0.0781	    -0.0810	     0.0984	     0.1548	     0.1664	     0.2402	     0.2720	     0.2923	     0.3212	     0.3125	     0.2011	     0.1968	     0.2793	    -0.1346	    -0.0969	     0.2098	     0.2561	     0.0579	     0.1461	     0.0347	     0.1317	     0.0941	     0.4051	    -0.0709	
    -0.0868	    -0.0781	     0.0825	     0.1461	     0.1606	     0.2518	     0.2865	     0.2923	     0.3531	     0.3458	     0.2084	     0.2011	     0.3082	    -0.1201	    -0.1346	     0.1519	     0.2257	     0.0839	     0.1244	     0.0535	     0.1071	     0.0492	     0.4109	    -0.0738	
    -0.0941	    -0.0666	     0.1071	     0.1838	     0.1867	     0.2735	     0.3241	     0.3024	     0.3661	     0.3921	     0.2069	     0.2431	     0.3487	    -0.0998	    -0.1548	     0.1346	     0.1939	     0.1143	     0.1288	     0.0564	     0.1158	    -0.0072	     0.4080	    -0.0579	
    -0.0825	    -0.0608	     0.1244	     0.1852	     0.1939	     0.2850	     0.3487	     0.3270	     0.3936	     0.4182	     0.2330	     0.2735	     0.3950	    -0.0883	    -0.1447	     0.1273	     0.1534	     0.1432	     0.1201	     0.0810	     0.1273	    -0.0579	     0.4095	    -0.0564	
    -0.0767	    -0.0535	     0.1375	     0.2141	     0.2185	     0.2981	     0.3675	     0.3415	     0.4254	     0.4601	     0.2532	     0.3082	     0.4399	    -0.0680	    -0.1519	     0.1143	     0.1201	     0.1722	     0.1346	     0.1085	     0.1331	    -0.1143	     0.3965	    -0.0492	
    -0.0637	    -0.0477	     0.1621	     0.2359	     0.2185	     0.3256	     0.3805	     0.3545	     0.4413	     0.5006	     0.2749	     0.3617	     0.4760	    -0.0506	    -0.1534	     0.0955	     0.0912	     0.2084	     0.1476	     0.1273	     0.1404	    -0.1592	     0.3748	    -0.0477	
    -0.0405	    -0.0304	     0.1693	     0.2532	     0.2460	     0.3386	     0.4254	     0.3748	     0.4703	     0.5397	     0.2807	     0.3965	     0.5064	    -0.0318	    -0.1519	     0.0998	     0.0666	     0.2445	     0.1461	     0.1447	     0.1519	    -0.2127	     0.3531	    -0.0622	
    -0.0434	    -0.0246	     0.1881	     0.2648	     0.2547	     0.3516	     0.4341	     0.3834	     0.4703	     0.5643	     0.2923	     0.4124	     0.5224	    -0.0333	    -0.1519	     0.1201	     0.0477	     0.2619	     0.1621	     0.1722	     0.1563	    -0.2619	     0.3285	    -0.0723	
    -0.0188	    -0.0058	     0.1982	     0.2850	     0.2576	     0.3646	     0.4616	     0.3936	     0.4891	     0.6019	     0.3212	     0.4442	     0.5527	    -0.0246	    -0.1621	     0.1288	     0.0347	     0.2807	     0.1650	     0.1953	     0.1650	    -0.2836	     0.3212	    -0.0825	
     0.0014	     0.0116	     0.2228	     0.3227	     0.2720	     0.3719	     0.4818	     0.4008	     0.4862	     0.6222	     0.3198	     0.4572	     0.5773	    -0.0174	    -0.1476	     0.1375	     0.0174	     0.3024	     0.2011	     0.2228	     0.1765	    -0.3371	     0.2937	    -0.0825	
     0.0145	     0.0203	     0.2286	     0.3212	     0.2648	     0.3704	     0.4775	     0.3892	     0.4978	     0.6178	     0.3328	     0.4847	     0.5773	    -0.0058	    -0.1490	     0.1592	     0.0072	     0.3053	     0.1982	     0.2344	     0.1968	    -0.3690	     0.2648	    -0.0839	
     0.0203	     0.0550	     0.2185	     0.3270	     0.2662	     0.3719	     0.4746	     0.4080	     0.5035	     0.6280	     0.3487	     0.4876	     0.5730	    -0.0058	    -0.1317	     0.1519	    -0.0014	     0.3183	     0.2040	     0.2359	     0.2084	    -0.3878	     0.2445	    -0.0781	
     0.0304	     0.0579	     0.2272	     0.3169	     0.2720	     0.3588	     0.4818	     0.3979	     0.4992	     0.6367	     0.3328	     0.4775	     0.5585	     0.0058	    -0.1114	     0.1794	    -0.0159	     0.3256	     0.2156	     0.2633	     0.2084	    -0.4109	     0.2084	    -0.0608	
     0.0362	     0.0564	     0.2373	     0.3415	     0.2590	     0.3617	     0.4978	     0.4167	     0.5021	     0.6453	     0.3429	     0.4934	     0.5600	     0.0116	    -0.1042	     0.2069	    -0.0362	     0.3342	     0.2344	     0.2879	     0.2228	    -0.4297	     0.1751	    -0.0376	
     0.0333	     0.0666	     0.2301	     0.3227	     0.2590	     0.3502	     0.4746	     0.4023	     0.4775	     0.6338	     0.3342	     0.4789	     0.5484	     0.0188	    -0.0825	     0.1751	    -0.0477	     0.3357	     0.2460	     0.2764	     0.2301	    -0.4370	     0.1375	    -0.0087	
     0.0521	     0.0984	     0.2257	     0.3169	     0.2561	     0.3560	     0.4674	     0.3892	     0.4717	     0.6077	     0.3314	     0.4630	     0.5310	     0.0289	    -0.0463	     0.1736	    -0.0622	     0.3429	     0.2547	     0.2590	     0.2503	    -0.4240	     0.1158	     0.0232	
     0.0637	     0.0912	     0.2257	     0.3010	     0.2460	     0.3227	     0.4572	     0.3632	     0.4514	     0.6092	     0.3227	     0.4717	     0.4992	     0.0376	    -0.0217	     0.1809	    -0.0868	     0.3357	     0.2691	     0.2518	     0.2590	    -0.4283	     0.0868	     0.0564	
     0.0362	     0.0883	     0.2141	     0.3010	     0.2315	     0.3010	     0.4254	     0.3473	     0.4297	     0.5802	     0.3082	     0.4355	     0.4659	     0.0420	    -0.0116	     0.1490	    -0.0955	     0.3270	     0.2590	     0.2301	     0.2373	    -0.4095	     0.0593	     0.0897	
     0.0434	     0.0781	     0.2040	     0.2576	     0.2098	     0.2633	     0.4051	     0.3241	     0.3965	     0.5397	     0.2836	     0.3994	     0.4254	     0.0622	     0.0145	     0.1346	    -0.1230	     0.3169	     0.2460	     0.2011	     0.2474	    -0.4124	     0.0159	     0.1201	
     0.0347	     0.0825	     0.1751	     0.2474	     0.1939	     0.2503	     0.3632	     0.3068	     0.3675	     0.5035	     0.2749	     0.3820	     0.3661	     0.0695	     0.0463	     0.0926	    -0.1534	     0.2952	     0.2489	     0.1563	     0.2373	    -0.3805	    -0.0188	     0.1360	
     0.0116	     0.0868	     0.1447	     0.1953	     0.1693	     0.2243	     0.3198	     0.2735	     0.3342	     0.4457	     0.2330	     0.3212	     0.3154	     0.0796	     0.0564	     0.0767	    -0.1635	     0.2764	     0.2243	     0.1158	     0.2243	    -0.3675	    -0.0362	     0.1664	
     0.0043	     0.0781	     0.1114	     0.1664	     0.1563	     0.1867	     0.2793	     0.2416	     0.2952	     0.4008	     0.2084	     0.2822	     0.2648	     0.1027	     0.0680	     0.0579	    -0.1939	     0.2445	     0.2026	     0.0839	     0.1997	    -0.3400	    -0.0463	     0.1780	
    -0.0174	     0.0637	     0.0998	     0.1085	     0.1244	     0.1635	     0.2243	     0.2055	     0.2474	     0.3502	     0.1867	     0.2416	     0.2141	     0.1027	     0.0695	     0.0463	    -0.2156	     0.1939	     0.1924	     0.0376	     0.1707	    -0.3096	    -0.0550	     0.1867	
    -0.0232	     0.0550	     0.0752	     0.0767	     0.1114	     0.1100	     0.1823	     0.1635	     0.1982	     0.2822	     0.1259	     0.1751	     0.1534	     0.1085	     0.0593	    -0.0058	    -0.2243	     0.1548	     0.1505	    -0.0260	     0.1548	    -0.2735	    -0.0637	     0.1953	
    -0.0405	     0.0506	     0.0405	     0.0347	     0.0738	     0.0839	     0.1215	     0.1114	     0.1476	     0.2214	     0.1013	     0.1230	     0.0839	     0.1158	     0.0564	    -0.0434	    -0.2387	     0.1172	     0.1172	    -0.0752	     0.0955	    -0.2402	    -0.0666	     0.2069	
    -0.0477	     0.0506	     0.0087	     0.0159	     0.0709	     0.0723	     0.1013	     0.0825	     0.1143	     0.1867	     0.0695	     0.0854	     0.0405	     0.1230	     0.0593	    -0.0564	    -0.2431	     0.0854	     0.0912	    -0.1056	     0.0579	    -0.2141	    -0.0680	     0.2141	
    -0.0492	     0.0651	     0.0043	    -0.0217	     0.0622	     0.0637	     0.0608	     0.0564	     0.0969	     0.1404	     0.0289	     0.0506	     0.0159	     0.1302	     0.0723	    -0.1027	    -0.2576	     0.0477	     0.0579	    -0.1432	     0.0246	    -0.1736	    -0.0666	     0.2156	
    -0.0477	     0.0564	    -0.0058	    -0.0333	     0.0593	     0.0347	     0.0188	     0.0304	     0.0738	     0.0912	     0.0014	     0.0000	    -0.0362	     0.1259	     0.0796	    -0.1201	    -0.2590	     0.0087	     0.0188	    -0.1751	    -0.0130	    -0.1490	    -0.0622	     0.2431	
    -0.0579	     0.0680	    -0.0101	    -0.0622	     0.0362	     0.0246	    -0.0130	    -0.0043	     0.0463	     0.0477	    -0.0347	    -0.0246	    -0.0738	     0.1317	     0.0752	    -0.1577	    -0.2662	    -0.0246	    -0.0188	    -0.1896	    -0.0521	    -0.1114	    -0.0521	     0.2633	
    -0.0405	     0.0666	    -0.0043	    -0.0854	     0.0203	     0.0072	    -0.0434	    -0.0477	     0.0174	     0.0260	    -0.0637	    -0.0723	    -0.1114	     0.1317	     0.0796	    -0.1867	    -0.2677	    -0.0564	    -0.0695	    -0.1997	    -0.0984	    -0.0825	    -0.0376	     0.2691	
    -0.0564	     0.0564	    -0.0159	    -0.1114	     0.0145	     0.0159	    -0.0666	    -0.0666	     0.0058	     0.0145	    -0.0955	    -0.0839	    -0.1461	     0.1404	     0.0839	    -0.2170	    -0.2706	    -0.0825	    -0.0998	    -0.1751	    -0.1548	    -0.0593	    -0.0072	     0.2720	
    -0.0376	     0.0651	    -0.0145	    -0.1042	     0.0289	     0.0420	    -0.0550	    -0.0897	     0.0130	    -0.0174	    -0.1158	    -0.0839	    -0.1693	     0.1432	     0.0695	    -0.2416	    -0.2764	    -0.1071	    -0.1288	    -0.1621	    -0.1968	    -0.0246	    -0.0101	     0.2749	
    -0.0434	     0.0463	    -0.0058	    -0.1172	     0.0043	     0.0217	    -0.0752	    -0.1302	    -0.0029	    -0.0362	    -0.1447	    -0.1201	    -0.1910	     0.1418	     0.0535	    -0.2547	    -0.2822	    -0.1317	    -0.1867	    -0.1476	    -0.2445	     0.0174	     0.0043	     0.2793	
    -0.0506	     0.0477	    -0.0043	    -0.1317	     0.0014	     0.0232	    -0.0926	    -0.1621	    -0.0029	    -0.0738	    -0.1823	    -0.1085	    -0.2272	     0.1418	     0.0434	    -0.2735	    -0.2807	    -0.1461	    -0.2416	    -0.1158	    -0.2836	     0.0420	     0.0130	     0.2706	
    -0.0318	     0.0289	    -0.0217	    -0.1635	    -0.0217	     0.0014	    -0.0984	    -0.1968	    -0.0058	    -0.0984	    -0.2055	    -0.1331	    -0.2561	     0.1375	     0.0289	    -0.2648	    -0.2807	    -0.1736	    -0.2677	    -0.0825	    -0.3415	     0.0593	     0.0289	     0.2547	
    -0.0275	     0.0188	    -0.0130	    -0.1577	    -0.0188	     0.0246	    -0.0984	    -0.1838	    -0.0029	    -0.0955	    -0.2170	    -0.1273	    -0.2547	     0.1635	     0.0217	    -0.2691	    -0.3024	    -0.1838	    -0.2908	    -0.0492	    -0.3748	     0.0969	     0.0405	     0.2532	
