[Subject]	
[Date]	02/22/2016
[Time]	13:05:40
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	117
[Rejected]	395
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.4648	     0.5494	     0.7761	     0.1478	     0.7073	     0.6656	     0.1191	     0.9253	     0.6570	     0.2138	     0.9138	     0.5581	     0.1521	    -0.5337	    -0.3586	    -0.6054	     1.0845	    -0.1937	     0.8808	    -0.1535	     0.9626	     0.9913	    -0.4074	    -0.9698	
     0.5007	     0.5939	     0.7876	     0.1320	     0.7546	     0.7216	     0.1392	     0.9956	     0.7345	     0.2396	     0.9540	     0.6140	     0.1822	    -0.5322	    -0.3859	    -0.6140	     1.0587	    -0.2138	     0.9038	    -0.1750	     0.9511	     0.9569	    -0.3873	    -0.9827	
     0.5308	     0.6283	     0.8321	     0.1506	     0.8148	     0.7847	     0.1779	     1.0774	     0.8364	     0.3013	     1.0143	     0.7259	     0.2467	    -0.5035	    -0.3931	    -0.6025	     1.0229	    -0.2353	     0.8851	    -0.1578	     0.9196	     0.9296	    -0.3572	    -0.9899	
     0.5552	     0.6628	     0.8493	     0.1406	     0.8794	     0.8407	     0.2094	     1.1333	     0.9009	     0.3673	     1.0472	     0.7962	     0.2812	    -0.4949	    -0.4046	    -0.6312	     0.9870	    -0.2324	     0.8808	    -0.1635	     0.9052	     0.9110	    -0.3099	    -0.9770	
     0.5810	     0.7058	     0.8952	     0.1836	     0.9468	     0.9081	     0.2640	     1.1878	     1.0157	     0.4060	     1.1061	     0.8952	     0.3170	    -0.4777	    -0.3945	    -0.6083	     0.9411	    -0.2453	     0.8937	    -0.1463	     0.9153	     0.8794	    -0.2869	    -0.9511	
     0.5896	     0.7388	     0.9253	     0.2051	     0.9956	     0.9655	     0.3156	     1.2553	     1.0845	     0.4576	     1.1362	     0.9612	     0.3673	    -0.4433	    -0.4060	    -0.6197	     0.9009	    -0.2496	     0.8679	    -0.1435	     0.9095	     0.8722	    -0.2611	    -0.9310	
     0.6226	     0.7704	     0.9540	     0.2353	     1.0630	     1.0214	     0.3658	     1.3112	     1.1692	     0.5050	     1.1807	     1.0401	     0.4203	    -0.4304	    -0.4132	    -0.6111	     0.8521	    -0.2625	     0.8608	    -0.1377	     0.9095	     0.8665	    -0.2640	    -0.8564	
     0.6327	     0.8034	     0.9798	     0.2697	     1.1147	     1.0731	     0.4031	     1.3629	     1.2352	     0.5322	     1.2266	     1.1104	     0.4533	    -0.4017	    -0.4117	    -0.6126	     0.8134	    -0.2554	     0.8622	    -0.1406	     0.9196	     0.8536	    -0.2711	    -0.7919	
     0.6700	     0.8435	     1.0042	     0.3056	     1.1936	     1.1290	     0.4648	     1.4375	     1.3141	     0.5968	     1.2811	     1.1993	     0.5007	    -0.3816	    -0.3959	    -0.6011	     0.7618	    -0.2367	     0.8636	    -0.1248	     0.9253	     0.8464	    -0.2769	    -0.7359	
     0.6743	     0.8493	     1.0286	     0.3271	     1.2424	     1.1620	     0.4835	     1.4748	     1.3528	     0.6068	     1.3098	     1.2452	     0.5265	    -0.3701	    -0.3816	    -0.5609	     0.7374	    -0.2410	     0.8521	    -0.1420	     0.9440	     0.8421	    -0.2769	    -0.6685	
     0.6800	     0.8823	     1.0272	     0.3658	     1.2710	     1.1950	     0.5179	     1.5092	     1.3987	     0.6441	     1.3528	     1.3055	     0.5494	    -0.3500	    -0.3558	    -0.5222	     0.7087	    -0.2281	     0.8177	    -0.1191	     0.9712	     0.8364	    -0.3041	    -0.5896	
     0.6886	     0.8851	     1.0444	     0.3830	     1.3155	     1.2481	     0.5437	     1.5580	     1.4489	     0.6743	     1.4102	     1.3786	     0.5954	    -0.3357	    -0.3300	    -0.4634	     0.6642	    -0.2080	     0.8364	    -0.1133	     0.9884	     0.8435	    -0.3013	    -0.4720	
     0.6986	     0.8894	     1.0487	     0.4261	     1.3456	     1.2624	     0.5954	     1.5881	     1.4934	     0.7130	     1.4360	     1.4174	     0.6413	    -0.3185	    -0.3070	    -0.4031	     0.6355	    -0.1836	     0.8421	    -0.1148	     1.0143	     0.8622	    -0.3228	    -0.4318	
     0.6972	     0.8894	     1.0831	     0.4533	     1.3844	     1.2983	     0.6398	     1.6024	     1.5465	     0.7560	     1.4862	     1.4618	     0.7044	    -0.2998	    -0.2998	    -0.3716	     0.6068	    -0.1492	     0.8235	    -0.0932	     1.0358	     0.8851	    -0.3328	    -0.3257	
     0.7029	     0.8722	     1.0702	     0.4734	     1.3887	     1.3141	     0.6728	     1.6283	     1.5565	     0.7833	     1.4891	     1.4948	     0.7187	    -0.2941	    -0.2812	    -0.3228	     0.5738	    -0.1090	     0.8120	    -0.0703	     1.0673	     0.9325	    -0.3271	    -0.2769	
     0.6829	     0.8636	     1.0573	     0.4849	     1.3686	     1.3126	     0.6843	     1.6196	     1.5752	     0.8062	     1.5106	     1.5393	     0.7374	    -0.2726	    -0.2683	    -0.2941	     0.5509	    -0.0502	     0.8062	    -0.0531	     1.0630	     0.9927	    -0.3429	    -0.2281	
     0.6714	     0.8450	     1.0630	     0.4949	     1.3815	     1.3256	     0.6943	     1.6397	     1.5981	     0.8306	     1.5407	     1.5637	     0.7775	    -0.2554	    -0.2568	    -0.2884	     0.5165	    -0.0014	     0.8249	    -0.0100	     1.0774	     1.0616	    -0.3300	    -0.1678	
     0.6255	     0.8120	     1.0186	     0.4748	     1.3485	     1.3112	     0.6857	     1.6153	     1.5938	     0.8407	     1.5336	     1.5967	     0.8120	    -0.2482	    -0.2970	    -0.2611	     0.4949	     0.0531	     0.8005	     0.0000	     1.0975	     1.1591	    -0.3099	    -0.1291	
     0.5954	     0.7675	     0.9956	     0.4849	     1.3270	     1.2940	     0.6943	     1.5953	     1.5608	     0.8435	     1.5336	     1.5938	     0.8321	    -0.2338	    -0.3013	    -0.2754	     0.4605	     0.1076	     0.7976	     0.0387	     1.1089	     1.2481	    -0.2869	    -0.0861	
     0.5595	     0.7402	     0.9784	     0.4863	     1.2911	     1.2667	     0.7087	     1.5752	     1.5723	     0.8564	     1.5393	     1.6010	     0.8651	    -0.2181	    -0.3099	    -0.2955	     0.4433	     0.1678	     0.7905	     0.0732	     1.1319	     1.3399	    -0.2611	    -0.0588	
     0.5437	     0.6943	     0.9296	     0.4720	     1.2667	     1.2309	     0.7044	     1.5436	     1.5522	     0.8493	     1.5321	     1.5867	     0.8780	    -0.2123	    -0.3084	    -0.3013	     0.4203	     0.2008	     0.8005	     0.0818	     1.1635	     1.4102	    -0.2396	    -0.0445	
     0.5121	     0.6484	     0.9067	     0.4935	     1.2266	     1.1907	     0.7058	     1.4877	     1.5078	     0.8378	     1.5164	     1.5680	     0.8909	    -0.1937	    -0.3084	    -0.3142	     0.3988	     0.2424	     0.7775	     0.1248	     1.1635	     1.4676	    -0.2166	    -0.0330	
     0.4835	     0.6011	     0.8665	     0.5021	     1.1491	     1.1391	     0.7029	     1.4346	     1.4647	     0.8392	     1.4905	     1.5307	     0.8966	    -0.1994	    -0.3013	    -0.3213	     0.3959	     0.2697	     0.7675	     0.1449	     1.1678	     1.5063	    -0.2037	    -0.0316	
     0.4605	     0.5538	     0.8120	     0.5093	     1.0860	     1.0645	     0.6915	     1.3614	     1.4116	     0.8349	     1.4231	     1.4834	     0.8837	    -0.1937	    -0.2869	    -0.3314	     0.3873	     0.2984	     0.7417	     0.1564	     1.1577	     1.5307	    -0.1765	    -0.0359	
     0.4261	     0.5265	     0.7818	     0.4964	     1.0516	     1.0157	     0.6972	     1.3112	     1.3557	     0.8191	     1.3786	     1.4432	     0.8909	    -0.1736	    -0.2396	    -0.3213	     0.3543	     0.3515	     0.7474	     0.2023	     1.1577	     1.5307	    -0.1664	    -0.0172	
     0.3988	     0.4662	     0.7216	     0.5078	     0.9784	     0.9382	     0.6771	     1.2395	     1.2926	     0.8134	     1.3256	     1.3700	     0.8722	    -0.1635	    -0.2138	    -0.3170	     0.3486	     0.3845	     0.7116	     0.2281	     1.1319	     1.5020	    -0.1578	     0.0029	
     0.3816	     0.4232	     0.6656	     0.5150	     0.9009	     0.8478	     0.6513	     1.1520	     1.1921	     0.7862	     1.2481	     1.2883	     0.8579	    -0.1607	    -0.1621	    -0.2984	     0.3314	     0.4074	     0.7001	     0.2482	     1.1075	     1.4403	    -0.1478	     0.0043	
     0.3472	     0.3701	     0.6011	     0.5222	     0.8306	     0.7704	     0.6628	     1.0845	     1.1262	     0.7919	     1.1577	     1.1893	     0.8435	    -0.1406	    -0.1291	    -0.2754	     0.2998	     0.4705	     0.6671	     0.3013	     1.0630	     1.3557	    -0.1463	    -0.0014	
     0.3314	     0.3328	     0.5638	     0.5380	     0.7618	     0.6814	     0.6685	     1.0200	     1.0516	     0.7818	     1.1147	     1.1204	     0.8349	    -0.1277	    -0.0430	    -0.2037	     0.2568	     0.5294	     0.6527	     0.3816	     1.0343	     1.2223	    -0.1506	    -0.0086	
     0.3027	     0.2769	     0.4921	     0.5279	     0.6900	     0.6054	     0.6599	     0.9411	     0.9468	     0.7646	     1.0472	     1.0229	     0.8235	    -0.1019	    -0.0014	    -0.1420	     0.2094	     0.5753	     0.6197	     0.4275	     1.0143	     1.0802	    -0.1592	    -0.0330	
     0.2740	     0.2252	     0.4160	     0.5251	     0.6154	     0.5294	     0.6427	     0.8464	     0.8536	     0.7489	     0.9683	     0.9397	     0.8191	    -0.0631	     0.0746	    -0.0703	     0.1463	     0.6398	     0.5738	     0.5093	     0.9683	     0.9009	    -0.1707	    -0.0502	
     0.2439	     0.1750	     0.3658	     0.5136	     0.5451	     0.4490	     0.6169	     0.7532	     0.7489	     0.7302	     0.8823	     0.8321	     0.7761	    -0.0416	     0.1248	     0.0100	     0.0976	     0.6986	     0.5466	     0.5552	     0.9210	     0.6986	    -0.1549	    -0.1119	
     0.2138	     0.1305	     0.2855	     0.4677	     0.4605	     0.3486	     0.5824	     0.6671	     0.6413	     0.6714	     0.8120	     0.7345	     0.7359	    -0.0143	     0.1678	     0.0803	     0.0344	     0.7359	     0.5121	     0.5910	     0.8794	     0.4992	    -0.1506	    -0.1506	
     0.2037	     0.1019	     0.2511	     0.4447	     0.3873	     0.2654	     0.5466	     0.5767	     0.5494	     0.6499	     0.7359	     0.6470	     0.7015	     0.0244	     0.2152	     0.1678	    -0.0230	     0.8077	     0.4533	     0.6570	     0.8278	     0.2941	    -0.1392	    -0.1937	
     0.1564	     0.0373	     0.1707	     0.3988	     0.2955	     0.1822	     0.5021	     0.4748	     0.4275	     0.5968	     0.6427	     0.5380	     0.6599	     0.0359	     0.2568	     0.2482	    -0.0717	     0.8421	     0.4189	     0.6886	     0.7919	     0.0846	    -0.1291	    -0.2310	
     0.1334	     0.0100	     0.1162	     0.3529	     0.2338	     0.0918	     0.4490	     0.4017	     0.3343	     0.5480	     0.5896	     0.4433	     0.6111	     0.0732	     0.2855	     0.3285	    -0.1262	     0.9095	     0.3658	     0.7259	     0.7359	    -0.1305	    -0.1176	    -0.2855	
     0.0889	    -0.0445	     0.0502	     0.2912	     0.1621	     0.0115	     0.3816	     0.3084	     0.2281	     0.4720	     0.5050	     0.3285	     0.5337	     0.0932	     0.2884	     0.4132	    -0.1650	     0.9253	     0.3127	     0.7331	     0.6800	    -0.3328	    -0.0875	    -0.3285	
     0.0330	    -0.0746	    -0.0115	     0.2324	     0.0832	    -0.0918	     0.2869	     0.2209	     0.1219	     0.4031	     0.4189	     0.2109	     0.4792	     0.1133	     0.3314	     0.4748	    -0.2094	     0.9640	     0.2668	     0.7359	     0.6427	    -0.5251	    -0.0760	    -0.3744	
     0.0014	    -0.1191	    -0.0861	     0.1549	     0.0043	    -0.1793	     0.2094	     0.1248	    -0.0014	     0.3156	     0.3257	     0.1062	     0.3988	     0.1435	     0.3084	     0.5035	    -0.2525	     0.9669	     0.1994	     0.7316	     0.5824	    -0.6829	    -0.0574	    -0.4203	
    -0.0445	    -0.1822	    -0.1592	     0.0990	    -0.0660	    -0.2597	     0.1320	     0.0416	    -0.1320	     0.2224	     0.2338	     0.0014	     0.3027	     0.1506	     0.2869	     0.5322	    -0.2984	     0.9640	     0.1549	     0.7015	     0.5308	    -0.8120	    -0.0258	    -0.4777	
    -0.1105	    -0.2224	    -0.2381	     0.0215	    -0.1248	    -0.3414	     0.0244	    -0.0689	    -0.2353	     0.1219	     0.1463	    -0.1406	     0.2152	     0.1736	     0.2482	     0.5552	    -0.3414	     0.9425	     0.1047	     0.6556	     0.4863	    -0.9009	     0.0143	    -0.5107	
    -0.1951	    -0.2754	    -0.3300	    -0.0531	    -0.2238	    -0.4404	    -0.0775	    -0.1449	    -0.3543	     0.0129	     0.0488	    -0.2496	     0.1076	     0.1994	     0.1779	     0.5236	    -0.3759	     0.9138	     0.0574	     0.6355	     0.4175	    -0.9554	     0.0287	    -0.5509	
    -0.2625	    -0.3386	    -0.4132	    -0.1334	    -0.3156	    -0.5380	    -0.1736	    -0.2539	    -0.4849	    -0.0990	    -0.0502	    -0.3701	    -0.0129	     0.2109	     0.0961	     0.4705	    -0.4031	     0.8593	    -0.0057	     0.5796	     0.3343	    -0.9640	     0.0674	    -0.5695	
    -0.3142	    -0.3845	    -0.4964	    -0.1951	    -0.3859	    -0.6226	    -0.2683	    -0.3543	    -0.5853	    -0.1994	    -0.1535	    -0.4792	    -0.1105	     0.2224	     0.0172	     0.4089	    -0.4203	     0.8148	    -0.0631	     0.5021	     0.2740	    -0.9698	     0.0861	    -0.6011	
    -0.3902	    -0.4361	    -0.5910	    -0.2654	    -0.4662	    -0.7173	    -0.3486	    -0.4404	    -0.7173	    -0.3142	    -0.2812	    -0.6097	    -0.2281	     0.2367	    -0.0588	     0.3500	    -0.4505	     0.7532	    -0.1090	     0.4261	     0.1965	    -0.9497	     0.1090	    -0.6240	
    -0.4605	    -0.4964	    -0.6656	    -0.3271	    -0.5451	    -0.7890	    -0.4246	    -0.5294	    -0.8005	    -0.4002	    -0.3673	    -0.6986	    -0.3228	     0.2467	    -0.1219	     0.2711	    -0.4777	     0.6800	    -0.1750	     0.3773	     0.1176	    -0.9325	     0.1406	    -0.6312	
    -0.5337	    -0.5609	    -0.7546	    -0.3759	    -0.6298	    -0.8794	    -0.5107	    -0.6269	    -0.9181	    -0.5078	    -0.4849	    -0.8249	    -0.4548	     0.2597	    -0.1980	     0.1765	    -0.4949	     0.6083	    -0.2410	     0.3142	     0.0359	    -0.9167	     0.1678	    -0.6513	
    -0.5925	    -0.6226	    -0.8378	    -0.4246	    -0.7216	    -0.9612	    -0.5738	    -0.7273	    -1.0157	    -0.5910	    -0.6068	    -0.9511	    -0.5523	     0.2726	    -0.2511	     0.1162	    -0.5179	     0.5595	    -0.3013	     0.2410	    -0.0545	    -0.9181	     0.1865	    -0.6628	
    -0.6427	    -0.6599	    -0.9009	    -0.4691	    -0.7919	    -1.0243	    -0.6370	    -0.8062	    -1.1190	    -0.6829	    -0.7073	    -1.0501	    -0.6570	     0.2812	    -0.2898	     0.0473	    -0.5380	     0.4720	    -0.3586	     0.1693	    -0.1521	    -0.9397	     0.2080	    -0.6470	
    -0.6929	    -0.7288	    -0.9597	    -0.5308	    -0.8608	    -1.0946	    -0.6786	    -0.8823	    -1.2079	    -0.7689	    -0.8148	    -1.1520	    -0.7474	     0.2912	    -0.3070	    -0.0172	    -0.5609	     0.3802	    -0.4132	     0.0818	    -0.2324	    -0.9640	     0.2310	    -0.6456	
    -0.7259	    -0.7374	    -1.0214	    -0.5667	    -0.9124	    -1.1376	    -0.7503	    -0.9698	    -1.2897	    -0.8321	    -0.9325	    -1.2395	    -0.8450	     0.3070	    -0.3170	    -0.0646	    -0.5939	     0.2927	    -0.4490	     0.0072	    -0.3371	    -0.9985	     0.2597	    -0.6255	
    -0.7618	    -0.7833	    -1.0745	    -0.6226	    -0.9755	    -1.1950	    -0.8034	    -1.0429	    -1.3413	    -0.9239	    -1.0343	    -1.3241	    -0.9181	     0.3056	    -0.3041	    -0.1262	    -0.6169	     0.1894	    -0.5050	    -0.0775	    -0.4232	    -1.0315	     0.2855	    -0.6025	
    -0.7890	    -0.8048	    -1.1276	    -0.6843	    -1.0243	    -1.2294	    -0.8622	    -1.1262	    -1.4131	    -1.0013	    -1.1419	    -1.4016	    -1.0171	     0.3228	    -0.3127	    -0.1578	    -0.6298	     0.1019	    -0.5824	    -0.1535	    -0.5279	    -1.0516	     0.3041	    -0.5365	
    -0.8263	    -0.8349	    -1.1778	    -0.7288	    -1.0802	    -1.2725	    -0.9167	    -1.2022	    -1.4791	    -1.0702	    -1.2438	    -1.4791	    -1.1032	     0.3242	    -0.3099	    -0.1693	    -0.6513	     0.0000	    -0.6283	    -0.2338	    -0.6341	    -1.0745	     0.3357	    -0.4863	
    -0.8249	    -0.8364	    -1.1921	    -0.7675	    -1.0903	    -1.2696	    -0.9554	    -1.2395	    -1.4977	    -1.1175	    -1.3083	    -1.5164	    -1.1606	     0.3457	    -0.2797	    -0.1592	    -0.6786	    -0.0932	    -0.6570	    -0.2941	    -0.7130	    -1.0845	     0.3601	    -0.4175	
    -0.8464	    -0.8536	    -1.2237	    -0.7962	    -1.1448	    -1.2983	    -0.9999	    -1.2854	    -1.5364	    -1.1735	    -1.3815	    -1.5608	    -1.2208	     0.3472	    -0.2754	    -0.1664	    -0.6843	    -0.1822	    -0.6915	    -0.3371	    -0.8034	    -1.0845	     0.3716	    -0.3500	
    -0.8306	    -0.8435	    -1.2323	    -0.8048	    -1.1678	    -1.2940	    -1.0157	    -1.3184	    -1.5451	    -1.2094	    -1.4446	    -1.5823	    -1.2581	     0.3558	    -0.2467	    -0.1320	    -0.7044	    -0.2453	    -0.7216	    -0.3974	    -0.8679	    -1.0702	     0.3716	    -0.2726	
    -0.8105	    -0.8550	    -1.2151	    -0.8134	    -1.1893	    -1.2782	    -1.0229	    -1.3571	    -1.5321	    -1.2337	    -1.4991	    -1.5996	    -1.2911	     0.3644	    -0.2152	    -0.0846	    -0.7116	    -0.3185	    -0.7818	    -0.4347	    -0.9325	    -1.0759	     0.3615	    -0.1822	
    -0.7675	    -0.8321	    -1.2022	    -0.8048	    -1.2036	    -1.2467	    -1.0315	    -1.3772	    -1.5092	    -1.2280	    -1.5149	    -1.5838	    -1.3026	     0.3601	    -0.1779	    -0.0344	    -0.7101	    -0.3816	    -0.7905	    -0.4619	    -1.0056	    -1.0673	     0.3386	    -0.1191	
    -0.7503	    -0.8148	    -1.1807	    -0.8120	    -1.2122	    -1.2208	    -1.0171	    -1.3944	    -1.4934	    -1.2151	    -1.5565	    -1.5795	    -1.2897	     0.3701	    -0.1191	     0.0430	    -0.7216	    -0.4419	    -0.8177	    -0.4863	    -1.0688	    -1.0774	     0.3199	    -0.0230	
    -0.7116	    -0.7962	    -1.1419	    -0.7991	    -1.2251	    -1.1807	    -0.9985	    -1.4145	    -1.4848	    -1.2137	    -1.5780	    -1.5608	    -1.2797	     0.3744	    -0.0732	     0.1062	    -0.7259	    -0.5136	    -0.8651	    -0.5021	    -1.1147	    -1.0889	     0.2840	     0.0846	
    -0.6499	    -0.7704	    -1.0975	    -0.7632	    -1.2366	    -1.1520	    -0.9784	    -1.4159	    -1.4375	    -1.1821	    -1.6067	    -1.5321	    -1.2538	     0.3802	    -0.0158	     0.2094	    -0.7359	    -0.5251	    -0.8894	    -0.4978	    -1.1721	    -1.1089	     0.2496	     0.1750	
    -0.6212	    -0.7316	    -1.0415	    -0.7560	    -1.2251	    -1.0960	    -0.9540	    -1.4145	    -1.4030	    -1.1391	    -1.5981	    -1.4905	    -1.2237	     0.3658	     0.0545	     0.2797	    -0.7273	    -0.5710	    -0.8995	    -0.4878	    -1.2022	    -1.1477	     0.2109	     0.2697	
    -0.5652	    -0.7345	    -1.0085	    -0.7288	    -1.2624	    -1.0630	    -0.9468	    -1.4317	    -1.3786	    -1.1262	    -1.6283	    -1.4661	    -1.1792	     0.3787	     0.1205	     0.3630	    -0.7374	    -0.6154	    -0.9511	    -0.4935	    -1.2538	    -1.1807	     0.1635	     0.3630	
    -0.5265	    -0.7015	    -0.9382	    -0.7159	    -1.2452	    -1.0143	    -0.9052	    -1.4446	    -1.3342	    -1.0831	    -1.6326	    -1.4274	    -1.1132	     0.3701	     0.2023	     0.4605	    -0.7345	    -0.6628	    -0.9354	    -0.4992	    -1.2797	    -1.2194	     0.1420	     0.4648	
    -0.4691	    -0.6714	    -0.8765	    -0.6556	    -1.2467	    -0.9726	    -0.8450	    -1.4274	    -1.2868	    -1.0315	    -1.6096	    -1.3686	    -1.0759	     0.3730	     0.2625	     0.5279	    -0.7302	    -0.6642	    -0.9411	    -0.4892	    -1.3112	    -1.2553	     0.0990	     0.5767	
    -0.4089	    -0.6484	    -0.8148	    -0.6097	    -1.2424	    -0.9124	    -0.8034	    -1.4188	    -1.2510	    -0.9884	    -1.5981	    -1.3141	    -1.0229	     0.3730	     0.3185	     0.5968	    -0.7130	    -0.7044	    -0.9712	    -0.4777	    -1.3485	    -1.2825	     0.0961	     0.6786	
    -0.3357	    -0.6083	    -0.7460	    -0.5380	    -1.2223	    -0.8521	    -0.7173	    -1.4102	    -1.1764	    -0.9038	    -1.5723	    -1.2424	    -0.9511	     0.3716	     0.3845	     0.6872	    -0.7058	    -0.7144	    -0.9569	    -0.4662	    -1.3743	    -1.3198	     0.0932	     0.7761	
    -0.2783	    -0.5581	    -0.6743	    -0.4634	    -1.1735	    -0.7775	    -0.6240	    -1.3772	    -1.1104	    -0.8249	    -1.5321	    -1.1635	    -0.8823	     0.3543	     0.4505	     0.7402	    -0.6929	    -0.7187	    -0.9425	    -0.4548	    -1.3715	    -1.3370	     0.0961	     0.8636	
    -0.2023	    -0.5150	    -0.5925	    -0.3759	    -1.1548	    -0.7144	    -0.5337	    -1.3370	    -1.0200	    -0.7273	    -1.4776	    -1.0745	    -0.7919	     0.3572	     0.5107	     0.7876	    -0.6900	    -0.7087	    -0.9368	    -0.4232	    -1.3743	    -1.3442	     0.0918	     0.9483	
    -0.1722	    -0.4921	    -0.5322	    -0.3084	    -1.1233	    -0.6656	    -0.4519	    -1.3055	    -0.9798	    -0.6599	    -1.4504	    -1.0214	    -0.7116	     0.3457	     0.5494	     0.8134	    -0.6700	    -0.7116	    -0.9325	    -0.4117	    -1.3887	    -1.3385	     0.1004	     1.0229	
    -0.1090	    -0.4490	    -0.4619	    -0.2582	    -1.0817	    -0.6097	    -0.3830	    -1.2682	    -0.9124	    -0.5710	    -1.4131	    -0.9569	    -0.6499	     0.3357	     0.5839	     0.8263	    -0.6556	    -0.6972	    -0.9253	    -0.3730	    -1.4202	    -1.3098	     0.1162	     1.1061	
    -0.0932	    -0.4146	    -0.4246	    -0.1937	    -1.0372	    -0.5710	    -0.3271	    -1.2481	    -0.8679	    -0.5150	    -1.3514	    -0.8751	    -0.5566	     0.3343	     0.6025	     0.8048	    -0.6470	    -0.6757	    -0.9310	    -0.3644	    -1.4217	    -1.2467	     0.1305	     1.1635	
    -0.0789	    -0.3888	    -0.3845	    -0.1607	    -1.0157	    -0.5408	    -0.2654	    -1.2094	    -0.8177	    -0.4619	    -1.3026	    -0.8134	    -0.4777	     0.3257	     0.5896	     0.7804	    -0.6269	    -0.6642	    -0.9253	    -0.3242	    -1.4073	    -1.1807	     0.1377	     1.2007	
    -0.0631	    -0.3414	    -0.3414	    -0.1420	    -0.9569	    -0.4863	    -0.2267	    -1.1706	    -0.7589	    -0.3845	    -1.2553	    -0.7460	    -0.4117	     0.3185	     0.6054	     0.7446	    -0.6183	    -0.6126	    -0.9138	    -0.2984	    -1.4131	    -1.1003	     0.1478	     1.2596	
    -0.0631	    -0.3084	    -0.3213	    -0.1105	    -0.8866	    -0.4447	    -0.1851	    -1.1405	    -0.7044	    -0.3257	    -1.2065	    -0.6872	    -0.3601	     0.3142	     0.5796	     0.6814	    -0.5968	    -0.5954	    -0.9081	    -0.2826	    -1.4217	    -0.9856	     0.1879	     1.3012	
