[Subject]	
[Date]	03/16/2016
[Time]	10:15:47
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	81
[Rejected]	431
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.8330	     1.2247	     1.1832	     0.8952	     1.1708	     1.1418	     0.8765	     1.1666	     1.2392	     0.6548	     1.3345	     1.4940	     0.7108	    -0.1202	     0.3108	     0.3626	     0.2383	     0.3606	     0.6320	    -0.0311	     0.6880	    -0.6279	     1.0071	    -0.2777	
     0.8682	     1.2060	     1.1998	     0.9138	     1.1335	     1.1438	     0.8931	     1.0983	     1.2164	     0.6465	     1.2806	     1.4505	     0.7253	    -0.0891	     0.3336	     0.3958	     0.1699	     0.3543	     0.5885	    -0.0062	     0.6527	    -0.5657	     0.9677	    -0.2093	
     0.9263	     1.1915	     1.2081	     0.9532	     1.0713	     1.1231	     0.8973	     1.0174	     1.1853	     0.6590	     1.1894	     1.4174	     0.7170	    -0.0622	     0.3564	     0.4144	     0.1223	     0.3564	     0.5346	    -0.0021	     0.5947	    -0.5098	     0.9242	    -0.1886	
     0.9428	     1.1480	     1.2102	     0.9698	     0.9884	     1.1045	     0.9097	     0.9035	     1.1231	     0.6527	     1.1045	     1.3552	     0.7253	    -0.0249	     0.3481	     0.4289	     0.0725	     0.3481	     0.4393	    -0.0062	     0.5118	    -0.4517	     0.8890	    -0.1803	
     0.9801	     1.1065	     1.2122	     0.9926	     0.9076	     1.0920	     0.8910	     0.7874	     1.0858	     0.6175	     1.0092	     1.2910	     0.7253	    -0.0145	     0.3461	     0.4082	     0.0311	     0.3378	     0.3502	     0.0145	     0.4289	    -0.4082	     0.8558	    -0.1824	
     0.9988	     1.0755	     1.2102	     1.0050	     0.8227	     1.0610	     0.8910	     0.7004	     1.0299	     0.6154	     0.8993	     1.2247	     0.7128	     0.0104	     0.3709	     0.4061	    -0.0207	     0.3688	     0.2860	     0.0539	     0.3543	    -0.3668	     0.8082	    -0.1699	
     1.0319	     1.0299	     1.1977	     1.0299	     0.7356	     1.0465	     0.8993	     0.5968	     1.0050	     0.6465	     0.8144	     1.1501	     0.7004	     0.0332	     0.3647	     0.4041	    -0.0767	     0.3751	     0.2217	     0.0953	     0.2735	    -0.3170	     0.7729	    -0.1409	
     1.0382	     1.0071	     1.2288	     1.0610	     0.6735	     1.0278	     0.9076	     0.5056	     0.9594	     0.6548	     0.7170	     1.0796	     0.6983	     0.0601	     0.3792	     0.4227	    -0.1326	     0.3979	     0.1554	     0.1409	     0.2217	    -0.3129	     0.7253	    -0.0995	
     1.0796	     1.0009	     1.2184	     1.0920	     0.6134	     1.0112	     0.9366	     0.4393	     0.9387	     0.6735	     0.6299	     1.0278	     0.7025	     0.0932	     0.3916	     0.4041	    -0.1844	     0.4124	     0.0829	     0.1989	     0.1264	    -0.2942	     0.7170	    -0.0559	
     1.1024	     0.9905	     1.2620	     1.1293	     0.5616	     1.0195	     0.9760	     0.3792	     0.9200	     0.7045	     0.5616	     0.9594	     0.7128	     0.1305	     0.4269	     0.4227	    -0.2611	     0.4580	     0.0269	     0.2818	     0.0787	    -0.3170	     0.7170	     0.0000	
     1.1376	     0.9905	     1.2661	     1.1625	     0.5098	     1.0319	     1.0009	     0.3233	     0.9035	     0.7605	     0.5098	     0.9283	     0.7377	     0.1720	     0.4600	     0.4517	    -0.3357	     0.4559	    -0.0269	     0.3502	     0.0332	    -0.3315	     0.7025	     0.0829	
     1.1998	     1.0112	     1.3179	     1.1998	     0.5077	     1.0465	     1.0630	     0.2839	     0.9076	     0.8144	     0.4828	     0.9035	     0.7626	     0.2093	     0.5180	     0.4766	    -0.4082	     0.4890	    -0.0705	     0.4310	    -0.0145	    -0.3585	     0.7045	     0.1865	
     1.2226	     1.0050	     1.3490	     1.2702	     0.5056	     1.0713	     1.1024	     0.2777	     0.9180	     0.8765	     0.4414	     0.8682	     0.7874	     0.2424	     0.6030	     0.5491	    -0.4932	     0.5471	    -0.0622	     0.5243	    -0.0186	    -0.3937	     0.7045	     0.2756	
     1.2785	     1.0154	     1.3842	     1.3221	     0.4994	     1.1003	     1.1583	     0.2590	     0.9242	     0.9532	     0.4248	     0.8475	     0.8247	     0.2777	     0.6590	     0.5719	    -0.5657	     0.5781	    -0.0663	     0.6341	    -0.0290	    -0.4310	     0.7087	     0.3875	
     1.3469	     1.0112	     1.4236	     1.3718	     0.4849	     1.1459	     1.1977	     0.2342	     0.9200	     1.0071	     0.3979	     0.8185	     0.8475	     0.3108	     0.7356	     0.6237	    -0.6134	     0.6092	    -0.0725	     0.6942	    -0.0414	    -0.4870	     0.7066	     0.4683	
     1.3718	     1.0112	     1.4505	     1.4008	     0.4807	     1.1604	     1.2412	     0.2217	     0.9180	     1.0485	     0.3792	     0.7854	     0.8745	     0.3191	     0.7833	     0.6714	    -0.6486	     0.6382	    -0.0684	     0.7563	    -0.0311	    -0.5284	     0.6942	     0.5263	
     1.4008	     0.9988	     1.4940	     1.4402	     0.4621	     1.1729	     1.2848	     0.2197	     0.9200	     1.0838	     0.3626	     0.7833	     0.8869	     0.3274	     0.8537	     0.7232	    -0.6527	     0.6465	    -0.0456	     0.8019	    -0.0124	    -0.5823	     0.6797	     0.5989	
     1.4464	     0.9988	     1.5168	     1.4795	     0.4683	     1.1874	     1.3221	     0.2362	     0.9097	     1.1376	     0.3751	     0.7688	     0.8869	     0.3233	     0.9180	     0.7791	    -0.6527	     0.6548	     0.0062	     0.8952	     0.0228	    -0.6237	     0.6465	     0.6590	
     1.4567	     0.9739	     1.5355	     1.5065	     0.4621	     1.1915	     1.3428	     0.2238	     0.9242	     1.1708	     0.3709	     0.7439	     0.8745	     0.3150	     0.9760	     0.8309	    -0.6258	     0.6424	     0.0228	     0.9221	     0.0539	    -0.6776	     0.6134	     0.6693	
     1.4961	     0.9698	     1.5438	     1.5313	     0.4600	     1.2102	     1.3863	     0.2528	     0.9283	     1.1791	     0.3730	     0.7315	     0.8890	     0.2942	     1.0112	     0.8662	    -0.5885	     0.6113	     0.0746	     0.9408	     0.0850	    -0.6942	     0.5636	     0.6963	
     1.5003	     0.9553	     1.5500	     1.5044	     0.4683	     1.2164	     1.3759	     0.2673	     0.9055	     1.1998	     0.3543	     0.7087	     0.8600	     0.2549	     1.0257	     0.8745	    -0.5056	     0.5968	     0.0808	     0.9366	     0.1036	    -0.6983	     0.5243	     0.6610	
     1.5065	     0.9242	     1.5500	     1.5334	     0.4870	     1.1956	     1.3863	     0.2839	     0.8931	     1.2205	     0.3730	     0.6921	     0.8662	     0.2155	     1.0713	     0.9035	    -0.4393	     0.5761	     0.1285	     0.9449	     0.1347	    -0.7087	     0.5015	     0.6610	
     1.5210	     0.9449	     1.5438	     1.5313	     0.4973	     1.1998	     1.3656	     0.3212	     0.8848	     1.2184	     0.3626	     0.6838	     0.8537	     0.1761	     1.0858	     0.8952	    -0.3606	     0.5180	     0.1554	     0.9346	     0.1637	    -0.6942	     0.4704	     0.6486	
     1.4837	     0.9304	     1.5313	     1.5127	     0.5450	     1.1894	     1.3614	     0.3606	     0.8765	     1.2039	     0.3813	     0.6652	     0.8289	     0.1326	     1.0858	     0.9035	    -0.2777	     0.4870	     0.1824	     0.9180	     0.1989	    -0.6465	     0.4497	     0.6548	
     1.4360	     0.9118	     1.5023	     1.4630	     0.5616	     1.1625	     1.3138	     0.3916	     0.8434	     1.1853	     0.3688	     0.6154	     0.7957	     0.0912	     1.0879	     0.8952	    -0.1989	     0.4538	     0.2031	     0.8662	     0.2259	    -0.6071	     0.4414	     0.6465	
     1.4194	     0.8724	     1.4630	     1.4277	     0.5636	     1.1418	     1.2785	     0.3937	     0.8061	     1.1376	     0.3543	     0.5968	     0.7522	     0.0622	     1.0568	     0.8745	    -0.1285	     0.4103	     0.2155	     0.8102	     0.2300	    -0.5429	     0.4331	     0.6610	
     1.3303	     0.8247	     1.3842	     1.3386	     0.5512	     1.0858	     1.1956	     0.3979	     0.7584	     1.0465	     0.3295	     0.5243	     0.6880	     0.0186	     0.9926	     0.8372	    -0.0456	     0.3336	     0.2300	     0.7439	     0.2445	    -0.4704	     0.4269	     0.6569	
     1.2806	     0.8061	     1.3324	     1.2744	     0.5574	     1.0319	     1.1397	     0.4269	     0.7232	     0.9822	     0.3005	     0.4994	     0.6444	    -0.0145	     0.9346	     0.8123	     0.0124	     0.2735	     0.2342	     0.6714	     0.2362	    -0.3937	     0.4248	     0.6672	
     1.2081	     0.7626	     1.2744	     1.1998	     0.5595	     0.9760	     1.0402	     0.4248	     0.6652	     0.9242	     0.2756	     0.4476	     0.5678	    -0.0352	     0.8600	     0.7750	     0.0663	     0.2155	     0.2362	     0.5906	     0.2424	    -0.3005	     0.4248	     0.6610	
     1.1252	     0.6963	     1.2019	     1.1086	     0.5553	     0.9180	     0.9449	     0.4289	     0.6134	     0.8247	     0.2342	     0.3813	     0.5160	    -0.0663	     0.7791	     0.7501	     0.1326	     0.1326	     0.2176	     0.4870	     0.2176	    -0.2072	     0.4331	     0.6320	
     1.0755	     0.6507	     1.1501	     1.0278	     0.5450	     0.8351	     0.8454	     0.4372	     0.5698	     0.7418	     0.2010	     0.3150	     0.4497	    -0.0953	     0.6838	     0.7273	     0.1761	     0.0870	     0.2010	     0.3979	     0.2051	    -0.1202	     0.4476	     0.6196	
     1.0154	     0.6051	     1.0610	     0.9491	     0.5201	     0.7729	     0.7584	     0.4372	     0.5284	     0.6880	     0.1886	     0.2818	     0.3958	    -0.1098	     0.6299	     0.6880	     0.2176	     0.0373	     0.2238	     0.3357	     0.2093	    -0.0269	     0.4144	     0.6217	
     0.9449	     0.5553	     0.9760	     0.8910	     0.5201	     0.6963	     0.6817	     0.4144	     0.4704	     0.5989	     0.1430	     0.2300	     0.3419	    -0.1368	     0.5284	     0.6755	     0.2611	    -0.0456	     0.2093	     0.2404	     0.2114	     0.0477	     0.4207	     0.5781	
     0.8745	     0.5118	     0.9221	     0.7874	     0.4890	     0.6382	     0.5636	     0.3937	     0.4227	     0.5429	     0.1015	     0.1699	     0.2942	    -0.1533	     0.4559	     0.6444	     0.3005	    -0.0870	     0.2031	     0.1471	     0.1824	     0.1057	     0.3834	     0.5657	
     0.8164	     0.4600	     0.8372	     0.7294	     0.4476	     0.5533	     0.4828	     0.3585	     0.3585	     0.4621	     0.0580	     0.1264	     0.2487	    -0.1637	     0.4144	     0.6382	     0.3378	    -0.1223	     0.2093	     0.1098	     0.1948	     0.1471	     0.3688	     0.5180	
     0.7336	     0.3937	     0.7543	     0.6382	     0.3979	     0.4745	     0.3979	     0.3088	     0.2880	     0.3937	    -0.0041	     0.0539	     0.2051	    -0.1906	     0.3253	     0.6154	     0.3751	    -0.1616	     0.1824	     0.0518	     0.1471	     0.1803	     0.3233	     0.4559	
     0.6963	     0.3398	     0.6631	     0.5719	     0.3170	     0.3937	     0.2984	     0.2611	     0.2197	     0.3295	    -0.0787	    -0.0021	     0.1575	    -0.2176	     0.2694	     0.6030	     0.4207	    -0.1824	     0.1388	     0.0041	     0.1181	     0.1844	     0.2797	     0.3688	
     0.6320	     0.2839	     0.6009	     0.5015	     0.2570	     0.3212	     0.2487	     0.1989	     0.1741	     0.2818	    -0.1140	    -0.0497	     0.1388	    -0.2300	     0.2300	     0.6009	     0.4600	    -0.2031	     0.1015	    -0.0435	     0.0829	     0.1720	     0.2279	     0.2942	
     0.5678	     0.2279	     0.4911	     0.4020	     0.1803	     0.2279	     0.1388	     0.1305	     0.0808	     0.2093	    -0.1865	    -0.1243	     0.1078	    -0.2466	     0.1886	     0.5947	     0.4828	    -0.2072	     0.0870	    -0.0559	     0.0269	     0.1492	     0.1803	     0.2238	
     0.5056	     0.1699	     0.4020	     0.3398	     0.1119	     0.1741	     0.0705	     0.0332	     0.0290	     0.1741	    -0.2528	    -0.1803	     0.0829	    -0.2466	     0.1616	     0.5698	     0.5015	    -0.2093	     0.0559	    -0.0808	     0.0145	     0.1160	     0.1492	     0.1492	
     0.4517	     0.0953	     0.3170	     0.2756	     0.0207	     0.0829	     0.0041	    -0.0539	    -0.0477	     0.1202	    -0.3046	    -0.2383	     0.0601	    -0.2611	     0.0932	     0.5823	     0.5056	    -0.2010	     0.0186	    -0.0912	    -0.0311	     0.0912	     0.0850	     0.1015	
     0.3585	     0.0062	     0.2259	     0.1906	    -0.0870	    -0.0083	    -0.0850	    -0.1347	    -0.1160	     0.0746	    -0.3834	    -0.2901	     0.0435	    -0.2570	     0.0622	     0.5595	     0.5118	    -0.2197	    -0.0145	    -0.0891	    -0.0622	     0.0767	     0.0311	     0.0435	
     0.2777	    -0.0705	     0.1243	     0.1202	    -0.1803	    -0.0953	    -0.1471	    -0.2259	    -0.1803	     0.0249	    -0.4434	    -0.3419	     0.0186	    -0.2590	     0.0269	     0.5305	     0.4973	    -0.1906	    -0.0456	    -0.1160	    -0.0953	     0.0518	    -0.0269	     0.0186	
     0.1989	    -0.1596	     0.0145	     0.0083	    -0.2839	    -0.1948	    -0.2176	    -0.2963	    -0.2404	    -0.0352	    -0.4911	    -0.3958	     0.0041	    -0.2507	    -0.0207	     0.4973	     0.4932	    -0.1782	    -0.0829	    -0.1160	    -0.1243	     0.0332	    -0.1015	    -0.0352	
     0.0932	    -0.2756	    -0.0974	    -0.0829	    -0.3751	    -0.2901	    -0.2922	    -0.4103	    -0.3233	    -0.0829	    -0.5616	    -0.4455	    -0.0394	    -0.2445	    -0.0456	     0.4352	     0.4911	    -0.1948	    -0.1098	    -0.1202	    -0.1596	     0.0145	    -0.1741	    -0.0518	
    -0.0041	    -0.3564	    -0.2197	    -0.1761	    -0.4683	    -0.4061	    -0.3751	    -0.4766	    -0.3937	    -0.1285	    -0.5989	    -0.4828	    -0.0414	    -0.2300	    -0.1078	     0.4103	     0.4497	    -0.1471	    -0.1264	    -0.0870	    -0.1430	     0.0083	    -0.2424	    -0.0829	
    -0.0891	    -0.4642	    -0.3481	    -0.2507	    -0.5802	    -0.4890	    -0.4476	    -0.5719	    -0.4662	    -0.1761	    -0.6299	    -0.5471	    -0.0829	    -0.2238	    -0.1471	     0.3461	     0.4352	    -0.1637	    -0.1554	    -0.1119	    -0.1844	    -0.0083	    -0.3150	    -0.1015	
    -0.2134	    -0.5698	    -0.4497	    -0.3730	    -0.6631	    -0.5823	    -0.5160	    -0.6341	    -0.5471	    -0.2259	    -0.6797	    -0.5761	    -0.1223	    -0.2134	    -0.2217	     0.2797	     0.4186	    -0.1451	    -0.1844	    -0.1223	    -0.2155	    -0.0145	    -0.3896	    -0.1409	
    -0.3129	    -0.6652	    -0.5864	    -0.4621	    -0.7563	    -0.6817	    -0.5678	    -0.7108	    -0.6154	    -0.2860	    -0.7108	    -0.6424	    -0.1368	    -0.1948	    -0.2839	     0.2072	     0.3834	    -0.1637	    -0.2051	    -0.1451	    -0.2155	    -0.0207	    -0.4600	    -0.1533	
    -0.4165	    -0.7522	    -0.7149	    -0.5553	    -0.8517	    -0.7791	    -0.6507	    -0.7771	    -0.6797	    -0.3481	    -0.7356	    -0.6921	    -0.1906	    -0.1865	    -0.3419	     0.1326	     0.3440	    -0.1637	    -0.2114	    -0.1658	    -0.2259	    -0.0145	    -0.5326	    -0.2031	
    -0.5263	    -0.8454	    -0.8206	    -0.6569	    -0.9304	    -0.8682	    -0.7253	    -0.8268	    -0.7481	    -0.4082	    -0.7377	    -0.7356	    -0.2300	    -0.1678	    -0.4061	     0.0497	     0.3170	    -0.1637	    -0.2424	    -0.1969	    -0.2487	    -0.0083	    -0.5989	    -0.2507	
    -0.6217	    -0.9470	    -0.9283	    -0.7439	    -0.9801	    -0.9636	    -0.8019	    -0.8662	    -0.8102	    -0.4745	    -0.7563	    -0.7688	    -0.2963	    -0.1575	    -0.4745	    -0.0228	     0.2901	    -0.1906	    -0.2673	    -0.2424	    -0.2570	     0.0145	    -0.6672	    -0.2777	
    -0.7377	    -1.0071	    -1.0382	    -0.8579	    -1.0319	    -1.0630	    -0.8827	    -0.9014	    -0.8765	    -0.5326	    -0.7791	    -0.8206	    -0.3398	    -0.1368	    -0.5284	    -0.1368	     0.2652	    -0.2342	    -0.2860	    -0.3170	    -0.2715	     0.0601	    -0.7128	    -0.3233	
    -0.8206	    -1.0983	    -1.1521	    -0.9491	    -1.0858	    -1.1438	    -0.9573	    -0.9263	    -0.9511	    -0.6113	    -0.7771	    -0.8600	    -0.4144	    -0.1305	    -0.5864	    -0.2383	     0.2507	    -0.2756	    -0.3088	    -0.3668	    -0.2963	     0.1098	    -0.7771	    -0.3771	
    -0.9263	    -1.1770	    -1.2350	    -1.0692	    -1.1356	    -1.2102	    -1.0216	    -0.9532	    -1.0092	    -0.6714	    -0.7750	    -0.8910	    -0.4932	    -0.1140	    -0.6610	    -0.3315	     0.2259	    -0.3129	    -0.3295	    -0.4538	    -0.3025	     0.1658	    -0.8330	    -0.4227	
    -1.0278	    -1.2516	    -1.3697	    -1.1521	    -1.1687	    -1.3055	    -1.1045	    -0.9449	    -1.0485	    -0.7563	    -0.7667	    -0.9304	    -0.5678	    -0.1098	    -0.7004	    -0.4476	     0.2176	    -0.3543	    -0.3274	    -0.5305	    -0.3129	     0.2466	    -0.8827	    -0.4725	
    -1.1211	    -1.3117	    -1.4505	    -1.2475	    -1.2019	    -1.3718	    -1.1791	    -0.9573	    -1.1107	    -0.8268	    -0.7709	    -0.9801	    -0.6507	    -0.0932	    -0.7543	    -0.5388	     0.2051	    -0.3958	    -0.3419	    -0.5906	    -0.3295	     0.3253	    -0.9159	    -0.5035	
    -1.2267	    -1.3511	    -1.5604	    -1.3448	    -1.2164	    -1.4443	    -1.2578	    -0.9553	    -1.1832	    -0.9283	    -0.7709	    -1.0237	    -0.7273	    -0.0974	    -0.7936	    -0.6382	     0.1865	    -0.4434	    -0.3253	    -0.6714	    -0.3108	     0.4310	    -0.9449	    -0.5035	
    -1.3158	    -1.3884	    -1.6495	    -1.4381	    -1.2060	    -1.5085	    -1.3428	    -0.9221	    -1.2143	    -1.0050	    -0.7584	    -1.0485	    -0.7916	    -0.0850	    -0.8496	    -0.7377	     0.1658	    -0.5077	    -0.3336	    -0.7356	    -0.3108	     0.5263	    -0.9615	    -0.4911	
    -1.4194	    -1.4339	    -1.7386	    -1.5334	    -1.2184	    -1.5790	    -1.4049	    -0.9283	    -1.2993	    -1.1024	    -0.7605	    -1.0920	    -0.8765	    -0.0622	    -0.8848	    -0.8289	     0.1264	    -0.5491	    -0.3253	    -0.7999	    -0.3067	     0.6092	    -0.9739	    -0.4662	
    -1.4899	    -1.4485	    -1.8069	    -1.6039	    -1.2039	    -1.6370	    -1.4816	    -0.9035	    -1.3552	    -1.1874	    -0.7750	    -1.1521	    -0.9615	    -0.0477	    -0.9118	    -0.8869	     0.0891	    -0.5885	    -0.3253	    -0.8351	    -0.2922	     0.7025	    -0.9739	    -0.4352	
    -1.5769	    -1.4630	    -1.9043	    -1.6681	    -1.1646	    -1.6826	    -1.5417	    -0.8724	    -1.3801	    -1.2661	    -0.7646	    -1.1791	    -1.0423	    -0.0228	    -0.9014	    -0.9532	     0.0414	    -0.6299	    -0.3336	    -0.8786	    -0.3067	     0.7584	    -0.9801	    -0.3916	
    -1.6412	    -1.4816	    -1.9520	    -1.7323	    -1.1563	    -1.7013	    -1.5728	    -0.8682	    -1.4236	    -1.3262	    -0.7729	    -1.2226	    -1.1045	     0.0021	    -0.9097	    -1.0216	     0.0062	    -0.6714	    -0.3461	    -0.9221	    -0.3274	     0.8185	    -0.9822	    -0.3398	
    -1.7033	    -1.5189	    -2.0224	    -1.8028	    -1.1666	    -1.7738	    -1.6287	    -0.8517	    -1.4878	    -1.3697	    -0.8185	    -1.2702	    -1.1915	     0.0186	    -0.9470	    -1.0444	    -0.0414	    -0.6900	    -0.3461	    -0.9573	    -0.3295	     0.8641	    -0.9739	    -0.3150	
    -1.7427	    -1.5458	    -2.0660	    -1.8360	    -1.1563	    -1.8090	    -1.6640	    -0.8600	    -1.5189	    -1.4360	    -0.8247	    -1.3200	    -1.2537	     0.0414	    -0.9387	    -1.0527	    -0.0850	    -0.7045	    -0.3647	    -0.9594	    -0.3606	     0.8910	    -0.9781	    -0.2715	
    -1.7883	    -1.5479	    -2.0929	    -1.8525	    -1.1542	    -1.8194	    -1.6888	    -0.8185	    -1.5417	    -1.4547	    -0.8454	    -1.3490	    -1.2868	     0.0725	    -0.9242	    -1.0713	    -0.1430	    -0.7066	    -0.3979	    -0.9304	    -0.3896	     0.9200	    -0.9677	    -0.2424	
    -1.8069	    -1.5521	    -2.1074	    -1.8670	    -1.1480	    -1.8152	    -1.6826	    -0.8268	    -1.5686	    -1.4878	    -0.8620	    -1.3573	    -1.3096	     0.1015	    -0.9014	    -1.0610	    -0.1927	    -0.6880	    -0.4165	    -0.8848	    -0.4061	     0.9180	    -0.9698	    -0.2051	
    -1.8152	    -1.5500	    -2.1033	    -1.8629	    -1.1273	    -1.7987	    -1.6723	    -0.8309	    -1.5728	    -1.5003	    -0.8745	    -1.3904	    -1.3283	     0.1347	    -0.8807	    -1.0485	    -0.2715	    -0.6880	    -0.4289	    -0.8351	    -0.4352	     0.9200	    -0.9781	    -0.1741	
    -1.7945	    -1.5251	    -2.1012	    -1.8380	    -1.1086	    -1.7924	    -1.6577	    -0.8268	    -1.5749	    -1.5003	    -0.8931	    -1.4091	    -1.3096	     0.1699	    -0.8164	    -1.0133	    -0.3419	    -0.6610	    -0.4642	    -0.7729	    -0.4517	     0.9097	    -0.9739	    -0.1658	
    -1.7759	    -1.5065	    -2.0722	    -1.8090	    -1.0900	    -1.7614	    -1.6163	    -0.8123	    -1.5645	    -1.4920	    -0.9035	    -1.4194	    -1.3138	     0.2114	    -0.7854	    -0.9843	    -0.4207	    -0.6154	    -0.4745	    -0.7190	    -0.4849	     0.8890	    -0.9781	    -0.1844	
    -1.7862	    -1.4837	    -2.0307	    -1.7676	    -1.0983	    -1.7323	    -1.5894	    -0.8413	    -1.5666	    -1.4858	    -0.9221	    -1.4277	    -1.3117	     0.2321	    -0.7646	    -0.9470	    -0.4745	    -0.5885	    -0.5035	    -0.6569	    -0.5326	     0.8827	    -0.9801	    -0.2010	
    -1.7386	    -1.4360	    -1.9748	    -1.7116	    -1.0651	    -1.6888	    -1.5479	    -0.8247	    -1.5231	    -1.4567	    -0.9159	    -1.4319	    -1.2951	     0.2528	    -0.7108	    -0.9283	    -0.5077	    -0.5595	    -0.5118	    -0.5885	    -0.5243	     0.8517	    -0.9760	    -0.2114	
    -1.6992	    -1.3904	    -1.9458	    -1.6660	    -1.0237	    -1.6350	    -1.4837	    -0.8227	    -1.5003	    -1.4298	    -0.9242	    -1.4319	    -1.2599	     0.2632	    -0.6672	    -0.8973	    -0.5263	    -0.5118	    -0.5346	    -0.5346	    -0.5719	     0.8330	    -0.9698	    -0.2134	
