[Subject]	
[Date]	03/07/2016
[Time]	17:02:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	109
[Rejected]	403
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1201	     0.0216	    -0.1817	    -0.7022	    -0.2140	    -0.6283	    -0.7499	    -0.2048	    -1.2211	    -0.7607	    -0.2233	    -1.2658	    -0.7930	    -0.0678	    -0.2356	    -0.0108	     0.1447	    -0.0185	     0.1032	    -0.1694	    -0.1524	     0.6514	     0.2726	    -0.7977	
    -0.2448	    -0.1401	    -0.3095	    -0.7807	    -0.3203	    -0.7207	    -0.8100	    -0.3064	    -1.2704	    -0.7576	    -0.2787	    -1.3212	    -0.8023	    -0.0631	    -0.3619	    -0.1309	     0.1617	     0.0139	     0.0339	    -0.1386	    -0.1986	     0.6883	     0.2818	    -0.8131	
    -0.3650	    -0.2818	    -0.4188	    -0.8608	    -0.4620	    -0.8192	    -0.8254	    -0.4065	    -1.3027	    -0.7468	    -0.3557	    -1.3674	    -0.7977	    -0.0816	    -0.5251	    -0.2510	     0.1786	     0.0416	    -0.0400	    -0.0986	    -0.2495	     0.7299	     0.2818	    -0.8300	
    -0.4912	    -0.4188	    -0.5405	    -0.8962	    -0.5898	    -0.9039	    -0.8639	    -0.5051	    -1.3505	    -0.7407	    -0.4065	    -1.3967	    -0.7853	    -0.0955	    -0.6791	    -0.3650	     0.2125	     0.0708	    -0.1324	    -0.0585	    -0.2957	     0.7669	     0.2803	    -0.8793	
    -0.5759	    -0.5621	    -0.6467	    -0.9393	    -0.7099	    -0.9732	    -0.8808	    -0.6036	    -1.3951	    -0.7314	    -0.4527	    -1.4244	    -0.7576	    -0.1047	    -0.8223	    -0.4958	     0.2310	     0.0924	    -0.2156	    -0.0185	    -0.3403	     0.8069	     0.3003	    -0.9178	
    -0.6883	    -0.6929	    -0.7422	    -0.9871	    -0.8161	    -1.0440	    -0.9008	    -0.6637	    -1.4213	    -0.7083	    -0.4989	    -1.4444	    -0.7284	    -0.1186	    -0.9470	    -0.5959	     0.2448	     0.1309	    -0.2987	     0.0092	    -0.3650	     0.8377	     0.3188	    -0.9455	
    -0.7853	    -0.8285	    -0.8562	    -1.0209	    -0.9332	    -1.1287	    -0.9131	    -0.7499	    -1.4429	    -0.6837	    -0.5359	    -1.4521	    -0.6991	    -0.1201	    -1.0610	    -0.7037	     0.2525	     0.1663	    -0.3865	     0.0570	    -0.3973	     0.8777	     0.3280	    -0.9824	
    -0.8716	    -0.9609	    -0.9470	    -1.0302	    -1.0271	    -1.1919	    -0.9147	    -0.8192	    -1.4844	    -0.6483	    -0.5713	    -1.4660	    -0.6637	    -0.1309	    -1.1903	    -0.8300	     0.2726	     0.1986	    -0.4558	     0.1140	    -0.4158	     0.9362	     0.3496	    -1.0117	
    -0.9501	    -1.0841	    -1.0179	    -1.0502	    -1.1318	    -1.2535	    -0.9085	    -0.8977	    -1.4829	    -0.6175	    -0.5728	    -1.4536	    -0.6390	    -0.1401	    -1.2581	    -0.9455	     0.2849	     0.2310	    -0.5605	     0.1447	    -0.4265	     0.9809	     0.3711	    -1.0302	
    -1.0086	    -1.1795	    -1.0825	    -1.0410	    -1.2119	    -1.2950	    -0.8808	    -0.9301	    -1.4998	    -0.5759	    -0.5836	    -1.4490	    -0.5929	    -0.1447	    -1.3258	    -1.0286	     0.2772	     0.2910	    -0.6129	     0.2002	    -0.4127	     1.0440	     0.3773	    -1.0733	
    -1.0333	    -1.2473	    -1.1180	    -0.9978	    -1.2781	    -1.3043	    -0.8192	    -0.9516	    -1.4536	    -0.4958	    -0.5682	    -1.4105	    -0.5189	    -0.1247	    -1.3536	    -1.1103	     0.2525	     0.3357	    -0.6529	     0.2664	    -0.4127	     1.1072	     0.4127	    -1.0718	
    -1.0825	    -1.3489	    -1.1641	    -0.9655	    -1.3428	    -1.3489	    -0.7776	    -0.9794	    -1.4305	    -0.4265	    -0.5513	    -1.3659	    -0.4527	    -0.1140	    -1.3797	    -1.1965	     0.2248	     0.4081	    -0.7006	     0.3357	    -0.4034	     1.1703	     0.4358	    -1.0949	
    -1.0902	    -1.3936	    -1.1703	    -0.9178	    -1.3628	    -1.3443	    -0.7022	    -0.9655	    -1.3874	    -0.3573	    -0.5159	    -1.3089	    -0.3727	    -0.0939	    -1.3474	    -1.2458	     0.1802	     0.4697	    -0.7284	     0.4127	    -0.3788	     1.2088	     0.4681	    -1.1180	
    -1.1149	    -1.4521	    -1.2150	    -0.8639	    -1.4105	    -1.3566	    -0.6344	    -0.9747	    -1.3736	    -0.2957	    -0.5159	    -1.2766	    -0.2910	    -0.0739	    -1.3258	    -1.2858	     0.1432	     0.5220	    -0.7484	     0.4835	    -0.3680	     1.2150	     0.5174	    -1.1457	
    -1.1180	    -1.4767	    -1.2165	    -0.7992	    -1.4228	    -1.3459	    -0.5497	    -0.9686	    -1.3166	    -0.1909	    -0.4650	    -1.1872	    -0.2033	    -0.0524	    -1.2673	    -1.3181	     0.0970	     0.5959	    -0.7622	     0.5698	    -0.3434	     1.2057	     0.5420	    -1.1688	
    -1.1056	    -1.4891	    -1.2073	    -0.7207	    -1.4336	    -1.3258	    -0.4604	    -0.9501	    -1.2411	    -0.0909	    -0.4173	    -1.1103	    -0.1140	    -0.0231	    -1.2103	    -1.3351	     0.0601	     0.6729	    -0.7530	     0.6575	    -0.3003	     1.1703	     0.5959	    -1.1872	
    -1.0825	    -1.4752	    -1.2134	    -0.6514	    -1.4244	    -1.2920	    -0.3757	    -0.9116	    -1.1703	    -0.0139	    -0.3727	    -1.0333	    -0.0031	    -0.0062	    -1.1364	    -1.3551	     0.0139	     0.7453	    -0.7422	     0.7407	    -0.2448	     1.1287	     0.6575	    -1.2211	
    -1.0641	    -1.4875	    -1.1888	    -0.5790	    -1.4136	    -1.2781	    -0.2787	    -0.8854	    -1.1041	     0.0878	    -0.3141	    -0.9640	     0.1093	     0.0092	    -1.0733	    -1.3690	    -0.0077	     0.8023	    -0.7345	     0.8146	    -0.2002	     1.0641	     0.7160	    -1.2381	
    -1.0425	    -1.4660	    -1.1857	    -0.5097	    -1.3951	    -1.2411	    -0.1863	    -0.8254	    -1.0379	     0.1786	    -0.2741	    -0.8516	     0.2079	     0.0216	    -0.9963	    -1.3459	    -0.0462	     0.8870	    -0.6760	     0.9116	    -0.1524	     0.9886	     0.7545	    -1.2642	
    -1.0179	    -1.4429	    -1.1718	    -0.4235	    -1.3428	    -1.1996	    -0.0832	    -0.7715	    -0.9516	     0.2880	    -0.2140	    -0.7592	     0.3295	     0.0370	    -0.9347	    -1.3489	    -0.0785	     0.9547	    -0.6283	     0.9932	    -0.0970	     0.9255	     0.8285	    -1.2904	
    -0.9901	    -1.4259	    -1.1426	    -0.3696	    -1.3104	    -1.1564	    -0.0185	    -0.7114	    -0.8700	     0.3896	    -0.1463	    -0.6760	     0.4235	     0.0493	    -0.8900	    -1.3335	    -0.0970	     1.0132	    -0.6036	     1.0625	    -0.0416	     0.8546	     0.8854	    -1.3120	
    -0.9670	    -1.4028	    -1.1180	    -0.3095	    -1.2642	    -1.1195	     0.0755	    -0.6467	    -0.7992	     0.4697	    -0.0832	    -0.5667	     0.5374	     0.0662	    -0.8639	    -1.3027	    -0.1293	     1.0671	    -0.5390	     1.1287	     0.0477	     0.7930	     0.9501	    -1.3274	
    -0.9162	    -1.3536	    -1.0856	    -0.2171	    -1.2103	    -1.0702	     0.1725	    -0.5651	    -0.7176	     0.5836	    -0.0154	    -0.4620	     0.6575	     0.0955	    -0.8161	    -1.2442	    -0.1648	     1.1441	    -0.4681	     1.2273	     0.1309	     0.7160	     1.0102	    -1.2904	
    -0.8716	    -1.3027	    -1.0564	    -0.1740	    -1.1272	    -1.0302	     0.2325	    -0.5020	    -0.6483	     0.6575	     0.0400	    -0.3834	     0.7314	     0.0878	    -0.7684	    -1.1842	    -0.1817	     1.1857	    -0.3865	     1.2658	     0.2017	     0.6421	     1.0748	    -1.3058	
    -0.8546	    -1.2550	    -1.0425	    -0.1340	    -1.0733	    -0.9840	     0.2972	    -0.4327	    -0.5867	     0.7314	     0.1093	    -0.2910	     0.8192	     0.1093	    -0.7345	    -1.1272	    -0.2110	     1.2427	    -0.3126	     1.3212	     0.2756	     0.5605	     1.1426	    -1.2796	
    -0.8115	    -1.2134	    -1.0317	    -0.1124	    -1.0040	    -0.9439	     0.3573	    -0.3742	    -0.5467	     0.7823	     0.1432	    -0.2264	     0.8931	     0.1186	    -0.6745	    -1.0271	    -0.2279	     1.2504	    -0.2602	     1.3505	     0.3203	     0.4912	     1.1980	    -1.2488	
    -0.7715	    -1.1657	    -1.0009	    -0.0708	    -0.9378	    -0.9332	     0.3850	    -0.3141	    -0.5005	     0.8485	     0.1725	    -0.1678	     0.9670	     0.1293	    -0.6421	    -0.9255	    -0.2464	     1.2873	    -0.1694	     1.3844	     0.3803	     0.4281	     1.2488	    -1.2088	
    -0.7376	    -1.1334	    -0.9948	    -0.0585	    -0.8685	    -0.9085	     0.4173	    -0.2587	    -0.4558	     0.8839	     0.1986	    -0.1124	     0.9963	     0.1324	    -0.5990	    -0.8115	    -0.2556	     1.2966	    -0.1047	     1.4059	     0.4281	     0.3588	     1.3258	    -1.1780	
    -0.7114	    -1.0656	    -0.9747	    -0.0539	    -0.8084	    -0.8977	     0.4219	    -0.2063	    -0.4296	     0.9255	     0.2356	    -0.0739	     1.0579	     0.1509	    -0.5390	    -0.6806	    -0.2818	     1.3166	    -0.0323	     1.4275	     0.5035	     0.2972	     1.4074	    -1.1349	
    -0.6945	    -1.0333	    -0.9686	    -0.0539	    -0.7499	    -0.8947	     0.4358	    -0.1786	    -0.4250	     0.9532	     0.2418	    -0.0539	     1.0733	     0.1509	    -0.4851	    -0.5682	    -0.2910	     1.3089	     0.0185	     1.4121	     0.5405	     0.2310	     1.4598	    -1.1118	
    -0.6745	    -1.0102	    -0.9670	    -0.0832	    -0.7083	    -0.8931	     0.4281	    -0.1586	    -0.4019	     0.9563	     0.2187	    -0.0308	     1.0594	     0.1509	    -0.4450	    -0.4250	    -0.2987	     1.2719	     0.0616	     1.3905	     0.5574	     0.1709	     1.5091	    -1.0502	
    -0.6775	    -0.9932	    -0.9855	    -0.1124	    -0.6806	    -0.9008	     0.4188	    -0.1278	    -0.4142	     0.9455	     0.1940	    -0.0385	     1.0440	     0.1509	    -0.4281	    -0.3295	    -0.3003	     1.2211	     0.1047	     1.3582	     0.5574	     0.1217	     1.5353	    -1.0209	
    -0.6899	    -0.9963	    -1.0209	    -0.1663	    -0.6498	    -0.9162	     0.3619	    -0.1509	    -0.4589	     0.9147	     0.1571	    -0.0385	     1.0148	     0.1555	    -0.4081	    -0.2002	    -0.2987	     1.1996	     0.1078	     1.3181	     0.5605	     0.0601	     1.5460	    -0.9840	
    -0.7299	    -1.0040	    -1.0687	    -0.2294	    -0.6483	    -0.9747	     0.3080	    -0.1694	    -0.4928	     0.8608	     0.0893	    -0.0847	     0.9593	     0.1524	    -0.4065	    -0.1217	    -0.2880	     1.1241	     0.1093	     1.2458	     0.5174	     0.0231	     1.5337	    -0.9470	
    -0.7314	    -1.0240	    -1.0995	    -0.2756	    -0.6637	    -1.0086	     0.2679	    -0.1894	    -0.5359	     0.8131	     0.0385	    -0.1140	     0.8947	     0.1432	    -0.4081	    -0.0154	    -0.2849	     1.0502	     0.1093	     1.1826	     0.4835	    -0.0231	     1.4783	    -0.9178	
    -0.7792	    -1.0425	    -1.1364	    -0.3295	    -0.6529	    -1.0363	     0.1925	    -0.2341	    -0.5728	     0.7453	    -0.0293	    -0.1555	     0.8115	     0.1478	    -0.4250	     0.0524	    -0.2772	     0.9439	     0.1047	     1.0825	     0.4450	    -0.0431	     1.4182	    -0.8762	
    -0.8084	    -1.0841	    -1.1749	    -0.4065	    -0.6945	    -1.0764	     0.1186	    -0.2864	    -0.6406	     0.6560	    -0.1278	    -0.2310	     0.7145	     0.1278	    -0.4543	     0.1232	    -0.2433	     0.8238	     0.0585	     0.9840	     0.3803	    -0.0662	     1.3489	    -0.8639	
    -0.8392	    -1.1010	    -1.2211	    -0.4496	    -0.7083	    -1.1010	     0.0524	    -0.3188	    -0.6976	     0.5790	    -0.2279	    -0.2864	     0.6144	     0.1232	    -0.4851	     0.1571	    -0.2356	     0.6914	     0.0370	     0.8747	     0.3172	    -0.0693	     1.2565	    -0.8269	
    -0.8531	    -1.1349	    -1.2396	    -0.5236	    -0.7391	    -1.1272	     0.0046	    -0.4065	    -0.7468	     0.4743	    -0.3342	    -0.3480	     0.5128	     0.1047	    -0.5005	     0.1986	    -0.2033	     0.5682	    -0.0123	     0.7638	     0.2310	    -0.0939	     1.1487	    -0.7869	
    -0.8793	    -1.1534	    -1.2812	    -0.5682	    -0.7545	    -1.1749	    -0.0678	    -0.4450	    -0.7823	     0.3988	    -0.4204	    -0.4111	     0.4081	     0.0986	    -0.5143	     0.2310	    -0.1863	     0.4604	    -0.0493	     0.6452	     0.1370	    -0.1386	     1.0533	    -0.7545	
    -0.8793	    -1.1765	    -1.2719	    -0.6175	    -0.7761	    -1.1826	    -0.1309	    -0.5143	    -0.8408	     0.2726	    -0.5282	    -0.4712	     0.2541	     0.0893	    -0.4727	     0.2849	    -0.1740	     0.2987	    -0.1032	     0.5020	     0.0308	    -0.1986	     0.9362	    -0.7130	
    -0.8962	    -1.1826	    -1.2935	    -0.6652	    -0.8069	    -1.1826	    -0.1956	    -0.5790	    -0.8823	     0.1648	    -0.6406	    -0.5451	     0.1232	     0.0785	    -0.4789	     0.3064	    -0.1509	     0.1524	    -0.1632	     0.3711	    -0.0739	    -0.2864	     0.8346	    -0.6760	
    -0.8900	    -1.1888	    -1.2781	    -0.6914	    -0.8392	    -1.1903	    -0.2602	    -0.6498	    -0.9178	     0.0447	    -0.7484	    -0.6237	    -0.0277	     0.0647	    -0.4573	     0.2957	    -0.1309	     0.0154	    -0.2233	     0.2294	    -0.1632	    -0.3773	     0.7314	    -0.6237	
    -0.8870	    -1.1718	    -1.2535	    -0.7438	    -0.8439	    -1.1888	    -0.3218	    -0.7345	    -0.9640	    -0.0770	    -0.8654	    -0.6960	    -0.1648	     0.0708	    -0.4158	     0.3080	    -0.1217	    -0.1278	    -0.2787	     0.1078	    -0.2726	    -0.4897	     0.6406	    -0.5744	
    -0.8562	    -1.1503	    -1.2227	    -0.7468	    -0.8654	    -1.1611	    -0.3834	    -0.7930	    -0.9686	    -0.1755	    -0.9732	    -0.7453	    -0.2910	     0.0570	    -0.3957	     0.3018	    -0.1186	    -0.2695	    -0.3449	    -0.0462	    -0.3865	    -0.6298	     0.5436	    -0.5359	
    -0.8223	    -1.1041	    -1.1780	    -0.7515	    -0.8546	    -1.1149	    -0.4219	    -0.8469	    -0.9717	    -0.2895	    -1.0548	    -0.7915	    -0.4219	     0.0631	    -0.3326	     0.2941	    -0.1170	    -0.3819	    -0.4004	    -0.1540	    -0.4620	    -0.7468	     0.4635	    -0.4804	
    -0.8054	    -1.0641	    -1.1334	    -0.7622	    -0.8546	    -1.0856	    -0.4835	    -0.9054	    -0.9917	    -0.4204	    -1.1688	    -0.8608	    -0.5390	     0.0447	    -0.3003	     0.2818	    -0.0924	    -0.5343	    -0.4774	    -0.2787	    -0.5682	    -0.8670	     0.4004	    -0.4512	
    -0.7592	    -1.0025	    -1.0949	    -0.7730	    -0.8577	    -1.0240	    -0.5359	    -0.9409	    -0.9686	    -0.5128	    -1.2180	    -0.8731	    -0.6637	     0.0554	    -0.2418	     0.2726	    -0.0924	    -0.6437	    -0.5220	    -0.3911	    -0.6544	    -0.9824	     0.3280	    -0.4111	
    -0.7237	    -0.9332	    -1.0148	    -0.7823	    -0.8315	    -0.9824	    -0.5990	    -0.9794	    -0.9516	    -0.6144	    -1.2920	    -0.9085	    -0.7684	     0.0400	    -0.1971	     0.2402	    -0.0847	    -0.7299	    -0.5790	    -0.5159	    -0.7268	    -1.0656	     0.2818	    -0.3557	
    -0.6760	    -0.8562	    -0.9547	    -0.7869	    -0.8146	    -0.9131	    -0.6437	    -1.0071	    -0.9101	    -0.7022	    -1.3551	    -0.9131	    -0.8608	     0.0385	    -0.1571	     0.2033	    -0.0770	    -0.8408	    -0.6190	    -0.6237	    -0.7930	    -1.1395	     0.1986	    -0.3003	
    -0.6375	    -0.7361	    -0.8700	    -0.7961	    -0.7776	    -0.8331	    -0.6914	    -1.0163	    -0.8747	    -0.7977	    -1.4028	    -0.9270	    -0.9501	     0.0323	    -0.1140	     0.1632	    -0.0662	    -0.9378	    -0.6544	    -0.7361	    -0.8485	    -1.1842	     0.1417	    -0.2402	
    -0.5790	    -0.6514	    -0.7946	    -0.7900	    -0.7207	    -0.7422	    -0.7160	    -1.0148	    -0.8300	    -0.8839	    -1.4028	    -0.8916	    -1.0148	     0.0416	    -0.0524	     0.1201	    -0.0755	    -0.9963	    -0.6637	    -0.8069	    -0.8916	    -1.2057	     0.0585	    -0.1601	
    -0.5266	    -0.5420	    -0.6914	    -0.7669	    -0.6683	    -0.6514	    -0.7530	    -1.0117	    -0.7607	    -0.9439	    -1.4151	    -0.8469	    -1.0702	     0.0339	    -0.0385	     0.0678	    -0.0693	    -1.0564	    -0.6621	    -0.8870	    -0.9270	    -1.2026	    -0.0231	    -0.0909	
    -0.4512	    -0.4435	    -0.6006	    -0.7530	    -0.6036	    -0.5713	    -0.7776	    -1.0055	    -0.6652	    -0.9855	    -1.4044	    -0.8007	    -1.1010	     0.0308	     0.0200	     0.0108	    -0.0708	    -1.1210	    -0.6899	    -0.9532	    -0.9362	    -1.1872	    -0.0970	    -0.0108	
    -0.3896	    -0.3388	    -0.5051	    -0.7345	    -0.5559	    -0.4543	    -0.7869	    -0.9701	    -0.5805	    -1.0456	    -1.3905	    -0.7345	    -1.1180	     0.0416	     0.0678	    -0.0416	    -0.0647	    -1.1641	    -0.6775	    -1.0225	    -0.9486	    -1.1580	    -0.1986	     0.0508	
    -0.3342	    -0.2079	    -0.3942	    -0.7053	    -0.4650	    -0.3419	    -0.7977	    -0.9378	    -0.4881	    -1.0718	    -1.3643	    -0.6529	    -1.1472	     0.0277	     0.1063	    -0.0924	    -0.0616	    -1.1919	    -0.6652	    -1.0687	    -0.9563	    -1.0795	    -0.2726	     0.1678	
    -0.2541	    -0.1047	    -0.2787	    -0.6698	    -0.3665	    -0.2156	    -0.7900	    -0.8823	    -0.3542	    -1.0733	    -1.3135	    -0.5544	    -1.1380	     0.0370	     0.1509	    -0.1509	    -0.0755	    -1.2011	    -0.6313	    -1.0933	    -0.9455	    -1.0132	    -0.3603	     0.2495	
    -0.1894	     0.0216	    -0.1663	    -0.6206	    -0.2818	    -0.1155	    -0.7730	    -0.8377	    -0.2202	    -1.0671	    -1.2596	    -0.4373	    -1.1087	     0.0370	     0.2017	    -0.2063	    -0.0708	    -1.1980	    -0.6052	    -1.1457	    -0.9101	    -0.9270	    -0.4527	     0.3696	
    -0.1232	     0.1340	    -0.0662	    -0.5682	    -0.1725	     0.0154	    -0.7361	    -0.7838	    -0.0878	    -1.0625	    -1.1996	    -0.3357	    -1.0856	     0.0293	     0.2695	    -0.2633	    -0.0539	    -1.2365	    -0.5805	    -1.1857	    -0.8900	    -0.8439	    -0.5313	     0.4604	
    -0.0447	     0.2402	     0.0416	    -0.5220	    -0.1078	     0.1432	    -0.7253	    -0.7191	     0.0447	    -1.0286	    -1.1410	    -0.2033	    -1.0256	     0.0231	     0.3265	    -0.3126	    -0.0508	    -1.2057	    -0.5451	    -1.2057	    -0.8670	    -0.7576	    -0.6160	     0.5728	
     0.0185	     0.3711	     0.1524	    -0.4496	    -0.0077	     0.2710	    -0.6822	    -0.6652	     0.1694	    -0.9932	    -1.0564	    -0.0816	    -0.9994	     0.0231	     0.3850	    -0.3342	    -0.0339	    -1.1765	    -0.5005	    -1.2134	    -0.8408	    -0.6914	    -0.6914	     0.6729	
     0.1232	     0.4727	     0.2787	    -0.3603	     0.0909	     0.4127	    -0.6083	    -0.5913	     0.3249	    -0.9301	    -0.9763	     0.0631	    -0.9362	     0.0277	     0.4481	    -0.3511	    -0.0308	    -1.1534	    -0.4543	    -1.2211	    -0.8038	    -0.6360	    -0.7807	     0.7761	
     0.2079	     0.6113	     0.4250	    -0.2803	     0.1925	     0.5513	    -0.5297	    -0.4958	     0.4881	    -0.8623	    -0.8670	     0.2140	    -0.8577	     0.0108	     0.4958	    -0.3557	    -0.0108	    -1.1241	    -0.3927	    -1.2288	    -0.7515	    -0.5913	    -0.8577	     0.8762	
     0.3003	     0.7345	     0.5590	    -0.1601	     0.3003	     0.6791	    -0.4235	    -0.4019	     0.6544	    -0.7715	    -0.7545	     0.3773	    -0.7484	     0.0277	     0.5728	    -0.3249	    -0.0262	    -1.0764	    -0.3372	    -1.1842	    -0.7053	    -0.5728	    -0.9470	     0.9670	
     0.3850	     0.8408	     0.6991	    -0.0400	     0.4111	     0.8238	    -0.3511	    -0.3034	     0.8069	    -0.6960	    -0.6360	     0.5436	    -0.6668	     0.0123	     0.6052	    -0.3126	    -0.0092	    -1.0348	    -0.3034	    -1.1718	    -0.6390	    -0.5590	    -1.0040	     1.0671	
     0.5066	     0.9778	     0.8223	     0.0939	     0.5467	     0.9932	    -0.2202	    -0.1894	     0.9901	    -0.5651	    -0.5143	     0.7006	    -0.5451	     0.0169	     0.6837	    -0.2356	    -0.0154	    -0.9609	    -0.2063	    -1.1272	    -0.5590	    -0.5636	    -1.0718	     1.1611	
     0.6160	     1.1056	     0.9393	     0.2202	     0.6698	     1.1272	    -0.1016	    -0.0570	     1.1410	    -0.4697	    -0.3711	     0.8700	    -0.4235	     0.0123	     0.7515	    -0.1648	    -0.0015	    -0.9024	    -0.1324	    -1.0964	    -0.5051	    -0.5882	    -1.1287	     1.2519	
     0.7453	     1.2304	     1.1026	     0.3834	     0.8192	     1.2858	     0.0308	     0.0755	     1.3104	    -0.3403	    -0.2156	     1.0564	    -0.3080	     0.0031	     0.7961	    -0.0847	     0.0092	    -0.8454	    -0.0554	    -1.0425	    -0.4019	    -0.6206	    -1.1718	     1.3520	
     0.8716	     1.3874	     1.2427	     0.5467	     0.9547	     1.4275	     0.1940	     0.2294	     1.4814	    -0.2079	    -0.0447	     1.2088	    -0.1617	     0.0046	     0.8485	     0.0293	     0.0062	    -0.7776	     0.0678	    -0.9794	    -0.3126	    -0.6452	    -1.2211	     1.4429	
     0.9855	     1.5060	     1.3920	     0.7130	     1.0918	     1.6076	     0.3419	     0.3665	     1.6446	    -0.0647	     0.1232	     1.3767	    -0.0462	    -0.0077	     0.8854	     0.1186	     0.0231	    -0.7037	     0.1601	    -0.9162	    -0.2110	    -0.6729	    -1.2581	     1.5291	
     1.1087	     1.6261	     1.5029	     0.8531	     1.2427	     1.7354	     0.4697	     0.5159	     1.7893	     0.0508	     0.2895	     1.5399	     0.0955	    -0.0185	     0.9285	     0.2341	     0.0524	    -0.6406	     0.2633	    -0.8608	    -0.1124	    -0.6960	    -1.2827	     1.5815	
     1.2304	     1.7308	     1.6446	     1.0102	     1.3936	     1.8586	     0.6221	     0.6929	     1.9325	     0.1848	     0.4758	     1.6969	     0.2217	    -0.0123	     0.9747	     0.3434	     0.0539	    -0.5651	     0.3665	    -0.7792	    -0.0015	    -0.6976	    -1.2873	     1.6615	
     1.3690	     1.8386	     1.7955	     1.1780	     1.5553	     2.0203	     0.7946	     0.8808	     2.0881	     0.3295	     0.6683	     1.8463	     0.3542	    -0.0216	     1.0055	     0.4666	     0.0508	    -0.4789	     0.4743	    -0.6852	     0.1340	    -0.6976	    -1.3120	     1.7277	
     1.4690	     1.9372	     1.9048	     1.3305	     1.6954	     2.1220	     0.9131	     1.0425	     2.2251	     0.4496	     0.8423	     1.9680	     0.4866	    -0.0216	     1.0517	     0.5821	     0.0570	    -0.4188	     0.5759	    -0.6067	     0.2341	    -0.6745	    -1.3197	     1.8047	
