[Subject]	
[Date]	02/09/2016
[Time]	12:15:17
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	120
[Rejected]	392
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.6854	     0.6756	     0.8966	     0.6504	     0.5063	     0.5371	     0.6798	     0.2881	     0.5679	     0.6602	    -0.1105	     0.4056	     0.5665	     0.5035	     0.9749	     0.3497	    -0.9805	     0.3874	    -0.0238	     0.4826	    -0.3693	    -3.6353	    -1.2127	     0.4238	
     0.6728	     0.6490	     0.8700	     0.6392	     0.4965	     0.5413	     0.6868	     0.2839	     0.5959	     0.6868	    -0.0839	     0.4364	     0.6168	     0.5161	     0.9581	     0.3287	    -1.0029	     0.4420	    -0.0378	     0.5329	    -0.3497	    -3.4646	    -1.1302	     0.4546	
     0.6462	     0.6224	     0.8378	     0.6210	     0.4714	     0.5665	     0.6798	     0.2923	     0.6154	     0.7203	    -0.0769	     0.4406	     0.6476	     0.5091	     0.9274	     0.3371	    -0.9973	     0.4924	    -0.0168	     0.5693	    -0.3161	    -3.3108	    -1.0560	     0.4910	
     0.6070	     0.5819	     0.8155	     0.6015	     0.4518	     0.5945	     0.6812	     0.2686	     0.6392	     0.7287	    -0.0546	     0.4588	     0.6826	     0.5105	     0.9106	     0.3343	    -0.9903	     0.5189	    -0.0168	     0.6154	    -0.3077	    -3.1625	    -0.9483	     0.5343	
     0.5763	     0.5679	     0.7833	     0.5889	     0.4392	     0.6015	     0.6910	     0.2797	     0.6560	     0.7413	    -0.0392	     0.4784	     0.7036	     0.5007	     0.8966	     0.3469	    -0.9763	     0.5623	    -0.0028	     0.6434	    -0.2755	    -3.0240	    -0.8588	     0.5665	
     0.5525	     0.5455	     0.7553	     0.5637	     0.4210	     0.6224	     0.6812	     0.2700	     0.6588	     0.7679	    -0.0210	     0.4840	     0.7259	     0.4910	     0.8574	     0.3441	    -0.9553	     0.5721	    -0.0140	     0.6742	    -0.2686	    -2.9065	    -0.7455	     0.5973	
     0.5189	     0.4979	     0.7189	     0.5455	     0.4014	     0.6056	     0.6686	     0.2714	     0.6686	     0.7819	    -0.0098	     0.4979	     0.7637	     0.4742	     0.8155	     0.3651	    -0.9343	     0.6056	    -0.0266	     0.7092	    -0.2406	    -2.7877	    -0.6462	     0.6336	
     0.4951	     0.4658	     0.6868	     0.5077	     0.3791	     0.6294	     0.6770	     0.2867	     0.6952	     0.7875	     0.0056	     0.5245	     0.7693	     0.4630	     0.7637	     0.3846	    -0.9106	     0.6238	    -0.0182	     0.7161	    -0.2238	    -2.6939	    -0.5315	     0.6308	
     0.4490	     0.4280	     0.6434	     0.4840	     0.3707	     0.6182	     0.6644	     0.2909	     0.6924	     0.7847	     0.0294	     0.5245	     0.7623	     0.4532	     0.7008	     0.4056	    -0.8826	     0.6448	    -0.0252	     0.7539	    -0.2224	    -2.6030	    -0.4294	     0.6322	
     0.4182	     0.4028	     0.6001	     0.4560	     0.3651	     0.6350	     0.6546	     0.2923	     0.7008	     0.8057	     0.0406	     0.5385	     0.7777	     0.4532	     0.6462	     0.4462	    -0.8742	     0.6588	    -0.0196	     0.7623	    -0.2000	    -2.5247	    -0.3287	     0.6294	
     0.3958	     0.3874	     0.5539	     0.4322	     0.3245	     0.6252	     0.6392	     0.2755	     0.6952	     0.7889	     0.0378	     0.5483	     0.7945	     0.4350	     0.5637	     0.4560	    -0.8560	     0.6686	    -0.0196	     0.7791	    -0.2028	    -2.4296	    -0.2266	     0.6098	
     0.3441	     0.3595	     0.5301	     0.4112	     0.3273	     0.6238	     0.6238	     0.2755	     0.6854	     0.7819	     0.0643	     0.5595	     0.7973	     0.4280	     0.5091	     0.4770	    -0.8364	     0.6784	    -0.0406	     0.7847	    -0.1846	    -2.3554	    -0.1357	     0.5903	
     0.3273	     0.3427	     0.4979	     0.3805	     0.3077	     0.6280	     0.6294	     0.2714	     0.6854	     0.8001	     0.0811	     0.5665	     0.8043	     0.4266	     0.4350	     0.5203	    -0.8364	     0.7050	    -0.0280	     0.8015	    -0.1776	    -2.2631	    -0.0532	     0.5791	
     0.2839	     0.3161	     0.4462	     0.3469	     0.3021	     0.6126	     0.6210	     0.2811	     0.6896	     0.8043	     0.0937	     0.5777	     0.8155	     0.4196	     0.3637	     0.5231	    -0.8252	     0.7106	    -0.0559	     0.8099	    -0.1790	    -2.1750	     0.0336	     0.5707	
     0.2378	     0.2783	     0.4126	     0.3133	     0.2700	     0.6001	     0.5889	     0.2728	     0.6560	     0.7833	     0.0923	     0.5553	     0.8169	     0.4056	     0.2728	     0.5063	    -0.8099	     0.7106	    -0.0601	     0.7959	    -0.1609	    -2.0827	     0.0993	     0.5945	
     0.1860	     0.2378	     0.3567	     0.2741	     0.2518	     0.5721	     0.5707	     0.2574	     0.6350	     0.7693	     0.0937	     0.5637	     0.8141	     0.3986	     0.2112	     0.5021	    -0.7889	     0.7175	    -0.0825	     0.7903	    -0.1748	    -1.9848	     0.1609	     0.5777	
     0.1553	     0.2112	     0.3077	     0.2392	     0.2322	     0.5791	     0.5525	     0.2574	     0.6252	     0.7707	     0.0895	     0.5637	     0.8029	     0.3972	     0.1273	     0.4910	    -0.7637	     0.7231	    -0.1063	     0.7791	    -0.1776	    -1.8813	     0.2140	     0.5791	
     0.1105	     0.1804	     0.2546	     0.2014	     0.2014	     0.5399	     0.5301	     0.2406	     0.5945	     0.7427	     0.0741	     0.5399	     0.7959	     0.3819	     0.0546	     0.4546	    -0.7455	     0.7119	    -0.1105	     0.7707	    -0.1539	    -1.7834	     0.2672	     0.5567	
     0.0406	     0.1399	     0.1902	     0.1609	     0.1804	     0.5077	     0.5063	     0.2070	     0.5651	     0.7245	     0.0937	     0.5329	     0.7791	     0.3609	     0.0098	     0.4350	    -0.7161	     0.6910	    -0.1133	     0.7427	    -0.1902	    -1.6757	     0.3035	     0.5245	
     0.0238	     0.1259	     0.1790	     0.1497	     0.1637	     0.4854	     0.4979	     0.1944	     0.5399	     0.7161	     0.0993	     0.5329	     0.7749	     0.3511	    -0.0797	     0.3874	    -0.6924	     0.6952	    -0.1385	     0.7315	    -0.1790	    -1.5694	     0.3245	     0.5021	
    -0.0224	     0.0895	     0.1133	     0.1077	     0.1399	     0.4546	     0.4588	     0.1860	     0.5091	     0.6728	     0.0881	     0.5077	     0.7511	     0.3175	    -0.1455	     0.3259	    -0.6476	     0.6686	    -0.1497	     0.6924	    -0.1692	    -1.4589	     0.3651	     0.4700	
    -0.0392	     0.0713	     0.0797	     0.0951	     0.1399	     0.4462	     0.4616	     0.1832	     0.4951	     0.6630	     0.1175	     0.5049	     0.7469	     0.3133	    -0.2028	     0.3049	    -0.6168	     0.6784	    -0.1413	     0.6714	    -0.1539	    -1.3624	     0.3749	     0.4392	
    -0.0937	     0.0392	     0.0182	     0.0727	     0.1147	     0.4056	     0.4420	     0.1609	     0.4532	     0.6406	     0.1455	     0.4882	     0.7539	     0.2951	    -0.2728	     0.2448	    -0.5693	     0.6434	    -0.1623	     0.6392	    -0.1483	    -1.2435	     0.4014	     0.4028	
    -0.1371	     0.0126	    -0.0196	     0.0476	     0.0923	     0.3791	     0.4084	     0.1637	     0.4238	     0.6126	     0.1399	     0.4854	     0.7147	     0.2574	    -0.3581	     0.1860	    -0.5147	     0.6336	    -0.1427	     0.5959	    -0.1245	    -1.1274	     0.4070	     0.3749	
    -0.1664	    -0.0168	    -0.0643	     0.0378	     0.1063	     0.3329	     0.3665	     0.1595	     0.4154	     0.6028	     0.1441	     0.4742	     0.7203	     0.2392	    -0.4070	     0.1343	    -0.4658	     0.6238	    -0.1217	     0.5875	    -0.0979	    -1.0113	     0.4196	     0.3469	
    -0.1818	    -0.0224	    -0.0839	     0.0336	     0.0937	     0.3091	     0.3735	     0.1734	     0.3846	     0.5763	     0.1776	     0.4993	     0.7106	     0.2056	    -0.4798	     0.0923	    -0.4042	     0.6098	    -0.1091	     0.5483	    -0.0601	    -0.9050	     0.4420	     0.2895	
    -0.1958	    -0.0378	    -0.0979	     0.0350	     0.0993	     0.2923	     0.3553	     0.1734	     0.3707	     0.5623	     0.2308	     0.5105	     0.7161	     0.1706	    -0.5287	     0.0378	    -0.3315	     0.6098	    -0.0895	     0.4951	    -0.0266	    -0.7889	     0.4476	     0.2546	
    -0.2252	    -0.0462	    -0.1413	     0.0322	     0.1035	     0.2644	     0.3413	     0.1944	     0.3427	     0.5749	     0.2783	     0.5203	     0.7217	     0.1427	    -0.5735	    -0.0098	    -0.2644	     0.6182	    -0.0476	     0.4993	     0.0266	    -0.6630	     0.4560	     0.1972	
    -0.2238	    -0.0448	    -0.1413	     0.0392	     0.1203	     0.2378	     0.3483	     0.2112	     0.3483	     0.5553	     0.3287	     0.5189	     0.7259	     0.0965	    -0.5945	    -0.0308	    -0.1888	     0.6056	    -0.0042	     0.4714	     0.0699	    -0.5651	     0.4658	     0.1623	
    -0.2210	    -0.0476	    -0.1315	     0.0601	     0.1273	     0.2252	     0.3287	     0.2308	     0.3511	     0.5567	     0.3721	     0.5413	     0.7301	     0.0685	    -0.6476	    -0.0853	    -0.1189	     0.6140	     0.0546	     0.4420	     0.1231	    -0.4518	     0.4812	     0.1161	
    -0.2098	    -0.0224	    -0.1343	     0.0713	     0.1511	     0.2308	     0.3259	     0.2504	     0.3399	     0.5581	     0.4420	     0.5721	     0.7413	     0.0252	    -0.6546	    -0.0853	    -0.0546	     0.6028	     0.1049	     0.4280	     0.1930	    -0.3581	     0.4840	     0.0825	
    -0.1888	    -0.0140	    -0.1273	     0.1203	     0.1706	     0.2252	     0.3231	     0.2965	     0.3469	     0.5553	     0.4924	     0.6084	     0.7525	     0.0014	    -0.6868	    -0.0979	     0.0014	     0.6070	     0.1678	     0.4098	     0.2532	    -0.2895	     0.4882	     0.0476	
    -0.1664	    -0.0210	    -0.1147	     0.1133	     0.1972	     0.2196	     0.3133	     0.3175	     0.3637	     0.5427	     0.5511	     0.6224	     0.7329	    -0.0182	    -0.6700	    -0.0825	     0.0559	     0.6154	     0.2196	     0.3944	     0.3203	    -0.2336	     0.4756	     0.0210	
    -0.1413	     0.0210	    -0.1021	     0.1525	     0.2224	     0.2336	     0.3035	     0.3553	     0.3693	     0.5287	     0.6112	     0.6448	     0.7343	    -0.0518	    -0.6910	    -0.0783	     0.1147	     0.6028	     0.2728	     0.3679	     0.3986	    -0.1916	     0.4868	    -0.0056	
    -0.1287	     0.0154	    -0.0839	     0.1623	     0.2378	     0.2252	     0.2811	     0.3623	     0.3539	     0.4854	     0.6434	     0.6406	     0.6966	    -0.0825	    -0.6784	    -0.0965	     0.1776	     0.5819	     0.3119	     0.3441	     0.4420	    -0.1581	     0.4993	    -0.0406	
    -0.1063	     0.0224	    -0.0853	     0.1650	     0.2406	     0.2210	     0.2602	     0.3749	     0.3483	     0.4574	     0.7022	     0.6420	     0.6714	    -0.1133	    -0.6952	    -0.1021	     0.2406	     0.5497	     0.3707	     0.3217	     0.5007	    -0.1315	     0.5161	    -0.0923	
    -0.0853	     0.0420	    -0.0769	     0.1567	     0.2476	     0.2210	     0.2224	     0.3874	     0.3371	     0.4084	     0.7497	     0.6490	     0.6490	    -0.1469	    -0.6882	    -0.1035	     0.2881	     0.5259	     0.4196	     0.2881	     0.5623	    -0.1091	     0.5175	    -0.1413	
    -0.0755	     0.0154	    -0.0769	     0.1581	     0.2406	     0.1972	     0.1720	     0.3819	     0.3175	     0.3525	     0.7609	     0.6252	     0.6015	    -0.1818	    -0.6994	    -0.1245	     0.3567	     0.4937	     0.4504	     0.2714	     0.6154	    -0.0965	     0.5231	    -0.1986	
    -0.0420	     0.0336	    -0.0825	     0.1497	     0.2490	     0.1846	     0.1301	     0.3902	     0.3091	     0.3217	     0.8015	     0.6182	     0.5651	    -0.1986	    -0.6952	    -0.1259	     0.4042	     0.4588	     0.4854	     0.2266	     0.6504	    -0.0643	     0.5273	    -0.2504	
    -0.0559	     0.0168	    -0.1049	     0.1133	     0.2126	     0.1581	     0.0685	     0.3930	     0.2700	     0.2476	     0.8266	     0.5847	     0.4882	    -0.2168	    -0.7064	    -0.1692	     0.4504	     0.4070	     0.5273	     0.1888	     0.6938	    -0.0028	     0.5399	    -0.3175	
    -0.0699	    -0.0154	    -0.1427	     0.0825	     0.2126	     0.1161	    -0.0084	     0.3819	     0.2392	     0.1692	     0.8197	     0.5567	     0.4420	    -0.2448	    -0.7161	    -0.1972	     0.4937	     0.3497	     0.5259	     0.1497	     0.7259	     0.0587	     0.5581	    -0.3749	
    -0.0895	    -0.0266	    -0.1664	     0.0336	     0.1762	     0.0853	    -0.0755	     0.3693	     0.2154	     0.1007	     0.8476	     0.5175	     0.3805	    -0.2574	    -0.7147	    -0.2504	     0.5259	     0.2951	     0.5553	     0.1133	     0.7539	     0.1581	     0.5637	    -0.4490	
    -0.1147	    -0.0587	    -0.2056	    -0.0238	     0.1427	     0.0448	    -0.1413	     0.3357	     0.1678	     0.0154	     0.8350	     0.4896	     0.2769	    -0.2741	    -0.7287	    -0.2937	     0.5651	     0.2476	     0.5651	     0.0671	     0.7791	     0.2714	     0.5889	    -0.5301	
    -0.1287	    -0.0853	    -0.2378	    -0.0769	     0.1273	    -0.0014	    -0.2126	     0.3105	     0.1329	    -0.0559	     0.8350	     0.4378	     0.2098	    -0.2937	    -0.7147	    -0.3553	     0.5847	     0.1944	     0.5861	     0.0168	     0.7945	     0.4168	     0.6140	    -0.6015	
    -0.1790	    -0.1371	    -0.2644	    -0.1525	     0.0853	    -0.0685	    -0.2895	     0.2825	     0.0699	    -0.1357	     0.8308	     0.3916	     0.1427	    -0.2993	    -0.7203	    -0.3749	     0.6084	     0.1399	     0.5651	    -0.0196	     0.8155	     0.5819	     0.6378	    -0.6560	
    -0.2140	    -0.1650	    -0.3259	    -0.2196	     0.0518	    -0.1161	    -0.3749	     0.2504	     0.0154	    -0.2056	     0.8169	     0.3385	     0.0476	    -0.3049	    -0.7119	    -0.4126	     0.6210	     0.0713	     0.5679	    -0.0476	     0.8252	     0.7609	     0.6826	    -0.7064	
    -0.2783	    -0.2112	    -0.3888	    -0.2867	     0.0000	    -0.1637	    -0.4560	     0.2378	    -0.0518	    -0.3049	     0.7889	     0.2741	    -0.0280	    -0.3105	    -0.6882	    -0.4308	     0.6266	     0.0140	     0.5651	    -0.1007	     0.8252	     0.9539	     0.7203	    -0.7343	
    -0.3175	    -0.2630	    -0.4378	    -0.3693	    -0.0364	    -0.2350	    -0.5413	     0.1860	    -0.1077	    -0.3846	     0.7455	     0.2042	    -0.1161	    -0.3133	    -0.6700	    -0.4756	     0.6448	    -0.0587	     0.5413	    -0.1511	     0.8071	     1.1525	     0.7483	    -0.7637	
    -0.3874	    -0.3119	    -0.5077	    -0.4658	    -0.0881	    -0.2811	    -0.6126	     0.1371	    -0.1623	    -0.4476	     0.7147	     0.1399	    -0.2000	    -0.3077	    -0.6546	    -0.5021	     0.6252	    -0.1161	     0.5063	    -0.2126	     0.8141	     1.3805	     0.7903	    -0.7735	
    -0.4518	    -0.3497	    -0.5735	    -0.5343	    -0.1357	    -0.3469	    -0.6924	     0.0811	    -0.2322	    -0.5329	     0.6644	     0.0769	    -0.2881	    -0.3077	    -0.6238	    -0.5105	     0.6224	    -0.1762	     0.4924	    -0.2448	     0.7791	     1.6113	     0.8001	    -0.7833	
    -0.5105	    -0.4210	    -0.6392	    -0.6196	    -0.2112	    -0.4322	    -0.7679	     0.0308	    -0.2937	    -0.6182	     0.6112	    -0.0126	    -0.3735	    -0.3091	    -0.6266	    -0.5259	     0.6210	    -0.2364	     0.4378	    -0.3147	     0.7469	     1.8505	     0.8183	    -0.7833	
    -0.5595	    -0.4728	    -0.6868	    -0.6798	    -0.2504	    -0.4840	    -0.8266	    -0.0154	    -0.3539	    -0.6826	     0.5525	    -0.0839	    -0.4434	    -0.3049	    -0.6042	    -0.5539	     0.6126	    -0.2951	     0.3860	    -0.3567	     0.7022	     2.0995	     0.8448	    -0.7805	
    -0.6126	    -0.5273	    -0.7511	    -0.7399	    -0.3203	    -0.5273	    -0.8868	    -0.0657	    -0.4392	    -0.7329	     0.4951	    -0.1497	    -0.5217	    -0.2909	    -0.5889	    -0.5385	     0.5959	    -0.3609	     0.3637	    -0.4000	     0.6686	     2.3359	     0.8490	    -0.7763	
    -0.6560	    -0.5749	    -0.8043	    -0.8155	    -0.3805	    -0.5917	    -0.9302	    -0.1203	    -0.4770	    -0.7805	     0.4266	    -0.2210	    -0.5847	    -0.2965	    -0.5987	    -0.5595	     0.5959	    -0.4084	     0.3091	    -0.4462	     0.6350	     2.5792	     0.8448	    -0.7833	
    -0.7036	    -0.6042	    -0.8364	    -0.8588	    -0.4266	    -0.6420	    -0.9693	    -0.1623	    -0.5315	    -0.8378	     0.3749	    -0.2881	    -0.6518	    -0.2881	    -0.5917	    -0.5567	     0.5791	    -0.4574	     0.2741	    -0.4882	     0.5973	     2.8282	     0.8630	    -0.7735	
    -0.7329	    -0.6434	    -0.8854	    -0.9064	    -0.4840	    -0.6882	    -1.0071	    -0.2308	    -0.5889	    -0.8812	     0.2825	    -0.3581	    -0.7301	    -0.2909	    -0.6070	    -0.5903	     0.5805	    -0.4951	     0.2000	    -0.5413	     0.5371	     3.0674	     0.8420	    -0.7847	
    -0.7371	    -0.6420	    -0.9204	    -0.9176	    -0.5245	    -0.7189	    -1.0337	    -0.2658	    -0.6504	    -0.9176	     0.2308	    -0.4280	    -0.7721	    -0.2839	    -0.6015	    -0.5469	     0.5679	    -0.5343	     0.1567	    -0.5763	     0.4937	     3.3024	     0.8350	    -0.7525	
    -0.7553	    -0.6826	    -0.9399	    -0.9441	    -0.5609	    -0.7511	    -1.0476	    -0.3259	    -0.7022	    -0.9623	     0.1497	    -0.4910	    -0.8392	    -0.2867	    -0.5945	    -0.5427	     0.5819	    -0.5903	     0.1161	    -0.6252	     0.4448	     3.5332	     0.8141	    -0.7469	
    -0.7525	    -0.6952	    -0.9763	    -0.9483	    -0.6182	    -0.7777	    -1.0756	    -0.3777	    -0.7357	    -1.0071	     0.0643	    -0.5665	    -0.8798	    -0.2853	    -0.5903	    -0.5147	     0.5861	    -0.6280	     0.0741	    -0.6490	     0.3958	     3.7626	     0.7749	    -0.7050	
    -0.7539	    -0.7287	    -0.9917	    -0.9609	    -0.6462	    -0.8113	    -1.0896	    -0.4210	    -0.7693	    -1.0211	     0.0084	    -0.6266	    -0.9399	    -0.3021	    -0.5651	    -0.5035	     0.6042	    -0.6616	     0.0392	    -0.6882	     0.3455	     3.9738	     0.7595	    -0.6812	
    -0.7371	    -0.7315	    -1.0183	    -0.9651	    -0.6910	    -0.8350	    -1.0952	    -0.4672	    -0.8057	    -1.0672	    -0.0601	    -0.6966	    -0.9763	    -0.3203	    -0.5455	    -0.4742	     0.6308	    -0.7161	    -0.0056	    -0.7329	     0.2881	     4.1920	     0.7329	    -0.6406	
    -0.7217	    -0.7455	    -1.0085	    -0.9329	    -0.7315	    -0.8700	    -1.0756	    -0.5133	    -0.8448	    -1.0868	    -0.1483	    -0.7721	    -1.0211	    -0.3301	    -0.5315	    -0.4630	     0.6490	    -0.7343	    -0.0364	    -0.7455	     0.2448	     4.4158	     0.7273	    -0.6210	
    -0.6938	    -0.7287	    -1.0085	    -0.9218	    -0.7441	    -0.8826	    -1.0714	    -0.5623	    -0.8742	    -1.0882	    -0.2280	    -0.8280	    -1.0574	    -0.3441	    -0.4812	    -0.3944	     0.6784	    -0.7637	    -0.0783	    -0.7735	     0.1902	     4.6144	     0.6994	    -0.5665	
    -0.6756	    -0.7581	    -1.0099	    -0.8938	    -0.7889	    -0.8980	    -1.0574	    -0.6098	    -0.9064	    -1.0966	    -0.3091	    -0.8994	    -1.0882	    -0.3623	    -0.4434	    -0.3637	     0.7231	    -0.7861	    -0.1357	    -0.8071	     0.1301	     4.8312	     0.6798	    -0.5371	
    -0.6336	    -0.7623	    -1.0029	    -0.8434	    -0.8127	    -0.9120	    -1.0406	    -0.6644	    -0.9357	    -1.1092	    -0.3888	    -0.9777	    -1.1302	    -0.3832	    -0.3986	    -0.3217	     0.7511	    -0.8210	    -0.1874	    -0.8280	     0.0755	     5.0382	     0.6784	    -0.4868	
