[Subject]	
[Date]	11/30/2015
[Time]	16:28:02
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	496
[Accepted]	115
[Rejected]	381
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.1314	     0.1883	     0.3109	     0.6276	     0.3985	     0.4656	     0.6845	    -0.1109	     0.5254	     0.7896	     0.3167	     0.5838	     0.4977	     1.8828	     0.1328	    -0.1518	     0.0263	     0.9414	     0.1401	     0.8684	     0.4072	     1.3355	    -0.3094	    -0.8465	
     0.1941	     0.1854	     0.3678	     0.6801	     0.3868	     0.5138	     0.7225	    -0.1007	     0.5488	     0.8071	     0.3138	     0.6145	     0.5079	     1.8624	     0.1605	    -0.1533	     0.0175	     0.9429	     0.1182	     0.8743	     0.3576	     1.3121	    -0.1824	    -0.8436	
     0.2583	     0.1854	     0.4364	     0.7312	     0.3868	     0.5678	     0.7517	    -0.1051	     0.5721	     0.8027	     0.2875	     0.6276	     0.5429	     1.8624	     0.1664	    -0.1299	     0.0219	     0.9224	     0.0949	     0.8713	     0.3342	     1.3019	     0.0277	    -0.8407	
     0.3313	     0.2102	     0.5415	     0.8276	     0.3970	     0.6393	     0.8013	    -0.0540	     0.6349	     0.8246	     0.3065	     0.6933	     0.5429	     1.8390	     0.1708	    -0.0817	     0.0292	     0.9093	     0.1153	     0.8801	     0.3182	     1.2888	     0.3912	    -0.8451	
     0.4189	     0.2437	     0.6247	     0.9078	     0.4233	     0.7079	     0.8670	    -0.0102	     0.7020	     0.8640	     0.3445	     0.7663	     0.5999	     1.8449	     0.1737	    -0.0394	     0.0365	     0.8947	     0.1489	     0.8889	     0.3080	     1.2508	     0.8567	    -0.8217	
     0.5181	     0.3065	     0.7210	     1.0012	     0.4583	     0.8042	     0.9283	     0.0379	     0.7692	     0.8962	     0.3605	     0.8173	     0.6422	     1.8799	     0.1824	     0.0102	     0.0292	     0.8859	     0.1781	     0.8830	     0.3313	     1.2187	     1.2800	    -0.8086	
     0.6320	     0.3517	     0.8465	     1.1019	     0.5254	     0.9005	     0.9954	     0.1197	     0.8422	     0.9385	     0.4058	     0.9035	     0.6874	     1.9018	     0.1912	     0.0759	     0.0088	     0.8640	     0.1985	     0.9122	     0.3795	     1.2275	     1.5617	    -0.7575	
     0.7444	     0.4101	     0.9545	     1.1720	     0.5648	     0.9837	     1.0523	     0.1678	     0.9210	     0.9706	     0.4452	     0.9633	     0.7371	     1.9280	     0.1912	     0.1168	     0.0190	     0.8465	     0.2394	     0.8889	     0.3868	     1.2829	     1.6274	    -0.7137	
     0.8378	     0.4919	     1.0567	     1.2742	     0.6276	     1.0757	     1.1311	     0.2540	     0.9896	     1.0144	     0.4816	     1.0465	     0.7823	     1.9572	     0.2175	     0.1751	    -0.0088	     0.8422	     0.2802	     0.8845	     0.4028	     1.3617	     1.4333	    -0.6670	
     0.9487	     0.5619	     1.1589	     1.3661	     0.6801	     1.1603	     1.2085	     0.3211	     1.0830	     1.0538	     0.5284	     1.1005	     0.8363	     1.9529	     0.2452	     0.2160	    -0.0292	     0.8246	     0.3284	     0.8859	     0.4525	     1.4785	     1.0625	    -0.6101	
     1.0655	     0.6583	     1.2931	     1.4449	     0.7517	     1.2625	     1.2698	     0.4014	     1.1603	     1.1063	     0.5867	     1.1589	     0.8903	     1.9558	     0.2846	     0.2467	    -0.0642	     0.8334	     0.3999	     0.8772	     0.4656	     1.5778	     0.5926	    -0.5211	
     1.1560	     0.7677	     1.3982	     1.5311	     0.8173	     1.3544	     1.3340	     0.4700	     1.2348	     1.1326	     0.6115	     1.2100	     0.9312	     1.9149	     0.3167	     0.2437	    -0.0803	     0.8057	     0.4437	     0.8684	     0.5006	     1.6376	     0.1781	    -0.4539	
     1.2581	     0.8757	     1.4916	     1.5967	     0.8801	     1.4318	     1.3851	     0.5415	     1.3048	     1.1749	     0.6583	     1.2596	     0.9691	     1.8624	     0.3620	     0.2218	    -0.0847	     0.7984	     0.4816	     0.8509	     0.5196	     1.6332	    -0.0715	    -0.3678	
     1.3355	     0.9764	     1.5982	     1.6697	     0.9589	     1.5223	     1.4435	     0.6334	     1.3822	     1.2041	     0.7020	     1.3326	     1.0071	     1.8127	     0.4014	     0.2000	    -0.1065	     0.7925	     0.5386	     0.8407	     0.5532	     1.5821	    -0.1576	    -0.3007	
     1.4158	     1.0830	     1.6858	     1.7281	     1.0158	     1.5967	     1.4858	     0.6962	     1.4347	     1.2333	     0.7473	     1.3807	     1.0421	     1.8142	     0.4393	     0.1401	    -0.1241	     0.7648	     0.5794	     0.8232	     0.5590	     1.5208	    -0.0847	    -0.2204	
     1.4975	     1.1778	     1.7631	     1.7646	     1.0655	     1.6537	     1.5238	     0.7531	     1.4931	     1.2464	     0.7779	     1.4128	     1.0552	     1.8186	     0.4802	     0.0730	    -0.1168	     0.7341	     0.6072	     0.7984	     0.5707	     1.4581	     0.0642	    -0.1533	
     1.5646	     1.2727	     1.8215	     1.7777	     1.1238	     1.7150	     1.5413	     0.8203	     1.5632	     1.2669	     0.8071	     1.4362	     1.0728	     1.8697	     0.5313	    -0.0029	    -0.1226	     0.7239	     0.6480	     0.7838	     0.5926	     1.4289	     0.2029	    -0.0628	
     1.6040	     1.3530	     1.8667	     1.7806	     1.1647	     1.7398	     1.5384	     0.8567	     1.5734	     1.2640	     0.8071	     1.4362	     1.0669	     1.9529	     0.5634	    -0.1007	    -0.0934	     0.7035	     0.6655	     0.7371	     0.5707	     1.4435	     0.2890	    -0.0175	
     1.6420	     1.4362	     1.9091	     1.7646	     1.1954	     1.7719	     1.5267	     0.8976	     1.5894	     1.2494	     0.8305	     1.4493	     1.0567	     2.0652	     0.5999	    -0.2233	    -0.0774	     0.6407	     0.6889	     0.6918	     0.5721	     1.4683	     0.3707	     0.0555	
     1.6610	     1.4975	     1.9105	     1.7354	     1.2216	     1.7850	     1.4843	     0.9064	     1.5865	     1.2143	     0.8203	     1.4158	     1.0421	     2.1645	     0.6393	    -0.3620	    -0.0379	     0.5897	     0.6787	     0.6407	     0.5342	     1.4610	     0.5356	     0.1109	
     1.6726	     1.5340	     1.9105	     1.6901	     1.2246	     1.7792	     1.4376	     0.9224	     1.5763	     1.1837	     0.7998	     1.3939	     1.0071	     2.2929	     0.6743	    -0.4743	    -0.0204	     0.5444	     0.6933	     0.5926	     0.5298	     1.4143	     0.7984	     0.1430	
     1.6493	     1.5500	     1.9047	     1.6113	     1.2187	     1.7544	     1.3807	     0.9137	     1.5471	     1.1136	     0.7648	     1.3544	     0.9677	     2.4097	     0.7414	    -0.5911	     0.0088	     0.4831	     0.6743	     0.5298	     0.4816	     1.2975	     1.1005	     0.1897	
     1.6347	     1.5851	     1.8959	     1.5544	     1.2216	     1.7354	     1.3296	     0.9239	     1.5194	     1.0567	     0.7663	     1.3238	     0.9224	     2.5338	     0.7911	    -0.7006	     0.0190	     0.4028	     0.6466	     0.4816	     0.4627	     1.1735	     1.3690	     0.2087	
     1.5880	     1.5967	     1.8303	     1.4522	     1.1954	     1.6843	     1.2494	     0.8962	     1.4741	     0.9925	     0.7327	     1.2625	     0.8480	     2.6564	     0.8451	    -0.8086	     0.0336	     0.3590	     0.6145	     0.4203	     0.4174	     1.0655	     1.4522	     0.2335	
     1.5427	     1.5880	     1.7952	     1.3822	     1.1735	     1.6478	     1.1735	     0.8874	     1.4230	     0.9253	     0.6991	     1.2129	     0.7896	     2.7483	     0.9005	    -0.9035	     0.0467	     0.2759	     0.5911	     0.3620	     0.3912	     0.9706	     1.3326	     0.2408	
     1.4712	     1.5719	     1.7339	     1.2800	     1.1326	     1.5778	     1.0669	     0.8422	     1.3501	     0.8305	     0.6480	     1.1253	     0.7152	     2.8067	     0.9502	    -1.0115	     0.0715	     0.2116	     0.5575	     0.2948	     0.3488	     0.8991	     0.9998	     0.2423	
     1.4026	     1.5559	     1.6595	     1.2085	     1.0874	     1.4887	     0.9793	     0.7881	     1.2596	     0.7283	     0.5911	     1.0334	     0.6305	     2.8476	     0.9837	    -1.0655	     0.0847	     0.1255	     0.5050	     0.2306	     0.2832	     0.8699	     0.4948	     0.2496	
     1.3720	     1.5311	     1.5880	     1.1165	     1.0494	     1.4201	     0.8947	     0.7560	     1.1866	     0.6685	     0.5561	     0.9531	     0.5298	     2.8461	     1.0027	    -1.0903	     0.0905	     0.0496	     0.4583	     0.1751	     0.2437	     0.8553	    -0.0248	     0.2291	
     1.2931	     1.4858	     1.5281	     1.0421	     0.9939	     1.3340	     0.8013	     0.6874	     1.1049	     0.5532	     0.4904	     0.8626	     0.4481	     2.8023	     1.0012	    -1.1078	     0.0992	    -0.0204	     0.4058	     0.1153	     0.1927	     0.8276	    -0.4393	     0.2379	
     1.2318	     1.4464	     1.4581	     0.9560	     0.9341	     1.2435	     0.7093	     0.6261	     1.0056	     0.4539	     0.4160	     0.7560	     0.3459	     2.7250	     0.9866	    -1.1019	     0.0978	    -0.0920	     0.3517	     0.0686	     0.1299	     0.7721	    -0.6583	     0.2175	
     1.1924	     1.4012	     1.3895	     0.8801	     0.8991	     1.1560	     0.6407	     0.5809	     0.9195	     0.3824	     0.3634	     0.6670	     0.2583	     2.6461	     0.9516	    -1.0319	     0.0715	    -0.1299	     0.3094	     0.0365	     0.0920	     0.6831	    -0.7020	     0.1941	
     1.1603	     1.3428	     1.3107	     0.7881	     0.8480	     1.0874	     0.5517	     0.5152	     0.8144	     0.2977	     0.3138	     0.5459	     0.1547	     2.5688	     0.8889	    -0.9750	     0.0613	    -0.2029	     0.2540	    -0.0175	     0.0029	     0.6159	    -0.5561	     0.1649	
     1.0961	     1.2975	     1.2435	     0.7239	     0.8086	     0.9998	     0.4831	     0.4393	     0.7239	     0.1897	     0.2364	     0.4130	     0.0657	     2.5031	     0.8071	    -0.8524	     0.0190	    -0.2408	     0.2087	    -0.0569	    -0.0452	     0.5765	    -0.3299	     0.1649	
     1.0450	     1.2187	     1.1633	     0.6334	     0.7473	     0.9020	     0.3809	     0.3926	     0.6086	     0.1095	     0.1897	     0.3036	    -0.0423	     2.4243	     0.7341	    -0.7560	    -0.0219	    -0.3065	     0.1445	    -0.0905	    -0.0978	     0.5955	    -0.1124	     0.1503	
     0.9823	     1.1457	     1.0698	     0.5459	     0.6801	     0.7911	     0.3153	     0.3094	     0.5021	     0.0088	     0.0978	     0.1708	    -0.1241	     2.3615	     0.6364	    -0.6072	    -0.0715	    -0.3561	     0.0817	    -0.1255	    -0.1649	     0.6466	     0.0774	     0.1226	
     0.9108	     1.0567	     0.9691	     0.4291	     0.5984	     0.6728	     0.1854	     0.2452	     0.3707	    -0.0949	     0.0277	     0.0336	    -0.2394	     2.2608	     0.5648	    -0.5006	    -0.1138	    -0.3999	     0.0292	    -0.1737	    -0.2364	     0.6874	     0.3050	     0.1095	
     0.8567	     0.9472	     0.8524	     0.3357	     0.5371	     0.5605	     0.0817	     0.1722	     0.2379	    -0.1927	    -0.0701	    -0.0992	    -0.3415	     2.1981	     0.4612	    -0.3824	    -0.1605	    -0.4408	    -0.0248	    -0.2087	    -0.2948	     0.7196	     0.6320	     0.0949	
     0.7560	     0.8597	     0.7531	     0.2029	     0.4714	     0.4349	    -0.0146	     0.0788	     0.1182	    -0.2875	    -0.1474	    -0.2554	    -0.4393	     2.1061	     0.3897	    -0.2656	    -0.2131	    -0.4656	    -0.1109	    -0.2569	    -0.3912	     0.6728	     1.0348	     0.0715	
     0.6787	     0.7487	     0.6349	     0.0876	     0.3853	     0.3050	    -0.1241	     0.0146	    -0.0204	    -0.3824	    -0.2525	    -0.4087	    -0.5502	     2.0434	     0.2934	    -0.1649	    -0.2437	    -0.5225	    -0.1824	    -0.3123	    -0.4787	     0.6276	     1.4552	     0.0701	
     0.5867	     0.6451	     0.4948	    -0.0307	     0.3021	     0.1635	    -0.2364	    -0.0584	    -0.1678	    -0.4948	    -0.3401	    -0.5605	    -0.6655	     1.9718	     0.1854	    -0.0628	    -0.2832	    -0.5678	    -0.2277	    -0.3517	    -0.5634	     0.5648	     1.7427	     0.0569	
     0.5138	     0.5400	     0.3853	    -0.1562	     0.2496	     0.0394	    -0.3430	    -0.1226	    -0.3021	    -0.5882	    -0.4247	    -0.6977	    -0.7517	     1.9456	     0.1036	     0.0613	    -0.3430	    -0.6101	    -0.2904	    -0.3809	    -0.6422	     0.5371	     1.7894	     0.0671	
     0.4101	     0.4466	     0.2423	    -0.2744	     0.1693	    -0.0934	    -0.4554	    -0.1897	    -0.4422	    -0.6772	    -0.5035	    -0.8407	    -0.8276	     1.9368	    -0.0073	     0.1781	    -0.3853	    -0.6422	    -0.3299	    -0.4276	    -0.7166	     0.5313	     1.6011	     0.0584	
     0.3211	     0.3415	     0.1284	    -0.4058	     0.0861	    -0.2277	    -0.5459	    -0.2452	    -0.5663	    -0.7779	    -0.5999	    -0.9808	    -0.9326	     1.9295	    -0.1197	     0.2934	    -0.4335	    -0.7035	    -0.3766	    -0.4525	    -0.7896	     0.5575	     1.1851	     0.0452	
     0.2189	     0.2000	    -0.0234	    -0.5386	     0.0058	    -0.3824	    -0.6728	    -0.3284	    -0.7341	    -0.8786	    -0.6918	    -1.1370	    -1.0334	     1.9076	    -0.2335	     0.4087	    -0.4846	    -0.7531	    -0.4072	    -0.5181	    -0.8582	     0.5999	     0.6466	     0.0263	
     0.1051	     0.0963	    -0.1503	    -0.6612	    -0.0847	    -0.5298	    -0.7619	    -0.3766	    -0.8597	    -0.9399	    -0.7765	    -1.2610	    -1.0976	     1.8726	    -0.3372	     0.5269	    -0.5342	    -0.8042	    -0.4393	    -0.5473	    -0.9224	     0.5984	     0.0774	     0.0219	
    -0.0234	    -0.0423	    -0.3138	    -0.7954	    -0.1635	    -0.6597	    -0.8728	    -0.4481	    -1.0042	    -1.0509	    -0.8597	    -1.3997	    -1.1808	     1.7894	    -0.4437	     0.6115	    -0.5546	    -0.8451	    -0.4758	    -0.5867	    -0.9706	     0.5415	    -0.3736	    -0.0131	
    -0.1605	    -0.1883	    -0.4743	    -0.9458	    -0.2671	    -0.8261	    -0.9983	    -0.5035	    -1.1443	    -1.1457	    -0.9297	    -1.5121	    -1.2625	     1.6697	    -0.5196	     0.6480	    -0.5532	    -0.9020	    -0.5123	    -0.6495	    -1.0085	     0.4028	    -0.6568	    -0.0307	
    -0.2875	    -0.3313	    -0.6276	    -1.0728	    -0.3605	    -0.9677	    -1.1063	    -0.5590	    -1.2859	    -1.2421	    -1.0027	    -1.6332	    -1.3515	     1.5632	    -0.5940	     0.6962	    -0.5488	    -0.9604	    -0.5415	    -0.6933	    -1.0392	     0.2218	    -0.7838	    -0.0555	
    -0.4408	    -0.4933	    -0.7838	    -1.2187	    -0.4583	    -1.1063	    -1.2070	    -0.6130	    -1.4085	    -1.3194	    -1.0596	    -1.7047	    -1.3997	     1.4420	    -0.6276	     0.7079	    -0.5400	    -1.0158	    -0.5634	    -0.7546	    -1.0494	    -0.0058	    -0.8130	    -0.0744	
    -0.5999	    -0.6349	    -0.9604	    -1.3326	    -0.5546	    -1.2464	    -1.3048	    -0.6685	    -1.5077	    -1.3763	    -1.0917	    -1.7996	    -1.4566	     1.3486	    -0.6641	     0.7181	    -0.5240	    -1.0640	    -0.5911	    -0.8013	    -1.0625	    -0.2291	    -0.7998	    -0.0890	
    -0.7633	    -0.7867	    -1.1049	    -1.4887	    -0.6612	    -1.3836	    -1.4187	    -0.7181	    -1.6186	    -1.4698	    -1.1603	    -1.8697	    -1.5048	     1.2435	    -0.6685	     0.6977	    -0.4816	    -1.1195	    -0.6232	    -0.8670	    -1.0640	    -0.4408	    -0.8217	    -0.0832	
    -0.8830	    -0.8874	    -1.2260	    -1.5778	    -0.7137	    -1.4741	    -1.4858	    -0.7312	    -1.7018	    -1.5106	    -1.1720	    -1.9018	    -1.5238	     1.1822	    -0.6918	     0.6947	    -0.4466	    -1.1530	    -0.6188	    -0.9195	    -1.0377	    -0.6261	    -0.8290	    -0.0642	
    -1.0348	    -1.0144	    -1.3720	    -1.6683	    -0.8027	    -1.5661	    -1.5544	    -0.7794	    -1.7748	    -1.5544	    -1.2173	    -1.9324	    -1.5515	     1.0874	    -0.6933	     0.6583	    -0.3809	    -1.1808	    -0.6276	    -0.9604	    -1.0217	    -0.8567	    -0.7736	    -0.0452	
    -1.1501	    -1.1209	    -1.4741	    -1.7339	    -0.8611	    -1.6566	    -1.6215	    -0.7896	    -1.8186	    -1.5865	    -1.2173	    -1.9412	    -1.5442	     0.9662	    -0.6860	     0.6451	    -0.3065	    -1.1895	    -0.6393	    -1.0027	    -0.9969	    -1.1122	    -0.5707	     0.0000	
    -1.2902	    -1.2202	    -1.5997	    -1.8215	    -0.9341	    -1.7237	    -1.6843	    -0.8188	    -1.8624	    -1.6011	    -1.2260	    -1.9412	    -1.5515	     0.8436	    -0.6758	     0.5721	    -0.2029	    -1.2202	    -0.6553	    -1.0377	    -0.9560	    -1.4143	    -0.2481	     0.0073	
    -1.4099	    -1.3296	    -1.6843	    -1.9018	    -1.0144	    -1.7909	    -1.7193	    -0.8305	    -1.8799	    -1.6318	    -1.2450	    -1.9266	    -1.5544	     0.7444	    -0.6860	     0.5035	    -0.0817	    -1.2494	    -0.6568	    -1.0713	    -0.9268	    -1.6843	     0.0744	     0.0511	
    -1.5106	    -1.3939	    -1.7763	    -1.9426	    -1.0552	    -1.8522	    -1.7646	    -0.8451	    -1.9047	    -1.6347	    -1.2348	    -1.9003	    -1.5340	     0.6437	    -0.6874	     0.4160	     0.0496	    -1.2537	    -0.6422	    -1.1136	    -0.8932	    -1.9368	     0.2846	     0.0832	
    -1.6099	    -1.4625	    -1.8259	    -1.9864	    -1.1297	    -1.8843	    -1.7909	    -0.8655	    -1.9164	    -1.6493	    -1.2377	    -1.8755	    -1.5223	     0.5371	    -0.6801	     0.2934	     0.1956	    -1.2552	    -0.6539	    -1.1428	    -0.8757	    -2.1309	     0.2832	     0.0934	
    -1.6785	    -1.4960	    -1.8740	    -1.9850	    -1.1691	    -1.8740	    -1.7865	    -0.8932	    -1.8770	    -1.6274	    -1.2129	    -1.8288	    -1.4668	     0.4656	    -0.6801	     0.1810	     0.3445	    -1.2479	    -0.6393	    -1.1647	    -0.8407	    -2.2710	     0.0730	     0.1211	
    -1.7266	    -1.5252	    -1.9193	    -1.9966	    -1.2289	    -1.9032	    -1.7879	    -0.8874	    -1.8653	    -1.6230	    -1.1939	    -1.7777	    -1.4318	     0.3196	    -0.6641	     0.0336	     0.4977	    -1.2464	    -0.6203	    -1.1895	    -0.8013	    -2.3776	    -0.2802	     0.1649	
    -1.7690	    -1.5384	    -1.9456	    -1.9660	    -1.2625	    -1.8857	    -1.7441	    -0.9005	    -1.8230	    -1.5982	    -1.1851	    -1.6931	    -1.3836	     0.1941	    -0.6568	    -0.0949	     0.6291	    -1.2173	    -0.6086	    -1.2056	    -0.7721	    -2.4447	    -0.7181	     0.2000	
    -1.7879	    -1.5442	    -1.9383	    -1.9178	    -1.2756	    -1.8434	    -1.7062	    -0.8976	    -1.7558	    -1.5311	    -1.1472	    -1.6215	    -1.3034	     0.0467	    -0.6451	    -0.2073	     0.7429	    -1.1881	    -0.5780	    -1.1866	    -0.7429	    -2.5119	    -1.0903	     0.2496	
    -1.7967	    -1.5325	    -1.9032	    -1.8711	    -1.3048	    -1.8142	    -1.6653	    -0.8728	    -1.6931	    -1.4975	    -1.1165	    -1.5150	    -1.2523	    -0.1153	    -0.6320	    -0.3459	     0.8509	    -1.1720	    -0.5575	    -1.1735	    -0.7035	    -2.6067	    -1.3209	     0.2744	
    -1.7879	    -1.5340	    -1.8959	    -1.7981	    -1.3311	    -1.7587	    -1.5836	    -0.8640	    -1.6172	    -1.4333	    -1.0655	    -1.4201	    -1.1662	    -0.2613	    -0.6115	    -0.4101	     0.9078	    -1.1326	    -0.5371	    -1.1530	    -0.6568	    -2.7060	    -1.3690	     0.3065	
    -1.7354	    -1.5048	    -1.8478	    -1.7018	    -1.3355	    -1.6872	    -1.5135	    -0.8232	    -1.5092	    -1.3720	    -1.0115	    -1.3209	    -1.0947	    -0.4101	    -0.5751	    -0.4364	     0.9180	    -1.0567	    -0.5094	    -1.1209	    -0.5999	    -2.8154	    -1.3077	     0.3547	
    -1.6931	    -1.4727	    -1.7894	    -1.6142	    -1.3384	    -1.6259	    -1.4260	    -0.8086	    -1.4128	    -1.2917	    -0.9399	    -1.2070	    -1.0085	    -0.5225	    -0.5444	    -0.4525	     0.9093	    -0.9939	    -0.4962	    -1.0757	    -0.5517	    -2.8811	    -1.1910	     0.3853	
    -1.6405	    -1.4230	    -1.7339	    -1.4931	    -1.3413	    -1.5515	    -1.3457	    -0.7663	    -1.3267	    -1.2260	    -0.8772	    -1.0990	    -0.9268	    -0.6101	    -0.5298	    -0.4276	     0.8801	    -0.9370	    -0.4612	    -1.0188	    -0.5094	    -2.8826	    -1.0961	     0.4145	
    -1.5807	    -1.3939	    -1.6595	    -1.3939	    -1.3442	    -1.4712	    -1.2523	    -0.7298	    -1.2246	    -1.1399	    -0.8071	    -0.9808	    -0.8232	    -0.6583	    -0.5065	    -0.3517	     0.8290	    -0.8567	    -0.4306	    -0.9560	    -0.4758	    -2.8286	    -1.0538	     0.4379	
    -1.5048	    -1.3399	    -1.5982	    -1.2902	    -1.3253	    -1.3982	    -1.1545	    -0.6904	    -1.1092	    -1.0567	    -0.7371	    -0.8713	    -0.7283	    -0.7210	    -0.4831	    -0.3050	     0.7575	    -0.7502	    -0.3985	    -0.8874	    -0.4116	    -2.7293	    -1.0304	     0.4598	
    -1.4420	    -1.3077	    -1.5311	    -1.1589	    -1.3355	    -1.3326	    -1.0684	    -0.6641	    -1.0319	    -0.9750	    -0.6641	    -0.7546	    -0.6334	    -0.7692	    -0.4714	    -0.2204	     0.6772	    -0.6510	    -0.3853	    -0.8217	    -0.3634	    -2.6126	    -0.9180	     0.4700	
    -1.3749	    -1.2640	    -1.4741	    -1.0552	    -1.3369	    -1.2756	    -0.9925	    -0.6276	    -0.9399	    -0.8932	    -0.5926	    -0.6597	    -0.5371	    -0.8305	    -0.4554	    -0.1649	     0.5809	    -0.5751	    -0.3707	    -0.7663	    -0.3517	    -2.5308	    -0.6728	     0.4554	
    -1.2990	    -1.2348	    -1.4012	    -0.9312	    -1.3413	    -1.1895	    -0.8903	    -0.5824	    -0.8436	    -0.8130	    -0.5269	    -0.5444	    -0.4276	    -0.8319	    -0.4349	    -0.0292	     0.4452	    -0.4671	    -0.3459	    -0.6831	    -0.3138	    -2.4462	    -0.3678	     0.4889	
