[Subject]	
[Date]	03/21/2016
[Time]	15:09:50
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	117
[Rejected]	395
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.3916	     0.6011	     0.8220	     0.3285	     0.7044	     1.4676	     0.8148	     0.8765	     2.1791	     1.3327	     1.3227	     2.4187	     1.6957	     0.0559	    -0.2281	    -0.5408	    -0.1090	     0.8909	     0.1535	    -0.1191	     0.4748	     0.0932	    -0.5179	     0.0330	
     0.3615	     0.5523	     0.7919	     0.3170	     0.6628	     1.4030	     0.7589	     0.8378	     2.0859	     1.2538	     1.2753	     2.3326	     1.6139	     0.0617	    -0.2597	    -0.5193	    -0.1176	     0.8521	     0.1305	    -0.1635	     0.4748	     0.0803	    -0.5007	     0.0502	
     0.3630	     0.5236	     0.7560	     0.3084	     0.6226	     1.3528	     0.6958	     0.8091	     1.9797	     1.1678	     1.2424	     2.2494	     1.5709	     0.0732	    -0.2826	    -0.4820	    -0.1435	     0.8263	     0.1148	    -0.1994	     0.4978	     0.0373	    -0.4806	     0.0488	
     0.3400	     0.4634	     0.7116	     0.2927	     0.5710	     1.2596	     0.6212	     0.7402	     1.8664	     1.0659	     1.1936	     2.1547	     1.4819	     0.0904	    -0.2970	    -0.4318	    -0.1707	     0.8120	     0.0947	    -0.2224	     0.4992	    -0.0330	    -0.4304	     0.0803	
     0.3013	     0.3759	     0.6499	     0.2568	     0.5035	     1.1620	     0.5279	     0.6843	     1.7215	     0.9597	     1.1649	     2.0414	     1.3959	     0.0976	    -0.3199	    -0.3701	    -0.1836	     0.7704	     0.0703	    -0.2826	     0.5078	    -0.1033	    -0.3945	     0.0545	
     0.2554	     0.3056	     0.5839	     0.1980	     0.4261	     1.0688	     0.4275	     0.6111	     1.6225	     0.8579	     1.0960	     1.9353	     1.3012	     0.1119	    -0.3185	    -0.2984	    -0.2080	     0.7331	     0.0646	    -0.3084	     0.5179	    -0.1951	    -0.3472	     0.0603	
     0.2008	     0.2109	     0.4849	     0.1392	     0.3429	     0.9411	     0.3156	     0.5279	     1.4518	     0.7345	     1.0171	     1.8104	     1.2079	     0.1004	    -0.3586	    -0.2597	    -0.1965	     0.6943	     0.0258	    -0.3558	     0.5265	    -0.2941	    -0.2884	     0.0502	
     0.1377	     0.1219	     0.3902	     0.0559	     0.2410	     0.8235	     0.2037	     0.4390	     1.3040	     0.5954	     0.9454	     1.6971	     1.0946	     0.1019	    -0.3687	    -0.2023	    -0.1994	     0.6613	     0.0043	    -0.3716	     0.5279	    -0.3959	    -0.2195	     0.0301	
     0.0932	     0.0201	     0.2884	     0.0000	     0.1506	     0.6656	     0.0990	     0.3601	     1.1577	     0.4964	     0.8708	     1.5795	     0.9999	     0.1047	    -0.3615	    -0.1463	    -0.2094	     0.6298	    -0.0086	    -0.3988	     0.5222	    -0.4992	    -0.1722	     0.0057	
     0.0230	    -0.0760	     0.1750	    -0.1004	     0.0402	     0.5365	    -0.0316	     0.2840	     1.0056	     0.3787	     0.7747	     1.4346	     0.9038	     0.1033	    -0.4046	    -0.1004	    -0.2023	     0.6111	    -0.0258	    -0.4189	     0.5093	    -0.6011	    -0.1148	    -0.0301	
    -0.0445	    -0.1851	     0.0459	    -0.1937	    -0.0531	     0.3945	    -0.1549	     0.1994	     0.8851	     0.2711	     0.7116	     1.3141	     0.8148	     0.1062	    -0.3945	    -0.0617	    -0.2066	     0.5767	    -0.0488	    -0.4289	     0.5064	    -0.6943	    -0.0703	    -0.0545	
    -0.1420	    -0.2726	    -0.0789	    -0.2884	    -0.1607	     0.2324	    -0.2826	     0.0976	     0.7331	     0.1678	     0.6527	     1.1921	     0.7316	     0.1090	    -0.4404	    -0.0818	    -0.2037	     0.5523	    -0.0617	    -0.4232	     0.5021	    -0.7417	    -0.0416	    -0.0646	
    -0.2109	    -0.3615	    -0.1808	    -0.3759	    -0.2424	     0.1148	    -0.3816	     0.0459	     0.6083	     0.0932	     0.5982	     1.0860	     0.6484	     0.1176	    -0.4347	    -0.0789	    -0.2310	     0.5494	    -0.0531	    -0.4103	     0.5035	    -0.7890	     0.0086	    -0.0760	
    -0.2955	    -0.4246	    -0.2912	    -0.4792	    -0.3314	    -0.0115	    -0.4705	    -0.0230	     0.4863	     0.0100	     0.5251	     0.9698	     0.5781	     0.1248	    -0.4304	    -0.1133	    -0.2410	     0.5451	    -0.0674	    -0.3916	     0.5050	    -0.8292	     0.0244	    -0.0789	
    -0.3845	    -0.5236	    -0.4160	    -0.5595	    -0.4060	    -0.1277	    -0.5538	    -0.0875	     0.3673	    -0.0703	     0.4720	     0.8765	     0.5093	     0.1435	    -0.4562	    -0.1621	    -0.2668	     0.5394	    -0.0789	    -0.3586	     0.4935	    -0.8191	     0.0316	    -0.0703	
    -0.4634	    -0.5781	    -0.5165	    -0.6470	    -0.4720	    -0.2482	    -0.6413	    -0.1191	     0.2840	    -0.1205	     0.4332	     0.7847	     0.4404	     0.1463	    -0.4390	    -0.1908	    -0.2812	     0.5451	    -0.0818	    -0.3213	     0.4978	    -0.8177	     0.0359	    -0.0732	
    -0.5494	    -0.6341	    -0.6341	    -0.7417	    -0.5437	    -0.3400	    -0.7159	    -0.1750	     0.1793	    -0.1793	     0.3759	     0.6757	     0.3888	     0.1521	    -0.4246	    -0.2568	    -0.2970	     0.5308	    -0.0861	    -0.3113	     0.4906	    -0.8005	     0.0330	    -0.0703	
    -0.6327	    -0.7101	    -0.7589	    -0.8450	    -0.6154	    -0.4562	    -0.7833	    -0.2396	     0.0732	    -0.2267	     0.3228	     0.5882	     0.3285	     0.1578	    -0.4332	    -0.3199	    -0.2869	     0.5136	    -0.1119	    -0.2754	     0.4835	    -0.7833	     0.0258	    -0.0531	
    -0.6986	    -0.7431	    -0.8335	    -0.9124	    -0.6700	    -0.5365	    -0.8407	    -0.2711	    -0.0072	    -0.2711	     0.2754	     0.5093	     0.2654	     0.1521	    -0.3873	    -0.3802	    -0.2927	     0.5035	    -0.1248	    -0.2410	     0.4777	    -0.7747	     0.0143	    -0.0574	
    -0.7489	    -0.7747	    -0.9282	    -0.9640	    -0.7029	    -0.6212	    -0.8679	    -0.2955	    -0.0660	    -0.3185	     0.2439	     0.4304	     0.2152	     0.1463	    -0.3630	    -0.4347	    -0.2797	     0.5064	    -0.1349	    -0.1965	     0.4720	    -0.7689	     0.0215	    -0.0617	
    -0.8249	    -0.7933	    -1.0071	    -1.0128	    -0.7230	    -0.6771	    -0.8751	    -0.2984	    -0.1248	    -0.3429	     0.2051	     0.3285	     0.1650	     0.1377	    -0.3429	    -0.4935	    -0.2711	     0.4978	    -0.1277	    -0.1650	     0.4648	    -0.7460	     0.0100	    -0.0760	
    -0.8665	    -0.7919	    -1.0559	    -1.0386	    -0.7431	    -0.7302	    -0.8923	    -0.3013	    -0.1650	    -0.3630	     0.1693	     0.2668	     0.1291	     0.1305	    -0.2683	    -0.5351	    -0.2482	     0.4878	    -0.1420	    -0.1363	     0.4576	    -0.7431	     0.0072	    -0.1090	
    -0.9110	    -0.8177	    -1.1204	    -1.0745	    -0.7446	    -0.7575	    -0.8780	    -0.3127	    -0.1980	    -0.3759	     0.1406	     0.1879	     0.0875	     0.1133	    -0.2568	    -0.5738	    -0.2066	     0.4720	    -0.1191	    -0.0846	     0.4419	    -0.7187	    -0.0158	    -0.1449	
    -0.9181	    -0.8177	    -1.1591	    -1.0759	    -0.7345	    -0.7948	    -0.8737	    -0.3084	    -0.2424	    -0.3859	     0.1248	     0.1262	     0.0430	     0.1033	    -0.1908	    -0.5781	    -0.1793	     0.4677	    -0.1062	    -0.0588	     0.4605	    -0.6958	    -0.0258	    -0.1650	
    -0.9253	    -0.7948	    -1.1706	    -1.0501	    -0.7087	    -0.8105	    -0.8292	    -0.2840	    -0.2439	    -0.3773	     0.1262	     0.0689	     0.0244	     0.0889	    -0.1349	    -0.6097	    -0.1578	     0.4576	    -0.0918	     0.0115	     0.4662	    -0.6642	    -0.0301	    -0.1894	
    -0.9425	    -0.7747	    -1.1993	    -1.0315	    -0.6743	    -0.8120	    -0.7862	    -0.2611	    -0.2754	    -0.3816	     0.0961	     0.0072	    -0.0086	     0.0646	    -0.1248	    -0.6255	    -0.1148	     0.4203	    -0.0732	     0.0473	     0.4375	    -0.6197	    -0.0373	    -0.2381	
    -0.9325	    -0.7446	    -1.1921	    -0.9798	    -0.6312	    -0.7962	    -0.7388	    -0.2166	    -0.2683	    -0.3572	     0.0947	    -0.0531	    -0.0230	     0.0488	    -0.1062	    -0.6154	    -0.0846	     0.4117	    -0.0373	     0.0918	     0.4361	    -0.5609	    -0.0301	    -0.2482	
    -0.9110	    -0.6972	    -1.1649	    -0.9024	    -0.5638	    -0.7876	    -0.6714	    -0.1908	    -0.2855	    -0.3386	     0.0775	    -0.1148	    -0.0488	     0.0330	    -0.0932	    -0.6154	    -0.0531	     0.4002	    -0.0143	     0.1435	     0.4433	    -0.5179	    -0.0445	    -0.2697	
    -0.9153	    -0.6671	    -1.1477	    -0.8579	    -0.5078	    -0.7532	    -0.6197	    -0.1349	    -0.2754	    -0.3328	     0.0803	    -0.1664	    -0.1076	     0.0186	    -0.0904	    -0.6183	    -0.0143	     0.3586	     0.0057	     0.1894	     0.4347	    -0.4576	    -0.0172	    -0.2812	
    -0.8923	    -0.6240	    -1.1118	    -0.7833	    -0.4562	    -0.7388	    -0.5638	    -0.0947	    -0.2826	    -0.3242	     0.0531	    -0.2295	    -0.1334	    -0.0072	    -0.1133	    -0.6226	     0.0316	     0.3099	     0.0402	     0.1980	     0.4117	    -0.3931	    -0.0230	    -0.2955	
    -0.8550	    -0.5738	    -1.0587	    -0.7001	    -0.3802	    -0.6929	    -0.4892	    -0.0603	    -0.2927	    -0.3084	     0.0574	    -0.2855	    -0.1765	    -0.0301	    -0.1090	    -0.5738	     0.0674	     0.2797	     0.0660	     0.2410	     0.4046	    -0.3529	    -0.0215	    -0.2754	
    -0.8292	    -0.5107	    -1.0128	    -0.6083	    -0.3285	    -0.6671	    -0.4375	    -0.0416	    -0.2984	    -0.3070	     0.0316	    -0.3400	    -0.2324	    -0.0545	    -0.1363	    -0.5408	     0.1305	     0.2238	     0.0703	     0.2525	     0.3787	    -0.3070	    -0.0129	    -0.2826	
    -0.7775	    -0.4419	    -0.9153	    -0.5136	    -0.2396	    -0.6240	    -0.3644	     0.0057	    -0.2826	    -0.3056	     0.0143	    -0.4146	    -0.2797	    -0.0832	    -0.1635	    -0.4863	     0.1879	     0.1793	     0.0732	     0.2697	     0.3615	    -0.2711	    -0.0143	    -0.2783	
    -0.7058	    -0.3931	    -0.8464	    -0.4074	    -0.1607	    -0.5867	    -0.3013	     0.0502	    -0.3156	    -0.3113	    -0.0043	    -0.4878	    -0.3543	    -0.1133	    -0.1736	    -0.4203	     0.2367	     0.0918	     0.0932	     0.2683	     0.3414	    -0.2353	     0.0057	    -0.2654	
    -0.6599	    -0.3357	    -0.7618	    -0.3113	    -0.0932	    -0.5451	    -0.2238	     0.0617	    -0.3142	    -0.3156	    -0.0430	    -0.5695	    -0.4261	    -0.1492	    -0.1937	    -0.3400	     0.3041	     0.0129	     0.0932	     0.2898	     0.3013	    -0.2209	     0.0086	    -0.2683	
    -0.5753	    -0.2625	    -0.6642	    -0.1879	    -0.0230	    -0.4878	    -0.1621	     0.0976	    -0.3357	    -0.3127	    -0.0760	    -0.6570	    -0.4863	    -0.1736	    -0.2123	    -0.2424	     0.3601	    -0.0559	     0.1062	     0.2884	     0.2797	    -0.2094	     0.0158	    -0.2367	
    -0.5050	    -0.2080	    -0.5437	    -0.0846	     0.0359	    -0.4548	    -0.0976	     0.1004	    -0.3744	    -0.3285	    -0.1176	    -0.7775	    -0.5609	    -0.2138	    -0.2467	    -0.1349	     0.4361	    -0.1492	     0.1105	     0.2812	     0.2252	    -0.2109	     0.0301	    -0.2554	
    -0.4031	    -0.1492	    -0.4433	     0.0330	     0.1205	    -0.4074	    -0.0215	     0.1334	    -0.4117	    -0.3414	    -0.1506	    -0.8722	    -0.6327	    -0.2467	    -0.2482	    -0.0072	     0.4806	    -0.2195	     0.1148	     0.2826	     0.2051	    -0.2181	     0.0387	    -0.2554	
    -0.3013	    -0.0660	    -0.3400	     0.1578	     0.1851	    -0.3515	     0.0416	     0.1549	    -0.4404	    -0.3615	    -0.1965	    -0.9626	    -0.7144	    -0.2654	    -0.2410	     0.1191	     0.5351	    -0.3099	     0.1435	     0.2869	     0.1693	    -0.2410	     0.0445	    -0.2496	
    -0.1908	     0.0273	    -0.2066	     0.3013	     0.2482	    -0.3041	     0.1004	     0.1621	    -0.4835	    -0.3644	    -0.2310	    -1.0544	    -0.7790	    -0.2840	    -0.1865	     0.2597	     0.5767	    -0.3959	     0.1578	     0.2769	     0.1363	    -0.2711	     0.0488	    -0.2496	
    -0.0918	     0.0889	    -0.1047	     0.4017	     0.3199	    -0.2525	     0.1635	     0.1722	    -0.5165	    -0.3873	    -0.2812	    -1.1405	    -0.8292	    -0.2941	    -0.1894	     0.3802	     0.6169	    -0.4705	     0.1635	     0.2711	     0.1162	    -0.2941	     0.0473	    -0.2353	
     0.0057	     0.1435	     0.0086	     0.4964	     0.3658	    -0.2224	     0.2123	     0.1779	    -0.5710	    -0.3959	    -0.3371	    -1.2323	    -0.9224	    -0.3328	    -0.1521	     0.5236	     0.6613	    -0.5451	     0.1707	     0.2396	     0.0617	    -0.3099	     0.0387	    -0.2496	
     0.1176	     0.2224	     0.1176	     0.5925	     0.4218	    -0.1793	     0.2726	     0.1937	    -0.6083	    -0.4002	    -0.3802	    -1.3184	    -0.9612	    -0.3371	    -0.0904	     0.6269	     0.6743	    -0.6212	     0.1865	     0.2310	     0.0359	    -0.3213	     0.0258	    -0.2381	
     0.1736	     0.2826	     0.1994	     0.6728	     0.4734	    -0.1521	     0.3113	     0.1650	    -0.6700	    -0.4447	    -0.4361	    -1.4231	    -1.0372	    -0.3515	    -0.0789	     0.7015	     0.7015	    -0.6814	     0.2023	     0.2138	    -0.0100	    -0.3041	     0.0029	    -0.2166	
     0.2668	     0.3199	     0.2740	     0.7446	     0.5007	    -0.1377	     0.3414	     0.1463	    -0.7446	    -0.4634	    -0.5021	    -1.5221	    -1.0889	    -0.3543	    -0.0402	     0.7818	     0.7044	    -0.7489	     0.1965	     0.1980	    -0.0588	    -0.2740	     0.0057	    -0.1822	
     0.3328	     0.3529	     0.3586	     0.7847	     0.5050	    -0.1449	     0.3500	     0.1176	    -0.8249	    -0.4949	    -0.5509	    -1.6139	    -1.1563	    -0.3572	    -0.0043	     0.8278	     0.7130	    -0.8177	     0.2051	     0.1836	    -0.0932	    -0.2467	    -0.0201	    -0.1420	
     0.4002	     0.4074	     0.4289	     0.8464	     0.5150	    -0.1478	     0.3572	     0.0961	    -0.9038	    -0.5251	    -0.6140	    -1.7029	    -1.2051	    -0.3500	     0.0158	     0.8780	     0.7087	    -0.8651	     0.2051	     0.1707	    -0.1406	    -0.1908	    -0.0215	    -0.0746	
     0.4275	     0.4232	     0.4548	     0.8665	     0.4878	    -0.1707	     0.3343	     0.0488	    -0.9956	    -0.5595	    -0.6814	    -1.7818	    -1.2610	    -0.3500	     0.0287	     0.8765	     0.7015	    -0.9067	     0.2008	     0.1406	    -0.2037	    -0.1262	    -0.0359	    -0.0086	
     0.4605	     0.4433	     0.4820	     0.8550	     0.4792	    -0.1908	     0.3271	    -0.0115	    -1.0860	    -0.6126	    -0.7503	    -1.8664	    -1.3170	    -0.3343	     0.0617	     0.8636	     0.6757	    -0.9569	     0.1994	     0.1205	    -0.2511	    -0.0459	    -0.0330	     0.0861	
     0.4849	     0.4548	     0.4878	     0.8737	     0.4476	    -0.2281	     0.3070	    -0.0818	    -1.1936	    -0.6513	    -0.8235	    -1.9611	    -1.3715	    -0.3127	     0.0717	     0.8435	     0.6441	    -0.9985	     0.1808	     0.1105	    -0.3013	     0.0359	    -0.0244	     0.1305	
     0.5007	     0.4562	     0.4820	     0.8378	     0.3974	    -0.2869	     0.2597	    -0.1463	    -1.2926	    -0.7044	    -0.8952	    -2.0357	    -1.4045	    -0.2941	     0.0775	     0.8034	     0.5997	    -1.0501	     0.1822	     0.0746	    -0.3515	     0.1320	    -0.0215	     0.2008	
     0.4906	     0.4347	     0.4677	     0.8077	     0.3357	    -0.3443	     0.2181	    -0.2109	    -1.4116	    -0.7546	    -0.9583	    -2.1060	    -1.4748	    -0.2697	     0.0932	     0.7632	     0.5380	    -1.0874	     0.1635	     0.0502	    -0.4017	     0.2381	     0.0014	     0.2597	
     0.4935	     0.4246	     0.4419	     0.7646	     0.2769	    -0.4304	     0.1549	    -0.2927	    -1.5379	    -0.8163	    -1.0329	    -2.1791	    -1.5250	    -0.2367	     0.1205	     0.7044	     0.4662	    -1.1376	     0.1521	     0.0287	    -0.4462	     0.3429	     0.0230	     0.3099	
     0.4548	     0.3902	     0.3902	     0.7015	     0.2080	    -0.5093	     0.0789	    -0.3816	    -1.6541	    -0.8751	    -1.1161	    -2.2451	    -1.5823	    -0.2066	     0.1334	     0.6427	     0.4117	    -1.1850	     0.1305	     0.0043	    -0.5078	     0.4548	     0.0617	     0.3414	
     0.4404	     0.3787	     0.3328	     0.6413	     0.1607	    -0.5738	     0.0115	    -0.4447	    -1.7645	    -0.9224	    -1.1678	    -2.2896	    -1.6082	    -0.1592	     0.1592	     0.5738	     0.3213	    -1.2208	     0.1062	    -0.0287	    -0.5466	     0.5738	     0.0875	     0.3902	
     0.4060	     0.3170	     0.2511	     0.5581	     0.0660	    -0.6700	    -0.0660	    -0.5236	    -1.8865	    -1.0042	    -1.2395	    -2.3513	    -1.6742	    -0.1262	     0.1664	     0.4978	     0.2525	    -1.2581	     0.0904	    -0.0717	    -0.6025	     0.7029	     0.1234	     0.3902	
     0.3558	     0.2783	     0.1894	     0.4820	    -0.0258	    -0.7675	    -0.1650	    -0.6111	    -1.9840	    -1.0788	    -1.3012	    -2.4058	    -1.7014	    -0.0832	     0.1965	     0.4132	     0.1750	    -1.2911	     0.0559	    -0.1062	    -0.6570	     0.8177	     0.1377	     0.4046	
     0.3242	     0.2324	     0.1291	     0.3988	    -0.0660	    -0.8206	    -0.2424	    -0.6628	    -2.0629	    -1.1247	    -1.3499	    -2.4302	    -1.7416	    -0.0445	     0.2209	     0.3586	     0.0990	    -1.3270	     0.0186	    -0.1320	    -0.6915	     0.9239	     0.1908	     0.3902	
     0.2855	     0.2051	     0.0617	     0.3457	    -0.1363	    -0.8966	    -0.3142	    -0.6929	    -2.1088	    -1.1563	    -1.3915	    -2.4331	    -1.7545	    -0.0143	     0.2482	     0.3013	     0.0316	    -1.3600	    -0.0014	    -0.1750	    -0.7216	     1.0114	     0.2195	     0.3902	
     0.2554	     0.1650	    -0.0086	     0.2611	    -0.1822	    -0.9669	    -0.3816	    -0.7532	    -2.1777	    -1.1864	    -1.4002	    -2.4245	    -1.7617	     0.0158	     0.2754	     0.2511	    -0.0258	    -1.3772	    -0.0230	    -0.2109	    -0.7431	     1.1003	     0.2310	     0.3572	
     0.2209	     0.1277	    -0.0832	     0.1951	    -0.2439	    -1.0157	    -0.4476	    -0.7948	    -2.2078	    -1.2237	    -1.4432	    -2.4130	    -1.7703	     0.0402	     0.2898	     0.2051	    -0.0674	    -1.3772	    -0.0559	    -0.2367	    -0.7761	     1.1735	     0.2582	     0.3357	
     0.1922	     0.0976	    -0.1349	     0.1334	    -0.2812	    -1.0688	    -0.4849	    -0.8249	    -2.2193	    -1.2266	    -1.4633	    -2.3742	    -1.7574	     0.0646	     0.3041	     0.1506	    -0.1090	    -1.3772	    -0.0803	    -0.2568	    -0.7890	     1.2467	     0.2726	     0.3027	
     0.1506	     0.0674	    -0.1937	     0.0789	    -0.3113	    -1.0860	    -0.5121	    -0.8292	    -2.1906	    -1.2237	    -1.4475	    -2.3312	    -1.7445	     0.0717	     0.3142	     0.1076	    -0.1363	    -1.3672	    -0.0961	    -0.2711	    -0.7919	     1.2954	     0.2898	     0.2970	
