[Subject]	
[Date]	12/10/2015
[Time]	18:20:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	78
[Rejected]	434
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.2367	    -0.0732	    -0.6413	    -0.5702	    -0.4992	    -0.8737	    -0.7252	    -0.6413	    -0.9447	    -0.7489	    -0.6908	    -0.9576	    -0.7747	     0.2496	     0.5659	    -0.8048	    -0.4756	    -0.5165	    -0.2819	    -0.4627	    -0.3314	     2.3714	     0.3959	     0.3034	
    -0.2561	    -0.0882	    -0.6714	    -0.6025	    -0.5057	    -0.9232	    -0.7532	    -0.6585	    -0.9533	    -0.7359	    -0.6735	    -0.9619	    -0.7575	     0.2346	     0.5595	    -0.7123	    -0.4885	    -0.4906	    -0.2561	    -0.4476	    -0.3206	     2.2121	     0.3594	     0.2991	
    -0.2948	    -0.1227	    -0.7252	    -0.6348	    -0.5272	    -0.9640	    -0.7575	    -0.7101	    -0.9791	    -0.7467	    -0.6843	    -0.9920	    -0.7424	     0.2367	     0.5272	    -0.6133	    -0.4820	    -0.4756	    -0.2475	    -0.4433	    -0.3400	     1.9001	     0.3206	     0.2604	
    -0.3271	    -0.1377	    -0.7446	    -0.6348	    -0.5165	    -0.9856	    -0.7661	    -0.7187	    -0.9511	    -0.7316	    -0.6929	    -0.9683	    -0.6908	     0.2410	     0.4799	    -0.5272	    -0.4670	    -0.4175	    -0.2389	    -0.4110	    -0.3357	     1.4310	     0.2862	     0.2303	
    -0.3551	    -0.1614	    -0.7704	    -0.6886	    -0.5294	    -1.0135	    -0.7897	    -0.7080	    -0.9683	    -0.7209	    -0.6994	    -0.9856	    -0.6800	     0.2238	     0.4347	    -0.4411	    -0.4476	    -0.3938	    -0.2281	    -0.4132	    -0.3314	     0.8328	     0.2561	     0.1872	
    -0.4046	    -0.2066	    -0.7897	    -0.7123	    -0.5315	    -1.0351	    -0.7940	    -0.7209	    -0.9640	    -0.7123	    -0.6821	    -0.9705	    -0.6327	     0.2173	     0.3723	    -0.3314	    -0.4239	    -0.3400	    -0.1894	    -0.4046	    -0.3185	     0.2625	     0.2303	     0.1635	
    -0.4153	    -0.1937	    -0.7790	    -0.7230	    -0.5078	    -1.0523	    -0.7747	    -0.7252	    -0.9468	    -0.6951	    -0.6649	    -0.9468	    -0.5961	     0.2066	     0.2884	    -0.2324	    -0.3852	    -0.3120	    -0.1700	    -0.3938	    -0.2905	    -0.1894	     0.1980	     0.1528	
    -0.4584	    -0.2087	    -0.8048	    -0.7187	    -0.4885	    -1.0587	    -0.7940	    -0.7123	    -0.9554	    -0.6908	    -0.6370	    -0.9189	    -0.5423	     0.1722	     0.2152	    -0.1549	    -0.3292	    -0.2711	    -0.1722	    -0.3723	    -0.2711	    -0.4497	     0.1549	     0.1205	
    -0.4497	    -0.1851	    -0.7876	    -0.7209	    -0.4648	    -1.0415	    -0.7983	    -0.6951	    -0.9275	    -0.6714	    -0.6240	    -0.8801	    -0.4863	     0.1377	     0.0925	    -0.0409	    -0.2754	    -0.2238	    -0.1463	    -0.3938	    -0.2324	    -0.4971	     0.1184	     0.1227	
    -0.4949	    -0.2109	    -0.8220	    -0.7338	    -0.4411	    -1.0523	    -0.7940	    -0.6800	    -0.8930	    -0.6671	    -0.6068	    -0.8608	    -0.4670	     0.0925	    -0.0129	     0.0129	    -0.1937	    -0.2044	    -0.1399	    -0.4024	    -0.2195	    -0.3056	     0.0904	     0.1184	
    -0.5358	    -0.2152	    -0.8027	    -0.7467	    -0.4218	    -1.0544	    -0.7704	    -0.6843	    -0.8780	    -0.6348	    -0.5961	    -0.8349	    -0.4411	     0.0646	    -0.1485	     0.0646	    -0.1227	    -0.1765	    -0.1549	    -0.4239	    -0.2087	    -0.0086	     0.0516	     0.0818	
    -0.5509	    -0.2259	    -0.7897	    -0.7618	    -0.4261	    -1.0587	    -0.7661	    -0.6843	    -0.8478	    -0.6154	    -0.5724	    -0.7897	    -0.4089	     0.0215	    -0.2561	     0.1119	    -0.0559	    -0.1635	    -0.1334	    -0.4304	    -0.1851	     0.3400	    -0.0022	     0.0775	
    -0.5724	    -0.2754	    -0.7725	    -0.7768	    -0.4239	    -1.0652	    -0.7811	    -0.6972	    -0.8220	    -0.6262	    -0.5638	    -0.7854	    -0.3873	    -0.0108	    -0.3938	     0.1592	     0.0172	    -0.1592	    -0.1463	    -0.4476	    -0.1743	     0.6176	    -0.0538	     0.0603	
    -0.5853	    -0.3056	    -0.7833	    -0.7854	    -0.4411	    -1.0609	    -0.7747	    -0.6843	    -0.8113	    -0.6068	    -0.5530	    -0.7489	    -0.3744	    -0.0495	    -0.4992	     0.1506	     0.0904	    -0.1485	    -0.1937	    -0.4648	    -0.1635	     0.7919	    -0.1205	     0.0473	
    -0.5810	    -0.3314	    -0.7575	    -0.7919	    -0.4476	    -1.0351	    -0.7446	    -0.6886	    -0.8027	    -0.5982	    -0.5638	    -0.7187	    -0.3508	    -0.0753	    -0.6283	     0.1765	     0.1506	    -0.1442	    -0.2281	    -0.4799	    -0.1571	     0.9339	    -0.1528	     0.0215	
    -0.5702	    -0.3680	    -0.7489	    -0.7983	    -0.4411	    -1.0243	    -0.7510	    -0.6671	    -0.7402	    -0.5832	    -0.5401	    -0.6994	    -0.3465	    -0.0990	    -0.7252	     0.2044	     0.1829	    -0.1506	    -0.2690	    -0.5014	    -0.1722	     0.9791	    -0.2023	     0.0043	
    -0.5616	    -0.3873	    -0.7230	    -0.8091	    -0.4476	    -1.0006	    -0.7359	    -0.6671	    -0.7187	    -0.5681	    -0.5229	    -0.6714	    -0.3249	    -0.1140	    -0.8070	     0.2195	     0.2152	    -0.1571	    -0.3013	    -0.5272	    -0.1829	     0.9726	    -0.2195	    -0.0301	
    -0.5552	    -0.4261	    -0.6908	    -0.7704	    -0.4368	    -0.9683	    -0.7252	    -0.6348	    -0.6886	    -0.5444	    -0.5014	    -0.6154	    -0.3185	    -0.1184	    -0.8995	     0.2647	     0.2281	    -0.1635	    -0.3529	    -0.5251	    -0.1980	     0.9167	    -0.2604	    -0.0624	
    -0.5315	    -0.4454	    -0.6477	    -0.7575	    -0.4433	    -0.9102	    -0.6951	    -0.6068	    -0.6413	    -0.5444	    -0.4928	    -0.5875	    -0.3013	    -0.1119	    -0.9490	     0.2647	     0.2281	    -0.1678	    -0.3981	    -0.5530	    -0.2087	     0.6908	    -0.2819	    -0.1270	
    -0.5294	    -0.4713	    -0.6348	    -0.7187	    -0.4584	    -0.8844	    -0.6864	    -0.6004	    -0.6068	    -0.5380	    -0.4799	    -0.5509	    -0.3056	    -0.1248	    -0.9748	     0.2324	     0.2389	    -0.1980	    -0.4132	    -0.5702	    -0.2432	     0.2819	    -0.3228	    -0.2044	
    -0.4885	    -0.4734	    -0.6047	    -0.6821	    -0.4648	    -0.8156	    -0.6348	    -0.5724	    -0.5380	    -0.4971	    -0.4799	    -0.5186	    -0.3099	    -0.1140	    -0.9834	     0.2496	     0.2130	    -0.2044	    -0.4196	    -0.5509	    -0.2582	    -0.2518	    -0.3508	    -0.2453	
    -0.4734	    -0.4799	    -0.5401	    -0.6413	    -0.4734	    -0.7790	    -0.6090	    -0.5616	    -0.4734	    -0.4670	    -0.4820	    -0.4777	    -0.2905	    -0.1011	    -0.9490	     0.1958	     0.2087	    -0.2130	    -0.4411	    -0.5552	    -0.2819	    -0.8973	    -0.3271	    -0.2711	
    -0.4648	    -0.4949	    -0.5208	    -0.6154	    -0.4734	    -0.7489	    -0.6047	    -0.5466	    -0.4648	    -0.5014	    -0.4756	    -0.4476	    -0.2884	    -0.1076	    -0.9124	     0.1442	     0.1915	    -0.2496	    -0.4476	    -0.5789	    -0.2927	    -1.4783	    -0.3357	    -0.3120	
    -0.4454	    -0.4842	    -0.4691	    -0.5573	    -0.4691	    -0.6671	    -0.5595	    -0.5294	    -0.3938	    -0.4713	    -0.4713	    -0.3916	    -0.2862	    -0.0839	    -0.8629	     0.0925	     0.1700	    -0.2625	    -0.4497	    -0.5853	    -0.3142	    -1.9130	    -0.3249	    -0.3314	
    -0.4196	    -0.5078	    -0.4261	    -0.5035	    -0.4713	    -0.6090	    -0.5337	    -0.4971	    -0.3443	    -0.4627	    -0.4519	    -0.3314	    -0.2711	    -0.0861	    -0.8027	     0.0344	     0.1528	    -0.2625	    -0.4562	    -0.5875	    -0.3142	    -2.1390	    -0.3120	    -0.3099	
    -0.4002	    -0.4992	    -0.3916	    -0.4497	    -0.4820	    -0.5358	    -0.4713	    -0.4691	    -0.2690	    -0.4110	    -0.4368	    -0.2905	    -0.2668	    -0.0839	    -0.7273	    -0.0151	     0.1571	    -0.3013	    -0.5035	    -0.5875	    -0.3615	    -2.1583	    -0.2819	    -0.3120	
    -0.3508	    -0.5100	    -0.3421	    -0.3615	    -0.4713	    -0.4648	    -0.4261	    -0.4347	    -0.2087	    -0.3916	    -0.4175	    -0.2389	    -0.2475	    -0.0861	    -0.6542	    -0.0710	     0.1485	    -0.3056	    -0.5165	    -0.5746	    -0.3508	    -1.9862	    -0.2797	    -0.2668	
    -0.3551	    -0.5165	    -0.3249	    -0.3228	    -0.5057	    -0.4089	    -0.3916	    -0.4476	    -0.1506	    -0.3895	    -0.4304	    -0.1915	    -0.2518	    -0.1054	    -0.5746	    -0.1700	     0.1872	    -0.3271	    -0.5208	    -0.5982	    -0.3723	    -1.7366	    -0.2754	    -0.2367	
    -0.3249	    -0.4949	    -0.2862	    -0.2668	    -0.4992	    -0.3357	    -0.3529	    -0.4110	    -0.0925	    -0.3292	    -0.4024	    -0.1291	    -0.2173	    -0.1054	    -0.4885	    -0.2432	     0.1980	    -0.3185	    -0.5315	    -0.5789	    -0.3766	    -1.4783	    -0.2690	    -0.1765	
    -0.3228	    -0.4863	    -0.2733	    -0.2604	    -0.5272	    -0.2840	    -0.3271	    -0.3938	    -0.0366	    -0.3163	    -0.4067	    -0.0796	    -0.2173	    -0.1313	    -0.4390	    -0.3314	     0.2496	    -0.3400	    -0.5208	    -0.6004	    -0.3852	    -1.2352	    -0.2905	    -0.1592	
    -0.3056	    -0.4648	    -0.2346	    -0.2367	    -0.5014	    -0.2066	    -0.2754	    -0.3723	     0.0258	    -0.2754	    -0.3680	    -0.0215	    -0.1722	    -0.1506	    -0.3744	    -0.4089	     0.2927	    -0.3163	    -0.5014	    -0.5939	    -0.3916	    -1.0996	    -0.2970	    -0.1571	
    -0.2884	    -0.4519	    -0.2109	    -0.2281	    -0.4949	    -0.1635	    -0.2711	    -0.3465	     0.0603	    -0.2496	    -0.3723	     0.0108	    -0.1528	    -0.1851	    -0.3615	    -0.4777	     0.3637	    -0.3185	    -0.4605	    -0.5896	    -0.3723	    -1.0243	    -0.3163	    -0.1872	
    -0.2647	    -0.4089	    -0.1872	    -0.2453	    -0.4734	    -0.1097	    -0.2389	    -0.3271	     0.1162	    -0.2044	    -0.3292	     0.0646	    -0.1076	    -0.2195	    -0.3271	    -0.5423	     0.4347	    -0.3013	    -0.4067	    -0.5681	    -0.3400	    -1.0135	    -0.3421	    -0.1678	
    -0.2668	    -0.3400	    -0.1571	    -0.2561	    -0.4347	    -0.0452	    -0.2324	    -0.2905	     0.1657	    -0.1657	    -0.3077	     0.0990	    -0.0796	    -0.2625	    -0.3465	    -0.6004	     0.5272	    -0.2970	    -0.3809	    -0.5875	    -0.3185	    -0.9963	    -0.3744	    -0.2109	
    -0.2582	    -0.2927	    -0.1184	    -0.2819	    -0.4067	     0.0387	    -0.2173	    -0.2561	     0.2432	    -0.1377	    -0.2496	     0.1442	    -0.0366	    -0.3120	    -0.3658	    -0.6219	     0.6154	    -0.2496	    -0.3271	    -0.5659	    -0.2840	    -1.0716	    -0.4132	    -0.2518	
    -0.2195	    -0.1786	    -0.0689	    -0.2711	    -0.3206	     0.1356	    -0.1915	    -0.2066	     0.3142	    -0.0624	    -0.1937	     0.2281	     0.0344	    -0.3594	    -0.3938	    -0.6004	     0.6994	    -0.2087	    -0.2410	    -0.5251	    -0.2152	    -1.2459	    -0.4411	    -0.3056	
    -0.1829	    -0.1011	    -0.0215	    -0.2733	    -0.2346	     0.2216	    -0.1377	    -0.1270	     0.3830	    -0.0086	    -0.1313	     0.3120	     0.1162	    -0.4024	    -0.4261	    -0.5595	     0.7897	    -0.1700	    -0.1592	    -0.4734	    -0.1571	    -1.5924	    -0.4756	    -0.3658	
    -0.1356	    -0.0215	     0.0237	    -0.2668	    -0.1635	     0.3013	    -0.0904	    -0.0904	     0.4497	     0.0516	    -0.0559	     0.4067	     0.1808	    -0.4476	    -0.4842	    -0.5186	     0.8758	    -0.1054	    -0.0215	    -0.4153	    -0.0818	    -2.0077	    -0.5337	    -0.4433	
    -0.0818	     0.0882	     0.1011	    -0.1958	    -0.0603	     0.4067	    -0.0430	    -0.0280	     0.5552	     0.1571	     0.0430	     0.5014	     0.2733	    -0.4691	    -0.5509	    -0.4024	     0.9382	    -0.0387	     0.1313	    -0.3271	     0.0151	    -2.4618	    -0.5659	    -0.4734	
    -0.0581	     0.1313	     0.1184	    -0.1829	    -0.0237	     0.5100	     0.0129	     0.0172	     0.6176	     0.2367	     0.1162	     0.5659	     0.3529	    -0.5208	    -0.6413	    -0.3421	     1.0329	     0.0258	     0.2561	    -0.2625	     0.0839	    -2.8061	    -0.5961	    -0.5832	
    -0.0409	     0.1743	     0.1571	    -0.1506	     0.0581	     0.5832	     0.0581	     0.0689	     0.6778	     0.3034	     0.1657	     0.6391	     0.4002	    -0.5509	    -0.7187	    -0.2389	     1.1082	     0.0947	     0.3787	    -0.1872	     0.1571	    -2.9696	    -0.6111	    -0.6176	
    -0.0538	     0.1915	     0.1915	    -0.1227	     0.1011	     0.6606	     0.0968	     0.0947	     0.7381	     0.3723	     0.2130	     0.6908	     0.4777	    -0.5939	    -0.8005	    -0.1657	     1.1835	     0.1614	     0.4971	    -0.1205	     0.2130	    -2.9072	    -0.6154	    -0.6778	
    -0.0581	     0.1937	     0.1958	    -0.0968	     0.1722	     0.7144	     0.1334	     0.1313	     0.7704	     0.4239	     0.2862	     0.7618	     0.5530	    -0.6327	    -0.8263	    -0.1270	     1.2244	     0.2410	     0.6068	    -0.0344	     0.2690	    -2.6145	    -0.6090	    -0.6757	
    -0.0409	     0.1743	     0.2259	    -0.0516	     0.2044	     0.7704	     0.1765	     0.1506	     0.7983	     0.4734	     0.3400	     0.8027	     0.6111	    -0.6327	    -0.8844	    -0.0667	     1.2481	     0.2948	     0.6757	     0.0387	     0.3099	    -2.1669	    -0.5939	    -0.6821	
    -0.0710	     0.1592	     0.2087	    -0.0258	     0.2432	     0.8478	     0.2109	     0.1980	     0.8371	     0.5444	     0.4067	     0.8672	     0.6735	    -0.6240	    -0.8995	    -0.0237	     1.2395	     0.3465	     0.7144	     0.1184	     0.3335	    -1.6785	    -0.5659	    -0.6477	
    -0.1054	     0.1162	     0.2109	     0.0065	     0.2711	     0.8758	     0.2518	     0.2346	     0.8564	     0.5724	     0.4368	     0.8844	     0.7144	    -0.6262	    -0.8780	    -0.0022	     1.2309	     0.3895	     0.7446	     0.1808	     0.3701	    -1.2115	    -0.5272	    -0.6111	
    -0.1356	     0.0775	     0.2066	     0.0796	     0.2927	     0.9016	     0.3120	     0.2690	     0.8823	     0.6197	     0.4842	     0.9210	     0.7424	    -0.5982	    -0.8156	     0.0043	     1.1792	     0.4304	     0.7273	     0.2367	     0.3809	    -0.8414	    -0.4476	    -0.5595	
    -0.1549	     0.0559	     0.2023	     0.1420	     0.3465	     0.9511	     0.3680	     0.3228	     0.9145	     0.6735	     0.5595	     0.9856	     0.8091	    -0.5552	    -0.7338	    -0.0043	     1.1018	     0.4928	     0.7252	     0.3185	     0.4089	    -0.5767	    -0.3809	    -0.4906	
    -0.1808	     0.0280	     0.1980	     0.1829	     0.3594	     0.9597	     0.4196	     0.3852	     0.9533	     0.7080	     0.5982	     1.0114	     0.8263	    -0.5143	    -0.6262	    -0.0129	     1.0135	     0.5229	     0.6864	     0.3658	     0.4540	    -0.3658	    -0.2991	    -0.4089	
    -0.2238	    -0.0151	     0.1937	     0.2152	     0.3744	     0.9640	     0.4390	     0.4239	     0.9511	     0.7015	     0.6499	     1.0200	     0.8500	    -0.4648	    -0.4928	    -0.0646	     0.9210	     0.5380	     0.6370	     0.4368	     0.4347	    -0.2561	    -0.2303	    -0.3508	
    -0.2410	    -0.0366	     0.1765	     0.2389	     0.4239	     0.9791	     0.4799	     0.4713	     0.9726	     0.7316	     0.6972	     1.0501	     0.8672	    -0.4110	    -0.3486	    -0.0925	     0.8070	     0.5746	     0.6047	     0.4906	     0.4368	    -0.1958	    -0.1485	    -0.2475	
    -0.2561	    -0.0603	     0.1765	     0.2733	     0.4433	     0.9726	     0.5078	     0.5165	     0.9770	     0.7510	     0.7252	     1.0695	     0.8780	    -0.3465	    -0.2066	    -0.0947	     0.6843	     0.6047	     0.5444	     0.5487	     0.4454	    -0.2216	    -0.0581	    -0.1851	
    -0.2733	    -0.0581	     0.1700	     0.2884	     0.4627	     0.9834	     0.5251	     0.5746	     0.9856	     0.7316	     0.7510	     1.0673	     0.8694	    -0.2884	    -0.0581	    -0.0968	     0.5487	     0.6197	     0.4971	     0.5939	     0.4454	    -0.3809	     0.0323	    -0.1076	
    -0.2754	    -0.0710	     0.1528	     0.2970	     0.5143	     0.9705	     0.5487	     0.6327	     0.9748	     0.7295	     0.7553	     1.0544	     0.8629	    -0.2109	     0.0646	    -0.0710	     0.4153	     0.6305	     0.4218	     0.6262	     0.4411	    -0.6585	     0.1205	    -0.0516	
    -0.2539	    -0.0710	     0.1592	     0.3120	     0.5315	     0.9726	     0.5638	     0.6821	     0.9877	     0.7295	     0.8091	     1.0437	     0.8651	    -0.1442	     0.1786	    -0.0323	     0.2840	     0.6370	     0.3615	     0.6628	     0.4196	    -1.0286	     0.2001	    -0.0323	
    -0.2410	    -0.0409	     0.1722	     0.3271	     0.5702	     0.9834	     0.5702	     0.7295	     0.9511	     0.6843	     0.8349	     1.0394	     0.8457	    -0.0925	     0.2625	     0.0065	     0.1657	     0.6219	     0.2948	     0.6929	     0.4153	    -1.3514	     0.2346	    -0.0022	
    -0.2238	    -0.0194	     0.2066	     0.3378	     0.6047	     0.9447	     0.5746	     0.7661	     0.9468	     0.6649	     0.8328	     1.0114	     0.8091	    -0.0280	     0.3228	     0.0581	     0.0559	     0.6154	     0.2432	     0.6908	     0.3873	    -1.5451	     0.2840	     0.0237	
    -0.2023	    -0.0065	     0.2173	     0.3314	     0.6111	     0.9210	     0.5918	     0.8113	     0.9382	     0.6477	     0.8500	     0.9834	     0.7532	     0.0151	     0.3443	     0.1184	    -0.0301	     0.5875	     0.1937	     0.7080	     0.3529	    -1.5171	     0.3378	     0.0172	
    -0.1657	     0.0280	     0.2475	     0.3465	     0.6327	     0.9275	     0.5832	     0.8414	     0.9145	     0.6068	     0.8608	     0.9619	     0.7359	     0.0473	     0.3594	     0.2023	    -0.1227	     0.5767	     0.1291	     0.7101	     0.3378	    -1.2524	     0.3680	     0.0473	
    -0.1205	     0.0818	     0.2927	     0.3830	     0.6413	     0.8887	     0.5918	     0.8435	     0.8780	     0.5810	     0.8328	     0.9275	     0.6994	     0.1011	     0.3551	     0.2776	    -0.2044	     0.5509	     0.1011	     0.7123	     0.3013	    -0.7553	     0.3916	     0.0796	
    -0.0646	     0.1248	     0.3378	     0.3959	     0.6671	     0.8780	     0.5789	     0.8564	     0.8737	     0.5380	     0.8457	     0.8952	     0.6563	     0.1270	     0.3443	     0.3228	    -0.2625	     0.5294	     0.0753	     0.7144	     0.2840	    -0.1442	     0.4132	     0.1291	
    -0.0022	     0.1872	     0.3809	     0.4411	     0.6735	     0.8694	     0.6004	     0.8608	     0.8435	     0.5165	     0.8328	     0.8521	     0.6025	     0.1614	     0.3292	     0.4002	    -0.3335	     0.4842	     0.0473	     0.7037	     0.2281	     0.4648	     0.4089	     0.1463	
     0.0323	     0.2001	     0.4175	     0.4627	     0.6477	     0.8263	     0.5789	     0.8586	     0.8070	     0.4863	     0.8177	     0.8199	     0.5552	     0.1829	     0.3228	     0.4411	    -0.3723	     0.4454	     0.0172	     0.6714	     0.1786	     1.0178	     0.3873	     0.2109	
     0.0968	     0.2496	     0.4433	     0.4885	     0.6821	     0.7811	     0.5918	     0.8349	     0.7725	     0.4519	     0.8027	     0.7790	     0.5100	     0.2001	     0.3120	     0.5100	    -0.4282	     0.4067	     0.0065	     0.6456	     0.1614	     1.4913	     0.3744	     0.2281	
     0.1765	     0.2819	     0.5121	     0.5078	     0.6434	     0.7725	     0.6262	     0.8478	     0.7575	     0.4433	     0.7811	     0.7402	     0.4756	     0.2303	     0.3163	     0.5681	    -0.4777	     0.3895	     0.0151	     0.6370	     0.1528	     1.8420	     0.3529	     0.2862	
     0.2518	     0.3228	     0.5423	     0.5401	     0.6520	     0.7381	     0.5982	     0.7897	     0.7015	     0.4304	     0.7510	     0.7037	     0.4282	     0.2432	     0.2884	     0.6004	    -0.5078	     0.3400	     0.0194	     0.6025	     0.1420	     2.1110	     0.3056	     0.3142	
     0.3206	     0.3508	     0.5896	     0.5810	     0.6240	     0.6994	     0.6133	     0.7575	     0.6606	     0.4282	     0.7123	     0.6671	     0.4046	     0.2668	     0.2884	     0.6219	    -0.5315	     0.3099	     0.0495	     0.5789	     0.1420	     2.2724	     0.2862	     0.3335	
     0.3938	     0.3981	     0.6413	     0.6090	     0.6520	     0.6585	     0.6176	     0.7252	     0.6477	     0.4046	     0.6843	     0.6197	     0.3529	     0.2711	     0.2819	     0.6477	    -0.5401	     0.2668	     0.0861	     0.5251	     0.1592	     2.3348	     0.2281	     0.3378	
     0.4906	     0.4497	     0.6951	     0.6585	     0.6563	     0.6606	     0.6692	     0.7015	     0.6133	     0.4282	     0.6821	     0.6047	     0.3508	     0.2884	     0.2754	     0.6671	    -0.5702	     0.2389	     0.1119	     0.5035	     0.1592	     2.2444	     0.1678	     0.3465	
     0.5767	     0.4863	     0.7402	     0.7166	     0.6628	     0.6585	     0.6843	     0.6821	     0.5896	     0.4584	     0.6649	     0.5832	     0.3314	     0.2884	     0.2905	     0.6821	    -0.5853	     0.2238	     0.1549	     0.4842	     0.1894	     1.9561	     0.1097	     0.3271	
     0.6778	     0.5165	     0.7790	     0.8027	     0.6778	     0.6477	     0.7316	     0.6606	     0.5552	     0.4584	     0.6477	     0.5530	     0.2991	     0.2797	     0.2819	     0.6908	    -0.5789	     0.1657	     0.1851	     0.4476	     0.1894	     1.4913	     0.0538	     0.2840	
     0.7532	     0.5380	     0.8521	     0.8780	     0.6800	     0.6585	     0.7876	     0.6391	     0.5487	     0.5014	     0.6434	     0.5466	     0.2905	     0.2862	     0.2948	     0.6800	    -0.5853	     0.1614	     0.1851	     0.4390	     0.2195	     0.9167	    -0.0108	     0.2561	
     0.8457	     0.5875	     0.9016	     0.9533	     0.6951	     0.6757	     0.8242	     0.6606	     0.5358	     0.5509	     0.6542	     0.5186	     0.3077	     0.2948	     0.3508	     0.6585	    -0.5918	     0.1678	     0.2023	     0.4476	     0.2410	     0.3508	    -0.0581	     0.2389	
     0.9189	     0.6219	     0.9447	     1.0221	     0.7123	     0.6821	     0.8715	     0.6649	     0.5337	     0.5939	     0.6542	     0.5035	     0.2970	     0.2840	     0.3744	     0.6197	    -0.5853	     0.1722	     0.2109	     0.4476	     0.2346	    -0.0646	    -0.0796	     0.2475	
     0.9920	     0.6585	     0.9705	     1.0673	     0.7123	     0.6735	     0.9189	     0.6649	     0.5100	     0.6154	     0.6563	     0.4756	     0.2948	     0.2905	     0.4304	     0.5401	    -0.5832	     0.1635	     0.2453	     0.4605	     0.2819	    -0.3206	    -0.0796	     0.2711	
