[Subject]	
[Date]	02/29/2016
[Time]	16:57:03
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	117
[Rejected]	395
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.7632	     0.3572	     0.7489	     0.8636	     0.4175	     0.7302	     0.6370	     0.5007	     1.0932	     0.6427	     0.7818	     1.1290	     0.9726	     0.0502	     0.0717	     0.6570	    -0.0932	     1.5006	     0.0559	     0.7402	     0.1492	    -0.3859	     0.7144	     0.6786	
     0.7460	     0.3242	     0.7116	     0.8478	     0.3988	     0.7073	     0.6427	     0.5165	     1.0845	     0.6814	     0.7675	     1.1591	     1.0444	     0.1047	     0.0818	     0.6585	    -0.1836	     1.6211	     0.0430	     0.8134	     0.1234	    -0.3888	     0.7245	     0.6872	
     0.6986	     0.2783	     0.6728	     0.8220	     0.3945	     0.6656	     0.6714	     0.5136	     1.0817	     0.7159	     0.7661	     1.1606	     1.1147	     0.1549	     0.0832	     0.6728	    -0.2840	     1.7158	     0.0186	     0.8665	     0.0603	    -0.4160	     0.7388	     0.6900	
     0.6843	     0.2267	     0.6283	     0.8235	     0.3644	     0.6413	     0.6599	     0.5035	     1.0559	     0.7603	     0.7288	     1.1563	     1.1821	     0.2138	     0.0588	     0.6943	    -0.3916	     1.8119	    -0.0344	     0.9224	    -0.0043	    -0.4246	     0.7661	     0.7446	
     0.6398	     0.1765	     0.5954	     0.7991	     0.3457	     0.6140	     0.6757	     0.4878	     1.0429	     0.7833	     0.6900	     1.1706	     1.2524	     0.2797	     0.0660	     0.6986	    -0.5251	     1.8879	    -0.0775	     0.9798	    -0.0703	    -0.4318	     0.7847	     0.7948	
     0.5982	     0.1004	     0.5494	     0.7618	     0.3013	     0.5738	     0.6743	     0.4548	     1.0157	     0.8091	     0.6542	     1.1505	     1.2940	     0.3386	     0.0789	     0.7044	    -0.6556	     1.9410	    -0.1492	     1.0300	    -0.1678	    -0.4433	     0.7962	     0.8220	
     0.5595	     0.0760	     0.4921	     0.7302	     0.2611	     0.5509	     0.6786	     0.4189	     0.9927	     0.8335	     0.6054	     1.1548	     1.3471	     0.4060	     0.0574	     0.6929	    -0.7905	     1.9812	    -0.2295	     1.0716	    -0.2467	    -0.4347	     0.8005	     0.8722	
     0.5423	     0.0344	     0.4777	     0.7173	     0.2238	     0.5179	     0.6800	     0.3988	     0.9655	     0.8737	     0.5681	     1.1534	     1.3959	     0.4777	     0.0574	     0.6829	    -0.9325	     2.0314	    -0.3099	     1.0917	    -0.3199	    -0.4175	     0.7991	     0.8794	
     0.4878	    -0.0230	     0.4433	     0.6929	     0.1822	     0.4935	     0.6700	     0.3543	     0.9425	     0.8995	     0.5222	     1.1362	     1.4231	     0.5380	     0.0402	     0.6685	    -1.0372	     2.0371	    -0.3916	     1.1376	    -0.4046	    -0.4089	     0.7962	     0.8636	
     0.4619	    -0.0459	     0.4275	     0.6656	     0.1492	     0.4562	     0.6714	     0.3185	     0.9282	     0.9153	     0.4734	     1.1405	     1.4590	     0.5681	     0.0430	     0.6527	    -1.1233	     2.0515	    -0.4734	     1.1505	    -0.4748	    -0.3730	     0.7919	     0.8392	
     0.4419	    -0.0746	     0.4017	     0.6341	     0.1148	     0.4289	     0.6700	     0.2826	     0.8880	     0.9397	     0.4175	     1.1204	     1.4819	     0.6025	     0.0100	     0.6111	    -1.1821	     2.0443	    -0.5337	     1.1649	    -0.5509	    -0.3386	     0.7704	     0.7862	
     0.4246	    -0.1076	     0.3773	     0.6154	     0.0674	     0.4160	     0.6814	     0.2424	     0.8737	     0.9597	     0.3716	     1.1104	     1.5049	     0.6226	     0.0158	     0.5738	    -1.2223	     2.0371	    -0.6169	     1.1663	    -0.6427	    -0.2941	     0.7446	     0.7101	
     0.4031	    -0.1277	     0.3586	     0.5968	     0.0344	     0.3974	     0.6800	     0.1793	     0.8521	     0.9526	     0.2984	     1.0860	     1.5034	     0.6212	    -0.0215	     0.5408	    -1.2237	     1.9984	    -0.6886	     1.1348	    -0.7187	    -0.2482	     0.7245	     0.6341	
     0.3658	    -0.1564	     0.3515	     0.5681	     0.0043	     0.3859	     0.6814	     0.1449	     0.8062	     0.9669	     0.2338	     1.0630	     1.5250	     0.6197	    -0.0344	     0.5021	    -1.2065	     1.9625	    -0.7747	     1.1190	    -0.8163	    -0.1951	     0.7101	     0.5609	
     0.3343	    -0.1693	     0.3300	     0.5394	    -0.0445	     0.3730	     0.6771	     0.0846	     0.7761	     0.9655	     0.1621	     1.0415	     1.5321	     0.5982	    -0.0660	     0.4419	    -1.1678	     1.9008	    -0.8579	     1.0874	    -0.8794	    -0.1420	     0.6685	     0.4634	
     0.3228	    -0.1736	     0.3300	     0.5222	    -0.0818	     0.3630	     0.6656	     0.0373	     0.7374	     0.9770	     0.1047	     1.0186	     1.5250	     0.5796	    -0.0904	     0.3988	    -1.1305	     1.8564	    -0.9052	     1.0731	    -0.9483	    -0.0932	     0.6398	     0.4031	
     0.3041	    -0.1865	     0.3156	     0.5093	    -0.1133	     0.3558	     0.6728	    -0.0201	     0.7202	     0.9698	     0.0201	     0.9827	     1.5106	     0.5523	    -0.1148	     0.3601	    -1.0716	     1.7703	    -0.9698	     1.0200	    -1.0128	    -0.0646	     0.6054	     0.3630	
     0.2826	    -0.1908	     0.3070	     0.4978	    -0.1621	     0.3300	     0.6714	    -0.0732	     0.6829	     0.9583	    -0.0603	     0.9640	     1.4920	     0.5050	    -0.1033	     0.3271	    -0.9970	     1.6957	    -1.0315	     0.9741	    -1.0559	    -0.0387	     0.5724	     0.3041	
     0.2683	    -0.1908	     0.3127	     0.4878	    -0.1965	     0.3213	     0.6671	    -0.1219	     0.6542	     0.9669	    -0.1219	     0.9310	     1.4891	     0.4677	    -0.1076	     0.2941	    -0.9153	     1.6240	    -1.0716	     0.9569	    -1.1175	    -0.0287	     0.5394	     0.2769	
     0.2754	    -0.1722	     0.3199	     0.4906	    -0.2094	     0.3314	     0.6786	    -0.1621	     0.6456	     0.9612	    -0.1808	     0.8966	     1.4791	     0.4189	    -0.1305	     0.2668	    -0.8235	     1.5379	    -1.0975	     0.9239	    -1.1735	    -0.0215	     0.4935	     0.2410	
     0.2683	    -0.1535	     0.3314	     0.4892	    -0.2367	     0.3343	     0.6585	    -0.2051	     0.6054	     0.9583	    -0.2582	     0.8722	     1.4489	     0.3701	    -0.1478	     0.2051	    -0.7216	     1.4432	    -1.1534	     0.8679	    -1.2165	    -0.0043	     0.4591	     0.2396	
     0.2683	    -0.1463	     0.3257	     0.4921	    -0.2754	     0.3242	     0.6814	    -0.2496	     0.5710	     0.9483	    -0.3228	     0.8292	     1.4303	     0.3156	    -0.1650	     0.1937	    -0.6154	     1.3543	    -1.1835	     0.8148	    -1.2409	    -0.0186	     0.4275	     0.2697	
     0.2826	    -0.1219	     0.3457	     0.5021	    -0.2984	     0.3300	     0.6958	    -0.2898	     0.5681	     0.9397	    -0.3644	     0.8191	     1.4088	     0.2611	    -0.1535	     0.1922	    -0.5107	     1.2653	    -1.1864	     0.7646	    -1.2624	    -0.0244	     0.3959	     0.2697	
     0.2783	    -0.1047	     0.3716	     0.4964	    -0.3156	     0.3271	     0.6900	    -0.3443	     0.5451	     0.9368	    -0.4347	     0.7804	     1.3858	     0.2080	    -0.1722	     0.1463	    -0.3974	     1.1721	    -1.2094	     0.7087	    -1.3012	    -0.0359	     0.3787	     0.2826	
     0.3170	    -0.0617	     0.4002	     0.5222	    -0.3084	     0.3529	     0.7187	    -0.3486	     0.5509	     0.9497	    -0.4662	     0.7589	     1.3672	     0.1650	    -0.1363	     0.1420	    -0.3113	     1.0802	    -1.1893	     0.6570	    -1.2782	    -0.0674	     0.3457	     0.2554	
     0.3429	    -0.0330	     0.4332	     0.5466	    -0.2955	     0.3716	     0.7374	    -0.3644	     0.5337	     0.9698	    -0.5021	     0.7402	     1.3643	     0.1305	    -0.1377	     0.1435	    -0.2396	     1.0099	    -1.1821	     0.6226	    -1.2581	    -0.0789	     0.3343	     0.2281	
     0.3859	     0.0244	     0.4863	     0.5652	    -0.2812	     0.4103	     0.7689	    -0.3658	     0.5380	     0.9612	    -0.5251	     0.7288	     1.3428	     0.1019	    -0.1004	     0.1492	    -0.1951	     0.9310	    -1.1391	     0.5638	    -1.2309	    -0.0861	     0.3041	     0.1707	
     0.4246	     0.0703	     0.5064	     0.5925	    -0.2597	     0.4318	     0.7761	    -0.3716	     0.5322	     0.9597	    -0.5466	     0.6972	     1.3299	     0.0760	    -0.0818	     0.1621	    -0.1435	     0.8564	    -1.0960	     0.5279	    -1.1907	    -0.1019	     0.2869	     0.1148	
     0.4720	     0.1162	     0.5494	     0.6054	    -0.2281	     0.4634	     0.8105	    -0.3787	     0.5064	     0.9683	    -0.5652	     0.6656	     1.3040	     0.0703	    -0.0588	     0.1722	    -0.1334	     0.7675	    -1.0516	     0.4892	    -1.1448	    -0.0932	     0.2812	     0.0703	
     0.4921	     0.1205	     0.5710	     0.6212	    -0.2267	     0.4892	     0.8134	    -0.3716	     0.4978	     0.9683	    -0.5910	     0.6312	     1.2825	     0.0631	    -0.0387	     0.1808	    -0.1176	     0.6800	    -1.0085	     0.4419	    -1.1118	    -0.0846	     0.2683	     0.0301	
     0.5208	     0.1435	     0.5824	     0.6283	    -0.2195	     0.4820	     0.8306	    -0.3802	     0.4576	     0.9511	    -0.6283	     0.5724	     1.2424	     0.0559	    -0.0273	     0.1879	    -0.1090	     0.6025	    -0.9813	     0.3959	    -1.0673	    -0.0689	     0.2611	    -0.0100	
     0.5136	     0.1492	     0.5796	     0.6083	    -0.2310	     0.4591	     0.8005	    -0.4002	     0.4132	     0.9095	    -0.6800	     0.5222	     1.1792	     0.0603	    -0.0230	     0.1851	    -0.1090	     0.5107	    -0.9554	     0.3443	    -1.0472	    -0.0516	     0.2554	    -0.0531	
     0.5021	     0.1621	     0.5351	     0.5624	    -0.2439	     0.4261	     0.7732	    -0.4232	     0.3601	     0.8722	    -0.7374	     0.4318	     1.1061	     0.0617	    -0.0344	     0.1420	    -0.1119	     0.4002	    -0.9253	     0.2697	    -1.0286	    -0.0186	     0.2453	    -0.1119	
     0.4978	     0.1420	     0.5294	     0.5423	    -0.2482	     0.4218	     0.7603	    -0.4462	     0.2998	     0.8521	    -0.7732	     0.3630	     1.0458	     0.0732	    -0.0129	     0.1521	    -0.1506	     0.3228	    -0.8909	     0.2138	    -0.9942	     0.0000	     0.2496	    -0.1463	
     0.4705	     0.1262	     0.4878	     0.5007	    -0.2740	     0.3630	     0.7374	    -0.4734	     0.2094	     0.7948	    -0.8263	     0.2726	     0.9554	     0.1062	    -0.0201	     0.1291	    -0.1908	     0.2267	    -0.8636	     0.1607	    -0.9712	     0.0287	     0.2511	    -0.1965	
     0.4505	     0.1076	     0.4533	     0.4691	    -0.2898	     0.3285	     0.7101	    -0.5050	     0.1492	     0.7331	    -0.8823	     0.1779	     0.8851	     0.1191	    -0.0029	     0.1191	    -0.2267	     0.1334	    -0.8421	     0.1090	    -0.9425	     0.0588	     0.2539	    -0.2238	
     0.4031	     0.0717	     0.4017	     0.4160	    -0.3170	     0.2726	     0.6671	    -0.5351	     0.0631	     0.6843	    -0.9196	     0.0818	     0.7905	     0.1463	     0.0000	     0.0889	    -0.2697	     0.0430	    -0.8005	     0.0646	    -0.9052	     0.0717	     0.2554	    -0.2324	
     0.3586	     0.0488	     0.3529	     0.3572	    -0.3400	     0.2109	     0.6255	    -0.5523	    -0.0186	     0.6341	    -0.9497	    -0.0072	     0.7015	     0.1592	    -0.0086	     0.0617	    -0.3070	    -0.0416	    -0.7675	     0.0172	    -0.8435	     0.1162	     0.2683	    -0.2295	
     0.3113	     0.0172	     0.3013	     0.2869	    -0.3744	     0.1549	     0.5810	    -0.5523	    -0.0889	     0.5753	    -0.9755	    -0.1076	     0.6111	     0.1865	    -0.0014	     0.0402	    -0.3457	    -0.1119	    -0.7058	    -0.0344	    -0.7962	     0.1334	     0.2611	    -0.1922	
     0.2625	    -0.0186	     0.2396	     0.2238	    -0.3845	     0.0803	     0.5279	    -0.5853	    -0.1822	     0.5322	    -1.0056	    -0.2109	     0.5193	     0.1951	    -0.0172	     0.0029	    -0.3730	    -0.1822	    -0.6470	    -0.0689	    -0.7431	     0.1621	     0.2697	    -0.1722	
     0.2138	    -0.0445	     0.1865	     0.1779	    -0.3902	     0.0273	     0.5078	    -0.5710	    -0.2496	     0.4835	    -1.0042	    -0.2984	     0.4375	     0.2152	    -0.0014	    -0.0129	    -0.4017	    -0.2295	    -0.5824	    -0.0775	    -0.6757	     0.1779	     0.2568	    -0.1420	
     0.1635	    -0.0775	     0.1176	     0.1062	    -0.4031	    -0.0631	     0.4462	    -0.5882	    -0.3300	     0.4275	    -1.0143	    -0.3916	     0.3357	     0.2109	     0.0143	    -0.0230	    -0.4031	    -0.3113	    -0.5050	    -0.1176	    -0.5939	     0.1937	     0.2453	    -0.1564	
     0.1320	    -0.1047	     0.0588	     0.0559	    -0.3873	    -0.1176	     0.4132	    -0.5652	    -0.4117	     0.3802	    -1.0042	    -0.4748	     0.2238	     0.2123	     0.0100	    -0.0588	    -0.4060	    -0.3701	    -0.4433	    -0.1349	    -0.5136	     0.2080	     0.2267	    -0.1937	
     0.0689	    -0.1320	    -0.0072	    -0.0287	    -0.4203	    -0.1922	     0.3414	    -0.5753	    -0.4849	     0.3142	    -1.0042	    -0.5982	     0.1262	     0.2037	    -0.0158	    -0.0932	    -0.3902	    -0.4591	    -0.3673	    -0.1965	    -0.4447	     0.2138	     0.1980	    -0.2353	
     0.0014	    -0.1722	    -0.0818	    -0.0976	    -0.4390	    -0.2783	     0.2812	    -0.5853	    -0.5753	     0.2324	    -1.0071	    -0.6972	    -0.0057	     0.1808	    -0.0143	    -0.1176	    -0.3543	    -0.5624	    -0.3056	    -0.2582	    -0.3787	     0.2109	     0.1664	    -0.3242	
    -0.0617	    -0.1951	    -0.1564	    -0.1765	    -0.4318	    -0.3500	     0.2166	    -0.5767	    -0.6527	     0.1621	    -0.9899	    -0.7847	    -0.1191	     0.1707	    -0.0258	    -0.1707	    -0.3314	    -0.6513	    -0.2367	    -0.2984	    -0.2898	     0.2080	     0.1492	    -0.3701	
    -0.1033	    -0.2267	    -0.2267	    -0.2482	    -0.4246	    -0.4074	     0.1592	    -0.5581	    -0.7288	     0.0875	    -0.9827	    -0.8737	    -0.2539	     0.1664	    -0.0129	    -0.1822	    -0.3099	    -0.7402	    -0.1664	    -0.3500	    -0.2252	     0.1894	     0.1133	    -0.4232	
    -0.1564	    -0.2568	    -0.3013	    -0.3142	    -0.4103	    -0.4748	     0.1019	    -0.5566	    -0.7962	     0.0072	    -0.9382	    -0.9583	    -0.3744	     0.1435	    -0.0057	    -0.2066	    -0.2740	    -0.8349	    -0.0875	    -0.3931	    -0.1277	     0.1664	     0.0918	    -0.4734	
    -0.2424	    -0.2927	    -0.3730	    -0.4046	    -0.4132	    -0.5566	     0.0330	    -0.5380	    -0.8808	    -0.0646	    -0.9038	    -1.0458	    -0.4978	     0.1219	    -0.0086	    -0.2467	    -0.2295	    -0.9354	    -0.0244	    -0.4476	    -0.0430	     0.1392	     0.0603	    -0.5265	
    -0.2955	    -0.2855	    -0.4361	    -0.4648	    -0.3974	    -0.5968	    -0.0373	    -0.5007	    -0.9368	    -0.1506	    -0.8507	    -1.1147	    -0.6154	     0.0932	    -0.0186	    -0.2496	    -0.1736	    -1.0315	     0.0674	    -0.4906	     0.0689	     0.1019	     0.0230	    -0.5451	
    -0.3515	    -0.2898	    -0.4835	    -0.5064	    -0.3759	    -0.6456	    -0.1090	    -0.4820	    -0.9770	    -0.2338	    -0.7948	    -1.1749	    -0.7345	     0.0545	    -0.0043	    -0.2640	    -0.1004	    -1.1190	     0.1621	    -0.5451	     0.1650	     0.0646	    -0.0043	    -0.5652	
    -0.3859	    -0.2984	    -0.5538	    -0.5681	    -0.3529	    -0.6800	    -0.1592	    -0.4447	    -1.0143	    -0.3156	    -0.7302	    -1.2280	    -0.8564	     0.0057	     0.0115	    -0.3027	    -0.0057	    -1.2208	     0.2597	    -0.5982	     0.2812	     0.0244	    -0.0373	    -0.5810	
    -0.4820	    -0.3213	    -0.6226	    -0.6470	    -0.3314	    -0.7345	    -0.2467	    -0.4218	    -1.0759	    -0.4031	    -0.6700	    -1.2883	    -0.9798	    -0.0603	    -0.0100	    -0.3400	     0.1291	    -1.3428	     0.3343	    -0.6642	     0.3945	    -0.0072	    -0.0617	    -0.5982	
    -0.5208	    -0.2970	    -0.6599	    -0.6972	    -0.2998	    -0.7603	    -0.3127	    -0.3687	    -1.0932	    -0.4734	    -0.5796	    -1.3098	    -1.0946	    -0.1234	    -0.0172	    -0.3759	     0.2482	    -1.4375	     0.4218	    -0.7029	     0.5093	    -0.0273	    -0.0932	    -0.5853	
    -0.5810	    -0.3027	    -0.7187	    -0.7474	    -0.2912	    -0.7675	    -0.3830	    -0.3386	    -1.1132	    -0.5710	    -0.5093	    -1.3471	    -1.2036	    -0.1822	    -0.0273	    -0.4089	     0.3787	    -1.5422	     0.5064	    -0.7575	     0.6011	    -0.0430	    -0.1062	    -0.5839	
    -0.6312	    -0.2869	    -0.7603	    -0.7847	    -0.2597	    -0.7905	    -0.4634	    -0.2826	    -1.1247	    -0.6570	    -0.4404	    -1.3844	    -1.3342	    -0.2568	    -0.0344	    -0.4304	     0.5136	    -1.6440	     0.5925	    -0.8120	     0.7073	    -0.0416	    -0.1262	    -0.5681	
    -0.6886	    -0.2869	    -0.8048	    -0.8292	    -0.2109	    -0.7991	    -0.5365	    -0.2353	    -1.1319	    -0.7345	    -0.3515	    -1.3887	    -1.4303	    -0.3113	    -0.0588	    -0.4734	     0.6355	    -1.7301	     0.6599	    -0.8708	     0.8034	    -0.0344	    -0.1463	    -0.5566	
    -0.7087	    -0.2769	    -0.8335	    -0.8909	    -0.1707	    -0.8062	    -0.6126	    -0.1908	    -1.1362	    -0.8278	    -0.2869	    -1.4145	    -1.5192	    -0.3730	    -0.0416	    -0.4921	     0.7489	    -1.8291	     0.7374	    -0.9167	     0.9024	    -0.0215	    -0.1779	    -0.5451	
    -0.7503	    -0.2697	    -0.8507	    -0.9339	    -0.1334	    -0.8206	    -0.6915	    -0.1478	    -1.1319	    -0.9009	    -0.2123	    -1.4159	    -1.6240	    -0.4261	    -0.0574	    -0.5136	     0.8550	    -1.8951	     0.8005	    -0.9497	     0.9655	     0.0057	    -0.2123	    -0.5523	
    -0.7632	    -0.2439	    -0.8550	    -0.9511	    -0.1076	    -0.8077	    -0.7474	    -0.1090	    -1.1190	    -0.9683	    -0.1406	    -1.4260	    -1.6856	    -0.4734	    -0.0660	    -0.5179	     0.9440	    -1.9639	     0.8507	    -0.9856	     1.0444	     0.0201	    -0.2310	    -0.5781	
    -0.7833	    -0.2195	    -0.8722	    -0.9927	    -0.0846	    -0.8034	    -0.8364	    -0.0732	    -1.1247	    -1.0415	    -0.0861	    -1.4303	    -1.7688	    -0.5150	    -0.0373	    -0.5279	     1.0171	    -2.0271	     0.9024	    -1.0315	     1.0845	     0.0430	    -0.2611	    -0.6111	
    -0.8062	    -0.2252	    -0.8722	    -1.0013	    -0.0516	    -0.7818	    -0.9067	    -0.0244	    -1.1075	    -1.1132	    -0.0244	    -1.4332	    -1.8377	    -0.5365	    -0.0488	    -0.5294	     1.0716	    -2.0715	     0.9368	    -1.0573	     1.1333	     0.0617	    -0.2869	    -0.6384	
    -0.7919	    -0.2080	    -0.8579	    -1.0329	    -0.0330	    -0.7632	    -0.9468	     0.0143	    -1.0831	    -1.1706	     0.0402	    -1.4159	    -1.8836	    -0.5494	    -0.0258	    -0.4992	     1.1032	    -2.1088	     0.9899	    -1.0673	     1.1663	     0.0631	    -0.3199	    -0.6542	
    -0.7991	    -0.1722	    -0.8464	    -1.0343	     0.0029	    -0.7460	    -0.9970	     0.0459	    -1.0759	    -1.2266	     0.1019	    -1.4088	    -1.9152	    -0.5609	    -0.0029	    -0.4720	     1.1175	    -2.1347	     1.0257	    -1.0817	     1.2022	     0.0703	    -0.3615	    -0.6570	
    -0.7747	    -0.1707	    -0.8335	    -1.0085	     0.0330	    -0.7073	    -1.0444	     0.0889	    -1.0487	    -1.2696	     0.1549	    -1.3829	    -1.9467	    -0.5667	     0.0201	    -0.4576	     1.1247	    -2.1418	     1.0487	    -1.0716	     1.2194	     0.0789	    -0.3902	    -0.6470	
    -0.7589	    -0.1420	    -0.8062	    -1.0085	     0.0732	    -0.6800	    -1.0831	     0.1291	    -1.0071	    -1.3012	     0.2051	    -1.3543	    -1.9639	    -0.5566	     0.0416	    -0.4404	     1.1175	    -2.1289	     1.0745	    -1.0544	     1.2180	     0.0818	    -0.4447	    -0.6312	
    -0.7431	    -0.1191	    -0.7732	    -0.9712	     0.0961	    -0.6427	    -1.1132	     0.1635	    -0.9856	    -1.3198	     0.2611	    -1.3184	    -1.9525	    -0.5652	     0.0746	    -0.4074	     1.1061	    -2.1017	     1.0903	    -1.0559	     1.2337	     0.0976	    -0.4978	    -0.5738	
    -0.7173	    -0.0918	    -0.7388	    -0.9626	     0.1449	    -0.5925	    -1.1434	     0.1994	    -0.9483	    -1.3413	     0.3027	    -1.2667	    -1.9353	    -0.5494	     0.0976	    -0.4046	     1.0917	    -2.0472	     1.1018	    -1.0042	     1.2337	     0.1076	    -0.5466	    -0.5208	
    -0.7001	    -0.0732	    -0.6786	    -0.9354	     0.1650	    -0.5667	    -1.1491	     0.2138	    -0.8937	    -1.3471	     0.3500	    -1.2151	    -1.9066	    -0.5494	     0.1176	    -0.3730	     1.0860	    -1.9898	     1.1132	    -0.9927	     1.2294	     0.1090	    -0.5939	    -0.4849	
    -0.6743	    -0.0430	    -0.6470	    -0.8995	     0.1722	    -0.5179	    -1.1620	     0.2482	    -0.8364	    -1.3456	     0.3859	    -1.1534	    -1.8764	    -0.5423	     0.1076	    -0.3716	     1.0774	    -1.9209	     1.1003	    -0.9626	     1.2094	     0.1248	    -0.6327	    -0.4404	
    -0.6656	    -0.0186	    -0.6154	    -0.8321	     0.1951	    -0.4863	    -1.1678	     0.2740	    -0.7847	    -1.3327	     0.4203	    -1.1018	    -1.8348	    -0.5279	     0.1248	    -0.3644	     1.0645	    -1.8104	     1.0845	    -0.9095	     1.1735	     0.1320	    -0.6843	    -0.3429	
    -0.6456	    -0.0072	    -0.5968	    -0.8134	     0.2109	    -0.4748	    -1.1749	     0.2912	    -0.7417	    -1.3370	     0.4519	    -1.0372	    -1.7803	    -0.5165	     0.1162	    -0.3687	     1.0372	    -1.7272	     1.0645	    -0.8679	     1.1534	     0.1463	    -0.7345	    -0.2582	
    -0.6283	    -0.0014	    -0.5538	    -0.7804	     0.2166	    -0.4347	    -1.1606	     0.3070	    -0.7001	    -1.2954	     0.4820	    -0.9540	    -1.7272	    -0.4964	     0.1176	    -0.3500	     0.9913	    -1.6010	     1.0315	    -0.8177	     1.1089	     0.1492	    -0.7862	    -0.2066	
    -0.6398	     0.0000	    -0.5466	    -0.7689	     0.2224	    -0.4146	    -1.1692	     0.3170	    -0.6685	    -1.2969	     0.4949	    -0.8981	    -1.6670	    -0.4677	     0.0918	    -0.3687	     0.9425	    -1.5135	     0.9884	    -0.7962	     1.0587	     0.1607	    -0.8249	    -0.1420	
    -0.6370	    -0.0072	    -0.5351	    -0.7446	     0.2338	    -0.3945	    -1.1520	     0.3242	    -0.6226	    -1.2725	     0.5093	    -0.8407	    -1.6039	    -0.4404	     0.0760	    -0.3558	     0.8837	    -1.4159	     0.9497	    -0.7503	     1.0042	     0.1779	    -0.8794	    -0.1248	
