[Subject]	
[Date]	03/03/2016
[Time]	12:10:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	123
[Rejected]	389
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.2104	    -0.9989	    -1.1285	    -0.4844	    -0.8078	    -0.9088	    -0.2088	    -0.3835	    -0.5622	     0.0314	    -0.2020	    -0.1392	     0.0737	     0.0600	    -0.6250	    -0.5458	    -0.1255	    -0.0177	    -0.5813	     0.0368	    -0.4749	     0.9634	     0.4176	    -0.2907	
    -1.2595	    -1.0576	    -1.1804	    -0.5295	    -0.8488	    -0.9334	    -0.2115	    -0.4026	    -0.5663	     0.0614	    -0.2183	    -0.1174	     0.0983	     0.0628	    -0.5841	    -0.5281	    -0.1419	     0.0205	    -0.6496	     0.0710	    -0.5226	     0.9880	     0.4449	    -0.3070	
    -1.3196	    -1.1067	    -1.2336	    -0.5595	    -0.8952	    -0.9730	    -0.2265	    -0.4312	    -0.5718	     0.0655	    -0.2402	    -0.1187	     0.1092	     0.0641	    -0.5472	    -0.5281	    -0.1515	     0.0710	    -0.7028	     0.0464	    -0.5527	     1.0248	     0.4653	    -0.3084	
    -1.3946	    -1.1558	    -1.2909	    -0.6032	    -0.9334	    -1.0071	    -0.2484	    -0.4599	    -0.5936	     0.0655	    -0.2552	    -0.1037	     0.1419	     0.0669	    -0.5104	    -0.5458	    -0.1583	     0.1078	    -0.7560	     0.0751	    -0.5772	     1.0685	     0.4913	    -0.3166	
    -1.4615	    -1.2022	    -1.3305	    -0.6318	    -0.9634	    -1.0289	    -0.2716	    -0.4722	    -0.5800	     0.0669	    -0.2634	    -0.0942	     0.1501	     0.0682	    -0.5076	    -0.5718	    -0.1556	     0.1215	    -0.7956	     0.0614	    -0.5991	     1.1190	     0.5022	    -0.3207	
    -1.5133	    -1.2363	    -1.3728	    -0.6700	    -0.9716	    -1.0589	    -0.2852	    -0.4981	    -0.5950	     0.0996	    -0.2729	    -0.0819	     0.1719	     0.0751	    -0.4776	    -0.6004	    -0.1583	     0.1583	    -0.8174	     0.0737	    -0.6113	     1.1504	     0.5199	    -0.3220	
    -1.5475	    -1.2827	    -1.3864	    -0.6987	    -0.9893	    -1.0521	    -0.2988	    -0.4954	    -0.6004	     0.0969	    -0.2593	    -0.0409	     0.2074	     0.0791	    -0.4722	    -0.6659	    -0.1638	     0.1910	    -0.8283	     0.0778	    -0.5895	     1.1954	     0.5267	    -0.3521	
    -1.5748	    -1.2896	    -1.4137	    -0.7205	    -0.9825	    -1.0876	    -0.3043	    -0.5035	    -0.5854	     0.1092	    -0.2497	    -0.0218	     0.2456	     0.0737	    -0.4708	    -0.7355	    -0.1651	     0.2238	    -0.8420	     0.0791	    -0.5800	     1.2350	     0.5267	    -0.3371	
    -1.5939	    -1.2923	    -1.4069	    -0.7164	    -0.9580	    -1.0767	    -0.2866	    -0.4653	    -0.5540	     0.1296	    -0.2170	     0.0123	     0.2620	     0.0751	    -0.4490	    -0.7956	    -0.1665	     0.2729	    -0.8024	     0.0860	    -0.5322	     1.2554	     0.5267	    -0.3302	
    -1.5829	    -1.2855	    -1.4110	    -0.7301	    -0.9388	    -1.0753	    -0.2934	    -0.4462	    -0.5267	     0.1351	    -0.1938	     0.0382	     0.2866	     0.0710	    -0.4462	    -0.8461	    -0.1583	     0.3330	    -0.7833	     0.0969	    -0.4885	     1.2554	     0.5213	    -0.3493	
    -1.5666	    -1.2677	    -1.3905	    -0.7041	    -0.9020	    -1.0426	    -0.2838	    -0.3998	    -0.4940	     0.1665	    -0.1487	     0.0819	     0.3398	     0.0778	    -0.4421	    -0.9170	    -0.1610	     0.3548	    -0.7574	     0.1133	    -0.4394	     1.2432	     0.5117	    -0.3507	
    -1.5420	    -1.2486	    -1.3578	    -0.6782	    -0.8761	    -1.0139	    -0.2702	    -0.3684	    -0.4517	     0.1760	    -0.1105	     0.1255	     0.3644	     0.0723	    -0.4449	    -0.9402	    -0.1583	     0.4162	    -0.7355	     0.1378	    -0.3944	     1.2186	     0.5131	    -0.3575	
    -1.4956	    -1.2009	    -1.3223	    -0.6359	    -0.8024	    -0.9648	    -0.2402	    -0.3139	    -0.3889	     0.2224	    -0.0669	     0.1556	     0.3998	     0.0805	    -0.4517	    -0.9730	    -0.1638	     0.4708	    -0.6878	     0.1801	    -0.3275	     1.2009	     0.5076	    -0.3739	
    -1.4465	    -1.1640	    -1.2745	    -0.5895	    -0.7560	    -0.9375	    -0.2142	    -0.2907	    -0.3439	     0.2238	    -0.0218	     0.1910	     0.4367	     0.0682	    -0.4462	    -0.9989	    -0.1556	     0.5158	    -0.6591	     0.1992	    -0.2743	     1.1749	     0.5145	    -0.3903	
    -1.3660	    -1.1094	    -1.2009	    -0.5513	    -0.6864	    -0.8911	    -0.1842	    -0.2497	    -0.2852	     0.2579	     0.0382	     0.2388	     0.4885	     0.0751	    -0.4271	    -0.9975	    -0.1638	     0.5595	    -0.6318	     0.2525	    -0.2142	     1.1476	     0.5076	    -0.3889	
    -1.3032	    -1.0480	    -1.1231	    -0.4790	    -0.6250	    -0.8188	    -0.1528	    -0.1883	    -0.2252	     0.2879	     0.0832	     0.2866	     0.5186	     0.0846	    -0.4640	    -1.0112	    -0.1624	     0.6086	    -0.5786	     0.3043	    -0.1542	     1.1244	     0.5008	    -0.3985	
    -1.2090	    -0.9852	    -1.0453	    -0.4162	    -0.5554	    -0.7505	    -0.1037	    -0.1187	    -0.1651	     0.2988	     0.1146	     0.3261	     0.5649	     0.0723	    -0.4530	    -1.0180	    -0.1597	     0.6509	    -0.5609	     0.3466	    -0.0928	     1.0917	     0.5131	    -0.4094	
    -1.1149	    -0.9129	    -0.9689	    -0.3466	    -0.4790	    -0.6796	    -0.0600	    -0.0669	    -0.0955	     0.3289	     0.1801	     0.3794	     0.6073	     0.0696	    -0.4681	    -1.0398	    -0.1515	     0.6946	    -0.5186	     0.3916	    -0.0273	     1.0890	     0.5104	    -0.4162	
    -1.0235	    -0.8365	    -0.8502	    -0.2879	    -0.4230	    -0.6073	    -0.0218	    -0.0246	    -0.0314	     0.3589	     0.2088	     0.4080	     0.6182	     0.0641	    -0.4735	    -1.0385	    -0.1351	     0.7205	    -0.4844	     0.4394	     0.0341	     1.0617	     0.5117	    -0.4148	
    -0.9293	    -0.7683	    -0.7587	    -0.1938	    -0.3507	    -0.5186	     0.0123	     0.0355	     0.0218	     0.3739	     0.2579	     0.4462	     0.6536	     0.0423	    -0.5199	    -1.0494	    -0.1064	     0.7546	    -0.4599	     0.4735	     0.0955	     1.0576	     0.4885	    -0.4230	
    -0.7942	    -0.6905	    -0.6496	    -0.1146	    -0.2757	    -0.4326	     0.0655	     0.0778	     0.1078	     0.3971	     0.3016	     0.4790	     0.6741	     0.0382	    -0.5172	    -1.0589	    -0.0955	     0.7887	    -0.4203	     0.5063	     0.1460	     1.0412	     0.4653	    -0.4039	
    -0.6905	    -0.6168	    -0.5417	    -0.0287	    -0.2142	    -0.3234	     0.1119	     0.1378	     0.1733	     0.4312	     0.3562	     0.5158	     0.7028	     0.0232	    -0.5336	    -1.0603	    -0.0710	     0.8119	    -0.3712	     0.5527	     0.2156	     1.0194	     0.4476	    -0.4012	
    -0.5704	    -0.5172	    -0.4162	     0.0546	    -0.1597	    -0.2333	     0.1610	     0.1842	     0.2402	     0.4544	     0.3903	     0.5486	     0.7342	     0.0096	    -0.5731	    -1.0521	    -0.0355	     0.8365	    -0.3302	     0.5813	     0.2565	     1.0003	     0.4312	    -0.3916	
    -0.4626	    -0.4326	    -0.3029	     0.1174	    -0.1092	    -0.1569	     0.1992	     0.2088	     0.2770	     0.4585	     0.3903	     0.5663	     0.7355	    -0.0096	    -0.5963	    -1.0439	    -0.0014	     0.8310	    -0.3070	     0.5786	     0.3002	     0.9989	     0.4012	    -0.3848	
    -0.3234	    -0.3466	    -0.1965	     0.1951	    -0.0559	    -0.0710	     0.2293	     0.2293	     0.3384	     0.4735	     0.4067	     0.5922	     0.7314	    -0.0246	    -0.6223	    -1.0084	     0.0300	     0.8324	    -0.2879	     0.5718	     0.3248	     0.9893	     0.3821	    -0.3780	
    -0.2361	    -0.2702	    -0.0887	     0.2470	     0.0027	     0.0123	     0.2634	     0.2429	     0.3848	     0.4762	     0.4162	     0.5841	     0.7273	    -0.0341	    -0.6837	    -0.9825	     0.0491	     0.8310	    -0.2538	     0.5881	     0.3330	     0.9825	     0.3439	    -0.3944	
    -0.1092	    -0.1924	     0.0273	     0.3002	     0.0341	     0.0914	     0.2920	     0.2565	     0.4203	     0.4954	     0.4217	     0.5963	     0.7191	    -0.0478	    -0.7246	    -0.9279	     0.0737	     0.8270	    -0.2361	     0.5813	     0.3630	     0.9798	     0.3289	    -0.3862	
    -0.0136	    -0.1146	     0.1010	     0.3766	     0.0723	     0.1597	     0.3275	     0.2770	     0.4449	     0.4899	     0.4299	     0.5895	     0.7123	    -0.0505	    -0.7655	    -0.8338	     0.0832	     0.8119	    -0.2061	     0.5881	     0.3712	     0.9525	     0.2961	    -0.4162	
     0.0983	    -0.0259	     0.2088	     0.4326	     0.1133	     0.2470	     0.3725	     0.2784	     0.4817	     0.4981	     0.4299	     0.5963	     0.7082	    -0.0491	    -0.8010	    -0.7437	     0.0805	     0.8133	    -0.1583	     0.5881	     0.3739	     0.9334	     0.2852	    -0.4189	
     0.2033	     0.0464	     0.2975	     0.4612	     0.1392	     0.3043	     0.3807	     0.2743	     0.4913	     0.4776	     0.4026	     0.5786	     0.6768	    -0.0450	    -0.8474	    -0.6209	     0.0723	     0.7806	    -0.1174	     0.5731	     0.3657	     0.8979	     0.2511	    -0.4476	
     0.2716	     0.0873	     0.3644	     0.4926	     0.1528	     0.3343	     0.3889	     0.2647	     0.5008	     0.4599	     0.3630	     0.5554	     0.6564	    -0.0464	    -0.8802	    -0.5022	     0.0737	     0.7546	    -0.0901	     0.5609	     0.3507	     0.8665	     0.2170	    -0.4803	
     0.3835	     0.1815	     0.4353	     0.5349	     0.1842	     0.3916	     0.4230	     0.2606	     0.5254	     0.4530	     0.3698	     0.5377	     0.6496	    -0.0355	    -0.8884	    -0.3452	     0.0423	     0.7478	    -0.0491	     0.5704	     0.3493	     0.8365	     0.1951	    -0.4831	
     0.4421	     0.2415	     0.5049	     0.5513	     0.1897	     0.4299	     0.4258	     0.2456	     0.5063	     0.4544	     0.3248	     0.5049	     0.6059	    -0.0273	    -0.9157	    -0.2197	     0.0355	     0.7069	    -0.0382	     0.5540	     0.3248	     0.8174	     0.1665	    -0.5035	
     0.5267	     0.2948	     0.5609	     0.5718	     0.2088	     0.4626	     0.4490	     0.2374	     0.5035	     0.4299	     0.3043	     0.4803	     0.5813	    -0.0055	    -0.9293	    -0.0723	     0.0082	     0.6755	     0.0068	     0.5568	     0.3098	     0.7887	     0.1406	    -0.5022	
     0.5868	     0.3466	     0.5909	     0.5841	     0.2252	     0.5008	     0.4353	     0.2320	     0.5213	     0.4135	     0.2784	     0.4626	     0.5404	     0.0041	    -0.9225	     0.0546	    -0.0205	     0.6373	     0.0505	     0.5281	     0.2920	     0.7887	     0.1119	    -0.4844	
     0.6304	     0.3971	     0.6427	     0.5759	     0.2415	     0.5254	     0.4217	     0.2033	     0.5063	     0.3753	     0.2565	     0.4230	     0.5022	     0.0136	    -0.9075	     0.1665	    -0.0464	     0.5881	     0.0682	     0.4994	     0.2852	     0.7874	     0.0860	    -0.4694	
     0.6741	     0.4339	     0.6605	     0.5731	     0.2388	     0.5281	     0.4121	     0.2074	     0.4981	     0.3712	     0.2170	     0.3985	     0.4667	     0.0246	    -0.8761	     0.2879	    -0.0737	     0.5308	     0.1174	     0.4762	     0.2620	     0.7887	     0.0532	    -0.4435	
     0.6878	     0.4585	     0.6782	     0.5445	     0.2402	     0.5349	     0.3848	     0.1788	     0.4776	     0.3261	     0.1870	     0.3493	     0.4107	     0.0382	    -0.8597	     0.3384	    -0.0969	     0.4722	     0.1460	     0.4189	     0.2443	     0.8010	     0.0232	    -0.4039	
     0.6987	     0.4926	     0.7000	     0.5213	     0.2552	     0.5499	     0.3712	     0.1842	     0.4640	     0.2948	     0.1678	     0.3152	     0.3630	     0.0409	    -0.7942	     0.3875	    -0.1174	     0.3985	     0.1883	     0.3821	     0.2320	     0.8065	    -0.0109	    -0.3712	
     0.7260	     0.5377	     0.7151	     0.5131	     0.2702	     0.5581	     0.3398	     0.1856	     0.4435	     0.2552	     0.1419	     0.2797	     0.3111	     0.0532	    -0.7110	     0.4039	    -0.1365	     0.3493	     0.2361	     0.3180	     0.2415	     0.8119	    -0.0573	    -0.3070	
     0.7232	     0.5568	     0.7028	     0.4817	     0.2620	     0.5581	     0.3016	     0.1610	     0.4203	     0.2170	     0.1078	     0.2511	     0.2565	     0.0546	    -0.6441	     0.3889	    -0.1283	     0.2784	     0.2838	     0.2729	     0.2333	     0.8147	    -0.0983	    -0.2797	
     0.7287	     0.5718	     0.7082	     0.4558	     0.2552	     0.5554	     0.2675	     0.1651	     0.4053	     0.1801	     0.0996	     0.2061	     0.1938	     0.0478	    -0.5377	     0.3521	    -0.1187	     0.2129	     0.3507	     0.2197	     0.2170	     0.7942	    -0.1433	    -0.2333	
     0.7314	     0.5991	     0.7191	     0.4408	     0.2852	     0.5568	     0.2497	     0.1774	     0.3930	     0.1419	     0.0901	     0.1870	     0.1733	     0.0423	    -0.4476	     0.3220	    -0.1023	     0.1583	     0.3903	     0.1733	     0.2224	     0.7765	    -0.1965	    -0.1692	
     0.7396	     0.6264	     0.7219	     0.4326	     0.3043	     0.5595	     0.2415	     0.1774	     0.3916	     0.1119	     0.0832	     0.1788	     0.1269	     0.0341	    -0.3289	     0.2415	    -0.0832	     0.0983	     0.4449	     0.1406	     0.2374	     0.7423	    -0.2361	    -0.1242	
     0.7410	     0.6304	     0.7355	     0.4217	     0.3152	     0.5472	     0.2156	     0.1897	     0.3644	     0.0955	     0.0723	     0.1378	     0.0860	     0.0191	    -0.2033	     0.1501	    -0.0546	     0.0409	     0.4749	     0.0983	     0.2388	     0.6973	    -0.2934	    -0.0710	
     0.7355	     0.6577	     0.7328	     0.3875	     0.3125	     0.5390	     0.1979	     0.1870	     0.3452	     0.0751	     0.0614	     0.1201	     0.0259	     0.0027	    -0.1078	     0.0109	    -0.0246	    -0.0177	     0.5104	     0.0396	     0.2552	     0.6386	    -0.3425	    -0.0300	
     0.7574	     0.6618	     0.7464	     0.3957	     0.3098	     0.5458	     0.1951	     0.1733	     0.3398	     0.0328	     0.0573	     0.0887	    -0.0123	    -0.0082	     0.0027	    -0.0969	    -0.0055	    -0.0464	     0.5363	     0.0041	     0.2456	     0.5704	    -0.3698	     0.0068	
     0.7505	     0.6837	     0.7546	     0.3848	     0.3302	     0.5267	     0.1870	     0.1610	     0.3084	     0.0287	     0.0273	     0.0464	    -0.0587	    -0.0259	     0.1146	    -0.2443	     0.0246	    -0.1133	     0.5554	    -0.0273	     0.2293	     0.4817	    -0.3998	     0.0314	
     0.7915	     0.6932	     0.7628	     0.4039	     0.3534	     0.5377	     0.1870	     0.1829	     0.2907	     0.0082	     0.0218	     0.0287	    -0.0805	    -0.0191	     0.2224	    -0.3439	     0.0382	    -0.1433	     0.5745	    -0.0573	     0.2265	     0.3603	    -0.4299	     0.0641	
     0.7778	     0.7151	     0.7710	     0.4039	     0.3684	     0.5308	     0.1801	     0.1719	     0.2770	    -0.0055	     0.0164	    -0.0150	    -0.1296	    -0.0409	     0.3357	    -0.4435	     0.0682	    -0.1870	     0.5704	    -0.0846	     0.2197	     0.2361	    -0.4503	     0.0682	
     0.8119	     0.7423	     0.7655	     0.4189	     0.3807	     0.5254	     0.1951	     0.1706	     0.2661	    -0.0082	     0.0014	    -0.0232	    -0.1583	    -0.0505	     0.4408	    -0.5336	     0.0791	    -0.2183	     0.5568	    -0.1078	     0.1965	     0.0778	    -0.4722	     0.1174	
     0.7887	     0.7437	     0.7546	     0.4107	     0.3848	     0.5131	     0.1801	     0.1556	     0.2265	    -0.0314	    -0.0300	    -0.0628	    -0.1951	    -0.0614	     0.5472	    -0.5786	     0.1037	    -0.2784	     0.5295	    -0.1406	     0.1801	    -0.0887	    -0.4817	     0.1201	
     0.8147	     0.7751	     0.7642	     0.4039	     0.3848	     0.4926	     0.1842	     0.1501	     0.2101	    -0.0573	    -0.0450	    -0.0942	    -0.2333	    -0.0737	     0.6536	    -0.6223	     0.1296	    -0.2934	     0.5022	    -0.1624	     0.1474	    -0.2729	    -0.4831	     0.1419	
     0.8283	     0.7942	     0.7601	     0.4012	     0.4026	     0.4749	     0.1719	     0.1474	     0.1719	    -0.0737	    -0.0559	    -0.1296	    -0.2620	    -0.0805	     0.7396	    -0.5991	     0.1487	    -0.3180	     0.4640	    -0.1774	     0.1269	    -0.4517	    -0.4776	     0.1569	
     0.8297	     0.7846	     0.7492	     0.3998	     0.3930	     0.4435	     0.1638	     0.1146	     0.1365	    -0.0873	    -0.0832	    -0.1665	    -0.3057	    -0.0887	     0.8310	    -0.5841	     0.1706	    -0.3507	     0.4162	    -0.2020	     0.0696	    -0.6209	    -0.4790	     0.1910	
     0.8201	     0.8010	     0.7301	     0.3753	     0.4012	     0.4421	     0.1487	     0.1201	     0.1242	    -0.1037	    -0.1242	    -0.2061	    -0.3371	    -0.1105	     0.9102	    -0.5186	     0.1951	    -0.3848	     0.3725	    -0.2456	     0.0505	    -0.7710	    -0.4708	     0.2033	
     0.8065	     0.7942	     0.7110	     0.3644	     0.3985	     0.4094	     0.1310	     0.1010	     0.0805	    -0.1351	    -0.1392	    -0.2361	    -0.3835	    -0.1146	     0.9743	    -0.4353	     0.2074	    -0.4053	     0.3248	    -0.2661	     0.0246	    -0.9034	    -0.4585	     0.2552	
     0.7887	     0.7983	     0.6741	     0.3343	     0.3957	     0.3780	     0.1078	     0.0887	     0.0546	    -0.1583	    -0.1597	    -0.2620	    -0.3971	    -0.1228	     1.0071	    -0.3330	     0.2252	    -0.4339	     0.2920	    -0.3016	     0.0055	    -1.0180	    -0.4394	     0.2797	
     0.7642	     0.8106	     0.6591	     0.3152	     0.3875	     0.3575	     0.0641	     0.0710	     0.0164	    -0.1815	    -0.1842	    -0.3139	    -0.4421	    -0.1337	     1.0439	    -0.2361	     0.2443	    -0.4626	     0.2320	    -0.3616	    -0.0246	    -1.1040	    -0.4312	     0.3057	
     0.7273	     0.7819	     0.6032	     0.2606	     0.3725	     0.3002	     0.0464	     0.0409	    -0.0232	    -0.2211	    -0.2047	    -0.3439	    -0.4844	    -0.1406	     1.0494	    -0.1187	     0.2593	    -0.4899	     0.1883	    -0.3998	    -0.0478	    -1.1708	    -0.4230	     0.3316	
     0.7082	     0.7546	     0.5554	     0.2197	     0.3575	     0.2579	     0.0027	     0.0259	    -0.0614	    -0.2538	    -0.2361	    -0.3794	    -0.5240	    -0.1460	     1.0480	     0.0164	     0.2743	    -0.5145	     0.1501	    -0.4490	    -0.0559	    -1.2418	    -0.4148	     0.3562	
     0.6673	     0.7423	     0.5213	     0.1910	     0.3439	     0.2402	    -0.0205	     0.0068	    -0.0873	    -0.2866	    -0.2525	    -0.4053	    -0.5499	    -0.1378	     1.0412	     0.1392	     0.2634	    -0.5363	     0.1051	    -0.4790	    -0.0846	    -1.2773	    -0.4176	     0.3875	
     0.6045	     0.6905	     0.4708	     0.1242	     0.3275	     0.1870	    -0.0628	    -0.0218	    -0.1419	    -0.3111	    -0.2757	    -0.4380	    -0.5827	    -0.1460	     1.0057	     0.3002	     0.2688	    -0.5636	     0.0437	    -0.5295	    -0.0983	    -1.3168	    -0.4012	     0.3794	
     0.6004	     0.6591	     0.4258	     0.0928	     0.3084	     0.1515	    -0.0942	    -0.0314	    -0.1569	    -0.3425	    -0.2988	    -0.4872	    -0.6100	    -0.1392	     0.9757	     0.4571	     0.2525	    -0.5745	    -0.0027	    -0.5663	    -0.1023	    -1.3605	    -0.3889	     0.3712	
     0.5527	     0.6236	     0.3875	     0.0437	     0.2838	     0.1105	    -0.1324	    -0.0669	    -0.1992	    -0.3889	    -0.3289	    -0.5076	    -0.6318	    -0.1215	     0.9470	     0.6113	     0.2252	    -0.6073	    -0.0532	    -0.5800	    -0.1433	    -1.3905	    -0.3821	     0.3780	
     0.5295	     0.5963	     0.3507	    -0.0068	     0.2729	     0.1078	    -0.1556	    -0.0805	    -0.2224	    -0.3903	    -0.3412	    -0.5213	    -0.6455	    -0.0969	     0.9225	     0.7696	     0.1842	    -0.6018	    -0.0887	    -0.5731	    -0.1638	    -1.4192	    -0.3575	     0.3644	
     0.5008	     0.5554	     0.3029	    -0.0559	     0.2511	     0.0587	    -0.1938	    -0.1174	    -0.2565	    -0.4462	    -0.3807	    -0.5636	    -0.6728	    -0.1023	     0.8815	     0.9211	     0.1692	    -0.6250	    -0.1460	    -0.6045	    -0.1924	    -1.4560	    -0.3439	     0.3384	
     0.4626	     0.5076	     0.2661	    -0.1023	     0.2101	     0.0437	    -0.2388	    -0.1487	    -0.2825	    -0.4749	    -0.4080	    -0.5854	    -0.7055	    -0.0819	     0.8611	     1.0821	     0.1337	    -0.6468	    -0.2020	    -0.5909	    -0.2361	    -1.4942	    -0.3439	     0.3398	
     0.4271	     0.4626	     0.2456	    -0.1378	     0.1992	     0.0368	    -0.2620	    -0.1651	    -0.2907	    -0.5035	    -0.4326	    -0.5977	    -0.7191	    -0.0532	     0.8297	     1.2145	     0.0955	    -0.6550	    -0.2306	    -0.5895	    -0.2497	    -1.5038	    -0.3193	     0.3234	
     0.4135	     0.4435	     0.2306	    -0.1883	     0.1870	     0.0341	    -0.2811	    -0.1733	    -0.3016	    -0.5254	    -0.4449	    -0.6127	    -0.7232	    -0.0423	     0.8065	     1.3537	     0.0600	    -0.6591	    -0.2456	    -0.5595	    -0.2538	    -1.5311	    -0.3084	     0.3098	
     0.3889	     0.3930	     0.2033	    -0.2211	     0.1788	     0.0218	    -0.3261	    -0.2020	    -0.3248	    -0.5445	    -0.4571	    -0.6277	    -0.7369	    -0.0355	     0.7819	     1.4847	     0.0423	    -0.6864	    -0.2852	    -0.5499	    -0.2743	    -1.5475	    -0.3002	     0.3029	
     0.3534	     0.3835	     0.1897	    -0.2429	     0.1706	     0.0273	    -0.3261	    -0.2074	    -0.3330	    -0.5581	    -0.4503	    -0.6304	    -0.7383	    -0.0150	     0.7874	     1.6007	     0.0150	    -0.6823	    -0.2920	    -0.5186	    -0.2702	    -1.5543	    -0.2934	     0.3002	
     0.3698	     0.3753	     0.2115	    -0.2511	     0.1965	     0.0655	    -0.3125	    -0.1883	    -0.3002	    -0.5554	    -0.4244	    -0.6032	    -0.7273	     0.0041	     0.7819	     1.6880	    -0.0150	    -0.6659	    -0.2784	    -0.4776	    -0.2620	    -1.5338	    -0.2934	     0.3357	
     0.3589	     0.3548	     0.2020	    -0.2606	     0.2129	     0.0969	    -0.2988	    -0.1951	    -0.2838	    -0.5540	    -0.4217	    -0.5936	    -0.7178	     0.0082	     0.7724	     1.7453	    -0.0273	    -0.6482	    -0.2470	    -0.4626	    -0.2252	    -1.5311	    -0.2838	     0.3575	
     0.3794	     0.3330	     0.2238	    -0.2716	     0.2170	     0.1133	    -0.3180	    -0.1815	    -0.2784	    -0.5527	    -0.3780	    -0.5663	    -0.6987	     0.0082	     0.7519	     1.7835	    -0.0314	    -0.6373	    -0.2238	    -0.4312	    -0.2142	    -1.5297	    -0.2934	     0.3862	
     0.3575	     0.3207	     0.2361	    -0.2716	     0.2224	     0.1542	    -0.2825	    -0.1474	    -0.2293	    -0.5254	    -0.3398	    -0.5295	    -0.6728	     0.0068	     0.7423	     1.8177	    -0.0287	    -0.6250	    -0.1747	    -0.4094	    -0.1597	    -1.5284	    -0.2838	     0.4258	
