[Subject]	
[Date]	12/04/2015
[Time]	15:00:13
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	110
[Rejected]	402
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.7187	    -0.8408	    -1.0117	    -0.5203	    -0.9644	    -1.0605	    -0.8636	    -0.7919	    -0.9628	    -0.7355	    -0.3891	    -0.6073	    -0.4135	     2.3361	    -1.1871	    -0.1480	     0.2151	     0.0900	    -0.6042	    -0.2014	    -0.0534	     0.7935	     0.5386	     0.0961	
    -0.7370	    -0.8743	    -1.0239	    -0.5142	    -0.9598	    -1.0483	    -0.8423	    -0.7889	    -0.9415	    -0.7217	    -0.3387	    -0.5585	    -0.3708	     1.9119	    -1.1795	    -0.2350	     0.2151	     0.0961	    -0.6058	    -0.1953	    -0.0687	     1.0361	     0.5630	     0.0610	
    -0.7568	    -0.9018	    -1.0406	    -0.5157	    -0.9430	    -1.0208	    -0.8148	    -0.7401	    -0.9064	    -0.6836	    -0.3052	    -0.5066	    -0.3387	     1.5549	    -1.1566	    -0.3036	     0.2090	     0.0946	    -0.6271	    -0.1770	    -0.0519	     1.2589	     0.5905	     0.0488	
    -0.7385	    -0.9155	    -1.0239	    -0.4944	    -0.9460	    -0.9766	    -0.7690	    -0.7248	    -0.8575	    -0.6439	    -0.2701	    -0.4410	    -0.2884	     1.2863	    -1.1139	    -0.3220	     0.1801	     0.1099	    -0.6104	    -0.1266	    -0.0534	     1.4374	     0.6149	     0.0229	
    -0.7538	    -0.9277	    -1.0376	    -0.4730	    -0.9354	    -0.9674	    -0.7446	    -0.7034	    -0.8484	    -0.5997	    -0.2457	    -0.4105	    -0.2670	     1.1444	    -1.0620	    -0.3738	     0.1770	     0.0824	    -0.6256	    -0.1144	    -0.0687	     1.5900	     0.6378	    -0.0061	
    -0.7462	    -0.9323	    -1.0086	    -0.4272	    -0.9232	    -0.9308	    -0.6866	    -0.6638	    -0.8072	    -0.5539	    -0.1846	    -0.3601	    -0.2380	     1.1520	    -0.9842	    -0.3815	     0.1633	     0.0824	    -0.6058	    -0.1144	    -0.0610	     1.7120	     0.6577	    -0.0259	
    -0.7568	    -0.9277	    -0.9933	    -0.3952	    -0.9033	    -0.9125	    -0.6363	    -0.6348	    -0.7629	    -0.5142	    -0.1450	    -0.2930	    -0.1953	     1.2848	    -0.8835	    -0.3906	     0.1526	     0.0824	    -0.5920	    -0.0824	    -0.0580	     1.7944	     0.6851	    -0.0412	
    -0.7355	    -0.9384	    -0.9796	    -0.3448	    -0.8911	    -0.8774	    -0.5966	    -0.6149	    -0.7278	    -0.4791	    -0.1205	    -0.2518	    -0.1785	     1.5503	    -0.7828	    -0.3769	     0.1450	     0.0610	    -0.5798	    -0.0580	    -0.0580	     1.8494	     0.6989	    -0.0717	
    -0.7278	    -0.9247	    -0.9506	    -0.3189	    -0.8667	    -0.8514	    -0.5508	    -0.5737	    -0.6882	    -0.4333	    -0.0961	    -0.2029	    -0.1526	     1.8967	    -0.6897	    -0.3632	     0.1297	     0.0427	    -0.5478	    -0.0336	    -0.0641	     1.8631	     0.7111	    -0.0717	
    -0.7050	    -0.9232	    -0.9186	    -0.2533	    -0.8514	    -0.8026	    -0.5020	    -0.5386	    -0.6485	    -0.3998	    -0.0656	    -0.1526	    -0.1236	     2.3178	    -0.5875	    -0.3250	     0.1144	     0.0381	    -0.5219	    -0.0153	    -0.0580	     1.8661	     0.7034	    -0.0992	
    -0.6866	    -0.9155	    -0.8881	    -0.2075	    -0.8163	    -0.7660	    -0.4349	    -0.5081	    -0.5966	    -0.3510	    -0.0320	    -0.0992	    -0.0671	     2.7451	    -0.5051	    -0.2686	     0.1007	     0.0137	    -0.4868	     0.0122	    -0.0595	     1.8417	     0.7019	    -0.0931	
    -0.6317	    -0.8759	    -0.8514	    -0.1495	    -0.7919	    -0.7278	    -0.3967	    -0.4578	    -0.5493	    -0.2945	     0.0046	    -0.0595	    -0.0427	     3.1677	    -0.3906	    -0.1846	     0.0671	     0.0031	    -0.4303	     0.0229	    -0.0259	     1.7807	     0.7004	    -0.0854	
    -0.6271	    -0.8514	    -0.8163	    -0.1083	    -0.7782	    -0.6805	    -0.3494	    -0.4272	    -0.5051	    -0.2747	     0.0137	    -0.0015	    -0.0168	     3.4882	    -0.3189	    -0.1221	     0.0519	    -0.0183	    -0.3922	     0.0259	    -0.0427	     1.7075	     0.6882	    -0.1099	
    -0.5676	    -0.7965	    -0.7736	    -0.0443	    -0.7065	    -0.6226	    -0.2716	    -0.3723	    -0.4486	    -0.2167	     0.0595	     0.0412	     0.0214	     3.6865	    -0.2365	    -0.0320	     0.0092	    -0.0183	    -0.3326	     0.0687	    -0.0122	     1.6312	     0.6912	    -0.1007	
    -0.5203	    -0.7553	    -0.7370	     0.0000	    -0.6744	    -0.5768	    -0.1999	    -0.3159	    -0.3784	    -0.1556	     0.0931	     0.0900	     0.0671	     3.6880	    -0.1572	     0.0519	    -0.0214	    -0.0320	    -0.2884	     0.0900	    -0.0076	     1.5457	     0.6943	    -0.1114	
    -0.4608	    -0.6927	    -0.6699	     0.0626	    -0.5890	    -0.4868	    -0.1282	    -0.2548	    -0.3067	    -0.0900	     0.1648	     0.1831	     0.1190	     3.5187	    -0.0748	     0.1587	    -0.0732	    -0.0290	    -0.2197	     0.1053	     0.0259	     1.4572	     0.6897	    -0.1190	
    -0.4059	    -0.6027	    -0.5997	     0.1129	    -0.5264	    -0.4288	    -0.0717	    -0.1709	    -0.2258	    -0.0214	     0.2060	     0.2548	     0.1465	     3.2104	    -0.0198	     0.2731	    -0.1190	    -0.0320	    -0.1556	     0.1221	     0.0565	     1.3641	     0.6821	    -0.1297	
    -0.3311	    -0.5249	    -0.5051	     0.1846	    -0.4547	    -0.3265	     0.0183	    -0.1022	    -0.1450	     0.0595	     0.2792	     0.3342	     0.2106	     2.8549	     0.0458	     0.4089	    -0.1755	    -0.0183	    -0.0961	     0.1450	     0.1053	     1.2909	     0.6729	    -0.1312	
    -0.2472	    -0.4242	    -0.4318	     0.2365	    -0.3708	    -0.2518	     0.0839	    -0.0290	    -0.0534	     0.1144	     0.3433	     0.4318	     0.2716	     2.5192	     0.1083	     0.5096	    -0.2319	    -0.0153	    -0.0351	     0.1541	     0.1373	     1.2299	     0.6622	    -0.1190	
    -0.1801	    -0.3281	    -0.3296	     0.2823	    -0.2655	    -0.1678	     0.1450	     0.0366	     0.0351	     0.1953	     0.3998	     0.4990	     0.3159	     2.2430	     0.1450	     0.6210	    -0.2838	    -0.0183	     0.0046	     0.1495	     0.1572	     1.1871	     0.6699	    -0.1389	
    -0.1144	    -0.2243	    -0.2441	     0.3204	    -0.1816	    -0.0900	     0.2380	     0.1465	     0.1328	     0.2563	     0.4654	     0.5783	     0.3693	     2.1042	     0.1770	     0.7233	    -0.3372	    -0.0244	     0.0641	     0.1572	     0.1968	     1.1536	     0.6577	    -0.1144	
    -0.0198	    -0.0916	    -0.1511	     0.3922	    -0.0687	     0.0031	     0.3067	     0.2045	     0.2151	     0.3265	     0.5325	     0.6561	     0.4227	     2.1011	     0.2060	     0.8041	    -0.3998	    -0.0183	     0.1205	     0.1785	     0.2319	     1.1368	     0.6653	    -0.1083	
     0.0595	     0.0092	    -0.0473	     0.4379	     0.0122	     0.1022	     0.3723	     0.2640	     0.3220	     0.3845	     0.5920	     0.7446	     0.4654	     2.2415	     0.1968	     0.8926	    -0.4425	     0.0122	     0.1648	     0.1816	     0.2747	     1.1261	     0.6683	    -0.0732	
     0.1358	     0.1083	     0.0565	     0.4761	     0.1129	     0.1770	     0.4562	     0.3616	     0.4089	     0.4410	     0.6561	     0.8011	     0.5173	     2.5330	     0.1968	     0.9445	    -0.4776	     0.0092	     0.1938	     0.2060	     0.2747	     1.1200	     0.6516	    -0.0229	
     0.2335	     0.2457	     0.1465	     0.5356	     0.2197	     0.2518	     0.5051	     0.4379	     0.4837	     0.5157	     0.7004	     0.8743	     0.5341	     2.9251	     0.1877	     1.0056	    -0.5127	     0.0305	     0.2274	     0.2365	     0.3067	     1.1063	     0.6317	     0.0153	
     0.3098	     0.3479	     0.2380	     0.5676	     0.3250	     0.3296	     0.5768	     0.4913	     0.5646	     0.5539	     0.7294	     0.9064	     0.5661	     3.3936	     0.1770	     1.0406	    -0.5325	     0.0214	     0.2472	     0.2579	     0.3067	     1.1124	     0.6149	     0.0854	
     0.3815	     0.4547	     0.3372	     0.5997	     0.4120	     0.4059	     0.6180	     0.5539	     0.6287	     0.6088	     0.7675	     0.9537	     0.5905	     3.8864	     0.1862	     1.0788	    -0.5402	     0.0366	     0.2808	     0.2838	     0.3235	     1.1032	     0.5829	     0.1297	
     0.4669	     0.5890	     0.4379	     0.6531	     0.4990	     0.4974	     0.6897	     0.6042	     0.7126	     0.6592	     0.8118	     1.0040	     0.6241	     4.3777	     0.1938	     1.1261	    -0.5554	     0.0565	     0.3113	     0.3204	     0.3204	     1.0788	     0.5630	     0.2182	
     0.5432	     0.6821	     0.5127	     0.6927	     0.5859	     0.5692	     0.7370	     0.6531	     0.7858	     0.6973	     0.8163	     1.0071	     0.6271	     4.7791	     0.1923	     1.1398	    -0.5569	     0.0671	     0.3159	     0.3372	     0.3113	     1.0956	     0.5234	     0.2869	
     0.6149	     0.7843	     0.5936	     0.7370	     0.6622	     0.6378	     0.7721	     0.6897	     0.8301	     0.7446	     0.8316	     1.0254	     0.6363	     5.0400	     0.2136	     1.1627	    -0.5569	     0.0732	     0.3311	     0.3647	     0.3098	     1.0849	     0.4791	     0.3754	
     0.6729	     0.8636	     0.6638	     0.7599	     0.7324	     0.7019	     0.8255	     0.7309	     0.8728	     0.7584	     0.8255	     1.0300	     0.6424	     5.1254	     0.2014	     1.1490	    -0.5478	     0.0854	     0.3464	     0.3677	     0.2823	     1.0910	     0.4303	     0.4272	
     0.7187	     0.9308	     0.7370	     0.7904	     0.7919	     0.7584	     0.8499	     0.7492	     0.9079	     0.7690	     0.8026	     1.0330	     0.6256	     5.0034	     0.2228	     1.1078	    -0.5371	     0.0763	     0.3510	     0.3738	     0.2625	     1.1246	     0.3876	     0.4837	
     0.7538	     0.9857	     0.8026	     0.8087	     0.8392	     0.7980	     0.8591	     0.7553	     0.9186	     0.7782	     0.7919	     1.0208	     0.6195	     4.7089	     0.2472	     1.0666	    -0.5447	     0.0671	     0.3464	     0.3784	     0.2365	     1.1536	     0.3510	     0.5539	
     0.7782	     1.0300	     0.8255	     0.7889	     0.8560	     0.8148	     0.8743	     0.7462	     0.9033	     0.7706	     0.7401	     0.9735	     0.5905	     4.2542	     0.2640	     0.9918	    -0.5295	     0.0458	     0.3296	     0.3738	     0.1801	     1.2070	     0.3128	     0.5905	
     0.8102	     1.0742	     0.8667	     0.8087	     0.8865	     0.8575	     0.8820	     0.7385	     0.9277	     0.7675	     0.7004	     0.9415	     0.5447	     3.7354	     0.2899	     0.9186	    -0.5264	     0.0534	     0.3235	     0.3647	     0.1450	     1.2558	     0.2747	     0.6363	
     0.8224	     1.1017	     0.9003	     0.7874	     0.9094	     0.8743	     0.8591	     0.7339	     0.9064	     0.7568	     0.6592	     0.9003	     0.5249	     3.2288	     0.3448	     0.8255	    -0.5157	     0.0458	     0.3082	     0.3372	     0.0885	     1.3214	     0.2426	     0.6775	
     0.8270	     1.1337	     0.9293	     0.7523	     0.9369	     0.9094	     0.8774	     0.7233	     0.9171	     0.7446	     0.6149	     0.8438	     0.4837	     2.7771	     0.3830	     0.6958	    -0.4974	     0.0443	     0.3235	     0.3204	     0.0717	     1.3672	     0.2090	     0.6989	
     0.8591	     1.1719	     0.9735	     0.7828	     0.9583	     0.9155	     0.8530	     0.7187	     0.9247	     0.7233	     0.5707	     0.8286	     0.4639	     2.4216	     0.4318	     0.6134	    -0.4868	     0.0626	     0.3082	     0.3067	     0.0504	     1.4236	     0.1862	     0.6989	
     0.8728	     1.1917	     0.9903	     0.7599	     0.9674	     0.9338	     0.8743	     0.7050	     0.8957	     0.7278	     0.5264	     0.7690	     0.4440	     2.1942	     0.4776	     0.4822	    -0.4807	     0.0748	     0.3189	     0.2914	     0.0320	     1.4618	     0.1617	     0.7370	
     0.8591	     1.1902	     1.0101	     0.7339	     0.9613	     0.9277	     0.8514	     0.6882	     0.8835	     0.7019	     0.4776	     0.7202	     0.4044	     2.0889	     0.4913	     0.3311	    -0.4623	     0.0626	     0.3189	     0.2609	    -0.0183	     1.4938	     0.1205	     0.7217	
     0.8484	     1.2115	     1.0269	     0.7050	     0.9811	     0.9384	     0.8484	     0.6866	     0.8713	     0.7111	     0.4257	     0.6729	     0.3891	     2.1210	     0.5249	     0.1755	    -0.4395	     0.0809	     0.3189	     0.2640	    -0.0076	     1.5076	     0.0900	     0.7233	
     0.8392	     1.1932	     1.0254	     0.6927	     0.9613	     0.9399	     0.8392	     0.6409	     0.8545	     0.6866	     0.3799	     0.6256	     0.3586	     2.2446	     0.5447	     0.0488	    -0.4211	     0.0931	     0.3220	     0.2411	    -0.0412	     1.4999	     0.0610	     0.6958	
     0.8087	     1.1948	     1.0162	     0.6607	     0.9491	     0.9476	     0.8316	     0.6317	     0.8545	     0.6927	     0.3311	     0.5844	     0.3403	     2.4216	     0.5463	    -0.0946	    -0.3860	     0.1083	     0.3357	     0.2380	    -0.0458	     1.4603	     0.0092	     0.6668	
     0.7874	     1.1826	     1.0223	     0.6638	     0.9308	     0.9430	     0.8163	     0.6195	     0.8316	     0.6836	     0.2960	     0.5463	     0.3220	     2.6382	     0.5600	    -0.2014	    -0.3723	     0.1297	     0.3738	     0.2335	    -0.0443	     1.3931	    -0.0229	     0.6287	
     0.7507	     1.1444	     0.9918	     0.6210	     0.9262	     0.9354	     0.8026	     0.5875	     0.8148	     0.6668	     0.2533	     0.4959	     0.3082	     2.8152	     0.5646	    -0.3235	    -0.3326	     0.1297	     0.3677	     0.2121	    -0.0671	     1.3184	    -0.0671	     0.5936	
     0.7446	     1.1017	     0.9964	     0.6104	     0.8820	     0.9293	     0.7858	     0.5615	     0.7904	     0.6561	     0.2106	     0.4410	     0.2914	     2.9404	     0.5753	    -0.3983	    -0.3052	     0.1541	     0.3922	     0.2151	    -0.0595	     1.2131	    -0.0992	     0.5554	
     0.7111	     1.0880	     0.9888	     0.5981	     0.8591	     0.9277	     0.7614	     0.5310	     0.7568	     0.6531	     0.1572	     0.3983	     0.2518	     2.9266	     0.5905	    -0.4822	    -0.2686	     0.1480	     0.4196	     0.2090	    -0.0702	     1.0818	    -0.1434	     0.5096	
     0.6882	     1.0239	     0.9674	     0.5630	     0.8148	     0.9277	     0.7599	     0.4898	     0.7462	     0.6393	     0.1297	     0.3601	     0.2594	     2.7740	     0.6256	    -0.5356	    -0.2426	     0.1663	     0.4150	     0.2121	    -0.0702	     0.9521	    -0.1785	     0.4761	
     0.6638	     0.9811	     0.9598	     0.5463	     0.8026	     0.9109	     0.7538	     0.4593	     0.7034	     0.6195	     0.0946	     0.3021	     0.2304	     2.4429	     0.6348	    -0.5539	    -0.2121	     0.1877	     0.4349	     0.2151	    -0.0626	     0.7980	    -0.2197	     0.4150	
     0.6485	     0.9354	     0.9338	     0.5341	     0.7690	     0.9064	     0.7431	     0.4456	     0.6989	     0.6073	     0.0488	     0.2533	     0.2121	     1.9974	     0.6714	    -0.5798	    -0.1816	     0.1984	     0.4639	     0.2121	    -0.0473	     0.6500	    -0.2686	     0.3510	
     0.6226	     0.8911	     0.9201	     0.4959	     0.7385	     0.8942	     0.7202	     0.4044	     0.6577	     0.5890	    -0.0015	     0.2014	     0.1892	     1.4938	     0.7019	    -0.5722	    -0.1434	     0.2090	     0.4654	     0.1984	    -0.0504	     0.4715	    -0.2991	     0.2975	
     0.5951	     0.8301	     0.9064	     0.4929	     0.6958	     0.8789	     0.6958	     0.3632	     0.6241	     0.5493	    -0.0610	     0.1404	     0.1678	     0.9796	     0.7065	    -0.5692	    -0.0946	     0.2075	     0.4456	     0.1709	    -0.0504	     0.3067	    -0.3357	     0.2197	
     0.5661	     0.7660	     0.8575	     0.4639	     0.6546	     0.8423	     0.6622	     0.3189	     0.5783	     0.5310	    -0.1007	     0.0717	     0.1358	     0.5386	     0.7202	    -0.5447	    -0.0534	     0.1984	     0.4517	     0.1404	    -0.0671	     0.1373	    -0.3571	     0.1511	
     0.5417	     0.7050	     0.8362	     0.4623	     0.6332	     0.8331	     0.6424	     0.2884	     0.5356	     0.5020	    -0.1328	     0.0336	     0.1282	     0.2289	     0.7187	    -0.5081	    -0.0198	     0.1984	     0.4532	     0.1251	    -0.0702	    -0.0244	    -0.3922	     0.1190	
     0.5051	     0.6363	     0.8011	     0.4349	     0.5798	     0.7828	     0.5966	     0.2441	     0.4776	     0.4684	    -0.1831	    -0.0336	     0.0977	     0.0229	     0.6699	    -0.5081	     0.0381	     0.1892	     0.4395	     0.1022	    -0.0824	    -0.1755	    -0.4044	     0.0717	
     0.4684	     0.5600	     0.7446	     0.4089	     0.5310	     0.7355	     0.5600	     0.1938	     0.4227	     0.4257	    -0.2121	    -0.0916	     0.0595	     0.0107	     0.6363	    -0.4471	     0.0763	     0.1602	     0.4318	     0.0687	    -0.0778	    -0.3311	    -0.4395	     0.0244	
     0.4272	     0.5081	     0.7065	     0.3738	     0.4822	     0.6927	     0.5356	     0.1572	     0.3769	     0.3662	    -0.2716	    -0.1434	     0.0305	     0.1419	     0.6119	    -0.4089	     0.1175	     0.1404	     0.4303	     0.0351	    -0.0839	    -0.4776	    -0.4730	    -0.0214	
     0.3845	     0.4288	     0.6592	     0.3632	     0.4379	     0.6470	     0.4929	     0.1083	     0.3036	     0.3220	    -0.3067	    -0.1999	     0.0000	     0.3967	     0.5646	    -0.3616	     0.1556	     0.1526	     0.3937	     0.0214	    -0.0900	    -0.6241	    -0.5188	    -0.0397	
     0.3525	     0.3525	     0.6042	     0.3311	     0.3845	     0.5905	     0.4425	     0.0809	     0.2426	     0.2960	    -0.3143	    -0.2426	    -0.0122	     0.7965	     0.5051	    -0.3082	     0.1801	     0.1419	     0.3845	     0.0076	    -0.0809	    -0.7614	    -0.5814	    -0.0626	
     0.3174	     0.2823	     0.5432	     0.2930	     0.3494	     0.5249	     0.4028	     0.0305	     0.1755	     0.2609	    -0.3510	    -0.2899	    -0.0656	     1.2405	     0.4684	    -0.2533	     0.2197	     0.1419	     0.3540	    -0.0198	    -0.0778	    -0.9171	    -0.6363	    -0.1083	
     0.2716	     0.1984	     0.4898	     0.2518	     0.2914	     0.4745	     0.3632	    -0.0061	     0.1144	     0.2075	    -0.3754	    -0.3342	    -0.0641	     1.7120	     0.4303	    -0.1678	     0.2579	     0.1160	     0.3448	    -0.0229	    -0.0854	    -1.0681	    -0.6989	    -0.1236	
     0.2304	     0.1450	     0.4501	     0.2258	     0.2533	     0.4211	     0.2975	    -0.0107	     0.0671	     0.1465	    -0.3754	    -0.3510	    -0.0809	     2.1729	     0.3845	    -0.1007	     0.2945	     0.0885	     0.3525	    -0.0229	    -0.0824	    -1.2253	    -0.7706	    -0.1663	
     0.1923	     0.0565	     0.3799	     0.1633	     0.2029	     0.3510	     0.2487	    -0.0626	     0.0046	     0.1068	    -0.3906	    -0.3983	    -0.1144	     2.5146	     0.3632	    -0.0595	     0.3311	     0.0824	     0.3281	    -0.0015	    -0.0732	    -1.3870	    -0.8224	    -0.2090	
     0.1511	    -0.0137	     0.3067	     0.0916	     0.1617	     0.2792	     0.1801	    -0.0778	    -0.0534	     0.0305	    -0.3922	    -0.4272	    -0.1434	     2.7206	     0.3510	     0.0137	     0.3784	     0.0626	     0.3006	    -0.0198	    -0.0702	    -1.5579	    -0.8682	    -0.2197	
     0.1114	    -0.0595	     0.2777	     0.0549	     0.1328	     0.2121	     0.1266	    -0.1038	    -0.1190	    -0.0076	    -0.4089	    -0.4562	    -0.1450	     2.7313	     0.3036	     0.0610	     0.4059	     0.0443	     0.2762	     0.0046	    -0.0534	    -1.7120	    -0.9003	    -0.2747	
     0.0839	    -0.1389	     0.1907	    -0.0259	     0.0916	     0.1511	     0.0519	    -0.1053	    -0.1556	    -0.0671	    -0.4059	    -0.4791	    -0.1831	     2.5787	     0.2914	     0.1144	     0.4318	     0.0214	     0.2533	     0.0092	    -0.0595	    -1.8524	    -0.9506	    -0.3052	
     0.0412	    -0.1846	     0.1556	    -0.0702	     0.0778	     0.1099	     0.0076	    -0.1221	    -0.1999	    -0.1068	    -0.3876	    -0.4974	    -0.2075	     2.2781	     0.2747	     0.1434	     0.4745	     0.0168	     0.2472	     0.0366	    -0.0443	    -1.9836	    -0.9674	    -0.3815	
     0.0015	    -0.2213	     0.0977	    -0.1480	     0.0534	     0.0366	    -0.0580	    -0.1541	    -0.2441	    -0.1572	    -0.3983	    -0.5249	    -0.2365	     1.9135	     0.2136	     0.1190	     0.5157	    -0.0275	     0.2258	     0.0427	    -0.0351	    -2.0752	    -0.9933	    -0.4288	
    -0.0595	    -0.2640	     0.0427	    -0.2258	     0.0305	    -0.0244	    -0.1144	    -0.1480	    -0.2792	    -0.1923	    -0.3769	    -0.5325	    -0.2625	     1.5671	     0.1877	     0.1129	     0.5356	    -0.0519	     0.2029	     0.0595	    -0.0137	    -2.1439	    -1.0025	    -0.4684	
    -0.0961	    -0.2960	    -0.0076	    -0.2945	     0.0046	    -0.0748	    -0.1694	    -0.1297	    -0.3006	    -0.2365	    -0.3555	    -0.5341	    -0.2625	     1.2848	     0.1328	     0.0641	     0.5692	    -0.0839	     0.1633	     0.0504	     0.0092	    -2.1881	    -0.9918	    -0.5173	
    -0.1312	    -0.3220	    -0.0641	    -0.3906	    -0.0183	    -0.1358	    -0.2365	    -0.1434	    -0.3387	    -0.2808	    -0.3601	    -0.5493	    -0.2838	     1.0956	     0.1129	     0.0214	     0.6012	    -0.1038	     0.1389	     0.0549	     0.0229	    -2.2110	    -0.9766	    -0.5753	
    -0.1892	    -0.3494	    -0.1114	    -0.4669	    -0.0412	    -0.1663	    -0.3021	    -0.1419	    -0.3494	    -0.3281	    -0.3448	    -0.5661	    -0.3098	     1.0620	     0.0458	    -0.0488	     0.6287	    -0.1404	     0.1144	     0.0275	     0.0168	    -2.2049	    -0.9506	    -0.5936	
    -0.2075	    -0.3525	    -0.1694	    -0.5386	    -0.0336	    -0.1968	    -0.3326	    -0.1358	    -0.3433	    -0.3342	    -0.3250	    -0.5386	    -0.2869	     1.1398	    -0.0015	    -0.1129	     0.6287	    -0.1556	     0.0946	     0.0137	     0.0183	    -2.1912	    -0.9247	    -0.6241	
    -0.2686	    -0.3525	    -0.2060	    -0.5905	    -0.0366	    -0.2304	    -0.3815	    -0.1160	    -0.3387	    -0.3616	    -0.2991	    -0.5234	    -0.2777	     1.3672	    -0.0443	    -0.1923	     0.6302	    -0.1709	     0.0671	     0.0214	     0.0412	    -2.1622	    -0.8820	    -0.6577	
    -0.3235	    -0.3891	    -0.2625	    -0.6638	    -0.0656	    -0.2731	    -0.4456	    -0.0961	    -0.3342	    -0.3754	    -0.2869	    -0.5127	    -0.3204	     1.6556	    -0.1038	    -0.3143	     0.6500	    -0.1846	     0.0214	    -0.0198	     0.0275	    -2.1072	    -0.8423	    -0.6744	
    -0.3418	    -0.3769	    -0.2838	    -0.7202	    -0.0687	    -0.2945	    -0.4868	    -0.0793	    -0.3235	    -0.3815	    -0.2640	    -0.4883	    -0.2823	     2.0355	    -0.1419	    -0.3769	     0.6226	    -0.1831	     0.0076	    -0.0519	     0.0168	    -2.0721	    -0.7950	    -0.6790	
