[Subject]	
[Date]	04/21/2016
[Time]	12:07:20
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	113
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.1485	    -0.3075	    -0.2287	    -0.0312	    -0.2852	    -0.2347	    -0.0847	    -0.1589	    -0.1916	     0.0163	    -0.0876	    -0.1485	    -0.0936	    -0.0178	    -0.2273	     0.0030	     0.0520	     0.2302	    -0.2674	     0.2139	    -0.1292	    -0.3669	     1.1021	    -0.1263	
    -0.1872	    -0.3357	    -0.2481	    -0.0550	    -0.3045	    -0.2451	    -0.1010	    -0.1678	    -0.2109	    -0.0089	    -0.1010	    -0.1411	    -0.0951	    -0.0253	    -0.2302	     0.0074	     0.0624	     0.1842	    -0.2896	     0.1901	    -0.1530	    -0.3461	     1.0962	    -0.0862	
    -0.2109	    -0.3624	    -0.2718	    -0.0802	    -0.3179	    -0.2510	    -0.1218	    -0.1901	    -0.2243	    -0.0401	    -0.1144	    -0.1545	    -0.0891	    -0.0386	    -0.2287	     0.0297	     0.0787	     0.1530	    -0.2971	     0.1441	    -0.1678	    -0.3283	     1.1007	    -0.0475	
    -0.2154	    -0.3699	    -0.2792	    -0.1084	    -0.3268	    -0.2599	    -0.1485	    -0.1872	    -0.2377	    -0.0594	    -0.1248	    -0.1827	    -0.1144	    -0.0431	    -0.2377	     0.0089	     0.0936	     0.1159	    -0.3134	     0.1307	    -0.1976	    -0.2896	     1.1021	    -0.0104	
    -0.2421	    -0.3803	    -0.3119	    -0.1248	    -0.3387	    -0.2644	    -0.1664	    -0.2035	    -0.2377	    -0.0787	    -0.1159	    -0.1872	    -0.1129	    -0.0550	    -0.2317	     0.0119	     0.0995	     0.0802	    -0.3030	     0.0847	    -0.1990	    -0.2495	     1.1021	     0.0356	
    -0.2644	    -0.3892	    -0.3208	    -0.1619	    -0.3580	    -0.2718	    -0.1634	    -0.2050	    -0.2213	    -0.0832	    -0.1055	    -0.1768	    -0.1129	    -0.0475	    -0.2317	     0.0089	     0.1114	     0.0490	    -0.3104	     0.0579	    -0.1946	    -0.2005	     1.0962	     0.0936	
    -0.2867	    -0.3981	    -0.3431	    -0.1827	    -0.3728	    -0.2852	    -0.2124	    -0.2258	    -0.2451	    -0.1173	    -0.1099	    -0.1901	    -0.1411	    -0.0594	    -0.2287	    -0.0312	     0.1233	     0.0134	    -0.3000	     0.0223	    -0.2020	    -0.1634	     1.0977	     0.1367	
    -0.2971	    -0.4025	    -0.3684	    -0.2213	    -0.3788	    -0.3015	    -0.2451	    -0.2258	    -0.2614	    -0.1411	    -0.1396	    -0.1931	    -0.1307	    -0.0654	    -0.2510	    -0.0698	     0.1426	    -0.0253	    -0.2971	    -0.0134	    -0.2109	    -0.0936	     1.0932	     0.1916	
    -0.3223	    -0.4218	    -0.3728	    -0.2183	    -0.3862	    -0.3090	    -0.2555	    -0.2436	    -0.2659	    -0.1471	    -0.1307	    -0.2050	    -0.1545	    -0.0654	    -0.2495	    -0.0995	     0.1426	    -0.0594	    -0.2822	    -0.0520	    -0.2198	    -0.0594	     1.0977	     0.2273	
    -0.3357	    -0.4293	    -0.3624	    -0.2332	    -0.3892	    -0.2986	    -0.2644	    -0.2436	    -0.2896	    -0.1827	    -0.1277	    -0.2020	    -0.1560	    -0.0772	    -0.2585	    -0.1471	     0.1456	    -0.0772	    -0.2689	    -0.0772	    -0.1901	    -0.0253	     1.1051	     0.2674	
    -0.3179	    -0.4263	    -0.3713	    -0.2792	    -0.3788	    -0.2956	    -0.2763	    -0.2377	    -0.2763	    -0.1738	    -0.1307	    -0.1990	    -0.1664	    -0.0758	    -0.2599	    -0.1827	     0.1574	    -0.0980	    -0.2495	    -0.0936	    -0.1768	     0.0000	     1.1021	     0.2763	
    -0.3075	    -0.4159	    -0.3639	    -0.2703	    -0.3758	    -0.2941	    -0.2822	    -0.2421	    -0.2614	    -0.2005	    -0.1218	    -0.2050	    -0.1693	    -0.0743	    -0.2332	    -0.2080	     0.1574	    -0.1159	    -0.2570	    -0.1218	    -0.1619	     0.0193	     1.0977	     0.3149	
    -0.3090	    -0.4100	    -0.3669	    -0.2986	    -0.3788	    -0.2926	    -0.2896	    -0.2362	    -0.2703	    -0.2050	    -0.1159	    -0.2005	    -0.1812	    -0.0847	    -0.2347	    -0.2332	     0.1589	    -0.1277	    -0.2436	    -0.1500	    -0.1441	     0.0223	     1.0947	     0.3446	
    -0.2986	    -0.3728	    -0.3327	    -0.3090	    -0.3595	    -0.2911	    -0.3075	    -0.2273	    -0.2466	    -0.1976	    -0.1114	    -0.1872	    -0.1738	    -0.0832	    -0.2347	    -0.2495	     0.1678	    -0.1649	    -0.2109	    -0.1589	    -0.1203	     0.0119	     1.0947	     0.3580	
    -0.2614	    -0.3550	    -0.3090	    -0.3119	    -0.3535	    -0.2792	    -0.3045	    -0.2406	    -0.2362	    -0.2094	    -0.0980	    -0.1693	    -0.1961	    -0.0847	    -0.1916	    -0.2807	     0.1738	    -0.1693	    -0.2243	    -0.1872	    -0.1114	    -0.0238	     1.1021	     0.3580	
    -0.2510	    -0.3595	    -0.3000	    -0.3104	    -0.3476	    -0.2718	    -0.3060	    -0.2124	    -0.2273	    -0.2198	    -0.0921	    -0.1530	    -0.2094	    -0.0995	    -0.1708	    -0.2896	     0.1872	    -0.1990	    -0.2065	    -0.2020	    -0.0758	    -0.0832	     1.0947	     0.3639	
    -0.2213	    -0.3208	    -0.2674	    -0.2986	    -0.3149	    -0.2347	    -0.2911	    -0.2035	    -0.2050	    -0.2065	    -0.0847	    -0.1456	    -0.2005	    -0.1010	    -0.1337	    -0.2867	     0.1916	    -0.2213	    -0.1916	    -0.2213	    -0.0535	    -0.1471	     1.0888	     0.3699	
    -0.2065	    -0.2941	    -0.2377	    -0.2911	    -0.2956	    -0.2273	    -0.2882	    -0.1931	    -0.1857	    -0.2109	    -0.0772	    -0.1248	    -0.1768	    -0.0965	    -0.1114	    -0.2896	     0.1946	    -0.2302	    -0.1857	    -0.2198	    -0.0327	    -0.2302	     1.0873	     0.3298	
    -0.1649	    -0.2421	    -0.2050	    -0.2748	    -0.2822	    -0.2035	    -0.2540	    -0.1782	    -0.1560	    -0.2020	    -0.0490	    -0.1025	    -0.1708	    -0.1010	    -0.0965	    -0.3045	     0.1901	    -0.2198	    -0.1485	    -0.2243	    -0.0104	    -0.3208	     1.0828	     0.3164	
    -0.1441	    -0.2124	    -0.1872	    -0.2733	    -0.2689	    -0.1842	    -0.2540	    -0.1738	    -0.1456	    -0.2035	    -0.0386	    -0.0906	    -0.1693	    -0.0921	    -0.0698	    -0.2986	     0.1768	    -0.2213	    -0.1426	    -0.2317	    -0.0030	    -0.3996	     1.0858	     0.3060	
    -0.1292	    -0.1916	    -0.1738	    -0.2614	    -0.2540	    -0.1678	    -0.2421	    -0.1619	    -0.1307	    -0.2080	    -0.0193	    -0.0787	    -0.1678	    -0.0891	    -0.0505	    -0.3000	     0.1723	    -0.2391	    -0.1396	    -0.2258	     0.0015	    -0.5006	     1.0828	     0.2926	
    -0.1099	    -0.1723	    -0.1619	    -0.2585	    -0.2362	    -0.1441	    -0.2273	    -0.1456	    -0.1173	    -0.1857	    -0.0178	    -0.0624	    -0.1471	    -0.0743	    -0.0505	    -0.2986	     0.1619	    -0.2243	    -0.1263	    -0.2169	     0.0045	    -0.5867	     1.0754	     0.2540	
    -0.0891	    -0.1471	    -0.1411	    -0.2481	    -0.2228	    -0.1277	    -0.1990	    -0.1381	    -0.0980	    -0.1753	    -0.0089	    -0.0446	    -0.1218	    -0.0743	    -0.0149	    -0.2748	     0.1530	    -0.2183	    -0.1144	    -0.2050	     0.0030	    -0.6595	     1.0650	     0.2243	
    -0.0758	    -0.1307	    -0.1292	    -0.2599	    -0.2109	    -0.0965	    -0.2020	    -0.1099	    -0.0609	    -0.1634	    -0.0059	    -0.0253	    -0.1114	    -0.0713	    -0.0074	    -0.2718	     0.1322	    -0.2035	    -0.1099	    -0.1976	     0.0015	    -0.7293	     1.0516	     0.2050	
    -0.0728	    -0.1084	    -0.1218	    -0.2362	    -0.2080	    -0.0772	    -0.1678	    -0.1188	    -0.0416	    -0.1500	    -0.0089	    -0.0045	    -0.0698	    -0.0624	    -0.0163	    -0.2629	     0.1188	    -0.2005	    -0.1188	    -0.1961	    -0.0074	    -0.7768	     1.0279	     0.1664	
    -0.0579	    -0.1114	    -0.1010	    -0.2169	    -0.1886	    -0.0713	    -0.1545	    -0.1055	    -0.0149	    -0.1263	     0.0074	     0.0178	    -0.0550	    -0.0550	     0.0119	    -0.2406	     0.1129	    -0.1901	    -0.1055	    -0.1782	    -0.0134	    -0.8274	     1.0056	     0.1292	
    -0.0639	    -0.0802	    -0.1010	    -0.2005	    -0.1738	    -0.0416	    -0.1173	    -0.0951	     0.0193	    -0.1099	     0.0267	     0.0490	    -0.0223	    -0.0505	    -0.0059	    -0.2273	     0.0921	    -0.1634	    -0.1010	    -0.1619	    -0.0163	    -0.8363	     0.9803	     0.1010	
    -0.0713	    -0.0951	    -0.1010	    -0.2050	    -0.1768	    -0.0401	    -0.0921	    -0.0862	     0.0401	    -0.0817	     0.0267	     0.0847	     0.0238	    -0.0401	    -0.0342	    -0.1931	     0.0802	    -0.1381	    -0.1173	    -0.1574	    -0.0416	    -0.8363	     0.9492	     0.0579	
    -0.0550	    -0.0698	    -0.0772	    -0.1738	    -0.1515	    -0.0163	    -0.0728	    -0.0787	     0.0668	    -0.0460	     0.0371	     0.1040	     0.0401	    -0.0312	    -0.0193	    -0.1634	     0.0624	    -0.1203	    -0.1069	    -0.1396	    -0.0312	    -0.8244	     0.9046	     0.0208	
    -0.0668	    -0.1055	    -0.0965	    -0.1782	    -0.1545	    -0.0163	    -0.0535	    -0.0847	     0.0980	    -0.0267	     0.0253	     0.1396	     0.0624	    -0.0327	    -0.0698	    -0.1604	     0.0654	    -0.1010	    -0.1188	    -0.1307	    -0.0505	    -0.7887	     0.8630	    -0.0208	
    -0.0728	    -0.0787	    -0.0772	    -0.1515	    -0.1471	     0.0238	    -0.0253	    -0.0758	     0.1248	    -0.0104	     0.0550	     0.1574	     0.1025	    -0.0297	    -0.0876	    -0.1322	     0.0564	    -0.0698	    -0.1203	    -0.1218	    -0.0698	    -0.7575	     0.8170	    -0.0579	
    -0.0847	    -0.0876	    -0.0594	    -0.1218	    -0.1129	     0.0431	     0.0059	    -0.0475	     0.1872	     0.0431	     0.0609	     0.2050	     0.1396	    -0.0149	    -0.1099	    -0.1159	     0.0371	    -0.0579	    -0.1233	    -0.1084	    -0.0743	    -0.7249	     0.7709	    -0.0980	
    -0.0535	    -0.0668	    -0.0431	    -0.1025	    -0.0906	     0.0713	     0.0386	    -0.0356	     0.2139	     0.0862	     0.0743	     0.2347	     0.1678	    -0.0119	    -0.1040	    -0.0713	     0.0282	    -0.0297	    -0.1010	    -0.1040	    -0.0668	    -0.6981	     0.7145	    -0.1471	
    -0.0490	    -0.0579	    -0.0223	    -0.0713	    -0.0862	     0.0713	     0.0668	    -0.0297	     0.2302	     0.1025	     0.0817	     0.2599	     0.1990	    -0.0015	    -0.1010	    -0.0149	     0.0015	    -0.0208	    -0.1084	    -0.0698	    -0.0832	    -0.6669	     0.6536	    -0.1768	
    -0.0431	    -0.0327	    -0.0163	    -0.0431	    -0.0505	     0.1188	     0.0787	    -0.0089	     0.2629	     0.1381	     0.1040	     0.2852	     0.2347	     0.0074	    -0.0936	     0.0297	    -0.0149	     0.0045	    -0.0906	    -0.0520	    -0.0787	    -0.6521	     0.5956	    -0.1916	
    -0.0312	    -0.0059	     0.0149	    -0.0059	    -0.0327	     0.1426	     0.1233	     0.0134	     0.3030	     0.1782	     0.1040	     0.3104	     0.2644	     0.0297	    -0.0446	     0.0862	    -0.0490	     0.0223	    -0.0862	    -0.0253	    -0.0758	    -0.6461	     0.5422	    -0.2169	
    -0.0030	     0.0059	     0.0475	     0.0371	    -0.0104	     0.1768	     0.1560	     0.0386	     0.3327	     0.2050	     0.1144	     0.3461	     0.2986	     0.0475	    -0.0030	     0.1634	    -0.0876	     0.0490	    -0.0758	     0.0045	    -0.0787	    -0.6521	     0.4738	    -0.2451	
     0.0342	     0.0327	     0.0698	     0.0772	     0.0267	     0.2154	     0.1753	     0.0371	     0.3624	     0.2273	     0.1233	     0.3565	     0.3253	     0.0535	     0.0668	     0.2183	    -0.1203	     0.0862	    -0.0698	     0.0149	    -0.0772	    -0.6565	     0.4233	    -0.2555	
     0.0535	     0.0550	     0.0980	     0.1055	     0.0654	     0.2287	     0.2213	     0.0624	     0.3832	     0.2555	     0.1367	     0.3758	     0.3461	     0.0817	     0.0995	     0.2778	    -0.1589	     0.1114	    -0.0698	     0.0490	    -0.0832	    -0.6610	     0.3520	    -0.2406	
     0.0758	     0.0772	     0.1144	     0.1426	     0.0683	     0.2495	     0.2317	     0.0772	     0.3951	     0.2629	     0.1426	     0.3981	     0.3639	     0.0980	     0.1560	     0.3431	    -0.1827	     0.1188	    -0.0772	     0.0713	    -0.1040	    -0.6521	     0.3030	    -0.2302	
     0.0891	     0.0951	     0.1307	     0.1515	     0.0862	     0.2555	     0.2495	     0.0713	     0.4010	     0.2436	     0.1188	     0.3803	     0.3609	     0.1084	     0.1842	     0.3936	    -0.2020	     0.1381	    -0.0743	     0.0802	    -0.1233	    -0.6372	     0.2302	    -0.2481	
     0.1129	     0.1114	     0.1515	     0.1753	     0.1010	     0.2778	     0.2585	     0.1025	     0.3877	     0.2689	     0.1203	     0.3803	     0.3788	     0.1218	     0.2451	     0.4530	    -0.2362	     0.1500	    -0.0787	     0.1040	    -0.1263	    -0.6179	     0.1619	    -0.2124	
     0.1263	     0.1277	     0.1649	     0.1886	     0.1381	     0.2778	     0.2703	     0.0995	     0.4010	     0.2674	     0.1263	     0.3817	     0.3609	     0.1218	     0.2718	     0.4813	    -0.2436	     0.1604	    -0.0609	     0.1069	    -0.1307	    -0.5689	     0.0980	    -0.2050	
     0.1173	     0.1574	     0.1842	     0.2109	     0.1396	     0.2837	     0.2689	     0.1114	     0.3996	     0.2585	     0.1055	     0.3684	     0.3713	     0.1367	     0.2926	     0.5214	    -0.2659	     0.1797	    -0.0550	     0.1307	    -0.1322	    -0.5169	     0.0267	    -0.1708	
     0.1515	     0.1589	     0.2154	     0.2005	     0.1604	     0.2778	     0.2807	     0.1055	     0.3951	     0.2525	     0.1144	     0.3788	     0.3684	     0.1396	     0.3283	     0.5615	    -0.2763	     0.1827	    -0.0312	     0.1352	    -0.1144	    -0.4605	    -0.0639	    -0.1545	
     0.1708	     0.1931	     0.2080	     0.2065	     0.1812	     0.2792	     0.2703	     0.1159	     0.3803	     0.2302	     0.1114	     0.3624	     0.3520	     0.1381	     0.3387	     0.6031	    -0.2792	     0.1812	    -0.0030	     0.1307	    -0.0876	    -0.3936	    -0.1426	    -0.1292	
     0.1768	     0.2020	     0.2258	     0.2228	     0.1931	     0.2718	     0.2540	     0.1188	     0.3654	     0.2213	     0.1233	     0.3520	     0.3476	     0.1352	     0.3327	     0.6239	    -0.2778	     0.1753	     0.0208	     0.1203	    -0.0683	    -0.3253	    -0.2481	    -0.1084	
     0.1842	     0.2287	     0.2451	     0.2124	     0.2228	     0.2778	     0.2599	     0.1441	     0.3505	     0.2080	     0.1367	     0.3431	     0.3238	     0.1411	     0.3609	     0.6461	    -0.2778	     0.1842	     0.0654	     0.1411	    -0.0312	    -0.2570	    -0.3431	    -0.0980	
     0.1931	     0.2481	     0.2362	     0.2124	     0.2599	     0.2689	     0.2495	     0.1693	     0.3268	     0.1842	     0.1441	     0.3312	     0.3075	     0.1396	     0.3416	     0.6669	    -0.2718	     0.1782	     0.1069	     0.1367	    -0.0045	    -0.1931	    -0.4486	    -0.0936	
     0.1990	     0.2629	     0.2481	     0.1931	     0.2659	     0.2599	     0.2421	     0.1649	     0.3134	     0.1471	     0.1381	     0.3149	     0.2956	     0.1218	     0.3461	     0.6714	    -0.2629	     0.1560	     0.1337	     0.1010	     0.0282	    -0.1367	    -0.5436	    -0.0802	
     0.1946	     0.2748	     0.2332	     0.1931	     0.2733	     0.2421	     0.2228	     0.1753	     0.2986	     0.1426	     0.1530	     0.3060	     0.2733	     0.1203	     0.3238	     0.6729	    -0.2451	     0.1456	     0.1619	     0.0921	     0.0654	    -0.0772	    -0.6506	    -0.0876	
     0.1812	     0.3060	     0.2421	     0.1738	     0.2986	     0.2421	     0.2094	     0.2050	     0.2882	     0.1396	     0.1560	     0.2911	     0.2481	     0.1203	     0.2926	     0.6773	    -0.2391	     0.1337	     0.1782	     0.0965	     0.0995	    -0.0238	    -0.7605	    -0.1010	
     0.1842	     0.3104	     0.2391	     0.1634	     0.2971	     0.2362	     0.1901	     0.2198	     0.2377	     0.1025	     0.1560	     0.2822	     0.2273	     0.1159	     0.2911	     0.6714	    -0.2332	     0.1188	     0.2109	     0.0862	     0.1322	     0.0119	    -0.8467	    -0.1069	
     0.1842	     0.3476	     0.2510	     0.1604	     0.3253	     0.2317	     0.1872	     0.2302	     0.2317	     0.1055	     0.1574	     0.2614	     0.2094	     0.1055	     0.2807	     0.6610	    -0.2213	     0.1010	     0.2436	     0.0594	     0.1723	     0.0609	    -0.9328	    -0.1144	
     0.1678	     0.3639	     0.2347	     0.1426	     0.3387	     0.2228	     0.1664	     0.2644	     0.2094	     0.0951	     0.1634	     0.2466	     0.1961	     0.0980	     0.2495	     0.6328	    -0.2094	     0.1069	     0.2689	     0.0431	     0.2154	     0.1010	    -1.0175	    -0.1471	
     0.1708	     0.3921	     0.2377	     0.1188	     0.3476	     0.2302	     0.1530	     0.2703	     0.1886	     0.0728	     0.1604	     0.2466	     0.1678	     0.0965	     0.2510	     0.6045	    -0.2080	     0.0758	     0.2837	     0.0208	     0.2302	     0.1396	    -1.1036	    -0.1500	
     0.1589	     0.3877	     0.2198	     0.1129	     0.3491	     0.2035	     0.1367	     0.2733	     0.1664	     0.0550	     0.1560	     0.2169	     0.1381	     0.0876	     0.2169	     0.5823	    -0.1842	     0.0654	     0.2986	     0.0059	     0.2406	     0.1693	    -1.1764	    -0.1604	
     0.1277	     0.3847	     0.2080	     0.0906	     0.3565	     0.2005	     0.1025	     0.2778	     0.1441	     0.0342	     0.1589	     0.1886	     0.1188	     0.0743	     0.1961	     0.5392	    -0.1649	     0.0431	     0.3164	    -0.0342	     0.2273	     0.1976	    -1.2522	    -0.1931	
     0.1173	     0.3788	     0.2035	     0.0624	     0.3401	     0.1678	     0.0772	     0.2748	     0.1188	     0.0074	     0.1515	     0.1708	     0.0906	     0.0728	     0.1723	     0.5006	    -0.1411	     0.0134	     0.3253	    -0.0550	     0.2302	     0.2273	    -1.3160	    -0.2094	
     0.0891	     0.3773	     0.1664	     0.0312	     0.3357	     0.1426	     0.0490	     0.2614	     0.0847	    -0.0104	     0.1233	     0.1381	     0.0490	     0.0564	     0.1396	     0.4634	    -0.1144	    -0.0178	     0.3164	    -0.0847	     0.2005	     0.2540	    -1.3844	    -0.2065	
     0.0906	     0.3758	     0.1456	     0.0238	     0.3446	     0.1500	     0.0134	     0.2718	     0.0579	    -0.0223	     0.1144	     0.1099	     0.0282	     0.0401	     0.1233	     0.4204	    -0.0906	    -0.0490	     0.3000	    -0.1233	     0.1886	     0.2911	    -1.4557	    -0.2213	
     0.0772	     0.3713	     0.1218	     0.0015	     0.3357	     0.1263	    -0.0045	     0.2703	     0.0520	    -0.0401	     0.1040	     0.0772	    -0.0208	     0.0356	     0.0906	     0.3684	    -0.0728	    -0.0802	     0.3179	    -0.1560	     0.1664	     0.3268	    -1.5255	    -0.2287	
     0.0847	     0.3505	     0.1144	    -0.0015	     0.3372	     0.1233	     0.0059	     0.2674	     0.0371	    -0.0520	     0.0995	     0.0743	    -0.0386	     0.0238	     0.0787	     0.2941	    -0.0520	    -0.1144	     0.3075	    -0.1708	     0.1545	     0.3788	    -1.5938	    -0.2065	
     0.0758	     0.3550	     0.1144	    -0.0163	     0.3283	     0.1129	    -0.0267	     0.2733	     0.0119	    -0.0683	     0.0965	     0.0475	    -0.0594	     0.0149	     0.0609	     0.2495	    -0.0282	    -0.1159	     0.2986	    -0.1931	     0.1441	     0.4248	    -1.6755	    -0.1946	
