[Subject]	
[Date]	12/10/2015
[Time]	18:20:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	82
[Rejected]	430
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     0.0328	    -0.0512	    -0.0307	     0.5281	    -0.1249	     0.2395	     0.5486	    -0.0573	     0.2252	     0.5179	    -0.1494	     0.3439	     0.5486	     0.2395	    -0.5261	     0.9825	    -0.4728	     0.5342	    -0.0123	     0.3746	    -0.2804	     2.0551	     0.4339	    -0.1883	
    -0.0205	    -0.0942	    -0.0635	     0.4769	    -0.1822	     0.1883	     0.5199	    -0.1003	     0.1494	     0.4994	    -0.2088	     0.2886	     0.5465	     0.2804	    -0.4749	     0.8986	    -0.5465	     0.5834	    -0.0287	     0.3725	    -0.2948	     3.0192	     0.4892	    -0.1699	
    -0.0655	    -0.1146	    -0.1126	     0.4094	    -0.2026	     0.1453	     0.4913	    -0.1474	     0.1003	     0.4831	    -0.2047	     0.2436	     0.5445	     0.3152	    -0.3991	     0.8024	    -0.6284	     0.6345	    -0.0430	     0.3869	    -0.2948	     3.6353	     0.5629	    -0.1699	
    -0.1064	    -0.1392	    -0.1535	     0.3603	    -0.2518	     0.1003	     0.4585	    -0.1699	     0.0614	     0.4646	    -0.2170	     0.2149	     0.5690	     0.3500	    -0.3398	     0.7123	    -0.7021	     0.6693	    -0.0512	     0.3848	    -0.3193	     3.8789	     0.5916	    -0.1719	
    -0.1638	    -0.1638	    -0.1801	     0.2763	    -0.2988	     0.0573	     0.3991	    -0.2088	    -0.0102	     0.4237	    -0.2231	     0.1781	     0.5711	     0.3889	    -0.2641	     0.5977	    -0.7655	     0.6919	    -0.0675	     0.3828	    -0.3009	     3.6640	     0.6386	    -0.1719	
    -0.1822	    -0.2026	    -0.2211	     0.2252	    -0.3357	     0.0102	     0.3684	    -0.2354	    -0.0573	     0.4114	    -0.2333	     0.1290	     0.5895	     0.4155	    -0.1638	     0.5015	    -0.8208	     0.7287	    -0.0757	     0.3787	    -0.3009	     3.0397	     0.6673	    -0.1924	
    -0.2415	    -0.2293	    -0.2661	     0.1597	    -0.3725	    -0.0389	     0.3050	    -0.2436	    -0.1126	     0.3664	    -0.2231	     0.0860	     0.5854	     0.4319	    -0.0839	     0.4237	    -0.8638	     0.7348	    -0.0983	     0.3582	    -0.2825	     2.0612	     0.6878	    -0.2149	
    -0.2743	    -0.2497	    -0.2948	     0.1146	    -0.4299	    -0.0778	     0.2600	    -0.2600	    -0.1515	     0.3377	    -0.2170	     0.0328	     0.5834	     0.4421	     0.0143	     0.3480	    -0.8740	     0.7389	    -0.1023	     0.3500	    -0.2784	     0.8454	     0.7144	    -0.2559	
    -0.3173	    -0.2559	    -0.3173	     0.0573	    -0.4646	    -0.1126	     0.2211	    -0.2825	    -0.2088	     0.2907	    -0.2293	    -0.0225	     0.5690	     0.4544	     0.1105	     0.2927	    -0.8781	     0.7389	    -0.1044	     0.3480	    -0.2559	    -0.4114	     0.7307	    -0.2579	
    -0.3459	    -0.2538	    -0.3521	     0.0450	    -0.5035	    -0.1535	     0.1863	    -0.2988	    -0.2681	     0.2538	    -0.2497	    -0.0716	     0.5649	     0.4217	     0.2170	     0.2395	    -0.8536	     0.7267	    -0.1269	     0.3193	    -0.2518	    -1.5782	     0.7471	    -0.2702	
    -0.3500	    -0.2313	    -0.3521	     0.0368	    -0.5158	    -0.1863	     0.1617	    -0.3296	    -0.2968	     0.2129	    -0.2436	    -0.1085	     0.5506	     0.4155	     0.3070	     0.2436	    -0.8351	     0.7082	    -0.1412	     0.3296	    -0.2088	    -2.4952	     0.7369	    -0.2681	
    -0.3684	    -0.2170	    -0.3521	     0.0491	    -0.5220	    -0.1863	     0.1474	    -0.3377	    -0.3152	     0.1986	    -0.2559	    -0.1187	     0.5527	     0.4012	     0.4094	     0.2518	    -0.8044	     0.7041	    -0.1371	     0.3398	    -0.2047	    -3.1481	     0.7287	    -0.2293	
    -0.3951	    -0.2067	    -0.3296	     0.0696	    -0.5547	    -0.2149	     0.1310	    -0.3664	    -0.3377	     0.1556	    -0.2579	    -0.1556	     0.5199	     0.3807	     0.4810	     0.2743	    -0.7451	     0.6857	    -0.1678	     0.3152	    -0.1945	    -3.4245	     0.7103	    -0.2067	
    -0.4319	    -0.2067	    -0.3725	     0.0409	    -0.5936	    -0.2579	     0.0962	    -0.4053	    -0.3889	     0.1310	    -0.2702	    -0.2108	     0.5097	     0.3316	     0.5424	     0.2866	    -0.6509	     0.6591	    -0.1965	     0.3029	    -0.1781	    -3.2362	     0.6734	    -0.1556	
    -0.4401	    -0.2006	    -0.3603	     0.0512	    -0.6038	    -0.2702	     0.0778	    -0.4237	    -0.3971	     0.0983	    -0.2784	    -0.2559	     0.4667	     0.2927	     0.5711	     0.3398	    -0.5711	     0.6345	    -0.2313	     0.2968	    -0.1638	    -2.6753	     0.6468	    -0.1126	
    -0.4810	    -0.2333	    -0.3746	     0.0184	    -0.6325	    -0.3132	     0.0532	    -0.4687	    -0.4319	     0.0635	    -0.3132	    -0.2907	     0.4176	     0.2293	     0.6059	     0.3582	    -0.4626	     0.6018	    -0.2579	     0.2456	    -0.1658	    -1.8504	     0.5895	    -0.0471	
    -0.4687	    -0.2374	    -0.3623	     0.0143	    -0.6468	    -0.3234	     0.0553	    -0.4810	    -0.4442	     0.0123	    -0.3336	    -0.3193	     0.4032	     0.1822	     0.6243	     0.4032	    -0.3664	     0.5711	    -0.2702	     0.2518	    -0.1515	    -0.8331	     0.5445	     0.0082	
    -0.4892	    -0.2661	    -0.3910	    -0.0266	    -0.6919	    -0.3521	     0.0102	    -0.5220	    -0.4974	    -0.0123	    -0.3623	    -0.3603	     0.3500	     0.1208	     0.5772	     0.4053	    -0.2333	     0.5281	    -0.3009	     0.1883	    -0.1699	     0.1945	     0.4831	     0.0389	
    -0.4954	    -0.2968	    -0.3623	    -0.0737	    -0.6959	    -0.3746	    -0.0450	    -0.5486	    -0.5035	    -0.0409	    -0.3787	    -0.3991	     0.3091	     0.0553	     0.5547	     0.4278	    -0.1167	     0.4913	    -0.3234	     0.1597	    -0.1842	     1.0357	     0.4258	     0.0307	
    -0.5301	    -0.3766	    -0.3766	    -0.1228	    -0.7594	    -0.3971	    -0.0491	    -0.6059	    -0.5281	    -0.0798	    -0.4053	    -0.4462	     0.2866	     0.0020	     0.4872	     0.4401	    -0.0041	     0.4483	    -0.3398	     0.1167	    -0.1801	     1.5864	     0.3787	     0.0143	
    -0.5301	    -0.4339	    -0.3828	    -0.1822	    -0.7901	    -0.4073	    -0.0839	    -0.6345	    -0.5588	    -0.1208	    -0.4360	    -0.4769	     0.2170	    -0.0675	     0.3991	     0.4299	     0.1392	     0.3848	    -0.3603	     0.0553	    -0.1863	     1.8013	     0.2988	    -0.0573	
    -0.5199	    -0.4974	    -0.3582	    -0.2313	    -0.8106	    -0.4237	    -0.1310	    -0.6652	    -0.5854	    -0.1556	    -0.4687	    -0.5015	     0.1719	    -0.1371	     0.3296	     0.4278	     0.2681	     0.3377	    -0.3684	    -0.0164	    -0.1822	     1.6007	     0.2170	    -0.1351	
    -0.4728	    -0.5465	    -0.3316	    -0.2661	    -0.8208	    -0.3991	    -0.1433	    -0.6878	    -0.5936	    -0.1801	    -0.4749	    -0.5158	     0.1576	    -0.1863	     0.2252	     0.4217	     0.3787	     0.3009	    -0.3439	    -0.0573	    -0.1760	     1.1197	     0.1474	    -0.2067	
    -0.4851	    -0.6284	    -0.3398	    -0.3193	    -0.8556	    -0.4114	    -0.1945	    -0.7185	    -0.6386	    -0.2170	    -0.5261	    -0.5527	     0.1208	    -0.2661	     0.1208	     0.3582	     0.5301	     0.2272	    -0.3725	    -0.1392	    -0.1801	     0.3603	     0.0430	    -0.3173	
    -0.4237	    -0.6652	    -0.2927	    -0.3296	    -0.8310	    -0.4073	    -0.2129	    -0.7533	    -0.6182	    -0.2211	    -0.5076	    -0.5609	     0.1023	    -0.3173	     0.0102	     0.3275	     0.6345	     0.2067	    -0.3644	    -0.1883	    -0.1556	    -0.5322	    -0.0430	    -0.4176	
    -0.3684	    -0.6919	    -0.2272	    -0.3603	    -0.8454	    -0.3828	    -0.2129	    -0.7717	    -0.6100	    -0.2231	    -0.5158	    -0.5772	     0.0757	    -0.3848	    -0.0737	     0.2763	     0.7389	     0.1597	    -0.3684	    -0.2190	    -0.1412	    -1.3510	    -0.1290	    -0.4974	
    -0.3439	    -0.7226	    -0.1965	    -0.3910	    -0.8577	    -0.3684	    -0.2456	    -0.7962	    -0.6202	    -0.2579	    -0.5383	    -0.5895	     0.0328	    -0.4421	    -0.1760	     0.1883	     0.8617	     0.1330	    -0.4053	    -0.2784	    -0.1453	    -2.0183	    -0.1924	    -0.5752	
    -0.2681	    -0.7328	    -0.1371	    -0.4094	    -0.8515	    -0.3357	    -0.2538	    -0.8188	    -0.6018	    -0.2804	    -0.5424	    -0.5997	    -0.0143	    -0.4892	    -0.2641	     0.1187	     0.9620	     0.0962	    -0.4769	    -0.3193	    -0.1146	    -2.4461	    -0.2579	    -0.6284	
    -0.2047	    -0.7082	    -0.0553	    -0.4053	    -0.8126	    -0.3111	    -0.2497	    -0.8085	    -0.5690	    -0.2784	    -0.5138	    -0.5609	    -0.0020	    -0.5179	    -0.3316	     0.0512	     1.0255	     0.0778	    -0.5322	    -0.3214	    -0.0901	    -2.5627	    -0.3009	    -0.6345	
    -0.1310	    -0.6591	     0.0164	    -0.4196	    -0.7778	    -0.2477	    -0.2661	    -0.7778	    -0.5609	    -0.2620	    -0.4892	    -0.5486	    -0.0061	    -0.5404	    -0.3869	    -0.0020	     1.0726	     0.0839	    -0.5854	    -0.3132	    -0.0614	    -2.3089	    -0.3562	    -0.6161	
    -0.0614	    -0.5752	     0.0942	    -0.4217	    -0.7062	    -0.2006	    -0.2518	    -0.7348	    -0.4994	    -0.2395	    -0.4442	    -0.5076	     0.0061	    -0.5609	    -0.4299	    -0.0594	     1.1094	     0.0798	    -0.6366	    -0.3029	    -0.0471	    -1.6457	    -0.4053	    -0.6100	
     0.0143	    -0.5076	     0.1556	    -0.3971	    -0.6264	    -0.1392	    -0.2436	    -0.6837	    -0.4687	    -0.2415	    -0.4135	    -0.4626	    -0.0061	    -0.5609	    -0.4790	    -0.0860	     1.1135	     0.0942	    -0.7041	    -0.3009	    -0.0246	    -0.6427	    -0.4176	    -0.5690	
     0.0819	    -0.4503	     0.2170	    -0.4319	    -0.5527	    -0.1167	    -0.2395	    -0.6386	    -0.4524	    -0.2579	    -0.3705	    -0.4278	    -0.0184	    -0.5568	    -0.4851	    -0.1392	     1.1033	     0.0962	    -0.7512	    -0.3029	    -0.0225	     0.5281	    -0.4401	    -0.5199	
     0.1576	    -0.3480	     0.2866	    -0.4094	    -0.4708	    -0.0757	    -0.2333	    -0.5875	    -0.4217	    -0.2641	    -0.3459	    -0.4114	    -0.0102	    -0.5465	    -0.5138	    -0.1822	     1.0828	     0.0921	    -0.8147	    -0.2927	    -0.0266	     1.7972	    -0.4503	    -0.4524	
     0.2149	    -0.2641	     0.3500	    -0.4299	    -0.3644	    -0.0082	    -0.2067	    -0.4994	    -0.3664	    -0.2313	    -0.2968	    -0.3521	     0.0000	    -0.5158	    -0.4872	    -0.2190	     1.0194	     0.0942	    -0.8310	    -0.2825	    -0.0307	     2.9312	    -0.4810	    -0.3664	
     0.2886	    -0.1781	     0.3991	    -0.4217	    -0.2681	     0.0430	    -0.1883	    -0.4155	    -0.3275	    -0.2129	    -0.2681	    -0.3296	     0.0102	    -0.4728	    -0.4503	    -0.2825	     0.9395	     0.0983	    -0.8454	    -0.2804	    -0.0205	     3.7827	    -0.4728	    -0.2784	
     0.3336	    -0.1064	     0.4524	    -0.4339	    -0.1719	     0.1085	    -0.1883	    -0.3582	    -0.2866	    -0.2354	    -0.2354	    -0.2804	    -0.0082	    -0.4176	    -0.4135	    -0.3070	     0.8454	     0.0921	    -0.8208	    -0.2702	    -0.0328	     4.2146	    -0.4749	    -0.2354	
     0.3766	    -0.0553	     0.4810	    -0.4483	    -0.0901	     0.1269	    -0.1801	    -0.2968	    -0.2620	    -0.2272	    -0.1863	    -0.2518	    -0.0082	    -0.3746	    -0.3541	    -0.3357	     0.7389	     0.0798	    -0.7799	    -0.2620	    -0.0471	     4.2044	    -0.4913	    -0.1433	
     0.4217	    -0.0368	     0.5138	    -0.4749	    -0.0287	     0.1576	    -0.2067	    -0.2600	    -0.2272	    -0.2374	    -0.2006	    -0.2211	    -0.0307	    -0.3091	    -0.3050	    -0.3500	     0.6243	     0.0614	    -0.7635	    -0.2784	    -0.0675	     3.7868	    -0.4769	    -0.0901	
     0.4421	    -0.0287	     0.5056	    -0.4790	    -0.0041	     0.1576	    -0.2026	    -0.2088	    -0.2211	    -0.2559	    -0.1556	    -0.2026	    -0.0532	    -0.2415	    -0.2047	    -0.3582	     0.4831	     0.0573	    -0.7144	    -0.2497	    -0.0798	     2.9926	    -0.4790	    -0.0266	
     0.4544	    -0.0696	     0.5138	    -0.5199	     0.0368	     0.1453	    -0.2190	    -0.1842	    -0.1904	    -0.2641	    -0.1474	    -0.1801	    -0.0553	    -0.1699	    -0.1228	    -0.3480	     0.3562	     0.0368	    -0.7000	    -0.2722	    -0.1085	     1.9200	    -0.4749	    -0.0123	
     0.4483	    -0.1269	     0.4892	    -0.5711	     0.0389	     0.1330	    -0.2436	    -0.1719	    -0.1863	    -0.2661	    -0.1638	    -0.1863	    -0.0839	    -0.1126	    -0.0553	    -0.3173	     0.2293	     0.0102	    -0.6673	    -0.2681	    -0.1474	     0.7962	    -0.4544	     0.0000	
     0.4360	    -0.1781	     0.4749	    -0.5977	     0.0328	     0.1208	    -0.2600	    -0.1515	    -0.1863	    -0.2927	    -0.1515	    -0.1658	    -0.1064	    -0.0368	     0.0409	    -0.2907	     0.0860	    -0.0082	    -0.5854	    -0.2743	    -0.1535	    -0.2681	    -0.4380	    -0.0020	
     0.4032	    -0.2518	     0.4155	    -0.6345	     0.0102	     0.0880	    -0.2743	    -0.1740	    -0.1842	    -0.3234	    -0.1453	    -0.1535	    -0.1412	     0.0184	     0.1023	    -0.2559	    -0.0307	    -0.0266	    -0.5322	    -0.2948	    -0.1760	    -1.1238	    -0.4319	    -0.0266	
     0.3828	    -0.3029	     0.4012	    -0.6530	    -0.0061	     0.0675	    -0.2907	    -0.1822	    -0.1678	    -0.3255	    -0.1146	    -0.1290	    -0.1638	     0.0839	     0.2067	    -0.2190	    -0.1719	    -0.0594	    -0.4769	    -0.3029	    -0.1740	    -1.7153	    -0.3951	    -0.0573	
