[Subject]	
[Date]	03/15/2016
[Time]	11:58:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	92
[Rejected]	420
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.8392	    -0.5181	    -0.6094	    -0.7790	    -0.5127	    -0.4433	    -0.6349	    -0.3120	    -0.3850	    -0.2043	    -0.0511	    -0.0876	    -0.0347	    -0.0712	    -1.0126	    -1.1950	     0.1478	    -0.0857	    -0.1314	    -0.1387	     0.0146	     0.5200	     0.1989	    -0.7079	
    -0.8137	    -0.5145	    -0.6148	    -0.8173	    -0.4999	    -0.4160	    -0.6659	    -0.3229	    -0.3631	    -0.2208	    -0.0693	    -0.1204	    -0.0456	    -0.0620	    -1.0399	    -1.1658	     0.1168	    -0.1003	    -0.1587	    -0.1131	    -0.0128	     0.4908	     0.2135	    -0.7024	
    -0.8027	    -0.5108	    -0.5911	    -0.8246	    -0.4725	    -0.4105	    -0.6750	    -0.3174	    -0.3485	    -0.2299	    -0.0602	    -0.1168	    -0.0420	    -0.0347	    -1.0363	    -1.1403	     0.0675	    -0.0766	    -0.1605	    -0.0785	    -0.0036	     0.4561	     0.2536	    -0.6988	
    -0.8100	    -0.4962	    -0.5692	    -0.8356	    -0.4762	    -0.3959	    -0.6896	    -0.3193	    -0.3558	    -0.2262	    -0.0493	    -0.1368	    -0.0310	    -0.0128	    -1.0271	    -1.1074	     0.0182	    -0.0547	    -0.1569	    -0.0566	     0.0036	     0.4214	     0.2773	    -0.6696	
    -0.7608	    -0.4579	    -0.5127	    -0.8392	    -0.4379	    -0.3357	    -0.6714	    -0.2901	    -0.3193	    -0.2080	    -0.0201	    -0.1259	    -0.0274	     0.0219	    -1.0217	    -1.0545	    -0.0529	    -0.0347	    -0.1551	    -0.0201	     0.0128	     0.3923	     0.3047	    -0.6440	
    -0.7079	    -0.4397	    -0.4926	    -0.8228	    -0.4287	    -0.3211	    -0.6641	    -0.2791	    -0.3193	    -0.2317	    -0.0237	    -0.1295	    -0.0401	     0.0584	    -0.9907	    -0.9815	    -0.1076	    -0.0310	    -0.1605	     0.0018	     0.0237	     0.3649	     0.3339	    -0.6167	
    -0.6714	    -0.4178	    -0.4616	    -0.7918	    -0.3923	    -0.2883	    -0.6240	    -0.2664	    -0.2755	    -0.1952	     0.0164	    -0.1405	    -0.0310	     0.0930	    -0.9542	    -0.9232	    -0.1806	     0.0073	    -0.1642	     0.0383	     0.0474	     0.3430	     0.3649	    -0.5966	
    -0.6148	    -0.3795	    -0.4068	    -0.7571	    -0.3631	    -0.2481	    -0.5564	    -0.2390	    -0.2554	    -0.1587	     0.0401	    -0.1387	    -0.0128	     0.1350	    -0.9232	    -0.8356	    -0.2682	     0.0438	    -0.1314	     0.0839	     0.0876	     0.3138	     0.3795	    -0.5437	
    -0.5747	    -0.3539	    -0.3649	    -0.7061	    -0.3284	    -0.2025	    -0.5035	    -0.1989	    -0.2116	    -0.1186	     0.0712	    -0.1186	     0.0219	     0.1770	    -0.8757	    -0.7498	    -0.3375	     0.0730	    -0.1259	     0.1186	     0.1040	     0.2846	     0.4087	    -0.4962	
    -0.5163	    -0.3302	    -0.3138	    -0.6349	    -0.2846	    -0.1624	    -0.4324	    -0.1642	    -0.1660	    -0.0876	     0.1131	    -0.0949	     0.0493	     0.1970	    -0.8484	    -0.6750	    -0.4032	     0.1095	    -0.1076	     0.1332	     0.1478	     0.2445	     0.4433	    -0.4889	
    -0.5017	    -0.2992	    -0.2810	    -0.5783	    -0.2718	    -0.1204	    -0.3740	    -0.1569	    -0.1551	    -0.0438	     0.1259	    -0.0930	     0.0748	     0.2244	    -0.8173	    -0.6075	    -0.4506	     0.1368	    -0.1095	     0.1478	     0.1770	     0.1897	     0.4798	    -0.4671	
    -0.4415	    -0.2937	    -0.2481	    -0.5291	    -0.2335	    -0.0912	    -0.3247	    -0.1441	    -0.1277	    -0.0128	     0.1514	    -0.0839	     0.0785	     0.2463	    -0.7498	    -0.5273	    -0.4999	     0.1624	    -0.0803	     0.1624	     0.2116	     0.1387	     0.5054	    -0.4598	
    -0.4178	    -0.2518	    -0.2244	    -0.4944	    -0.2153	    -0.0511	    -0.2700	    -0.1076	    -0.1131	     0.0182	     0.1660	    -0.0967	     0.0967	     0.2627	    -0.7243	    -0.4525	    -0.5309	     0.1989	    -0.0894	     0.1751	     0.2390	     0.0657	     0.5346	    -0.4415	
    -0.3667	    -0.2700	    -0.1806	    -0.4598	    -0.1989	    -0.0219	    -0.2281	    -0.0693	    -0.0930	     0.0438	     0.1733	    -0.0675	     0.0930	     0.2737	    -0.6951	    -0.3777	    -0.5546	     0.2025	    -0.0748	     0.2007	     0.2591	    -0.0146	     0.5400	    -0.4269	
    -0.3412	    -0.2408	    -0.1551	    -0.3850	    -0.1587	     0.0055	    -0.1989	    -0.0675	    -0.0766	     0.0456	     0.1733	    -0.0967	     0.0894	     0.2883	    -0.6513	    -0.3174	    -0.5729	     0.2372	    -0.0785	     0.2171	     0.2718	    -0.0985	     0.5710	    -0.4160	
    -0.2919	    -0.2135	    -0.1241	    -0.3412	    -0.1095	     0.0328	    -0.1897	    -0.0438	    -0.0639	     0.0401	     0.1770	    -0.0876	     0.0949	     0.2974	    -0.5966	    -0.2153	    -0.5765	     0.2463	    -0.0785	     0.2244	     0.2846	    -0.1989	     0.5802	    -0.4178	
    -0.2463	    -0.1824	    -0.0967	    -0.2737	    -0.0839	     0.0401	    -0.1660	    -0.0328	    -0.0401	     0.0365	     0.1642	    -0.0912	     0.0876	     0.2828	    -0.5419	    -0.1460	    -0.5656	     0.2408	    -0.0803	     0.2390	     0.2810	    -0.2864	     0.5875	    -0.4160	
    -0.1788	    -0.1697	    -0.0493	    -0.1897	    -0.0438	     0.0766	    -0.1350	     0.0000	    -0.0347	     0.0438	     0.1605	    -0.0930	     0.0712	     0.2883	    -0.4616	    -0.0511	    -0.5692	     0.2299	    -0.0712	     0.2299	     0.2901	    -0.3649	     0.5948	    -0.3831	
    -0.1314	    -0.1259	     0.0036	    -0.1332	     0.0164	     0.0967	    -0.0930	     0.0219	    -0.0274	     0.0438	     0.1441	    -0.0985	     0.0675	     0.2737	    -0.3904	     0.0438	    -0.5400	     0.2226	    -0.0730	     0.2262	     0.2810	    -0.4543	     0.5984	    -0.3904	
    -0.0857	    -0.0894	     0.0310	    -0.0401	     0.0292	     0.1058	    -0.0766	     0.0146	    -0.0310	     0.0602	     0.0912	    -0.1058	     0.0474	     0.2591	    -0.3357	     0.1222	    -0.5181	     0.2299	    -0.0693	     0.2299	     0.2609	    -0.5072	     0.6057	    -0.3704	
    -0.0274	    -0.0328	     0.0730	     0.0383	     0.0876	     0.1533	    -0.0493	     0.0383	    -0.0164	     0.0547	     0.0766	    -0.1168	     0.0474	     0.2554	    -0.2281	     0.2098	    -0.4981	     0.2244	    -0.0566	     0.2299	     0.2463	    -0.5674	     0.5984	    -0.3485	
     0.0255	     0.0091	     0.1149	     0.1204	     0.1076	     0.1624	    -0.0128	     0.0529	    -0.0036	     0.0493	     0.0493	    -0.1149	     0.0420	     0.2317	    -0.1569	     0.2846	    -0.4652	     0.2098	    -0.0675	     0.2098	     0.2171	    -0.6094	     0.5802	    -0.3138	
     0.1113	     0.0639	     0.1624	     0.2244	     0.1624	     0.1989	     0.0474	     0.0693	     0.0255	     0.0785	     0.0511	    -0.1003	     0.0511	     0.2244	    -0.0730	     0.3740	    -0.4452	     0.1989	    -0.0602	     0.2208	     0.2153	    -0.6312	     0.5492	    -0.2883	
     0.1423	     0.1186	     0.2189	     0.2901	     0.2043	     0.2335	     0.1076	     0.0821	     0.0547	     0.1095	     0.0146	    -0.0967	     0.0602	     0.2098	    -0.0146	     0.4379	    -0.4269	     0.1861	    -0.0547	     0.2098	     0.1843	    -0.6385	     0.5145	    -0.2408	
     0.1879	     0.1460	     0.2426	     0.3722	     0.2208	     0.2317	     0.1533	     0.0876	     0.0493	     0.1186	    -0.0055	    -0.0785	     0.0529	     0.1934	     0.0365	     0.4853	    -0.3959	     0.1824	    -0.0547	     0.2025	     0.1478	    -0.6550	     0.4798	    -0.2299	
     0.2153	     0.1916	     0.2992	     0.4452	     0.2536	     0.2609	     0.2153	     0.0949	     0.0839	     0.1441	    -0.0237	    -0.0730	     0.0675	     0.1952	     0.1204	     0.5273	    -0.3941	     0.1733	    -0.0438	     0.2025	     0.1259	    -0.6604	     0.4452	    -0.1715	
     0.2682	     0.2244	     0.3102	     0.4671	     0.2627	     0.2810	     0.2627	     0.0949	     0.1076	     0.1569	    -0.0347	    -0.0566	     0.0712	     0.1952	     0.1533	     0.5783	    -0.3941	     0.1843	    -0.0328	     0.2098	     0.1022	    -0.6550	     0.4196	    -0.1368	
     0.2609	     0.2445	     0.3302	     0.4816	     0.2609	     0.2846	     0.2937	     0.0876	     0.1222	     0.1277	    -0.0566	    -0.0493	     0.0675	     0.1843	     0.1934	     0.5729	    -0.3795	     0.1569	    -0.0365	     0.1970	     0.0785	    -0.6331	     0.3777	    -0.0839	
     0.2572	     0.2591	     0.3229	     0.4798	     0.2755	     0.2755	     0.3284	     0.0712	     0.1277	     0.1533	    -0.0766	    -0.0620	     0.0766	     0.1916	     0.2080	     0.5875	    -0.3904	     0.1423	    -0.0420	     0.2025	     0.0401	    -0.6021	     0.3521	     0.0018	
     0.2627	     0.2810	     0.3266	     0.4561	     0.2700	     0.2664	     0.3558	     0.0639	     0.1350	     0.1605	    -0.0930	    -0.0529	     0.0566	     0.1970	     0.2244	     0.6039	    -0.4032	     0.1569	    -0.0383	     0.2135	     0.0219	    -0.5656	     0.3448	     0.0693	
     0.2481	     0.2682	     0.3047	     0.4068	     0.2627	     0.2645	     0.3448	     0.0620	     0.1496	     0.1314	    -0.1204	    -0.0566	     0.0529	     0.1952	     0.2354	     0.5710	    -0.3995	     0.1441	    -0.0493	     0.2135	    -0.0292	    -0.5163	     0.3412	     0.1350	
     0.2372	     0.2664	     0.2956	     0.3667	     0.2335	     0.2518	     0.3357	     0.0493	     0.1605	     0.1168	    -0.1405	    -0.0547	     0.0511	     0.2025	     0.2426	     0.5528	    -0.3995	     0.1368	    -0.0511	     0.2226	    -0.0547	    -0.4689	     0.3193	     0.2299	
     0.2463	     0.2810	     0.2992	     0.3302	     0.2317	     0.2664	     0.3357	     0.0347	     0.1733	     0.1149	    -0.1423	    -0.0566	     0.0474	     0.1934	     0.2463	     0.5492	    -0.4123	     0.1423	    -0.0493	     0.2372	    -0.0712	    -0.4214	     0.3174	     0.2901	
     0.2354	     0.2791	     0.3047	     0.2956	     0.2281	     0.2773	     0.3448	     0.0420	     0.1733	     0.1222	    -0.1587	    -0.0456	     0.0365	     0.2098	     0.2755	     0.5419	    -0.4141	     0.1624	    -0.0474	     0.2518	    -0.1113	    -0.3777	     0.3120	     0.3521	
     0.2591	     0.2755	     0.2974	     0.2883	     0.2062	     0.2700	     0.3539	     0.0018	     0.1843	     0.1022	    -0.1751	    -0.0255	     0.0438	     0.1934	     0.2737	     0.5419	    -0.3886	     0.1460	    -0.0602	     0.2445	    -0.1514	    -0.3430	     0.3065	     0.4014	
     0.2919	     0.3047	     0.2992	     0.2773	     0.2244	     0.2937	     0.3393	     0.0328	     0.2007	     0.1259	    -0.1733	    -0.0128	     0.0328	     0.1861	     0.2974	     0.5437	    -0.3777	     0.1441	    -0.0584	     0.2700	    -0.1642	    -0.3083	     0.3083	     0.4689	
     0.3302	     0.3266	     0.3357	     0.2828	     0.2481	     0.3193	     0.3612	     0.0693	     0.2499	     0.1496	    -0.1605	     0.0292	     0.0620	     0.1660	     0.3558	     0.5674	    -0.3594	     0.1587	    -0.0420	     0.2919	    -0.1788	    -0.2883	     0.2937	     0.5181	
     0.3539	     0.3430	     0.3393	     0.2937	     0.2810	     0.3485	     0.3649	     0.0730	     0.2609	     0.1423	    -0.1460	     0.0292	     0.0693	     0.1569	     0.3850	     0.5966	    -0.3320	     0.1587	    -0.0219	     0.3029	    -0.2007	    -0.2919	     0.2645	     0.5382	
     0.3959	     0.3576	     0.3503	     0.3229	     0.2883	     0.3521	     0.3649	     0.0967	     0.2609	     0.1533	    -0.1387	     0.0420	     0.0766	     0.1514	     0.4233	     0.6349	    -0.3102	     0.1551	    -0.0219	     0.3211	    -0.2189	    -0.3010	     0.2481	     0.5747	
     0.4397	     0.3831	     0.3941	     0.3521	     0.3120	     0.3813	     0.3831	     0.1222	     0.2919	     0.1843	    -0.1295	     0.0785	     0.1040	     0.1350	     0.4816	     0.6714	    -0.2937	     0.1678	    -0.0073	     0.3156	    -0.2171	    -0.3102	     0.2098	     0.6094	
     0.4981	     0.3904	     0.4178	     0.4141	     0.3430	     0.4269	     0.3612	     0.1460	     0.3284	     0.1970	    -0.1222	     0.0949	     0.1040	     0.1186	     0.5254	     0.7444	    -0.2609	     0.1770	     0.0146	     0.3284	    -0.2426	    -0.3539	     0.1751	     0.6349	
     0.5473	     0.3850	     0.4415	     0.4178	     0.3412	     0.4379	     0.3740	     0.1624	     0.3466	     0.2098	    -0.1095	     0.1022	     0.1186	     0.1204	     0.5893	     0.8100	    -0.2354	     0.1697	     0.0237	     0.3393	    -0.2463	    -0.4050	     0.1387	     0.6568	
     0.6112	     0.3959	     0.4743	     0.4360	     0.3758	     0.4634	     0.3667	     0.1952	     0.3722	     0.2335	    -0.0876	     0.1131	     0.1368	     0.0930	     0.6495	     0.8684	    -0.1952	     0.1551	     0.0274	     0.3357	    -0.2609	    -0.4725	     0.0949	     0.6860	
     0.6477	     0.4105	     0.5035	     0.4598	     0.3886	     0.4871	     0.3995	     0.2153	     0.3813	     0.2700	    -0.0401	     0.1514	     0.1514	     0.0803	     0.7079	     0.9305	    -0.1678	     0.1514	     0.0620	     0.3558	    -0.2481	    -0.5492	     0.0456	     0.7133	
     0.6805	     0.4233	     0.5017	     0.4743	     0.4032	     0.4926	     0.3777	     0.2445	     0.4050	     0.2591	    -0.0255	     0.1478	     0.1478	     0.0547	     0.7626	     0.9852	    -0.1314	     0.1368	     0.0712	     0.3576	    -0.2281	    -0.6240	     0.0091	     0.7298	
     0.6969	     0.4269	     0.5072	     0.4743	     0.4123	     0.5200	     0.3631	     0.2737	     0.4324	     0.2627	     0.0000	     0.1660	     0.1551	     0.0420	     0.8082	     1.0308	    -0.0985	     0.1423	     0.0949	     0.3649	    -0.2062	    -0.7006	    -0.0164	     0.7754	
     0.7206	     0.4014	     0.5108	     0.4652	     0.4214	     0.5200	     0.3247	     0.3047	     0.4251	     0.2609	     0.0292	     0.1770	     0.1478	     0.0164	     0.8447	     1.0582	    -0.0547	     0.1314	     0.1131	     0.3612	    -0.1843	    -0.7644	    -0.0383	     0.7991	
     0.7316	     0.4068	     0.5346	     0.4634	     0.4105	     0.5163	     0.3065	     0.3156	     0.4214	     0.2335	     0.0511	     0.1843	     0.1496	     0.0018	     0.8684	     1.0746	    -0.0091	     0.1022	     0.1222	     0.3594	    -0.1624	    -0.8210	    -0.0803	     0.8155	
     0.7407	     0.3886	     0.5236	     0.4816	     0.4233	     0.5273	     0.3047	     0.3229	     0.4397	     0.2372	     0.0712	     0.2116	     0.1314	    -0.0255	     0.8958	     1.0983	     0.0365	     0.0748	     0.1295	     0.3229	    -0.1496	    -0.8812	    -0.1040	     0.8429	
     0.7626	     0.3685	     0.5127	     0.4780	     0.3977	     0.4999	     0.2937	     0.3393	     0.4306	     0.2116	     0.0985	     0.1989	     0.1095	    -0.0511	     0.9450	     1.0947	     0.0766	     0.0365	     0.1295	     0.3083	    -0.1295	    -0.9378	    -0.1332	     0.8593	
     0.7517	     0.3631	     0.4908	     0.4725	     0.3631	     0.4999	     0.2499	     0.3393	     0.4087	     0.1824	     0.1058	     0.1879	     0.0894	    -0.0712	     0.9487	     1.0910	     0.1295	    -0.0055	     0.1277	     0.2682	    -0.1259	    -0.9724	    -0.1478	     0.8301	
     0.7608	     0.3430	     0.5054	     0.4853	     0.3521	     0.4798	     0.2281	     0.3029	     0.3941	     0.1770	     0.0912	     0.1642	     0.0456	    -0.0949	     0.9834	     1.0746	     0.1733	    -0.0547	     0.1149	     0.2445	    -0.1204	    -1.0107	    -0.1788	     0.8283	
     0.7699	     0.3375	     0.4853	     0.4835	     0.3247	     0.4561	     0.2080	     0.2791	     0.3795	     0.1350	     0.0785	     0.1186	     0.0036	    -0.1149	     0.9834	     1.0746	     0.2208	    -0.1076	     0.1076	     0.2208	    -0.1350	    -1.0417	    -0.1989	     0.7863	
     0.7626	     0.3284	     0.4561	     0.4652	     0.2901	     0.4397	     0.1788	     0.2463	     0.3412	     0.0912	     0.0547	     0.0967	    -0.0420	    -0.1368	     0.9852	     1.0399	     0.2609	    -0.1533	     0.0985	     0.1806	    -0.1350	    -1.0728	    -0.2208	     0.7480	
