[Subject]	
[Date]	12/10/2015
[Time]	16:22:30
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	100
[Rejected]	412
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.0436	     0.8141	     0.3961	     0.0604	     1.1095	     0.8560	     0.4414	     1.0289	     0.9081	     0.6848	     1.0944	     1.0188	     0.7016	    -0.4398	    -0.5069	    -1.0893	     0.8762	     0.5002	     0.5908	     0.0369	     0.9047	     0.8191	    -2.0511	    -0.7050	
    -0.0235	     0.8023	     0.3894	     0.0671	     1.0759	     0.8308	     0.4431	     0.9836	     0.8812	     0.6966	     1.0406	     0.9937	     0.6999	    -0.3995	    -0.4868	    -1.0641	     0.7939	     0.4901	     0.5237	     0.0369	     0.8493	     0.7788	    -1.9621	    -0.6932	
     0.0034	     0.8107	     0.4079	     0.0957	     1.0658	     0.8409	     0.4582	     0.9802	     0.8812	     0.6831	     1.0239	     0.9651	     0.6966	    -0.3508	    -0.4935	    -1.0289	     0.6932	     0.4884	     0.4800	     0.0403	     0.8174	     0.7603	    -1.8681	    -0.6798	
     0.0101	     0.7855	     0.4297	     0.1041	     1.0457	     0.8392	     0.4532	     0.9349	     0.8694	     0.6831	     0.9718	     0.9399	     0.6865	    -0.3004	    -0.4851	    -1.0121	     0.5858	     0.4800	     0.4330	     0.0269	     0.7402	     0.7318	    -1.7725	    -0.6445	
     0.0487	     0.8224	     0.4482	     0.1007	     1.0255	     0.8241	     0.4599	     0.9164	     0.8661	     0.6781	     0.9315	     0.9064	     0.6664	    -0.2417	    -0.4398	    -0.9567	     0.4817	     0.4834	     0.3844	     0.0336	     0.6781	     0.6915	    -1.6684	    -0.5807	
     0.0822	     0.8241	     0.4750	     0.1259	     1.0020	     0.8073	     0.4649	     0.8711	     0.8426	     0.6496	     0.8711	     0.8510	     0.6479	    -0.1880	    -0.4381	    -0.8963	     0.3676	     0.4716	     0.3088	     0.0369	     0.6126	     0.6479	    -1.5778	    -0.5035	
     0.1141	     0.8275	     0.4868	     0.1360	     0.9853	     0.7788	     0.4565	     0.8292	     0.8174	     0.6294	     0.8191	     0.8292	     0.6244	    -0.1360	    -0.4112	    -0.8392	     0.2618	     0.4649	     0.2870	     0.0453	     0.5321	     0.5992	    -1.5022	    -0.3911	
     0.1376	     0.8258	     0.5052	     0.1494	     0.9550	     0.7637	     0.4398	     0.7906	     0.7939	     0.6126	     0.7637	     0.7671	     0.5875	    -0.0722	    -0.3642	    -0.7788	     0.1561	     0.4817	     0.2350	     0.0537	     0.4599	     0.5438	    -1.4116	    -0.2602	
     0.1746	     0.8308	     0.5203	     0.1813	     0.9399	     0.7553	     0.4414	     0.7603	     0.7738	     0.5942	     0.7066	     0.7184	     0.5824	    -0.0185	    -0.2937	    -0.7016	     0.0386	     0.5002	     0.1981	     0.0705	     0.4062	     0.4767	    -1.3243	    -0.1511	
     0.1846	     0.8157	     0.5254	     0.1729	     0.8963	     0.7217	     0.4163	     0.7184	     0.7419	     0.5455	     0.6429	     0.6630	     0.5371	     0.0235	    -0.2568	    -0.6311	    -0.0688	     0.5170	     0.1678	     0.0822	     0.3290	     0.4129	    -1.2471	    -0.0403	
     0.2048	     0.7939	     0.5522	     0.1779	     0.8661	     0.7016	     0.4213	     0.6680	     0.7083	     0.5287	     0.5891	     0.6194	     0.5052	     0.0839	    -0.1930	    -0.5489	    -0.1863	     0.5170	     0.1309	     0.0957	     0.2618	     0.3441	    -1.1917	     0.0554	
     0.2014	     0.7771	     0.5438	     0.1662	     0.8191	     0.6496	     0.4028	     0.6177	     0.6429	     0.4868	     0.5086	     0.5388	     0.4431	     0.1360	    -0.1527	    -0.4767	    -0.2988	     0.5186	     0.0739	     0.0990	     0.1611	     0.2635	    -1.1464	     0.1410	
     0.2216	     0.7536	     0.5421	     0.1628	     0.7704	     0.6311	     0.3743	     0.5556	     0.6177	     0.4079	     0.4414	     0.4767	     0.3860	     0.1981	    -0.1192	    -0.3995	    -0.4112	     0.4918	     0.0453	     0.0974	     0.0974	     0.1729	    -1.1145	     0.1930	
     0.2451	     0.7352	     0.5556	     0.1628	     0.7167	     0.5959	     0.3508	     0.5035	     0.5640	     0.3810	     0.3726	     0.4129	     0.3407	     0.2551	    -0.0453	    -0.3105	    -0.5254	     0.4817	     0.0101	     0.1091	     0.0403	     0.0739	    -1.0893	     0.2283	
     0.2383	     0.6697	     0.5338	     0.1292	     0.6596	     0.5573	     0.3122	     0.4364	     0.4935	     0.3105	     0.2870	     0.3391	     0.2568	     0.3021	    -0.0084	    -0.2551	    -0.6143	     0.4297	    -0.0185	     0.0839	    -0.0554	    -0.0185	    -1.0793	     0.2249	
     0.2602	     0.6580	     0.5354	     0.1443	     0.6059	     0.5136	     0.3038	     0.3777	     0.4364	     0.2769	     0.2132	     0.2635	     0.2014	     0.3693	     0.0403	    -0.1611	    -0.7167	     0.4079	    -0.0336	     0.0906	    -0.1007	    -0.0990	    -1.0524	     0.2484	
     0.2753	     0.6479	     0.5371	     0.1393	     0.5740	     0.4817	     0.2887	     0.3458	     0.3928	     0.2216	     0.1779	     0.2333	     0.1460	     0.4012	     0.1091	    -0.0587	    -0.8057	     0.3726	    -0.0168	     0.0722	    -0.1443	    -0.2048	    -1.0608	     0.2316	
     0.3206	     0.6059	     0.5254	     0.1326	     0.5103	     0.4230	     0.2635	     0.2853	     0.3323	     0.1678	     0.0990	     0.1376	     0.0688	     0.4347	     0.1511	     0.0386	    -0.8577	     0.3038	    -0.0235	     0.0504	    -0.1863	    -0.2887	    -1.0641	     0.2299	
     0.3223	     0.5556	     0.5287	     0.1091	     0.4616	     0.3894	     0.2434	     0.2383	     0.2921	     0.1225	     0.0688	     0.1041	     0.0185	     0.4465	     0.1779	     0.1208	    -0.8913	     0.2333	    -0.0185	     0.0235	    -0.1947	    -0.3709	    -1.0793	     0.2031	
     0.3189	     0.5237	     0.4918	     0.0856	     0.3894	     0.3357	     0.1964	     0.1930	     0.2132	     0.0638	    -0.0151	     0.0117	    -0.0621	     0.4482	     0.2199	     0.1964	    -0.8896	     0.1477	    -0.0235	    -0.0117	    -0.2350	    -0.4347	    -1.0793	     0.2048	
     0.3441	     0.4649	     0.4649	     0.0638	     0.3407	     0.2870	     0.1662	     0.1578	     0.1578	     0.0050	    -0.0604	    -0.0336	    -0.1427	     0.4364	     0.2417	     0.2820	    -0.8711	     0.0739	    -0.0134	    -0.0470	    -0.2333	    -0.5052	    -1.1011	     0.2249	
     0.3407	     0.4179	     0.4448	     0.0688	     0.2786	     0.2350	     0.1242	     0.1108	     0.0990	    -0.0403	    -0.0923	    -0.0856	    -0.1897	     0.4230	     0.2434	     0.3525	    -0.8476	    -0.0017	     0.0050	    -0.0705	    -0.2434	    -0.5556	    -1.1145	     0.2568	
     0.3424	     0.3676	     0.4112	     0.0520	     0.2316	     0.1930	     0.1041	     0.0890	     0.0403	    -0.0839	    -0.1276	    -0.1427	    -0.2585	     0.3944	     0.2686	     0.4012	    -0.7872	    -0.0554	     0.0369	    -0.0990	    -0.2333	    -0.6076	    -1.1263	     0.2686	
     0.3307	     0.3139	     0.3709	     0.0067	     0.1695	     0.1443	     0.0755	     0.0336	    -0.0235	    -0.1410	    -0.1494	    -0.2014	    -0.3105	     0.3374	     0.2652	     0.4532	    -0.7016	    -0.1141	     0.0386	    -0.1393	    -0.2434	    -0.6731	    -1.1145	     0.2719	
     0.2971	     0.2618	     0.3273	     0.0067	     0.1057	     0.0822	     0.0252	     0.0017	    -0.0822	    -0.1846	    -0.1813	    -0.2551	    -0.3642	     0.2904	     0.2669	     0.4750	    -0.5975	    -0.1779	     0.0336	    -0.1611	    -0.2417	    -0.7184	    -1.1212	     0.3004	
     0.2736	     0.2148	     0.2921	    -0.0067	     0.0504	     0.0403	     0.0067	    -0.0453	    -0.1443	    -0.2232	    -0.2115	    -0.3038	    -0.4163	     0.2383	     0.2316	     0.5136	    -0.4784	    -0.2283	     0.0084	    -0.1746	    -0.2618	    -0.7755	    -1.1011	     0.3139	
     0.2417	     0.1410	     0.2148	    -0.0168	    -0.0134	    -0.0403	    -0.0470	    -0.0906	    -0.2081	    -0.2702	    -0.2534	    -0.3525	    -0.4716	     0.1595	     0.2014	     0.5354	    -0.3323	    -0.2803	    -0.0101	    -0.2165	    -0.2887	    -0.8258	    -1.1061	     0.3105	
     0.2048	     0.0906	     0.1611	    -0.0571	    -0.0671	    -0.0974	    -0.0739	    -0.1360	    -0.2652	    -0.3122	    -0.2937	    -0.4163	    -0.5153	     0.0940	     0.1611	     0.5170	    -0.1897	    -0.3206	    -0.0504	    -0.2316	    -0.2887	    -0.8728	    -1.0876	     0.3004	
     0.1913	     0.0537	     0.1192	    -0.0571	    -0.1057	    -0.1393	    -0.0940	    -0.1678	    -0.3239	    -0.3441	    -0.3307	    -0.4498	    -0.5455	     0.0151	     0.1494	     0.5287	    -0.0436	    -0.3374	    -0.0537	    -0.2652	    -0.3038	    -0.9215	    -1.0524	     0.3021	
     0.1460	    -0.0134	     0.0655	    -0.0504	    -0.1662	    -0.1997	    -0.1192	    -0.2182	    -0.3793	    -0.3877	    -0.3542	    -0.4918	    -0.5891	    -0.0688	     0.0923	     0.5153	     0.1192	    -0.3659	    -0.0873	    -0.2702	    -0.3508	    -0.9433	    -1.0406	     0.2736	
     0.1091	    -0.0319	     0.0352	    -0.0504	    -0.2165	    -0.2383	    -0.1443	    -0.2585	    -0.4381	    -0.4129	    -0.3659	    -0.5438	    -0.6277	    -0.1393	     0.0906	     0.5019	     0.2669	    -0.3793	    -0.1041	    -0.2736	    -0.3558	    -0.9567	    -1.0172	     0.2551	
     0.0755	    -0.1125	    -0.0168	    -0.0739	    -0.2719	    -0.3189	    -0.1830	    -0.3206	    -0.5035	    -0.4700	    -0.4196	    -0.6042	    -0.6848	    -0.2216	     0.0520	     0.4784	     0.4297	    -0.4247	    -0.1494	    -0.3004	    -0.3844	    -0.9651	    -0.9920	     0.2216	
     0.0839	    -0.1477	    -0.0638	    -0.0453	    -0.2971	    -0.3592	    -0.1762	    -0.3357	    -0.5556	    -0.4733	    -0.4347	    -0.6177	    -0.7100	    -0.2887	     0.0604	     0.4716	     0.5690	    -0.4465	    -0.1678	    -0.3172	    -0.4045	    -0.9785	    -0.9735	     0.1729	
     0.0520	    -0.2249	    -0.1057	    -0.0587	    -0.3642	    -0.4196	    -0.2350	    -0.3726	    -0.6177	    -0.5254	    -0.4582	    -0.6731	    -0.7486	    -0.3642	     0.0504	     0.4398	     0.7150	    -0.4851	    -0.2031	    -0.3441	    -0.4364	    -0.9702	    -0.9399	     0.1141	
     0.0470	    -0.2299	    -0.1393	    -0.0688	    -0.3844	    -0.4532	    -0.2417	    -0.3810	    -0.6496	    -0.5438	    -0.4616	    -0.6664	    -0.7755	    -0.4163	     0.0571	     0.4297	     0.8342	    -0.5035	    -0.1964	    -0.3441	    -0.4414	    -0.9534	    -0.9366	     0.0772	
     0.0336	    -0.2954	    -0.1947	    -0.0671	    -0.4448	    -0.4884	    -0.2769	    -0.4045	    -0.6898	    -0.5656	    -0.4683	    -0.6915	    -0.8073	    -0.4733	     0.0201	     0.3726	     0.9500	    -0.5136	    -0.2333	    -0.3609	    -0.4263	    -0.9198	    -0.9114	     0.0302	
     0.0436	    -0.3357	    -0.2165	    -0.0705	    -0.4565	    -0.5254	    -0.3072	    -0.4045	    -0.7133	    -0.5740	    -0.4599	    -0.7083	    -0.8174	    -0.5254	     0.0369	     0.3625	     1.0474	    -0.5405	    -0.2115	    -0.3542	    -0.3978	    -0.9047	    -0.8980	    -0.0101	
     0.0302	    -0.3760	    -0.2417	    -0.0571	    -0.4784	    -0.5505	    -0.3206	    -0.4079	    -0.7150	    -0.5891	    -0.4482	    -0.6982	    -0.8342	    -0.5740	     0.0269	     0.3491	     1.1363	    -0.5254	    -0.2383	    -0.3558	    -0.3911	    -0.8778	    -0.8862	    -0.0319	
     0.0201	    -0.4112	    -0.2971	    -0.0638	    -0.4985	    -0.5908	    -0.3441	    -0.4263	    -0.7436	    -0.6210	    -0.4414	    -0.7050	    -0.8493	    -0.6126	     0.0386	     0.3055	     1.2186	    -0.5573	    -0.2048	    -0.3542	    -0.3558	    -0.8711	    -0.8728	    -0.0537	
    -0.0252	    -0.4599	    -0.3307	    -0.0856	    -0.5220	    -0.6160	    -0.3777	    -0.4347	    -0.7805	    -0.6546	    -0.4247	    -0.7150	    -0.8644	    -0.6647	     0.0470	     0.2971	     1.3126	    -0.5623	    -0.2081	    -0.3844	    -0.3256	    -0.8611	    -0.8527	    -0.0739	
    -0.0453	    -0.4700	    -0.3508	    -0.0856	    -0.5371	    -0.6445	    -0.4012	    -0.4448	    -0.8006	    -0.6664	    -0.4196	    -0.7150	    -0.8812	    -0.6982	     0.0571	     0.2618	     1.3780	    -0.5824	    -0.1830	    -0.3844	    -0.2786	    -0.8275	    -0.8241	    -0.0822	
    -0.0604	    -0.5119	    -0.3793	    -0.1041	    -0.5405	    -0.6580	    -0.4297	    -0.4414	    -0.7922	    -0.6882	    -0.3961	    -0.6949	    -0.8846	    -0.7217	     0.0520	     0.2434	     1.4301	    -0.5656	    -0.1527	    -0.3760	    -0.2350	    -0.8141	    -0.7939	    -0.1091	
    -0.0873	    -0.5455	    -0.3944	    -0.0957	    -0.5472	    -0.6798	    -0.4381	    -0.4381	    -0.8040	    -0.6966	    -0.3777	    -0.6982	    -0.8745	    -0.7251	     0.0688	     0.2283	     1.4586	    -0.5455	    -0.1343	    -0.3659	    -0.1981	    -0.7973	    -0.7335	    -0.1091	
    -0.1141	    -0.5573	    -0.4263	    -0.1091	    -0.5606	    -0.6831	    -0.4532	    -0.4280	    -0.7939	    -0.6815	    -0.3642	    -0.6764	    -0.8543	    -0.7419	     0.0772	     0.2115	     1.4888	    -0.5321	    -0.1208	    -0.3525	    -0.1427	    -0.7536	    -0.6647	    -0.1376	
    -0.1443	    -0.5640	    -0.4582	    -0.1427	    -0.5489	    -0.6882	    -0.4834	    -0.4062	    -0.7922	    -0.6915	    -0.3575	    -0.6747	    -0.8409	    -0.7486	     0.0655	     0.1947	     1.4955	    -0.5170	    -0.0990	    -0.3659	    -0.0806	    -0.7285	    -0.5942	    -0.1712	
    -0.1544	    -0.5640	    -0.4448	    -0.1175	    -0.5371	    -0.6815	    -0.4733	    -0.3693	    -0.7603	    -0.6664	    -0.3206	    -0.6227	    -0.8275	    -0.7402	     0.0957	     0.1930	     1.4737	    -0.4716	    -0.0504	    -0.3575	    -0.0453	    -0.6882	    -0.5035	    -0.1695	
    -0.1662	    -0.5539	    -0.4280	    -0.1225	    -0.5136	    -0.6613	    -0.4733	    -0.3575	    -0.7268	    -0.6294	    -0.2954	    -0.6093	    -0.7889	    -0.7234	     0.1057	     0.1897	     1.4351	    -0.4532	    -0.0336	    -0.3407	     0.0050	    -0.6294	    -0.4146	    -0.1981	
    -0.1746	    -0.5421	    -0.4280	    -0.1158	    -0.4985	    -0.6563	    -0.4599	    -0.3239	    -0.6781	    -0.6076	    -0.2585	    -0.5875	    -0.7637	    -0.6882	     0.0923	     0.1863	     1.3780	    -0.4146	     0.0084	    -0.3206	     0.0571	    -0.5589	    -0.3156	    -0.2618	
    -0.1376	    -0.5002	    -0.3827	    -0.1057	    -0.4532	    -0.6042	    -0.4515	    -0.2635	    -0.6244	    -0.5656	    -0.2115	    -0.5589	    -0.6882	    -0.6462	     0.1141	     0.1880	     1.2857	    -0.3709	     0.0537	    -0.2803	     0.1360	    -0.5052	    -0.1997	    -0.2769	
    -0.1091	    -0.4700	    -0.3609	    -0.0739	    -0.3961	    -0.5539	    -0.4129	    -0.2014	    -0.5505	    -0.5086	    -0.1611	    -0.4951	    -0.6294	    -0.5891	     0.1343	     0.1863	     1.1732	    -0.3189	     0.1242	    -0.2467	     0.1913	    -0.4330	    -0.1007	    -0.3239	
    -0.0806	    -0.4381	    -0.3256	    -0.0571	    -0.3743	    -0.4935	    -0.3860	    -0.1678	    -0.4951	    -0.4414	    -0.0990	    -0.4129	    -0.5556	    -0.5170	     0.1376	     0.1830	     1.0406	    -0.2652	     0.1746	    -0.2098	     0.2551	    -0.3575	     0.0319	    -0.3525	
    -0.0470	    -0.4045	    -0.2837	    -0.0487	    -0.3290	    -0.4633	    -0.3323	    -0.1108	    -0.4330	    -0.3944	    -0.0487	    -0.3508	    -0.4549	    -0.4498	     0.1376	     0.1762	     0.8896	    -0.1981	     0.2266	    -0.1628	     0.3223	    -0.2870	     0.1443	    -0.3575	
    -0.0235	    -0.3625	    -0.2618	    -0.0134	    -0.2904	    -0.4163	    -0.2753	    -0.0755	    -0.3542	    -0.3139	     0.0017	    -0.2853	    -0.3693	    -0.3709	     0.1460	     0.1964	     0.7385	    -0.1477	     0.2518	    -0.1259	     0.3659	    -0.2115	     0.2434	    -0.3491	
     0.0000	    -0.3038	    -0.2098	     0.0084	    -0.2316	    -0.3424	    -0.2367	     0.0218	    -0.2551	    -0.2283	     0.0789	    -0.1997	    -0.2753	    -0.2954	     0.1427	     0.1880	     0.5791	    -0.0739	     0.2921	    -0.0688	     0.4431	    -0.1410	     0.3642	    -0.3374	
     0.0269	    -0.2769	    -0.1796	     0.0168	    -0.1880	    -0.2971	    -0.1846	     0.0571	    -0.1846	    -0.1645	     0.1326	    -0.1192	    -0.1729	    -0.2232	     0.1578	     0.1846	     0.4364	    -0.0235	     0.3391	    -0.0336	     0.5035	    -0.0923	     0.4515	    -0.2921	
     0.0403	    -0.2232	    -0.1443	     0.0504	    -0.1225	    -0.2216	    -0.1158	     0.1158	    -0.0890	    -0.0806	     0.1997	    -0.0403	    -0.0420	    -0.1544	     0.1611	     0.1813	     0.3038	     0.0621	     0.3693	     0.0319	     0.5740	    -0.0285	     0.5522	    -0.2266	
     0.0436	    -0.1964	    -0.1192	     0.0571	    -0.1024	    -0.1595	    -0.0621	     0.1762	    -0.0252	    -0.0185	     0.2551	     0.0470	     0.0739	    -0.0940	     0.1578	     0.1779	     0.1930	     0.1208	     0.4163	     0.0755	     0.6311	     0.0185	     0.6093	    -0.1746	
     0.0252	    -0.1645	    -0.0890	     0.0806	    -0.0520	    -0.1091	    -0.0151	     0.2283	     0.0621	     0.0520	     0.3122	     0.1208	     0.1678	    -0.0604	     0.1796	     0.1779	     0.0990	     0.1846	     0.4347	     0.1141	     0.6848	     0.0571	     0.6882	    -0.0822	
     0.0386	    -0.1360	    -0.0722	     0.1057	    -0.0101	    -0.0772	     0.0403	     0.2669	     0.1309	     0.1309	     0.3709	     0.1930	     0.2719	    -0.0067	     0.1712	     0.1897	     0.0151	     0.2434	     0.4549	     0.1662	     0.7217	     0.0772	     0.7402	    -0.0067	
     0.0252	    -0.0940	    -0.0537	     0.1074	     0.0319	    -0.0302	     0.0772	     0.3055	     0.1913	     0.1746	     0.4079	     0.2568	     0.3491	     0.0117	     0.1779	     0.1779	    -0.0554	     0.2769	     0.4884	     0.2132	     0.7855	     0.0873	     0.8006	     0.0604	
     0.0034	    -0.0856	    -0.0722	     0.1074	     0.0537	     0.0017	     0.1057	     0.3055	     0.2350	     0.2232	     0.4364	     0.2904	     0.4230	     0.0436	     0.1511	     0.1595	    -0.1074	     0.3122	     0.4884	     0.2350	     0.7805	     0.0990	     0.8577	     0.1427	
    -0.0084	    -0.0839	    -0.0638	     0.1108	     0.0789	     0.0235	     0.1393	     0.3239	     0.2887	     0.2921	     0.4465	     0.3323	     0.4767	     0.0789	     0.1611	     0.1796	    -0.1611	     0.3323	     0.4750	     0.2652	     0.7906	     0.0957	     0.9030	     0.1930	
    -0.0285	    -0.0923	    -0.0722	     0.1125	     0.0739	     0.0302	     0.1460	     0.3239	     0.3189	     0.3072	     0.4565	     0.3642	     0.5153	     0.1024	     0.1494	     0.1628	    -0.2081	     0.3239	     0.4549	     0.2887	     0.7687	     0.1074	     0.9819	     0.2199	
    -0.0352	    -0.0906	    -0.0722	     0.0990	     0.0638	     0.0403	     0.1678	     0.3206	     0.3374	     0.3273	     0.4482	     0.3877	     0.5707	     0.1242	     0.1343	     0.1527	    -0.2568	     0.3223	     0.4381	     0.3021	     0.7503	     0.1141	     1.0658	     0.2585	
    -0.0520	    -0.1007	    -0.0906	     0.0974	     0.0554	     0.0587	     0.1913	     0.2837	     0.3441	     0.3525	     0.4163	     0.4095	     0.5791	     0.1511	     0.1158	     0.1427	    -0.3055	     0.2988	     0.4045	     0.3223	     0.6982	     0.1376	     1.1363	     0.2652	
    -0.0755	    -0.1225	    -0.1175	     0.0755	     0.0185	     0.0235	     0.1913	     0.2350	     0.3256	     0.3592	     0.3709	     0.3928	     0.5959	     0.1863	     0.1024	     0.1309	    -0.3726	     0.2702	     0.3491	     0.3239	     0.6244	     0.1645	     1.2505	     0.2518	
    -0.0873	    -0.1410	    -0.1427	     0.0604	    -0.0101	     0.0252	     0.1880	     0.1981	     0.3021	     0.3642	     0.3105	     0.3995	     0.6042	     0.2232	     0.0655	     0.1007	    -0.4515	     0.2484	     0.2769	     0.3256	     0.5371	     0.2065	     1.3696	     0.2115	
    -0.0940	    -0.1796	    -0.1611	     0.0235	    -0.0722	    -0.0101	     0.1645	     0.1192	     0.2585	     0.3424	     0.2534	     0.3508	     0.5824	     0.2652	     0.0470	     0.0806	    -0.5270	     0.2014	     0.2232	     0.3407	     0.4347	     0.2350	     1.4955	     0.1813	
    -0.1292	    -0.2266	    -0.1997	    -0.0034	    -0.1494	    -0.0587	     0.1309	     0.0554	     0.2383	     0.3290	     0.1880	     0.3223	     0.5707	     0.3072	     0.0134	     0.0655	    -0.6261	     0.1813	     0.1259	     0.3323	     0.3239	     0.2853	     1.6399	     0.1360	
    -0.1309	    -0.2769	    -0.2216	    -0.0185	    -0.1947	    -0.0839	     0.1192	    -0.0201	     0.1846	     0.3206	     0.1074	     0.2786	     0.5505	     0.3642	    -0.0168	     0.0537	    -0.7217	     0.1393	     0.0420	     0.3374	     0.2098	     0.3323	     1.7674	     0.0890	
    -0.1712	    -0.3424	    -0.2887	    -0.0822	    -0.2853	    -0.1427	     0.0739	    -0.1376	     0.1175	     0.2803	     0.0017	     0.2115	     0.4868	     0.3995	    -0.0470	     0.0201	    -0.8124	     0.0890	    -0.0587	     0.3055	     0.0722	     0.3827	     1.9000	     0.0604	
    -0.1830	    -0.3911	    -0.3189	    -0.0856	    -0.3575	    -0.1762	     0.0487	    -0.2148	     0.0772	     0.2434	    -0.1041	     0.1561	     0.4364	     0.4515	    -0.0504	     0.0201	    -0.9114	     0.0638	    -0.1561	     0.2921	    -0.0504	     0.4129	     2.0377	     0.0671	
    -0.2299	    -0.4448	    -0.3575	    -0.1276	    -0.4482	    -0.2417	     0.0101	    -0.3256	     0.0168	     0.1947	    -0.2081	     0.0890	     0.3844	     0.4968	    -0.0722	     0.0185	    -0.9903	     0.0285	    -0.2333	     0.2870	    -0.1947	     0.4599	     2.1635	     0.0822	
    -0.2434	    -0.4935	    -0.3894	    -0.1460	    -0.4985	    -0.2585	    -0.0252	    -0.4146	    -0.0554	     0.1393	    -0.3055	     0.0420	     0.3374	     0.5254	    -0.0638	     0.0201	    -1.0507	     0.0000	    -0.3307	     0.2702	    -0.3072	     0.4834	     2.2626	     0.1007	
    -0.2803	    -0.5455	    -0.4179	    -0.1762	    -0.5774	    -0.2921	    -0.0604	    -0.5170	    -0.1175	     0.0957	    -0.4112	    -0.0302	     0.2870	     0.5421	    -0.0587	     0.0319	    -1.0826	    -0.0420	    -0.3944	     0.2434	    -0.4146	     0.5119	     2.3666	     0.1427	
    -0.2988	    -0.5757	    -0.4616	    -0.2081	    -0.6328	    -0.3273	    -0.1074	    -0.5891	    -0.1678	     0.0571	    -0.4851	    -0.0873	     0.2417	     0.5589	    -0.0655	     0.0537	    -1.1162	    -0.0621	    -0.4633	     0.2467	    -0.5186	     0.5304	     2.4522	     0.1880	
