[Subject]	
[Date]	03/03/2016
[Time]	12:10:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	118
[Rejected]	394
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.2390	     0.0555	    -0.1166	    -0.1849	     0.2262	    -0.0583	    -0.0967	     0.3343	     0.0953	    -0.1792	     0.4296	     0.0313	    -0.2447	    -0.0370	    -0.2589	     0.1650	     0.0669	    -0.1792	     0.3513	    -0.1067	     0.4666	     1.2830	     0.1152	    -0.3570	
    -0.2333	     0.0669	    -0.1223	    -0.2020	     0.2119	    -0.0811	    -0.1366	     0.3257	     0.0398	    -0.2333	     0.4082	    -0.0100	    -0.3158	    -0.0341	    -0.2589	     0.2148	     0.0498	    -0.2162	     0.3798	    -0.1678	     0.4794	     1.1749	     0.1280	    -0.3087	
    -0.2020	     0.0512	    -0.1181	    -0.2148	     0.2134	    -0.1038	    -0.1693	     0.3200	    -0.0085	    -0.2873	     0.3812	    -0.0569	    -0.3570	    -0.0185	    -0.2404	     0.2831	     0.0356	    -0.2447	     0.4210	    -0.1778	     0.4964	     1.0355	     0.1622	    -0.2703	
    -0.1764	     0.0555	    -0.0967	    -0.2233	     0.1991	    -0.1166	    -0.1949	     0.3129	    -0.0597	    -0.3442	     0.3841	    -0.1024	    -0.4068	    -0.0114	    -0.2546	     0.3371	     0.0228	    -0.2589	     0.4410	    -0.1991	     0.4950	     0.8577	     0.1693	    -0.2461	
    -0.1223	     0.0725	    -0.0754	    -0.2048	     0.2162	    -0.1266	    -0.2063	     0.3016	    -0.0853	    -0.3627	     0.3528	    -0.1351	    -0.4509	    -0.0057	    -0.2347	     0.3755	     0.0128	    -0.2688	     0.4865	    -0.2077	     0.5050	     0.6557	     0.1963	    -0.2162	
    -0.0967	     0.0626	    -0.0811	    -0.2247	     0.1878	    -0.1422	    -0.2333	     0.2859	    -0.1366	    -0.4452	     0.3172	    -0.1935	    -0.5277	    -0.0100	    -0.2461	     0.3926	     0.0228	    -0.2788	     0.5050	    -0.2148	     0.4794	     0.4338	     0.2276	    -0.2176	
    -0.0569	     0.0541	    -0.0711	    -0.2105	     0.1949	    -0.1707	    -0.2447	     0.2660	    -0.1935	    -0.4836	     0.3044	    -0.2247	    -0.5533	    -0.0156	    -0.2247	     0.4097	     0.0270	    -0.2888	     0.5149	    -0.2105	     0.4737	     0.1721	     0.2503	    -0.2006	
    -0.0128	     0.0583	    -0.0384	    -0.1849	     0.1878	    -0.1607	    -0.2888	     0.2518	    -0.2006	    -0.5149	     0.2717	    -0.2674	    -0.5775	    -0.0142	    -0.2105	     0.4025	     0.0228	    -0.2688	     0.5348	    -0.1949	     0.4538	    -0.0825	     0.2703	    -0.1835	
     0.0356	     0.0640	    -0.0142	    -0.1750	     0.1892	    -0.1522	    -0.2930	     0.2503	    -0.2333	    -0.5419	     0.2631	    -0.2987	    -0.6159	    -0.0142	    -0.1821	     0.4011	     0.0284	    -0.2717	     0.5604	    -0.1607	     0.4338	    -0.3627	     0.2987	    -0.1835	
     0.0882	     0.0569	     0.0014	    -0.1522	     0.1764	    -0.1607	    -0.2987	     0.2162	    -0.2760	    -0.5718	     0.2205	    -0.3229	    -0.6344	    -0.0242	    -0.1550	     0.3855	     0.0313	    -0.2760	     0.5576	    -0.1522	     0.4040	    -0.6387	     0.3058	    -0.1607	
     0.1238	     0.0370	     0.0185	    -0.1394	     0.1550	    -0.1750	    -0.3087	     0.1906	    -0.3044	    -0.6003	     0.1792	    -0.3713	    -0.6643	    -0.0256	    -0.1294	     0.3784	     0.0541	    -0.2774	     0.5391	    -0.1536	     0.3755	    -0.9203	     0.3272	    -0.1536	
     0.1693	     0.0384	     0.0313	    -0.1152	     0.1252	    -0.1721	    -0.3300	     0.1579	    -0.3471	    -0.6358	     0.1408	    -0.4182	    -0.7069	    -0.0299	    -0.0882	     0.3641	     0.0612	    -0.2873	     0.5192	    -0.1565	     0.3186	    -1.1977	     0.3314	    -0.1366	
     0.2034	    -0.0071	     0.0484	    -0.1109	     0.0811	    -0.1920	    -0.3371	     0.1067	    -0.3841	    -0.6629	     0.0811	    -0.4381	    -0.7141	    -0.0427	    -0.0484	     0.3513	     0.0740	    -0.2688	     0.5007	    -0.1707	     0.2660	    -1.4523	     0.3286	    -0.1166	
     0.2233	    -0.0327	     0.0555	    -0.0825	     0.0569	    -0.1863	    -0.3442	     0.0754	    -0.4182	    -0.6757	     0.0356	    -0.4794	    -0.7468	    -0.0356	    -0.0341	     0.3542	     0.0711	    -0.2731	     0.4296	    -0.1593	     0.2020	    -1.6941	     0.3200	    -0.1124	
     0.2489	    -0.0583	     0.0825	    -0.0669	     0.0100	    -0.2048	    -0.3499	     0.0142	    -0.4495	    -0.7041	    -0.0327	    -0.5178	    -0.7539	    -0.0427	     0.0085	     0.3585	     0.0825	    -0.2859	     0.3769	    -0.1835	     0.1266	    -1.9430	     0.3129	    -0.1053	
     0.2788	    -0.0896	     0.0711	    -0.0640	    -0.0427	    -0.2219	    -0.3542	    -0.0469	    -0.4993	    -0.7197	    -0.1053	    -0.5547	    -0.7766	    -0.0541	     0.0541	     0.3570	     0.0925	    -0.2902	     0.2987	    -0.1863	     0.0526	    -2.1578	     0.2888	    -0.0967	
     0.2873	    -0.1152	     0.0697	    -0.0526	    -0.1067	    -0.2290	    -0.3698	    -0.1095	    -0.5149	    -0.7155	    -0.1607	    -0.5846	    -0.7852	    -0.0469	     0.1053	     0.3400	     0.0896	    -0.2959	     0.2418	    -0.2034	    -0.0384	    -2.3584	     0.2774	    -0.0683	
     0.3087	    -0.1380	     0.0768	    -0.0100	    -0.1408	    -0.2546	    -0.3727	    -0.1550	    -0.5675	    -0.7254	    -0.2447	    -0.6173	    -0.8108	    -0.0455	     0.1465	     0.3272	     0.0853	    -0.3172	     0.1508	    -0.2205	    -0.1309	    -2.5390	     0.2475	    -0.0526	
     0.3385	    -0.1565	     0.0811	     0.0000	    -0.1849	    -0.2660	    -0.3599	    -0.2191	    -0.5775	    -0.7269	    -0.2987	    -0.6401	    -0.8065	    -0.0356	     0.1863	     0.3158	     0.0654	    -0.3172	     0.0725	    -0.2119	    -0.2063	    -2.7112	     0.2304	    -0.0171	
     0.3357	    -0.1920	     0.0683	     0.0199	    -0.2390	    -0.2816	    -0.3585	    -0.2745	    -0.5974	    -0.7425	    -0.3883	    -0.6757	    -0.8136	    -0.0284	     0.1963	     0.2674	     0.0626	    -0.3428	     0.0100	    -0.2191	    -0.2959	    -2.8577	     0.2048	    -0.0142	
     0.3471	    -0.2063	     0.0825	     0.0413	    -0.2774	    -0.3087	    -0.3585	    -0.3257	    -0.6188	    -0.7425	    -0.4466	    -0.7013	    -0.8136	    -0.0071	     0.2191	     0.2475	     0.0370	    -0.3400	    -0.0612	    -0.2077	    -0.3570	    -2.9999	     0.1792	     0.0100	
     0.3613	    -0.2105	     0.0868	     0.0583	    -0.3158	    -0.3044	    -0.3371	    -0.3769	    -0.6344	    -0.7098	    -0.4822	    -0.7041	    -0.8065	     0.0028	     0.2105	     0.1906	     0.0057	    -0.3599	    -0.1252	    -0.2119	    -0.4225	    -3.1080	     0.1607	     0.0555	
     0.3570	    -0.2091	     0.1024	     0.0811	    -0.3357	    -0.3044	    -0.3528	    -0.4139	    -0.6273	    -0.7013	    -0.5306	    -0.7098	    -0.7894	     0.0185	     0.2105	     0.1550	    -0.0256	    -0.3585	    -0.1863	    -0.2162	    -0.4751	    -3.2147	     0.1223	     0.0853	
     0.3741	    -0.2119	     0.0996	     0.1053	    -0.3784	    -0.3001	    -0.3542	    -0.4609	    -0.6259	    -0.6970	    -0.5661	    -0.7126	    -0.7766	     0.0341	     0.2219	     0.1366	    -0.0555	    -0.3727	    -0.2404	    -0.2148	    -0.5249	    -3.3128	     0.1038	     0.1266	
     0.3656	    -0.2091	     0.1223	     0.0939	    -0.3954	    -0.2959	    -0.3357	    -0.4893	    -0.6045	    -0.6927	    -0.6188	    -0.6771	    -0.7425	     0.0498	     0.2105	     0.1266	    -0.0953	    -0.4011	    -0.2902	    -0.2319	    -0.5704	    -3.3896	     0.0626	     0.1963	
     0.3670	    -0.1906	     0.1394	     0.1095	    -0.4111	    -0.2503	    -0.3414	    -0.5263	    -0.5747	    -0.6600	    -0.6444	    -0.6572	    -0.7254	     0.0825	     0.1892	     0.0967	    -0.1366	    -0.4125	    -0.3200	    -0.2247	    -0.6031	    -3.4508	     0.0284	     0.2404	
     0.3826	    -0.1821	     0.1607	     0.1223	    -0.4210	    -0.2304	    -0.3101	    -0.5576	    -0.5334	    -0.6372	    -0.6586	    -0.6301	    -0.7027	     0.0967	     0.1878	     0.0825	    -0.1849	    -0.4438	    -0.3684	    -0.2404	    -0.6273	    -3.5049	    -0.0128	     0.3058	
     0.3940	    -0.1351	     0.1878	     0.1351	    -0.4068	    -0.1835	    -0.2944	    -0.5491	    -0.4950	    -0.6060	    -0.6671	    -0.5818	    -0.6586	     0.1309	     0.2119	     0.0981	    -0.2390	    -0.4623	    -0.4040	    -0.2447	    -0.6444	    -3.5703	    -0.0469	     0.3656	
