[Subject]	
[Date]	01/25/2016
[Time]	14:07:07
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	113
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.4456	    -0.8259	    -0.5719	     0.1931	    -0.4337	    -0.3327	     0.0446	     0.0030	    -0.1277	     0.0460	     0.1678	    -0.0683	     0.1426	    -0.0045	     0.0787	    -0.3476	     0.0119	     0.2124	    -0.1099	     0.2213	     0.3253	    -0.8972	     1.1348	     1.5106	
    -0.3951	    -0.8377	    -0.5243	     0.2406	    -0.4308	    -0.2718	     0.1203	    -0.0015	    -0.0475	     0.1263	     0.1857	     0.0030	     0.2154	     0.0149	     0.1010	    -0.3090	    -0.0327	     0.2109	    -0.1352	     0.2659	     0.3000	    -0.9031	     1.1467	     1.5121	
    -0.3595	    -0.8526	    -0.4694	     0.2807	    -0.4412	    -0.2198	     0.1693	     0.0000	     0.0089	     0.1782	     0.2109	     0.0654	     0.2703	     0.0297	     0.1129	    -0.2837	    -0.0579	     0.2287	    -0.1634	     0.2986	     0.2570	    -0.9046	     1.1526	     1.4661	
    -0.3104	    -0.8452	    -0.4144	     0.3134	    -0.4382	    -0.1560	     0.2406	     0.0208	     0.0787	     0.2451	     0.2421	     0.1441	     0.3149	     0.0535	     0.1678	    -0.2495	    -0.1069	     0.2540	    -0.1619	     0.3520	     0.2525	    -0.9046	     1.1437	     1.4378	
    -0.2674	    -0.8526	    -0.3565	     0.3283	    -0.4263	    -0.1099	     0.2837	     0.0089	     0.1411	     0.2837	     0.2614	     0.2183	     0.3505	     0.0743	     0.2020	    -0.2169	    -0.1396	     0.2689	    -0.1857	     0.3921	     0.2287	    -0.9046	     1.1319	     1.3918	
    -0.2347	    -0.8288	    -0.3060	     0.3699	    -0.4278	    -0.0550	     0.3476	     0.0193	     0.2050	     0.3431	     0.2703	     0.2659	     0.4070	     0.0936	     0.2421	    -0.1916	    -0.1738	     0.2882	    -0.1946	     0.4278	     0.1961	    -0.9016	     1.1170	     1.3413	
    -0.2139	    -0.8318	    -0.2882	     0.3713	    -0.4545	    -0.0282	     0.3505	     0.0000	     0.2436	     0.3624	     0.2703	     0.3030	     0.4189	     0.0891	     0.2689	    -0.1976	    -0.1827	     0.2540	    -0.2035	     0.4308	     0.1604	    -0.8793	     1.0932	     1.2848	
    -0.1782	    -0.8170	    -0.2421	     0.3728	    -0.4486	     0.0000	     0.3921	    -0.0163	     0.2733	     0.3832	     0.2718	     0.3372	     0.4367	     0.1055	     0.2956	    -0.1560	    -0.2020	     0.2748	    -0.2198	     0.4412	     0.1352	    -0.8600	     1.0531	     1.2180	
    -0.1723	    -0.8051	    -0.2183	     0.3595	    -0.4679	     0.0074	     0.3981	    -0.0371	     0.2896	     0.4293	     0.2481	     0.3639	     0.4278	     0.1159	     0.2971	    -0.1693	    -0.2213	     0.2644	    -0.2362	     0.4619	     0.0936	    -0.8110	     0.9922	     1.2031	
    -0.1619	    -0.8066	    -0.2183	     0.3624	    -0.4634	     0.0223	     0.4159	    -0.0446	     0.3194	     0.4560	     0.2406	     0.3877	     0.4382	     0.1188	     0.3045	    -0.1857	    -0.2287	     0.2451	    -0.2362	     0.4619	     0.0609	    -0.7546	     0.9417	     1.1601	
    -0.1649	    -0.7754	    -0.1976	     0.3104	    -0.4813	     0.0297	     0.4070	    -0.0639	     0.3104	     0.4367	     0.2258	     0.3981	     0.4441	     0.1277	     0.3000	    -0.2035	    -0.2510	     0.2555	    -0.2377	     0.4590	     0.0371	    -0.6848	     0.8719	     1.1333	
    -0.1916	    -0.7575	    -0.2080	     0.2837	    -0.4842	     0.0431	     0.3996	    -0.1084	     0.2956	     0.4412	     0.1753	     0.3743	     0.4263	     0.1292	     0.2792	    -0.2213	    -0.2377	     0.2198	    -0.2525	     0.4426	    -0.0356	    -0.6120	     0.8095	     1.0828	
    -0.1946	    -0.7367	    -0.1946	     0.2436	    -0.5035	     0.0178	     0.3728	    -0.1352	     0.2792	     0.4189	     0.1545	     0.3713	     0.4055	     0.1277	     0.2570	    -0.2540	    -0.2421	     0.1976	    -0.2703	     0.4278	    -0.0758	    -0.5332	     0.7471	     1.0561	
    -0.1990	    -0.7041	    -0.1812	     0.2169	    -0.5035	     0.0431	     0.3639	    -0.1560	     0.2540	     0.4100	     0.1055	     0.3595	     0.3832	     0.1322	     0.2094	    -0.2852	    -0.2481	     0.1782	    -0.2570	     0.4278	    -0.1159	    -0.4516	     0.6848	     1.0308	
    -0.2124	    -0.6892	    -0.1827	     0.1723	    -0.4902	     0.0356	     0.3520	    -0.1931	     0.2332	     0.3951	     0.0832	     0.3446	     0.3535	     0.1203	     0.1768	    -0.3223	    -0.2317	     0.1515	    -0.2436	     0.4159	    -0.1545	    -0.3832	     0.6253	     0.9714	
    -0.2139	    -0.6253	    -0.1589	     0.1396	    -0.4991	     0.0327	     0.3238	    -0.1916	     0.2169	     0.3713	     0.0564	     0.3253	     0.3431	     0.1173	     0.1411	    -0.3416	    -0.2273	     0.1322	    -0.2154	     0.3877	    -0.1901	    -0.3104	     0.5466	     0.9120	
    -0.2213	    -0.5734	    -0.1545	     0.1203	    -0.4634	     0.0386	     0.3104	    -0.2005	     0.1857	     0.3505	     0.0253	     0.3298	     0.3015	     0.1144	     0.1084	    -0.3773	    -0.2050	     0.1114	    -0.2065	     0.3654	    -0.2198	    -0.2436	     0.4827	     0.8585	
    -0.2020	    -0.5065	    -0.1203	     0.1203	    -0.4233	     0.0505	     0.3045	    -0.1961	     0.1946	     0.3520	     0.0253	     0.3298	     0.2941	     0.1010	     0.0639	    -0.4025	    -0.1886	     0.1114	    -0.1604	     0.3684	    -0.2436	    -0.1842	     0.4159	     0.7991	
    -0.2050	    -0.4397	    -0.0980	     0.1114	    -0.3758	     0.0758	     0.3000	    -0.1842	     0.2065	     0.3476	     0.0208	     0.3312	     0.2971	     0.0862	     0.0371	    -0.4352	    -0.1515	     0.1114	    -0.1248	     0.3550	    -0.2570	    -0.1144	     0.3491	     0.7367	
    -0.1753	    -0.3595	    -0.0475	     0.1055	    -0.3283	     0.1173	     0.3000	    -0.1545	     0.2124	     0.3520	     0.0208	     0.3416	     0.2852	     0.0728	     0.0000	    -0.4649	    -0.1248	     0.1010	    -0.0698	     0.3565	    -0.2570	    -0.0475	     0.2644	     0.6476	
    -0.1485	    -0.2748	    -0.0104	     0.1188	    -0.2510	     0.1426	     0.3164	    -0.0965	     0.2525	     0.3773	     0.0431	     0.3699	     0.3075	     0.0535	    -0.0253	    -0.4827	    -0.0891	     0.1144	    -0.0104	     0.3431	    -0.2481	     0.0059	     0.2050	     0.5808	
    -0.1114	    -0.1797	     0.0327	     0.1337	    -0.1812	     0.2005	     0.3223	    -0.0386	     0.2852	     0.4040	     0.0683	     0.4010	     0.3194	     0.0356	    -0.0312	    -0.4931	    -0.0624	     0.1352	     0.0490	     0.3550	    -0.2258	     0.0579	     0.1441	     0.4961	
    -0.0594	    -0.0817	     0.0995	     0.1634	    -0.0862	     0.2614	     0.3654	     0.0015	     0.3401	     0.4278	     0.1144	     0.4605	     0.3595	     0.0104	    -0.0876	    -0.4976	    -0.0253	     0.1411	     0.0862	     0.3550	    -0.2273	     0.1173	     0.0876	     0.4070	
    -0.0223	     0.0030	     0.1485	     0.1916	    -0.0178	     0.3134	     0.3817	     0.0609	     0.3921	     0.4605	     0.1248	     0.4931	     0.3817	     0.0000	    -0.0817	    -0.4649	    -0.0045	     0.1708	     0.1114	     0.3713	    -0.2154	     0.1367	     0.0312	     0.3238	
     0.0564	     0.1069	     0.2332	     0.2585	     0.0802	     0.3758	     0.4367	     0.1055	     0.4322	     0.4991	     0.1738	     0.5422	     0.4248	    -0.0089	    -0.0639	    -0.3966	     0.0119	     0.1872	     0.1634	     0.3788	    -0.2050	     0.1396	    -0.0149	     0.2525	
     0.1069	     0.2124	     0.3045	     0.2956	     0.1693	     0.4486	     0.4842	     0.1411	     0.4961	     0.5481	     0.2020	     0.5956	     0.4664	    -0.0163	    -0.0460	    -0.3223	     0.0297	     0.2139	     0.1842	     0.3892	    -0.2169	     0.1114	    -0.0520	     0.1812	
     0.1589	     0.2941	     0.3728	     0.3401	     0.2228	     0.5110	     0.5125	     0.2080	     0.5422	     0.6045	     0.2273	     0.6372	     0.4961	    -0.0267	    -0.0297	    -0.2213	     0.0371	     0.2228	     0.2050	     0.3892	    -0.2080	     0.0668	    -0.0758	     0.1367	
     0.2466	     0.3684	     0.4337	     0.4085	     0.2986	     0.5763	     0.5748	     0.2421	     0.5956	     0.6506	     0.2287	     0.6788	     0.5362	    -0.0193	     0.0059	    -0.0802	     0.0253	     0.2495	     0.2213	     0.4010	    -0.1961	     0.0104	    -0.0951	     0.1203	
     0.2792	     0.4426	     0.4991	     0.4590	     0.3431	     0.6268	     0.6179	     0.2599	     0.6432	     0.7011	     0.2525	     0.7204	     0.5615	    -0.0163	     0.0475	     0.0342	     0.0238	     0.2882	     0.1946	     0.4040	    -0.2183	    -0.0520	    -0.1010	     0.0965	
     0.3595	     0.5065	     0.5808	     0.5006	     0.3907	     0.6803	     0.6684	     0.2896	     0.6877	     0.7590	     0.2644	     0.7561	     0.6060	    -0.0119	     0.0921	     0.1916	     0.0134	     0.2926	     0.1812	     0.4114	    -0.2302	    -0.1396	    -0.1084	     0.0817	
     0.4174	     0.5644	     0.6343	     0.5659	     0.4263	     0.7338	     0.7234	     0.3030	     0.7308	     0.7976	     0.2689	     0.8140	     0.6565	    -0.0030	     0.1322	     0.3387	     0.0030	     0.3000	     0.1738	     0.4085	    -0.2391	    -0.2243	    -0.0832	     0.0876	
     0.4723	     0.6031	     0.6773	     0.6239	     0.4471	     0.7665	     0.7739	     0.3179	     0.7783	     0.8481	     0.2792	     0.8363	     0.6966	     0.0015	     0.1619	     0.4694	    -0.0178	     0.3342	     0.1367	     0.4293	    -0.2585	    -0.3119	    -0.0683	     0.0906	
     0.5243	     0.6283	     0.7278	     0.6402	     0.4634	     0.7991	     0.7858	     0.3134	     0.8095	     0.8660	     0.2585	     0.8437	     0.7130	     0.0149	     0.2198	     0.5837	    -0.0267	     0.3298	     0.0995	     0.4070	    -0.2941	    -0.4025	    -0.0564	     0.0758	
     0.5837	     0.6595	     0.7843	     0.6996	     0.4902	     0.8348	     0.8496	     0.3149	     0.8511	     0.9224	     0.2614	     0.8779	     0.7516	     0.0282	     0.2362	     0.7145	    -0.0609	     0.3431	     0.0535	     0.4070	    -0.3075	    -0.4649	    -0.0475	     0.0683	
     0.6283	     0.6744	     0.8155	     0.7278	     0.4961	     0.8437	     0.8808	     0.3090	     0.8630	     0.9551	     0.2436	     0.8927	     0.7887	     0.0475	     0.2659	     0.8036	    -0.0802	     0.3699	     0.0163	     0.3936	    -0.3298	    -0.5332	    -0.0535	     0.0490	
     0.6803	     0.6862	     0.8526	     0.7531	     0.5154	     0.8719	     0.9224	     0.3030	     0.9001	     0.9907	     0.2495	     0.9165	     0.8333	     0.0520	     0.2837	     0.8808	    -0.1055	     0.3832	     0.0045	     0.4055	    -0.3372	    -0.5852	    -0.0446	     0.0297	
     0.6981	     0.6892	     0.8704	     0.7635	     0.4857	     0.8779	     0.9373	     0.2896	     0.9076	     0.9967	     0.2213	     0.9046	     0.8481	     0.0535	     0.3030	     0.9180	    -0.1129	     0.3862	    -0.0668	     0.3758	    -0.3535	    -0.6120	    -0.0728	    -0.0089	
     0.7026	     0.6714	     0.8779	     0.7858	     0.4694	     0.8793	     0.9328	     0.2792	     0.8986	     0.9982	     0.2198	     0.9180	     0.8704	     0.0564	     0.2882	     0.9402	    -0.1203	     0.3773	    -0.0891	     0.3758	    -0.3565	    -0.6343	    -0.0965	    -0.0564	
     0.7471	     0.6640	     0.8942	     0.7991	     0.4397	     0.8779	     0.9566	     0.2659	     0.9016	     1.0041	     0.1976	     0.9284	     0.8793	     0.0683	     0.3030	     0.9402	    -0.1277	     0.3847	    -0.1307	     0.3565	    -0.3595	    -0.6447	    -0.1411	    -0.1055	
     0.7367	     0.6476	     0.9120	     0.7902	     0.4426	     0.8808	     0.9685	     0.2540	     0.9120	     1.0175	     0.1946	     0.9224	     0.8793	     0.0654	     0.2941	     0.9417	    -0.1322	     0.3832	    -0.1500	     0.3416	    -0.3654	    -0.6491	    -0.1574	    -0.1753	
     0.7293	     0.6209	     0.8972	     0.7872	     0.4204	     0.8615	     0.9447	     0.2406	     0.9239	     1.0279	     0.1886	     0.9061	     0.8808	     0.0624	     0.2882	     0.9001	    -0.1337	     0.3758	    -0.1872	     0.3298	    -0.3505	    -0.6283	    -0.1872	    -0.2332	
     0.7189	     0.5927	     0.8957	     0.7872	     0.3862	     0.8377	     0.9417	     0.2317	     0.9090	     1.0145	     0.1797	     0.8927	     0.9016	     0.0713	     0.2896	     0.8600	    -0.1367	     0.3921	    -0.2035	     0.3045	    -0.3268	    -0.6090	    -0.1976	    -0.2570	
     0.7070	     0.5748	     0.8883	     0.7650	     0.3832	     0.8377	     0.9269	     0.2109	     0.8808	     0.9878	     0.1693	     0.8645	     0.8689	     0.0683	     0.2495	     0.8140	    -0.1277	     0.3728	    -0.2169	     0.2867	    -0.3208	    -0.5763	    -0.2065	    -0.2822	
     0.6773	     0.5511	     0.8600	     0.7546	     0.3803	     0.8214	     0.9402	     0.1901	     0.8556	     0.9670	     0.1634	     0.8288	     0.8615	     0.0728	     0.2510	     0.7620	    -0.1292	     0.3803	    -0.2451	     0.2748	    -0.3090	    -0.5347	    -0.2035	    -0.3164	
     0.6447	     0.5288	     0.8363	     0.7323	     0.3550	     0.7887	     0.9105	     0.1886	     0.8333	     0.9358	     0.1485	     0.8051	     0.8422	     0.0639	     0.2421	     0.7026	    -0.1263	     0.3743	    -0.2525	     0.2599	    -0.2941	    -0.4798	    -0.1961	    -0.2926	
     0.5897	     0.4887	     0.8125	     0.6773	     0.3401	     0.7635	     0.8734	     0.1872	     0.7991	     0.9031	     0.1530	     0.7679	     0.8214	     0.0743	     0.2005	     0.6417	    -0.1337	     0.3832	    -0.2228	     0.2570	    -0.2585	    -0.4010	    -0.1753	    -0.2971	
     0.5511	     0.4516	     0.7620	     0.6357	     0.3149	     0.7189	     0.8407	     0.1827	     0.7754	     0.8630	     0.1322	     0.7189	     0.8021	     0.0743	     0.2035	     0.5912	    -0.1322	     0.3877	    -0.2109	     0.2287	    -0.2362	    -0.3238	    -0.1545	    -0.2466	
     0.5139	     0.4397	     0.7308	     0.6090	     0.3030	     0.6848	     0.7858	     0.1678	     0.7145	     0.8080	     0.1203	     0.6595	     0.7531	     0.0758	     0.1827	     0.5288	    -0.1456	     0.3847	    -0.1886	     0.2213	    -0.1901	    -0.2169	    -0.1248	    -0.2332	
     0.4605	     0.4159	     0.6907	     0.5585	     0.2852	     0.6402	     0.7486	     0.1604	     0.6595	     0.7546	     0.1203	     0.5971	     0.7159	     0.0862	     0.1396	     0.5021	    -0.1560	     0.3832	    -0.1634	     0.2080	    -0.1574	    -0.1203	    -0.0995	    -0.1946	
     0.4129	     0.3862	     0.6521	     0.5021	     0.2689	     0.5852	     0.6862	     0.1456	     0.6001	     0.7026	     0.1233	     0.5303	     0.6610	     0.0847	     0.1233	     0.4501	    -0.1560	     0.3773	    -0.1173	     0.1872	    -0.1099	    -0.0119	    -0.0847	    -0.1827	
     0.3550	     0.3535	     0.6060	     0.4664	     0.2674	     0.5540	     0.6402	     0.1560	     0.5407	     0.6417	     0.1099	     0.4605	     0.6060	     0.0772	     0.1025	     0.3877	    -0.1678	     0.3788	    -0.0683	     0.1753	    -0.0594	     0.0906	    -0.0579	    -0.1753	
     0.2911	     0.3238	     0.5689	     0.4055	     0.2495	     0.5125	     0.5808	     0.1396	     0.4783	     0.5704	     0.0876	     0.3862	     0.5466	     0.0772	     0.0758	     0.3461	    -0.1619	     0.3713	    -0.0431	     0.1263	    -0.0312	     0.1916	    -0.0550	    -0.1782	
     0.2570	     0.3015	     0.5214	     0.3491	     0.2287	     0.4664	     0.5035	     0.1322	     0.4055	     0.4931	     0.0802	     0.3060	     0.4634	     0.0728	     0.0639	     0.3149	    -0.1456	     0.3416	     0.0074	     0.1114	     0.0327	     0.2689	    -0.0490	    -0.2050	
     0.2243	     0.3223	     0.5035	     0.3149	     0.2495	     0.4293	     0.4575	     0.1337	     0.3446	     0.4189	     0.0817	     0.2614	     0.4100	     0.0713	     0.0431	     0.2763	    -0.1411	     0.3283	     0.0668	     0.0817	     0.0802	     0.3431	    -0.0564	    -0.2540	
     0.2183	     0.2822	     0.4783	     0.2763	     0.2377	     0.3907	     0.4040	     0.1426	     0.2822	     0.3461	     0.0639	     0.1678	     0.3238	     0.0624	     0.0446	     0.2258	    -0.1218	     0.3045	     0.1263	     0.0624	     0.1188	     0.3936	    -0.0550	    -0.3416	
     0.1857	     0.2896	     0.4322	     0.2391	     0.2510	     0.3372	     0.3535	     0.1322	     0.2198	     0.2599	     0.0594	     0.0802	     0.2451	     0.0535	     0.0505	     0.1872	    -0.1069	     0.2659	     0.1797	     0.0297	     0.1574	     0.4218	    -0.0758	    -0.4159	
     0.1797	     0.3000	     0.4070	     0.1886	     0.2525	     0.2926	     0.2748	     0.1322	     0.1574	     0.1782	     0.0342	     0.0000	     0.1545	     0.0460	     0.0238	     0.1471	    -0.0832	     0.2124	     0.2243	    -0.0089	     0.1812	     0.4545	    -0.0847	    -0.5228	
     0.1901	     0.3119	     0.3773	     0.1678	     0.2599	     0.2748	     0.2228	     0.1530	     0.1144	     0.1218	     0.0134	    -0.0758	     0.0891	     0.0371	     0.0446	     0.1040	    -0.0683	     0.1827	     0.2644	    -0.0446	     0.2495	     0.4753	    -0.1055	    -0.6075	
     0.1604	     0.3090	     0.3476	     0.1084	     0.2629	     0.2169	     0.1500	     0.1084	     0.0193	     0.0282	    -0.0490	    -0.1738	     0.0134	     0.0163	     0.0193	     0.0698	    -0.0327	     0.1277	     0.2807	    -0.0847	     0.2570	     0.4857	    -0.1188	    -0.7159	
     0.1604	     0.3238	     0.3075	     0.0535	     0.2614	     0.1589	     0.0832	     0.1159	    -0.0446	    -0.0520	    -0.0683	    -0.2644	    -0.0906	     0.0030	     0.0074	     0.0609	    -0.0178	     0.0862	     0.3045	    -0.1188	     0.2807	     0.4946	    -0.1292	    -0.7887	
     0.1515	     0.3238	     0.2837	     0.0149	     0.2555	     0.1233	     0.0253	     0.0862	    -0.1084	    -0.1218	    -0.1084	    -0.3595	    -0.1857	     0.0000	    -0.0045	     0.0416	     0.0059	     0.0253	     0.3298	    -0.1441	     0.2674	     0.4961	    -0.1530	    -0.8645	
     0.1337	     0.2986	     0.2124	    -0.0728	     0.2287	     0.0505	    -0.0713	     0.0564	    -0.1872	    -0.2332	    -0.1604	    -0.4412	    -0.2896	    -0.0149	    -0.0134	     0.0297	     0.0223	    -0.0401	     0.3119	    -0.1961	     0.2555	     0.4917	    -0.1797	    -0.9180	
     0.1263	     0.3164	     0.1768	    -0.1233	     0.2020	    -0.0134	    -0.1530	     0.0342	    -0.2555	    -0.3000	    -0.2080	    -0.5347	    -0.3684	    -0.0238	    -0.0015	     0.0193	     0.0342	    -0.1010	     0.3134	    -0.2317	     0.2570	     0.5154	    -0.2317	    -0.9551	
     0.1114	     0.2956	     0.1114	    -0.2020	     0.1812	    -0.0921	    -0.2495	    -0.0030	    -0.3416	    -0.4025	    -0.2674	    -0.6298	    -0.4991	    -0.0371	    -0.0342	     0.0074	     0.0624	    -0.1678	     0.2956	    -0.2733	     0.2347	     0.5318	    -0.2792	    -0.9774	
     0.0936	     0.2911	     0.0609	    -0.2822	     0.1530	    -0.1768	    -0.3565	    -0.0386	    -0.4218	    -0.4961	    -0.3090	    -0.7085	    -0.5763	    -0.0431	    -0.0490	     0.0149	     0.0787	    -0.2258	     0.2926	    -0.3119	     0.2213	     0.5600	    -0.3505	    -0.9803	
     0.0654	     0.2585	     0.0074	    -0.3624	     0.1129	    -0.2525	    -0.4501	    -0.0802	    -0.5065	    -0.5852	    -0.3446	    -0.7665	    -0.6521	    -0.0505	    -0.0564	     0.0267	     0.1040	    -0.2941	     0.2733	    -0.3401	     0.1857	     0.6045	    -0.4233	    -0.9878	
     0.0460	     0.2585	    -0.0550	    -0.4649	     0.1099	    -0.3030	    -0.5377	    -0.1277	    -0.5630	    -0.6892	    -0.3743	    -0.8377	    -0.7486	    -0.0698	    -0.0862	     0.0282	     0.1307	    -0.3624	     0.2644	    -0.3892	     0.1753	     0.6491	    -0.4991	    -1.0249	
    -0.0015	     0.2317	    -0.1144	    -0.5674	     0.0624	    -0.3713	    -0.6684	    -0.1664	    -0.6417	    -0.7887	    -0.4159	    -0.9061	    -0.8407	    -0.0832	    -0.1203	    -0.0015	     0.1589	    -0.4278	     0.2466	    -0.4278	     0.1441	     0.7159	    -0.5719	    -1.0368	
    -0.0208	     0.2169	    -0.1619	    -0.6432	     0.0505	    -0.4308	    -0.7546	    -0.1916	    -0.6952	    -0.8660	    -0.4337	    -0.9328	    -0.9031	    -0.0847	    -0.1574	    -0.0119	     0.1723	    -0.4664	     0.2302	    -0.4634	     0.1396	     0.7858	    -0.6461	    -1.0398	
    -0.0475	     0.1916	    -0.2317	    -0.7442	     0.0267	    -0.5050	    -0.8541	    -0.2243	    -0.7471	    -0.9566	    -0.4560	    -0.9759	    -0.9685	    -0.1010	    -0.1782	    -0.0386	     0.2050	    -0.5377	     0.2065	    -0.5199	     0.0995	     0.8556	    -0.7204	    -1.0531	
    -0.0862	     0.1738	    -0.2689	    -0.8170	     0.0119	    -0.5555	    -0.9417	    -0.2570	    -0.7872	    -1.0234	    -0.4694	    -1.0101	    -1.0323	    -0.1144	    -0.2362	    -0.0772	     0.2154	    -0.5897	     0.1842	    -0.5689	     0.0847	     0.9373	    -0.7754	    -1.0620	
    -0.1040	     0.1738	    -0.3119	    -0.8779	     0.0015	    -0.6016	    -1.0219	    -0.2718	    -0.8229	    -1.0769	    -0.4649	    -1.0264	    -1.0828	    -0.1129	    -0.2629	    -0.0995	     0.2302	    -0.6343	     0.1693	    -0.6045	     0.0698	     1.0056	    -0.8303	    -1.0962	
    -0.1307	     0.1560	    -0.3595	    -0.9417	    -0.0074	    -0.6387	    -1.0888	    -0.2911	    -0.8660	    -1.1452	    -0.4634	    -1.0427	    -1.1229	    -0.1322	    -0.3000	    -0.1144	     0.2555	    -0.6848	     0.1500	    -0.6387	     0.0550	     1.0606	    -0.8912	    -1.1229	
    -0.1352	     0.1649	    -0.3832	    -1.0026	    -0.0178	    -0.6625	    -1.1645	    -0.3253	    -0.8927	    -1.2076	    -0.4649	    -1.0442	    -1.1601	    -0.1396	    -0.3461	    -0.1218	     0.2733	    -0.7263	     0.1277	    -0.6714	     0.0253	     1.1021	    -0.9477	    -1.1526	
    -0.1560	     0.1797	    -0.4174	    -1.0353	    -0.0059	    -0.6996	    -1.2121	    -0.3045	    -0.9001	    -1.2403	    -0.4367	    -1.0279	    -1.1734	    -0.1545	    -0.3862	    -0.1441	     0.2882	    -0.7427	     0.0965	    -0.6907	     0.0193	     1.1408	    -0.9848	    -1.1630	
    -0.1812	     0.1649	    -0.4352	    -1.0710	    -0.0045	    -0.7130	    -1.2447	    -0.3223	    -0.9031	    -1.2774	    -0.4144	    -1.0086	    -1.1794	    -0.1619	    -0.4293	    -0.1515	     0.3119	    -0.7561	     0.0743	    -0.7070	     0.0193	     1.1571	    -1.0442	    -1.1645	
