[Subject]	
[Date]	12/10/2015
[Time]	18:20:09
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	76
[Rejected]	436
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -1.2323	    -0.9541	    -0.8437	    -0.9386	     0.0685	     0.0199	    -0.5830	     0.1413	     0.2959	    -0.2231	     0.3070	     0.4240	     0.1038	    -0.5477	    -1.5835	    -0.7332	     1.0778	     0.0199	     0.5742	    -0.1303	     0.7178	    -0.2893	     0.7288	    -1.1904	
    -1.1970	    -0.9740	    -0.8282	    -0.9276	     0.0552	     0.0110	    -0.6007	     0.1281	     0.2606	    -0.2253	     0.2915	     0.4086	     0.0729	    -0.4925	    -1.5923	    -0.6405	     0.9894	    -0.0287	     0.6316	    -0.1634	     0.6868	    -0.6493	     0.7421	    -1.1860	
    -1.1484	    -0.9695	    -0.8304	    -0.8967	     0.0287	    -0.0596	    -0.5985	     0.1148	     0.2562	    -0.2518	     0.2827	     0.4152	     0.0508	    -0.4483	    -1.5614	    -0.5676	     0.8856	    -0.0420	     0.7178	    -0.1855	     0.6603	    -1.1484	     0.7509	    -1.1352	
    -1.0689	    -0.9165	    -0.7973	    -0.8238	     0.0309	    -0.0596	    -0.5985	     0.0994	     0.2319	    -0.2518	     0.2783	     0.4108	     0.0420	    -0.3953	    -1.5261	    -0.4682	     0.7774	    -0.0663	     0.7730	    -0.1811	     0.6250	    -1.7248	     0.7421	    -1.0954	
    -1.0115	    -0.8989	    -0.7443	    -0.7465	     0.0066	    -0.0905	    -0.5742	     0.0905	     0.1966	    -0.2628	     0.2496	     0.3997	     0.0353	    -0.3291	    -1.4885	    -0.3931	     0.6670	    -0.1148	     0.8194	    -0.1988	     0.5830	    -2.3123	     0.7487	    -1.0667	
    -0.9452	    -0.8437	    -0.7222	    -0.7023	    -0.0177	    -0.1325	    -0.5367	     0.0530	     0.1855	    -0.2518	     0.2628	     0.4086	     0.0287	    -0.2915	    -1.4157	    -0.3048	     0.5720	    -0.1082	     0.8702	    -0.2010	     0.5565	    -2.7916	     0.7310	    -0.9740	
    -0.8702	    -0.7906	    -0.6758	    -0.6471	    -0.0442	    -0.1546	    -0.5102	     0.0530	     0.1568	    -0.2739	     0.2540	     0.4152	     0.0221	    -0.2540	    -1.3494	    -0.2385	     0.4792	    -0.1259	     0.8790	    -0.2054	     0.5190	    -3.1250	     0.7089	    -0.8922	
    -0.7906	    -0.7178	    -0.5742	    -0.5610	    -0.0685	    -0.1568	    -0.4748	     0.0265	     0.1347	    -0.2716	     0.2606	     0.4086	     0.0110	    -0.1921	    -1.2721	    -0.1369	     0.3887	    -0.1480	     0.8812	    -0.2164	     0.4704	    -3.2774	     0.6846	    -0.8017	
    -0.7111	    -0.6361	    -0.5146	    -0.4815	    -0.0640	    -0.1899	    -0.4483	     0.0221	     0.1171	    -0.2496	     0.2584	     0.4130	     0.0133	    -0.1502	    -1.1749	    -0.0817	     0.2937	    -0.1369	     0.8790	    -0.2496	     0.4373	    -3.1957	     0.6581	    -0.6626	
    -0.6405	    -0.5853	    -0.4483	    -0.4108	    -0.1016	    -0.1943	    -0.4130	     0.0420	     0.1171	    -0.2451	     0.2628	     0.4086	     0.0155	    -0.1126	    -1.0800	    -0.0133	     0.2164	    -0.1436	     0.8459	    -0.2540	     0.3799	    -2.9550	     0.6272	    -0.5830	
    -0.5367	    -0.5168	    -0.3622	    -0.3379	    -0.0928	    -0.2209	    -0.3865	     0.0442	     0.0928	    -0.2186	     0.2672	     0.4064	     0.0331	    -0.0685	    -0.9828	     0.0685	     0.1413	    -0.1436	     0.8260	    -0.2915	     0.3401	    -2.5575	     0.6162	    -0.4572	
    -0.4262	    -0.4439	    -0.2893	    -0.2540	    -0.0972	    -0.2297	    -0.3777	     0.0309	     0.0618	    -0.2054	     0.2783	     0.4042	     0.0508	    -0.0398	    -0.8834	     0.1347	     0.0663	    -0.1347	     0.7686	    -0.3114	     0.3026	    -2.1489	     0.5830	    -0.3401	
    -0.3423	    -0.3732	    -0.2010	    -0.1833	    -0.1104	    -0.2363	    -0.3180	     0.0596	     0.0486	    -0.1723	     0.2672	     0.4086	     0.0773	    -0.0044	    -0.7862	     0.1745	    -0.0066	    -0.1369	     0.7001	    -0.3821	     0.2584	    -1.7359	     0.5853	    -0.2474	
    -0.2054	    -0.2981	    -0.0928	    -0.0905	    -0.1148	    -0.2186	    -0.2849	     0.0883	     0.0530	    -0.1391	     0.2981	     0.4395	     0.1104	     0.0353	    -0.6868	     0.2076	    -0.0751	    -0.1171	     0.6316	    -0.4240	     0.2628	    -1.3052	     0.5389	    -0.1413	
    -0.1016	    -0.2164	     0.0110	    -0.0022	    -0.0773	    -0.1811	    -0.2429	     0.1303	     0.0353	    -0.1082	     0.3136	     0.4351	     0.1458	     0.0905	    -0.5897	     0.2297	    -0.1612	    -0.0972	     0.5323	    -0.4616	     0.2275	    -0.9541	     0.5455	    -0.0243	
     0.0420	    -0.1391	     0.0994	     0.1016	    -0.0530	    -0.1833	    -0.1877	     0.1634	     0.0309	    -0.0729	     0.3335	     0.4682	     0.1855	     0.1259	    -0.5013	     0.2805	    -0.2341	    -0.0861	     0.4218	    -0.4881	     0.2076	    -0.6493	     0.5389	     0.0618	
     0.1546	    -0.0663	     0.2142	     0.1590	    -0.0375	    -0.1921	    -0.1391	     0.2164	     0.0375	    -0.0398	     0.3489	     0.4638	     0.2032	     0.1590	    -0.4240	     0.3247	    -0.3092	    -0.0861	     0.3136	    -0.5146	     0.1745	    -0.4903	     0.5477	     0.1546	
     0.2672	    -0.0022	     0.2871	     0.2341	    -0.0243	    -0.1899	    -0.0994	     0.2451	     0.0265	    -0.0088	     0.3666	     0.4682	     0.2231	     0.2010	    -0.3401	     0.3534	    -0.3887	    -0.0994	     0.1855	    -0.5499	     0.1590	    -0.4218	     0.5654	     0.2186	
     0.3754	     0.0596	     0.3931	     0.3136	     0.0221	    -0.2010	    -0.0552	     0.2937	     0.0044	     0.0110	     0.3887	     0.4572	     0.2451	     0.2363	    -0.2584	     0.3909	    -0.4704	    -0.0994	     0.1016	    -0.5632	     0.1369	    -0.5323	     0.5742	     0.2805	
     0.4594	     0.0972	     0.4307	     0.3401	     0.0309	    -0.2054	    -0.0464	     0.2915	     0.0000	     0.0221	     0.3821	     0.4461	     0.2363	     0.2584	    -0.2032	     0.4019	    -0.5278	    -0.1391	    -0.0265	    -0.6051	     0.0839	    -0.7730	     0.5985	     0.3114	
     0.5588	     0.1634	     0.5102	     0.3865	     0.0707	    -0.2164	    -0.0066	     0.3423	    -0.0265	     0.0287	     0.4174	     0.4417	     0.2496	     0.3026	    -0.1171	     0.4572	    -0.6095	    -0.1347	    -0.1259	    -0.5897	     0.0685	    -1.0822	     0.6073	     0.3357	
     0.6228	     0.2319	     0.5455	     0.3953	     0.1171	    -0.1988	    -0.0088	     0.3821	    -0.0309	     0.0375	     0.4196	     0.4329	     0.2496	     0.3357	    -0.0243	     0.4770	    -0.6714	    -0.1458	    -0.2253	    -0.6073	     0.0486	    -1.4090	     0.6449	     0.3556	
     0.6802	     0.2827	     0.5875	     0.4042	     0.1546	    -0.2186	     0.0044	     0.3975	    -0.0839	     0.0243	     0.4196	     0.3953	     0.2054	     0.3644	     0.0552	     0.4991	    -0.7266	    -0.1767	    -0.3357	    -0.6007	     0.0044	    -1.6122	     0.6537	     0.3843	
     0.7487	     0.3710	     0.6383	     0.4086	     0.1701	    -0.2363	     0.0133	     0.4285	    -0.0663	     0.0353	     0.4262	     0.3887	     0.1966	     0.3931	     0.1811	     0.4991	    -0.7906	    -0.1789	    -0.4285	    -0.5676	    -0.0155	    -1.7094	     0.6626	     0.4262	
     0.7973	     0.4505	     0.6493	     0.4019	     0.2297	    -0.2231	     0.0221	     0.4483	    -0.0839	     0.0331	     0.4285	     0.3754	     0.1988	     0.4042	     0.2783	     0.4881	    -0.8216	    -0.1745	    -0.5212	    -0.5256	    -0.0552	    -1.6166	     0.6670	     0.4616	
     0.8414	     0.5389	     0.7001	     0.4019	     0.2650	    -0.2209	     0.0309	     0.4837	    -0.0773	     0.0596	     0.4351	     0.3489	     0.1678	     0.4307	     0.3843	     0.5013	    -0.8547	    -0.1634	    -0.6140	    -0.4837	    -0.0663	    -1.3516	     0.6670	     0.5057	
     0.8724	     0.6427	     0.7332	     0.3931	     0.3224	    -0.2142	     0.0243	     0.5035	    -0.0950	     0.0574	     0.4726	     0.3445	     0.1612	     0.4373	     0.4881	     0.5102	    -0.8790	    -0.1634	    -0.6780	    -0.4307	    -0.0795	    -0.9629	     0.6537	     0.5477	
     0.8900	     0.7465	     0.7597	     0.3777	     0.3600	    -0.2054	     0.0398	     0.5234	    -0.0861	     0.0640	     0.4704	     0.3269	     0.1546	     0.4329	     0.5764	     0.4881	    -0.8900	    -0.1767	    -0.7664	    -0.3821	    -0.1016	    -0.5433	     0.6515	     0.5632	
     0.9276	     0.8437	     0.7884	     0.3688	     0.3975	    -0.1921	     0.0530	     0.5433	    -0.0883	     0.0508	     0.4594	     0.3114	     0.1215	     0.4395	     0.6581	     0.4947	    -0.8768	    -0.1701	    -0.8282	    -0.3180	    -0.1171	    -0.1546	     0.6361	     0.6228	
     0.9563	     0.9342	     0.7929	     0.3467	     0.4505	    -0.1811	     0.0663	     0.5345	    -0.0972	     0.0596	     0.4682	     0.3026	     0.1038	     0.4395	     0.7111	     0.4969	    -0.8613	    -0.1590	    -0.8702	    -0.2805	    -0.1060	     0.1678	     0.6228	     0.6471	
     0.9806	     1.0159	     0.8105	     0.3335	     0.4903	    -0.1745	     0.0751	     0.5521	    -0.0817	     0.0596	     0.4572	     0.2694	     0.0751	     0.4130	     0.7641	     0.5102	    -0.8304	    -0.1656	    -0.8746	    -0.2209	    -0.1126	     0.4152	     0.5941	     0.6427	
     0.9762	     1.0998	     0.8370	     0.3291	     0.5256	    -0.1678	     0.0905	     0.5411	    -0.0817	     0.0486	     0.4616	     0.2341	     0.0398	     0.4064	     0.7973	     0.5345	    -0.8017	    -0.1701	    -0.8326	    -0.1811	    -0.0773	     0.6051	     0.5367	     0.6493	
     0.9762	     1.1153	     0.8304	     0.3070	     0.5477	    -0.1723	     0.0861	     0.5190	    -0.0773	     0.0177	     0.4373	     0.2164	    -0.0155	     0.3666	     0.8171	     0.5146	    -0.7509	    -0.1966	    -0.7796	    -0.1612	    -0.0707	     0.6802	     0.4925	     0.6095	
     0.9850	     1.1374	     0.8282	     0.3092	     0.5411	    -0.1855	     0.0861	     0.4550	    -0.1060	    -0.0309	     0.3732	     0.1767	    -0.0464	     0.3401	     0.8171	     0.5411	    -0.6758	    -0.2076	    -0.7133	    -0.1458	    -0.0773	     0.5985	     0.4329	     0.5698	
     0.9430	     1.0976	     0.8127	     0.2915	     0.5323	    -0.1899	     0.0640	     0.4196	    -0.1303	    -0.0486	     0.3423	     0.1524	    -0.0950	     0.3004	     0.8525	     0.4903	    -0.6250	    -0.2319	    -0.6184	    -0.1325	    -0.0574	     0.3887	     0.3556	     0.5168	
     0.9121	     1.0623	     0.7774	     0.3026	     0.4704	    -0.2186	     0.0618	     0.3357	    -0.1480	    -0.0905	     0.2650	     0.0861	    -0.1546	     0.2672	     0.8547	     0.4682	    -0.5323	    -0.2805	    -0.5212	    -0.1369	    -0.0640	     0.0177	     0.2805	     0.4660	
     0.8790	     1.0071	     0.7200	     0.3048	     0.3887	    -0.2297	     0.0508	     0.2451	    -0.1789	    -0.1413	     0.1811	     0.0353	    -0.2142	     0.2164	     0.8437	     0.4527	    -0.4439	    -0.3136	    -0.4285	    -0.1612	    -0.0508	    -0.4395	     0.2054	     0.3909	
     0.8017	     0.9408	     0.6846	     0.3224	     0.3556	    -0.2694	     0.0177	     0.1590	    -0.2054	    -0.1877	     0.1082	    -0.0287	    -0.2761	     0.1524	     0.8437	     0.4196	    -0.3401	    -0.3489	    -0.3600	    -0.1723	    -0.0508	    -0.9563	     0.1082	     0.3092	
     0.7619	     0.8635	     0.6471	     0.3379	     0.2959	    -0.2959	     0.0155	     0.0883	    -0.2341	    -0.2120	     0.0530	    -0.1082	    -0.3269	     0.1237	     0.8812	     0.3754	    -0.2584	    -0.3821	    -0.2385	    -0.1833	    -0.0442	    -1.4024	     0.0199	     0.2783	
     0.7045	     0.7862	     0.5786	     0.3556	     0.2385	    -0.3224	     0.0088	     0.0133	    -0.2562	    -0.2562	    -0.0265	    -0.1568	    -0.3622	     0.0663	     0.8768	     0.3070	    -0.1524	    -0.4042	    -0.1369	    -0.1833	    -0.0309	    -1.7072	    -0.0486	     0.2319	
     0.6405	     0.6891	     0.5455	     0.3644	     0.2032	    -0.3158	     0.0177	    -0.0508	    -0.2672	    -0.2650	    -0.0972	    -0.1899	    -0.3953	     0.0287	     0.8878	     0.2540	    -0.0552	    -0.4108	    -0.0420	    -0.1988	    -0.0110	    -1.8066	    -0.1436	     0.1855	
     0.5676	     0.6051	     0.4748	     0.3401	     0.1524	    -0.3423	     0.0110	    -0.1104	    -0.3026	    -0.2716	    -0.1502	    -0.2474	    -0.4395	    -0.0420	     0.8856	     0.1436	     0.0640	    -0.4218	     0.0574	    -0.2253	    -0.0375	    -1.6895	    -0.2385	     0.1833	
     0.5146	     0.5035	     0.4174	     0.3556	     0.0950	    -0.3357	     0.0133	    -0.1480	    -0.2871	    -0.2805	    -0.2186	    -0.2761	    -0.4439	    -0.0839	     0.9077	     0.0663	     0.1568	    -0.4395	     0.1568	    -0.2120	    -0.0221	    -1.3450	    -0.2915	     0.1723	
     0.4218	     0.4174	     0.3379	     0.3269	     0.0729	    -0.3467	     0.0309	    -0.2076	    -0.2849	    -0.2893	    -0.2672	    -0.2981	    -0.4594	    -0.1237	     0.9121	    -0.0442	     0.2407	    -0.4196	     0.2164	    -0.2054	    -0.0309	    -0.8724	    -0.3975	     0.1966	
     0.3732	     0.3224	     0.2562	     0.2981	     0.0309	    -0.3534	     0.0177	    -0.2584	    -0.3026	    -0.2937	    -0.3136	    -0.3335	    -0.4881	    -0.1723	     0.8944	    -0.1237	     0.3423	    -0.4218	     0.3026	    -0.2142	    -0.0420	    -0.3224	    -0.5013	     0.2186	
     0.3070	     0.2231	     0.1966	     0.2871	    -0.0088	    -0.3357	     0.0066	    -0.3136	    -0.2827	    -0.2981	    -0.3379	    -0.3556	    -0.4837	    -0.2010	     0.8922	    -0.2120	     0.4152	    -0.3997	     0.3732	    -0.2010	    -0.0442	     0.2209	    -0.5543	     0.2385	
     0.2496	     0.1303	     0.1413	     0.2540	    -0.0486	    -0.3489	    -0.0022	    -0.3644	    -0.2849	    -0.3202	    -0.3887	    -0.3688	    -0.4881	    -0.2297	     0.8944	    -0.2783	     0.4594	    -0.3666	     0.4064	    -0.1789	    -0.0618	     0.6891	    -0.6316	     0.2805	
     0.2076	     0.0442	     0.0707	     0.2032	    -0.1016	    -0.3269	    -0.0221	    -0.4064	    -0.2871	    -0.3048	    -0.3997	    -0.3754	    -0.4792	    -0.2584	     0.8702	    -0.3224	     0.4925	    -0.3445	     0.4483	    -0.1436	    -0.0707	     1.1109	    -0.7156	     0.3423	
     0.1590	    -0.0398	    -0.0110	     0.1789	    -0.1458	    -0.3224	    -0.0353	    -0.4483	    -0.2827	    -0.3026	    -0.4572	    -0.3975	    -0.4792	    -0.2562	     0.8635	    -0.3512	     0.5124	    -0.2981	     0.4329	    -0.1082	    -0.1369	     1.3538	    -0.7862	     0.3710	
     0.1082	    -0.1016	    -0.0398	     0.1303	    -0.1502	    -0.3048	    -0.0530	    -0.4505	    -0.2518	    -0.2827	    -0.4594	    -0.3666	    -0.4483	    -0.2540	     0.8503	    -0.3445	     0.4881	    -0.2363	     0.4395	    -0.0486	    -0.1568	     1.4996	    -0.8547	     0.4064	
     0.1038	    -0.1634	    -0.0950	     0.0994	    -0.1767	    -0.2694	    -0.0287	    -0.4638	    -0.2120	    -0.2275	    -0.4417	    -0.3467	    -0.4042	    -0.2186	     0.8370	    -0.3048	     0.4461	    -0.1943	     0.3865	     0.0177	    -0.1789	     1.4399	    -0.9143	     0.4550	
     0.0640	    -0.1943	    -0.1391	     0.0817	    -0.1634	    -0.2474	    -0.0420	    -0.4439	    -0.1966	    -0.2032	    -0.4550	    -0.3512	    -0.3843	    -0.1943	     0.8282	    -0.2805	     0.3821	    -0.1413	     0.3114	     0.0663	    -0.2231	     1.2323	    -0.9452	     0.4947	
     0.0751	    -0.2054	    -0.1391	     0.0663	    -0.1701	    -0.2319	    -0.0199	    -0.3887	    -0.1590	    -0.1546	    -0.4594	    -0.3269	    -0.3467	    -0.1546	     0.8061	    -0.2164	     0.3202	    -0.0817	     0.2164	     0.1325	    -0.2540	     0.9011	    -0.9740	     0.5168	
     0.0795	    -0.1943	    -0.1745	     0.0353	    -0.1590	    -0.1811	    -0.0088	    -0.3445	    -0.1391	    -0.0950	    -0.4329	    -0.3114	    -0.3048	    -0.1193	     0.8017	    -0.1524	     0.2341	    -0.0331	     0.1259	     0.2032	    -0.3092	     0.4594	    -0.9784	     0.5190	
     0.0773	    -0.1568	    -0.1943	     0.0000	    -0.1413	    -0.1546	     0.0022	    -0.3048	    -0.0972	    -0.0685	    -0.4329	    -0.2915	    -0.2628	    -0.0817	     0.7840	    -0.0950	     0.1546	     0.0331	     0.0420	     0.2474	    -0.3401	     0.0309	    -0.9784	     0.5190	
     0.0685	    -0.1237	    -0.2142	    -0.0133	    -0.0972	    -0.1171	     0.0177	    -0.2451	    -0.0685	    -0.0133	    -0.3931	    -0.2628	    -0.2186	    -0.0287	     0.7708	    -0.0331	     0.0707	     0.0707	    -0.0398	     0.3048	    -0.3887	    -0.3180	    -0.9960	     0.5543	
     0.0574	    -0.0685	    -0.2186	    -0.0265	    -0.0773	    -0.0795	     0.0442	    -0.1899	    -0.0442	    -0.0133	    -0.4019	    -0.2518	    -0.1966	    -0.0044	     0.7641	     0.0309	    -0.0088	     0.1148	    -0.0950	     0.3467	    -0.4174	    -0.5278	    -0.9784	     0.5543	
     0.0464	    -0.0088	    -0.2474	    -0.0464	    -0.0574	    -0.0552	     0.0552	    -0.1590	    -0.0066	     0.0287	    -0.3953	    -0.2319	    -0.1524	     0.0398	     0.7664	     0.0663	    -0.0883	     0.1612	    -0.1237	     0.3887	    -0.4439	    -0.5632	    -0.9784	     0.6051	
     0.0486	     0.0398	    -0.2672	    -0.0663	    -0.0309	    -0.0353	     0.0685	    -0.1325	     0.0000	     0.0530	    -0.3710	    -0.2363	    -0.1126	     0.0883	     0.7796	     0.1281	    -0.1568	     0.1988	    -0.1436	     0.4329	    -0.4881	    -0.4152	    -0.9651	     0.6316	
     0.0066	     0.0729	    -0.3180	    -0.0994	    -0.0530	    -0.0442	     0.0751	    -0.1104	    -0.0155	     0.0861	    -0.3799	    -0.2319	    -0.0950	     0.1171	     0.7929	     0.1391	    -0.2209	     0.2186	    -0.1546	     0.4638	    -0.5278	    -0.0972	    -0.9673	     0.6559	
    -0.0177	     0.0663	    -0.3512	    -0.1148	    -0.0839	    -0.0552	     0.0707	    -0.1325	    -0.0133	     0.0751	    -0.4064	    -0.2540	    -0.1016	     0.1369	     0.8039	     0.1767	    -0.2761	     0.2164	    -0.1546	     0.4638	    -0.5963	     0.3070	    -0.9541	     0.7045	
    -0.0420	     0.1060	    -0.3909	    -0.1281	    -0.1126	    -0.0552	     0.0751	    -0.1480	    -0.0353	     0.0928	    -0.4351	    -0.2827	    -0.0729	     0.1811	     0.8238	     0.1988	    -0.3401	     0.2363	    -0.1502	     0.4770	    -0.6383	     0.7597	    -0.9408	     0.7354	
    -0.0950	     0.0817	    -0.4461	    -0.1568	    -0.1612	    -0.0883	     0.0486	    -0.2010	    -0.0596	     0.1082	    -0.4903	    -0.3202	    -0.0928	     0.1745	     0.8238	     0.2054	    -0.3666	     0.2297	    -0.1833	     0.4616	    -0.7178	     1.2058	    -0.9585	     0.7332	
    -0.1436	     0.0685	    -0.4748	    -0.1458	    -0.2120	    -0.0905	     0.0685	    -0.2429	    -0.0905	     0.0861	    -0.5212	    -0.3445	    -0.0839	     0.2142	     0.8569	     0.2628	    -0.4240	     0.2253	    -0.1723	     0.4461	    -0.7531	     1.6144	    -0.9740	     0.7752	
    -0.1656	     0.0486	    -0.5035	    -0.1369	    -0.2319	    -0.1171	     0.1060	    -0.2937	    -0.1171	     0.1237	    -0.5521	    -0.3556	    -0.0839	     0.2474	     0.8856	     0.3092	    -0.4748	     0.2341	    -0.1988	     0.4505	    -0.8149	     1.9921	    -0.9960	     0.7708	
