[Subject]	
[Date]	03/01/2016
[Time]	12:09:23
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	108
[Rejected]	404
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.6760	    -0.7367	    -0.8268	    -0.2253	    -1.0195	    -0.9107	    -0.1756	    -1.2806	    -1.1811	    -0.2782	    -1.5604	    -1.4143	    -0.7740	     0.0155	    -0.5750	    -0.3155	    -0.0031	    -0.5160	    -0.8703	     0.0886	    -1.3334	     0.0793	     0.5781	    -0.2937	
    -0.6636	    -0.7569	    -0.8019	    -0.2160	    -1.0226	    -0.8921	    -0.1445	    -1.2806	    -1.1640	    -0.2393	    -1.5495	    -1.3956	    -0.7336	     0.0280	    -0.5502	    -0.2378	    -0.0389	    -0.4569	    -0.8936	     0.1166	    -1.3583	     0.0575	     0.6108	    -0.2720	
    -0.6667	    -0.7724	    -0.8097	    -0.2020	    -1.0040	    -0.8672	    -0.1119	    -1.2806	    -1.1299	    -0.2005	    -1.5324	    -1.3770	    -0.6885	     0.0559	    -0.5191	    -0.1865	    -0.0917	    -0.3932	    -0.9138	     0.1554	    -1.3707	     0.0186	     0.6543	    -0.2347	
    -0.6450	    -0.7709	    -0.8144	    -0.1818	    -0.9760	    -0.8423	    -0.0777	    -1.2604	    -1.1003	    -0.1710	    -1.5339	    -1.3474	    -0.6465	     0.1026	    -0.4771	    -0.1150	    -0.1756	    -0.3077	    -0.9138	     0.2222	    -1.3614	    -0.0357	     0.6760	    -0.1927	
    -0.6248	    -0.7646	    -0.7879	    -0.1570	    -0.9558	    -0.7911	    -0.0420	    -1.2386	    -1.0413	    -0.1399	    -1.4935	    -1.2915	    -0.5844	     0.1430	    -0.4010	    -0.0420	    -0.2580	    -0.2191	    -0.9061	     0.2580	    -1.3474	    -0.1135	     0.7040	    -0.1383	
    -0.5719	    -0.7273	    -0.7367	    -0.1150	    -0.8952	    -0.7475	     0.0093	    -1.1982	    -0.9760	    -0.0824	    -1.4376	    -1.2480	    -0.5129	     0.1912	    -0.3217	     0.0653	    -0.3668	    -0.1259	    -0.8859	     0.3155	    -1.3179	    -0.2176	     0.7273	    -0.1103	
    -0.5284	    -0.7040	    -0.7071	    -0.0637	    -0.8439	    -0.6978	     0.0482	    -1.1532	    -0.9216	    -0.0218	    -1.3676	    -1.1656	    -0.4320	     0.2518	    -0.2316	     0.1445	    -0.4787	    -0.0124	    -0.8377	     0.3761	    -1.2775	    -0.3279	     0.7382	    -0.0653	
    -0.4989	    -0.6683	    -0.6590	    -0.0528	    -0.7895	    -0.6372	     0.0948	    -1.0972	    -0.8672	     0.0342	    -1.3086	    -1.1050	    -0.3714	     0.3155	    -0.1694	     0.2300	    -0.6061	     0.0886	    -0.7973	     0.4569	    -1.2216	    -0.4243	     0.7491	    -0.0140	
    -0.4600	    -0.6403	    -0.6310	    -0.0342	    -0.7413	    -0.5890	     0.1290	    -1.0475	    -0.8019	     0.0730	    -1.2418	    -1.0413	    -0.2937	     0.3652	    -0.0730	     0.3093	    -0.7180	     0.1710	    -0.7491	     0.5129	    -1.1563	    -0.5471	     0.7506	    -0.0124	
    -0.4025	    -0.6061	    -0.5906	     0.0047	    -0.6807	    -0.5300	     0.1647	    -0.9915	    -0.7242	     0.1274	    -1.1827	    -0.9682	    -0.2067	     0.4336	     0.0000	     0.4072	    -0.8532	     0.2689	    -0.6900	     0.5735	    -1.0817	    -0.6356	     0.7693	     0.0202	
    -0.3777	    -0.5766	    -0.5642	     0.0078	    -0.6387	    -0.5004	     0.1865	    -0.9309	    -0.6636	     0.1508	    -1.1205	    -0.9247	    -0.1554	     0.4927	     0.0668	     0.4802	    -0.9651	     0.3481	    -0.6419	     0.6279	    -1.0226	    -0.7149	     0.7740	     0.0280	
    -0.3419	    -0.5439	    -0.5300	     0.0062	    -0.6030	    -0.4554	     0.2114	    -0.8827	    -0.6123	     0.1865	    -1.0553	    -0.8812	    -0.0870	     0.5471	     0.1368	     0.5548	    -1.0724	     0.4445	    -0.5812	     0.6760	    -0.9403	    -0.7786	     0.7879	     0.0311	
    -0.3419	    -0.5346	    -0.5362	     0.0202	    -0.5642	    -0.4320	     0.2129	    -0.8346	    -0.5859	     0.1958	    -1.0071	    -0.8206	    -0.0357	     0.5952	     0.1818	     0.6061	    -1.1563	     0.5113	    -0.5284	     0.7242	    -0.8859	    -0.8284	     0.7677	     0.0155	
    -0.3404	    -0.5129	    -0.5315	     0.0062	    -0.5424	    -0.4165	     0.1989	    -0.7942	    -0.5642	     0.1989	    -0.9496	    -0.7942	     0.0093	     0.6263	     0.2456	     0.6698	    -1.2324	     0.5750	    -0.4554	     0.7755	    -0.8237	    -0.8657	     0.7879	     0.0155	
    -0.3326	    -0.5191	    -0.5362	    -0.0031	    -0.5424	    -0.4056	     0.1943	    -0.7740	    -0.5424	     0.1989	    -0.9061	    -0.7693	     0.0389	     0.6450	     0.2595	     0.7102	    -1.2713	     0.6372	    -0.4429	     0.7957	    -0.7677	    -0.8750	     0.7755	     0.0062	
    -0.3404	    -0.4911	    -0.5408	     0.0062	    -0.4989	    -0.3932	     0.1943	    -0.7367	    -0.5269	     0.1818	    -0.8501	    -0.7242	     0.0591	     0.6745	     0.2922	     0.7522	    -1.3195	     0.6854	    -0.3854	     0.8330	    -0.7009	    -0.8796	     0.7677	     0.0249	
    -0.3668	    -0.4787	    -0.5564	     0.0031	    -0.4942	    -0.4087	     0.1710	    -0.7025	    -0.5144	     0.1772	    -0.8035	    -0.6994	     0.0995	     0.6854	     0.3015	     0.7848	    -1.3428	     0.7351	    -0.3388	     0.8408	    -0.6341	    -0.8765	     0.7522	    -0.0031	
    -0.3761	    -0.4538	    -0.5564	    -0.0109	    -0.4693	    -0.4025	     0.1663	    -0.6512	    -0.4942	     0.1803	    -0.7475	    -0.6590	     0.1088	     0.6807	     0.2984	     0.7911	    -1.3474	     0.7786	    -0.3031	     0.8563	    -0.5890	    -0.8423	     0.7398	     0.0016	
    -0.3854	    -0.4445	    -0.5704	    -0.0109	    -0.4523	    -0.4150	     0.1508	    -0.6232	    -0.4880	     0.1601	    -0.6900	    -0.6481	     0.1476	     0.6854	     0.2906	     0.7569	    -1.3490	     0.8144	    -0.2658	     0.8719	    -0.5035	    -0.7988	     0.7242	    -0.0109	
    -0.3963	    -0.4274	    -0.5844	    -0.0218	    -0.4507	    -0.4274	     0.1197	    -0.5859	    -0.4911	     0.1539	    -0.6403	    -0.6139	     0.1430	     0.6698	     0.2393	     0.7118	    -1.3210	     0.8470	    -0.2316	     0.8657	    -0.4383	    -0.7289	     0.6994	    -0.0140	
    -0.3916	    -0.3901	    -0.5797	    -0.0295	    -0.4181	    -0.4212	     0.1088	    -0.5408	    -0.4802	     0.1181	    -0.5844	    -0.5906	     0.1710	     0.6496	     0.1974	     0.6325	    -1.2822	     0.8874	    -0.1849	     0.8688	    -0.3714	    -0.6387	     0.6636	    -0.0031	
    -0.4103	    -0.3652	    -0.5704	    -0.0373	    -0.3979	    -0.4352	     0.0746	    -0.5098	    -0.4802	     0.0948	    -0.5269	    -0.5564	     0.1912	     0.6279	     0.1445	     0.5502	    -1.2324	     0.8998	    -0.1352	     0.8625	    -0.3031	    -0.5424	     0.6201	    -0.0062	
    -0.3901	    -0.3372	    -0.5750	    -0.0280	    -0.3699	    -0.4196	     0.0575	    -0.4600	    -0.4600	     0.0824	    -0.4445	    -0.5175	     0.2285	     0.5983	     0.1010	     0.4305	    -1.1765	     0.9185	    -0.0777	     0.8501	    -0.2285	    -0.4305	     0.5828	     0.0249	
    -0.3730	    -0.2984	    -0.5486	    -0.0497	    -0.3481	    -0.4274	     0.0233	    -0.4103	    -0.4600	     0.0730	    -0.3948	    -0.4693	     0.2502	     0.5704	     0.0513	     0.3046	    -1.1159	     0.9247	     0.0016	     0.8315	    -0.1539	    -0.3202	     0.5408	     0.0342	
    -0.3512	    -0.2378	    -0.5237	    -0.0482	    -0.3031	    -0.4056	     0.0124	    -0.3419	    -0.4336	     0.0482	    -0.3124	    -0.4243	     0.2580	     0.5377	     0.0109	     0.1539	    -1.0630	     0.9154	     0.0575	     0.8128	    -0.0777	    -0.2051	     0.4973	     0.0622	
    -0.3217	    -0.1974	    -0.5035	    -0.0528	    -0.2549	    -0.3916	    -0.0171	    -0.2797	    -0.4103	     0.0342	    -0.2160	    -0.3497	     0.2860	     0.5175	    -0.0249	     0.0171	    -0.9978	     0.9154	     0.1508	     0.8019	     0.0140	    -0.0995	     0.4320	     0.0699	
    -0.2937	    -0.1383	    -0.4693	    -0.0420	    -0.2098	    -0.3792	    -0.0435	    -0.2020	    -0.3885	     0.0124	    -0.1228	    -0.2999	     0.3124	     0.4864	    -0.0777	    -0.1197	    -0.9387	     0.9185	     0.2051	     0.7817	     0.1135	    -0.0016	     0.3699	     0.0653	
    -0.2766	    -0.0839	    -0.4118	    -0.0668	    -0.1585	    -0.3512	    -0.0777	    -0.1383	    -0.3404	    -0.0186	    -0.0544	    -0.2378	     0.3248	     0.4398	    -0.1057	    -0.2797	    -0.8501	     0.8859	     0.2813	     0.7382	     0.1834	     0.0855	     0.3062	     0.0357	
    -0.2269	    -0.0264	    -0.3761	    -0.0886	    -0.0964	    -0.3186	    -0.0979	    -0.0435	    -0.3077	    -0.0249	     0.0342	    -0.1803	     0.3481	     0.3979	    -0.1228	    -0.4165	    -0.7802	     0.8765	     0.3621	     0.7227	     0.2533	     0.1601	     0.2580	     0.0280	
    -0.2207	    -0.0016	    -0.3450	    -0.1197	    -0.0606	    -0.2999	    -0.1476	    -0.0171	    -0.2813	    -0.0730	     0.1026	    -0.1197	     0.3497	     0.3419	    -0.1570	    -0.5750	    -0.6667	     0.8377	     0.4118	     0.6465	     0.3233	     0.2020	     0.1632	    -0.0280	
    -0.2036	     0.0606	    -0.2968	    -0.1352	    -0.0171	    -0.2751	    -0.1725	     0.0606	    -0.2253	    -0.0886	     0.1818	    -0.0544	     0.3699	     0.2860	    -0.1554	    -0.6683	    -0.5673	     0.8175	     0.4927	     0.5797	     0.3854	     0.2269	     0.0917	    -0.0326	
    -0.1710	     0.0948	    -0.2580	    -0.1647	     0.0420	    -0.2564	    -0.2191	     0.1321	    -0.1927	    -0.1119	     0.2689	     0.0140	     0.3885	     0.2362	    -0.1678	    -0.7584	    -0.4585	     0.7848	     0.5657	     0.5300	     0.4320	     0.2269	     0.0280	    -0.0637	
    -0.1321	     0.1383	    -0.2098	    -0.2145	     0.1103	    -0.2098	    -0.2595	     0.2051	    -0.1259	    -0.1243	     0.3668	     0.1010	     0.4118	     0.1787	    -0.1974	    -0.8470	    -0.3497	     0.7382	     0.6372	     0.4662	     0.5051	     0.2067	    -0.0451	    -0.0839	
    -0.0948	     0.1834	    -0.1476	    -0.2409	     0.1539	    -0.1756	    -0.3046	     0.2720	    -0.0762	    -0.1508	     0.4243	     0.1725	     0.4305	     0.1259	    -0.1943	    -0.8874	    -0.2409	     0.7009	     0.7211	     0.4165	     0.5517	     0.1647	    -0.1103	    -0.1212	
    -0.0870	     0.2253	    -0.1010	    -0.2751	     0.2067	    -0.1290	    -0.3372	     0.3372	    -0.0124	    -0.1476	     0.5113	     0.2440	     0.4554	     0.0793	    -0.1958	    -0.9092	    -0.1337	     0.6714	     0.7895	     0.3559	     0.6015	     0.0808	    -0.1632	    -0.1337	
    -0.0311	     0.2735	    -0.0466	    -0.3077	     0.2658	    -0.0948	    -0.3792	     0.4056	     0.0482	    -0.1787	     0.5968	     0.3279	     0.4662	     0.0202	    -0.1741	    -0.9061	    -0.0280	     0.6310	     0.8594	     0.2813	     0.6263	    -0.0264	    -0.2238	    -0.1212	
     0.0047	     0.3139	     0.0000	    -0.3543	     0.3341	    -0.0451	    -0.4150	     0.4802	     0.1041	    -0.1756	     0.6590	     0.4258	     0.4802	    -0.0311	    -0.1616	    -0.8719	     0.0699	     0.5937	     0.9371	     0.2222	     0.6698	    -0.1539	    -0.2658	    -0.1135	
     0.0140	     0.3404	     0.0466	    -0.3963	     0.3870	    -0.0078	    -0.4507	     0.5377	     0.1849	    -0.1772	     0.7289	     0.5051	     0.5020	    -0.0793	    -0.1554	    -0.8066	     0.1741	     0.5657	     0.9853	     0.1632	     0.7118	    -0.2953	    -0.3062	    -0.1181	
     0.0482	     0.3683	     0.0730	    -0.4243	     0.4352	     0.0342	    -0.4740	     0.6061	     0.2393	    -0.1834	     0.8097	     0.5704	     0.5331	    -0.1290	    -0.1337	    -0.7444	     0.2860	     0.5362	     1.0040	     0.1243	     0.7304	    -0.4569	    -0.3450	    -0.1072	
     0.0870	     0.3932	     0.1228	    -0.4740	     0.4693	     0.0793	    -0.5082	     0.6636	     0.3217	    -0.1818	     0.8703	     0.6558	     0.5486	    -0.1710	    -0.1072	    -0.6729	     0.3761	     0.5004	     1.0242	     0.0559	     0.7677	    -0.6030	    -0.3699	    -0.0808	
     0.1088	     0.4305	     0.1539	    -0.4927	     0.5362	     0.1181	    -0.5362	     0.7165	     0.3885	    -0.1834	     0.9371	     0.7227	     0.5610	    -0.2285	    -0.1072	    -0.5781	     0.4600	     0.4740	     1.0335	     0.0109	     0.7677	    -0.7491	    -0.4196	    -0.0730	
     0.1150	     0.4258	     0.1772	    -0.5284	     0.5377	     0.1461	    -0.5673	     0.7522	     0.4274	    -0.1849	     0.9838	     0.7817	     0.5502	    -0.2626	    -0.0917	    -0.4725	     0.5424	     0.4445	     1.0102	    -0.0357	     0.7677	    -0.8921	    -0.4414	    -0.0559	
     0.1461	     0.4554	     0.2285	    -0.5673	     0.5952	     0.2129	    -0.5657	     0.8050	     0.5035	    -0.1694	     1.0382	     0.8719	     0.5828	    -0.2937	    -0.0855	    -0.3761	     0.5952	     0.4025	     0.9822	    -0.0901	     0.7802	    -0.9807	    -0.4538	    -0.0264	
     0.1368	     0.4554	     0.2285	    -0.5828	     0.6154	     0.2456	    -0.5626	     0.8532	     0.5486	    -0.1368	     1.0786	     0.9340	     0.6030	    -0.3155	    -0.0793	    -0.2891	     0.6325	     0.3668	     0.9263	    -0.1228	     0.7755	    -1.0475	    -0.4787	    -0.0047	
     0.1508	     0.4569	     0.2564	    -0.5875	     0.6263	     0.2829	    -0.5502	     0.8688	     0.5968	    -0.1197	     1.0972	     0.9915	     0.6201	    -0.3264	    -0.0622	    -0.1989	     0.6543	     0.3357	     0.8610	    -0.1632	     0.7709	    -1.0926	    -0.4725	     0.0357	
     0.1523	     0.4523	     0.2611	    -0.6139	     0.6279	     0.3264	    -0.5393	     0.8998	     0.6574	    -0.0886	     1.1174	     1.0335	     0.6294	    -0.3388	    -0.0855	    -0.1010	     0.6807	     0.3046	     0.7895	    -0.1834	     0.7631	    -1.0894	    -0.4802	     0.0528	
     0.1430	     0.4398	     0.2891	    -0.6046	     0.6387	     0.3528	    -0.5098	     0.9123	     0.7009	    -0.0591	     1.1423	     1.0863	     0.6387	    -0.3528	    -0.0995	    -0.0373	     0.7025	     0.2720	     0.7087	    -0.2160	     0.7444	    -1.0677	    -0.4787	     0.0653	
     0.1352	     0.4274	     0.3046	    -0.6077	     0.6356	     0.3963	    -0.4756	     0.9232	     0.7429	    -0.0373	     1.1501	     1.1283	     0.6496	    -0.3466	    -0.0964	     0.0155	     0.6947	     0.2456	     0.6232	    -0.2207	     0.7165	    -1.0055	    -0.4864	     0.0886	
     0.1212	     0.4196	     0.3015	    -0.5766	     0.6310	     0.4134	    -0.4336	     0.9263	     0.7817	     0.0171	     1.1672	     1.1687	     0.6698	    -0.3450	    -0.1243	     0.0357	     0.7056	     0.2347	     0.5439	    -0.2362	     0.6792	    -0.9200	    -0.4989	     0.0606	
     0.1010	     0.4056	     0.3341	    -0.5315	     0.6512	     0.4771	    -0.3543	     0.9356	     0.8408	     0.0901	     1.1578	     1.2247	     0.6916	    -0.3326	    -0.1616	     0.0637	     0.6931	     0.2176	     0.4818	    -0.2564	     0.6605	    -0.8035	    -0.4958	     0.0964	
     0.0793	     0.3854	     0.3559	    -0.4927	     0.6621	     0.5035	    -0.2860	     0.9480	     0.8812	     0.1445	     1.1920	     1.2589	     0.7133	    -0.3372	    -0.1710	     0.0622	     0.6807	     0.1896	     0.4134	    -0.2611	     0.6481	    -0.6558	    -0.4802	     0.1228	
     0.0808	     0.3683	     0.3745	    -0.4383	     0.6574	     0.5517	    -0.2067	     0.9542	     0.9232	     0.1849	     1.1811	     1.2899	     0.7165	    -0.3372	    -0.2207	     0.0404	     0.6683	     0.1756	     0.3450	    -0.2751	     0.6061	    -0.4787	    -0.4662	     0.1197	
     0.0606	     0.3466	     0.3901	    -0.3466	     0.6403	     0.5921	    -0.1197	     0.9340	     0.9682	     0.2518	     1.1765	     1.2961	     0.7320	    -0.3093	    -0.2253	     0.0311	     0.6356	     0.1585	     0.2751	    -0.2751	     0.5812	    -0.2922	    -0.4352	     0.1305	
     0.0622	     0.3730	     0.4352	    -0.2735	     0.6605	     0.6263	    -0.0373	     0.9496	     1.0180	     0.3357	     1.1640	     1.3397	     0.7506	    -0.2984	    -0.2347	    -0.0155	     0.6139	     0.1445	     0.2238	    -0.2875	     0.5657	    -0.0886	    -0.4352	     0.1445	
     0.0606	     0.3528	     0.4849	    -0.1834	     0.6683	     0.6854	     0.0668	     0.9558	     1.0661	     0.3948	     1.1625	     1.3630	     0.7755	    -0.2891	    -0.2456	    -0.0528	     0.5890	     0.1368	     0.1818	    -0.3015	     0.5548	     0.1259	    -0.4196	     0.1756	
     0.0886	     0.3590	     0.5269	    -0.0591	     0.6900	     0.7429	     0.1865	     0.9760	     1.1190	     0.4569	     1.1780	     1.4018	     0.7740	    -0.2720	    -0.2098	    -0.0777	     0.5455	     0.1274	     0.1445	    -0.2999	     0.5424	     0.3341	    -0.4134	     0.2020	
     0.1166	     0.3839	     0.5983	     0.0482	     0.7009	     0.8175	     0.2860	     0.9729	     1.1609	     0.5455	     1.2013	     1.4236	     0.7973	    -0.2440	    -0.1787	    -0.0964	     0.5066	     0.1181	     0.1072	    -0.3046	     0.5175	     0.5284	    -0.4212	     0.2176	
     0.1694	     0.3885	     0.6356	     0.1710	     0.7382	     0.8781	     0.3916	     0.9962	     1.1951	     0.5968	     1.2060	     1.4453	     0.8035	    -0.2269	    -0.1150	    -0.1166	     0.4600	     0.1072	     0.0715	    -0.3093	     0.5175	     0.7087	    -0.4243	     0.2331	
     0.2005	     0.4150	     0.6963	     0.2797	     0.7382	     0.9263	     0.4818	     0.9931	     1.2216	     0.6574	     1.1889	     1.4469	     0.8097	    -0.2036	    -0.0824	    -0.1321	     0.4305	     0.0870	     0.0373	    -0.3170	     0.5144	     0.8750	    -0.4212	     0.2207	
     0.2440	     0.4258	     0.7398	     0.3730	     0.7273	     0.9760	     0.5657	     0.9946	     1.2573	     0.6931	     1.1718	     1.4453	     0.8159	    -0.2036	    -0.0140	    -0.1399	     0.4103	     0.0730	    -0.0109	    -0.3295	     0.5098	     1.0009	    -0.4383	     0.2207	
     0.3248	     0.4616	     0.8252	     0.5035	     0.7631	     1.0459	     0.6698	     1.0164	     1.2977	     0.7382	     1.1640	     1.4578	     0.7895	    -0.1881	     0.0591	    -0.1259	     0.3792	     0.0466	    -0.0451	    -0.3186	     0.5284	     1.1190	    -0.4445	     0.2160	
     0.3575	     0.4383	     0.8563	     0.5642	     0.7662	     1.0661	     0.7056	     0.9962	     1.3008	     0.7553	     1.1407	     1.4205	     0.7662	    -0.1927	     0.1305	    -0.1601	     0.3885	    -0.0047	    -0.0699	    -0.3326	     0.5191	     1.2122	    -0.4678	     0.1601	
     0.4072	     0.4678	     0.9045	     0.6434	     0.7569	     1.1190	     0.7802	     0.9791	     1.2837	     0.7724	     1.1267	     1.3956	     0.7320	    -0.1849	     0.1787	    -0.1539	     0.3901	    -0.0342	    -0.1088	    -0.3466	     0.4989	     1.2853	    -0.4880	     0.1476	
     0.4398	     0.4569	     0.9263	     0.7133	     0.7429	     1.1221	     0.8082	     0.9573	     1.2791	     0.7569	     1.1034	     1.3474	     0.7040	    -0.1849	     0.2580	    -0.1523	     0.3870	    -0.0746	    -0.1321	    -0.3637	     0.4896	     1.3319	    -0.5051	     0.1135	
     0.4725	     0.4756	     0.9418	     0.7475	     0.7227	     1.1221	     0.8237	     0.9232	     1.2542	     0.7444	     1.0537	     1.2961	     0.6356	    -0.1958	     0.2999	    -0.1710	     0.4056	    -0.1337	    -0.1399	    -0.3963	     0.4693	     1.3676	    -0.5160	     0.0808	
     0.5175	     0.4631	     0.9636	     0.7848	     0.6978	     1.1050	     0.8284	     0.8874	     1.2309	     0.7258	     1.0086	     1.2371	     0.5812	    -0.2051	     0.3326	    -0.1585	     0.4181	    -0.1803	    -0.1461	    -0.4025	     0.4554	     1.3878	    -0.5377	     0.0808	
     0.5175	     0.4491	     0.9573	     0.8035	     0.6636	     1.0848	     0.7879	     0.8439	     1.1625	     0.6776	     0.9356	     1.1687	     0.5004	    -0.2176	     0.3683	    -0.1585	     0.4491	    -0.2362	    -0.1476	    -0.4429	     0.4352	     1.3770	    -0.5502	     0.0435	
     0.5564	     0.4507	     0.9729	     0.8144	     0.6341	     1.0553	     0.7786	     0.7926	     1.1159	     0.6325	     0.8936	     1.0801	     0.4274	    -0.2347	     0.4041	    -0.1305	     0.4740	    -0.3031	    -0.1414	    -0.4631	     0.4181	     1.3490	    -0.5533	     0.0093	
     0.5781	     0.4507	     0.9573	     0.8128	     0.5999	     1.0226	     0.7677	     0.7413	     1.0413	     0.5766	     0.8392	     1.0164	     0.3419	    -0.2518	     0.4274	    -0.0762	     0.5082	    -0.3528	    -0.1461	    -0.4818	     0.4025	     1.2822	    -0.5548	     0.0186	
     0.6139	     0.4398	     0.9449	     0.8190	     0.5812	     0.9729	     0.7009	     0.6900	     0.9667	     0.5020	     0.7848	     0.9263	     0.2533	    -0.2658	     0.4336	    -0.0124	     0.5331	    -0.4056	    -0.1445	    -0.5175	     0.3870	     1.2200	    -0.5439	     0.0451	
     0.6512	     0.4507	     0.9216	     0.8066	     0.5300	     0.9232	     0.6543	     0.6387	     0.8952	     0.4336	     0.7149	     0.8346	     0.1616	    -0.2704	     0.4554	     0.0668	     0.5548	    -0.4523	    -0.1445	    -0.5393	     0.3606	     1.1267	    -0.5393	     0.0326	
