[Subject]	
[Date]	03/07/2016
[Time]	17:02:44
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	104
[Rejected]	408
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     1.0571	     0.3228	     0.9522	     1.3137	     0.4002	     0.8989	     1.1507	     0.3389	     1.0587	     0.7844	     0.2953	     0.8715	     0.6569	     0.2550	     0.1646	     0.6197	    -0.4761	     0.5923	     0.1259	     0.6327	     0.0533	    -1.8286	     1.4590	    -0.1453	
     1.0733	     0.3664	     0.9748	     1.3476	     0.4051	     0.9006	     1.1749	     0.3357	     1.0329	     0.8037	     0.2953	     0.8279	     0.6407	     0.2469	     0.1630	     0.5923	    -0.4761	     0.5681	     0.1178	     0.6375	     0.0678	    -1.7785	     1.3960	    -0.1678	
     1.0991	     0.4277	     0.9877	     1.3831	     0.4212	     0.8957	     1.2104	     0.3486	     1.0055	     0.8183	     0.2889	     0.7860	     0.6117	     0.2518	     0.1791	     0.5923	    -0.4729	     0.5923	     0.0952	     0.6778	     0.0533	    -1.7350	     1.3040	    -0.2017	
     1.1055	     0.4648	     1.0248	     1.3993	     0.4632	     0.9167	     1.2120	     0.3583	     0.9748	     0.7876	     0.2728	     0.7263	     0.5842	     0.2502	     0.1904	     0.5649	    -0.4745	     0.5955	     0.0807	     0.6972	     0.0468	    -1.6639	     1.1878	    -0.1985	
     1.1201	     0.5019	     1.0281	     1.4106	     0.4616	     0.8973	     1.2137	     0.3583	     0.9215	     0.7731	     0.2550	     0.6698	     0.5342	     0.2421	     0.1856	     0.5148	    -0.4632	     0.5858	     0.0581	     0.7101	     0.0355	    -1.5816	     1.0781	    -0.1937	
     1.1184	     0.5148	     1.0216	     1.3896	     0.4584	     0.8731	     1.1895	     0.3357	     0.8667	     0.7440	     0.2082	     0.5971	     0.4809	     0.2356	     0.1904	     0.4648	    -0.4471	     0.5374	     0.0097	     0.6843	     0.0000	    -1.4800	     0.9474	    -0.1646	
     1.0878	     0.5584	     1.0135	     1.3734	     0.4632	     0.8279	     1.1685	     0.3228	     0.8134	     0.7182	     0.1888	     0.5277	     0.4212	     0.2324	     0.1824	     0.4115	    -0.4341	     0.5019	    -0.0452	     0.6988	    -0.0291	    -1.3573	     0.8360	    -0.1194	
     1.0733	     0.5746	     0.9990	     1.3428	     0.4422	     0.7827	     1.1346	     0.2986	     0.7392	     0.6649	     0.1356	     0.4212	     0.3421	     0.2243	     0.1856	     0.3567	    -0.4180	     0.4696	    -0.0952	     0.6665	    -0.0533	    -1.2169	     0.6891	    -0.0646	
     1.0587	     0.5875	     0.9813	     1.3040	     0.4632	     0.7714	     1.0878	     0.2889	     0.6698	     0.5939	     0.1259	     0.3599	     0.2792	     0.2179	     0.1565	     0.2905	    -0.4051	     0.4261	    -0.1323	     0.6649	    -0.0694	    -1.0410	     0.5471	    -0.0032	
     1.0151	     0.6133	     0.9522	     1.2314	     0.4438	     0.7133	     1.0313	     0.2792	     0.5875	     0.5358	     0.0775	     0.2550	     0.1888	     0.2243	     0.1388	     0.2066	    -0.4002	     0.3793	    -0.1695	     0.6294	    -0.0791	    -0.8392	     0.4374	     0.0565	
     0.9716	     0.6165	     0.9022	     1.1878	     0.4293	     0.6552	     0.9635	     0.2340	     0.5003	     0.4632	     0.0145	     0.1501	     0.1097	     0.2034	     0.1194	     0.1114	    -0.3809	     0.3179	    -0.2050	     0.5826	    -0.1049	    -0.6407	     0.2970	     0.1081	
     0.9377	     0.6294	     0.8796	     1.1184	     0.4132	     0.6214	     0.8893	     0.2082	     0.4293	     0.3841	    -0.0178	     0.0565	     0.0145	     0.1953	     0.1033	     0.0403	    -0.3567	     0.2372	    -0.2098	     0.5277	    -0.1033	    -0.4132	     0.1840	     0.1469	
     0.8909	     0.6391	     0.8231	     1.0361	     0.4083	     0.5455	     0.8118	     0.1743	     0.3470	     0.3018	    -0.0452	    -0.0484	    -0.0936	     0.1662	     0.0888	    -0.0613	    -0.3228	     0.1469	    -0.2163	     0.4503	    -0.1114	    -0.1872	     0.0533	     0.1888	
     0.8457	     0.6585	     0.7892	     0.9942	     0.3938	     0.5116	     0.7327	     0.1565	     0.2566	     0.2179	    -0.0872	    -0.1388	    -0.1840	     0.1614	     0.0549	    -0.1307	    -0.2857	     0.0629	    -0.2243	     0.3954	    -0.1049	     0.0323	    -0.0468	     0.1953	
     0.8070	     0.6730	     0.7343	     0.9086	     0.4035	     0.4616	     0.6294	     0.1210	     0.1646	     0.1178	    -0.1194	    -0.2324	    -0.2857	     0.1356	     0.0387	    -0.1921	    -0.2405	    -0.0226	    -0.2437	     0.3099	    -0.1146	     0.2485	    -0.1388	     0.1904	
     0.7876	     0.6988	     0.7133	     0.8538	     0.3890	     0.4148	     0.5584	     0.1114	     0.0888	     0.0355	    -0.1582	    -0.3292	    -0.3809	     0.1130	     0.0307	    -0.2485	    -0.1937	    -0.1227	    -0.2147	     0.2324	    -0.1081	     0.4454	    -0.2292	     0.1791	
     0.7553	     0.7069	     0.6778	     0.7666	     0.3873	     0.3777	     0.4858	     0.0888	     0.0161	    -0.0613	    -0.1840	    -0.4164	    -0.4761	     0.0759	     0.0581	    -0.2744	    -0.1340	    -0.2292	    -0.2082	     0.1291	    -0.1130	     0.6246	    -0.3066	     0.1356	
     0.7214	     0.7214	     0.6278	     0.6908	     0.3890	     0.3309	     0.4035	     0.0888	    -0.0549	    -0.1436	    -0.1953	    -0.4955	    -0.5826	     0.0629	     0.0581	    -0.2857	    -0.0936	    -0.3309	    -0.1614	     0.0468	    -0.0920	     0.7714	    -0.3873	     0.1097	
     0.6811	     0.7343	     0.5729	     0.5955	     0.3809	     0.2824	     0.3066	     0.0597	    -0.1388	    -0.2389	    -0.2227	    -0.5778	    -0.6891	     0.0178	     0.0872	    -0.2711	    -0.0161	    -0.4374	    -0.1485	    -0.0646	    -0.0920	     0.8877	    -0.4729	     0.0710	
     0.6504	     0.7408	     0.5455	     0.5197	     0.3583	     0.2276	     0.2195	     0.0371	    -0.1953	    -0.3341	    -0.2534	    -0.6472	    -0.7876	    -0.0097	     0.1194	    -0.2276	     0.0339	    -0.5407	    -0.1453	    -0.1582	    -0.0904	     0.9764	    -0.5471	     0.0274	
     0.6165	     0.7214	     0.5084	     0.4293	     0.3309	     0.1921	     0.1210	     0.0145	    -0.2728	    -0.4132	    -0.2824	    -0.6891	    -0.8651	    -0.0339	     0.1695	    -0.1501	     0.0968	    -0.6440	    -0.1340	    -0.2502	    -0.0775	     1.0281	    -0.6165	     0.0194	
     0.5746	     0.7021	     0.4535	     0.3470	     0.3115	     0.1485	     0.0468	     0.0081	    -0.3179	    -0.4874	    -0.2808	    -0.7230	    -0.9425	    -0.0629	     0.2308	    -0.0307	     0.1436	    -0.7230	    -0.1001	    -0.3373	    -0.0872	     1.0442	    -0.6762	     0.0194	
     0.5245	     0.6682	     0.4019	     0.2469	     0.2760	     0.0920	    -0.0581	    -0.0226	    -0.3857	    -0.5697	    -0.3018	    -0.7908	    -1.0329	    -0.0839	     0.2728	     0.0710	     0.1969	    -0.8150	    -0.1081	    -0.4390	    -0.0968	     1.0361	    -0.7472	     0.0291	
     0.4503	     0.6165	     0.3567	     0.1404	     0.2437	     0.0565	    -0.1404	    -0.0323	    -0.4325	    -0.6456	    -0.3244	    -0.8215	    -1.1071	    -0.1146	     0.3309	     0.1969	     0.2469	    -0.9006	    -0.1017	    -0.5197	    -0.0888	     0.9958	    -0.7827	     0.0678	
     0.4002	     0.5713	     0.2840	     0.0291	     0.2243	     0.0178	    -0.2405	    -0.0403	    -0.4680	    -0.7069	    -0.3357	    -0.8376	    -1.1572	    -0.1323	     0.3890	     0.3421	     0.2889	    -0.9570	    -0.0759	    -0.6036	    -0.0936	     0.9458	    -0.8247	     0.1033	
     0.3196	     0.4842	     0.2195	    -0.0791	     0.1840	    -0.0194	    -0.3163	    -0.0581	    -0.5245	    -0.7763	    -0.3583	    -0.8570	    -1.2201	    -0.1533	     0.4067	     0.4519	     0.3163	    -1.0394	    -0.0549	    -0.6811	    -0.0968	     0.8812	    -0.8505	     0.1453	
     0.2421	     0.4245	     0.1549	    -0.1840	     0.1404	    -0.0662	    -0.3986	    -0.0759	    -0.5487	    -0.8086	    -0.3454	    -0.8667	    -1.2492	    -0.1565	     0.4745	     0.5810	     0.3454	    -1.0781	    -0.0468	    -0.7424	    -0.1001	     0.8021	    -0.8586	     0.1953	
     0.1485	     0.3389	     0.0678	    -0.3099	     0.0904	    -0.1291	    -0.4826	    -0.0839	    -0.5971	    -0.8586	    -0.3454	    -0.8683	    -1.2879	    -0.1743	     0.4858	     0.6601	     0.3664	    -1.1249	    -0.0468	    -0.7940	    -0.0888	     0.7246	    -0.8538	     0.2372	
     0.0339	     0.2308	    -0.0178	    -0.4325	     0.0452	    -0.1824	    -0.5729	    -0.1194	    -0.6197	    -0.9022	    -0.3712	    -0.8699	    -1.3153	    -0.1775	     0.4987	     0.7408	     0.3954	    -1.1846	    -0.0646	    -0.8570	    -0.1130	     0.6456	    -0.8570	     0.2711	
    -0.0662	     0.1549	    -0.1114	    -0.5423	    -0.0097	    -0.2308	    -0.6520	    -0.1614	    -0.6278	    -0.9345	    -0.3841	    -0.8618	    -1.3492	    -0.1937	     0.5100	     0.7618	     0.4099	    -1.2266	    -0.0613	    -0.9086	    -0.1420	     0.5746	    -0.8408	     0.2808	
    -0.1840	     0.0420	    -0.2001	    -0.6520	    -0.0565	    -0.2760	    -0.7182	    -0.1840	    -0.6375	    -0.9716	    -0.4083	    -0.8441	    -1.3508	    -0.2034	     0.5310	     0.7795	     0.4212	    -1.2556	    -0.0742	    -0.9506	    -0.1582	     0.4939	    -0.8150	     0.2840	
    -0.2921	    -0.0581	    -0.3050	    -0.7489	    -0.1081	    -0.3373	    -0.7779	    -0.1969	    -0.6601	    -0.9813	    -0.4148	    -0.8263	    -1.3508	    -0.2017	     0.5213	     0.7698	     0.4325	    -1.2863	    -0.1114	    -0.9958	    -0.1872	     0.4277	    -0.8070	     0.2631	
    -0.3906	    -0.1469	    -0.3599	    -0.8538	    -0.1840	    -0.3567	    -0.8312	    -0.2292	    -0.6520	    -1.0022	    -0.4406	    -0.7795	    -1.3395	    -0.2066	     0.5165	     0.7214	     0.4406	    -1.3024	    -0.1388	    -1.0184	    -0.2292	     0.3551	    -0.7731	     0.2211	
    -0.4922	    -0.2195	    -0.4406	    -0.9328	    -0.2356	    -0.3986	    -0.8747	    -0.2502	    -0.6456	    -0.9990	    -0.4325	    -0.7472	    -1.3137	    -0.2050	     0.5132	     0.6214	     0.4261	    -1.3040	    -0.1646	    -1.0426	    -0.2518	     0.2970	    -0.7569	     0.1582	
    -0.5875	    -0.3018	    -0.4971	    -1.0103	    -0.2857	    -0.4180	    -0.9199	    -0.2905	    -0.6068	    -0.9780	    -0.4503	    -0.7037	    -1.2637	    -0.2034	     0.4745	     0.4987	     0.4083	    -1.2960	    -0.1872	    -1.0668	    -0.2808	     0.2615	    -0.7327	     0.0952	
    -0.6585	    -0.3728	    -0.5503	    -1.0555	    -0.3341	    -0.4374	    -0.9312	    -0.3131	    -0.5810	    -0.9570	    -0.4503	    -0.6617	    -1.2266	    -0.1743	     0.4454	     0.3551	     0.3664	    -1.2734	    -0.2308	    -1.0571	    -0.3163	     0.2259	    -0.7037	     0.0355	
    -0.7279	    -0.4567	    -0.6052	    -1.1120	    -0.4051	    -0.4422	    -0.9506	    -0.3728	    -0.5536	    -0.9248	    -0.4680	    -0.5907	    -1.1620	    -0.1549	     0.3744	     0.1985	     0.3357	    -1.2572	    -0.2502	    -1.0603	    -0.3534	     0.2276	    -0.6875	    -0.0291	
    -0.8086	    -0.5277	    -0.6488	    -1.1491	    -0.4761	    -0.4729	    -0.9635	    -0.4099	    -0.5310	    -0.9119	    -0.4809	    -0.5423	    -1.1233	    -0.1485	     0.3018	     0.0032	     0.3179	    -1.2217	    -0.3099	    -1.0507	    -0.3970	     0.2453	    -0.7037	    -0.0742	
    -0.8651	    -0.5746	    -0.6730	    -1.1749	    -0.5294	    -0.4696	    -0.9554	    -0.4600	    -0.4906	    -0.8489	    -0.4648	    -0.4890	    -1.0232	    -0.1194	     0.1824	    -0.1872	     0.2711	    -1.1862	    -0.3454	    -1.0361	    -0.4164	     0.2857	    -0.6988	    -0.0984	
    -0.9167	    -0.6052	    -0.6940	    -1.1749	    -0.5794	    -0.4842	    -0.9199	    -0.4890	    -0.4584	    -0.8037	    -0.4842	    -0.4358	    -0.9490	    -0.1049	     0.0904	    -0.3857	     0.2372	    -1.1297	    -0.3809	    -1.0103	    -0.4422	     0.3421	    -0.7214	    -0.0936	
    -0.9570	    -0.6391	    -0.7214	    -1.1620	    -0.6617	    -0.4842	    -0.8973	    -0.5358	    -0.4309	    -0.7505	    -0.5132	    -0.3777	    -0.8764	    -0.1017	    -0.0516	    -0.5939	     0.2082	    -1.0910	    -0.4309	    -0.9958	    -0.4632	     0.4067	    -0.7472	    -0.1049	
    -0.9813	    -0.6520	    -0.7214	    -1.1394	    -0.7069	    -0.4842	    -0.8780	    -0.5923	    -0.3906	    -0.6778	    -0.5165	    -0.3341	    -0.7860	    -0.0662	    -0.1614	    -0.7585	     0.1711	    -1.0313	    -0.4777	    -0.9361	    -0.4793	     0.4632	    -0.7892	    -0.1162	
    -1.0087	    -0.6859	    -0.7408	    -1.0958	    -0.7392	    -0.4890	    -0.8183	    -0.6197	    -0.3502	    -0.6101	    -0.4955	    -0.2824	    -0.7037	    -0.0549	    -0.2986	    -0.9183	     0.1291	    -0.9570	    -0.4987	    -0.8731	    -0.4729	     0.5423	    -0.8183	    -0.1017	
    -1.0313	    -0.6891	    -0.7440	    -1.0571	    -0.7924	    -0.4858	    -0.7747	    -0.6569	    -0.3405	    -0.5584	    -0.4922	    -0.2356	    -0.6149	    -0.0339	    -0.4390	    -1.0587	     0.1033	    -0.8764	    -0.5181	    -0.7989	    -0.4729	     0.6197	    -0.8263	    -0.0968	
    -1.0426	    -0.6988	    -0.7472	    -1.0216	    -0.8295	    -0.4890	    -0.7343	    -0.6988	    -0.3309	    -0.4987	    -0.4971	    -0.2114	    -0.5374	    -0.0226	    -0.5681	    -1.1895	     0.0775	    -0.8086	    -0.5148	    -0.7489	    -0.4729	     0.7117	    -0.8586	    -0.1001	
    -1.0474	    -0.6714	    -0.7343	    -0.9522	    -0.8538	    -0.4713	    -0.6730	    -0.7037	    -0.3147	    -0.4212	    -0.4680	    -0.1582	    -0.4341	     0.0032	    -0.6682	    -1.2718	     0.0323	    -0.7085	    -0.5035	    -0.6649	    -0.4374	     0.8183	    -0.8747	    -0.0694	
    -1.0668	    -0.6552	    -0.7359	    -0.9167	    -0.8909	    -0.4842	    -0.6456	    -0.7230	    -0.2986	    -0.3647	    -0.4487	    -0.1178	    -0.3357	     0.0161	    -0.7763	    -1.3573	     0.0016	    -0.6165	    -0.4987	    -0.6036	    -0.4358	     0.9506	    -0.8715	    -0.0920	
    -1.0507	    -0.6294	    -0.7279	    -0.8538	    -0.9022	    -0.4729	    -0.5858	    -0.7392	    -0.2937	    -0.2953	    -0.4228	    -0.0888	    -0.2582	     0.0242	    -0.8699	    -1.4089	    -0.0258	    -0.5277	    -0.4793	    -0.5245	    -0.3970	     1.0958	    -0.8877	    -0.1097	
    -1.0426	    -0.6133	    -0.6988	    -0.7957	    -0.8941	    -0.4858	    -0.5407	    -0.7359	    -0.2840	    -0.2324	    -0.3890	    -0.0710	    -0.1582	     0.0452	    -0.9393	    -1.4299	    -0.0549	    -0.4374	    -0.4390	    -0.4584	    -0.3470	     1.2411	    -0.8731	    -0.1178	
    -1.0410	    -0.5762	    -0.7150	    -0.7537	    -0.8877	    -0.4777	    -0.5052	    -0.7166	    -0.2953	    -0.1824	    -0.3357	    -0.0242	    -0.0710	     0.0581	    -0.9635	    -1.4251	    -0.0759	    -0.3486	    -0.4148	    -0.3938	    -0.3066	     1.4041	    -0.8764	    -0.1340	
    -1.0119	    -0.5487	    -0.6924	    -0.7053	    -0.8731	    -0.4745	    -0.4600	    -0.6891	    -0.2921	    -0.1291	    -0.2937	    -0.0048	     0.0226	     0.0678	    -0.9926	    -1.3880	    -0.0952	    -0.2518	    -0.3793	    -0.3212	    -0.2647	     1.5719	    -0.8844	    -0.1469	
    -0.9861	    -0.4987	    -0.6698	    -0.6617	    -0.8392	    -0.4761	    -0.4309	    -0.6730	    -0.3115	    -0.0904	    -0.2469	     0.0161	     0.0936	     0.0726	    -0.9829	    -1.3363	    -0.1097	    -0.1646	    -0.3292	    -0.2566	    -0.2114	     1.7382	    -0.8828	    -0.1517	
    -0.9393	    -0.4729	    -0.6440	    -0.6181	    -0.7860	    -0.4729	    -0.3938	    -0.6246	    -0.3066	    -0.0274	    -0.1808	     0.0484	     0.1743	     0.0742	    -0.9764	    -1.2298	    -0.1227	    -0.0597	    -0.2695	    -0.1646	    -0.1469	     1.9076	    -0.9006	    -0.1517	
    -0.9086	    -0.4293	    -0.6375	    -0.5794	    -0.7424	    -0.4664	    -0.3615	    -0.5842	    -0.3115	     0.0226	    -0.1275	     0.0710	     0.2469	     0.0775	    -0.9312	    -1.1039	    -0.1323	     0.0194	    -0.1888	    -0.0968	    -0.1049	     2.0658	    -0.9361	    -0.1356	
    -0.8667	    -0.3873	    -0.6068	    -0.5536	    -0.6940	    -0.4696	    -0.3292	    -0.5197	    -0.3131	     0.0823	    -0.0775	     0.0855	     0.3196	     0.0759	    -0.8586	    -0.9458	    -0.1323	     0.1001	    -0.1356	    -0.0323	    -0.0452	     2.2191	    -0.9506	    -0.0807	
    -0.8376	    -0.3244	    -0.6068	    -0.5374	    -0.6181	    -0.4664	    -0.2986	    -0.4535	    -0.3163	     0.1210	    -0.0097	     0.1049	     0.3647	     0.0904	    -0.7666	    -0.7795	    -0.1388	     0.1824	    -0.0549	     0.0258	     0.0210	     2.3482	    -0.9829	    -0.0258	
    -0.7666	    -0.2921	    -0.5746	    -0.5003	    -0.5503	    -0.4664	    -0.2598	    -0.3809	    -0.3131	     0.1711	     0.0516	     0.1356	     0.4293	     0.0678	    -0.6649	    -0.6084	    -0.1243	     0.2469	     0.0291	     0.0968	     0.0791	     2.4741	    -1.0410	     0.0678	
