[Subject]	
[Date]	01/27/2016
[Time]	14:16:30
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	113
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      Oz]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
     1.0665	     1.2492	     1.0695	     0.7026	     1.2700	     1.0160	     0.7546	     1.1111	     1.0754	     0.7754	     0.8585	     0.9878	     0.8585	    -0.2065	     0.5006	     0.7159	     0.4278	     0.4352	     0.9581	     0.3015	     0.9001	    -1.7512	    -0.1010	    -0.8066	
     0.9803	     1.1734	     0.9818	     0.6031	     1.1868	     0.9284	     0.6580	     1.0516	     0.9937	     0.6803	     0.7902	     0.9016	     0.7590	    -0.2377	     0.3104	     0.4813	     0.4694	     0.3268	     0.9298	     0.2094	     0.8511	    -1.5478	    -0.1055	    -0.7709	
     0.8645	     1.0843	     0.8868	     0.5228	     1.1170	     0.8481	     0.5941	     0.9967	     0.8986	     0.6060	     0.7293	     0.8244	     0.6595	    -0.2495	     0.1678	     0.2317	     0.5095	     0.2258	     0.9046	     0.1188	     0.8274	    -1.2819	    -0.1144	    -0.6892	
     0.7367	     0.9744	     0.7947	     0.4337	     1.0308	     0.7724	     0.5035	     0.9031	     0.7947	     0.5139	     0.6669	     0.7189	     0.5748	    -0.2689	    -0.0059	    -0.0490	     0.5496	     0.1173	     0.8600	     0.0253	     0.7962	    -0.9492	    -0.1129	    -0.6283	
     0.6179	     0.8467	     0.6729	     0.3179	     0.9269	     0.6669	     0.3862	     0.8259	     0.6862	     0.4129	     0.5808	     0.6164	     0.4694	    -0.2882	    -0.1782	    -0.3595	     0.5882	    -0.0015	     0.8363	    -0.0579	     0.7278	    -0.5897	    -0.1352	    -0.5347	
     0.4590	     0.7026	     0.5540	     0.2080	     0.7947	     0.5511	     0.2956	     0.7234	     0.5808	     0.3134	     0.4887	     0.4961	     0.3565	    -0.3283	    -0.3595	    -0.6565	     0.6447	    -0.1203	     0.7768	    -0.1515	     0.6922	    -0.2050	    -0.1411	    -0.4441	
     0.3387	     0.5540	     0.4412	     0.1307	     0.6922	     0.4382	     0.2080	     0.6135	     0.4545	     0.2421	     0.4218	     0.3892	     0.2481	    -0.3327	    -0.4783	    -0.9165	     0.6625	    -0.2139	     0.7293	    -0.2094	     0.6491	     0.1678	    -0.1545	    -0.3491	
     0.1990	     0.3862	     0.2896	     0.0000	     0.5392	     0.3194	     0.0951	     0.5110	     0.3298	     0.1263	     0.3000	     0.2540	     0.1471	    -0.3401	    -0.5971	    -1.1794	     0.6744	    -0.3015	     0.6580	    -0.2896	     0.5941	     0.5139	    -0.1574	    -0.2778	
     0.0758	     0.2391	     0.1842	    -0.0728	     0.4174	     0.2183	     0.0327	     0.4070	     0.2169	     0.0416	     0.2347	     0.1515	     0.0535	    -0.3387	    -0.6758	    -1.3858	     0.6654	    -0.3773	     0.6075	    -0.3565	     0.5258	     0.8214	    -0.1753	    -0.1990	
    -0.0594	     0.0713	     0.0431	    -0.1634	     0.2778	     0.1010	    -0.0624	     0.3060	     0.0906	    -0.0193	     0.1396	     0.0356	    -0.0356	    -0.3164	    -0.7397	    -1.5388	     0.6357	    -0.4560	     0.5392	    -0.4263	     0.4545	     1.0962	    -0.1872	    -0.1441	
    -0.1797	    -0.0980	    -0.0550	    -0.2525	     0.1292	    -0.0119	    -0.1396	     0.1782	    -0.0342	    -0.1040	     0.0327	    -0.0891	    -0.1322	    -0.2956	    -0.7798	    -1.7052	     0.5897	    -0.5214	     0.4412	    -0.4857	     0.3921	     1.3042	    -0.1990	    -0.1144	
    -0.2763	    -0.2406	    -0.1604	    -0.3312	    -0.0015	    -0.1055	    -0.2287	     0.0683	    -0.1649	    -0.1916	    -0.0550	    -0.2035	    -0.2258	    -0.2599	    -0.7902	    -1.7795	     0.5362	    -0.5867	     0.3773	    -0.5496	     0.3164	     1.4542	    -0.1886	    -0.0683	
    -0.3788	    -0.3773	    -0.2703	    -0.3847	    -0.1500	    -0.2302	    -0.3000	    -0.0490	    -0.2733	    -0.2718	    -0.1500	    -0.3060	    -0.2986	    -0.2317	    -0.7858	    -1.8077	     0.4649	    -0.6372	     0.3030	    -0.5956	     0.2436	     1.5448	    -0.2020	    -0.0535	
    -0.4857	    -0.4961	    -0.3743	    -0.4560	    -0.2629	    -0.3253	    -0.3758	    -0.1352	    -0.3758	    -0.3461	    -0.2258	    -0.4114	    -0.3788	    -0.1961	    -0.7605	    -1.8107	     0.3817	    -0.6773	     0.2362	    -0.6164	     0.1827	     1.5908	    -0.2213	    -0.0297	
    -0.5332	    -0.6090	    -0.4560	    -0.5154	    -0.3595	    -0.3966	    -0.4382	    -0.2273	    -0.4723	    -0.3996	    -0.3060	    -0.4961	    -0.4412	    -0.1589	    -0.7353	    -1.7646	     0.3223	    -0.6966	     0.1782	    -0.6550	     0.1159	     1.5968	    -0.2183	     0.0163	
    -0.6090	    -0.6952	    -0.5228	    -0.5570	    -0.4709	    -0.4842	    -0.4917	    -0.3045	    -0.5734	    -0.4486	    -0.3654	    -0.5719	    -0.5214	    -0.1322	    -0.6714	    -1.6621	     0.2510	    -0.7145	     0.1218	    -0.6640	     0.0743	     1.5374	    -0.2169	     0.0134	
    -0.6417	    -0.7605	    -0.5852	    -0.5823	    -0.5540	    -0.5511	    -0.5303	    -0.3699	    -0.6387	    -0.4857	    -0.4189	    -0.6328	    -0.5496	    -0.0995	    -0.6253	    -1.5507	     0.2124	    -0.7026	     0.0980	    -0.6580	     0.0312	     1.4631	    -0.2183	     0.0238	
    -0.6788	    -0.8140	    -0.6283	    -0.6120	    -0.6239	    -0.5793	    -0.5644	    -0.4233	    -0.6937	    -0.5288	    -0.4709	    -0.6862	    -0.6001	    -0.0787	    -0.5615	    -1.3918	     0.1693	    -0.7011	     0.0550	    -0.6253	    -0.0134	     1.3398	    -0.2258	     0.0475	
    -0.6922	    -0.8645	    -0.6744	    -0.6328	    -0.6922	    -0.6491	    -0.6060	    -0.4946	    -0.7798	    -0.5704	    -0.5080	    -0.7501	    -0.6476	    -0.0668	    -0.4798	    -1.2180	     0.1574	    -0.6744	     0.0253	    -0.6298	    -0.0267	     1.1972	    -0.2287	     0.0178	
    -0.7041	    -0.8912	    -0.6981	    -0.6565	    -0.7546	    -0.6952	    -0.6268	    -0.5065	    -0.8274	    -0.5971	    -0.5451	    -0.7768	    -0.6684	    -0.0787	    -0.4159	    -1.0353	     0.1604	    -0.6491	     0.0104	    -0.5956	    -0.0446	     1.0264	    -0.2287	     0.0059	
    -0.6803	    -0.8793	    -0.7159	    -0.6565	    -0.7962	    -0.7204	    -0.6402	    -0.5362	    -0.8496	    -0.6135	    -0.5496	    -0.7947	    -0.6922	    -0.0758	    -0.3268	    -0.8184	     0.1678	    -0.6031	    -0.0134	    -0.5615	    -0.0668	     0.8288	    -0.2317	     0.0000	
    -0.6714	    -0.8972	    -0.7397	    -0.6447	    -0.8348	    -0.7665	    -0.6550	    -0.5615	    -0.8942	    -0.6387	    -0.5496	    -0.8066	    -0.6937	    -0.0921	    -0.2510	    -0.6194	     0.1931	    -0.5689	    -0.0134	    -0.5006	    -0.0505	     0.6343	    -0.2273	     0.0015	
    -0.6892	    -0.9031	    -0.7561	    -0.6298	    -0.8630	    -0.7947	    -0.6669	    -0.5897	    -0.9343	    -0.6640	    -0.5719	    -0.8437	    -0.7308	    -0.1159	    -0.1604	    -0.4070	     0.2436	    -0.5288	    -0.0238	    -0.4649	    -0.0668	     0.4129	    -0.2273	    -0.0282	
    -0.6417	    -0.8704	    -0.7367	    -0.6105	    -0.8808	    -0.8036	    -0.6758	    -0.5912	    -0.9492	    -0.6640	    -0.5763	    -0.8467	    -0.7457	    -0.1307	    -0.0579	    -0.1886	     0.2852	    -0.4931	    -0.0312	    -0.4204	    -0.0654	     0.1916	    -0.2287	    -0.0149	
    -0.6090	    -0.8318	    -0.7397	    -0.5882	    -0.8912	    -0.8110	    -0.6476	    -0.5852	    -0.9477	    -0.6640	    -0.5748	    -0.8437	    -0.7486	    -0.1545	     0.0431	     0.0446	     0.3238	    -0.4293	    -0.0208	    -0.3595	    -0.0416	    -0.0149	    -0.2035	    -0.0475	
    -0.5763	    -0.8125	    -0.7130	    -0.5511	    -0.8838	    -0.8199	    -0.6432	    -0.5837	    -0.9566	    -0.6640	    -0.5600	    -0.8496	    -0.7234	    -0.1812	     0.1173	     0.2020	     0.3684	    -0.3803	    -0.0253	    -0.3179	    -0.0356	    -0.1976	    -0.1827	    -0.0891	
    -0.5659	    -0.7917	    -0.7263	    -0.5347	    -0.8853	    -0.8274	    -0.6432	    -0.6045	    -0.9803	    -0.6818	    -0.5615	    -0.8318	    -0.7353	    -0.2109	     0.1990	     0.3669	     0.4248	    -0.3283	    -0.0134	    -0.2792	    -0.0104	    -0.3669	    -0.1367	    -0.0965	
    -0.5436	    -0.7590	    -0.7308	    -0.5154	    -0.8868	    -0.8481	    -0.6402	    -0.6031	    -0.9937	    -0.6907	    -0.5570	    -0.8511	    -0.7249	    -0.2406	     0.2436	     0.4976	     0.4813	    -0.2733	    -0.0327	    -0.2362	    -0.0089	    -0.4931	    -0.0847	    -0.1322	
    -0.5436	    -0.7575	    -0.7353	    -0.4872	    -0.9001	    -0.8630	    -0.6343	    -0.6120	    -0.9952	    -0.6803	    -0.5436	    -0.8377	    -0.7100	    -0.2614	     0.2629	     0.6105	     0.5273	    -0.2287	    -0.0342	    -0.2050	     0.0134	    -0.5466	    -0.0505	    -0.1322	
    -0.5763	    -0.7575	    -0.7635	    -0.4798	    -0.8912	    -0.8942	    -0.6179	    -0.6239	    -1.0086	    -0.6907	    -0.5362	    -0.8348	    -0.7011	    -0.2837	     0.2421	     0.6640	     0.5852	    -0.1872	    -0.0386	    -0.1708	     0.0223	    -0.5793	     0.0030	    -0.1619	
    -0.5897	    -0.7501	    -0.7694	    -0.4575	    -0.8972	    -0.8942	    -0.6016	    -0.6313	    -1.0204	    -0.6729	    -0.5318	    -0.8229	    -0.6803	    -0.3060	     0.2213	     0.7026	     0.6209	    -0.1218	    -0.0743	    -0.1337	     0.0401	    -0.5526	     0.0490	    -0.1307	
    -0.6447	    -0.7516	    -0.8006	    -0.4545	    -0.9061	    -0.9239	    -0.6120	    -0.6417	    -1.0264	    -0.6758	    -0.5303	    -0.8303	    -0.6773	    -0.3283	     0.1560	     0.6758	     0.6476	    -0.0787	    -0.0862	    -0.1084	     0.0386	    -0.4694	     0.1010	    -0.1248	
    -0.7085	    -0.7843	    -0.8511	    -0.4471	    -0.9373	    -0.9655	    -0.6031	    -0.6684	    -1.0472	    -0.6758	    -0.5407	    -0.8051	    -0.6417	    -0.3416	     0.0579	     0.6194	     0.6758	    -0.0505	    -0.1114	    -0.0728	     0.0282	    -0.3565	     0.1574	    -0.0906	
    -0.7739	    -0.8363	    -0.8883	    -0.4872	    -0.9729	    -1.0056	    -0.6298	    -0.7130	    -1.0828	    -0.7085	    -0.5644	    -0.8541	    -0.6640	    -0.3342	    -0.0758	     0.5392	     0.6803	    -0.0253	    -0.1664	    -0.0446	    -0.0119	    -0.2005	     0.2065	    -0.0550	
    -0.8422	    -0.8734	    -0.9462	    -0.4961	    -0.9863	    -1.0412	    -0.6387	    -0.7561	    -1.0962	    -0.7085	    -0.5852	    -0.8585	    -0.6372	    -0.3312	    -0.2109	     0.4189	     0.6714	    -0.0030	    -0.2139	    -0.0238	    -0.0579	     0.0015	     0.2317	    -0.0253	
    -0.9239	    -0.9239	    -1.0026	    -0.4991	    -1.0234	    -1.0724	    -0.6550	    -0.7843	    -1.1259	    -0.7174	    -0.6045	    -0.8511	    -0.6239	    -0.3223	    -0.3505	     0.3060	     0.6476	     0.0059	    -0.2674	     0.0104	    -0.0832	     0.2050	     0.2718	     0.0208	
    -0.9699	    -0.9729	    -1.0502	    -0.5303	    -1.0516	    -1.1111	    -0.6610	    -0.8214	    -1.1556	    -0.7323	    -0.6209	    -0.8689	    -0.6432	    -0.3045	    -0.4991	     0.2035	     0.6075	     0.0059	    -0.3327	     0.0253	    -0.1322	     0.4263	     0.3164	     0.0475	
    -1.0442	    -1.0264	    -1.0858	    -0.5540	    -1.0903	    -1.1378	    -0.6937	    -0.8615	    -1.1705	    -0.7501	    -0.6506	    -0.8897	    -0.6476	    -0.2807	    -0.6773	     0.0505	     0.5630	    -0.0149	    -0.3936	     0.0267	    -0.1990	     0.6669	     0.3565	     0.0921	
    -1.0977	    -1.0591	    -1.1274	    -0.5674	    -1.1111	    -1.1690	    -0.7130	    -0.9180	    -1.1972	    -0.7605	    -0.6892	    -0.9031	    -0.6565	    -0.2436	    -0.8184	    -0.0876	     0.5050	    -0.0119	    -0.4545	     0.0282	    -0.2778	     0.9046	     0.3803	     0.1114	
    -1.1393	    -1.1289	    -1.1690	    -0.5882	    -1.1675	    -1.1824	    -0.7234	    -0.9625	    -1.2254	    -0.7902	    -0.7412	    -0.9269	    -0.6773	    -0.2050	    -0.9581	    -0.2213	     0.4189	    -0.0564	    -0.5362	     0.0089	    -0.3238	     1.1244	     0.3951	     0.1322	
    -1.1824	    -1.1497	    -1.1675	    -0.5882	    -1.1898	    -1.2046	    -0.7531	    -1.0056	    -1.2388	    -0.7917	    -0.7679	    -0.9284	    -0.6907	    -0.1589	    -1.0903	    -0.3446	     0.3253	    -0.0743	    -0.5882	    -0.0193	    -0.4055	     1.3383	     0.4233	     0.1411	
    -1.1928	    -1.1883	    -1.1898	    -0.5852	    -1.2076	    -1.2046	    -0.7338	    -1.0427	    -1.2462	    -0.7991	    -0.8051	    -0.9313	    -0.7026	    -0.1084	    -1.1467	    -0.4456	     0.2273	    -0.1188	    -0.6684	    -0.0520	    -0.4649	     1.4898	     0.4159	     0.1560	
    -1.2002	    -1.2121	    -1.1853	    -0.5971	    -1.2388	    -1.2180	    -0.7412	    -1.0739	    -1.2269	    -0.8080	    -0.8363	    -0.9447	    -0.7115	    -0.0535	    -1.2195	    -0.5110	     0.1322	    -0.1530	    -0.7412	    -0.0891	    -0.5481	     1.6146	     0.4278	     0.1456	
    -1.1764	    -1.2121	    -1.1675	    -0.5719	    -1.2254	    -1.1868	    -0.7338	    -1.1096	    -1.2358	    -0.8051	    -0.8779	    -0.9462	    -0.7115	    -0.0119	    -1.2165	    -0.5125	     0.0327	    -0.1827	    -0.7947	    -0.1307	    -0.6387	     1.6428	     0.4322	     0.1471	
    -1.1408	    -1.2031	    -1.1467	    -0.5748	    -1.2284	    -1.1779	    -0.7249	    -1.1259	    -1.2106	    -0.7947	    -0.8897	    -0.9343	    -0.7145	     0.0460	    -1.1645	    -0.4709	    -0.0802	    -0.2183	    -0.8630	    -0.1678	    -0.6907	     1.5968	     0.4278	     0.1292	
    -1.0917	    -1.1794	    -1.0888	    -0.5318	    -1.2091	    -1.1170	    -0.6937	    -1.1378	    -1.1705	    -0.7872	    -0.9046	    -0.9269	    -0.7263	     0.0921	    -1.0947	    -0.3758	    -0.1857	    -0.2466	    -0.9090	    -0.2139	    -0.7635	     1.4987	     0.4189	     0.1233	
    -1.0056	    -1.1259	    -1.0204	    -0.4931	    -1.1556	    -1.0695	    -0.6565	    -1.1393	    -1.1304	    -0.7635	    -0.9150	    -0.9016	    -0.7056	     0.1530	    -0.9922	    -0.2703	    -0.2896	    -0.2599	    -0.9655	    -0.2317	    -0.8348	     1.3517	     0.4174	     0.1159	
    -0.9432	    -1.0665	    -0.9432	    -0.4530	    -1.1111	    -1.0056	    -0.6179	    -1.1229	    -1.0710	    -0.7367	    -0.8972	    -0.8615	    -0.6952	     0.2020	    -0.8749	    -0.1337	    -0.4040	    -0.2882	    -0.9774	    -0.2555	    -0.8585	     1.1645	     0.4218	     0.1426	
    -0.8630	    -1.0115	    -0.8927	    -0.4308	    -1.0784	    -0.9402	    -0.6253	    -1.1036	    -1.0145	    -0.7263	    -0.8927	    -0.8511	    -0.6862	     0.2555	    -0.7367	     0.0134	    -0.5006	    -0.2986	    -1.0323	    -0.2986	    -0.9076	     0.9581	     0.4070	     0.1456	
    -0.7872	    -0.9447	    -0.8110	    -0.3907	    -1.0130	    -0.8749	    -0.5689	    -1.0754	    -0.9462	    -0.6966	    -0.8912	    -0.8259	    -0.6714	     0.3000	    -0.6239	     0.1471	    -0.5867	    -0.3090	    -1.0531	    -0.3268	    -0.9625	     0.7575	     0.4174	     0.1471	
    -0.7026	    -0.8749	    -0.7575	    -0.3862	    -0.9744	    -0.8125	    -0.5600	    -1.0502	    -0.9031	    -0.6907	    -0.8689	    -0.7768	    -0.6699	     0.3550	    -0.4902	     0.2614	    -0.6758	    -0.3179	    -1.0873	    -0.3387	    -1.0130	     0.5734	     0.4040	     0.1574	
    -0.6149	    -0.7962	    -0.6714	    -0.3535	    -0.8972	    -0.7263	    -0.5199	    -1.0041	    -0.8066	    -0.6550	    -0.8511	    -0.7189	    -0.6536	     0.3921	    -0.3431	     0.3907	    -0.7754	    -0.3327	    -1.1007	    -0.3773	    -1.0338	     0.4174	     0.4040	     0.1768	
    -0.5288	    -0.7041	    -0.5971	    -0.3312	    -0.8377	    -0.6550	    -0.4842	    -0.9789	    -0.7427	    -0.6253	    -0.8170	    -0.6669	    -0.6253	     0.4412	    -0.2139	     0.4590	    -0.8556	    -0.3520	    -1.1111	    -0.3788	    -1.0531	     0.3015	     0.3788	     0.2035	
    -0.4560	    -0.6461	    -0.5214	    -0.3030	    -0.7605	    -0.5630	    -0.4441	    -0.9313	    -0.6744	    -0.6075	    -0.7932	    -0.6283	    -0.6135	     0.4813	    -0.0862	     0.5169	    -0.9313	    -0.3654	    -1.1348	    -0.3877	    -1.0754	     0.2035	     0.3669	     0.2436	
