[Subject]	
[Date]	11/30/2015
[Time]	18:22:27
[Channels]	24
[Rate]	1000.000000
[Type]	Average
[Points]	1101
[Xmin]	-100.00000
[Sweeps]	512
[Accepted]	113
[Rejected]	399
[Domain]	Time
[Rows]	Points
[Electrode Labels]
[      FZ]	[     FC3]	[     FCZ]	[     FC4]	[      C3]	[      CZ]	[      C4]	[     CP3]	[     CPZ]	[     CP4]	[      P3]	[      PZ]	[      P4]	[      OZ]	[     FP1]	[     FP2]	[      A2]	[   P8/T6]	[     TP7]	[     TP8]	[   P7/T5]	[    VEOG]	[    HEOG]	[    Nose]	
    -0.3208	    -0.1649	    -0.2644	    -0.3684	    -0.2228	    -0.2094	    -0.4293	    -0.1723	    -0.1738	    -0.1619	    -0.1129	    -0.2020	    -0.1857	    -0.0564	    -0.0921	     0.3268	    -0.0802	    -0.0847	    -0.1159	     0.0119	    -0.1188	     0.0059	     0.0149	    -0.3758	
    -0.3372	    -0.2436	    -0.3075	    -0.3713	    -0.2941	    -0.2495	    -0.4204	    -0.1931	    -0.2198	    -0.2035	    -0.1545	    -0.2421	    -0.2258	    -0.0772	    -0.1159	     0.3268	    -0.0134	    -0.1040	    -0.1367	     0.0564	    -0.1352	     0.0178	     0.0178	    -0.4218	
    -0.3862	    -0.3090	    -0.3580	    -0.3520	    -0.3372	    -0.3000	    -0.4114	    -0.2169	    -0.2510	    -0.2273	    -0.1664	    -0.2570	    -0.2644	    -0.1144	    -0.1277	     0.3223	     0.0505	    -0.1233	    -0.1500	     0.1010	    -0.1233	     0.0223	     0.0253	    -0.4575	
    -0.3966	    -0.3907	    -0.3921	    -0.3654	    -0.4025	    -0.3268	    -0.3966	    -0.2451	    -0.2778	    -0.2644	    -0.1842	    -0.2911	    -0.3104	    -0.1530	    -0.1515	     0.3090	     0.1144	    -0.1263	    -0.1485	     0.1411	    -0.1203	     0.0223	     0.0193	    -0.5006	
    -0.4263	    -0.4456	    -0.4337	    -0.3461	    -0.4397	    -0.3803	    -0.3654	    -0.2585	    -0.3134	    -0.2763	    -0.1916	    -0.3015	    -0.3416	    -0.1872	    -0.1604	     0.3000	     0.1619	    -0.1381	    -0.1500	     0.1560	    -0.1069	     0.0134	     0.0193	    -0.5139	
    -0.4426	    -0.5065	    -0.4768	    -0.3401	    -0.4931	    -0.4114	    -0.3520	    -0.2778	    -0.3401	    -0.2941	    -0.2154	    -0.3119	    -0.3713	    -0.2139	    -0.1574	     0.2748	     0.2154	    -0.1500	    -0.1678	     0.1931	    -0.0951	     0.0178	     0.0119	    -0.5422	
    -0.4560	    -0.5615	    -0.4902	    -0.3446	    -0.5214	    -0.4412	    -0.3312	    -0.3015	    -0.3446	    -0.2882	    -0.2228	    -0.3223	    -0.3788	    -0.2258	    -0.1619	     0.2659	     0.2599	    -0.1693	    -0.1782	     0.1886	    -0.0787	     0.0223	     0.0059	    -0.5570	
    -0.4753	    -0.6031	    -0.5318	    -0.3253	    -0.5451	    -0.4887	    -0.3149	    -0.3045	    -0.3713	    -0.3238	    -0.2139	    -0.3090	    -0.3921	    -0.2362	    -0.1456	     0.2436	     0.2926	    -0.1589	    -0.1708	     0.1916	    -0.0609	     0.0267	    -0.0015	    -0.5466	
    -0.5095	    -0.6550	    -0.5852	    -0.3327	    -0.5808	    -0.5422	    -0.3060	    -0.3223	    -0.3951	    -0.3298	    -0.2228	    -0.3268	    -0.4070	    -0.2659	    -0.1426	     0.2065	     0.3357	    -0.1916	    -0.1901	     0.1872	    -0.0594	     0.0371	    -0.0030	    -0.5258	
    -0.5243	    -0.6981	    -0.6135	    -0.3387	    -0.6209	    -0.5941	    -0.3015	    -0.3431	    -0.4189	    -0.3491	    -0.2332	    -0.3134	    -0.4382	    -0.2896	    -0.1159	     0.1782	     0.3491	    -0.1990	    -0.1990	     0.1530	    -0.0460	     0.0386	    -0.0030	    -0.5080	
    -0.5273	    -0.7338	    -0.6343	    -0.3387	    -0.6417	    -0.6253	    -0.2748	    -0.3357	    -0.4367	    -0.3431	    -0.2302	    -0.2986	    -0.4263	    -0.2911	    -0.0980	     0.1649	     0.3505	    -0.1797	    -0.1976	     0.1485	    -0.0371	     0.0446	    -0.0045	    -0.4723	
    -0.5689	    -0.7887	    -0.6922	    -0.3639	    -0.6862	    -0.6803	    -0.2792	    -0.3565	    -0.4709	    -0.3758	    -0.2287	    -0.3045	    -0.4605	    -0.2926	    -0.0668	     0.1485	     0.3416	    -0.1872	    -0.1990	     0.1322	    -0.0223	     0.0401	    -0.0059	    -0.4204	
    -0.5689	    -0.8318	    -0.7130	    -0.3669	    -0.7174	    -0.7100	    -0.2525	    -0.3743	    -0.4679	    -0.3595	    -0.2302	    -0.3060	    -0.4516	    -0.2792	    -0.0564	     0.1589	     0.3223	    -0.1723	    -0.2258	     0.0965	    -0.0356	     0.0446	    -0.0119	    -0.3832	
    -0.5689	    -0.8823	    -0.7471	    -0.3639	    -0.7412	    -0.7575	    -0.2614	    -0.3847	    -0.4813	    -0.3773	    -0.2451	    -0.2689	    -0.4516	    -0.2585	    -0.0178	     0.1619	     0.2926	    -0.1708	    -0.2287	     0.0446	    -0.0327	     0.0475	    -0.0089	    -0.3461	
    -0.5748	    -0.9031	    -0.7635	    -0.3565	    -0.7546	    -0.7872	    -0.2347	    -0.3951	    -0.5139	    -0.3743	    -0.2302	    -0.2614	    -0.4441	    -0.2466	    -0.0045	     0.1678	     0.2570	    -0.1604	    -0.2466	    -0.0089	    -0.0149	     0.0446	    -0.0104	    -0.3104	
    -0.5734	    -0.9566	    -0.7872	    -0.3416	    -0.7843	    -0.8303	    -0.2213	    -0.4263	    -0.5184	    -0.3817	    -0.2466	    -0.2718	    -0.4248	    -0.2258	     0.0297	     0.1797	     0.2183	    -0.1634	    -0.2733	    -0.0594	    -0.0371	     0.0342	    -0.0163	    -0.2599	
    -0.5422	    -0.9833	    -0.7887	    -0.3357	    -0.8229	    -0.8526	    -0.2005	    -0.4352	    -0.5214	    -0.4040	    -0.2689	    -0.2585	    -0.4382	    -0.2094	     0.0371	     0.2124	     0.1857	    -0.1649	    -0.3164	    -0.1188	    -0.0356	     0.0253	    -0.0223	    -0.2198	
    -0.5436	    -1.0190	    -0.8021	    -0.3327	    -0.8288	    -0.8779	    -0.1738	    -0.4649	    -0.5392	    -0.3892	    -0.2585	    -0.2644	    -0.4337	    -0.1901	     0.0594	     0.2183	     0.1604	    -0.1708	    -0.3431	    -0.1901	    -0.0609	     0.0371	    -0.0208	    -0.1738	
    -0.5362	    -1.0353	    -0.8095	    -0.3090	    -0.8333	    -0.8808	    -0.1545	    -0.4827	    -0.5377	    -0.3847	    -0.2703	    -0.2406	    -0.4352	    -0.1946	     0.0758	     0.2139	     0.1456	    -0.1872	    -0.3595	    -0.2436	    -0.0847	     0.0386	    -0.0149	    -0.1188	
    -0.5139	    -1.0472	    -0.7813	    -0.2971	    -0.8437	    -0.8793	    -0.1277	    -0.4649	    -0.5392	    -0.3803	    -0.2703	    -0.2362	    -0.4114	    -0.1604	     0.0965	     0.2258	     0.1173	    -0.1782	    -0.3803	    -0.3030	    -0.0817	     0.0342	    -0.0045	    -0.0832	
    -0.5035	    -1.0561	    -0.7665	    -0.2733	    -0.8481	    -0.8912	    -0.1010	    -0.4857	    -0.5243	    -0.3803	    -0.2570	    -0.2243	    -0.4322	    -0.1664	     0.1233	     0.2154	     0.1129	    -0.1886	    -0.3832	    -0.3684	    -0.0698	     0.0282	    -0.0104	    -0.0446	
    -0.4664	    -1.0695	    -0.7561	    -0.2599	    -0.8719	    -0.8689	    -0.0624	    -0.4976	    -0.5199	    -0.3743	    -0.2882	    -0.2302	    -0.4308	    -0.1649	     0.1411	     0.2065	     0.1055	    -0.2213	    -0.4010	    -0.4293	    -0.0802	     0.0312	    -0.0149	     0.0163	
    -0.4218	    -1.0338	    -0.7174	    -0.2243	    -0.8348	    -0.8511	    -0.0312	    -0.4946	    -0.4738	    -0.3505	    -0.2644	    -0.1901	    -0.3936	    -0.1485	     0.1827	     0.1961	     0.0847	    -0.2094	    -0.4085	    -0.4382	    -0.0668	     0.0356	    -0.0178	     0.0876	
    -0.3862	    -1.0160	    -0.6803	    -0.1827	    -0.8229	    -0.8155	     0.0089	    -0.4783	    -0.4456	    -0.3238	    -0.2495	    -0.1693	    -0.3877	    -0.1485	     0.2169	     0.1753	     0.0832	    -0.2183	    -0.4100	    -0.4783	    -0.0490	     0.0267	    -0.0163	     0.1456	
    -0.3208	    -0.9729	    -0.6135	    -0.1292	    -0.7976	    -0.7665	     0.0401	    -0.4798	    -0.4144	    -0.2971	    -0.2421	    -0.1589	    -0.3743	    -0.1515	     0.2525	     0.1530	     0.0817	    -0.2273	    -0.4248	    -0.4664	    -0.0475	     0.0386	    -0.0178	     0.2094	
    -0.2837	    -0.9595	    -0.5689	    -0.0980	    -0.7872	    -0.7204	     0.0951	    -0.4827	    -0.3758	    -0.2778	    -0.2406	    -0.1203	    -0.3580	    -0.1574	     0.2822	     0.1188	     0.0951	    -0.2377	    -0.4382	    -0.4872	    -0.0446	     0.0342	    -0.0149	     0.2689	
    -0.2466	    -0.9046	    -0.5006	    -0.0446	    -0.7679	    -0.6744	     0.1099	    -0.4723	    -0.3595	    -0.2495	    -0.2436	    -0.1144	    -0.3535	    -0.1753	     0.3060	     0.0891	     0.1203	    -0.2599	    -0.4590	    -0.4917	    -0.0550	     0.0312	    -0.0089	     0.3134	
    -0.1842	    -0.8511	    -0.4352	    -0.0208	    -0.7590	    -0.6164	     0.1485	    -0.4827	    -0.2986	    -0.2317	    -0.2540	    -0.0921	    -0.3461	    -0.1976	     0.3387	     0.0356	     0.1471	    -0.2585	    -0.4887	    -0.4842	    -0.0654	     0.0282	    -0.0134	     0.3327	
    -0.1619	    -0.8244	    -0.3803	     0.0000	    -0.7457	    -0.5852	     0.1619	    -0.4857	    -0.2763	    -0.2332	    -0.2748	    -0.0951	    -0.3194	    -0.2124	     0.3476	     0.0030	     0.1931	    -0.2971	    -0.5392	    -0.4798	    -0.0936	     0.0282	    -0.0089	     0.3387	
    -0.0965	    -0.7739	    -0.3208	     0.0386	    -0.7323	    -0.5199	     0.1708	    -0.5095	    -0.2347	    -0.2005	    -0.3075	    -0.0891	    -0.3149	    -0.2287	     0.3639	    -0.0520	     0.2317	    -0.3134	    -0.5748	    -0.4679	    -0.1203	     0.0312	    -0.0045	     0.3342	
    -0.0668	    -0.7442	    -0.2481	     0.0668	    -0.7219	    -0.4753	     0.1634	    -0.5065	    -0.2377	    -0.1872	    -0.3223	    -0.0995	    -0.3015	    -0.2481	     0.3921	    -0.1025	     0.2807	    -0.3119	    -0.6090	    -0.4516	    -0.1545	     0.0238	    -0.0030	     0.3416	
    -0.0045	    -0.6803	    -0.1723	     0.1159	    -0.6862	    -0.4010	     0.1812	    -0.5199	    -0.1976	    -0.1664	    -0.3416	    -0.0683	    -0.2941	    -0.2644	     0.4144	    -0.1411	     0.3075	    -0.3075	    -0.6550	    -0.4233	    -0.1678	     0.0238	    -0.0119	     0.3372	
     0.0550	    -0.6194	    -0.1010	     0.1381	    -0.6848	    -0.3595	     0.1976	    -0.5214	    -0.1530	    -0.1485	    -0.3580	    -0.0520	    -0.2733	    -0.2822	     0.4560	    -0.1990	     0.3327	    -0.3015	    -0.6536	    -0.3862	    -0.1946	     0.0208	    -0.0059	     0.3194	
     0.1069	    -0.5630	    -0.0104	     0.1708	    -0.6194	    -0.2807	     0.1990	    -0.5110	    -0.1173	    -0.1248	    -0.3728	    -0.0386	    -0.2510	    -0.2911	     0.4887	    -0.2347	     0.3624	    -0.3208	    -0.6803	    -0.3595	    -0.2124	     0.0208	    -0.0074	     0.3149	
     0.1738	    -0.4753	     0.0802	     0.2183	    -0.5719	    -0.1946	     0.2169	    -0.4709	    -0.0520	    -0.1203	    -0.3505	    -0.0223	    -0.2065	    -0.3134	     0.5258	    -0.2644	     0.3743	    -0.2971	    -0.6699	    -0.3045	    -0.2094	     0.0134	    -0.0030	     0.3104	
     0.2466	    -0.4129	     0.1693	     0.2481	    -0.5139	    -0.1114	     0.2109	    -0.4501	     0.0119	    -0.0965	    -0.3609	     0.0074	    -0.1901	    -0.3208	     0.5511	    -0.2718	     0.3966	    -0.2852	    -0.6803	    -0.2926	    -0.2124	     0.0208	    -0.0045	     0.3223	
     0.3030	    -0.3283	     0.2644	     0.2792	    -0.4649	    -0.0371	     0.2154	    -0.4233	     0.0356	    -0.0772	    -0.3357	     0.0505	    -0.1634	    -0.3208	     0.5912	    -0.3015	     0.4055	    -0.2703	    -0.6788	    -0.2674	    -0.2154	     0.0253	    -0.0045	     0.3476	
     0.3684	    -0.2540	     0.3461	     0.3030	    -0.3862	     0.0356	     0.2094	    -0.3803	     0.0965	    -0.0550	    -0.3164	     0.0817	    -0.1218	    -0.3164	     0.6343	    -0.3134	     0.4085	    -0.2510	    -0.6788	    -0.2302	    -0.2183	     0.0089	    -0.0045	     0.3609	
     0.4308	    -0.1768	     0.4233	     0.3372	    -0.3238	     0.1188	     0.2139	    -0.3520	     0.1485	    -0.0238	    -0.3000	     0.1218	    -0.0876	    -0.3223	     0.6580	    -0.3030	     0.4100	    -0.2406	    -0.6610	    -0.1976	    -0.2094	     0.0119	    -0.0074	     0.3907	
     0.4976	    -0.0906	     0.5035	     0.3595	    -0.2481	     0.1872	     0.2213	    -0.3030	     0.2050	     0.0000	    -0.2406	     0.1604	    -0.0475	    -0.3312	     0.6744	    -0.3060	     0.4174	    -0.2362	    -0.6268	    -0.2005	    -0.1872	     0.0134	    -0.0089	     0.4010	
     0.5466	    -0.0030	     0.5808	     0.4055	    -0.1708	     0.2629	     0.2510	    -0.2406	     0.2436	     0.0475	    -0.2243	     0.2065	    -0.0030	    -0.3387	     0.6922	    -0.2986	     0.4218	    -0.2287	    -0.6149	    -0.1842	    -0.1723	     0.0104	    -0.0119	     0.4159	
     0.6149	     0.0980	     0.6610	     0.4501	    -0.0876	     0.3312	     0.3075	    -0.1678	     0.3015	     0.0995	    -0.1768	     0.2555	     0.0639	    -0.3372	     0.7145	    -0.3060	     0.4129	    -0.2020	    -0.5526	    -0.1530	    -0.1337	     0.0134	    -0.0104	     0.4590	
     0.6506	     0.1678	     0.7249	     0.5021	    -0.0089	     0.4293	     0.3565	    -0.0936	     0.3595	     0.1604	    -0.1337	     0.3104	     0.1218	    -0.3401	     0.7293	    -0.2837	     0.4040	    -0.1664	    -0.5095	    -0.1084	    -0.0980	     0.0104	    -0.0045	     0.4590	
     0.6758	     0.2614	     0.7872	     0.5392	     0.0609	     0.4783	     0.4248	    -0.0208	     0.3921	     0.2139	    -0.0802	     0.3505	     0.1857	    -0.3268	     0.7219	    -0.2763	     0.3921	    -0.1485	    -0.4501	    -0.1129	    -0.0787	     0.0000	    -0.0059	     0.4486	
     0.7263	     0.3416	     0.8318	     0.5763	     0.1678	     0.5288	     0.4842	     0.0416	     0.4619	     0.2763	    -0.0386	     0.4025	     0.2614	    -0.3194	     0.7145	    -0.2421	     0.3728	    -0.1173	    -0.3803	    -0.1010	    -0.0401	    -0.0045	    -0.0074	     0.4441	
     0.7620	     0.4233	     0.8897	     0.6343	     0.2436	     0.5837	     0.5481	     0.1114	     0.4872	     0.3491	     0.0208	     0.4619	     0.3075	    -0.3149	     0.7056	    -0.2332	     0.3491	    -0.0921	    -0.3238	    -0.0995	    -0.0074	    -0.0119	    -0.0045	     0.4100	
     0.8214	     0.5258	     0.9417	     0.6862	     0.3401	     0.6565	     0.6357	     0.2020	     0.5585	     0.4159	     0.0965	     0.5273	     0.4100	    -0.2778	     0.7085	    -0.1842	     0.2911	    -0.0431	    -0.2347	    -0.0668	     0.0505	    -0.0193	    -0.0089	     0.3936	
     0.8363	     0.6120	     0.9952	     0.7115	     0.4144	     0.6966	     0.6729	     0.2763	     0.5956	     0.4902	     0.1426	     0.5585	     0.4679	    -0.2451	     0.6966	    -0.1500	     0.2332	    -0.0104	    -0.1678	    -0.0906	     0.0668	    -0.0193	    -0.0104	     0.3654	
     0.8645	     0.6699	     1.0190	     0.7397	     0.4857	     0.7367	     0.7308	     0.3491	     0.6239	     0.5407	     0.1961	     0.6031	     0.5184	    -0.2183	     0.6788	    -0.1233	     0.1634	     0.0104	    -0.1114	    -0.0772	     0.1188	    -0.0267	    -0.0089	     0.3298	
     0.9046	     0.7516	     1.0591	     0.7739	     0.5704	     0.7605	     0.7768	     0.4204	     0.6729	     0.5971	     0.2629	     0.6417	     0.5867	    -0.1678	     0.6699	    -0.0862	     0.0847	     0.0668	    -0.0267	    -0.0460	     0.1500	    -0.0312	    -0.0015	     0.3283	
     0.9209	     0.8377	     1.0754	     0.7858	     0.6461	     0.7991	     0.8333	     0.4872	     0.7041	     0.6640	     0.3223	     0.6729	     0.6595	    -0.1322	     0.6417	    -0.0550	     0.0089	     0.1144	     0.0609	     0.0000	     0.1872	    -0.0312	     0.0059	     0.3149	
     0.9388	     0.8897	     1.0724	     0.8021	     0.7130	     0.8155	     0.8541	     0.5436	     0.7070	     0.7234	     0.3654	     0.6952	     0.7026	    -0.0921	     0.6224	    -0.0193	    -0.0683	     0.1619	     0.1411	     0.0238	     0.2228	    -0.0253	     0.0074	     0.3149	
     0.9358	     0.9388	     1.0858	     0.8184	     0.7665	     0.8259	     0.8645	     0.6031	     0.7174	     0.7367	     0.3936	     0.6937	     0.7278	    -0.0460	     0.6120	    -0.0089	    -0.1500	     0.2080	     0.1961	     0.0356	     0.2377	    -0.0327	     0.0104	     0.3119	
     0.9313	     0.9878	     1.0739	     0.8021	     0.8140	     0.8170	     0.8645	     0.6343	     0.7056	     0.7338	     0.4322	     0.6907	     0.7486	    -0.0119	     0.5867	     0.0134	    -0.2287	     0.2391	     0.2763	     0.0906	     0.2555	    -0.0416	     0.0030	     0.3298	
     0.9254	     1.0115	     1.0710	     0.7828	     0.8437	     0.8110	     0.8541	     0.6536	     0.6996	     0.7278	     0.4352	     0.6848	     0.7486	     0.0193	     0.5644	     0.0059	    -0.2926	     0.2689	     0.3342	     0.1040	     0.2659	    -0.0446	    -0.0015	     0.3416	
     0.9046	     1.0457	     1.0412	     0.7486	     0.8660	     0.7798	     0.8199	     0.6981	     0.6669	     0.7278	     0.4768	     0.6536	     0.7471	     0.0520	     0.5332	    -0.0059	    -0.3505	     0.2926	     0.3847	     0.1381	     0.2837	    -0.0446	     0.0045	     0.3565	
     0.8660	     1.0487	     0.9893	     0.7026	     0.8704	     0.7605	     0.7872	     0.6892	     0.6447	     0.7026	     0.4545	     0.6164	     0.7278	     0.0862	     0.4976	     0.0030	    -0.4010	     0.3268	     0.4322	     0.1797	     0.2822	    -0.0401	     0.0000	     0.3803	
     0.8244	     1.0472	     0.9432	     0.6595	     0.8660	     0.7189	     0.7278	     0.6640	     0.6001	     0.6387	     0.4530	     0.5689	     0.6877	     0.0995	     0.4619	    -0.0134	    -0.4337	     0.3119	     0.4590	     0.2094	     0.2510	    -0.0386	    -0.0030	     0.3936	
     0.7471	     1.0160	     0.8927	     0.6031	     0.8526	     0.6773	     0.6744	     0.6491	     0.5422	     0.5852	     0.4308	     0.5095	     0.6417	     0.1025	     0.4189	    -0.0342	    -0.4412	     0.3030	     0.4723	     0.2094	     0.2109	    -0.0342	     0.0074	     0.4040	
     0.6818	     0.9685	     0.7902	     0.5258	     0.8259	     0.6194	     0.5986	     0.6135	     0.4887	     0.5050	     0.3921	     0.4263	     0.5704	     0.0965	     0.3699	    -0.0683	    -0.4337	     0.3015	     0.4768	     0.2347	     0.1693	    -0.0327	     0.0059	     0.4025	
     0.6016	     0.9343	     0.7085	     0.4649	     0.7828	     0.5526	     0.5154	     0.5823	     0.4085	     0.4263	     0.3788	     0.3609	     0.4902	     0.1099	     0.3090	    -0.0891	    -0.4278	     0.2882	     0.5050	     0.2273	     0.1352	    -0.0327	     0.0000	     0.3892	
     0.5243	     0.8719	     0.6135	     0.3669	     0.7457	     0.4798	     0.4352	     0.5169	     0.3238	     0.3520	     0.3045	     0.2822	     0.4278	     0.0951	     0.2585	    -0.1396	    -0.4129	     0.2585	     0.4887	     0.2495	     0.0876	    -0.0178	    -0.0030	     0.3387	
     0.4352	     0.8229	     0.5110	     0.3030	     0.6758	     0.4174	     0.3595	     0.4679	     0.2540	     0.2748	     0.2629	     0.1901	     0.3565	     0.0862	     0.1872	    -0.1515	    -0.3936	     0.2258	     0.4917	     0.2555	     0.0416	    -0.0178	    -0.0045	     0.3164	
     0.3550	     0.7486	     0.4055	     0.2035	     0.6447	     0.3669	     0.2837	     0.4382	     0.1797	     0.2183	     0.2154	     0.1203	     0.2956	     0.0876	     0.1040	    -0.1530	    -0.3773	     0.2243	     0.4649	     0.2659	    -0.0059	    -0.0089	    -0.0045	     0.2689	
     0.2525	     0.6744	     0.3090	     0.1277	     0.5986	     0.2896	     0.1797	     0.3669	     0.1099	     0.1307	     0.1589	     0.0356	     0.2243	     0.0728	     0.0327	    -0.1768	    -0.3580	     0.2080	     0.4456	     0.2718	    -0.0371	    -0.0030	     0.0000	     0.2109	
     0.1589	     0.5956	     0.1976	     0.0282	     0.5318	     0.2287	     0.0965	     0.3075	     0.0490	     0.0847	     0.1203	    -0.0089	     0.1782	     0.0698	    -0.0163	    -0.1946	    -0.3461	     0.1931	     0.4367	     0.3119	    -0.0758	    -0.0134	     0.0030	     0.1990	
     0.1069	     0.5288	     0.1233	    -0.0193	     0.5035	     0.1916	     0.0356	     0.2703	    -0.0015	     0.0342	     0.0951	    -0.0639	     0.1530	     0.0787	    -0.0832	    -0.1812	    -0.3550	     0.1916	     0.4501	     0.3520	    -0.0713	    -0.0045	     0.0119	     0.1738	
     0.0149	     0.4337	     0.0327	    -0.1114	     0.4530	     0.1381	    -0.0505	     0.2273	    -0.0579	    -0.0208	     0.0683	    -0.1307	     0.1084	     0.0564	    -0.1619	    -0.2065	    -0.3208	     0.1812	     0.4426	     0.3817	    -0.1055	    -0.0089	     0.0104	     0.1233	
    -0.0772	     0.3684	    -0.0683	    -0.1990	     0.3966	     0.0862	    -0.1307	     0.1842	    -0.1069	    -0.0787	     0.0371	    -0.1872	     0.0490	     0.0371	    -0.2317	    -0.2377	    -0.2941	     0.1857	     0.4322	     0.3892	    -0.0951	    -0.0030	     0.0104	     0.0668	
    -0.1500	     0.3045	    -0.1471	    -0.2599	     0.3654	     0.0520	    -0.1886	     0.1589	    -0.1426	    -0.1144	     0.0119	    -0.2377	     0.0178	     0.0253	    -0.3030	    -0.2481	    -0.2733	     0.1946	     0.4159	     0.4129	    -0.0965	    -0.0119	     0.0104	     0.0356	
    -0.2258	     0.2302	    -0.2094	    -0.2882	     0.3535	     0.0356	    -0.2614	     0.1337	    -0.1753	    -0.1352	     0.0119	    -0.2718	    -0.0149	     0.0238	    -0.3773	    -0.2495	    -0.2451	     0.1753	     0.4025	     0.4055	    -0.0802	    -0.0030	     0.0178	    -0.0089	
    -0.2614	     0.1976	    -0.2599	    -0.3342	     0.3327	     0.0149	    -0.3134	     0.1218	    -0.2050	    -0.1352	     0.0045	    -0.3000	    -0.0371	     0.0104	    -0.4649	    -0.2555	    -0.2287	     0.1916	     0.4159	     0.4055	    -0.0371	     0.0045	     0.0104	    -0.0356	
    -0.3179	     0.1485	    -0.3164	    -0.3595	     0.3164	     0.0134	    -0.3505	     0.1233	    -0.1931	    -0.1500	     0.0163	    -0.3090	    -0.0297	     0.0059	    -0.5436	    -0.2451	    -0.2124	     0.1782	     0.4159	     0.4114	    -0.0163	     0.0030	     0.0045	    -0.0847	
    -0.3401	     0.1307	    -0.3476	    -0.3832	     0.3119	    -0.0045	    -0.3936	     0.1367	    -0.1931	    -0.1604	     0.0282	    -0.3357	    -0.0460	    -0.0104	    -0.6224	    -0.2495	    -0.1931	     0.1738	     0.4382	     0.3892	     0.0163	     0.0000	     0.0015	    -0.1099	
